Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
MOON		MOON	OFF	CI_Unrel_Restudy	920	seqrec	No	User	RGN Test	ON										
BOOTH		BOOTH	OFF	NPLI_Unrel_Restudy	972	seqrec	No	User	RGN Test	ON										
PERFUME		PERFUME	OFF	NPCI_AdHoc_Restudy	1000	seqrec	No	User	RGN Test	ON										
OTTER		OTTER	OFF	NPLI_Unrel_Restudy	965	seqrec	No	User	RGN Test	ON										
HAWK		HAWK	OFF	CI_Cat_Restudy	925	seqrec	No	User	RGN Test	ON										
DRESS		DRESS	OFF	NPCI_AdHoc_Restudy	999	seqrec	No	User	RGN Test	ON										
RACING		RACING	OFF	LI_Cat_Restudy	851	seqrec	No	User	RGN Test	ON										
PASTE		PASTE	OFF	LI_Unrel_Restudy	867	seqrec	No	User	RGN Test	ON										
DUGOUT		DUGOUT	OFF	LI_Unrel_Restudy	873	seqrec	No	User	RGN Test	ON										
DOUGH		DOUGH	OFF	NPLI_AdHoc_Restudy	990	seqrec	No	User	RGN Test	ON										
STOOL		STOOL	OFF	NPCI_Cat_Restudy	1005	seqrec	No	User	RGN Test	ON										
DAIRY		DAIRY	OFF	NPLI_Unrel_Restudy	967	seqrec	No	User	RGN Test	ON										
CATHEDRAL		CATHEDRAL	OFF	NPCI_Unrel_Restudy	1010	seqrec	No	User	RGN Test	ON										
PEARLS		PEARLS	OFF	NPLI_AdHoc_Restudy	950	seqrec	No	User	RGN Test	ON										
MARSHMALLOW		MARSHMALLOW	OFF	NPLI_AdHoc_Restudy	986	seqrec	No	User	RGN Test	ON										
PERIODICAL		PERIODICAL	OFF	LI_AdHoc_Restudy	896	seqrec	No	User	RGN Test	ON										
PRESS		PRESS	OFF	LI_Unrel_Restudy	869	seqrec	No	User	RGN Test	ON										
FORK		FORK	OFF	LI_AdHoc_Restudy	857	seqrec	No	User	RGN Test	ON										
LANE		LANE	OFF	NPLI_Unrel_Restudy	977	seqrec	No	User	RGN Test	ON										
DINER		DINER	OFF	LI_Unrel_Restudy	868	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
