"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A11HVP5RIG92VD","Collector",1,80,"2016-03-09T14:33:43-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAUCE PAN","","SAUCE PAN","OFF","AdHoc_Restudy_L2","",74,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,81,"2016-03-09T14:33:47-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPOON","","SPOON","OFF","AdHoc_Restudy_L2","",72,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,82,"2016-03-09T14:33:51-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","AdHoc_Restudy_L2","",71,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,83,"2016-03-09T14:33:55-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUG","","MUG","OFF","AdHoc_Restudy_L2","",70,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,84,"2016-03-09T14:34:01-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPICE RACK","","SPICE RACK","OFF","AdHoc_Restudy_L2","",80,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,85,"2016-03-09T14:34:05-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,86,"2016-03-09T14:34:09-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PATRON","","PATRON","OFF","Unrel_Restudy_L3","",94,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,87,"2016-03-09T14:34:13-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOAT","","MOAT","OFF","Unrel_Restudy_L3","",90,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,88,"2016-03-09T14:34:17-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TORTOISE","","TORTOISE","OFF","Unrel_Restudy_L3","",92,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,89,"2016-03-09T14:34:21-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","Unrel_Restudy_L3","",97,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,90,"2016-03-09T14:34:25-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PICKLE","","PICKLE","OFF","Unrel_Restudy_L3","",82,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,91,"2016-03-09T14:34:29-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","Unrel_Restudy_L3","",87,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,92,"2016-03-09T14:34:33-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOP","","SHOP","OFF","Unrel_Restudy_L3","",101,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,93,"2016-03-09T14:34:37-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","Unrel_Restudy_L3","",85,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,94,"2016-03-09T14:34:42-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHELTER","","SHELTER","OFF","Unrel_Restudy_L3","",100,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,95,"2016-03-09T14:34:46-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIT","","PIT","OFF","Unrel_Restudy_L3","",89,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,96,"2016-03-09T14:34:52-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MANE","","MANE","OFF","Unrel_Restudy_L3","",96,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,97,"2016-03-09T14:34:56-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","Unrel_Restudy_L3","",99,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,98,"2016-03-09T14:35:00-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PALE","","PALE","OFF","Unrel_Restudy_L3","",84,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,99,"2016-03-09T14:35:04-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENNY","","PENNY","OFF","Unrel_Restudy_L3","",86,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,100,"2016-03-09T14:35:08-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","Unrel_Restudy_L3","",93,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,101,"2016-03-09T14:35:12-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","Unrel_Restudy_L3","",91,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,102,"2016-03-09T14:35:16-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WASHCLOTH","","WASHCLOTH","OFF","Unrel_Restudy_L3","",98,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,103,"2016-03-09T14:35:20-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKEWERS","","SKEWERS","OFF","Unrel_Restudy_L3","",88,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,104,"2016-03-09T14:35:24-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DINER","","DINER","OFF","Unrel_Restudy_L3","",95,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,105,"2016-03-09T14:35:28-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","Unrel_Restudy_L3","",83,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,106,"2016-03-09T14:35:32-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",2260,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,107,"2016-03-09T14:35:36-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TORTOISE","","TORTOISE","OFF","Unrel_Restudy_L3","",112,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,108,"2016-03-09T14:35:40-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","Unrel_Restudy_L3","",107,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,109,"2016-03-09T14:35:44-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","Unrel_Restudy_L3","",113,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,110,"2016-03-09T14:35:49-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DINER","","DINER","OFF","Unrel_Restudy_L3","",115,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,111,"2016-03-09T14:35:54-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOP","","SHOP","OFF","Unrel_Restudy_L3","",121,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,112,"2016-03-09T14:35:58-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MANE","","MANE","OFF","Unrel_Restudy_L3","",116,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,113,"2016-03-09T14:36:02-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","Unrel_Restudy_L3","",105,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,114,"2016-03-09T14:36:06-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIT","","PIT","OFF","Unrel_Restudy_L3","",109,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,115,"2016-03-09T14:36:10-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PALE","","PALE","OFF","Unrel_Restudy_L3","",104,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,116,"2016-03-09T14:36:14-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOAT","","MOAT","OFF","Unrel_Restudy_L3","",110,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,117,"2016-03-09T14:36:18-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PATRON","","PATRON","OFF","Unrel_Restudy_L3","",114,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,118,"2016-03-09T14:36:24-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","Unrel_Restudy_L3","",103,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,119,"2016-03-09T14:36:28-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","Unrel_Restudy_L3","",117,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,120,"2016-03-09T14:36:32-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","Unrel_Restudy_L3","",119,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,121,"2016-03-09T14:36:36-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHELTER","","SHELTER","OFF","Unrel_Restudy_L3","",120,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,122,"2016-03-09T14:36:40-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","Unrel_Restudy_L3","",111,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,123,"2016-03-09T14:36:44-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WASHCLOTH","","WASHCLOTH","OFF","Unrel_Restudy_L3","",118,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,124,"2016-03-09T14:36:48-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PICKLE","","PICKLE","OFF","Unrel_Restudy_L3","",102,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,125,"2016-03-09T14:36:52-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKEWERS","","SKEWERS","OFF","Unrel_Restudy_L3","",108,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,126,"2016-03-09T14:36:56-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENNY","","PENNY","OFF","Unrel_Restudy_L3","",106,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,127,"2016-03-09T14:37:00-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",2430,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,128,"2016-03-09T14:37:04-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"METAL","","METAL","OFF","Unrel_Restudy_L4","",130,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,129,"2016-03-09T14:37:08-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAILBOX","","MAILBOX","OFF","Unrel_Restudy_L4","",140,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,130,"2016-03-09T14:37:12-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SEED","","SEED","OFF","Unrel_Restudy_L4","",139,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,131,"2016-03-09T14:37:16-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CEDAR","","CEDAR","OFF","Unrel_Restudy_L4","",134,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,132,"2016-03-09T14:37:20-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARK","","PARK","OFF","Unrel_Restudy_L4","",128,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,133,"2016-03-09T14:37:24-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","Unrel_Restudy_L4","",125,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,134,"2016-03-09T14:37:28-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAGPIPE","","BAGPIPE","OFF","Unrel_Restudy_L4","",132,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,135,"2016-03-09T14:37:32-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","Unrel_Restudy_L4","",135,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,136,"2016-03-09T14:37:36-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","Unrel_Restudy_L4","",133,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,137,"2016-03-09T14:37:40-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","Unrel_Restudy_L4","",131,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,138,"2016-03-09T14:37:45-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","Unrel_Restudy_L4","",123,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,139,"2016-03-09T14:37:49-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BANNER","","BANNER","OFF","Unrel_Restudy_L4","",136,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,140,"2016-03-09T14:37:53-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FALL","","FALL","OFF","Unrel_Restudy_L4","",141,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,141,"2016-03-09T14:37:57-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VINE","","VINE","OFF","Unrel_Restudy_L4","",124,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,142,"2016-03-09T14:38:01-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NUN","","NUN","OFF","Unrel_Restudy_L4","",126,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,143,"2016-03-09T14:38:06-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","Unrel_Restudy_L4","",129,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,144,"2016-03-09T14:38:10-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HATCHET","","HATCHET","OFF","Unrel_Restudy_L4","",138,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,145,"2016-03-09T14:38:14-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","Unrel_Restudy_L4","",137,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,146,"2016-03-09T14:38:18-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FERRY","","FERRY","OFF","Unrel_Restudy_L4","",122,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,147,"2016-03-09T14:38:23-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STATION","","STATION","OFF","Unrel_Restudy_L4","",127,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,148,"2016-03-09T14:38:27-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",3030,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,149,"2016-03-09T14:38:32-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HATCHET","","HATCHET","OFF","Unrel_Restudy_L4","",158,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,150,"2016-03-09T14:38:36-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"METAL","","METAL","OFF","Unrel_Restudy_L4","",150,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,151,"2016-03-09T14:38:40-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STATION","","STATION","OFF","Unrel_Restudy_L4","",147,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,152,"2016-03-09T14:38:44-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","Unrel_Restudy_L4","",151,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,153,"2016-03-09T14:38:48-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FERRY","","FERRY","OFF","Unrel_Restudy_L4","",142,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,154,"2016-03-09T14:38:52-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","Unrel_Restudy_L4","",149,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,155,"2016-03-09T14:38:56-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FALL","","FALL","OFF","Unrel_Restudy_L4","",161,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,156,"2016-03-09T14:39:00-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","Unrel_Restudy_L4","",143,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,157,"2016-03-09T14:39:04-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","Unrel_Restudy_L4","",157,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,158,"2016-03-09T14:39:08-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BANNER","","BANNER","OFF","Unrel_Restudy_L4","",156,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,159,"2016-03-09T14:39:12-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAGPIPE","","BAGPIPE","OFF","Unrel_Restudy_L4","",152,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,160,"2016-03-09T14:39:16-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VINE","","VINE","OFF","Unrel_Restudy_L4","",144,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
