*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	96	2016-05-30T09:04:14-07:00	10	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DENIUM		DENIUM	OFF	Cat_Recall_L5	87	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	97	2016-05-30T09:04:19-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LINEN		LINEN	OFF	Cat_Recall_L5	83	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	98	2016-05-30T09:04:24-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ANGORA		ANGORA	OFF	Cat_Recall_L5	98	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	99	2016-05-30T09:04:28-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLANNEL		FLANNEL	OFF	Cat_Recall_L5	89	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	100	2016-05-30T09:04:33-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ALPACA		ALPACA	OFF	Cat_Recall_L5	99	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	101	2016-05-30T09:04:38-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CORDUROY		CORDUROY	OFF	Cat_Recall_L5	88	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	102	2016-05-30T09:04:42-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LACE		LACE	OFF	Cat_Recall_L5	97	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	103	2016-05-30T09:04:47-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TERRY		TERRY	OFF	Cat_Recall_L5	91	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	104	2016-05-30T09:04:52-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHEESE CLOTH		CHEESE CLOTH	OFF	Cat_Recall_L5	90	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	105	2016-05-30T09:04:57-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TWILL		TWILL	OFF	Cat_Recall_L5	82	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	106	2016-05-30T09:05:02-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHIFFON		CHIFFON	OFF	Cat_Recall_L5	100	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	107	2016-05-30T09:05:06-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BURLAP		BURLAP	OFF	Cat_Recall_L5	86	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	108	2016-05-30T09:05:11-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LYCRA		LYCRA	OFF	Cat_Recall_L5	101	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	109	2016-05-30T09:05:16-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WORSTED		WORSTED	OFF	Cat_Recall_L5	85	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	110	2016-05-30T09:05:21-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JERSEY		JERSEY	OFF	Cat_Recall_L5	95	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	111	2016-05-30T09:05:29-07:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHEEPSKIN		SHEEPSKIN	OFF	Cat_Recall_L5	94	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	112	2016-05-30T09:05:33-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TWEED		TWEED	OFF	Cat_Recall_L5	92	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	113	2016-05-30T09:05:38-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CALICO		CALICO	OFF	Cat_Recall_L5	84	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	114	2016-05-30T09:05:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1490								
A1RHRS9B5JAX4C	Collector	1	115	2016-05-30T09:06:56-07:00	76	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	felt <br />  <br /> polyester <br />  <br /> lycra <br />  <br /> linen <br />  <br /> alpaca <br />  <br /> angora <br />  <br /> calico <br />  <br /> tweet <br />  <br /> jersey <br />  <br /> cheese teeth <br />  <br /> terry <br />  <br /> 	60000	710	47810						
A1RHRS9B5JAX4C	Collector	1	116	2016-05-30T09:06:59-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1580								
A1RHRS9B5JAX4C	Collector	1	117	2016-05-30T09:07:06-07:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESK		DESK	OFF	AdHoc_Recall_L6	109	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	118	2016-05-30T09:07:11-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOCK		DOCK	OFF	AdHoc_Recall_L6	114	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	119	2016-05-30T09:07:16-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABINET		CABINET	OFF	AdHoc_Recall_L6	116	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	120	2016-05-30T09:07:20-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASEBALL BAT		BASEBALL BAT	OFF	AdHoc_Recall_L6	113	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	121	2016-05-30T09:07:25-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOUSE		HOUSE	OFF	AdHoc_Recall_L6	102	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	122	2016-05-30T09:07:30-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOOMERANG		BOOMERANG	OFF	AdHoc_Recall_L6	120	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	123	2016-05-30T09:07:34-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BENCH		BENCH	OFF	AdHoc_Recall_L6	115	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	124	2016-05-30T09:07:39-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOGS		CLOGS	OFF	AdHoc_Recall_L6	111	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	125	2016-05-30T09:07:43-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GAZEBO		GAZEBO	OFF	AdHoc_Recall_L6	106	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	126	2016-05-30T09:07:48-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STAIRS		STAIRS	OFF	AdHoc_Recall_L6	117	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	127	2016-05-30T09:07:53-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIR		CHAIR	OFF	AdHoc_Recall_L6	104	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	128	2016-05-30T09:07:57-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHIP		SHIP	OFF	AdHoc_Recall_L6	110	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	129	2016-05-30T09:08:02-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOOR		DOOR	OFF	AdHoc_Recall_L6	105	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	130	2016-05-30T09:08:07-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RULER		RULER	OFF	AdHoc_Recall_L6	118	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	131	2016-05-30T09:08:11-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SLED		SLED	OFF	AdHoc_Recall_L6	119	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	132	2016-05-30T09:08:16-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHELF		SHELF	OFF	AdHoc_Recall_L6	112	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	133	2016-05-30T09:08:21-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PENCIL		PENCIL	OFF	AdHoc_Recall_L6	107	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	134	2016-05-30T09:08:25-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROCKING HORSE		ROCKING HORSE	OFF	AdHoc_Recall_L6	108	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	135	2016-05-30T09:08:30-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BARN		BARN	OFF	AdHoc_Recall_L6	121	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	136	2016-05-30T09:08:35-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TABLE		TABLE	OFF	AdHoc_Recall_L6	103	Study	No	3	AdHoc_Recall_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	137	2016-05-30T09:08:37-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		960								
A1RHRS9B5JAX4C	Collector	1	138	2016-05-30T09:09:51-07:00	74	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	barn <br />  <br /> table <br />  <br /> desk <br />  <br /> dock <br />  <br /> pencil <br />  <br /> baseball bat <br />  <br /> shelf <br />  <br /> stairs <br />  <br /> door <br />  <br /> ship <br />  <br /> house <br />  <br /> 	60000	730	21990						
A1RHRS9B5JAX4C	Collector	1	139	2016-05-30T09:10:08-07:00	17	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		13140								
A1RHRS9B5JAX4C	Collector	1	140	2016-05-30T09:10:11-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1200								
A1RHRS9B5JAX4C	Collector	1	141	2016-05-30T09:10:13-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHALE		WHALE	OFF	LI_Unrel_Recall	147	seqrec	No	User	RGN Test	ON	Yes	1250								
A1RHRS9B5JAX4C	Collector	1	142	2016-05-30T09:10:15-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BICYCLE		BICYCLE	OFF	LI_AdHoc_Recall	137	seqrec	No	User	RGN Test	ON	Yes	770								
A1RHRS9B5JAX4C	Collector	1	143	2016-05-30T09:10:17-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BENCH		BENCH	OFF	LI_AdHoc_Recall	178	seqrec	No	User	RGN Test	ON	No	1010								
A1RHRS9B5JAX4C	Collector	1	144	2016-05-30T09:10:18-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WARDEN		WARDEN	OFF	NPCI_AdHoc_Recall	286	seqrec	No	User	RGN Test	ON	No	820								
A1RHRS9B5JAX4C	Collector	1	145	2016-05-30T09:10:20-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SATELLITE		SATELLITE	OFF	LI_AdHoc_Recall	132	seqrec	No	User	RGN Test	ON	Yes	800								
A1RHRS9B5JAX4C	Collector	1	146	2016-05-30T09:10:22-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRUSH		BRUSH	OFF	NPLI_AdHoc_Recall	225	seqrec	No	User	RGN Test	ON	No	880								
A1RHRS9B5JAX4C	Collector	1	147	2016-05-30T09:10:24-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAKE		RAKE	OFF	NPCI_Cat_Recall	294	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	148	2016-05-30T09:10:26-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARCH		ARCH	OFF	NPCI_Unrel_Recall	299	seqrec	No	User	RGN Test	ON	No	860								
A1RHRS9B5JAX4C	Collector	1	149	2016-05-30T09:10:28-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEODORANT		DEODORANT	OFF	NPLI_AdHoc_Recall	226	seqrec	No	User	RGN Test	ON	No	790								
A1RHRS9B5JAX4C	Collector	1	150	2016-05-30T09:10:29-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPHERE		SPHERE	OFF	LI_AdHoc_Recall	134	seqrec	No	User	RGN Test	ON	Yes	820								
A1RHRS9B5JAX4C	Collector	1	151	2016-05-30T09:10:32-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LOCKS		LOCKS	OFF	NPCI_AdHoc_Recall	283	seqrec	No	User	RGN Test	ON	No	1100								
A1RHRS9B5JAX4C	Collector	1	152	2016-05-30T09:10:33-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TURMERIC		TURMERIC	OFF	LI_Cat_Recall	131	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	153	2016-05-30T09:10:35-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VAPOR		VAPOR	OFF	LI_Unrel_Recall	158	seqrec	No	User	RGN Test	ON	Yes	910								
A1RHRS9B5JAX4C	Collector	1	154	2016-05-30T09:10:38-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUNKBED		BUNKBED	OFF	NPLI_AdHoc_Recall	234	seqrec	No	User	RGN Test	ON	No	1540								
A1RHRS9B5JAX4C	Collector	1	155	2016-05-30T09:10:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	LI_AdHoc_Recall	136	seqrec	No	User	RGN Test	ON	Yes	930								
A1RHRS9B5JAX4C	Collector	1	156	2016-05-30T09:10:42-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABLE		CABLE	OFF	CI_Unrel_Recall	193	seqrec	No	User	RGN Test	ON	No	960								
A1RHRS9B5JAX4C	Collector	1	157	2016-05-30T09:10:48-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLURRY		FLURRY	OFF	NPLI_Unrel_Recall	214	seqrec	No	User	RGN Test	ON	No	1010								
A1RHRS9B5JAX4C	Collector	1	158	2016-05-30T09:10:51-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TENT		TENT	OFF	NPCI_Cat_Recall	288	seqrec	No	User	RGN Test	ON	No	1930								
A1RHRS9B5JAX4C	Collector	1	159	2016-05-30T09:10:53-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COTTAGE		COTTAGE	OFF	NPLI_Cat_Recall	244	seqrec	No	User	RGN Test	ON	No	960								
A1RHRS9B5JAX4C	Collector	1	160	2016-05-30T09:10:55-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WORSTED		WORSTED	OFF	LI_Cat_Recall	163	seqrec	No	User	RGN Test	ON	No	1050								
A1RHRS9B5JAX4C	Collector	1	161	2016-05-30T09:10:57-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LACE		LACE	OFF	LI_Cat_Recall	169	seqrec	No	User	RGN Test	ON	Yes	1020								
A1RHRS9B5JAX4C	Collector	1	162	2016-05-30T09:11:14-07:00	17	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GARLIC		GARLIC	OFF	CI_Cat_Recall	182	seqrec	No	User	RGN Test	ON										
A1RHRS9B5JAX4C	Collector	1	163	2016-05-30T09:11:17-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		AVENUE		AVENUE	OFF	NPLI_Unrel_Recall	213	seqrec	No	User	RGN Test	ON	No	1250								
A1RHRS9B5JAX4C	Collector	1	164	2016-05-30T09:11:19-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAYON		RAYON	OFF	CI_Cat_Recall	203	seqrec	No	User	RGN Test	ON	No	1280								
A1RHRS9B5JAX4C	Collector	1	165	2016-05-30T09:11:21-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANDMARK		LANDMARK	OFF	NPLI_Unrel_Recall	262	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	166	2016-05-30T09:11:23-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	LI_Cat_Recall	127	seqrec	No	User	RGN Test	ON	Yes	920								
A1RHRS9B5JAX4C	Collector	1	167	2016-05-30T09:11:26-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EPISODE		EPISODE	OFF	LI_Unrel_Recall	145	seqrec	No	User	RGN Test	ON	No	1230								
A1RHRS9B5JAX4C	Collector	1	168	2016-05-30T09:11:28-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TORNADO		TORNADO	OFF	LI_AdHoc_Recall	138	seqrec	No	User	RGN Test	ON	Yes	960								
A1RHRS9B5JAX4C	Collector	1	169	2016-05-30T09:11:32-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLAZE		BLAZE	OFF	NPLI_Unrel_Recall	220	seqrec	No	User	RGN Test	ON	No	2800								
A1RHRS9B5JAX4C	Collector	1	170	2016-05-30T09:11:35-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOOTHPICK		TOOTHPICK	OFF	CI_AdHoc_Recall	211	seqrec	No	User	RGN Test	ON	No	1400								
A1RHRS9B5JAX4C	Collector	1	171	2016-05-30T09:11:37-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHEESECAKE		CHEESECAKE	OFF	NPCI_Unrel_Recall	273	seqrec	No	User	RGN Test	ON	No	1320								
A1RHRS9B5JAX4C	Collector	1	172	2016-05-30T09:11:39-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABIN		CABIN	OFF	NPCI_Cat_Recall	291	seqrec	No	User	RGN Test	ON	No	950								
A1RHRS9B5JAX4C	Collector	1	173	2016-05-30T09:11:42-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GEAR		GEAR	OFF	LI_AdHoc_Recall	135	seqrec	No	User	RGN Test	ON	Yes	2080								
A1RHRS9B5JAX4C	Collector	1	174	2016-05-30T09:11:44-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRAILER		TRAILER	OFF	NPLI_Cat_Recall	242	seqrec	No	User	RGN Test	ON	No	800								
A1RHRS9B5JAX4C	Collector	1	175	2016-05-30T09:11:46-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINNER		WINNER	OFF	NPLI_Unrel_Recall	221	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	176	2016-05-30T09:11:48-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ISSUE		ISSUE	OFF	NPCI_Unrel_Recall	274	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	177	2016-05-30T09:11:49-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANUAL		MANUAL	OFF	LI_Unrel_Recall	149	seqrec	No	User	RGN Test	ON	No	710								
A1RHRS9B5JAX4C	Collector	1	178	2016-05-30T09:11:51-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLOSSOM		BLOSSOM	OFF	LI_Unrel_Recall	153	seqrec	No	User	RGN Test	ON	Yes	950								
A1RHRS9B5JAX4C	Collector	1	179	2016-05-30T09:11:54-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOILET		TOILET	OFF	NPCI_AdHoc_Recall	278	seqrec	No	User	RGN Test	ON	No	1030								
A1RHRS9B5JAX4C	Collector	1	180	2016-05-30T09:11:56-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CELL		CELL	OFF	NPLI_AdHoc_Recall	232	seqrec	No	User	RGN Test	ON	No	880								
A1RHRS9B5JAX4C	Collector	1	181	2016-05-30T09:11:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	CI_Unrel_Recall	192	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	182	2016-05-30T09:12:00-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DREIDEL		DREIDEL	OFF	LI_AdHoc_Recall	133	seqrec	No	User	RGN Test	ON	Yes	1300								
A1RHRS9B5JAX4C	Collector	1	183	2016-05-30T09:12:02-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KEROSENE		KEROSENE	OFF	LI_Unrel_Recall	156	seqrec	No	User	RGN Test	ON	Yes	970								
A1RHRS9B5JAX4C	Collector	1	184	2016-05-30T09:12:04-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN		CHAIN	OFF	NPLI_AdHoc_Recall	237	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	185	2016-05-30T09:12:06-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INFANT		INFANT	OFF	LI_Unrel_Recall	155	seqrec	No	User	RGN Test	ON	Yes	860								
A1RHRS9B5JAX4C	Collector	1	186	2016-05-30T09:12:08-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PINT		PINT	OFF	LI_Unrel_Recall	157	seqrec	No	User	RGN Test	ON	Yes	840								
A1RHRS9B5JAX4C	Collector	1	187	2016-05-30T09:12:10-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANDLE		CANDLE	OFF	NPLI_AdHoc_Recall	231	seqrec	No	User	RGN Test	ON	No	810								
A1RHRS9B5JAX4C	Collector	1	188	2016-05-30T09:12:12-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LINEN		LINEN	OFF	LI_Cat_Recall	162	seqrec	No	User	RGN Test	ON	Yes	1140								
A1RHRS9B5JAX4C	Collector	1	189	2016-05-30T09:12:15-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	NPLI_Cat_Recall	247	seqrec	No	User	RGN Test	ON	No	890								
A1RHRS9B5JAX4C	Collector	1	190	2016-05-30T09:12:17-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ALPACA		ALPACA	OFF	LI_Cat_Recall	170	seqrec	No	User	RGN Test	ON	Yes	930								
A1RHRS9B5JAX4C	Collector	1	191	2016-05-30T09:12:19-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANILLA		VANILLA	OFF	LI_Cat_Recall	122	seqrec	No	User	RGN Test	ON	Yes	790								
A1RHRS9B5JAX4C	Collector	1	192	2016-05-30T09:12:21-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TABLE		TABLE	OFF	LI_AdHoc_Recall	172	seqrec	No	User	RGN Test	ON	Yes	900								
A1RHRS9B5JAX4C	Collector	1	193	2016-05-30T09:12:23-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLUNGER		PLUNGER	OFF	NPLI_AdHoc_Recall	228	seqrec	No	User	RGN Test	ON	No	860								
A1RHRS9B5JAX4C	Collector	1	194	2016-05-30T09:12:26-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LADDER		LADDER	OFF	NPLI_Unrel_Recall	269	seqrec	No	User	RGN Test	ON	No	1090								
