"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,78,"2016-05-27T12:02:38-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OUTLAW","","OUTLAW","OFF","Unrel_Recall_L4",80,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,79,"2016-05-27T12:02:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FUNK","","FUNK","OFF","Unrel_Recall_L4",72,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,80,"2016-05-27T12:02:47-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"NUGGET","","NUGGET","OFF","Unrel_Recall_L4",70,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,81,"2016-05-27T12:02:52-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CANOE","","CANOE","OFF","Unrel_Recall_L4",62,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,82,"2016-05-27T12:02:57-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MATH","","MATH","OFF","Unrel_Recall_L4",76,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,83,"2016-05-27T12:03:03-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SOLAR","","SOLAR","OFF","Unrel_Recall_L4",66,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,84,"2016-05-27T12:03:08-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CREST","","CREST","OFF","Unrel_Recall_L4",77,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,85,"2016-05-27T12:03:13-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CANON","","CANON","OFF","Unrel_Recall_L4",68,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,86,"2016-05-27T12:03:18-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"INFANT","","INFANT","OFF","Unrel_Recall_L4",69,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,87,"2016-05-27T12:03:24-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PINT","","PINT","OFF","Unrel_Recall_L4",73,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,88,"2016-05-27T12:03:30-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ACORN","","ACORN","OFF","Unrel_Recall_L4",79,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,89,"2016-05-27T12:03:35-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VALVE","","VALVE","OFF","Unrel_Recall_L4",67,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,90,"2016-05-27T12:03:41-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","Unrel_Recall_L4",75,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,91,"2016-05-27T12:03:51-07:00","10",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",8590,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,92,"2016-05-27T12:04:53-07:00","62",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","quiche <br />  <br /> angel <br />  <br /> math <br />  <br /> solar <br />  <br /> canoe <br />  <br /> vapor <br />  <br /> dentist <br />  <br /> nu",60000,1370,59910,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,93,"2016-05-27T12:05:03-07:00","10",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",6370,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,94,"2016-05-27T12:05:07-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ALPACA","","ALPACA","OFF","Cat_Recall_L5",99,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,95,"2016-05-27T12:05:12-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POLYESTER","","POLYESTER","OFF","Cat_Recall_L5",93,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,96,"2016-05-27T12:05:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TWILL","","TWILL","OFF","Cat_Recall_L5",82,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,97,"2016-05-27T12:05:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TWEED","","TWEED","OFF","Cat_Recall_L5",92,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,98,"2016-05-27T12:05:29-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CALICO","","CALICO","OFF","Cat_Recall_L5",84,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,99,"2016-05-27T12:05:35-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BURLAP","","BURLAP","OFF","Cat_Recall_L5",86,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,100,"2016-05-27T12:05:40-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHEEPSKIN","","SHEEPSKIN","OFF","Cat_Recall_L5",94,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,101,"2016-05-27T12:05:45-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ANGORA","","ANGORA","OFF","Cat_Recall_L5",98,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,102,"2016-05-27T12:05:50-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHIFFON","","CHIFFON","OFF","Cat_Recall_L5",100,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,103,"2016-05-27T12:05:54-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LACE","","LACE","OFF","Cat_Recall_L5",97,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,104,"2016-05-27T12:05:59-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LYCRA","","LYCRA","OFF","Cat_Recall_L5",101,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,105,"2016-05-27T12:06:04-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","Cat_Recall_L5",85,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,106,"2016-05-27T12:06:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TERRY","","TERRY","OFF","Cat_Recall_L5",91,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,107,"2016-05-27T12:06:14-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CORDUROY","","CORDUROY","OFF","Cat_Recall_L5",88,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,108,"2016-05-27T12:06:18-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FELT","","FELT","OFF","Cat_Recall_L5",96,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,109,"2016-05-27T12:06:23-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DENIUM","","DENIUM","OFF","Cat_Recall_L5",87,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,110,"2016-05-27T12:06:28-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JERSEY","","JERSEY","OFF","Cat_Recall_L5",95,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,111,"2016-05-27T12:06:39-07:00","11",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHEESE CLOTH","","CHEESE CLOTH","OFF","Cat_Recall_L5",90,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,112,"2016-05-27T12:06:44-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","Cat_Recall_L5",89,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,113,"2016-05-27T12:06:49-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LINEN","","LINEN","OFF","Cat_Recall_L5",83,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,114,"2016-05-27T12:07:03-07:00","14",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",11090,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,115,"2016-05-27T12:08:05-07:00","62",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","alpaca <br />  <br /> polyester <br />  <br /> corduroy <br />  <br /> lycra <br />  <br /> jersey <br />  <br /> tweed <br />  <br /> angora <br />  <br /> terry <br />  <br /> dennium <br />  <br /> ",60000,1200,59660,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,116,"2016-05-27T12:08:12-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",5390,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,117,"2016-05-27T12:08:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CLOGS","","CLOGS","OFF","AdHoc_Recall_L6",111,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,118,"2016-05-27T12:08:21-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","AdHoc_Recall_L6",103,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,119,"2016-05-27T12:08:26-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHIP","","SHIP","OFF","AdHoc_Recall_L6",110,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,120,"2016-05-27T12:08:31-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SLED","","SLED","OFF","AdHoc_Recall_L6",119,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,121,"2016-05-27T12:08:36-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHAIR","","CHAIR","OFF","AdHoc_Recall_L6",104,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,122,"2016-05-27T12:08:41-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHELF","","SHELF","OFF","AdHoc_Recall_L6",112,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,123,"2016-05-27T12:08:45-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RULER","","RULER","OFF","AdHoc_Recall_L6",118,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,124,"2016-05-27T12:08:50-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","AdHoc_Recall_L6",115,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,125,"2016-05-27T12:08:56-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOOMERANG","","BOOMERANG","OFF","AdHoc_Recall_L6",120,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,126,"2016-05-27T12:09:00-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DOOR","","DOOR","OFF","AdHoc_Recall_L6",105,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,127,"2016-05-27T12:09:05-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ROCKING HORSE","","ROCKING HORSE","OFF","AdHoc_Recall_L6",108,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,128,"2016-05-27T12:09:10-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","AdHoc_Recall_L6",117,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,129,"2016-05-27T12:09:15-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GAZEBO","","GAZEBO","OFF","AdHoc_Recall_L6",106,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,130,"2016-05-27T12:09:20-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","AdHoc_Recall_L6",107,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,131,"2016-05-27T12:09:25-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","AdHoc_Recall_L6",113,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,132,"2016-05-27T12:09:32-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BARN","","BARN","OFF","AdHoc_Recall_L6",121,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,133,"2016-05-27T12:09:37-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DESK","","DESK","OFF","AdHoc_Recall_L6",109,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,134,"2016-05-27T12:09:41-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HOUSE","","HOUSE","OFF","AdHoc_Recall_L6",102,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,135,"2016-05-27T12:09:50-07:00","9",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CABINET","","CABINET","OFF","AdHoc_Recall_L6",116,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,136,"2016-05-27T12:09:55-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DOCK","","DOCK","OFF","AdHoc_Recall_L6",114,"Study","No","3","AdHoc_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,137,"2016-05-27T12:10:08-07:00","13",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",11640,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,138,"2016-05-27T12:11:10-07:00","62",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","house <br />  <br /> door <br />  <br /> stairs <br />  <br /> desk <br />  <br /> pencil <br />  <br /> table <br />  <br /> chair <br />  <br /> baseball bat <br />  <br /> boomerang <br />  <br /> ",60000,1760,49700,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,139,"2016-05-27T12:11:33-07:00","23",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",21380,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,140,"2016-05-27T12:11:37-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1570,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,141,"2016-05-27T12:11:40-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","LI_Cat_Recall",124,"seqrec","No","User","RGN Test","ON","Yes",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,142,"2016-05-27T12:11:43-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","NPLI_AdHoc_Recall",235,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,143,"2016-05-27T12:11:46-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"INJURY","","INJURY","OFF","NPCI_Unrel_Recall",275,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,144,"2016-05-27T12:11:49-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DESK","","DESK","OFF","LI_AdHoc_Recall",175,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,145,"2016-05-27T12:11:53-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","NPLI_AdHoc_Recall",236,"seqrec","No","User","RGN Test","ON","No",2060,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,146,"2016-05-27T12:11:55-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","NPLI_AdHoc_Recall",227,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,147,"2016-05-27T12:11:58-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","LI_AdHoc_Recall",135,"seqrec","No","User","RGN Test","ON","Yes",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,148,"2016-05-27T12:12:01-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","LI_Cat_Recall",165,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,149,"2016-05-27T12:12:04-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ACROBAT","","ACROBAT","OFF","CI_Unrel_Recall",200,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,150,"2016-05-27T12:12:07-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GLOVE","","GLOVE","OFF","NPCI_Cat_Recall",295,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,151,"2016-05-27T12:12:10-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PINT","","PINT","OFF","LI_Unrel_Recall",157,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,152,"2016-05-27T12:12:14-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","LI_Unrel_Recall",156,"seqrec","No","User","RGN Test","ON","Yes",2150,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,153,"2016-05-27T12:12:17-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BARREL","","BARREL","OFF","CI_AdHoc_Recall",209,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,154,"2016-05-27T12:12:20-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","NPLI_AdHoc_Recall",225,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,155,"2016-05-27T12:12:23-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","NPLI_Unrel_Recall",221,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,156,"2016-05-27T12:12:26-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHOWER","","SHOWER","OFF","NPCI_AdHoc_Recall",277,"seqrec","No","User","RGN Test","ON","No",1620,NA,NA,NA,NA,NA,NA,NA,NA
