*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A36O6HV8LCXLJR	Collector	1	96	2016-05-27T12:01:07-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SCYTHE		SCYTHE	OFF	Cat_Recall_L5	98	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	97	2016-05-27T12:01:12-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BASKET		BASKET	OFF	Cat_Recall_L5	84	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	98	2016-05-27T12:01:17-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BUCKET		BUCKET	OFF	Cat_Recall_L5	89	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	99	2016-05-27T12:01:21-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		EDGER		EDGER	OFF	Cat_Recall_L5	100	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	100	2016-05-27T12:01:25-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		COMPOST		COMPOST	OFF	Cat_Recall_L5	94	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	101	2016-05-27T12:01:29-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MACHETE		MACHETE	OFF	Cat_Recall_L5	96	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	102	2016-05-27T12:01:33-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	Cat_Recall_L5	99	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	103	2016-05-27T12:01:37-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLOW		PLOW	OFF	Cat_Recall_L5	85	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	104	2016-05-27T12:01:41-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	Cat_Recall_L5	95	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	105	2016-05-27T12:01:46-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	90	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	106	2016-05-27T12:01:49-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PICK		PICK	OFF	Cat_Recall_L5	83	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	107	2016-05-27T12:01:54-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPADE		SPADE	OFF	Cat_Recall_L5	82	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	108	2016-05-27T12:01:58-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SIEVE		SIEVE	OFF	Cat_Recall_L5	101	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	109	2016-05-27T12:02:02-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	Cat_Recall_L5	91	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	110	2016-05-27T12:02:06-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SEEDS		SEEDS	OFF	Cat_Recall_L5	86	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	111	2016-05-27T12:02:11-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLANTER		PLANTER	OFF	Cat_Recall_L5	93	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	112	2016-05-27T12:02:15-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TRIMMER		TRIMMER	OFF	Cat_Recall_L5	97	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	113	2016-05-27T12:02:19-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CULTIVATOR		CULTIVATOR	OFF	Cat_Recall_L5	92	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	114	2016-05-27T12:03:07-07:00	48	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		44270								
A36O6HV8LCXLJR	Collector	1	115	2016-05-27T12:04:10-07:00	63	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	shears <br />  <br /> seeds <br />  <br /> cultivator <br />  <br /> sprinkler <br />  <br /> compost <br />  <br /> pick <br />  <br /> scythe <br />  <br /> wheelbarrow <br />  <br /> 	60000	1590	41060						
A36O6HV8LCXLJR	Collector	1	116	2016-05-27T12:04:16-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		4430								
A36O6HV8LCXLJR	Collector	1	117	2016-05-27T12:04:20-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	120	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	118	2016-05-27T12:04:24-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DAY		DAY	OFF	Unrel_Recall_L6	109	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	119	2016-05-27T12:04:28-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	103	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	120	2016-05-27T12:04:33-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BLISTER		BLISTER	OFF	Unrel_Recall_L6	106	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	121	2016-05-27T12:04:40-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ANVIL		ANVIL	OFF	Unrel_Recall_L6	102	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	122	2016-05-27T12:04:43-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LASER		LASER	OFF	Unrel_Recall_L6	121	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	123	2016-05-27T12:04:47-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ZONE		ZONE	OFF	Unrel_Recall_L6	105	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	124	2016-05-27T12:04:52-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KNOCK		KNOCK	OFF	Unrel_Recall_L6	111	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	125	2016-05-27T12:04:56-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MAUVE		MAUVE	OFF	Unrel_Recall_L6	112	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	126	2016-05-27T12:05:00-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FOUL		FOUL	OFF	Unrel_Recall_L6	108	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	127	2016-05-27T12:05:04-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	104	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	128	2016-05-27T12:05:09-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BOULDER		BOULDER	OFF	Unrel_Recall_L6	110	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	129	2016-05-27T12:05:13-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LADDER		LADDER	OFF	Unrel_Recall_L6	117	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	130	2016-05-27T12:05:17-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MASCOT		MASCOT	OFF	Unrel_Recall_L6	118	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	131	2016-05-27T12:05:22-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WIZARD		WIZARD	OFF	Unrel_Recall_L6	107	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	132	2016-05-27T12:05:25-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		IRON		IRON	OFF	Unrel_Recall_L6	114	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	133	2016-05-27T12:05:29-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BROTH		BROTH	OFF	Unrel_Recall_L6	115	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	134	2016-05-27T12:05:34-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JAZZ		JAZZ	OFF	Unrel_Recall_L6	116	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	135	2016-05-27T12:05:38-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOWEL		DOWEL	OFF	Unrel_Recall_L6	113	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	136	2016-05-27T12:05:42-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CLASS		CLASS	OFF	Unrel_Recall_L6	119	Study	No	3	Unrel_Recall_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	137	2016-05-27T12:05:50-07:00	8	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		3450								
A36O6HV8LCXLJR	Collector	1	138	2016-05-27T12:06:53-07:00	63	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	class <br />  <br /> wizard <br />  <br /> ladder <br />  <br /> boulder <br />  <br /> broth <br />  <br /> zone <br />  <br /> blister <br />  <br /> 	60000	6390	57660						
A36O6HV8LCXLJR	Collector	1	139	2016-05-27T12:07:11-07:00	18	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		15380								
A36O6HV8LCXLJR	Collector	1	140	2016-05-27T12:07:14-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		2680								
A36O6HV8LCXLJR	Collector	1	141	2016-05-27T12:07:17-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ALPACA		ALPACA	OFF	NPLI_Cat_Recall	170	seqrec	No	User	RGN Test	ON	No	1630								
A36O6HV8LCXLJR	Collector	1	142	2016-05-27T12:07:19-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ORPHAN		ORPHAN	OFF	NPLI_Unrel_Recall	148	seqrec	No	User	RGN Test	ON	No	1250								
A36O6HV8LCXLJR	Collector	1	143	2016-05-27T12:07:27-07:00	8	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CABIN		CABIN	OFF	CI_Cat_Recall	291	seqrec	No	User	RGN Test	ON	Yes	3520								
A36O6HV8LCXLJR	Collector	1	144	2016-05-27T12:07:29-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PALACE		PALACE	OFF	LI_Cat_Recall	250	seqrec	No	User	RGN Test	ON	Yes	1380								
A36O6HV8LCXLJR	Collector	1	145	2016-05-27T12:07:32-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHOVEL		SHOVEL	OFF	CI_Cat_Recall	292	seqrec	No	User	RGN Test	ON	Yes	1730								
A36O6HV8LCXLJR	Collector	1	146	2016-05-27T12:07:34-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MEDICINE		MEDICINE	OFF	LI_AdHoc_Recall	224	seqrec	No	User	RGN Test	ON	Yes	1190								
A36O6HV8LCXLJR	Collector	1	147	2016-05-27T12:07:40-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TRIMMER		TRIMMER	OFF	LI_Cat_Recall	259	seqrec	No	User	RGN Test	ON	Yes	4060								
A36O6HV8LCXLJR	Collector	1	148	2016-05-27T12:07:42-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DUPLEX		DUPLEX	OFF	LI_Cat_Recall	249	seqrec	No	User	RGN Test	ON	Yes	1320								
A36O6HV8LCXLJR	Collector	1	149	2016-05-27T12:07:44-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BICYCLE		BICYCLE	OFF	NPLI_AdHoc_Recall	137	seqrec	No	User	RGN Test	ON	No	1400								
A36O6HV8LCXLJR	Collector	1	150	2016-05-27T12:07:47-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DREIDEL		DREIDEL	OFF	NPLI_AdHoc_Recall	133	seqrec	No	User	RGN Test	ON	No	1160								
A36O6HV8LCXLJR	Collector	1	151	2016-05-27T12:07:51-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BRISKET		BRISKET	OFF	CI_Unrel_Recall	298	seqrec	No	User	RGN Test	ON	No	3410								
A36O6HV8LCXLJR	Collector	1	152	2016-05-27T12:07:54-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PINT		PINT	OFF	NPLI_Unrel_Recall	157	seqrec	No	User	RGN Test	ON	No	1230								
A36O6HV8LCXLJR	Collector	1	153	2016-05-27T12:07:56-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DWARF		DWARF	OFF	LI_Unrel_Recall	219	seqrec	No	User	RGN Test	ON	Yes	1340								
A36O6HV8LCXLJR	Collector	1	154	2016-05-27T12:07:58-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		STAIRS		STAIRS	OFF	NPLI_AdHoc_Recall	179	seqrec	No	User	RGN Test	ON	No	1440								
A36O6HV8LCXLJR	Collector	1	155	2016-05-27T12:08:01-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CHAIN		CHAIN	OFF	LI_AdHoc_Recall	237	seqrec	No	User	RGN Test	ON	Yes	1250								
A36O6HV8LCXLJR	Collector	1	156	2016-05-27T12:08:03-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TRAILER		TRAILER	OFF	LI_Cat_Recall	242	seqrec	No	User	RGN Test	ON	Yes	1150								
A36O6HV8LCXLJR	Collector	1	157	2016-05-27T12:08:05-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BUCKET		BUCKET	OFF	LI_Cat_Recall	255	seqrec	No	User	RGN Test	ON	Yes	1360								
A36O6HV8LCXLJR	Collector	1	158	2016-05-27T12:08:08-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOOTHBRUSH		TOOTHBRUSH	OFF	CI_AdHoc_Recall	279	seqrec	No	User	RGN Test	ON	Yes	1840								
A36O6HV8LCXLJR	Collector	1	159	2016-05-27T12:08:10-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	NPCI_Unrel_Recall	192	seqrec	No	User	RGN Test	ON	No	1320								
A36O6HV8LCXLJR	Collector	1	160	2016-05-27T12:08:12-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CLASS		CLASS	OFF	LI_Unrel_Recall	270	seqrec	No	User	RGN Test	ON	Yes	1300								
A36O6HV8LCXLJR	Collector	1	161	2016-05-27T12:08:15-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LABEL		LABEL	OFF	CI_Unrel_Recall	276	seqrec	No	User	RGN Test	ON	No	1370								
A36O6HV8LCXLJR	Collector	1	162	2016-05-27T12:08:17-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DIARY		DIARY	OFF	CI_Unrel_Recall	300	seqrec	No	User	RGN Test	ON	No	1120								
A36O6HV8LCXLJR	Collector	1	163	2016-05-27T12:08:19-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CAVE		CAVE	OFF	CI_Cat_Recall	289	seqrec	No	User	RGN Test	ON	No	1250								
A36O6HV8LCXLJR	Collector	1	164	2016-05-27T12:08:23-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		INJURY		INJURY	OFF	CI_Unrel_Recall	275	seqrec	No	User	RGN Test	ON	No	1230								
A36O6HV8LCXLJR	Collector	1	165	2016-05-27T12:08:26-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KNIGHT		KNIGHT	OFF	NPCI_Unrel_Recall	197	seqrec	No	User	RGN Test	ON	No	1370								
A36O6HV8LCXLJR	Collector	1	166	2016-05-27T12:08:28-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SIEVE		SIEVE	OFF	LI_Cat_Recall	261	seqrec	No	User	RGN Test	ON	Yes	1170								
A36O6HV8LCXLJR	Collector	1	167	2016-05-27T12:08:30-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HARVEST		HARVEST	OFF	NPLI_Unrel_Recall	150	seqrec	No	User	RGN Test	ON	No	1030								
A36O6HV8LCXLJR	Collector	1	168	2016-05-27T12:08:32-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WINCH		WINCH	OFF	LI_Unrel_Recall	215	seqrec	No	User	RGN Test	ON	Yes	1340								
A36O6HV8LCXLJR	Collector	1	169	2016-05-27T12:08:34-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GARLIC		GARLIC	OFF	NPCI_Cat_Recall	182	seqrec	No	User	RGN Test	ON	No	1180								
A36O6HV8LCXLJR	Collector	1	170	2016-05-27T12:08:37-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOWEL		DOWEL	OFF	LI_Unrel_Recall	267	seqrec	No	User	RGN Test	ON	Yes	1470								
A36O6HV8LCXLJR	Collector	1	171	2016-05-27T12:08:39-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		COLOGNE		COLOGNE	OFF	CI_AdHoc_Recall	280	seqrec	No	User	RGN Test	ON	No	1240								
A36O6HV8LCXLJR	Collector	1	172	2016-05-27T12:08:41-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FLURRY		FLURRY	OFF	LI_Unrel_Recall	214	seqrec	No	User	RGN Test	ON	Yes	1330								
A36O6HV8LCXLJR	Collector	1	173	2016-05-27T12:08:43-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LASER		LASER	OFF	LI_Unrel_Recall	271	seqrec	No	User	RGN Test	ON	Yes	1070								
A36O6HV8LCXLJR	Collector	1	174	2016-05-27T12:08:50-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WOOL		WOOL	OFF	NPCI_Cat_Recall	202	seqrec	No	User	RGN Test	ON	No	1360								
A36O6HV8LCXLJR	Collector	1	175	2016-05-27T12:08:56-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WORSTED		WORSTED	OFF	NPLI_Cat_Recall	163	seqrec	No	User	RGN Test	ON	No	1100								
A36O6HV8LCXLJR	Collector	1	176	2016-05-27T12:08:58-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TABLE		TABLE	OFF	NPLI_AdHoc_Recall	172	seqrec	No	User	RGN Test	ON	No	1210								
A36O6HV8LCXLJR	Collector	1	177	2016-05-27T12:09:02-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOOTHPICK		TOOTHPICK	OFF	NPCI_AdHoc_Recall	211	seqrec	No	User	RGN Test	ON	No	2280								
A36O6HV8LCXLJR	Collector	1	178	2016-05-27T12:09:05-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FENCE		FENCE	OFF	NPCI_AdHoc_Recall	210	seqrec	No	User	RGN Test	ON	No	2780								
A36O6HV8LCXLJR	Collector	1	179	2016-05-27T12:09:08-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FAN		FAN	OFF	NPCI_AdHoc_Recall	187	seqrec	No	User	RGN Test	ON	No	1320								
A36O6HV8LCXLJR	Collector	1	180	2016-05-27T12:09:10-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PICK		PICK	OFF	LI_Cat_Recall	252	seqrec	No	User	RGN Test	ON	Yes	1160								
A36O6HV8LCXLJR	Collector	1	181	2016-05-27T12:09:17-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AVENUE		AVENUE	OFF	LI_Unrel_Recall	213	seqrec	No	User	RGN Test	ON	Yes	2760								
A36O6HV8LCXLJR	Collector	1	182	2016-05-27T12:09:19-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WIZARD		WIZARD	OFF	LI_Unrel_Recall	264	seqrec	No	User	RGN Test	ON	Yes	1040								
A36O6HV8LCXLJR	Collector	1	183	2016-05-27T12:09:22-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TENT		TENT	OFF	CI_Cat_Recall	288	seqrec	No	User	RGN Test	ON	Yes	1900								
A36O6HV8LCXLJR	Collector	1	184	2016-05-27T12:09:24-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHACK		SHACK	OFF	LI_Cat_Recall	243	seqrec	No	User	RGN Test	ON	Yes	1060								
A36O6HV8LCXLJR	Collector	1	185	2016-05-27T12:09:26-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		QUICHE		QUICHE	OFF	NPLI_Unrel_Recall	152	seqrec	No	User	RGN Test	ON	No	1300								
A36O6HV8LCXLJR	Collector	1	186	2016-05-27T12:09:28-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VANILLA		VANILLA	OFF	NPLI_Cat_Recall	122	seqrec	No	User	RGN Test	ON	No	1080								
A36O6HV8LCXLJR	Collector	1	187	2016-05-27T12:09:31-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TERRY		TERRY	OFF	NPLI_Cat_Recall	166	seqrec	No	User	RGN Test	ON	No	1380								
A36O6HV8LCXLJR	Collector	1	188	2016-05-27T12:09:33-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KEROSENE		KEROSENE	OFF	NPLI_Unrel_Recall	156	seqrec	No	User	RGN Test	ON	No	1280								
A36O6HV8LCXLJR	Collector	1	189	2016-05-27T12:09:35-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VAPOR		VAPOR	OFF	NPLI_Unrel_Recall	158	seqrec	No	User	RGN Test	ON	No	1090								
A36O6HV8LCXLJR	Collector	1	190	2016-05-27T12:09:37-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JERSEY		JERSEY	OFF	NPLI_Cat_Recall	168	seqrec	No	User	RGN Test	ON	No	1150								
A36O6HV8LCXLJR	Collector	1	191	2016-05-27T12:09:43-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FLANNEL		FLANNEL	OFF	NPLI_Cat_Recall	165	seqrec	No	User	RGN Test	ON	Yes	4400								
A36O6HV8LCXLJR	Collector	1	192	2016-05-27T12:09:45-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CINNAMON		CINNAMON	OFF	NPCI_Cat_Recall	183	seqrec	No	User	RGN Test	ON	No	1200								
A36O6HV8LCXLJR	Collector	1	193	2016-05-27T12:09:48-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DETECTIVE		DETECTIVE	OFF	LI_AdHoc_Recall	241	seqrec	No	User	RGN Test	ON	Yes	1390								
A36O6HV8LCXLJR	Collector	1	194	2016-05-27T12:09:50-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SALT		SALT	OFF	NPCI_Cat_Recall	186	seqrec	No	User	RGN Test	ON	No	1100								
A36O6HV8LCXLJR	Collector	1	195	2016-05-27T12:09:55-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLOW		PLOW	OFF	LI_Cat_Recall	253	seqrec	No	User	RGN Test	ON	Yes	3820								
