Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
CAVE		CAVE	OFF	NPCI_Cat_Recall		1009	seqrec	No	User	RGN Test	ON										
MUSTARD		MUSTARD	OFF	CI_Cat_Recall		905	seqrec	No	User	RGN Test	ON										
LACE		LACE	OFF	LI_Cat_Recall		889	seqrec	No	User	RGN Test	ON										
RAZOR		RAZOR	OFF	NPCI_AdHoc_Recall		1001	seqrec	No	User	RGN Test	ON										
PENCIL		PENCIL	OFF	LI_AdHoc_Recall		894	seqrec	No	User	RGN Test	ON										
CLOGS		CLOGS	OFF	LI_AdHoc_Recall		896	seqrec	No	User	RGN Test	ON										
NEEDLE		NEEDLE	OFF	NPLI_AdHoc_Recall		960	seqrec	No	User	RGN Test	ON										
JUMPSUIT		JUMPSUIT	OFF	NPCI_AdHoc_Recall		1004	seqrec	No	User	RGN Test	ON										
DREIDEL		DREIDEL	OFF	LI_AdHoc_Recall		853	seqrec	No	User	RGN Test	ON										
TERRY		TERRY	OFF	LI_Cat_Recall		886	seqrec	No	User	RGN Test	ON										
CIMINAL		CIMINAL	OFF	NPCI_AdHoc_Recall		1005	seqrec	No	User	RGN Test	ON										
ARCH		ARCH	OFF	NPCI_Unrel_Recall		1019	seqrec	No	User	RGN Test	ON										
TOILET		TOILET	OFF	NPCI_AdHoc_Recall		998	seqrec	No	User	RGN Test	ON										
CANTEEN		CANTEEN	OFF	LI_Unrel_Recall		871	seqrec	No	User	RGN Test	ON										
GLOVE		GLOVE	OFF	NPCI_Cat_Recall		1015	seqrec	No	User	RGN Test	ON										
WOOL		WOOL	OFF	CI_Cat_Recall		922	seqrec	No	User	RGN Test	ON										
SLED		SLED	OFF	LI_AdHoc_Recall		900	seqrec	No	User	RGN Test	ON										
ZIGZAG		ZIGZAG	OFF	NPCI_Unrel_Recall		992	seqrec	No	User	RGN Test	ON										
KNOCK		KNOCK	OFF	NPLI_Unrel_Recall		986	seqrec	No	User	RGN Test	ON										
VALVE		VALVE	OFF	LI_Unrel_Recall		874	seqrec	No	User	RGN Test	ON										
ROLLING PIN		ROLLING PIN	OFF	CI_AdHoc_Recall		927	seqrec	No	User	RGN Test	ON										
CURRY		CURRY	OFF	LI_Cat_Recall		846	seqrec	No	User	RGN Test	ON										
TRAILER		TRAILER	OFF	NPLI_Cat_Recall		962	seqrec	No	User	RGN Test	ON										
FOOTHILL		FOOTHILL	OFF	NPCI_Unrel_Recall		1017	seqrec	No	User	RGN Test	ON										
KNIGHT		KNIGHT	OFF	CI_Unrel_Recall		917	seqrec	No	User	RGN Test	ON										
BAY LEAVES		BAY LEAVES	OFF	LI_Cat_Recall		845	seqrec	No	User	RGN Test	ON										
ACROBAT		ACROBAT	OFF	CI_Unrel_Recall		920	seqrec	No	User	RGN Test	ON										
CLASS		CLASS	OFF	NPLI_Unrel_Recall		990	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
