Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
BAY LEAVES		BAY LEAVES	OFF	NPLI_Cat_Recall	845	seqrec	No	User	RGN Test	ON										
GEAR		GEAR	OFF	NPLI_AdHoc_Recall	855	seqrec	No	User	RGN Test	ON										
BUNKBED		BUNKBED	OFF	LI_AdHoc_Recall	954	seqrec	No	User	RGN Test	ON										
PLOW		PLOW	OFF	LI_Cat_Recall	973	seqrec	No	User	RGN Test	ON										
LADDER		LADDER	OFF	LI_Unrel_Recall	989	seqrec	No	User	RGN Test	ON										
ARCH		ARCH	OFF	CI_Unrel_Recall	1019	seqrec	No	User	RGN Test	ON										
SPHERE		SPHERE	OFF	NPLI_AdHoc_Recall	854	seqrec	No	User	RGN Test	ON										
CALENDAR		CALENDAR	OFF	NPCI_Unrel_Recall	916	seqrec	No	User	RGN Test	ON										
KNOCK		KNOCK	OFF	LI_Unrel_Recall	986	seqrec	No	User	RGN Test	ON										
BUCKET		BUCKET	OFF	LI_Cat_Recall	975	seqrec	No	User	RGN Test	ON										
TOOTHPICK		TOOTHPICK	OFF	NPCI_AdHoc_Recall	931	seqrec	No	User	RGN Test	ON										
AVENUE		AVENUE	OFF	LI_Unrel_Recall	933	seqrec	No	User	RGN Test	ON										
PAPRIKA		PAPRIKA	OFF	NPCI_Cat_Recall	904	seqrec	No	User	RGN Test	ON										
ZONE		ZONE	OFF	LI_Unrel_Recall	983	seqrec	No	User	RGN Test	ON										
FIGHTS		FIGHTS	OFF	LI_AdHoc_Recall	958	seqrec	No	User	RGN Test	ON										
LOCKS		LOCKS	OFF	CI_AdHoc_Recall	1003	seqrec	No	User	RGN Test	ON										
ROSEMARY		ROSEMARY	OFF	NPLI_Cat_Recall	847	seqrec	No	User	RGN Test	ON										
PENCIL		PENCIL	OFF	NPLI_AdHoc_Recall	894	seqrec	No	User	RGN Test	ON										
WINDMILL		WINDMILL	OFF	NPLI_AdHoc_Recall	860	seqrec	No	User	RGN Test	ON										
JUMPSUIT		JUMPSUIT	OFF	CI_AdHoc_Recall	1004	seqrec	No	User	RGN Test	ON										
FILTER		FILTER	OFF	NPCI_Unrel_Recall	919	seqrec	No	User	RGN Test	ON										
DAY		DAY	OFF	LI_Unrel_Recall	985	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
