Subject,Target,Response,Condition,Conditon 2
33,Bee,bee,B,GG
33,Child,child,C,FF
33,Round,round,D,GG
33,Clutter,,A,FF
33,Sacking,,B,GG
33,Hungry,hungry,C,FF
33,Woman,woman,D,GG
33,Belt,later,A,FF
33,Floor,,B,GG
33,Business,life,C,FF
33,Sight,,D,GG
33,Bronze,,A,FF
33,Hand,tool,B,GG
33,Position,,C,FF
33,Car,car,D,GG
33,Tuck,,A,FF
33,Lion,painting,B,GG
33,Accident,,C,FF
33,Riddle,,D,GG
33,Add,green,A,FF
33,Would,,B,GG
33,Sick,sense,C,FF
33,Vase,queen,D,GG
33,Long,longer,A,FF
33,Game,game,B,GG
33,Plant,palmt,C,FF
33,Tie,shoe,D,GG
33,Mystery,sheriff,A,FF
33,End,,B,GG
33,Dog,dog,C,FF
33,Trash,trash,D,GG
33,Red,red,A,FF
33,Head,head,B,GG
33,Car,license,C,FF
33,Cut,cut,D,GG
33,Donkey,donkey,A,FF
33,Paper,paper,B,GG
33,Smell,smell,C,FF
33,Eat,dinner,D,GG
33,Scissors,,A,FF
33,Fight,fight,B,GG
33,Cold,cold,C,FF
33,Love,love,D,GG
33,Flip,around,A,FF
33,Windshield,happy,B,GG
33,Villain,deliquent,C,FF
33,Penguin,penguin,D,GG
33,Actress,bright,A,FF
33,Thimble,clot,B,GG
33,Revenge,,C,FF
33,Balloon,soda,D,GG
33,Strawberry,strawberry,A,FF
33,Favorite,favore,B,GG
33,Panther,panther,C,FF
33,Breakable,breakale,D,GG
33,Coffin,coffin,A,FF
33,Aircraft,ticket,B,GG
33,Sardine,tuna,C,FF
33,League,pitch,D,GG
33,Banker,salary,A,FF
33,Truthful,liar,B,GG
33,Nap,nap,C,FF
33,Brawl,,D,GG
33,Shave,shave,A,FF
33,Equal,equal,B,GG
33,Jar,jar,C,FF
33,Wax,wax,D,GG
33,Bracelet,,A,FF
33,Carbon,,B,GG
33,Away,,C,FF
33,Drink,drink,D,GG
33,Ground,green,A,FF
33,Lonely,lonely,B,GG
33,Wet,wet,C,FF
33,Seatbelt,seatbelt,D,GG
33,Lie,liar,A,FF
33,Communication,,B,GG
33,Reel,iron,C,FF
33,Tick,tick,D,GG
33,Noise,noise,A,FF
33,Have,have,B,GG
33,Temper,temper,C,FF
33,Tan,tan,D,GG
33,Maroon,court,A,FF
33,Cloth,cloth,B,GG
33,Steak,take,C,FF
33,Election,election,D,GG
33,Obtain,,A,FF
33,Able,,B,GG
33,Snake,snake,C,FF
33,Fiction,,D,GG
33,Joke,latch,A,FF
33,Clothes,dessert,B,GG
33,Hate,hate,C,FF
33,Bang,dog,D,GG
33,Clear,,A,FF
33,Toil,contract,B,GG
33,Sign,money,C,FF
33,Ounce,,D,GG
33,Morning,morning,A,FF
33,Children,child,B,GG
33,Scar,point,C,FF
33,Vehicle,bracelet,D,GG
2,Long,long,A,FF
2,Game,game,B,GG
2,Plant,plant,C,FF
2,Tie,tie,D,GG
2,Mystery,mystery,A,FF
2,End,end,B,GG
2,Dog,dog,C,FF
2,Trash,trash,D,GG
2,Red,red,A,FF
2,Head,head,B,GG
2,Car,car,C,FF
2,Cut,cut,D,GG
2,Donkey,donkey,A,FF
2,Paper,paper,B,GG
2,Smell,smell,C,FF
2,Eat,dinner,D,GG
2,Scissors,sissors,A,FF
2,Fight,fight,B,GG
2,Cold,cold,C,FF
2,Love,love,D,GG
2,Flip,stop,A,FF
2,Windshield,windsheild,B,GG
2,Villain,worse,C,FF
2,Penguin,fly,D,GG
2,Actress,actress,A,FF
2,Thimble,thimble,B,GG
2,Revenge,odd,C,FF
2,Balloon,ballon,D,GG
2,Strawberry,strawberry,A,FF
2,Favorite,better,B,GG
2,Panther,food,C,FF
2,Breakable,breakable,D,GG
2,Coffin,coffin,A,FF
2,Aircraft,aircraft,B,GG
2,Sardine,sardine,C,FF
2,League,,D,GG
2,Banker,banker,A,FF
2,Truthful,truth,B,GG
2,Nap,nap,C,FF
2,Brawl,feud,D,GG
2,Shave,shave,A,FF
2,Equal,given,B,GG
2,Jar,jar,C,FF
2,Wax,wax,D,GG
2,Bracelet,bracelet,A,FF
2,Carbon,carbon,B,GG
2,Away,hide,C,FF
2,Drink,drink,D,GG
2,Ground,ground,A,FF
2,Lonely,lonley,B,GG
2,Wet,wet,C,FF
2,Seatbelt,seatbelt,D,GG
2,Lie,lie,A,FF
2,Communication,communication,B,GG
2,Reel,reel,C,FF
2,Tick,tick,D,GG
2,Noise,noise,A,FF
2,Have,have,B,GG
2,Temper,,C,FF
2,Tan,tan,D,GG
2,Maroon,maroon,A,FF
2,Cloth,,B,GG
2,Steak,take,C,FF
2,Election,,D,GG
2,Obtain,full,A,FF
2,Able,pop,B,GG
2,Snake,snake,C,FF
2,Fiction,hear,D,GG
2,Joke,locl,A,FF
2,Clothes,clothes,B,GG
2,Hate,,C,FF
2,Bang,dog,D,GG
2,Clear,,A,FF
2,Toil,lift,B,GG
2,Sign,give,C,FF
2,Ounce,two,D,GG
2,Morning,morning,A,FF
2,Children,child,B,GG
2,Scar,objective,C,FF
2,Vehicle,charm,D,GG
2,Bad,bad,A,FF
2,Stomach,stomach,B,GG
2,Money,money,C,FF
2,Hammer,stone,D,GG
2,News,news,A,FF
2,Sting,sting,B,GG
2,Cold,cold,C,FF
2,Plant,plant,D,GG
2,Bird,bird,A,FF
2,Dog,dog,B,GG
2,Out,down,C,FF
2,Clean,clean,D,GG
2,Water,water,A,FF
2,Rock,rock,B,GG
2,War,war,C,FF
2,Talk,paper,D,GG
2,Cow,cow,A,FF
2,Card,card,B,GG
2,Flower,flower,C,FF
2,,fish,D,GG
2,Enough,empty,A,FF
2,Sip,thirst,B,GG
2,Cave,cave,C,FF
2,Seize,giv,D,GG
2,Growth,growth,A,FF
2,Word,word,B,GG
2,Wasp,wasp,C,FF
2,Division,divide,D,GG
2,Attorney,rule,A,FF
2,Fantastic,bad,B,GG
2,Latch,locket,C,FF
2,Chili,ballon,D,GG
2,Racket,racket,A,FF
2,Chore,chore,B,GG
2,Famine,empty,C,FF
2,Drowsy,nap,D,GG
2,Stench,stinch,A,FF
2,Attire,article,B,GG
2,Pilot,pilot,C,FF
2,Blaze,blaze,D,GG
2,Assignment,assignment,A,FF
2,Amount,divide,B,GG
2,Site,way,C,FF
2,Waste,trash,D,GG
2,Jury,jury,A,FF
2,Design,building,B,GG
2,,bar,C,FF
2,Liver,liver,D,GG
2,End,end,A,FF
2,Wind,away,B,GG
2,Soda,soda,C,FF
2,Cheese,cheese,D,GG
2,Toilet,toleit,A,FF
2,Decision,decison,B,GG
2,Foot,foot,C,FF
2,Future,salad,D,GG
2,Salad,definition,A,FF
2,Bee,bee,B,GG
2,Child,loud,C,FF
2,Round,round,D,GG
2,Clutter,pull,A,FF
2,Sacking,snack,B,GG
2,Hungry,hunger,C,FF
2,Woman,raise,D,GG
2,Belt,gone,A,FF
2,Floor,find,B,GG
2,Business,coffin,C,FF
2,Sight,team,D,GG
2,Bronze,bronze,A,FF
2,Hand,,B,GG
2,Position,,C,FF
2,Car,dog,D,GG
2,Tuck,,A,FF
2,Lion,lion,B,GG
2,Accident,hold,C,FF
2,Riddle,,D,GG
2,Add,,A,FF
2,Would,number,B,GG
2,Sick,out,C,FF
2,Vase,boat,D,GG
6,Long,long,A,FF
6,Game,game,B,GG
6,Plant,plant,C,FF
6,Tie,shoe,D,GG
6,Mystery,case,A,FF
6,End,end,B,GG
6,Dog,dog,C,FF
6,Trash,trashy,D,GG
6,Red,red,A,FF
6,Head,head,B,GG
6,Car,car,C,FF
6,Cut,cut,D,GG
6,Donkey,donkey,A,FF
6,Paper,paper,B,GG
6,Smell,smell,C,FF
6,Eat,resturaunt,D,GG
6,Scissors,scissors,A,FF
6,Fight,fight,B,GG
6,Cold,cold,C,FF
6,Love,love,D,GG
6,Flip,look,A,FF
6,Windshield,windshield,B,GG
6,Villain,good,C,FF
6,Penguin,pigeon,D,GG
6,Actress,sky,A,FF
6,Thimble,,B,GG
6,Revenge,odd,C,FF
6,Balloon,balloon,D,GG
6,Strawberry,strawberry,A,FF
6,Favorite,favorite,B,GG
6,Panther,dog,C,FF
6,Breakable,clear,D,GG
6,Coffin,gone,A,FF
6,Aircraft,aircraft,B,GG
6,Sardine,food,C,FF
6,League,league,D,GG
6,Banker,cash,A,FF
6,Truthful,truth,B,GG
6,Nap,nap,C,FF
6,Brawl,feud,D,GG
6,Shave,sharp,A,FF
6,Equal,politics,B,GG
6,Jar,jar,C,FF
6,Wax,incents,D,GG
6,Bracelet,bracelet,A,FF
6,Carbon,carbon,B,GG
6,Away,away,C,FF
6,Drink,liquid,D,GG
6,Ground,ground,A,FF
6,Lonely,lonely,B,GG
6,Wet,wet,C,FF
6,Seatbelt,s,D,GG
6,Lie,lie,A,FF
6,Communication,talk,B,GG
6,Reel,reel,C,FF
6,Tick,tick,D,GG
6,Noise,noisy,A,FF
6,Have,have,B,GG
6,Temper,mad,C,FF
6,Tan,warm,D,GG
6,Maroon,equal,A,FF
6,Cloth,,B,GG
6,Steak,take,C,FF
6,Election,,D,GG
6,Obtain,protein,A,FF
6,Able,pop,B,GG
6,Snake,snake,C,FF
6,Fiction,,D,GG
6,Joke,car,A,FF
6,Clothes,,B,GG
6,Hate,,C,FF
6,Bang,dog,D,GG
6,Clear,,A,FF
6,Toil,sign,B,GG
6,Sign,sign,C,FF
6,Ounce,same,D,GG
6,Morning,morning,A,FF
6,Children,children,B,GG
6,Scar,,C,FF
6,Vehicle,car,D,GG
6,Bad,juvenile,A,FF
6,Stomach,stomach,B,GG
6,Money,money,C,FF
6,Hammer,,D,GG
6,News,paper,A,FF
6,Sting,bug,B,GG
6,Cold,sweet,C,FF
6,Plant,word,D,GG
6,Bird,bir,A,FF
6,Dog,dog,B,GG
6,Out,out,C,FF
6,Clean,smell,D,GG
6,Water,water,A,FF
6,Rock,trees,B,GG
6,War,war,C,FF
6,Talk,talk,D,GG
6,Cow,cows,A,FF
6,Card,card,B,GG
6,Flower,flower,C,FF
6,,fish,D,GG
6,Enough,amount,A,FF
6,Sip,water,B,GG
6,Cave,cave,C,FF
6,Seize,away,D,GG
6,Growth,tall,A,FF
6,Word,word,B,GG
6,Wasp,hornet,C,FF
6,Division,probems,D,GG
6,Attorney,attorney,A,FF
6,Fantastic,awesome,B,GG
6,Latch,cars,C,FF
6,Chili,cold,D,GG
6,Racket,baseball,A,FF
6,Chore,job,B,GG
6,Famine,famine,C,FF
6,Drowsy,tired,D,GG
6,Stench,hygeine,A,FF
6,Attire,shirt,B,GG
6,Pilot,pilot,C,FF
6,Blaze,hot,D,GG
6,Assignment,assignent,A,FF
6,Amount,amount,B,GG
6,Site,time,C,FF
6,Waste,trash,D,GG
6,Jury,jury,A,FF
6,Design,design,B,GG
6,,bar,C,FF
6,Liver,liver,D,GG
6,End,ene,A,FF
6,Wind,wind,B,GG
6,Soda,soda,C,FF
6,Cheese,drink,D,GG
6,Toilet,toilet,A,FF
6,Decision,opinion,B,GG
6,Foot,shoelace,C,FF
6,Future,green,D,GG
6,Salad,symbol,A,FF
6,Bee,bee,B,GG
6,Child,child,C,FF
6,Round,round,D,GG
6,Clutter,,A,FF
6,Sacking,stomach,B,GG
6,Hungry,car,C,FF
6,Woman,stunt,D,GG
6,Belt,close,A,FF
6,Floor,find,B,GG
6,Business,,C,FF
6,Sight,politics,D,GG
6,Bronze,joint,A,FF
6,Hand,,B,GG
6,Position,position,C,FF
6,Car,sad,D,GG
6,Tuck,grant,A,FF
6,Lion,design,B,GG
6,Accident,,C,FF
6,Riddle,,D,GG
6,Add,ll,A,FF
6,Would,money,B,GG
6,Sick,seek,C,FF
6,Vase,,D,GG
10,Long,cord,A,FF
10,Game,detective,B,GG
10,Plant,plant,C,FF
10,Tie,shoe,D,GG
10,Mystery,case,A,FF
10,End,finish,B,GG
10,Dog,animal,C,FF
10,Trash,cat,D,GG
10,Red,red,A,FF
10,Head,hair,B,GG
10,Car,seatbelt,C,FF
10,Cut,cut,D,GG
10,Donkey,donke,A,FF
10,Paper,,B,GG
10,Smell,smell,C,FF
10,Eat,food,D,GG
10,Scissors,cut,A,FF
10,Fight,fight,B,GG
10,Cold,cold,C,FF
10,Love,lovr,D,GG
10,Flip,flip,A,FF
10,Windshield,driver,B,GG
10,Villain,good,C,FF
10,Penguin,,D,GG
10,Actress,,A,FF
10,Thimble,,B,GG
10,Revenge,odd,C,FF
10,Balloon,cracke,D,GG
10,Strawberry,food,A,FF
10,Favorite,Friend,B,GG
10,Panther,dog,C,FF
10,Breakable,mirror,D,GG
10,Coffin,body,A,FF
10,Aircraft,fly,B,GG
10,Sardine,,C,FF
10,League,league,D,GG
10,Banker,,A,FF
10,Truthful,truth,B,GG
10,Nap,,C,FF
10,Brawl,fued,D,GG
10,Shave,cut,A,FF
10,Equal,equal,B,GG
10,Jar,jar,C,FF
10,Wax,mason,D,GG
10,Bracelet,,A,FF
10,Carbon,carbon,B,GG
10,Away,lost,C,FF
10,Drink,drink,D,GG
10,Ground,,A,FF
10,Lonely,lonely,B,GG
10,Wet,wet,C,FF
10,Seatbelt,,D,GG
10,Lie,lie,A,FF
10,Communication,,B,GG
10,Reel,,C,FF
10,Tick,tick,D,GG
10,Noise,quiet,A,FF
10,Have,,B,GG
10,Temper,,C,FF
10,Tan,tan,D,GG
10,Maroon,equal,A,FF
10,Cloth,,B,GG
10,Steak,,C,FF
10,Election,trail,D,GG
10,Obtain,cut,A,FF
10,Able,pop,B,GG
10,Snake,fish,C,FF
10,Fiction,,D,GG
10,Joke,car,A,FF
10,Clothes,,B,GG
10,Hate,,C,FF
10,Bang,,D,GG
10,Clear,melt,A,FF
10,Toil,,B,GG
10,Sign,,C,FF
10,Ounce,i,D,GG
10,Morning,morning,A,FF
10,Children,,B,GG
10,Scar,,C,FF
10,Vehicle,,D,GG
10,Bad,bad,A,FF
10,Stomach,,B,GG
10,Money,pay,C,FF
10,Hammer,,D,GG
10,News,,A,FF
10,Sting,nest,B,GG
10,Cold,mad,C,FF
10,Plant,plant,D,GG
10,Bird,bird,A,FF
10,Dog,dog,B,GG
10,Out,,C,FF
10,Clean,clean,D,GG
10,Water,water,A,FF
10,Rock,earth,B,GG
10,War,war,C,FF
10,Talk,write,D,GG
10,Cow,cow,A,FF
10,Card,card,B,GG
10,Flower,plant,C,FF
10,,fish,D,GG
10,Enough,,A,FF
10,Sip,water,B,GG
10,Cave,night,C,FF
10,Seize,give,D,GG
10,Growth,growth,A,FF
10,Word,,B,GG
10,Wasp,ant,C,FF
10,Division,problem,D,GG
10,Attorney,attorney,A,FF
10,Fantastic,nice,B,GG
10,Latch,lock,C,FF
10,Chili,colod,D,GG
10,Racket,baseball,A,FF
10,Chore,,B,GG
10,Famine,,C,FF
10,Drowsy,,D,GG
10,Stench,,A,FF
10,Attire,,B,GG
10,Pilot,high,C,FF
10,Blaze,,D,GG
10,Assignment,date,A,FF
10,Amount,,B,GG
10,Site,,C,FF
10,Waste,waste,D,GG
10,Jury,,A,FF
10,Design,design,B,GG
10,,bar,C,FF
10,Liver,liver,D,GG
10,End,end,A,FF
10,Wind,wind,B,GG
10,Soda,,C,FF
10,Cheese,cheese,D,GG
10,Toilet,,A,FF
10,Decision,,B,GG
10,Foot,place,C,FF
10,Future,,D,GG
10,Salad,,A,FF
10,Bee,,B,GG
10,Child,,C,FF
10,Round,round,D,GG
10,Clutter,lifter,A,FF
10,Sacking,,B,GG
10,Hungry,dog,C,FF
10,Woman,,D,GG
10,Belt,,A,FF
10,Floor,,B,GG
10,Business,body,C,FF
10,Sight,,D,GG
10,Bronze,,A,FF
10,Hand,mend,B,GG
10,Position,,C,FF
10,Car,sad,D,GG
10,Tuck,,A,FF
10,Lion,design,B,GG
10,Accident,weak,C,FF
10,Riddle,candy,D,GG
10,Add,,A,FF
10,Would,money,B,GG
10,Sick,seek,C,FF
10,Vase,,D,GG
14,Long,long,A,FF
14,Game,games,B,GG
14,Plant,plant,C,FF
14,Tie,tie,D,GG
14,Mystery,mystery,A,FF
14,End,close,B,GG
14,Dog,dog,C,FF
14,Trash,puppy,D,GG
14,Red,red,A,FF
14,Head,head,B,GG
14,Car,car,C,FF
14,Cut,cut,D,GG
14,Donkey,donkey,A,FF
14,Paper,papers,B,GG
14,Smell,smell,C,FF
14,Eat,late,D,GG
14,Scissors,scissors,A,FF
14,Fight,,B,GG
14,Cold,cold,C,FF
14,Love,love,D,GG
14,Flip,flip,A,FF
14,Windshield,drive,B,GG
14,Villain,good,C,FF
14,Penguin,pengiun,D,GG
14,Actress,fish,A,FF
14,Thimble,thimble,B,GG
14,Revenge,revenge,C,FF
14,Balloon,soda,D,GG
14,Strawberry,strawberry,A,FF
14,Favorite,favorite,B,GG
14,Panther,dog,C,FF
14,Breakable,break,D,GG
14,Coffin,coffin,A,FF
14,Aircraft,aircraft,B,GG
14,Sardine,goldfish,C,FF
14,League,league,D,GG
14,Banker,bank,A,FF
14,Truthful,tru,B,GG
14,Nap,over,C,FF
14,Brawl,fruad,D,GG
14,Shave,shave,A,FF
14,Equal,equa,B,GG
14,Jar,jar,C,FF
14,Wax,wax,D,GG
14,Bracelet,bracelet,A,FF
14,Carbon,calium,B,GG
14,Away,leave,C,FF
14,Drink,drink,D,GG
14,Ground,,A,FF
14,Lonely,lonely,B,GG
14,Wet,wet,C,FF
14,Seatbelt,seatbelt,D,GG
14,Lie,lie,A,FF
14,Communication,communicate,B,GG
14,Reel,,C,FF
14,Tick,tic,D,GG
14,Noise,noise,A,FF
14,Have,lease,B,GG
14,Temper,teper,C,FF
14,Tan,shine,D,GG
14,Maroon,,A,FF
14,Cloth,,B,GG
14,Steak,take,C,FF
14,Election,patch,D,GG
14,Obtain,,A,FF
14,Able,pop,B,GG
14,Snake,sea,C,FF
14,Fiction,,D,GG
14,Joke,joke,A,FF
14,Clothes,birthday,B,GG
14,Hate,,C,FF
14,Bang,dog,D,GG
14,Clear,clear,A,FF
14,Toil,own,B,GG
14,Sign,sign,C,FF
14,Ounce,once,D,GG
14,Morning,cold,A,FF
14,Children,look,B,GG
14,Scar,,C,FF
14,Vehicle,affection,D,GG
14,Bad,bad,A,FF
14,Stomach,dissolve,B,GG
14,Money,money,C,FF
14,Hammer,globe,D,GG
14,News,write,A,FF
14,Sting,sting,B,GG
14,Cold,cold,C,FF
14,Plant,plant,D,GG
14,Bird,bird,A,FF
14,Dog,dog,B,GG
14,Out,valley,C,FF
14,Clean,clean,D,GG
14,Water,water,A,FF
14,Rock,rock,B,GG
14,War,war,C,FF
14,Talk,talk,D,GG
14,Cow,cow,A,FF
14,Card,card,B,GG
14,Flower,flower,C,FF
14,,fis,D,GG
14,Enough,enough,A,FF
14,Sip,sip,B,GG
14,Cave,light,C,FF
14,Seize,grab,D,GG
14,Growth,grow,A,FF
14,Word,write,B,GG
14,Wasp,kill,C,FF
14,Division,division,D,GG
14,Attorney,laywer,A,FF
14,Fantastic,dang,B,GG
14,Latch,latch,C,FF
14,Chili,cold,D,GG
14,Racket,throw,A,FF
14,Chore,place,B,GG
14,Famine,,C,FF
14,Drowsy,drowsey,D,GG
14,Stench,stink,A,FF
14,Attire,outfit,B,GG
14,Pilot,aircraft,C,FF
14,Blaze,blaze,D,GG
14,Assignment,assignment,A,FF
14,Amount,amount,B,GG
14,Site,place,C,FF
14,Waste,waste,D,GG
14,Jury,walk,A,FF
14,Design,design,B,GG
14,,cook,C,FF
14,Liver,live,D,GG
14,End,end,A,FF
14,Wind,balloon,B,GG
14,Soda,soda,C,FF
14,Cheese,cheese,D,GG
14,Toilet,toilet,A,FF
14,Decision,decision,B,GG
14,Foot,feet,C,FF
14,Future,definition,D,GG
14,Salad,plant,A,FF
14,Bee,sweet,B,GG
14,Child,child,C,FF
14,Round,round,D,GG
14,Clutter,,A,FF
14,Sacking,diet,B,GG
14,Hungry,walk,C,FF
14,Woman,drop,D,GG
14,Belt,end,A,FF
14,Floor,channel,B,GG
14,Business,valley,C,FF
14,Sight,listen,D,GG
14,Bronze,bronze,A,FF
14,Hand,machine,B,GG
14,Position,work,C,FF
14,Car,sad,D,GG
14,Tuck,accept,A,FF
14,Lion,draw,B,GG
14,Accident,strent,C,FF
14,Riddle,sweet,D,GG
14,Add,city,A,FF
14,Would,work,B,GG
14,Sick,cash,C,FF
14,Vase,queen,D,GG
18,Long,Long,A,FF
18,Game,,B,GG
18,Plant,Plant,C,FF
18,Tie,Tie,D,GG
18,Mystery,Cop,A,FF
18,End,,B,GG
18,Dog,,C,FF
18,Trash,Cat,D,GG
18,Red,Red,A,FF
18,Head,Head,B,GG
18,Car,Car,C,FF
18,Cut,Cut,D,GG
18,Donkey,Cambell,A,FF
18,Paper,Paper,B,GG
18,Smell,,C,FF
18,Eat,Di,D,GG
18,Scissors,,A,FF
18,Fight,Brawl,B,GG
18,Cold,Cold,C,FF
18,Love,Love,D,GG
18,Flip,,A,FF
18,Windshield,Windshield,B,GG
18,Villain,Good,C,FF
18,Penguin,Pigeon,D,GG
18,Actress,amous,A,FF
18,Thimble,Fuzzy,B,GG
18,Revenge,Revenge,C,FF
18,Balloon,Balloon,D,GG
18,Strawberry,,A,FF
18,Favorite,Favorite,B,GG
18,Panther,Panther,C,FF
18,Breakable,Breakable,D,GG
18,Coffin,Coffin,A,FF
18,Aircraft,Aircraft,B,GG
18,Sardine,,C,FF
18,League,League,D,GG
18,Banker,,A,FF
18,Truthful,Truthfulness,B,GG
18,Nap,Awake,C,FF
18,Brawl,Brawl,D,GG
18,Shave,Shave,A,FF
18,Equal,Equls,B,GG
18,Jar,,C,FF
18,Wax,Wax,D,GG
18,Bracelet,Bracelet,A,FF
18,Carbon,,B,GG
18,Away,Away,C,FF
18,Drink,Drink,D,GG
18,Ground,Ground,A,FF
18,Lonely,Lonely,B,GG
18,Wet,Wet,C,FF
18,Seatbelt,Seatbelt,D,GG
18,Lie,Lie,A,FF
18,Communication,,B,GG
18,Reel,,C,FF
18,Tick,Tick,D,GG
18,Noise,,A,FF
18,Have,,B,GG
18,Temper,Temper,C,FF
18,Tan,Light,D,GG
18,Maroon,,A,FF
18,Cloth,Long,B,GG
18,Steak,Take,C,FF
18,Election,,D,GG
18,Obtain,,A,FF
18,Able,,B,GG
18,Snake,Turtl,C,FF
18,Fiction,alk,D,GG
18,Joke,Car,A,FF
18,Clothes,Dessert,B,GG
18,Hate,,C,FF
18,Bang,,D,GG
18,Clear,,A,FF
18,Toil,Sign,B,GG
18,Sign,Sign,C,FF
18,Ounce,,D,GG
18,Morning,Morning,A,FF
18,Children,,B,GG
18,Scar,,C,FF
18,Vehicle,,D,GG
18,Bad,,A,FF
18,Stomach,Stomach,B,GG
18,Money,Cash,C,FF
18,Hammer,,D,GG
18,News,,A,FF
18,Sting,Sting,B,GG
18,Cold,Cold,C,FF
18,Plant,Plant,D,GG
18,Bird,Duck,A,FF
18,Dog,Dog,B,GG
18,Out,,C,FF
18,Clean,Clean,D,GG
18,Water,Water,A,FF
18,Rock,Rock,B,GG
18,War,End,C,FF
18,Talk,Talk,D,GG
18,Cow,Cow,A,FF
18,Card,Card,B,GG
18,Flower,Bird,C,FF
18,,Fish,D,GG
18,Enough,Enough,A,FF
18,Sip,Sip,B,GG
18,Cave,Cave,C,FF
18,Seize,Give,D,GG
18,Growth,Weight,A,FF
18,Word,,B,GG
18,Wasp,Fly,C,FF
18,Division,Problem,D,GG
18,Attorney,Firm,A,FF
18,Fantastic,Fantasti,B,GG
18,Latch,Latch,C,FF
18,Chili,Cold,D,GG
18,Racket,Bounce,A,FF
18,Chore,Job,B,GG
18,Famine,Faman,C,FF
18,Drowsy,Awake,D,GG
18,Stench,Stentch,A,FF
18,Attire,,B,GG
18,Pilot,,C,FF
18,Blaze,Ice,D,GG
18,Assignment,Date,A,FF
18,Amount,,B,GG
18,Site,,C,FF
18,Waste,Trash,D,GG
18,Jury,Jury,A,FF
18,Design,Design,B,GG
18,,Bar,C,FF
18,Liver,Liver,D,GG
18,End,End,A,FF
18,Wind,,B,GG
18,Soda,Soda,C,FF
18,Cheese,Cheese,D,GG
18,Toilet,Tissue,A,FF
18,Decision,Decision,B,GG
18,Foot,Lace,C,FF
18,Future,,D,GG
18,Salad,Salad,A,FF
18,Bee,Bee,B,GG
18,Child,Toddler,C,FF
18,Round,Round,D,GG
18,Clutter,,A,FF
18,Sacking,,B,GG
18,Hungry,,C,FF
18,Woman,Women,D,GG
18,Belt,Later,A,FF
18,Floor,,B,GG
18,Business,Coffin,C,FF
18,Sight,Discuss,D,GG
18,Bronze,Art,A,FF
18,Hand,Hand,B,GG
18,Position,,C,FF
18,Car,Smile,D,GG
18,Tuck,,A,FF
18,Lion,Craft,B,GG
18,Accident,Weak,C,FF
18,Riddle,Salt,D,GG
18,Add,,A,FF
18,Would,Change,B,GG
18,Sick,Seek,C,FF
18,Vase,Queen,D,GG
22,Long,Long,A,FF
22,Game,Game,B,GG
22,Plant,Plant,C,FF
22,Tie,Tie,D,GG
22,Mystery,Mystery,A,FF
22,End,End,B,GG
22,Dog,Dog,C,FF
22,Trash,Trash,D,GG
22,Red,Red,A,FF
22,Head,Hair,B,GG
22,Car,Car,C,FF
22,Cut,Cut,D,GG
22,Donkey,Donkey,A,FF
22,Paper,Paper,B,GG
22,Smell,Smell,C,FF
22,Eat,Eat,D,GG
22,Scissors,Scissors,A,FF
22,Fight,Fight,B,GG
22,Cold,Cold,C,FF
22,Love,Love,D,GG
22,Flip,Flip,A,FF
22,Windshield,Driver,B,GG
22,Villain,Horrible,C,FF
22,Penguin,House,D,GG
22,Actress,Famous,A,FF
22,Thimble,Thimble,B,GG
22,Revenge,Same,C,FF
22,Balloon,Corn,D,GG
22,Strawberry,Strawberry,A,FF
22,Favorite,Favorite,B,GG
22,Panther,Pet,C,FF
22,Breakable,Shatter,D,GG
22,Coffin,Coffin,A,FF
22,Aircraft,Aircraft,B,GG
22,Sardine,Friends,C,FF
22,League,League,D,GG
22,Banker,Bank,A,FF
22,Truthful,Lie,B,GG
22,Nap,Nap,C,FF
22,Brawl,Fued,D,GG
22,Shave,Shave,A,FF
22,Equal,Equal,B,GG
22,Jar,Jar,C,FF
22,Wax,Wax,D,GG
22,Bracelet,Bracelet,A,FF
22,Carbon,Carbon,B,GG
22,Away,Away,C,FF
22,Drink,Drink,D,GG
22,Ground,Ground,A,FF
22,Lonely,Lonely,B,GG
22,Wet,Wet,C,FF
22,Seatbelt,Belt,D,GG
22,Lie,Lie,A,FF
22,Communication,Communication,B,GG
22,Reel,Reel,C,FF
22,Tick,Tick,D,GG
22,Noise,Noise,A,FF
22,Have,Have,B,GG
22,Temper,Temper,C,FF
22,Tan,Happiness,D,GG
22,Maroon,League,A,FF
22,Cloth,Cloth,B,GG
22,Steak,Have,C,FF
22,Election,Tree,D,GG
22,Obtain,Food,A,FF
22,Able,Corn,B,GG
22,Snake,Fish,C,FF
22,Fiction,Hear,D,GG
22,Joke,Door,A,FF
22,Clothes,Wedding,B,GG
22,Hate,Angry,C,FF
22,Bang,Dog,D,GG
22,Clear,Water,A,FF
22,Toil,Agreement,B,GG
22,Sign,Pay,C,FF
22,Ounce,All,D,GG
22,Morning,Morning,A,FF
22,Children,Children,B,GG
22,Scar,Entrance,C,FF
22,Vehicle,Bracelet,D,GG
22,Bad,Bad,A,FF
22,Stomach,Stomach,B,GG
22,Money,Money,C,FF
22,Hammer,Hammer,D,GG
22,News,News,A,FF
22,Sting,Sting,B,GG
22,Cold,Cold,C,FF
22,Plant,PLANT,D,GG
22,Bird,Bird,A,FF
22,Dog,Dog,B,GG
22,Out,Out,C,FF
22,Clean,Clean,D,GG
22,Water,Water,A,FF
22,Rock,Rock,B,GG
22,War,War,C,FF
22,Talk,Talk,D,GG
22,Cow,Cow,A,FF
