*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	400	2016-05-26T12:11:41-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EAGLE		EAGLE	OFF	LI_Cat_Restudy		282	seqrec	No	User	RGN Test	ON	Yes	1510								
A3K6TDC4WP8GL1	Collector	1	401	2016-05-26T12:11:44-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAIR		HAIR	OFF	NPLI_AdHoc_Restudy		389	seqrec	No	User	RGN Test	ON	No	880								
A3K6TDC4WP8GL1	Collector	1	402	2016-05-26T12:11:47-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOVE		DOVE	OFF	LI_Cat_Restudy		289	seqrec	No	User	RGN Test	ON	No	1630								
A3K6TDC4WP8GL1	Collector	1	403	2016-05-26T12:11:49-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLOUR		FLOUR	OFF	NPLI_Unrel_Restudy		376	seqrec	No	User	RGN Test	ON	Yes	1310								
A3K6TDC4WP8GL1	Collector	1	404	2016-05-26T12:11:51-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CASSETTE		CASSETTE	OFF	NPCI_Unrel_Restudy		411	seqrec	No	User	RGN Test	ON	No	740								
A3K6TDC4WP8GL1	Collector	1	405	2016-05-26T12:11:54-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STATION		STATION	OFF	LI_Unrel_Restudy		274	seqrec	No	User	RGN Test	ON	No	1830								
A3K6TDC4WP8GL1	Collector	1	406	2016-05-26T12:11:56-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FOAM		FOAM	OFF	NPLI_Unrel_Restudy		363	seqrec	No	User	RGN Test	ON	No	1070								
A3K6TDC4WP8GL1	Collector	1	407	2016-05-26T12:12:00-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FALL		FALL	OFF	LI_Unrel_Restudy		281	seqrec	No	User	RGN Test	ON	No	1040								
A3K6TDC4WP8GL1	Collector	1	408	2016-05-26T12:12:03-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKILLET		SKILLET	OFF	LI_AdHoc_Restudy		258	seqrec	No	User	RGN Test	ON	Yes	1200								
A3K6TDC4WP8GL1	Collector	1	409	2016-05-26T12:12:23-07:00	20	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		UNCLE		UNCLE	OFF	CI_Unrel_Restudy		317	seqrec	No	User	RGN Test	ON	No	1280								
A3K6TDC4WP8GL1	Collector	1	410	2016-05-26T12:12:28-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	LI_Cat_Restudy		286	seqrec	No	User	RGN Test	ON	Yes	3430								
A3K6TDC4WP8GL1	Collector	1	411	2016-05-26T12:12:31-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HEAD		HEAD	OFF	NPLI_Cat_Restudy		332	seqrec	No	User	RGN Test	ON	No	1700								
A3K6TDC4WP8GL1	Collector	1	412	2016-05-26T12:12:33-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OWL		OWL	OFF	LI_Cat_Restudy		290	seqrec	No	User	RGN Test	ON	No	1230								
A3K6TDC4WP8GL1	Collector	1	413	2016-05-26T12:12:39-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRESTLING		WRESTLING	OFF	LI_Cat_Restudy		245	seqrec	No	User	RGN Test	ON	Yes	4340								
A3K6TDC4WP8GL1	Collector	1	414	2016-05-26T12:12:43-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOOL		STOOL	OFF	NPCI_Cat_Restudy		405	seqrec	No	User	RGN Test	ON	No	1250								
A3K6TDC4WP8GL1	Collector	1	415	2016-05-26T12:12:45-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOLDFISH		GOLDFISH	OFF	NPCI_Unrel_Restudy		415	seqrec	No	User	RGN Test	ON	No	930								
A3K6TDC4WP8GL1	Collector	1	416	2016-05-26T12:12:47-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OPERA		OPERA	OFF	CI_Unrel_Restudy		318	seqrec	No	User	RGN Test	ON	No	1260								
A3K6TDC4WP8GL1	Collector	1	417	2016-05-26T12:12:50-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COT		COT	OFF	NPLI_Cat_Restudy		358	seqrec	No	User	RGN Test	ON	No	710								
A3K6TDC4WP8GL1	Collector	1	418	2016-05-26T12:13:01-07:00	11	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TELEVISION		TELEVISION	OFF	NPLI_Cat_Restudy		353	seqrec	No	User	RGN Test	ON	No	1760								
A3K6TDC4WP8GL1	Collector	1	419	2016-05-26T12:13:03-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWL		BOWL	OFF	LI_AdHoc_Restudy		254	seqrec	No	User	RGN Test	ON	Yes	1380								
A3K6TDC4WP8GL1	Collector	1	420	2016-05-26T12:13:06-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WREN		WREN	OFF	LI_Cat_Restudy		284	seqrec	No	User	RGN Test	ON	Yes	1150								
A3K6TDC4WP8GL1	Collector	1	421	2016-05-26T12:13:08-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	CI_AdHoc_Restudy		329	seqrec	No	User	RGN Test	ON	Yes	1170								
A3K6TDC4WP8GL1	Collector	1	422	2016-05-26T12:13:11-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOOTH		TOOTH	OFF	NPLI_Cat_Restudy		339	seqrec	No	User	RGN Test	ON	Yes	1350								
A3K6TDC4WP8GL1	Collector	1	423	2016-05-26T12:13:13-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	NPCI_Unrel_Restudy		409	seqrec	No	User	RGN Test	ON	Yes	1470								
A3K6TDC4WP8GL1	Collector	1	424	2016-05-26T12:13:20-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EARRINGS		EARRINGS	OFF	NPCI_AdHoc_Restudy		398	seqrec	No	User	RGN Test	ON	No	1630								
A3K6TDC4WP8GL1	Collector	1	425	2016-05-26T12:13:23-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	CI_Cat_Restudy		303	seqrec	No	User	RGN Test	ON	Yes	1520								
A3K6TDC4WP8GL1	Collector	1	426	2016-05-26T12:13:25-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIANO		PIANO	OFF	NPLI_Cat_Restudy		356	seqrec	No	User	RGN Test	ON	No	1020								
A3K6TDC4WP8GL1	Collector	1	427	2016-05-26T12:13:28-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAND		LAND	OFF	NPLI_Unrel_Restudy		364	seqrec	No	User	RGN Test	ON	No	1270								
A3K6TDC4WP8GL1	Collector	1	428	2016-05-26T12:13:30-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIST		MIST	OFF	NPLI_Unrel_Restudy		371	seqrec	No	User	RGN Test	ON	No	1010								
A3K6TDC4WP8GL1	Collector	1	429	2016-05-26T12:13:32-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAT		HAT	OFF	NPLI_AdHoc_Restudy		342	seqrec	No	User	RGN Test	ON	No	1010								
A3K6TDC4WP8GL1	Collector	1	430	2016-05-26T12:13:35-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRESS		DRESS	OFF	NPCI_AdHoc_Restudy		399	seqrec	No	User	RGN Test	ON	No	1290								
A3K6TDC4WP8GL1	Collector	1	431	2016-05-26T12:13:39-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	CI_AdHoc_Restudy		308	seqrec	No	User	RGN Test	ON	Yes	2240								
A3K6TDC4WP8GL1	Collector	1	432	2016-05-26T12:13:42-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOAK		CLOAK	OFF	NPLI_Unrel_Restudy		370	seqrec	No	User	RGN Test	ON	No	1010								
A3K6TDC4WP8GL1	Collector	1	433	2016-05-26T12:13:44-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FEATHERS		FEATHERS	OFF	NPCI_AdHoc_Restudy		421	seqrec	No	User	RGN Test	ON	No	1660								
A3K6TDC4WP8GL1	Collector	1	434	2016-05-26T12:13:47-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTS		POTS	OFF	LI_AdHoc_Restudy		260	seqrec	No	User	RGN Test	ON	No	1040								
A3K6TDC4WP8GL1	Collector	1	435	2016-05-26T12:13:49-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1150								
A3K6TDC4WP8GL1	Collector	1	436	2016-05-26T12:14:13-07:00	24	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now your task after every list will be to try to guess words that are related to the list in some way, but are not actually presented on the list itself. After you view each list, your task will be to try to guess these non-presented words by typing them into a dialog box. You will have up to 1 minute to guess these words. There are no right or wrong answers, simply try to guess up to 5 words that were related to the list you saw that were not presented.	OFF		21130								
A3K6TDC4WP8GL1	Collector	1	437	2016-05-26T12:14:17-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JADE		JADE	OFF	AdHoc_G_L1		430	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	438	2016-05-26T12:14:21-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JUNGLE		JUNGLE	OFF	AdHoc_G_L1		431	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	439	2016-05-26T12:14:26-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CATERPILLAR		CATERPILLAR	OFF	AdHoc_G_L1		440	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	440	2016-05-26T12:14:30-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CUCUMBER		CUCUMBER	OFF	AdHoc_G_L1		422	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	441	2016-05-26T12:14:35-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ALGAE		ALGAE	OFF	AdHoc_G_L1		436	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	442	2016-05-26T12:14:39-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SNAKE		SNAKE	OFF	AdHoc_G_L1		435	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	443	2016-05-26T12:14:44-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRASSHOPPER		GRASSHOPPER	OFF	AdHoc_G_L1		434	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	444	2016-05-26T12:14:49-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHAMELEON		CHAMELEON	OFF	AdHoc_G_L1		438	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	445	2016-05-26T12:14:53-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	AdHoc_G_L1		433	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	446	2016-05-26T12:14:58-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIME		LIME	OFF	AdHoc_G_L1		439	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	447	2016-05-26T12:15:02-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TREE		TREE	OFF	AdHoc_G_L1		426	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	448	2016-05-26T12:15:06-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAVES		LEAVES	OFF	AdHoc_G_L1		423	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	449	2016-05-26T12:15:11-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOSS		MOSS	OFF	AdHoc_G_L1		427	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	450	2016-05-26T12:15:16-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	AdHoc_G_L1		429	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	451	2016-05-26T12:15:20-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LILY PAD		LILY PAD	OFF	AdHoc_G_L1		428	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	452	2016-05-26T12:15:25-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SALAD		SALAD	OFF	AdHoc_G_L1		441	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	453	2016-05-26T12:15:29-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FROG		FROG	OFF	AdHoc_G_L1		425	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	454	2016-05-26T12:15:34-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIZARD		LIZARD	OFF	AdHoc_G_L1		432	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	455	2016-05-26T12:15:38-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MONEY		MONEY	OFF	AdHoc_G_L1		424	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	456	2016-05-26T12:15:42-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPROUTS		SPROUTS	OFF	AdHoc_G_L1		437	Study	No	3	AdHoc_G_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	457	2016-05-26T12:16:06-07:00	24	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		21270								
A3K6TDC4WP8GL1	Collector	1	458	2016-05-26T12:17:14-07:00	68	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	TREE <br />  <br /> GRASS <br />  <br /> LEAF <br />  <br /> SNOOKER TABLE <br />  <br /> MEADOW	65110	2070	61490						
A3K6TDC4WP8GL1	Collector	1	459	2016-05-26T12:17:18-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1870								
A3K6TDC4WP8GL1	Collector	1	460	2016-05-26T12:17:22-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FIELD		FIELD	OFF	Unrel_G_L2		448	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	461	2016-05-26T12:17:27-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAND		SAND	OFF	Unrel_G_L2		455	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	462	2016-05-26T12:17:31-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FEAST		FEAST	OFF	Unrel_G_L2		446	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	463	2016-05-26T12:17:35-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BAG		BAG	OFF	Unrel_G_L2		452	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	464	2016-05-26T12:17:39-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADGE		BADGE	OFF	Unrel_G_L2		443	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	465	2016-05-26T12:17:44-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOOK		HOOK	OFF	Unrel_G_L2		447	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	466	2016-05-26T12:17:48-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CRYPT		CRYPT	OFF	Unrel_G_L2		449	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	467	2016-05-26T12:17:53-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HARNESS		HARNESS	OFF	Unrel_G_L2		458	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	468	2016-05-26T12:17:57-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TUBE		TUBE	OFF	Unrel_G_L2		454	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	469	2016-05-26T12:18:01-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIPE		PIPE	OFF	Unrel_G_L2		457	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	470	2016-05-26T12:18:06-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PYRAMID		PYRAMID	OFF	Unrel_G_L2		445	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	471	2016-05-26T12:18:11-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BARBELL		BARBELL	OFF	Unrel_G_L2		456	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	472	2016-05-26T12:18:15-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ROD		ROD	OFF	Unrel_G_L2		444	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	473	2016-05-26T12:18:20-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CONE		CONE	OFF	Unrel_G_L2		451	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	474	2016-05-26T12:18:24-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CORNER		CORNER	OFF	Unrel_G_L2		450	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	475	2016-05-26T12:18:29-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MANHOLE		MANHOLE	OFF	Unrel_G_L2		461	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	476	2016-05-26T12:18:33-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MAST		MAST	OFF	Unrel_G_L2		442	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	477	2016-05-26T12:18:37-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RIBBON		RIBBON	OFF	Unrel_G_L2		460	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	478	2016-05-26T12:18:42-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INSECT		INSECT	OFF	Unrel_G_L2		453	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	479	2016-05-26T12:18:46-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHRIMP		SHRIMP	OFF	Unrel_G_L2		459	Study	No	3	Unrel_G_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	480	2016-05-26T12:19:02-07:00	16	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		13470								
A3K6TDC4WP8GL1	Collector	1	481	2016-05-26T12:19:52-07:00	50	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	FISHING POLE <br />  <br /> TELEGRAPH POLE <br />  <br /> AERIAL <br />  <br /> BRANCH <br />  <br /> LOG	47430	1500	43780						
A3K6TDC4WP8GL1	Collector	1	482	2016-05-26T12:19:54-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1660								
A3K6TDC4WP8GL1	Collector	1	483	2016-05-26T12:20:01-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	Cat_G_L3		481	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	484	2016-05-26T12:20:05-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		APPLE		APPLE	OFF	Cat_G_L3		462	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	485	2016-05-26T12:20:10-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEAR		PEAR	OFF	Cat_G_L3		463	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	486	2016-05-26T12:20:15-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NECTARINE		NECTARINE	OFF	Cat_G_L3		479	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	487	2016-05-26T12:20:19-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	Cat_G_L3		475	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	488	2016-05-26T12:20:24-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAISIN		RAISIN	OFF	Cat_G_L3		477	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	489	2016-05-26T12:20:28-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TANGERINE		TANGERINE	OFF	Cat_G_L3		467	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	490	2016-05-26T12:20:32-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	Cat_G_L3		473	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	491	2016-05-26T12:20:37-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COCONUT		COCONUT	OFF	Cat_G_L3		478	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	492	2016-05-26T12:20:41-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEACH		PEACH	OFF	Cat_G_L3		464	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	493	2016-05-26T12:20:47-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		APRICOT		APRICOT	OFF	Cat_G_L3		468	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	494	2016-05-26T12:20:53-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RASPBERRY		RASPBERRY	OFF	Cat_G_L3		474	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	495	2016-05-26T12:20:57-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHERRY		CHERRY	OFF	Cat_G_L3		465	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	496	2016-05-26T12:21:02-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLACKBERRY		BLACKBERRY	OFF	Cat_G_L3		470	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	497	2016-05-26T12:21:06-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HONEYDEW		HONEYDEW	OFF	Cat_G_L3		480	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	498	2016-05-26T12:21:11-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WATERMELON		WATERMELON	OFF	Cat_G_L3		472	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	499	2016-05-26T12:21:15-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MANGO		MANGO	OFF	Cat_G_L3		476	Study	No	3	Cat_G_L3	ON		3000								
