*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1ZWJF3V4NXN6H	Collector	1	399	2016-05-26T12:08:03-07:00	1	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	NPLI_Cat_Restudy	287	seqrec	No	User	RGN Test	ON	No	720								
A1ZWJF3V4NXN6H	Collector	1	400	2016-05-26T12:08:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWIMMING		SWIMMING	OFF	NPCI_Cat_Restudy	306	seqrec	No	User	RGN Test	ON	No	820								
A1ZWJF3V4NXN6H	Collector	1	401	2016-05-26T12:08:09-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KAYAK		KAYAK	OFF	NPLI_Unrel_Restudy	270	seqrec	No	User	RGN Test	ON	No	760								
A1ZWJF3V4NXN6H	Collector	1	402	2016-05-26T12:08:11-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLANKET		BLANKET	OFF	CI_AdHoc_Restudy	420	seqrec	No	User	RGN Test	ON	No	850								
A1ZWJF3V4NXN6H	Collector	1	403	2016-05-26T12:08:15-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	LI_Unrel_Restudy	376	seqrec	No	User	RGN Test	ON	No	2100								
A1ZWJF3V4NXN6H	Collector	1	404	2016-05-26T12:08:17-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOK		BOOK	OFF	NPCI_AdHoc_Restudy	328	seqrec	No	User	RGN Test	ON	No	760								
A1ZWJF3V4NXN6H	Collector	1	405	2016-05-26T12:08:19-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARMS		ARMS	OFF	CI_Cat_Restudy	392	seqrec	No	User	RGN Test	ON	No	900								
A1ZWJF3V4NXN6H	Collector	1	406	2016-05-26T12:08:22-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	360	seqrec	No	User	RGN Test	ON	Yes	1430								
A1ZWJF3V4NXN6H	Collector	1	407	2016-05-26T12:08:24-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MICROWAVE		MICROWAVE	OFF	NPCI_AdHoc_Restudy	311	seqrec	No	User	RGN Test	ON	No	1070								
A1ZWJF3V4NXN6H	Collector	1	408	2016-05-26T12:08:27-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOWN		DOWN	OFF	CI_AdHoc_Restudy	418	seqrec	No	User	RGN Test	ON	No	1350								
A1ZWJF3V4NXN6H	Collector	1	409	2016-05-26T12:08:29-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAT		HAT	OFF	LI_AdHoc_Restudy	342	seqrec	No	User	RGN Test	ON	Yes	1050								
A1ZWJF3V4NXN6H	Collector	1	410	2016-05-26T12:08:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	LI_Unrel_Restudy	362	seqrec	No	User	RGN Test	ON	Yes	1010								
A1ZWJF3V4NXN6H	Collector	1	411	2016-05-26T12:08:33-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EAGLE		EAGLE	OFF	NPLI_Cat_Restudy	282	seqrec	No	User	RGN Test	ON	No	970								
A1ZWJF3V4NXN6H	Collector	1	412	2016-05-26T12:08:36-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	LI_Cat_Restudy	359	seqrec	No	User	RGN Test	ON	Yes	1500								
A1ZWJF3V4NXN6H	Collector	1	413	2016-05-26T12:08:38-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROBOT		ROBOT	OFF	NPCI_Unrel_Restudy	313	seqrec	No	User	RGN Test	ON	No	890								
A1ZWJF3V4NXN6H	Collector	1	414	2016-05-26T12:08:41-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANARY		CANARY	OFF	NPCI_Cat_Restudy	324	seqrec	No	User	RGN Test	ON	No	980								
A1ZWJF3V4NXN6H	Collector	1	415	2016-05-26T12:08:43-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	421	seqrec	No	User	RGN Test	ON	No	900								
A1ZWJF3V4NXN6H	Collector	1	416	2016-05-26T12:08:46-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	LI_Unrel_Restudy	369	seqrec	No	User	RGN Test	ON	Yes	1370								
A1ZWJF3V4NXN6H	Collector	1	417	2016-05-26T12:08:49-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	NPCI_AdHoc_Restudy	330	seqrec	No	User	RGN Test	ON	No	1260								
A1ZWJF3V4NXN6H	Collector	1	418	2016-05-26T12:08:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LETTER		LETTER	OFF	NPLI_AdHoc_Restudy	294	seqrec	No	User	RGN Test	ON	No	800								
A1ZWJF3V4NXN6H	Collector	1	419	2016-05-26T12:08:54-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALCON		FALCON	OFF	NPLI_Cat_Restudy	291	seqrec	No	User	RGN Test	ON	No	810								
A1ZWJF3V4NXN6H	Collector	1	420	2016-05-26T12:08:56-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOVE		STOVE	OFF	NPLI_AdHoc_Restudy	261	seqrec	No	User	RGN Test	ON	No	860								
A1ZWJF3V4NXN6H	Collector	1	421	2016-05-26T12:08:59-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	272	seqrec	No	User	RGN Test	ON	No	760								
A1ZWJF3V4NXN6H	Collector	1	422	2016-05-26T12:09:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUSKET		MUSKET	OFF	LI_Unrel_Restudy	373	seqrec	No	User	RGN Test	ON	Yes	1480								
A1ZWJF3V4NXN6H	Collector	1	423	2016-05-26T12:09:04-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	LI_AdHoc_Restudy	346	seqrec	No	User	RGN Test	ON	Yes	1120								
A1ZWJF3V4NXN6H	Collector	1	424	2016-05-26T12:09:07-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTH		TOOTH	OFF	LI_Cat_Restudy	339	seqrec	No	User	RGN Test	ON	Yes	1130								
A1ZWJF3V4NXN6H	Collector	1	425	2016-05-26T12:09:10-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOON		MOON	OFF	NPCI_Unrel_Restudy	320	seqrec	No	User	RGN Test	ON	No	1010								
A1ZWJF3V4NXN6H	Collector	1	426	2016-05-26T12:09:12-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OWL		OWL	OFF	NPLI_Cat_Restudy	290	seqrec	No	User	RGN Test	ON	No	740								
A1ZWJF3V4NXN6H	Collector	1	427	2016-05-26T12:09:14-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SILK		SILK	OFF	LI_AdHoc_Restudy	382	seqrec	No	User	RGN Test	ON	Yes	1030								
A1ZWJF3V4NXN6H	Collector	1	428	2016-05-26T12:09:16-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WREN		WREN	OFF	NPLI_Cat_Restudy	284	seqrec	No	User	RGN Test	ON	No	1120								
A1ZWJF3V4NXN6H	Collector	1	429	2016-05-26T12:09:18-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTS		POTS	OFF	NPLI_AdHoc_Restudy	260	seqrec	No	User	RGN Test	ON	No	1000								
A1ZWJF3V4NXN6H	Collector	1	430	2016-05-26T12:09:20-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	NPLI_AdHoc_Restudy	296	seqrec	No	User	RGN Test	ON	No	1030								
A1ZWJF3V4NXN6H	Collector	1	431	2016-05-26T12:09:22-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PELVIS		PELVIS	OFF	LI_Cat_Restudy	337	seqrec	No	User	RGN Test	ON	Yes	1160								
A1ZWJF3V4NXN6H	Collector	1	432	2016-05-26T12:09:25-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRADLE		CRADLE	OFF	LI_Cat_Restudy	352	seqrec	No	User	RGN Test	ON	Yes	1330								
A1ZWJF3V4NXN6H	Collector	1	433	2016-05-26T12:09:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRACK		TRACK	OFF	NPLI_Cat_Restudy	243	seqrec	No	User	RGN Test	ON	No	1060								
A1ZWJF3V4NXN6H	Collector	1	434	2016-05-26T12:09:29-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WIRE		WIRE	OFF	NPLI_Unrel_Restudy	263	seqrec	No	User	RGN Test	ON	No	1080								
A1ZWJF3V4NXN6H	Collector	1	435	2016-05-26T12:09:35-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		3530								
A1ZWJF3V4NXN6H	Collector	1	436	2016-05-26T12:09:58-07:00	23	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now your task after every list will be to try to guess words that are related to the list in some way, but are not actually presented on the list itself. After you view each list, your task will be to try to guess these non-presented words by typing them into a dialog box. You will have up to 1 minute to guess these words. There are no right or wrong answers, simply try to guess up to 5 words that were related to the list you saw that were not presented.	OFF		21790								
A1ZWJF3V4NXN6H	Collector	1	437	2016-05-26T12:10:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SOUP		SOUP	OFF	AdHoc_G_L1	436	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	438	2016-05-26T12:10:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINE		WINE	OFF	AdHoc_G_L1	429	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	439	2016-05-26T12:10:11-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MERCURY		MERCURY	OFF	AdHoc_G_L1	425	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	440	2016-05-26T12:10:15-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GASOLINE		GASOLINE	OFF	AdHoc_G_L1	437	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	441	2016-05-26T12:10:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SYRUP		SYRUP	OFF	AdHoc_G_L1	440	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	442	2016-05-26T12:10:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREAM		CREAM	OFF	AdHoc_G_L1	441	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	443	2016-05-26T12:10:28-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAVA		LAVA	OFF	AdHoc_G_L1	435	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	444	2016-05-26T12:10:32-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VINEGAR		VINEGAR	OFF	AdHoc_G_L1	439	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	445	2016-05-26T12:10:37-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CIDER		CIDER	OFF	AdHoc_G_L1	422	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	446	2016-05-26T12:10:42-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAKE		LAKE	OFF	AdHoc_G_L1	433	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	447	2016-05-26T12:10:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWEAT		SWEAT	OFF	AdHoc_G_L1	427	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	448	2016-05-26T12:10:51-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SODA		SODA	OFF	AdHoc_G_L1	423	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	449	2016-05-26T12:10:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEER		BEER	OFF	AdHoc_G_L1	428	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	450	2016-05-26T12:10:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ALCOHOL		ALCOHOL	OFF	AdHoc_G_L1	430	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	451	2016-05-26T12:11:04-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OCEAN		OCEAN	OFF	AdHoc_G_L1	432	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	452	2016-05-26T12:11:08-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TEA		TEA	OFF	AdHoc_G_L1	424	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	453	2016-05-26T12:11:12-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TEARS		TEARS	OFF	AdHoc_G_L1	426	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	454	2016-05-26T12:11:17-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLOOD		BLOOD	OFF	AdHoc_G_L1	438	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	455	2016-05-26T12:11:21-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RIVER		RIVER	OFF	AdHoc_G_L1	434	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	456	2016-05-26T12:11:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	AdHoc_G_L1	431	Study	No	3	AdHoc_G_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	457	2016-05-26T12:11:31-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		4790								
A1ZWJF3V4NXN6H	Collector	1	458	2016-05-26T12:13:30-07:00	119	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Milk <br />  <br /> tears <br />  <br /> coffee <br />  <br /> milk shake <br />  <br /> wine	116400	3540	114460						
A1ZWJF3V4NXN6H	Collector	1	459	2016-05-26T12:13:33-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1840								
A1ZWJF3V4NXN6H	Collector	1	460	2016-05-26T12:13:38-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SQUASH		SQUASH	OFF	Cat_G_L2	452	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	461	2016-05-26T12:13:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEPPERS		PEPPERS	OFF	Cat_G_L2	457	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	462	2016-05-26T12:13:47-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KALE		KALE	OFF	Cat_G_L2	456	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	463	2016-05-26T12:13:51-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TURNIP		TURNIP	OFF	Cat_G_L2	455	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	464	2016-05-26T12:13:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CELERY		CELERY	OFF	Cat_G_L2	446	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	465	2016-05-26T12:14:00-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	Cat_G_L2	459	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	466	2016-05-26T12:14:04-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTATO		POTATO	OFF	Cat_G_L2	443	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	467	2016-05-26T12:14:08-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	Cat_G_L2	451	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	468	2016-05-26T12:14:13-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	Cat_G_L2	445	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	469	2016-05-26T12:14:17-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CABBAGE		CABBAGE	OFF	Cat_G_L2	447	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	470	2016-05-26T12:14:21-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ONION		ONION	OFF	Cat_G_L2	453	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	471	2016-05-26T12:14:26-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LETTUCE		LETTUCE	OFF	Cat_G_L2	444	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	472	2016-05-26T12:14:30-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZUCCHINI		ZUCCHINI	OFF	Cat_G_L2	458	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	473	2016-05-26T12:14:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OKRA		OKRA	OFF	Cat_G_L2	460	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	474	2016-05-26T12:14:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RADISH		RADISH	OFF	Cat_G_L2	454	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	475	2016-05-26T12:14:43-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEETS		BEETS	OFF	Cat_G_L2	450	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	476	2016-05-26T12:14:47-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CORN		CORN	OFF	Cat_G_L2	442	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	477	2016-05-26T12:14:51-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	Cat_G_L2	461	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	478	2016-05-26T12:14:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	Cat_G_L2	449	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	479	2016-05-26T12:15:00-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STRING BEANS		STRING BEANS	OFF	Cat_G_L2	448	Study	No	3	Cat_G_L2	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	480	2016-05-26T12:15:04-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3240								
A1ZWJF3V4NXN6H	Collector	1	481	2016-05-26T12:15:27-07:00	23	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Parsnip <br />  <br /> Mushroom <br />  <br /> Broccoli <br />  <br /> Turnip <br />  <br /> Carrot	20610	1300	18930						
A1ZWJF3V4NXN6H	Collector	1	482	2016-05-26T12:15:30-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1360								
A1ZWJF3V4NXN6H	Collector	1	483	2016-05-26T12:15:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FANG		FANG	OFF	Unrel_G_L3	466	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	484	2016-05-26T12:15:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	Unrel_G_L3	477	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	485	2016-05-26T12:15:43-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NOODLE		NOODLE	OFF	Unrel_G_L3	468	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	486	2016-05-26T12:15:47-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOME		DOME	OFF	Unrel_G_L3	469	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	487	2016-05-26T12:15:52-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		REPTILE		REPTILE	OFF	Unrel_G_L3	481	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	488	2016-05-26T12:16:12-07:00	20	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ZOO		ZOO	OFF	Unrel_G_L3	476	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	489	2016-05-26T12:16:21-07:00	9	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOAL		GOAL	OFF	Unrel_G_L3	474	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	490	2016-05-26T12:16:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOOSE		MOOSE	OFF	Unrel_G_L3	472	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	491	2016-05-26T12:16:30-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANISTER		CANISTER	OFF	Unrel_G_L3	475	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	492	2016-05-26T12:16:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GHOUL		GHOUL	OFF	Unrel_G_L3	465	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	493	2016-05-26T12:16:39-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARD		YARD	OFF	Unrel_G_L3	473	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	494	2016-05-26T12:16:43-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RANCH		RANCH	OFF	Unrel_G_L3	470	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	495	2016-05-26T12:16:47-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPIKE		SPIKE	OFF	Unrel_G_L3	467	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	496	2016-05-26T12:16:52-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INCENSE		INCENSE	OFF	Unrel_G_L3	479	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	497	2016-05-26T12:16:56-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCOUT		SCOUT	OFF	Unrel_G_L3	471	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	498	2016-05-26T12:17:00-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOG		FOG	OFF	Unrel_G_L3	464	Study	No	3	Unrel_G_L3	ON		3000								
