"Key","Username","Score","Version","List","list_type"
"CHEESE CLOTH","A1IU5OP7BBZ",0,"A",5,"Cat"
"CHIFFON","A1IU5OP7BBZ",0,"A",5,"Cat"
"CORDUROY","A1IU5OP7BBZ",0,"A",5,"Cat"
"DENIUM","A1IU5OP7BBZ",0,"A",5,"Cat"
"FELT","A1IU5OP7BBZ",1,"A",5,"Cat"
"FLANNEL","A1IU5OP7BBZ",0,"A",5,"Cat"
"JERSEY","A1IU5OP7BBZ",0,"A",5,"Cat"
"LACE","A1IU5OP7BBZ",1,"A",5,"Cat"
"LINEN","A1IU5OP7BBZ",1,"A",5,"Cat"
"LYCRA","A1IU5OP7BBZ",1,"A",5,"Cat"
"POLYESTER","A1IU5OP7BBZ",0,"A",5,"Cat"
"SHEEPSKIN","A1IU5OP7BBZ",0,"A",5,"Cat"
"TERRY","A1IU5OP7BBZ",0,"A",5,"Cat"
"TWEED","A1IU5OP7BBZ",1,"A",5,"Cat"
"TWILL","A1IU5OP7BBZ",1,"A",5,"Cat"
"WORSTED","A1IU5OP7BBZ",0,"A",5,"Cat"
"ALPACA","A1VVR9MA1F",0,"A",5,"Cat"
"ANGORA","A1VVR9MA1F",1,"A",5,"Cat"
"BURLAP","A1VVR9MA1F",1,"A",5,"Cat"
"CALICO","A1VVR9MA1F",0,"A",5,"Cat"
"CHEESE CLOTH","A1VVR9MA1F",0,"A",5,"Cat"
"CHIFFON","A1VVR9MA1F",1,"A",5,"Cat"
"CORDUROY","A1VVR9MA1F",1,"A",5,"Cat"
"DENIUM","A1VVR9MA1F",0,"A",5,"Cat"
"FELT","A1VVR9MA1F",0,"A",5,"Cat"
"FLANNEL","A1VVR9MA1F",0,"A",5,"Cat"
"JERSEY","A1VVR9MA1F",0,"A",5,"Cat"
"LACE","A1VVR9MA1F",1,"A",5,"Cat"
"LINEN","A1VVR9MA1F",1,"A",5,"Cat"
"LYCRA","A1VVR9MA1F",1,"A",5,"Cat"
"POLYESTER","A1VVR9MA1F",0,"A",5,"Cat"
"SHEEPSKIN","A1VVR9MA1F",0,"A",5,"Cat"
"TERRY","A1VVR9MA1F",0,"A",5,"Cat"
"TWEED","A1VVR9MA1F",0,"A",5,"Cat"
"TWILL","A1VVR9MA1F",1,"A",5,"Cat"
"WORSTED","A1VVR9MA1F",0,"A",5,"Cat"
"ALPACA","A28RX70QZ9",1,"A",5,"Cat"
"ANGORA","A28RX70QZ9",1,"A",5,"Cat"
"BURLAP","A28RX70QZ9",0,"A",5,"Cat"
"CALICO","A28RX70QZ9",0,"A",5,"Cat"
"CHEESE CLOTH","A28RX70QZ9",1,"A",5,"Cat"
"CHIFFON","A28RX70QZ9",0,"A",5,"Cat"
"CORDUROY","A28RX70QZ9",0,"A",5,"Cat"
"DENIUM","A28RX70QZ9",1,"A",5,"Cat"
"FELT","A28RX70QZ9",0,"A",5,"Cat"
"FLANNEL","A28RX70QZ9",1,"A",5,"Cat"
"JERSEY","A28RX70QZ9",0,"A",5,"Cat"
"LACE","A28RX70QZ9",1,"A",5,"Cat"
"LINEN","A28RX70QZ9",0,"A",5,"Cat"
"LYCRA","A28RX70QZ9",1,"A",5,"Cat"
"POLYESTER","A28RX70QZ9",0,"A",5,"Cat"
"SHEEPSKIN","A28RX70QZ9",1,"A",5,"Cat"
"TERRY","A28RX70QZ9",0,"A",5,"Cat"
"TWEED","A28RX70QZ9",1,"A",5,"Cat"
"TWILL","A28RX70QZ9",1,"A",5,"Cat"
"WORSTED","A28RX70QZ9",1,"A",5,"Cat"
"ALPACA","A2JUHWRYPJ",0,"A",5,"Cat"
"ANGORA","A2JUHWRYPJ",0,"A",5,"Cat"
"BURLAP","A2JUHWRYPJ",1,"A",5,"Cat"
"CALICO","A2JUHWRYPJ",0,"A",5,"Cat"
"CHEESE CLOTH","A2JUHWRYPJ",1,"A",5,"Cat"
"CHIFFON","A2JUHWRYPJ",0,"A",5,"Cat"
"CORDUROY","A2JUHWRYPJ",0,"A",5,"Cat"
"DENIUM","A2JUHWRYPJ",1,"A",5,"Cat"
"FELT","A2JUHWRYPJ",0,"A",5,"Cat"
"FLANNEL","A2JUHWRYPJ",0,"A",5,"Cat"
"JERSEY","A2JUHWRYPJ",1,"A",5,"Cat"
"LACE","A2JUHWRYPJ",1,"A",5,"Cat"
"LINEN","A2JUHWRYPJ",0,"A",5,"Cat"
"LYCRA","A2JUHWRYPJ",0,"A",5,"Cat"
"POLYESTER","A2JUHWRYPJ",0,"A",5,"Cat"
"SHEEPSKIN","A2JUHWRYPJ",1,"A",5,"Cat"
"TERRY","A2JUHWRYPJ",0,"A",5,"Cat"
"TWEED","A2JUHWRYPJ",1,"A",5,"Cat"
"TWILL","A2JUHWRYPJ",0,"A",5,"Cat"
"WORSTED","A2JUHWRYPJ",0,"A",5,"Cat"
"ALPACA","A2MUR0MDD",1,"A",5,"Cat"
"ANGORA","A2MUR0MDD",1,"A",5,"Cat"
"BURLAP","A2MUR0MDD",1,"A",5,"Cat"
"CALICO","A2MUR0MDD",0,"A",5,"Cat"
"CHEESE CLOTH","A2MUR0MDD",1,"A",5,"Cat"
"CHIFFON","A2MUR0MDD",1,"A",5,"Cat"
"CORDUROY","A2MUR0MDD",0,"A",5,"Cat"
"DENIUM","A2MUR0MDD",1,"A",5,"Cat"
"FELT","A2MUR0MDD",0,"A",5,"Cat"
"FLANNEL","A2MUR0MDD",0,"A",5,"Cat"
"JERSEY","A2MUR0MDD",0,"A",5,"Cat"
"LACE","A2MUR0MDD",0,"A",5,"Cat"
"LINEN","A2MUR0MDD",0,"A",5,"Cat"
"LYCRA","A2MUR0MDD",0,"A",5,"Cat"
"POLYESTER","A2MUR0MDD",1,"A",5,"Cat"
"SHEEPSKIN","A2MUR0MDD",1,"A",5,"Cat"
"TERRY","A2MUR0MDD",0,"A",5,"Cat"
"TWEED","A2MUR0MDD",0,"A",5,"Cat"
"TWILL","A2MUR0MDD",0,"A",5,"Cat"
"WORSTED","A2MUR0MDD",0,"A",5,"Cat"
"ALPACA","A2YKW761AK",1,"A",5,"Cat"
"ANGORA","A2YKW761AK",1,"A",5,"Cat"
"BURLAP","A2YKW761AK",0,"A",5,"Cat"
"CALICO","A2YKW761AK",1,"A",5,"Cat"
"CHEESE CLOTH","A2YKW761AK",1,"A",5,"Cat"
"CHIFFON","A2YKW761AK",0,"A",5,"Cat"
"CORDUROY","A2YKW761AK",1,"A",5,"Cat"
"DENIUM","A2YKW761AK",1,"A",5,"Cat"
"FELT","A2YKW761AK",1,"A",5,"Cat"
"FLANNEL","A2YKW761AK",0,"A",5,"Cat"
"JERSEY","A2YKW761AK",0,"A",5,"Cat"
"LACE","A2YKW761AK",0,"A",5,"Cat"
"LINEN","A2YKW761AK",1,"A",5,"Cat"
"LYCRA","A2YKW761AK",1,"A",5,"Cat"
"POLYESTER","A2YKW761AK",1,"A",5,"Cat"
"SHEEPSKIN","A2YKW761AK",0,"A",5,"Cat"
"TERRY","A2YKW761AK",0,"A",5,"Cat"
"TWEED","A2YKW761AK",1,"A",5,"Cat"
"TWILL","A2YKW761AK",0,"A",5,"Cat"
"WORSTED","A2YKW761AK",0,"A",5,"Cat"
"ALPACA","A30V1UH00M",0,"A",5,"Cat"
"ANGORA","A30V1UH00M",1,"A",5,"Cat"
"BURLAP","A30V1UH00M",1,"A",5,"Cat"
"CALICO","A30V1UH00M",0,"A",5,"Cat"
"CHEESE CLOTH","A30V1UH00M",1,"A",5,"Cat"
"CHIFFON","A30V1UH00M",0,"A",5,"Cat"
"CORDUROY","A30V1UH00M",0,"A",5,"Cat"
"DENIUM","A30V1UH00M",0,"A",5,"Cat"
"FELT","A30V1UH00M",1,"A",5,"Cat"
"FLANNEL","A30V1UH00M",1,"A",5,"Cat"
"JERSEY","A30V1UH00M",1,"A",5,"Cat"
"LACE","A30V1UH00M",0,"A",5,"Cat"
"LINEN","A30V1UH00M",0,"A",5,"Cat"
"LYCRA","A30V1UH00M",1,"A",5,"Cat"
"POLYESTER","A30V1UH00M",0,"A",5,"Cat"
"SHEEPSKIN","A30V1UH00M",1,"A",5,"Cat"
"TERRY","A30V1UH00M",1,"A",5,"Cat"
"TWEED","A30V1UH00M",0,"A",5,"Cat"
"TWILL","A30V1UH00M",0,"A",5,"Cat"
"WORSTED","A30V1UH00M",0,"A",5,"Cat"
"ALPACA","A3SATHBTQSI",1,"A",5,"Cat"
"ANGORA","A3SATHBTQSI",0,"A",5,"Cat"
"BURLAP","A3SATHBTQSI",0,"A",5,"Cat"
"CALICO","A3SATHBTQSI",0,"A",5,"Cat"
"CHEESE CLOTH","A3SATHBTQSI",1,"A",5,"Cat"
"CHIFFON","A3SATHBTQSI",0,"A",5,"Cat"
"CORDUROY","A3SATHBTQSI",0,"A",5,"Cat"
"DENIUM","A3SATHBTQSI",0,"A",5,"Cat"
"FELT","A3SATHBTQSI",1,"A",5,"Cat"
"FLANNEL","A3SATHBTQSI",0,"A",5,"Cat"
"JERSEY","A3SATHBTQSI",0,"A",5,"Cat"
"LACE","A3SATHBTQSI",1,"A",5,"Cat"
"LINEN","A3SATHBTQSI",0,"A",5,"Cat"
"LYCRA","A3SATHBTQSI",0,"A",5,"Cat"
"POLYESTER","A3SATHBTQSI",1,"A",5,"Cat"
"SHEEPSKIN","A3SATHBTQSI",0,"A",5,"Cat"
"TERRY","A3SATHBTQSI",0,"A",5,"Cat"
"TWEED","A3SATHBTQSI",0,"A",5,"Cat"
"TWILL","A3SATHBTQSI",0,"A",5,"Cat"
"WORSTED","A3SATHBTQSI",1,"A",5,"Cat"
"ALPACA","A8028AFBBS2",0,"A",5,"Cat"
"ANGORA","A8028AFBBS2",0,"A",5,"Cat"
"BURLAP","A8028AFBBS2",1,"A",5,"Cat"
"CALICO","A8028AFBBS2",0,"A",5,"Cat"
"CHEESE CLOTH","A8028AFBBS2",1,"A",5,"Cat"
"CHIFFON","A8028AFBBS2",0,"A",5,"Cat"
"CORDUROY","A8028AFBBS2",0,"A",5,"Cat"
"DENIUM","A8028AFBBS2",0,"A",5,"Cat"
"FELT","A8028AFBBS2",1,"A",5,"Cat"
"FLANNEL","A8028AFBBS2",1,"A",5,"Cat"
"JERSEY","A8028AFBBS2",0,"A",5,"Cat"
"LACE","A8028AFBBS2",1,"A",5,"Cat"
"LINEN","A8028AFBBS2",0,"A",5,"Cat"
"LYCRA","A8028AFBBS2",0,"A",5,"Cat"
"POLYESTER","A8028AFBBS2",0,"A",5,"Cat"
"SHEEPSKIN","A8028AFBBS2",1,"A",5,"Cat"
"TERRY","A8028AFBBS2",0,"A",5,"Cat"
"TWEED","A8028AFBBS2",0,"A",5,"Cat"
"TWILL","A8028AFBBS2",0,"A",5,"Cat"
"WORSTED","A8028AFBBS2",0,"A",5,"Cat"
"ALPACA","A12GQ323JHYS9Q",1,"A",5,"Cat"
"ANGORA","A12GQ323JHYS9Q",1,"A",5,"Cat"
"BURLAP","A12GQ323JHYS9Q",1,"A",5,"Cat"
"CALICO","A12GQ323JHYS9Q",0,"A",5,"Cat"
"CHEESE CLOTH","A12GQ323JHYS9Q",0,"A",5,"Cat"
"CHIFFON","A12GQ323JHYS9Q",0,"A",5,"Cat"
"CORDUROY","A12GQ323JHYS9Q",0,"A",5,"Cat"
"DENIUM","A12GQ323JHYS9Q",0,"A",5,"Cat"
"FELT","A12GQ323JHYS9Q",0,"A",5,"Cat"
"FLANNEL","A12GQ323JHYS9Q",0,"A",5,"Cat"
"JERSEY","A12GQ323JHYS9Q",0,"A",5,"Cat"
"LACE","A12GQ323JHYS9Q",0,"A",5,"Cat"
"LINEN","A12GQ323JHYS9Q",0,"A",5,"Cat"
"LYCRA","A12GQ323JHYS9Q",0,"A",5,"Cat"
"POLYESTER","A12GQ323JHYS9Q",1,"A",5,"Cat"
"SHEEPSKIN","A12GQ323JHYS9Q",0,"A",5,"Cat"
"TERRY","A12GQ323JHYS9Q",1,"A",5,"Cat"
"TWEED","A12GQ323JHYS9Q",0,"A",5,"Cat"
"TWILL","A12GQ323JHYS9Q",1,"A",5,"Cat"
"WORSTED","A12GQ323JHYS9Q",1,"A",5,"Cat"
"ALPACA","A13KYLCBVG5BEB",0,"A",5,"Cat"
"ANGORA","A13KYLCBVG5BEB",0,"A",5,"Cat"
"BURLAP","A13KYLCBVG5BEB",0,"A",5,"Cat"
"CALICO","A13KYLCBVG5BEB",1,"A",5,"Cat"
"CHEESE CLOTH","A13KYLCBVG5BEB",1,"A",5,"Cat"
"CHIFFON","A13KYLCBVG5BEB",0,"A",5,"Cat"
"CORDUROY","A13KYLCBVG5BEB",1,"A",5,"Cat"
"DENIUM","A13KYLCBVG5BEB",0,"A",5,"Cat"
"FELT","A13KYLCBVG5BEB",1,"A",5,"Cat"
"FLANNEL","A13KYLCBVG5BEB",1,"A",5,"Cat"
"JERSEY","A13KYLCBVG5BEB",0,"A",5,"Cat"
"LACE","A13KYLCBVG5BEB",1,"A",5,"Cat"
"LINEN","A13KYLCBVG5BEB",1,"A",5,"Cat"
"LYCRA","A13KYLCBVG5BEB",0,"A",5,"Cat"
"POLYESTER","A13KYLCBVG5BEB",1,"A",5,"Cat"
"SHEEPSKIN","A13KYLCBVG5BEB",0,"A",5,"Cat"
"TERRY","A13KYLCBVG5BEB",0,"A",5,"Cat"
"TWEED","A13KYLCBVG5BEB",0,"A",5,"Cat"
"TWILL","A13KYLCBVG5BEB",0,"A",5,"Cat"
"WORSTED","A13KYLCBVG5BEB",0,"A",5,"Cat"
"ALPACA","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"ANGORA","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"BURLAP","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"CALICO","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"CHEESE CLOTH","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"CHIFFON","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"CORDUROY","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"DENIUM","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"FELT","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"FLANNEL","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"JERSEY","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"LACE","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"LINEN","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"LYCRA","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"POLYESTER","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"SHEEPSKIN","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"TERRY","A1H72Y9Z5NJXDS",0,"A",5,"Cat"
"TWEED","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"TWILL","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"WORSTED","A1H72Y9Z5NJXDS",1,"A",5,"Cat"
"ALPACA","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"ANGORA","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"BURLAP","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"CALICO","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"CHEESE CLOTH","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"CHIFFON","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"CORDUROY","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"DENIUM","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"FELT","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"FLANNEL","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"JERSEY","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"LACE","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"LINEN","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"LYCRA","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"POLYESTER","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"SHEEPSKIN","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"TERRY","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"TWEED","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"TWILL","A1XZG393ZJRQVZ",1,"A",5,"Cat"
"WORSTED","A1XZG393ZJRQVZ",0,"A",5,"Cat"
"ALPACA","A248G7WMC2OS7F",0,"A",5,"Cat"
"ANGORA","A248G7WMC2OS7F",0,"A",5,"Cat"
"BURLAP","A248G7WMC2OS7F",1,"A",5,"Cat"
"CALICO","A248G7WMC2OS7F",0,"A",5,"Cat"
"CHEESE CLOTH","A248G7WMC2OS7F",1,"A",5,"Cat"
"CHIFFON","A248G7WMC2OS7F",0,"A",5,"Cat"
"CORDUROY","A248G7WMC2OS7F",1,"A",5,"Cat"
"DENIUM","A248G7WMC2OS7F",1,"A",5,"Cat"
"FELT","A248G7WMC2OS7F",0,"A",5,"Cat"
"FLANNEL","A248G7WMC2OS7F",1,"A",5,"Cat"
"JERSEY","A248G7WMC2OS7F",1,"A",5,"Cat"
"LACE","A248G7WMC2OS7F",1,"A",5,"Cat"
"LINEN","A248G7WMC2OS7F",0,"A",5,"Cat"
"LYCRA","A248G7WMC2OS7F",1,"A",5,"Cat"
"POLYESTER","A248G7WMC2OS7F",0,"A",5,"Cat"
"SHEEPSKIN","A248G7WMC2OS7F",0,"A",5,"Cat"
"TERRY","A248G7WMC2OS7F",0,"A",5,"Cat"
"TWEED","A248G7WMC2OS7F",0,"A",5,"Cat"
"TWILL","A248G7WMC2OS7F",1,"A",5,"Cat"
"WORSTED","A248G7WMC2OS7F",0,"A",5,"Cat"
"ALPACA","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"ANGORA","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"BURLAP","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"CALICO","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"CHEESE CLOTH","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"CHIFFON","A2B7SPYBPF7H8I",1,"A",5,"Cat"
"CORDUROY","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"DENIUM","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"FELT","A2B7SPYBPF7H8I",1,"A",5,"Cat"
"FLANNEL","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"JERSEY","A2B7SPYBPF7H8I",1,"A",5,"Cat"
"LACE","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"LINEN","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"LYCRA","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"POLYESTER","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"SHEEPSKIN","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"TERRY","A2B7SPYBPF7H8I",1,"A",5,"Cat"
"TWEED","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"TWILL","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"WORSTED","A2B7SPYBPF7H8I",0,"A",5,"Cat"
"ALPACA","A2JADK7LUDYCXB",0,"A",5,"Cat"
"ANGORA","A2JADK7LUDYCXB",0,"A",5,"Cat"
"BURLAP","A2JADK7LUDYCXB",0,"A",5,"Cat"
"CALICO","A2JADK7LUDYCXB",1,"A",5,"Cat"
"CHEESE CLOTH","A2JADK7LUDYCXB",0,"A",5,"Cat"
"CHIFFON","A2JADK7LUDYCXB",1,"A",5,"Cat"
"CORDUROY","A2JADK7LUDYCXB",0,"A",5,"Cat"
"DENIUM","A2JADK7LUDYCXB",1,"A",5,"Cat"
"FELT","A2JADK7LUDYCXB",1,"A",5,"Cat"
"FLANNEL","A2JADK7LUDYCXB",1,"A",5,"Cat"
"JERSEY","A2JADK7LUDYCXB",1,"A",5,"Cat"
"LACE","A2JADK7LUDYCXB",1,"A",5,"Cat"
"LINEN","A2JADK7LUDYCXB",1,"A",5,"Cat"
"LYCRA","A2JADK7LUDYCXB",0,"A",5,"Cat"
"POLYESTER","A2JADK7LUDYCXB",1,"A",5,"Cat"
"SHEEPSKIN","A2JADK7LUDYCXB",1,"A",5,"Cat"
"TERRY","A2JADK7LUDYCXB",0,"A",5,"Cat"
"TWEED","A2JADK7LUDYCXB",0,"A",5,"Cat"
"TWILL","A2JADK7LUDYCXB",1,"A",5,"Cat"
"WORSTED","A2JADK7LUDYCXB",0,"A",5,"Cat"
"ALPACA","A2Y749JOXM6TIy",1,"A",5,"Cat"
"ANGORA","A2Y749JOXM6TIy",0,"A",5,"Cat"
"BURLAP","A2Y749JOXM6TIy",1,"A",5,"Cat"
"CALICO","A2Y749JOXM6TIy",0,"A",5,"Cat"
"CHEESE CLOTH","A2Y749JOXM6TIy",1,"A",5,"Cat"
"CHIFFON","A2Y749JOXM6TIy",0,"A",5,"Cat"
"CORDUROY","A2Y749JOXM6TIy",1,"A",5,"Cat"
"DENIUM","A2Y749JOXM6TIy",0,"A",5,"Cat"
"FELT","A2Y749JOXM6TIy",0,"A",5,"Cat"
"FLANNEL","A2Y749JOXM6TIy",1,"A",5,"Cat"
"JERSEY","A2Y749JOXM6TIy",0,"A",5,"Cat"
"LACE","A2Y749JOXM6TIy",0,"A",5,"Cat"
"LINEN","A2Y749JOXM6TIy",1,"A",5,"Cat"
"LYCRA","A2Y749JOXM6TIy",0,"A",5,"Cat"
"POLYESTER","A2Y749JOXM6TIy",1,"A",5,"Cat"
"SHEEPSKIN","A2Y749JOXM6TIy",1,"A",5,"Cat"
"TERRY","A2Y749JOXM6TIy",0,"A",5,"Cat"
"TWEED","A2Y749JOXM6TIy",1,"A",5,"Cat"
"TWILL","A2Y749JOXM6TIy",0,"A",5,"Cat"
"WORSTED","A2Y749JOXM6TIy",0,"A",5,"Cat"
"ALPACA","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"ANGORA","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"BURLAP","A3CZFTXS9EQSY3",1,"A",5,"Cat"
"CALICO","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"CHEESE CLOTH","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"CHIFFON","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"CORDUROY","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"DENIUM","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"FELT","A3CZFTXS9EQSY3",1,"A",5,"Cat"
"FLANNEL","A3CZFTXS9EQSY3",1,"A",5,"Cat"
"JERSEY","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"LACE","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"LINEN","A3CZFTXS9EQSY3",1,"A",5,"Cat"
"LYCRA","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"POLYESTER","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"SHEEPSKIN","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"TERRY","A3CZFTXS9EQSY3",1,"A",5,"Cat"
"TWEED","A3CZFTXS9EQSY3",1,"A",5,"Cat"
"TWILL","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"WORSTED","A3CZFTXS9EQSY3",0,"A",5,"Cat"
"ALPACA","A7X2K7IW80TBU",1,"A",5,"Cat"
"ANGORA","A7X2K7IW80TBU",1,"A",5,"Cat"
"BURLAP","A7X2K7IW80TBU",1,"A",5,"Cat"
"CALICO","A7X2K7IW80TBU",0,"A",5,"Cat"
"CHEESE CLOTH","A7X2K7IW80TBU",1,"A",5,"Cat"
"CHIFFON","A7X2K7IW80TBU",1,"A",5,"Cat"
"CORDUROY","A7X2K7IW80TBU",0,"A",5,"Cat"
"DENIUM","A7X2K7IW80TBU",0,"A",5,"Cat"
"FELT","A7X2K7IW80TBU",1,"A",5,"Cat"
"FLANNEL","A7X2K7IW80TBU",0,"A",5,"Cat"
"JERSEY","A7X2K7IW80TBU",1,"A",5,"Cat"
"LACE","A7X2K7IW80TBU",1,"A",5,"Cat"
"LINEN","A7X2K7IW80TBU",0,"A",5,"Cat"
"LYCRA","A7X2K7IW80TBU",1,"A",5,"Cat"
"POLYESTER","A7X2K7IW80TBU",1,"A",5,"Cat"
"SHEEPSKIN","A7X2K7IW80TBU",0,"A",5,"Cat"
"TERRY","A7X2K7IW80TBU",1,"A",5,"Cat"
"TWEED","A7X2K7IW80TBU",1,"A",5,"Cat"
"TWILL","A7X2K7IW80TBU",1,"A",5,"Cat"
"WORSTED","A7X2K7IW80TBU",1,"A",5,"Cat"
"BARRACKS","A18MC27WT",0,"B",4,"Cat"
"BUILDING","A18MC27WT",0,"B",4,"Cat"
"BUNGALOW","A18MC27WT",1,"B",4,"Cat"
"CASTLE","A18MC27WT",0,"B",4,"Cat"
"COTTAGE","A18MC27WT",1,"B",4,"Cat"
"DORM","A18MC27WT",0,"B",4,"Cat"
"DUPLEX","A18MC27WT",1,"B",4,"Cat"
"HOTEL","A18MC27WT",1,"B",4,"Cat"
"HOUSEBOAT","A18MC27WT",1,"B",4,"Cat"
"IGLOO","A18MC27WT",0,"B",4,"Cat"
"LODGE","A18MC27WT",0,"B",4,"Cat"
"MANSION","A18MC27WT",1,"B",4,"Cat"
"MOTEL","A18MC27WT",1,"B",4,"Cat"
"PALACE","A18MC27WT",1,"B",4,"Cat"
"PENTHOUSE","A18MC27WT",0,"B",4,"Cat"
"ROOM","A18MC27WT",0,"B",4,"Cat"
"SHACK","A18MC27WT",1,"B",4,"Cat"
"TEPEE","A18MC27WT",1,"B",4,"Cat"
"TOWNHOME","A18MC27WT",1,"B",4,"Cat"
"TRAILER","A18MC27WT",0,"B",4,"Cat"
"BARRACKS","A3NM3GAVM",0,"B",4,"Cat"
"BUILDING","A3NM3GAVM",0,"B",4,"Cat"
"BUNGALOW","A3NM3GAVM",0,"B",4,"Cat"
"CASTLE","A3NM3GAVM",0,"B",4,"Cat"
"COTTAGE","A3NM3GAVM",0,"B",4,"Cat"
"DORM","A3NM3GAVM",1,"B",4,"Cat"
"DUPLEX","A3NM3GAVM",0,"B",4,"Cat"
"HOTEL","A3NM3GAVM",0,"B",4,"Cat"
"HOUSEBOAT","A3NM3GAVM",1,"B",4,"Cat"
"IGLOO","A3NM3GAVM",0,"B",4,"Cat"
"LODGE","A3NM3GAVM",0,"B",4,"Cat"
"MANSION","A3NM3GAVM",0,"B",4,"Cat"
"MOTEL","A3NM3GAVM",1,"B",4,"Cat"
"PALACE","A3NM3GAVM",1,"B",4,"Cat"
"PENTHOUSE","A3NM3GAVM",0,"B",4,"Cat"
"ROOM","A3NM3GAVM",0,"B",4,"Cat"
"SHACK","A3NM3GAVM",1,"B",4,"Cat"
"TEPEE","A3NM3GAVM",1,"B",4,"Cat"
"TOWNHOME","A3NM3GAVM",0,"B",4,"Cat"
"TRAILER","A3NM3GAVM",0,"B",4,"Cat"
"BARRACKS","A3RQN5RZD1",0,"B",4,"Cat"
"BUILDING","A3RQN5RZD1",0,"B",4,"Cat"
"BUNGALOW","A3RQN5RZD1",0,"B",4,"Cat"
"CASTLE","A3RQN5RZD1",1,"B",4,"Cat"
"COTTAGE","A3RQN5RZD1",1,"B",4,"Cat"
"DORM","A3RQN5RZD1",1,"B",4,"Cat"
"DUPLEX","A3RQN5RZD1",0,"B",4,"Cat"
"HOTEL","A3RQN5RZD1",1,"B",4,"Cat"
"HOUSEBOAT","A3RQN5RZD1",1,"B",4,"Cat"
"IGLOO","A3RQN5RZD1",0,"B",4,"Cat"
"LODGE","A3RQN5RZD1",1,"B",4,"Cat"
"MANSION","A3RQN5RZD1",1,"B",4,"Cat"
"MOTEL","A3RQN5RZD1",1,"B",4,"Cat"
"PALACE","A3RQN5RZD1",1,"B",4,"Cat"
"PENTHOUSE","A3RQN5RZD1",1,"B",4,"Cat"
