"Key","Username","Score","Version","List","list_type"
"TORNADO","A3CZFTXS9EQSY3",1,"A",2,"Ad_hoc"
"WINDMILL","A3CZFTXS9EQSY3",0,"A",2,"Ad_hoc"
"YO-YO","A3CZFTXS9EQSY3",1,"A",2,"Ad_hoc"
"BICYCLE","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"BOTTLE","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"DREIDEL","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"GEAR","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"GYROSCOPE","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"HURRICANE","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"ORB","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"PINWHEEL","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"PROPELLER","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"RECORD","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"ROTISSERIE","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"ROULETTE","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"SATELLITE","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"SPHERE","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"SPIRAL","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"SPOOL","A7X2K7IW80TBU",0,"A",2,"Ad_hoc"
"TOP","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"TORNADO","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"WINDMILL","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"YO-YO","A7X2K7IW80TBU",1,"A",2,"Ad_hoc"
"BARN","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"BENCH","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"BOOMERANG","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"CABINET","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"CHAIR","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"CLOGS","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"DESK","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"DOCK","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"DOOR","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"GAZEBO","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"HOUSE","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"PENCIL","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"RULER","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"SHELF","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"SHIP","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"SLED","A14ATQ0J5BC",0,"A",6,"Ad_hoc"
"STAIRS","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"TABLE","A14ATQ0J5BC",1,"A",6,"Ad_hoc"
"BARN","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A1IU5OP7BBZ",0,"A",6,"Ad_hoc"
"BENCH","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"BOOMERANG","A1IU5OP7BBZ",0,"A",6,"Ad_hoc"
"CABINET","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"CHAIR","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"CLOGS","A1IU5OP7BBZ",0,"A",6,"Ad_hoc"
"DESK","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"DOCK","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"DOOR","A1IU5OP7BBZ",0,"A",6,"Ad_hoc"
"GAZEBO","A1IU5OP7BBZ",0,"A",6,"Ad_hoc"
"HOUSE","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"PENCIL","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A1IU5OP7BBZ",0,"A",6,"Ad_hoc"
"RULER","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"SHELF","A1IU5OP7BBZ",0,"A",6,"Ad_hoc"
"SHIP","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"SLED","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"STAIRS","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"TABLE","A1IU5OP7BBZ",1,"A",6,"Ad_hoc"
"BARN","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"BENCH","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"BOOMERANG","A1VVR9MA1F",0,"A",6,"Ad_hoc"
"CABINET","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"CHAIR","A1VVR9MA1F",0,"A",6,"Ad_hoc"
"CLOGS","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"DESK","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"DOCK","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"DOOR","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"GAZEBO","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"HOUSE","A1VVR9MA1F",0,"A",6,"Ad_hoc"
"PENCIL","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"RULER","A1VVR9MA1F",0,"A",6,"Ad_hoc"
"SHELF","A1VVR9MA1F",0,"A",6,"Ad_hoc"
"SHIP","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"SLED","A1VVR9MA1F",0,"A",6,"Ad_hoc"
"STAIRS","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"TABLE","A1VVR9MA1F",1,"A",6,"Ad_hoc"
"BARN","A28RX70QZ9",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A28RX70QZ9",0,"A",6,"Ad_hoc"
"BENCH","A28RX70QZ9",0,"A",6,"Ad_hoc"
"BOOMERANG","A28RX70QZ9",1,"A",6,"Ad_hoc"
"CABINET","A28RX70QZ9",0,"A",6,"Ad_hoc"
"CHAIR","A28RX70QZ9",1,"A",6,"Ad_hoc"
"CLOGS","A28RX70QZ9",0,"A",6,"Ad_hoc"
"DESK","A28RX70QZ9",1,"A",6,"Ad_hoc"
"DOCK","A28RX70QZ9",0,"A",6,"Ad_hoc"
"DOOR","A28RX70QZ9",0,"A",6,"Ad_hoc"
"GAZEBO","A28RX70QZ9",1,"A",6,"Ad_hoc"
"HOUSE","A28RX70QZ9",1,"A",6,"Ad_hoc"
"PENCIL","A28RX70QZ9",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A28RX70QZ9",1,"A",6,"Ad_hoc"
"RULER","A28RX70QZ9",1,"A",6,"Ad_hoc"
"SHELF","A28RX70QZ9",0,"A",6,"Ad_hoc"
"SHIP","A28RX70QZ9",0,"A",6,"Ad_hoc"
"SLED","A28RX70QZ9",1,"A",6,"Ad_hoc"
"STAIRS","A28RX70QZ9",1,"A",6,"Ad_hoc"
"TABLE","A28RX70QZ9",1,"A",6,"Ad_hoc"
"BARN","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"BENCH","A2JUHWRYPJ",1,"A",6,"Ad_hoc"
"BOOMERANG","A2JUHWRYPJ",1,"A",6,"Ad_hoc"
"CABINET","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"CHAIR","A2JUHWRYPJ",1,"A",6,"Ad_hoc"
"CLOGS","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"DESK","A2JUHWRYPJ",1,"A",6,"Ad_hoc"
"DOCK","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"DOOR","A2JUHWRYPJ",1,"A",6,"Ad_hoc"
"GAZEBO","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"HOUSE","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"PENCIL","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"ROCKING HORSE","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"RULER","A2JUHWRYPJ",1,"A",6,"Ad_hoc"
"SHELF","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"SHIP","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"SLED","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"STAIRS","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"TABLE","A2JUHWRYPJ",0,"A",6,"Ad_hoc"
"BARN","A2MUR0MDD",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A2MUR0MDD",0,"A",6,"Ad_hoc"
"BENCH","A2MUR0MDD",0,"A",6,"Ad_hoc"
"BOOMERANG","A2MUR0MDD",0,"A",6,"Ad_hoc"
"CABINET","A2MUR0MDD",1,"A",6,"Ad_hoc"
"CHAIR","A2MUR0MDD",1,"A",6,"Ad_hoc"
"CLOGS","A2MUR0MDD",1,"A",6,"Ad_hoc"
"DESK","A2MUR0MDD",1,"A",6,"Ad_hoc"
"DOCK","A2MUR0MDD",0,"A",6,"Ad_hoc"
"DOOR","A2MUR0MDD",1,"A",6,"Ad_hoc"
"GAZEBO","A2MUR0MDD",0,"A",6,"Ad_hoc"
"HOUSE","A2MUR0MDD",0,"A",6,"Ad_hoc"
"PENCIL","A2MUR0MDD",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A2MUR0MDD",0,"A",6,"Ad_hoc"
"RULER","A2MUR0MDD",1,"A",6,"Ad_hoc"
"SHELF","A2MUR0MDD",1,"A",6,"Ad_hoc"
"SHIP","A2MUR0MDD",1,"A",6,"Ad_hoc"
"SLED","A2MUR0MDD",0,"A",6,"Ad_hoc"
"STAIRS","A2MUR0MDD",1,"A",6,"Ad_hoc"
"TABLE","A2MUR0MDD",1,"A",6,"Ad_hoc"
"BARN","A2YKW761AK",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A2YKW761AK",0,"A",6,"Ad_hoc"
"BENCH","A2YKW761AK",1,"A",6,"Ad_hoc"
"BOOMERANG","A2YKW761AK",0,"A",6,"Ad_hoc"
"CABINET","A2YKW761AK",0,"A",6,"Ad_hoc"
"CHAIR","A2YKW761AK",1,"A",6,"Ad_hoc"
"CLOGS","A2YKW761AK",1,"A",6,"Ad_hoc"
"DESK","A2YKW761AK",1,"A",6,"Ad_hoc"
"DOCK","A2YKW761AK",1,"A",6,"Ad_hoc"
"DOOR","A2YKW761AK",1,"A",6,"Ad_hoc"
"GAZEBO","A2YKW761AK",1,"A",6,"Ad_hoc"
"HOUSE","A2YKW761AK",0,"A",6,"Ad_hoc"
"PENCIL","A2YKW761AK",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A2YKW761AK",0,"A",6,"Ad_hoc"
"RULER","A2YKW761AK",1,"A",6,"Ad_hoc"
"SHELF","A2YKW761AK",1,"A",6,"Ad_hoc"
"SHIP","A2YKW761AK",1,"A",6,"Ad_hoc"
"SLED","A2YKW761AK",0,"A",6,"Ad_hoc"
"STAIRS","A2YKW761AK",0,"A",6,"Ad_hoc"
"TABLE","A2YKW761AK",1,"A",6,"Ad_hoc"
"BARN","A30V1UH00M",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A30V1UH00M",0,"A",6,"Ad_hoc"
"BENCH","A30V1UH00M",0,"A",6,"Ad_hoc"
"BOOMERANG","A30V1UH00M",0,"A",6,"Ad_hoc"
"CABINET","A30V1UH00M",1,"A",6,"Ad_hoc"
"CHAIR","A30V1UH00M",1,"A",6,"Ad_hoc"
"CLOGS","A30V1UH00M",0,"A",6,"Ad_hoc"
"DESK","A30V1UH00M",1,"A",6,"Ad_hoc"
"DOCK","A30V1UH00M",0,"A",6,"Ad_hoc"
"DOOR","A30V1UH00M",0,"A",6,"Ad_hoc"
"GAZEBO","A30V1UH00M",0,"A",6,"Ad_hoc"
"HOUSE","A30V1UH00M",1,"A",6,"Ad_hoc"
"PENCIL","A30V1UH00M",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A30V1UH00M",1,"A",6,"Ad_hoc"
"RULER","A30V1UH00M",1,"A",6,"Ad_hoc"
"SHELF","A30V1UH00M",0,"A",6,"Ad_hoc"
"SHIP","A30V1UH00M",1,"A",6,"Ad_hoc"
"SLED","A30V1UH00M",0,"A",6,"Ad_hoc"
"STAIRS","A30V1UH00M",1,"A",6,"Ad_hoc"
"TABLE","A30V1UH00M",0,"A",6,"Ad_hoc"
"BARN","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"BENCH","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"BOOMERANG","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"CABINET","A3SATHBTQSI",1,"A",6,"Ad_hoc"
"CHAIR","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"CLOGS","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"DESK","A3SATHBTQSI",1,"A",6,"Ad_hoc"
"DOCK","A3SATHBTQSI",1,"A",6,"Ad_hoc"
"DOOR","A3SATHBTQSI",1,"A",6,"Ad_hoc"
"GAZEBO","A3SATHBTQSI",1,"A",6,"Ad_hoc"
"HOUSE","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"PENCIL","A3SATHBTQSI",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"RULER","A3SATHBTQSI",1,"A",6,"Ad_hoc"
"SHELF","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"SHIP","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"SLED","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"STAIRS","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"TABLE","A3SATHBTQSI",0,"A",6,"Ad_hoc"
"BARN","A8028AFBBS2",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A8028AFBBS2",1,"A",6,"Ad_hoc"
"BENCH","A8028AFBBS2",1,"A",6,"Ad_hoc"
"BOOMERANG","A8028AFBBS2",0,"A",6,"Ad_hoc"
"CABINET","A8028AFBBS2",0,"A",6,"Ad_hoc"
"CHAIR","A8028AFBBS2",0,"A",6,"Ad_hoc"
"CLOGS","A8028AFBBS2",0,"A",6,"Ad_hoc"
"DESK","A8028AFBBS2",1,"A",6,"Ad_hoc"
"DOCK","A8028AFBBS2",1,"A",6,"Ad_hoc"
"DOOR","A8028AFBBS2",1,"A",6,"Ad_hoc"
"GAZEBO","A8028AFBBS2",0,"A",6,"Ad_hoc"
"HOUSE","A8028AFBBS2",1,"A",6,"Ad_hoc"
"PENCIL","A8028AFBBS2",0,"A",6,"Ad_hoc"
"ROCKING HORSE","A8028AFBBS2",1,"A",6,"Ad_hoc"
"RULER","A8028AFBBS2",0,"A",6,"Ad_hoc"
"SHELF","A8028AFBBS2",0,"A",6,"Ad_hoc"
"SHIP","A8028AFBBS2",0,"A",6,"Ad_hoc"
"SLED","A8028AFBBS2",1,"A",6,"Ad_hoc"
"STAIRS","A8028AFBBS2",0,"A",6,"Ad_hoc"
"TABLE","A8028AFBBS2",0,"A",6,"Ad_hoc"
"BARN","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A12GQ323JHYS9Q",1,"A",6,"Ad_hoc"
"BENCH","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"BOOMERANG","A12GQ323JHYS9Q",1,"A",6,"Ad_hoc"
"CABINET","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"CHAIR","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"CLOGS","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"DESK","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"DOCK","A12GQ323JHYS9Q",1,"A",6,"Ad_hoc"
"DOOR","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"GAZEBO","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"HOUSE","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"PENCIL","A12GQ323JHYS9Q",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A12GQ323JHYS9Q",1,"A",6,"Ad_hoc"
"RULER","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"SHELF","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"SHIP","A12GQ323JHYS9Q",1,"A",6,"Ad_hoc"
"SLED","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"STAIRS","A12GQ323JHYS9Q",0,"A",6,"Ad_hoc"
"TABLE","A12GQ323JHYS9Q",1,"A",6,"Ad_hoc"
"BARN","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"BENCH","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"BOOMERANG","A13KYLCBVG5BEB",0,"A",6,"Ad_hoc"
"CABINET","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"CHAIR","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"CLOGS","A13KYLCBVG5BEB",0,"A",6,"Ad_hoc"
"DESK","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"DOCK","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"DOOR","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"GAZEBO","A13KYLCBVG5BEB",0,"A",6,"Ad_hoc"
"HOUSE","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"PENCIL","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"RULER","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"SHELF","A13KYLCBVG5BEB",0,"A",6,"Ad_hoc"
"SHIP","A13KYLCBVG5BEB",0,"A",6,"Ad_hoc"
"SLED","A13KYLCBVG5BEB",0,"A",6,"Ad_hoc"
"STAIRS","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"TABLE","A13KYLCBVG5BEB",1,"A",6,"Ad_hoc"
"BARN","A1H72Y9Z5NJXDS",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"BENCH","A1H72Y9Z5NJXDS",0,"A",6,"Ad_hoc"
"BOOMERANG","A1H72Y9Z5NJXDS",0,"A",6,"Ad_hoc"
"CABINET","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"CHAIR","A1H72Y9Z5NJXDS",0,"A",6,"Ad_hoc"
"CLOGS","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"DESK","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"DOCK","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"DOOR","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"GAZEBO","A1H72Y9Z5NJXDS",0,"A",6,"Ad_hoc"
"HOUSE","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"PENCIL","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A1H72Y9Z5NJXDS",0,"A",6,"Ad_hoc"
"RULER","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"SHELF","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"SHIP","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"SLED","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"STAIRS","A1H72Y9Z5NJXDS",1,"A",6,"Ad_hoc"
"TABLE","A1H72Y9Z5NJXDS",0,"A",6,"Ad_hoc"
"BARN","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"BENCH","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"BOOMERANG","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"CABINET","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"CHAIR","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"CLOGS","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"DESK","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"DOCK","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"DOOR","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"GAZEBO","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"HOUSE","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"PENCIL","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"RULER","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"SHELF","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"SHIP","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"SLED","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"STAIRS","A1XZG393ZJRQVZ",1,"A",6,"Ad_hoc"
"TABLE","A1XZG393ZJRQVZ",0,"A",6,"Ad_hoc"
"BARN","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"BENCH","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"BOOMERANG","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"CABINET","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"CHAIR","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"CLOGS","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"DESK","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"DOCK","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"DOOR","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"GAZEBO","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"HOUSE","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"PENCIL","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"ROCKING HORSE","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"RULER","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"SHELF","A248G7WMC2OS7F",0,"A",6,"Ad_hoc"
"SHIP","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"SLED","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"STAIRS","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"TABLE","A248G7WMC2OS7F",1,"A",6,"Ad_hoc"
"BARN","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"BENCH","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"BOOMERANG","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"CABINET","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"CHAIR","A2B7SPYBPF7H8I",1,"A",6,"Ad_hoc"
"CLOGS","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"DESK","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"DOCK","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"DOOR","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"GAZEBO","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"HOUSE","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"PENCIL","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"ROCKING HORSE","A2B7SPYBPF7H8I",1,"A",6,"Ad_hoc"
"RULER","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"SHELF","A2B7SPYBPF7H8I",1,"A",6,"Ad_hoc"
"SHIP","A2B7SPYBPF7H8I",1,"A",6,"Ad_hoc"
"SLED","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"STAIRS","A2B7SPYBPF7H8I",0,"A",6,"Ad_hoc"
"TABLE","A2B7SPYBPF7H8I",1,"A",6,"Ad_hoc"
"BARN","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"BENCH","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"BOOMERANG","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"CABINET","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"CHAIR","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"CLOGS","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"DESK","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"DOCK","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"DOOR","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"GAZEBO","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"HOUSE","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"PENCIL","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"ROCKING HORSE","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"RULER","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"SHELF","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"SHIP","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"SLED","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"STAIRS","A2JADK7LUDYCXB",0,"A",6,"Ad_hoc"
"TABLE","A2JADK7LUDYCXB",1,"A",6,"Ad_hoc"
"BARN","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"BASEBALL BAT","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"BENCH","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"BOOMERANG","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"CABINET","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"CHAIR","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"CLOGS","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"DESK","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"DOCK","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"DOOR","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"GAZEBO","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"HOUSE","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"PENCIL","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"ROCKING HORSE","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"RULER","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"SHELF","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"SHIP","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"SLED","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"STAIRS","A2Y749JOXM6TIy",0,"A",6,"Ad_hoc"
"TABLE","A2Y749JOXM6TIy",1,"A",6,"Ad_hoc"
"BARN","A3CZFTXS9EQSY3",0,"A",6,"Ad_hoc"
"BASEBALL BAT","A3CZFTXS9EQSY3",1,"A",6,"Ad_hoc"
