"Key","Username","Score","Version","List","list_type"
"CANE","A1IU5OP7BBZ",1,"A",4,"Unrel"
"CANOE","A1IU5OP7BBZ",0,"A",4,"Unrel"
"CANON","A1IU5OP7BBZ",0,"A",4,"Unrel"
"CREST","A1IU5OP7BBZ",1,"A",4,"Unrel"
"DENTIST","A1IU5OP7BBZ",1,"A",4,"Unrel"
"FARM","A1IU5OP7BBZ",1,"A",4,"Unrel"
"FUNK","A1IU5OP7BBZ",0,"A",4,"Unrel"
"INFANT","A1IU5OP7BBZ",0,"A",4,"Unrel"
"KEROSENE","A1IU5OP7BBZ",1,"A",4,"Unrel"
"MATH","A1IU5OP7BBZ",1,"A",4,"Unrel"
"NUGGET","A1IU5OP7BBZ",0,"A",4,"Unrel"
"OUTLAW","A1IU5OP7BBZ",1,"A",4,"Unrel"
"PINT","A1IU5OP7BBZ",1,"A",4,"Unrel"
"QUICHE","A1IU5OP7BBZ",0,"A",4,"Unrel"
"SOLAR","A1IU5OP7BBZ",1,"A",4,"Unrel"
"VALVE","A1IU5OP7BBZ",0,"A",4,"Unrel"
"VAPOR","A1IU5OP7BBZ",1,"A",4,"Unrel"
"ACORN","A1VVR9MA1F",0,"A",4,"Unrel"
"ANGEL","A1VVR9MA1F",1,"A",4,"Unrel"
"BLOSSOM","A1VVR9MA1F",1,"A",4,"Unrel"
"CANE","A1VVR9MA1F",0,"A",4,"Unrel"
"CANOE","A1VVR9MA1F",0,"A",4,"Unrel"
"CANON","A1VVR9MA1F",0,"A",4,"Unrel"
"CREST","A1VVR9MA1F",0,"A",4,"Unrel"
"DENTIST","A1VVR9MA1F",0,"A",4,"Unrel"
"FARM","A1VVR9MA1F",1,"A",4,"Unrel"
"FUNK","A1VVR9MA1F",1,"A",4,"Unrel"
"INFANT","A1VVR9MA1F",0,"A",4,"Unrel"
"KEROSENE","A1VVR9MA1F",0,"A",4,"Unrel"
"MATH","A1VVR9MA1F",0,"A",4,"Unrel"
"NUGGET","A1VVR9MA1F",1,"A",4,"Unrel"
"OUTLAW","A1VVR9MA1F",0,"A",4,"Unrel"
"PINT","A1VVR9MA1F",0,"A",4,"Unrel"
"QUICHE","A1VVR9MA1F",1,"A",4,"Unrel"
"SOLAR","A1VVR9MA1F",1,"A",4,"Unrel"
"VALVE","A1VVR9MA1F",0,"A",4,"Unrel"
"VAPOR","A1VVR9MA1F",1,"A",4,"Unrel"
"ACORN","A28RX70QZ9",0,"A",4,"Unrel"
"ANGEL","A28RX70QZ9",0,"A",4,"Unrel"
"BLOSSOM","A28RX70QZ9",0,"A",4,"Unrel"
"CANE","A28RX70QZ9",0,"A",4,"Unrel"
"CANOE","A28RX70QZ9",1,"A",4,"Unrel"
"CANON","A28RX70QZ9",0,"A",4,"Unrel"
"CREST","A28RX70QZ9",0,"A",4,"Unrel"
"DENTIST","A28RX70QZ9",1,"A",4,"Unrel"
"FARM","A28RX70QZ9",1,"A",4,"Unrel"
"FUNK","A28RX70QZ9",0,"A",4,"Unrel"
"INFANT","A28RX70QZ9",0,"A",4,"Unrel"
"KEROSENE","A28RX70QZ9",0,"A",4,"Unrel"
"MATH","A28RX70QZ9",0,"A",4,"Unrel"
"NUGGET","A28RX70QZ9",1,"A",4,"Unrel"
"OUTLAW","A28RX70QZ9",0,"A",4,"Unrel"
"PINT","A28RX70QZ9",0,"A",4,"Unrel"
"QUICHE","A28RX70QZ9",0,"A",4,"Unrel"
"SOLAR","A28RX70QZ9",1,"A",4,"Unrel"
"VALVE","A28RX70QZ9",1,"A",4,"Unrel"
"VAPOR","A28RX70QZ9",1,"A",4,"Unrel"
"ACORN","A2JUHWRYPJ",0,"A",4,"Unrel"
"ANGEL","A2JUHWRYPJ",0,"A",4,"Unrel"
"BLOSSOM","A2JUHWRYPJ",0,"A",4,"Unrel"
"CANE","A2JUHWRYPJ",1,"A",4,"Unrel"
"CANOE","A2JUHWRYPJ",0,"A",4,"Unrel"
"CANON","A2JUHWRYPJ",0,"A",4,"Unrel"
"CREST","A2JUHWRYPJ",0,"A",4,"Unrel"
"DENTIST","A2JUHWRYPJ",0,"A",4,"Unrel"
"FARM","A2JUHWRYPJ",1,"A",4,"Unrel"
"FUNK","A2JUHWRYPJ",0,"A",4,"Unrel"
"INFANT","A2JUHWRYPJ",0,"A",4,"Unrel"
"KEROSENE","A2JUHWRYPJ",1,"A",4,"Unrel"
"MATH","A2JUHWRYPJ",1,"A",4,"Unrel"
"NUGGET","A2JUHWRYPJ",0,"A",4,"Unrel"
"OUTLAW","A2JUHWRYPJ",0,"A",4,"Unrel"
"PINT","A2JUHWRYPJ",0,"A",4,"Unrel"
"QUICHE","A2JUHWRYPJ",0,"A",4,"Unrel"
"SOLAR","A2JUHWRYPJ",1,"A",4,"Unrel"
"VALVE","A2JUHWRYPJ",0,"A",4,"Unrel"
"VAPOR","A2JUHWRYPJ",0,"A",4,"Unrel"
"ACORN","A2MUR0MDD",1,"A",4,"Unrel"
"ANGEL","A2MUR0MDD",0,"A",4,"Unrel"
"BLOSSOM","A2MUR0MDD",1,"A",4,"Unrel"
"CANE","A2MUR0MDD",0,"A",4,"Unrel"
"CANOE","A2MUR0MDD",0,"A",4,"Unrel"
"CANON","A2MUR0MDD",0,"A",4,"Unrel"
"CREST","A2MUR0MDD",0,"A",4,"Unrel"
"DENTIST","A2MUR0MDD",0,"A",4,"Unrel"
"FARM","A2MUR0MDD",1,"A",4,"Unrel"
"FUNK","A2MUR0MDD",0,"A",4,"Unrel"
"INFANT","A2MUR0MDD",0,"A",4,"Unrel"
"KEROSENE","A2MUR0MDD",1,"A",4,"Unrel"
"MATH","A2MUR0MDD",1,"A",4,"Unrel"
"NUGGET","A2MUR0MDD",1,"A",4,"Unrel"
"OUTLAW","A2MUR0MDD",1,"A",4,"Unrel"
"PINT","A2MUR0MDD",0,"A",4,"Unrel"
"QUICHE","A2MUR0MDD",0,"A",4,"Unrel"
"SOLAR","A2MUR0MDD",0,"A",4,"Unrel"
"VALVE","A2MUR0MDD",0,"A",4,"Unrel"
"VAPOR","A2MUR0MDD",0,"A",4,"Unrel"
"ACORN","A2YKW761AK",0,"A",4,"Unrel"
"ANGEL","A2YKW761AK",1,"A",4,"Unrel"
"BLOSSOM","A2YKW761AK",1,"A",4,"Unrel"
"CANE","A2YKW761AK",1,"A",4,"Unrel"
"CANOE","A2YKW761AK",1,"A",4,"Unrel"
"CANON","A2YKW761AK",1,"A",4,"Unrel"
"CREST","A2YKW761AK",0,"A",4,"Unrel"
"DENTIST","A2YKW761AK",1,"A",4,"Unrel"
"FARM","A2YKW761AK",1,"A",4,"Unrel"
"FUNK","A2YKW761AK",0,"A",4,"Unrel"
"INFANT","A2YKW761AK",1,"A",4,"Unrel"
"KEROSENE","A2YKW761AK",0,"A",4,"Unrel"
"MATH","A2YKW761AK",1,"A",4,"Unrel"
"NUGGET","A2YKW761AK",0,"A",4,"Unrel"
"OUTLAW","A2YKW761AK",0,"A",4,"Unrel"
"PINT","A2YKW761AK",0,"A",4,"Unrel"
"QUICHE","A2YKW761AK",0,"A",4,"Unrel"
"SOLAR","A2YKW761AK",0,"A",4,"Unrel"
"VALVE","A2YKW761AK",0,"A",4,"Unrel"
"VAPOR","A2YKW761AK",1,"A",4,"Unrel"
"ACORN","A30V1UH00M",1,"A",4,"Unrel"
"ANGEL","A30V1UH00M",1,"A",4,"Unrel"
"BLOSSOM","A30V1UH00M",1,"A",4,"Unrel"
"CANE","A30V1UH00M",0,"A",4,"Unrel"
"CANOE","A30V1UH00M",0,"A",4,"Unrel"
"CANON","A30V1UH00M",1,"A",4,"Unrel"
"CREST","A30V1UH00M",0,"A",4,"Unrel"
"DENTIST","A30V1UH00M",0,"A",4,"Unrel"
"FARM","A30V1UH00M",1,"A",4,"Unrel"
"FUNK","A30V1UH00M",1,"A",4,"Unrel"
"INFANT","A30V1UH00M",1,"A",4,"Unrel"
"KEROSENE","A30V1UH00M",0,"A",4,"Unrel"
"MATH","A30V1UH00M",0,"A",4,"Unrel"
"NUGGET","A30V1UH00M",1,"A",4,"Unrel"
"OUTLAW","A30V1UH00M",0,"A",4,"Unrel"
"PINT","A30V1UH00M",0,"A",4,"Unrel"
"QUICHE","A30V1UH00M",0,"A",4,"Unrel"
"SOLAR","A30V1UH00M",1,"A",4,"Unrel"
"VALVE","A30V1UH00M",0,"A",4,"Unrel"
"VAPOR","A30V1UH00M",0,"A",4,"Unrel"
"ACORN","A3SATHBTQSI",0,"A",4,"Unrel"
"ANGEL","A3SATHBTQSI",0,"A",4,"Unrel"
"BLOSSOM","A3SATHBTQSI",0,"A",4,"Unrel"
"CANE","A3SATHBTQSI",0,"A",4,"Unrel"
"CANOE","A3SATHBTQSI",1,"A",4,"Unrel"
"CANON","A3SATHBTQSI",0,"A",4,"Unrel"
"CREST","A3SATHBTQSI",1,"A",4,"Unrel"
"DENTIST","A3SATHBTQSI",0,"A",4,"Unrel"
"FARM","A3SATHBTQSI",0,"A",4,"Unrel"
"FUNK","A3SATHBTQSI",0,"A",4,"Unrel"
"INFANT","A3SATHBTQSI",0,"A",4,"Unrel"
"KEROSENE","A3SATHBTQSI",1,"A",4,"Unrel"
"MATH","A3SATHBTQSI",1,"A",4,"Unrel"
"NUGGET","A3SATHBTQSI",0,"A",4,"Unrel"
"OUTLAW","A3SATHBTQSI",0,"A",4,"Unrel"
"PINT","A3SATHBTQSI",0,"A",4,"Unrel"
"QUICHE","A3SATHBTQSI",0,"A",4,"Unrel"
"SOLAR","A3SATHBTQSI",0,"A",4,"Unrel"
"VALVE","A3SATHBTQSI",1,"A",4,"Unrel"
"VAPOR","A3SATHBTQSI",0,"A",4,"Unrel"
"ACORN","A8028AFBBS2",0,"A",4,"Unrel"
"ANGEL","A8028AFBBS2",0,"A",4,"Unrel"
"BLOSSOM","A8028AFBBS2",0,"A",4,"Unrel"
"CANE","A8028AFBBS2",1,"A",4,"Unrel"
"CANOE","A8028AFBBS2",1,"A",4,"Unrel"
"CANON","A8028AFBBS2",0,"A",4,"Unrel"
"CREST","A8028AFBBS2",0,"A",4,"Unrel"
"DENTIST","A8028AFBBS2",0,"A",4,"Unrel"
"FARM","A8028AFBBS2",1,"A",4,"Unrel"
"FUNK","A8028AFBBS2",1,"A",4,"Unrel"
"INFANT","A8028AFBBS2",0,"A",4,"Unrel"
"KEROSENE","A8028AFBBS2",0,"A",4,"Unrel"
"MATH","A8028AFBBS2",1,"A",4,"Unrel"
"NUGGET","A8028AFBBS2",0,"A",4,"Unrel"
"OUTLAW","A8028AFBBS2",1,"A",4,"Unrel"
"PINT","A8028AFBBS2",1,"A",4,"Unrel"
"QUICHE","A8028AFBBS2",0,"A",4,"Unrel"
"SOLAR","A8028AFBBS2",0,"A",4,"Unrel"
"VALVE","A8028AFBBS2",0,"A",4,"Unrel"
"VAPOR","A8028AFBBS2",0,"A",4,"Unrel"
"ACORN","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"ANGEL","A12GQ323JHYS9Q",1,"A",4,"Unrel"
"BLOSSOM","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"CANE","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"CANOE","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"CANON","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"CREST","A12GQ323JHYS9Q",1,"A",4,"Unrel"
"DENTIST","A12GQ323JHYS9Q",1,"A",4,"Unrel"
"FARM","A12GQ323JHYS9Q",1,"A",4,"Unrel"
"FUNK","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"INFANT","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"KEROSENE","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"MATH","A12GQ323JHYS9Q",1,"A",4,"Unrel"
"NUGGET","A12GQ323JHYS9Q",1,"A",4,"Unrel"
"OUTLAW","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"PINT","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"QUICHE","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"SOLAR","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"VALVE","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"VAPOR","A12GQ323JHYS9Q",0,"A",4,"Unrel"
"ACORN","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"ANGEL","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"BLOSSOM","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"CANE","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"CANOE","A13KYLCBVG5BEB",1,"A",4,"Unrel"
"CANON","A13KYLCBVG5BEB",1,"A",4,"Unrel"
"CREST","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"DENTIST","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"FARM","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"FUNK","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"INFANT","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"KEROSENE","A13KYLCBVG5BEB",1,"A",4,"Unrel"
"MATH","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"NUGGET","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"OUTLAW","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"PINT","A13KYLCBVG5BEB",1,"A",4,"Unrel"
"QUICHE","A13KYLCBVG5BEB",1,"A",4,"Unrel"
"SOLAR","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"VALVE","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"VAPOR","A13KYLCBVG5BEB",0,"A",4,"Unrel"
"ACORN","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"ANGEL","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"BLOSSOM","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"CANE","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"CANOE","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"CANON","A1H72Y9Z5NJXDS",0,"A",4,"Unrel"
"CREST","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"DENTIST","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"FARM","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"FUNK","A1H72Y9Z5NJXDS",0,"A",4,"Unrel"
"INFANT","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"KEROSENE","A1H72Y9Z5NJXDS",0,"A",4,"Unrel"
"MATH","A1H72Y9Z5NJXDS",0,"A",4,"Unrel"
"NUGGET","A1H72Y9Z5NJXDS",0,"A",4,"Unrel"
"OUTLAW","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"PINT","A1H72Y9Z5NJXDS",0,"A",4,"Unrel"
"QUICHE","A1H72Y9Z5NJXDS",0,"A",4,"Unrel"
"SOLAR","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"VALVE","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"VAPOR","A1H72Y9Z5NJXDS",1,"A",4,"Unrel"
"ACORN","A1XZG393ZJRQVZ",1,"A",4,"Unrel"
"ANGEL","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"BLOSSOM","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"CANE","A1XZG393ZJRQVZ",1,"A",4,"Unrel"
"CANOE","A1XZG393ZJRQVZ",1,"A",4,"Unrel"
"CANON","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"CREST","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"DENTIST","A1XZG393ZJRQVZ",1,"A",4,"Unrel"
"FARM","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"FUNK","A1XZG393ZJRQVZ",1,"A",4,"Unrel"
"INFANT","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"KEROSENE","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"MATH","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"NUGGET","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"OUTLAW","A1XZG393ZJRQVZ",1,"A",4,"Unrel"
"PINT","A1XZG393ZJRQVZ",1,"A",4,"Unrel"
"QUICHE","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"SOLAR","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"VALVE","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"VAPOR","A1XZG393ZJRQVZ",0,"A",4,"Unrel"
"ACORN","A248G7WMC2OS7F",0,"A",4,"Unrel"
"ANGEL","A248G7WMC2OS7F",0,"A",4,"Unrel"
"BLOSSOM","A248G7WMC2OS7F",0,"A",4,"Unrel"
"CANE","A248G7WMC2OS7F",0,"A",4,"Unrel"
"CANOE","A248G7WMC2OS7F",0,"A",4,"Unrel"
"CANON","A248G7WMC2OS7F",0,"A",4,"Unrel"
"CREST","A248G7WMC2OS7F",0,"A",4,"Unrel"
"DENTIST","A248G7WMC2OS7F",0,"A",4,"Unrel"
"FARM","A248G7WMC2OS7F",0,"A",4,"Unrel"
"FUNK","A248G7WMC2OS7F",0,"A",4,"Unrel"
"INFANT","A248G7WMC2OS7F",0,"A",4,"Unrel"
"KEROSENE","A248G7WMC2OS7F",0,"A",4,"Unrel"
"MATH","A248G7WMC2OS7F",0,"A",4,"Unrel"
"NUGGET","A248G7WMC2OS7F",0,"A",4,"Unrel"
"OUTLAW","A248G7WMC2OS7F",0,"A",4,"Unrel"
"PINT","A248G7WMC2OS7F",0,"A",4,"Unrel"
"QUICHE","A248G7WMC2OS7F",0,"A",4,"Unrel"
"SOLAR","A248G7WMC2OS7F",0,"A",4,"Unrel"
"VALVE","A248G7WMC2OS7F",0,"A",4,"Unrel"
"VAPOR","A248G7WMC2OS7F",0,"A",4,"Unrel"
"ACORN","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"ANGEL","A2B7SPYBPF7H8I",1,"A",4,"Unrel"
"BLOSSOM","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"CANE","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"CANOE","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"CANON","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"CREST","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"DENTIST","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"FARM","A2B7SPYBPF7H8I",1,"A",4,"Unrel"
"FUNK","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"INFANT","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"KEROSENE","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"MATH","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"NUGGET","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"OUTLAW","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"PINT","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"QUICHE","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"SOLAR","A2B7SPYBPF7H8I",1,"A",4,"Unrel"
"VALVE","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"VAPOR","A2B7SPYBPF7H8I",0,"A",4,"Unrel"
"ACORN","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"ANGEL","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"BLOSSOM","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"CANE","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"CANOE","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"CANON","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"CREST","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"DENTIST","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"FARM","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"FUNK","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"INFANT","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"KEROSENE","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"MATH","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"NUGGET","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"OUTLAW","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"PINT","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"QUICHE","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"SOLAR","A2JADK7LUDYCXB",0,"A",4,"Unrel"
"VALVE","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"VAPOR","A2JADK7LUDYCXB",1,"A",4,"Unrel"
"ACORN","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"ANGEL","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"BLOSSOM","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"CANE","A2Y749JOXM6TIy",1,"A",4,"Unrel"
"CANOE","A2Y749JOXM6TIy",1,"A",4,"Unrel"
"CANON","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"CREST","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"DENTIST","A2Y749JOXM6TIy",1,"A",4,"Unrel"
"FARM","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"FUNK","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"INFANT","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"KEROSENE","A2Y749JOXM6TIy",1,"A",4,"Unrel"
"MATH","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"NUGGET","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"OUTLAW","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"PINT","A2Y749JOXM6TIy",1,"A",4,"Unrel"
"QUICHE","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"SOLAR","A2Y749JOXM6TIy",1,"A",4,"Unrel"
"VALVE","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"VAPOR","A2Y749JOXM6TIy",0,"A",4,"Unrel"
"ACORN","A3CZFTXS9EQSY3",1,"A",4,"Unrel"
"ANGEL","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"BLOSSOM","A3CZFTXS9EQSY3",1,"A",4,"Unrel"
"CANE","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"CANOE","A3CZFTXS9EQSY3",1,"A",4,"Unrel"
"CANON","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"CREST","A3CZFTXS9EQSY3",1,"A",4,"Unrel"
"DENTIST","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"FARM","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"FUNK","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"INFANT","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"KEROSENE","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"MATH","A3CZFTXS9EQSY3",1,"A",4,"Unrel"
"NUGGET","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"OUTLAW","A3CZFTXS9EQSY3",1,"A",4,"Unrel"
"PINT","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"QUICHE","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"SOLAR","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"VALVE","A3CZFTXS9EQSY3",0,"A",4,"Unrel"
"VAPOR","A3CZFTXS9EQSY3",1,"A",4,"Unrel"
"ACORN","A7X2K7IW80TBU",0,"A",4,"Unrel"
"ANGEL","A7X2K7IW80TBU",1,"A",4,"Unrel"
"BLOSSOM","A7X2K7IW80TBU",0,"A",4,"Unrel"
"CANE","A7X2K7IW80TBU",0,"A",4,"Unrel"
"CANOE","A7X2K7IW80TBU",0,"A",4,"Unrel"
"CANON","A7X2K7IW80TBU",0,"A",4,"Unrel"
"CREST","A7X2K7IW80TBU",0,"A",4,"Unrel"
"DENTIST","A7X2K7IW80TBU",0,"A",4,"Unrel"
"FARM","A7X2K7IW80TBU",0,"A",4,"Unrel"
"FUNK","A7X2K7IW80TBU",0,"A",4,"Unrel"
"INFANT","A7X2K7IW80TBU",1,"A",4,"Unrel"
"KEROSENE","A7X2K7IW80TBU",0,"A",4,"Unrel"
"MATH","A7X2K7IW80TBU",0,"A",4,"Unrel"
"NUGGET","A7X2K7IW80TBU",0,"A",4,"Unrel"
"OUTLAW","A7X2K7IW80TBU",0,"A",4,"Unrel"
"PINT","A7X2K7IW80TBU",0,"A",4,"Unrel"
"QUICHE","A7X2K7IW80TBU",0,"A",4,"Unrel"
"SOLAR","A7X2K7IW80TBU",0,"A",4,"Unrel"
"VALVE","A7X2K7IW80TBU",0,"A",4,"Unrel"
"VAPOR","A7X2K7IW80TBU",1,"A",4,"Unrel"
"AVENUE","A18MC27WT",0,"B",1,"Unrel"
"BLAZE","A18MC27WT",0,"B",1,"Unrel"
"CANYON","A18MC27WT",0,"B",1,"Unrel"
"CELLOPHANE","A18MC27WT",1,"B",1,"Unrel"
"CEREAL","A18MC27WT",1,"B",1,"Unrel"
"DETOUR","A18MC27WT",0,"B",1,"Unrel"
"DWARF","A18MC27WT",0,"B",1,"Unrel"
"FLURRY","A18MC27WT",0,"B",1,"Unrel"
"FOSSIL","A18MC27WT",1,"B",1,"Unrel"
"GIN","A18MC27WT",1,"B",1,"Unrel"
"GONG","A18MC27WT",0,"B",1,"Unrel"
"JAR","A18MC27WT",0,"B",1,"Unrel"
"JOKE","A18MC27WT",0,"B",1,"Unrel"
"KISS","A18MC27WT",0,"B",1,"Unrel"
"LANCE","A18MC27WT",0,"B",1,"Unrel"
"MARSH","A18MC27WT",0,"B",1,"Unrel"
"WINCH","A18MC27WT",1,"B",1,"Unrel"
"WINNER","A18MC27WT",0,"B",1,"Unrel"
"WORKSHOP","A18MC27WT",1,"B",1,"Unrel"
"WRAP","A18MC27WT",0,"B",1,"Unrel"
"AVENUE","A3NM3GAVM",1,"B",1,"Unrel"
"BLAZE","A3NM3GAVM",0,"B",1,"Unrel"
"CANYON","A3NM3GAVM",0,"B",1,"Unrel"
"CELLOPHANE","A3NM3GAVM",0,"B",1,"Unrel"
"CEREAL","A3NM3GAVM",1,"B",1,"Unrel"
"DETOUR","A3NM3GAVM",0,"B",1,"Unrel"
"DWARF","A3NM3GAVM",0,"B",1,"Unrel"
"FLURRY","A3NM3GAVM",1,"B",1,"Unrel"
"FOSSIL","A3NM3GAVM",0,"B",1,"Unrel"
"GIN","A3NM3GAVM",1,"B",1,"Unrel"
"GONG","A3NM3GAVM",0,"B",1,"Unrel"
"JAR","A3NM3GAVM",1,"B",1,"Unrel"
"JOKE","A3NM3GAVM",0,"B",1,"Unrel"
"KISS","A3NM3GAVM",0,"B",1,"Unrel"
"LANCE","A3NM3GAVM",0,"B",1,"Unrel"
"MARSH","A3NM3GAVM",1,"B",1,"Unrel"
"WINCH","A3NM3GAVM",0,"B",1,"Unrel"
"WINNER","A3NM3GAVM",1,"B",1,"Unrel"
"WORKSHOP","A3NM3GAVM",0,"B",1,"Unrel"
"WRAP","A3NM3GAVM",0,"B",1,"Unrel"
"AVENUE","A3RQN5RZD1",1,"B",1,"Unrel"
"BLAZE","A3RQN5RZD1",0,"B",1,"Unrel"
"CANYON","A3RQN5RZD1",0,"B",1,"Unrel"
"CELLOPHANE","A3RQN5RZD1",0,"B",1,"Unrel"
"CEREAL","A3RQN5RZD1",1,"B",1,"Unrel"
"DETOUR","A3RQN5RZD1",1,"B",1,"Unrel"
"DWARF","A3RQN5RZD1",0,"B",1,"Unrel"
"FLURRY","A3RQN5RZD1",0,"B",1,"Unrel"
"FOSSIL","A3RQN5RZD1",0,"B",1,"Unrel"
"GIN","A3RQN5RZD1",1,"B",1,"Unrel"
"GONG","A3RQN5RZD1",0,"B",1,"Unrel"
"JAR","A3RQN5RZD1",0,"B",1,"Unrel"
