*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3J01A18AJBGKX	Collector	1	98	2016-03-06T16:38:48-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHIFFON		CHIFFON	OFF	Cat_Recall_L5	100	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	99	2016-03-06T16:38:53-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TWILL		TWILL	OFF	Cat_Recall_L5	82	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	100	2016-03-06T16:38:58-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TWEED		TWEED	OFF	Cat_Recall_L5	92	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	101	2016-03-06T16:39:03-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LYCRA		LYCRA	OFF	Cat_Recall_L5	101	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	102	2016-03-06T16:39:09-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BURLAP		BURLAP	OFF	Cat_Recall_L5	86	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	103	2016-03-06T16:39:14-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JERSEY		JERSEY	OFF	Cat_Recall_L5	95	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	104	2016-03-06T16:39:19-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TERRY		TERRY	OFF	Cat_Recall_L5	91	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	105	2016-03-06T16:39:23-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHEEPSKIN		SHEEPSKIN	OFF	Cat_Recall_L5	94	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	106	2016-03-06T16:39:29-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ANGORA		ANGORA	OFF	Cat_Recall_L5	98	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	107	2016-03-06T16:39:37-08:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CALICO		CALICO	OFF	Cat_Recall_L5	84	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	108	2016-03-06T16:39:42-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WORSTED		WORSTED	OFF	Cat_Recall_L5	85	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	109	2016-03-06T16:39:46-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DENIUM		DENIUM	OFF	Cat_Recall_L5	87	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	110	2016-03-06T16:39:51-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLANNEL		FLANNEL	OFF	Cat_Recall_L5	89	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	111	2016-03-06T16:39:56-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ALPACA		ALPACA	OFF	Cat_Recall_L5	99	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	112	2016-03-06T16:40:01-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FELT		FELT	OFF	Cat_Recall_L5	96	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	113	2016-03-06T16:40:05-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LACE		LACE	OFF	Cat_Recall_L5	97	Study	No	3	Cat_Recall_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	114	2016-03-06T16:40:10-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		2470								
A3J01A18AJBGKX	Collector	1	115	2016-03-06T16:41:13-08:00	63	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	felt <br />  <br /> lace <br />  <br /> linen <br />  <br /> chese cloth <br />  <br /> twill <br />  <br /> tweed <br />  <br /> cordoruoy <br />  <br /> polyester <br />  <br /> worsted <br />  <br /> denim <br />  <br /> flannel <br />  <br /> 	60000	1280	57470						
A3J01A18AJBGKX	Collector	1	116	2016-03-06T16:41:16-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1400								
A3J01A18AJBGKX	Collector	1	117	2016-03-06T16:41:21-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROCKING HORSE		ROCKING HORSE	OFF	AdHoc_Recall_L6	108	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	118	2016-03-06T16:41:26-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOGS		CLOGS	OFF	AdHoc_Recall_L6	111	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	119	2016-03-06T16:41:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASEBALL BAT		BASEBALL BAT	OFF	AdHoc_Recall_L6	113	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	120	2016-03-06T16:41:36-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIR		CHAIR	OFF	AdHoc_Recall_L6	104	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	121	2016-03-06T16:41:41-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHELF		SHELF	OFF	AdHoc_Recall_L6	112	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	122	2016-03-06T16:41:46-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PENCIL		PENCIL	OFF	AdHoc_Recall_L6	107	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	123	2016-03-06T16:41:50-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TABLE		TABLE	OFF	AdHoc_Recall_L6	103	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	124	2016-03-06T16:41:55-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BENCH		BENCH	OFF	AdHoc_Recall_L6	115	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	125	2016-03-06T16:41:59-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SLED		SLED	OFF	AdHoc_Recall_L6	119	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	126	2016-03-06T16:42:04-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STAIRS		STAIRS	OFF	AdHoc_Recall_L6	117	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	127	2016-03-06T16:42:09-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESK		DESK	OFF	AdHoc_Recall_L6	109	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	128	2016-03-06T16:42:14-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABINET		CABINET	OFF	AdHoc_Recall_L6	116	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	129	2016-03-06T16:42:20-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOOR		DOOR	OFF	AdHoc_Recall_L6	105	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	130	2016-03-06T16:42:25-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GAZEBO		GAZEBO	OFF	AdHoc_Recall_L6	106	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	131	2016-03-06T16:42:32-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOUSE		HOUSE	OFF	AdHoc_Recall_L6	102	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	132	2016-03-06T16:42:38-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOCK		DOCK	OFF	AdHoc_Recall_L6	114	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	133	2016-03-06T16:42:43-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOOMERANG		BOOMERANG	OFF	AdHoc_Recall_L6	120	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	134	2016-03-06T16:42:50-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RULER		RULER	OFF	AdHoc_Recall_L6	118	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	135	2016-03-06T16:42:57-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BARN		BARN	OFF	AdHoc_Recall_L6	121	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	136	2016-03-06T16:43:04-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHIP		SHIP	OFF	AdHoc_Recall_L6	110	Study	No	3	AdHoc_Recall_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	137	2016-03-06T16:43:10-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		2700								
A3J01A18AJBGKX	Collector	1	138	2016-03-06T16:44:15-08:00	65	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	Ruler <br />  <br /> Clogs <br />  <br /> Chair <br />  <br /> Desk <br />  <br /> Rocking Horse <br />  <br /> Pencil <br />  <br /> table <br />  <br /> Door <br />  <br /> Shelf <br />  <br /> 	60000	1470	28340						
A3J01A18AJBGKX	Collector	1	139	2016-03-06T16:44:30-08:00	15	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		13070								
A3J01A18AJBGKX	Collector	1	140	2016-03-06T16:44:32-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1530								
A3J01A18AJBGKX	Collector	1	141	2016-03-06T16:44:36-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FIGHTS		FIGHTS	OFF	NPLI_AdHoc_Recall	238	seqrec	No	User	RGN Test	ON	No	1730								
A3J01A18AJBGKX	Collector	1	142	2016-03-06T16:44:38-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LINEN		LINEN	OFF	LI_Cat_Recall	162	seqrec	No	User	RGN Test	ON	Yes	1170								
A3J01A18AJBGKX	Collector	1	143	2016-03-06T16:44:41-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZIGZAG		ZIGZAG	OFF	NPCI_Unrel_Recall	272	seqrec	No	User	RGN Test	ON	No	1570								
A3J01A18AJBGKX	Collector	1	144	2016-03-06T16:44:43-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BARRACKS		BARRACKS	OFF	NPLI_Cat_Recall	251	seqrec	No	User	RGN Test	ON	No	190								
A3J01A18AJBGKX	Collector	1	145	2016-03-06T16:44:46-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAROUSEL		CAROUSEL	OFF	CI_AdHoc_Recall	190	seqrec	No	User	RGN Test	ON	No	1360								
A3J01A18AJBGKX	Collector	1	146	2016-03-06T16:44:49-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FAN		FAN	OFF	CI_AdHoc_Recall	187	seqrec	No	User	RGN Test	ON	Yes	1200								
A3J01A18AJBGKX	Collector	1	147	2016-03-06T16:44:54-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESK		DESK	OFF	LI_AdHoc_Recall	175	seqrec	No	User	RGN Test	ON	Yes	1410								
A3J01A18AJBGKX	Collector	1	148	2016-03-06T16:44:57-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FENCE		FENCE	OFF	CI_AdHoc_Recall	210	seqrec	No	User	RGN Test	ON	No	1210								
A3J01A18AJBGKX	Collector	1	149	2016-03-06T16:44:59-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAVE		CAVE	OFF	NPCI_Cat_Recall	289	seqrec	No	User	RGN Test	ON	No	770								
A3J01A18AJBGKX	Collector	1	150	2016-03-06T16:45:01-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	NPLI_Cat_Recall	256	seqrec	No	User	RGN Test	ON	No	730								
A3J01A18AJBGKX	Collector	1	151	2016-03-06T16:45:04-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DUPLEX		DUPLEX	OFF	NPLI_Cat_Recall	249	seqrec	No	User	RGN Test	ON	No	770								
A3J01A18AJBGKX	Collector	1	152	2016-03-06T16:45:07-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NYLON		NYLON	OFF	CI_Cat_Recall	204	seqrec	No	User	RGN Test	ON	Yes	1520								
A3J01A18AJBGKX	Collector	1	153	2016-03-06T16:45:10-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEODORANT		DEODORANT	OFF	NPLI_AdHoc_Recall	226	seqrec	No	User	RGN Test	ON	No	920								
A3J01A18AJBGKX	Collector	1	154	2016-03-06T16:45:14-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CEREAL		CEREAL	OFF	NPLI_Unrel_Recall	218	seqrec	No	User	RGN Test	ON	No	380								
A3J01A18AJBGKX	Collector	1	155	2016-03-06T16:45:21-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SATIN		SATIN	OFF	CI_Cat_Recall	206	seqrec	No	User	RGN Test	ON	Yes	2190								
A3J01A18AJBGKX	Collector	1	156	2016-03-06T16:45:24-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GINGER		GINGER	OFF	LI_Cat_Recall	128	seqrec	No	User	RGN Test	ON	Yes	1570								
A3J01A18AJBGKX	Collector	1	157	2016-03-06T16:45:29-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOWEL		DOWEL	OFF	NPLI_Unrel_Recall	267	seqrec	No	User	RGN Test	ON	No	1320								
A3J01A18AJBGKX	Collector	1	158	2016-03-06T16:45:31-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOILET		TOILET	OFF	NPCI_AdHoc_Recall	278	seqrec	No	User	RGN Test	ON	No	960								
A3J01A18AJBGKX	Collector	1	159	2016-03-06T16:45:34-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOGS		CLOGS	OFF	LI_AdHoc_Recall	176	seqrec	No	User	RGN Test	ON	Yes	830								
A3J01A18AJBGKX	Collector	1	160	2016-03-06T16:45:37-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	NPLI_AdHoc_Recall	230	seqrec	No	User	RGN Test	ON	No	1130								
A3J01A18AJBGKX	Collector	1	161	2016-03-06T16:45:40-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNOCK		KNOCK	OFF	NPLI_Unrel_Recall	266	seqrec	No	User	RGN Test	ON	No	1330								
A3J01A18AJBGKX	Collector	1	162	2016-03-06T16:45:42-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOWER		SHOWER	OFF	NPCI_AdHoc_Recall	277	seqrec	No	User	RGN Test	ON	No	780								
A3J01A18AJBGKX	Collector	1	163	2016-03-06T16:45:45-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YO-YO		YO-YO	OFF	LI_AdHoc_Recall	141	seqrec	No	User	RGN Test	ON	Yes	1020								
A3J01A18AJBGKX	Collector	1	164	2016-03-06T16:45:48-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAZE		HAZE	OFF	CI_Unrel_Recall	195	seqrec	No	User	RGN Test	ON	No	560								
A3J01A18AJBGKX	Collector	1	165	2016-03-06T16:45:50-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZONE		ZONE	OFF	NPLI_Unrel_Recall	263	seqrec	No	User	RGN Test	ON	No	750								
A3J01A18AJBGKX	Collector	1	166	2016-03-06T16:45:52-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAYON		RAYON	OFF	CI_Cat_Recall	203	seqrec	No	User	RGN Test	ON	Yes	950								
A3J01A18AJBGKX	Collector	1	167	2016-03-06T16:45:55-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASEBALL BAT		BASEBALL BAT	OFF	LI_AdHoc_Recall	177	seqrec	No	User	RGN Test	ON	Yes	560								
A3J01A18AJBGKX	Collector	1	168	2016-03-06T16:45:57-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANUAL		MANUAL	OFF	LI_Unrel_Recall	149	seqrec	No	User	RGN Test	ON	No	1080								
A3J01A18AJBGKX	Collector	1	169	2016-03-06T16:45:59-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SLED		SLED	OFF	LI_AdHoc_Recall	180	seqrec	No	User	RGN Test	ON	Yes	1000								
A3J01A18AJBGKX	Collector	1	170	2016-03-06T16:46:02-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HERMIT		HERMIT	OFF	LI_Unrel_Recall	146	seqrec	No	User	RGN Test	ON	Yes	510								
A3J01A18AJBGKX	Collector	1	171	2016-03-06T16:46:05-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HARVEST		HARVEST	OFF	LI_Unrel_Recall	150	seqrec	No	User	RGN Test	ON	No	1650								
A3J01A18AJBGKX	Collector	1	172	2016-03-06T16:46:07-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINDMILL		WINDMILL	OFF	LI_AdHoc_Recall	140	seqrec	No	User	RGN Test	ON	Yes	1060								
A3J01A18AJBGKX	Collector	1	173	2016-03-06T16:46:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	LI_Cat_Recall	130	seqrec	No	User	RGN Test	ON	Yes	890								
A3J01A18AJBGKX	Collector	1	174	2016-03-06T16:46:13-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CURRY		CURRY	OFF	LI_Cat_Recall	126	seqrec	No	User	RGN Test	ON	Yes	750								
A3J01A18AJBGKX	Collector	1	175	2016-03-06T16:46:15-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANILLA		VANILLA	OFF	LI_Cat_Recall	122	seqrec	No	User	RGN Test	ON	Yes	700								
A3J01A18AJBGKX	Collector	1	176	2016-03-06T16:46:18-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHILI POWDER		CHILI POWDER	OFF	LI_Cat_Recall	129	seqrec	No	User	RGN Test	ON	Yes	1070								
A3J01A18AJBGKX	Collector	1	177	2016-03-06T16:46:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SALT		SALT	OFF	CI_Cat_Recall	186	seqrec	No	User	RGN Test	ON	No	1670								
A3J01A18AJBGKX	Collector	1	178	2016-03-06T16:46:26-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOOL		WOOL	OFF	CI_Cat_Recall	202	seqrec	No	User	RGN Test	ON	No	1390								
A3J01A18AJBGKX	Collector	1	179	2016-03-06T16:46:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACORN		ACORN	OFF	LI_Unrel_Recall	160	seqrec	No	User	RGN Test	ON	Yes	1730								
A3J01A18AJBGKX	Collector	1	180	2016-03-06T16:46:33-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CINNAMON		CINNAMON	OFF	CI_Cat_Recall	183	seqrec	No	User	RGN Test	ON	Yes	1240								
A3J01A18AJBGKX	Collector	1	181	2016-03-06T16:46:38-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VALVE		VALVE	OFF	LI_Unrel_Recall	154	seqrec	No	User	RGN Test	ON	No	1520								
A3J01A18AJBGKX	Collector	1	182	2016-03-06T16:46:41-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHAVER		SHAVER	OFF	NPLI_AdHoc_Recall	227	seqrec	No	User	RGN Test	ON	No	1070								
A3J01A18AJBGKX	Collector	1	183	2016-03-06T16:46:44-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		QUICHE		QUICHE	OFF	LI_Unrel_Recall	152	seqrec	No	User	RGN Test	ON	Yes	1970								
A3J01A18AJBGKX	Collector	1	184	2016-03-06T16:46:47-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GARLIC		GARLIC	OFF	CI_Cat_Recall	182	seqrec	No	User	RGN Test	ON	Yes	1020								
A3J01A18AJBGKX	Collector	1	185	2016-03-06T16:46:51-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BICYCLE		BICYCLE	OFF	LI_AdHoc_Recall	137	seqrec	No	User	RGN Test	ON	Yes	960								
A3J01A18AJBGKX	Collector	1	186	2016-03-06T16:46:55-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TROWEL		TROWEL	OFF	NPLI_Cat_Recall	254	seqrec	No	User	RGN Test	ON	No	1450								
A3J01A18AJBGKX	Collector	1	187	2016-03-06T16:46:59-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CIMINAL		CIMINAL	OFF	NPCI_AdHoc_Recall	285	seqrec	No	User	RGN Test	ON	No	2480								
A3J01A18AJBGKX	Collector	1	188	2016-03-06T16:47:03-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NEEDLE		NEEDLE	OFF	NPLI_AdHoc_Recall	240	seqrec	No	User	RGN Test	ON	No	1240								
A3J01A18AJBGKX	Collector	1	189	2016-03-06T16:47:10-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOE		HOE	OFF	NPCI_Cat_Recall	293	seqrec	No	User	RGN Test	ON	Yes	4260								
A3J01A18AJBGKX	Collector	1	190	2016-03-06T16:47:13-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROTOR		ROTOR	OFF	CI_AdHoc_Recall	191	seqrec	No	User	RGN Test	ON	No	1670								
A3J01A18AJBGKX	Collector	1	191	2016-03-06T16:47:18-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHEESECAKE		CHEESECAKE	OFF	NPCI_Unrel_Recall	273	seqrec	No	User	RGN Test	ON	No	2940								
A3J01A18AJBGKX	Collector	1	192	2016-03-06T16:47:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WARDEN		WARDEN	OFF	NPCI_AdHoc_Recall	286	seqrec	No	User	RGN Test	ON	No	1070								
A3J01A18AJBGKX	Collector	1	193	2016-03-06T16:47:24-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ONION SALT		ONION SALT	OFF	LI_Cat_Recall	124	seqrec	No	User	RGN Test	ON	Yes	1140								
A3J01A18AJBGKX	Collector	1	194	2016-03-06T16:47:28-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		AVENUE		AVENUE	OFF	NPLI_Unrel_Recall	213	seqrec	No	User	RGN Test	ON	No	2290								
A3J01A18AJBGKX	Collector	1	195	2016-03-06T16:47:32-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LADDER		LADDER	OFF	NPLI_Unrel_Recall	269	seqrec	No	User	RGN Test	ON	Yes	2630								
A3J01A18AJBGKX	Collector	1	196	2016-03-06T16:47:37-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIARY		DIARY	OFF	NPCI_Unrel_Recall	300	seqrec	No	User	RGN Test	ON	No	2830								
A3J01A18AJBGKX	Collector	1	197	2016-03-06T16:47:40-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAKE		RAKE	OFF	NPCI_Cat_Recall	294	seqrec	No	User	RGN Test	ON	No	920								
