"id","x","key","percent_match","scored"
"11","shoelace","shoelace","1",1
"11","dectective","detective","0.9",1
"11","","adjourn","0",0
"11","","furry","0",0
"11","waste","litter","0.333333333333333",0
"11","","cherry","0",0
"11","","scalp","0",0
"11","happy","driver","0",0
"11","scissors","chop","0.125",0
"11","mule","mule","1",1
"11","write","document","0.25",0
"11","scent","incense","0.571428571428571",1
"11","","dine","0",0
"11","shears","shears","1",1
"11","fued","feud","1",1
"11","chill","chill","1",1
"11","affection","affection","1",1
"11","turn","turn","1",1
"11","car","car","1",1
"11","bad","bad","1",1
"11","bird","bird","1",1
"11","star","star","1",1
"11","thread","thread","1",1
"11","even","even","1",1
"11","pop","pop","1",1
"11","fruit","fruit","1",1
"11","","best","0",0
"11","cat","cat","1",1
"11","glass","glass","1",1
"11","dead","dead","1",1
"11","plane","plane","1",1
"11","fish","fish","1",1
"11","baseball","baseball","1",1
"11","account","money","0.142857142857143",0
"11","","honest","0",0
"11","sleep","sleep","1",1
"11","fight","fight","1",1
"11","razor","razor","1",1
"11","","rights","0",0
"11","mason","mason","1",1
"11","candle","candle","1",1
"11","wrist","wrist","1",1
"11","element","element","1",1
"11","out","gone","0.25",0
"11","","water","0",0
"11","earth","earth","1",1
"11","alone","alone","1",1
"11","dry","dry","1",1
"11","safety","safety","1",1
"11","cheat","truth","0.4",0
"11","phone","phone","1",1
"11","rod","rod","1",1
"11","flea","flea","1",1
"11","","loud","0",0
"11","own","own","1",1
"11","tantrum","tantrum","1",1
"11","sun","sun","1",1
"11","","justice","0",0
"11","stretch","stretch","1",1
"11","","give","0",0
"11","maze","maze","1",1
"11","","vehicle","0",0
"11","take","meat","0.75",1
"11","","crackle","0",0
"11","","shell","0",0
"11","","listen","0",0
"11","keys","keys","1",1
"11","","cake","0",0
"11","","name","0",0
"11","","fuzzy","0",0
"11","","moat","0",0
"11","","lease","0",0
"11","","loan","0",0
"11","both","both","1",1
"11","","temperature","0",0
"11","","mirror","0",0
"11","main","main","1",1
"12","evil","extension","0.222222222222222",0
"12","ache","clue","0.5",1
"12","bank","cactus","0.166666666666667",0
"12","nail","shoelace","0.25",0
"12","paper","detective","0.111111111111111",0
"12","bee","adjourn","0",0
"12","hot","furry","0",0
"12","flower","litter","0.5",1
"12","house","cherry","0.333333333333333",0
"12","animal","scalp","0.333333333333333",0
"12","in","driver","0.166666666666667",0
"12","messy","chop","0",0
"12","bottle","mule","0",0
"12","boulder","document","0.5",1
"12","more","incense","0.142857142857143",0
"12","ramble","dine","0",0
"12","meat","shears","0.333333333333333",0
"12","game","feud","0.25",0
"12","plant","chill","0.2",0
"12","shrimp","affection","0.111111111111111",0
"12","amount","turn","0.166666666666667",0
"12","tip","car","0",0
"12","bear","bad","0.5",1
"12","stop","bird","0",0
"12","spurt","star","0.4",0
"12","cross","thread","0.166666666666667",0
"12","nest","even","0.5",1
"12","subtraction","pop","0",0
"12","court","fruit","0.6",1
"12","amazing","best","0",0
"12","attach","cat","0.5",1
"12","spicy","glass","0.2",0
"12","ball","dead","0.25",0
"12","chores","plane","0.166666666666667",0
"12","hungry","fish","0.166666666666667",0
"12","sleepy","baseball","0.375",0
"12","wren","money","0.4",0
"12","clothes","honest","0.571428571428571",1
"12","airplane","sleep","0.25",0
"12","flames","fight","0.166666666666667",0
"12","due","razor","0",0
"12","money","rights","0",0
"12","kite","mason","0",0
"12","bin","candle","0.166666666666667",0
"12","judge","wrist","0",0
"12","customize","element","0.222222222222222",0
"12","","gone","0",0
"12","kidney","water","0.166666666666667",0
"12","adjourn","earth","0.142857142857143",0
"12","blower","alone","0.5",1
"12","pop","dry","0",0
"12","mouse","safety","0.333333333333333",0
"12","paper","truth","0.2",0
"12","green","phone","0.6",1
"12","sock","rod","0.25",0
"12","war","flea","0.25",0
"12","decided","loud","0.142857142857143",0
"12","honey","own","0.4",0
"12","baby","tantrum","0.142857142857143",0
"12","applause","sun","0",0
"12","mess","justice","0.285714285714286",0
"12","lacking","stretch","0.142857142857143",0
"12","famished","give","0.125",0
"12","girl","maze","0",0
"12","loop","vehicle","0.142857142857143",0
"12","earth","meat","0.6",1
"12","trip","crackle","0.142857142857143",0
"12","see","shell","0.4",0
"12","gold","listen","0.166666666666667",0
"12","soap","keys","0.25",0
"12","manager","cake","0.285714285714286",0
"12","accident","name","0.125",0
"12","hide","fuzzy","0",0
"12","cat","moat","0.5",1
"12","","lease","0",0
"12","proble","loan","0.166666666666667",0
"12","subtract","both","0.25",0
"12","could","temperature","0.0909090909090909",0
"12","unwell","mirror","0",0
"12","case","main","0.25",0
"12","way","delinquent","0",0
"12","freak","digestion","0.111111111111111",0
"12","flower","wage","0.166666666666667",0
"12","die","chisel","0.333333333333333",0
"12","detective","editor","0.555555555555556",1
"12","begin","hornet","0.333333333333333",0
"12","paw","bitter","0",0
"12","waste","root","0.2",0
"12","strawberry","swan","0.2",0
"12","ache","paw","0.25",0
"12","far","way","0.333333333333333",0
"12","loose","hygiene","0.142857142857143",0
"12","mule","bridge","0.166666666666667",0
"12","plane","geology","0.285714285714286",0
"12","stench","revolution","0.3",0
"12","meat","discussion","0",0
"12","shaven","herd","0.166666666666667",0
"12","fued","credit","0.333333333333333",0
"12","bitter","orchid","0.333333333333333",0
"12","hate","tuna","0.5",1
"12","dip","full","0",0
"12","car","drink","0.2",0
"12","evil","dark","0",0
"12","bird","take","0",0
"12","celebrity","height","0.222222222222222",0
"12","timble","sentence","0.25",0
"12","vengence","bug","0",0
"12","air","math","0.25",0
"12","red","law","0",0
"12","class","great","0.2",0
"12","cat","key","0",0
"12","glass","hot","0",0
"12","dead","ball","0.25",0
"12","plane","work","0",0
"12","fish","hunger","0.166666666666667",0
"12","baseball","sleep","0.25",0
"12","money","smell","0.4",0
"12","honest","clothes","0.714285714285714",1
"12","sleep","plane","0.8",1
"12","fight","fire","0.4",0
"12","cream","due","0.2",0
"12","","number","0",0
"12","mason","location","0.375",0
"12","max","dump","0.25",0
"12","charm","trial","0.4",0
"12","element","architecture","0.166666666666667",0
"12","stay","grill","0",0
"12","water","kidney","0.166666666666667",0
"12","floor","begin","0",0
"12","alone","blow","0.4",0
"12","dry","pop","0",0
"12","safety","wine","0.166666666666667",0
"12","truth","bathroom","0.375",0
"12","talk","lettuce","0.285714285714286",0
"12","steal","shoe","0.4",0
"12","bug","past","0",0
"12","loud","choise","0.166666666666667",0
"12","had","honey","0.2",0
"12","angry","baby","0.2",0
"12","bed","circle","0.166666666666667",0
"12","white","pusher","0.333333333333333",0
"12","moth","ietary","0.166666666666667",0
"12","give","park","0",0
"12","pain","lift","0.25",0
"12","luck","soon","0",0
"12","take","discover","0.125",0
"12","capible","death","0.142857142857143",0
"12","bake","debate","0.5",1
"12","laugh","artery","0.166666666666667",0
"12","laughter","fix","0",0
"12","attire","machine","0.428571428571429",0
"12","dislike","happy","0",0
"12","five","allow","0",0
"12","","art","0",0
"12","foil","strong","0.166666666666667",0
"12","stop","sugar","0.2",0
"12","pounce","valley","0.166666666666667",0
"12","night","cash","0.2",0
"12","kids","hide","0.5",1
"12","face","king","0",0
"13","bad","bad","1",1
"13","stomach","stomach","1",1
"13","money","money","1",1
"13","hammer","hammer","1",1
"13","news","news","1",1
"13","sting","sting","1",1
"13","cold","cold","1",1
"13","plant","plant","1",1
"13","bird","bird","1",1
"13","dog","dog","1",1
"13","out","out","1",1
"13","clean","clean","1",1
"13","water","water","1",1
"13","rock","rock","1",1
"13","war","war","1",1
"13","talk","talk","1",1
"13","cow","cow","1",1
"13","card","card","1",1
"13","flower","flower","1",1
"13","fish","fish","1",1
"13","enough","enough","1",1
"13","pop","sip","0.666666666666667",1
"13","cave","cave","1",1
"13","out","seize","0",0
"13","growth","growth","1",1
"13","trial","word","0.2",0
"13","wasp","wasp","1",1
"13","deparent","division","0.25",0
"13","attorney","attorney","1",1
"13","good","fantastic","0",0
"13","holder","latch","0.333333333333333",0
"13","summer","chili","0",0
"13","racket","racket","1",1
"13","chore","chore","1",1
"13","park","famine","0.166666666666667",0
"13","tired","drowsy","0.333333333333333",0
"13","stench","stench","1",1
"13","shirt","attire","0.5",1
"13","pilot","pilot","1",1
"13","blaze","blaze","1",1
"13","assignment","assignment","1",1
"13","amount","amount","1",1
"13","place","site","0",0
"13","truck","waste","0.2",0
"13","end","jury","0",0
"13","design","design","1",1
"13","bar","bar","1",1
"13","liver","liver","1",1
"13","end","end","1",1
"13","wind","wind","1",1
"13","soda","soda","1",1
"13","cheese","cheese","1",1
"13","toilet","toilet","1",1
"13","salad","salad","1",1
"13","foot","foot","1",1
"13","end","future","0.166666666666667",0
"13","decide","decision","0.5",1
"13","bee","bee","1",1
"13","child","child","1",1
"13","round","round","1",1
"13","clutter","clutter","1",1
"13","sugar","slacking","0.375",0
"13","hungry","hungry","1",1
"13","weight","woman","0.166666666666667",0
"13","later","belt","0.6",1
"13","find","floor","0.2",0
"13","hear","business","0.125",0
"13","talk","sight","0.2",0
"13","liver","bronze","0.333333333333333",0
"13","hand","hand","1",1
"13","lift","position","0.25",0
"13","end","car","0",0
"13","let","tuck","0.25",0
"13","lion","lion","1",1
"13","lift","accident","0.25",0
"13","sweet","riddle","0.166666666666667",0
"13","hide","add","0.25",0
"13","amount","would","0.333333333333333",0
"13","out","sick","0",0
"13","vase","vase","1",1
"13","long","long","1",1
"13","game","game","1",1
"13","plant","plant","1",1
"13","tie","tie","1",1
"13","mystery","mystery","1",1
"13","end","end","1",1
"13","dog","dog","1",1
"13","waste","trash","0.6",1
"13","red","red","1",1
"13","hair","head","0.5",1
"13","car","car","1",1
"13","cut","cut","1",1
"13","donkey","donkey","1",1
"13","paper","paper","1",1
"13","scent","smell","0.4",0
"13","eat","eat","1",1
"13","scisors","scissors","0.625",1
"13","fight","fight","1",1
"13","cold","cold","1",1
"13","love","love","1",1
"13","flip","flip","1",1
"13","windsheild","windshield","1",1
"13","deliquent","villain","0.222222222222222",0
"13","penguin","penguin","1",1
"13","actress","actress","1",1
"13","message","thimble","0.428571428571429",0
"13","equal","revenge","0.142857142857143",0
"13","balloon","balloon","1",1
"13","strawberry","strawberry","1",1
"13","favorite","favorite","1",1
"13","mouse","panther","0.142857142857143",0
"13","breakable","breakable","1",1
"13","coffin","coffin","1",1
"13","flight","aircraft","0.375",0
"13","sardine","sardine","1",1
"13","league","league","1",1
"13","wage","banker","0.333333333333333",0
"13","trust","truthful","0.375",0
"13","nap","nap","1",1
"13","fued","brawl","0",0
"13","shave","shave","1",1
"13","equal","equal","1",1
"13","jar","jar","1",1
"13","wax","wax","1",1
"13","band","bracelet","0.25",0
"13","carbon","carbon","1",1
"13","away","away","1",1
"13","bridge","drink","0.5",1
"13","groun","ground","0.833333333333333",1
"13","lonely","lonely","1",1
"13","clean","wet","0.2",0
"13","seatbelt","seatbelt","1",1
"13","lie","lie","1",1
"13","contact","communicatio","0.416666666666667",0
"13","reel","reel","1",1
"13","tick","tick","1",1
"13","noise","noise","1",1
"13","belong","have","0.166666666666667",0
"13","temper","temper","1",1
"13","hot","tan","0.333333333333333",0
"13","maroon","maroon","1",1
"13","lean","cloth","0.2",0
"13","take","steak","0.8",1
"13","elctric","election","0.625",1
"13","car","charm","0.6",1
"13","loaf","obtain","0.333333333333333",0
"13","pop","able","0",0
"13","shake","shake","1",1
"13","hear","fiction","0",0
"13","chain","joke","0",0
"13","chocolate","clothes","0.666666666666667",1
"13","paper","hate","0.4",0
"13","dog","bang","0.25",0
"13","yard","clear","0.4",0
"13","toil","toil","1",1
"13","sign","sign","1",1
"13","ounce","ounce","1",1
"13","morning","morning","1",1
"13","child","children","0.625",1
"13","first","scar","0.4",0
"14","long","long","1",1
"14","idea","game","0.5",1
"14","plant","plant","1",1
"14","tie","tie","1",1
"14","mystery","mystery","1",1
"14","end","end","1",1
"14","dog","dog","1",1
"14","trash","trash","1",1
"14","red","red","1",1
"14","head","head","1",1
"14","license","car","0.142857142857143",0
"14","cut","cut","1",1
"14","donkey","donkey","1",1
"14","paper","paper","1",1
"14","scent","smell","0.4",0
"14","eat","eat","1",1
"14","shell","scissors","0.125",0
"14","fight","fight","1",1
"14","cold","cold","1",1
"14","love","love","1",1
"14","flip","flip","1",1
"14","windsheild","windshield","1",1
"14","good","villain","0",0
"14","wings","penguin","0.428571428571429",0
"14","actress","actress","1",1
"14","thimble","thimble","1",1
"14","revenge","revenge","1",1
"14","balloon","balloon","1",1
"14","strawberry","strawberry","1",1
"14","favorite","favorite","1",1
"14","panther","panther","1",1
"14","breakable","breakable","1",1
"14","coffin","coffin","1",1
"14","aircraft","aircraft","1",1
"14","shrimp","sardine","0.428571428571429",0
"14","catcher","league","0.285714285714286",0
"14","bank","banker","0.666666666666667",1
"14","truth","truthful","0.5",1
"14","nap","nap","1",1
"14","fued","brawl","0",0
"14","shave","shave","1",1
"14","equal","equal","1",1
"14","jar","jar","1",1
"14","wax","wax","1",1
"14","bracelet","bracelet","1",1
"14","carbon","carbon","1",1
"14","away","away","1",1
"14","drink","drink","1",1
"14","ground","ground","1",1
"14","lonely","lonely","1",1
"14","wet","wet","1",1
"14","seatbelt","seatbelt","1",1
"14","lie","lie","1",1
"14","call","communicatio","0.166666666666667",0
"14","reel","reel","1",1
"14","tick","tick","1",1
"14","noise","noise","1",1
"14","have","have","1",1
"14","temper","temper","1",1
"14","hot","tan","0.333333333333333",0
"14","league","maroon","0.166666666666667",0
"14","cloth","cloth","1",1
"14","away","steak","0.2",0
"14","mystery","election","0.25",0
"14","car","charm","0.6",1
"14","obtain","obtain","1",1
"14","barrel","able","0.333333333333333",0
"14","shore","shake","0.6",1
"14","ear","fiction","0",0
"14","chime","joke","0",0
"14","clothes","clothes","1",1
"14","number","hate","0",0
"14","dog","bang","0.25",0
"14","boat","clear","0.2",0
"14","flease","toil","0.166666666666667",0
"14","money","sign","0.2",0
"14","ounce","ounce","1",1
"14","tantrum","morning","0.428571428571429",0
"14","children","children","1",1
"14","scar","scar","1",1
"14","bad","bad","1",1
"14","stomach","stomach","1",1
"14","money","money","1",1
"14","hammer","hammer","1",1
"14","write","news","0.2",0
"14","sting","sting","1",1
"14","cold","cold","1",1
"14","plant","plant","1",1
"14","bird","bird","1",1
"14","dog","dog","1",1
"14","over","out","0.25",0
"14","clean","clean","1",1
"14","water","water","1",1
"14","earth","rock","0.2",0
"14","war","war","1",1
"14","talk","talk","1",1
"14","cow","cow","1",1
"14","card","card","1",1
"14","flower","flower","1",1
"14","fish","fish","1",1
"14","empty","enough","0.166666666666667",0
"14","water","sip","0",0
"14","cave","cave","1",1
"14","away","seize","0",0
"14","growth","growth","1",1
"14","end","word","0.25",0
"14","wasp","wasp","1",1
"14","add","division","0.125",0
"14","attorney","attorney","1",1
"14","fantastic","fantastic","1",1
"14","latch","latch","1",1
"14","chili","chili","1",1
"14","game","racket","0.333333333333333",0
"14","chore","chore","1",1
"14","park","famine","0.166666666666667",0
"14","nap","drowsy","0",0
"14","stench","stench","1",1
"14","shoes","attire","0.166666666666667",0
"14","aircraft","pilot","0.125",0
"14","blaze","blaze","1",1
"14","assignment","assignment","1",1
"14","amount","amount","1",1
"14","site","site","1",1
"14","waste","waste","1",1
"14","jury","jury","1",1
"14","art","design","0",0
"14","bar","bar","1",1
"14","liver","liver","1",1
"14","end","end","1",1
"14","wind","wind","1",1
"14","soda","soda","1",1
"14","cheese","cheese","1",1
"14","toilet","toilet","1",1
"14","salad","salad","1",1
"14","foot","foot","1",1
"14","future","future","1",1
"14","decision","decision","1",1
"14","bee","bee","1",1
"14","child","child","1",1
"14","round","round","1",1
"14","car","clutter","0.285714285714286",0
"14","diet","slacking","0.125",0
"14","hungry","hungry","1",1
"14","carry","woman","0.2",0
"14","almost","belt","0.166666666666667",0
"14","find","floor","0.2",0
"14","work","business","0",0
"14","trial","sight","0.4",0
"14","blood","bronze","0.333333333333333",0
"14","machine","hand","0.285714285714286",0
"14","position","position","1",1
"14","mad","car","0.333333333333333",0
"14","deny","tuck","0",0
"14","draw","lion","0",0
"14","accident","accident","1",1
"14","riddle","riddle","1",1
"14","ranch","add","0.2",0
"14","credit","would","0.166666666666667",0
"14","scare","sick","0.4",0
"14","queen","vase","0.4",0
