ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
IS_JOL B,6,1,3,BlockProc1,Dine - Eat,F,16,99,3387,StudyProc3,JOL,BlockProc1,Dine - ?,16,in,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Shears - Scissors,F,17,50,21284,StudyProc3,JOL,BlockProc1,Shears - ?,17,tear,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Feud - Fight,F,18,80,5766,StudyProc3,JOL,BlockProc1,Feud - ?,18,fight,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Chill - Cold,F,19,75,5186,StudyProc3,JOL,BlockProc1,Chill - ?,19,hangout,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Affection - Love,F,20,99,2706,StudyProc3,JOL,BlockProc1,Affection - ?,20,love,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Turn - Flip,B,21,99,9793,StudyProc3,JOL,BlockProc1,Turn - ?,21,switch,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Car - Windshield,B,22,80,3440,StudyProc3,JOL,BlockProc1,Car - ?,22,door,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Bad - Villain,B,23,99,4234,StudyProc3,JOL,BlockProc1,Bad - ?,23,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Bird - Penguin,B,24,75,31174,StudyProc3,JOL,BlockProc1,Bird - ?,24,cage,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Star - Actress,B,25,99,3140,StudyProc3,JOL,BlockProc1,Star - ?,25,actress,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Thread - Thimble,B,26,35,7708,StudyProc3,JOL,BlockProc1,Thread - ?,26,sort,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Even - Revenge,B,27,99,12611,StudyProc3,JOL,BlockProc1,Even - ?,27,equal,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Pop - Balloon,B,28,99,2432,StudyProc3,JOL,BlockProc1,Pop - ?,28,bust,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Fruit - Strawberry,B,29,99,7303,StudyProc3,JOL,BlockProc1,Fruit - ?,29,strawberry,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Best - Favorite,B,30,99,2754,StudyProc3,JOL,BlockProc1,Best - ?,30,favorite,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Cat - Panther,B,31,50,3633,StudyProc3,JOL,BlockProc1,Cat - ?,31,dog,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Glass - Breakable,B,32,75,6420,StudyProc3,JOL,BlockProc1,Glass - ?,32,door,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Dead - Coffin,B,33,99,6012,StudyProc3,JOL,BlockProc1,Dead - ?,33,alive,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Plane - Aircraft,B,34,80,5867,StudyProc3,JOL,BlockProc1,Plane - ?,34,crash,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Fish - Sardine,B,35,99,4619,StudyProc3,JOL,BlockProc1,Fish - ?,35,shrimp,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Baseball - League,B,36,80,5420,StudyProc3,JOL,BlockProc1,Baseball - ?,36,pitcher,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Money - Banker,B,37,99,5803,StudyProc3,JOL,BlockProc1,Money - ?,37,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Honest - Truthful,B,38,85,14019,StudyProc3,JOL,BlockProc1,Honest - ?,38,truth,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Sleep - Nap,B,39,99,3351,StudyProc3,JOL,BlockProc1,Sleep - ?,39,awake,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Fight - Brawl,B,40,99,14022,StudyProc3,JOL,BlockProc1,Fight - ?,40,brawl,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Razor - Shave,S,41,99,3774,StudyProc7,JOL,BlockProc1,Razor - ?,41,scissors,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Rights - Equal,S,42,99,3300,StudyProc7,JOL,BlockProc1,Rights - ?,42,equal,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Mason - Jar,S,43,9,2541,StudyProc7,JOL,BlockProc1,Mason - ?,43,jar,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Candle - Wax,S,44,99,2611,StudyProc7,JOL,BlockProc1,Candle - ?,44,burn,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Wrist - Bracelet,S,45,99,2840,StudyProc7,JOL,BlockProc1,Wrist - ?,45,anklet,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Element - Carbon,S,46,99,3708,StudyProc7,JOL,BlockProc1,Element - ?,46,carbon,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Gone - Away,S,47,99,2244,StudyProc7,JOL,BlockProc1,Gone - ?,47,away,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Water - Drink,S,48,99,2106,StudyProc7,JOL,BlockProc1,Water - ?,48,cold,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Earth - Ground,S,49,70,9706,StudyProc7,JOL,BlockProc1,Earth - ?,49,globe,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Alone - Lonely,S,50,99,6162,StudyProc7,JOL,BlockProc1,Alone - ?,50,lonely,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Dry - Wet,S,51,70,3844,StudyProc7,JOL,BlockProc1,Dry - ?,51,elt,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Safety - Seatbelt,S,52,99,2175,StudyProc7,JOL,BlockProc1,Safety - ?,52,seatbelt,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Truth - Lie,S,53,99,9676,StudyProc7,JOL,BlockProc1,Truth - ?,53,lie,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Phone - Communicatio,S,54,80,6274,StudyProc7,JOL,BlockProc1,Phone - ?,54,call,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Rod - Reel,S,55,20,3559,StudyProc7,JOL,BlockProc1,Rod - ?,55,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Flea - Tick,S,56,99,2971,StudyProc7,JOL,BlockProc1,Flea - ?,56,ticks,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Loud - Noise,S,57,99,2081,StudyProc7,JOL,BlockProc1,Loud - ?,57,noise,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Own - Have,S,58,60,4872,StudyProc7,JOL,BlockProc1,Own - ?,58,lease,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Tantrum - Temper,S,59,99,2895,StudyProc7,JOL,BlockProc1,Tantrum - ?,59,fit,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Sun - Tan,S,60,99,2730,StudyProc7,JOL,BlockProc1,Sun - ?,60,sky,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Justice - Maroon,U,61,30,3959,StudyProc7,JOL,BlockProc1,Justice - ?,61,peace,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Stretch - Cloth,U,62,50,4131,StudyProc7,JOL,BlockProc1,Stretch - ?,62,bend,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Give - Steak,U,63,50,4665,StudyProc7,JOL,BlockProc1,Give - ?,63,want,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Maze - Election,U,64,40,3388,StudyProc7,JOL,BlockProc1,Maze - ?,64,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Vehicle - Charm,U,65,60,5487,StudyProc7,JOL,BlockProc1,Vehicle - ?,65,car,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Meat - Obtain,U,66,50,4592,StudyProc7,JOL,BlockProc1,Meat - ?,66,eat,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Crackle - Able,U,67,20,5941,StudyProc7,JOL,BlockProc1,Crackle - ?,67,laugh,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Shell - Shake,U,68,0,5217,StudyProc7,JOL,BlockProc1,Shell - ?,68,hard,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Listen - Fiction,U,69,30,7391,StudyProc7,JOL,BlockProc1,Listen - ?,69,hear,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Keys - Joke,U,70,50,5035,StudyProc7,JOL,BlockProc1,Keys - ?,70,door,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Cake - Clothes,U,71,40,13025,StudyProc7,JOL,BlockProc1,Cake - ?,71,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Name - Hate,U,72,50,4868,StudyProc7,JOL,BlockProc1,Name - ?,72,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Fuzzy - Bang,U,73,45,5045,StudyProc7,JOL,BlockProc1,Fuzzy - ?,73,bangs,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Moat - Clear,U,74,40,3301,StudyProc7,JOL,BlockProc1,Moat - ?,74,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Lease - Toil,U,75,40,5054,StudyProc7,JOL,BlockProc1,Lease - ?,75,own,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Loan - Sign,U,76,60,5671,StudyProc7,JOL,BlockProc1,Loan - ?,76,request,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Both - Ounce,U,77,20,4258,StudyProc7,JOL,BlockProc1,Both - ?,77,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Temperature - Morning,U,78,65,6886,StudyProc7,JOL,BlockProc1,Temperature - ?,78,weather,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Mirror - Children,U,79,40,4538,StudyProc7,JOL,BlockProc1,Mirror - ?,79,crack,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Main - Scar,U,80,40,9236,StudyProc7,JOL,BlockProc1,Main - ?,80,,recallproc1,recall,0
IS_JOL B,6,2,3,BlockProc2,Delinquent - Bad,F,1,50,4277,StudyProc5,JOL,BlockProc2,Delinquent - ?,1,bad,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Digestion - Stomach,F,2,30,3184,StudyProc5,JOL,BlockProc2,Digestion - ?,2,stomach,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Wage - Money,F,3,60,3405,StudyProc5,JOL,BlockProc2,Wage - ?,3,allowance,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Chisel - Hammer,F,4,0,2250,StudyProc5,JOL,BlockProc2,Chisel - ?,4,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Editor - News,F,5,10,3040,StudyProc5,JOL,BlockProc2,Editor - ?,5,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Hornet - Sting,F,6,50,5352,StudyProc5,JOL,BlockProc2,Hornet - ?,6,bee,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Bitter - Cold,F,7,0,4770,StudyProc5,JOL,BlockProc2,Bitter - ?,7,chew,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Root - Plant,F,8,50,3645,StudyProc5,JOL,BlockProc2,Root - ?,8,plant,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Swan - Bird,F,9,40,2839,StudyProc5,JOL,BlockProc2,Swan - ?,9,bird,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Paw - Dog,F,10,30,3760,StudyProc5,JOL,BlockProc2,Paw - ?,10,fist,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Way - Out,F,11,99,4085,StudyProc5,JOL,BlockProc2,Way - ?,11,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Hygiene - Clean,F,12,99,2653,StudyProc5,JOL,BlockProc2,Hygiene - ?,12,smell,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Bridge - Water,F,13,99,1950,StudyProc5,JOL,BlockProc2,Bridge - ?,13,cross,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Geology - Rock,F,14,99,3107,StudyProc5,JOL,BlockProc2,Geology - ?,14,worlod,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Revolution - War,F,15,99,2261,StudyProc5,JOL,BlockProc2,Revolution - ?,15,war,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Discussion - Talk,F,16,99,1998,StudyProc5,JOL,BlockProc2,Discussion - ?,16,statement,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Herd - Cow,F,17,99,2201,StudyProc5,JOL,BlockProc2,Herd - ?,17,cow,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Credit - Card,F,18,99,1922,StudyProc5,JOL,BlockProc2,Credit - ?,18,card,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Orchid - Flower,F,19,30,3279,StudyProc5,JOL,BlockProc2,Orchid - ?,19,flower,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Tuna - Fish,F,20,99,2253,StudyProc5,JOL,BlockProc2,Tuna - ?,20,fish,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Full - Enough,B,21,20,2891,StudyProc5,JOL,BlockProc2,Full - ?,21,empty,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Drink - Sip,B,22,99,2356,StudyProc5,JOL,BlockProc2,Drink - ?,22,water,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Dark - Cave,B,23,40,2852,StudyProc5,JOL,BlockProc2,Dark - ?,23,scary,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Take - Seize,B,24,20,3507,StudyProc5,JOL,BlockProc2,Take - ?,24,have,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Height - Growth,B,25,60,3728,StudyProc5,JOL,BlockProc2,Height - ?,25,tall,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Sentence - Word,B,26,99,2329,StudyProc5,JOL,BlockProc2,Sentence - ?,26,word,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Bug - Wasp,B,27,10,3436,StudyProc5,JOL,BlockProc2,Bug - ?,27,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Math - Division,B,28,99,3134,StudyProc5,JOL,BlockProc2,Math - ?,28,problem,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Law - Attorney,B,29,99,2619,StudyProc5,JOL,BlockProc2,Law - ?,29,attorney,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Great - Fantastic,B,30,99,3892,StudyProc5,JOL,BlockProc2,Great - ?,30,enthuastic,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Key - Latch,B,31,30,2779,StudyProc5,JOL,BlockProc2,Key - ?,31,latch,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Hot - Chili,B,32,99,4459,StudyProc5,JOL,BlockProc2,Hot - ?,32,chili,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Ball - Racket,B,33,50,2375,StudyProc5,JOL,BlockProc2,Ball - ?,33,throw,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Work - Chore,B,34,99,3118,StudyProc5,JOL,BlockProc2,Work - ?,34,allowance,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Hunger - Famine,B,35,0,3112,StudyProc5,JOL,BlockProc2,Hunger - ?,35,bee,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Sleep - Drowsy,B,36,99,1957,StudyProc5,JOL,BlockProc2,Sleep - ?,36,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Smell - Stench,B,37,20,2735,StudyProc5,JOL,BlockProc2,Smell - ?,37,sense,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Clothes - Attire,B,38,99,1991,StudyProc5,JOL,BlockProc2,Clothes - ?,38,wear,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Plane - Pilot,B,39,99,2576,StudyProc5,JOL,BlockProc2,Plane - ?,39,sky,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Fire - Blaze,B,40,0,5382,StudyProc5,JOL,BlockProc2,Fire - ?,40,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Due - Assignment,S,41,99,1970,StudyProc8,JOL,BlockProc2,Due - ?,41,rent,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Number - Amount,S,42,50,3488,StudyProc8,JOL,BlockProc2,Number - ?,42,count,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Location - Site,S,43,50,2913,StudyProc8,JOL,BlockProc2,Location - ?,43,time,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Dump - Waste,S,44,50,2868,StudyProc8,JOL,BlockProc2,Dump - ?,44,trash,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Trial - Jury,S,45,99,2044,StudyProc8,JOL,BlockProc2,Trial - ?,45,error,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Architecture - Design,S,46,99,2859,StudyProc8,JOL,BlockProc2,Architecture - ?,46,design,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Grill - Bar,S,47,55,5860,StudyProc8,JOL,BlockProc2,Grill - ?,47,chicken,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Kidney - Liver,S,48,99,2595,StudyProc8,JOL,BlockProc2,Kidney - ?,48,stomach,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Begin - End,S,49,55,3621,StudyProc8,JOL,BlockProc2,Begin - ?,49,start,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Blow - Wind,S,50,99,1600,StudyProc8,JOL,BlockProc2,Blow - ?,50,dry,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Pop - Soda,S,51,99,4117,StudyProc8,JOL,BlockProc2,Pop - ?,51,burst,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Wine - Cheese,S,52,0,2471,StudyProc8,JOL,BlockProc2,Wine - ?,52,bottle,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Bathroom - Toilet,S,53,99,7662,StudyProc8,JOL,BlockProc2,Bathroom - ?,53,tissue,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Lettuce - Salad,S,54,99,2153,StudyProc8,JOL,BlockProc2,Lettuce - ?,54,vegetable,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Shoe - Foot,S,55,75,4023,StudyProc8,JOL,BlockProc2,Shoe - ?,55,lace,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Past - Future,S,56,99,1960,StudyProc8,JOL,BlockProc2,Past - ?,56,future,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Choice - Decision,S,57,99,1897,StudyProc8,JOL,BlockProc2,Choice - ?,57,option,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Honey - Bee,S,58,99,1987,StudyProc8,JOL,BlockProc2,Honey - ?,58,bee,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Baby - Child,S,59,99,2563,StudyProc8,JOL,BlockProc2,Baby - ?,59,cry,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Circle - Round,S,60,99,1941,StudyProc8,JOL,BlockProc2,Circle - ?,60,round,recallproc2,recall,1
IS_JOL B,6,2,3,BlockProc2,Pusher - Clutter,U,61,25,4554,StudyProc8,JOL,BlockProc2,Pusher - ?,61,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Dietary - Slacking,U,62,10,2590,StudyProc8,JOL,BlockProc2,Dietary - ?,62,food,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Park - Hungry,U,63,10,4026,StudyProc8,JOL,BlockProc2,Park - ?,63,tree,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Lift - Woman,U,64,0,1974,StudyProc8,JOL,BlockProc2,Lift - ?,64,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Soon - Belt,U,65,10,3543,StudyProc8,JOL,BlockProc2,Soon - ?,65,began,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Discover - Floor,U,66,30,2697,StudyProc8,JOL,BlockProc2,Discover - ?,66,find,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Death - Business,U,67,0,3776,StudyProc8,JOL,BlockProc2,Death - ?,67,loss,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Debate - Sight,U,68,10,2611,StudyProc8,JOL,BlockProc2,Debate - ?,68,argue,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Artery - Bronze,U,69,0,4852,StudyProc8,JOL,BlockProc2,Artery - ?,69,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Fix - Hand,U,70,50,3465,StudyProc8,JOL,BlockProc2,Fix - ?,70,break,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Machine - Position,U,71,0,3206,StudyProc8,JOL,BlockProc2,Machine - ?,71,broken,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Happy - Car,U,72,0,3305,StudyProc8,JOL,BlockProc2,Happy - ?,72,smile,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Allow - Tuck,U,73,0,2935,StudyProc8,JOL,BlockProc2,Allow - ?,73,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Art - Lion,U,74,0,1879,StudyProc8,JOL,BlockProc2,Art - ?,74,letters,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Strong - Accident,U,75,0,2611,StudyProc8,JOL,BlockProc2,Strong - ?,75,,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Sugar - Riddle,U,76,10,2623,StudyProc8,JOL,BlockProc2,Sugar - ?,76,sweet,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Valley - Add,U,77,30,3534,StudyProc8,JOL,BlockProc2,Valley - ?,77,hill,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Cash - Would,U,78,0,2982,StudyProc8,JOL,BlockProc2,Cash - ?,78,money,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,Hide - Sick,U,79,0,3736,StudyProc8,JOL,BlockProc2,Hide - ?,79,seek,recallproc2,recall,0
IS_JOL B,6,2,3,BlockProc2,King - Vase,U,80,0,2260,StudyProc8,JOL,BlockProc2,King - ?,80,,recallproc2,recall,0
IS_JOL C,7,1,3,BlockProc1,Bad - Delinquent,F,1,60,4824,StudyProc7,JOL,BlockProc1,Bad - ?,1,delinquent,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Stomach - Digestion,F,2,80,2873,StudyProc7,JOL,BlockProc1,Stomach - ?,2,liver,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Money - Wage,F,3,65,11831,StudyProc7,JOL,BlockProc1,Money - ?,3,wage,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Hammer - Chisel,F,4,30,3609,StudyProc7,JOL,BlockProc1,Hammer - ?,4,,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,News - Editor,F,5,65,9877,StudyProc7,JOL,BlockProc1,News - ?,5,editor,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Sting - Hornet,F,6,83,4908,StudyProc7,JOL,BlockProc1,Sting - ?,6,hornet,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Cold - Bitter,F,7,40,5764,StudyProc7,JOL,BlockProc1,Cold - ?,7,,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Plant - Root,F,8,60,11805,StudyProc7,JOL,BlockProc1,Plant - ?,8,root,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Bird - Swan,F,9,68,5707,StudyProc7,JOL,BlockProc1,Bird - ?,9,house,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Dog - Paw,F,10,70,3946,StudyProc7,JOL,BlockProc1,Dog - ?,10,paw,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Out - Way,F,11,60,6903,StudyProc7,JOL,BlockProc1,Out - ?,11,way,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Clean - Hygiene,F,12,80,3948,StudyProc7,JOL,BlockProc1,Clean - ?,12,,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Water - Bridge,F,13,60,4944,StudyProc7,JOL,BlockProc1,Water - ?,13,bridge,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Rock - Geology,F,14,65,8453,StudyProc7,JOL,BlockProc1,Rock - ?,14,geology,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,War - Revolution,F,15,60,4450,StudyProc7,JOL,BlockProc1,War - ?,15,revolution,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Talk - Discussion,F,16,80,3524,StudyProc7,JOL,BlockProc1,Talk - ?,16,discuss,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Cow - Herd,F,17,53,5565,StudyProc7,JOL,BlockProc1,Cow - ?,17,herd,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Card - Credit,F,18,80,4026,StudyProc7,JOL,BlockProc1,Card - ?,18,,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Flower - Orchid,F,19,70,4328,StudyProc7,JOL,BlockProc1,Flower - ?,19,orchid,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Fish - Tuna,F,20,75,2866,StudyProc7,JOL,BlockProc1,Fish - ?,20,tuna,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Enough - Full,B,21,72,5096,StudyProc7,JOL,BlockProc1,Enough - ?,21,,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Sip - Drink,B,22,63,4377,StudyProc7,JOL,BlockProc1,Sip - ?,22,,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Cave - Dark,B,23,80,4256,StudyProc7,JOL,BlockProc1,Cave - ?,23,dark,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Seize - Take,B,24,66,5633,StudyProc7,JOL,BlockProc1,Seize - ?,24,take,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Growth - Height,B,25,77,10682,StudyProc7,JOL,BlockProc1,Growth - ?,25,height,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Word - Sentence,B,26,70,7979,StudyProc7,JOL,BlockProc1,Word - ?,26,,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Wasp - Bug,B,27,60,4271,StudyProc7,JOL,BlockProc1,Wasp - ?,27,bug,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Division - Math,B,28,50,6183,StudyProc7,JOL,BlockProc1,Division - ?,28,math,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Attorney - Law,B,29,69,8985,StudyProc7,JOL,BlockProc1,Attorney - ?,29,law,recallproc1,recall,1
IS_JOL C,7,1,3,BlockProc1,Fantastic - Great,B,30,80,3928,StudyProc7,JOL,BlockProc1,Fantastic - ?,30,good,recallproc1,recall,0
IS_JOL C,7,1,3,BlockProc1,Latch - Key,B,31,48,4964,StudyProc7,JOL,BlockProc1,Latch - ?,31,door,recallproc1,recall,0
