Experiment,Subject,Cue,Target,Response,Manual_Scored
JOL A,25,Debate,Sight,lawyer,0
JOL A,25,Artery,Bronze,vein,0
JOL A,25,Fix,Hand,repair,0
JOL A,25,Machine,Position,gun,0
JOL A,25,Happy,Car,sad,0
JOL A,25,Allow,Tuck,,0
JOL A,25,Art,Lion,craft,0
JOL A,25,Strong,Accident,weak,0
JOL A,25,Sugar,Riddle,sweet,0
JOL A,25,Valley,Add,grass,0
JOL A,25,Cash,Would,credit,0
JOL A,25,Hide,Sick,seek,0
JOL A,25,King,Vase,castle,0
JOL A,25,Extension,Long,long,1
JOL A,25,Clue,Game,gam,1
JOL A,25,Cactus,Plant,lant,1
JOL A,25,Shoelace,Tie,shoe,0
JOL A,25,Detective,Mystery,mystery,1
JOL A,25,Adjourn,End,adore,0
JOL A,25,Furry,Dog,dog,1
JOL A,25,Litter,Trash,trash,1
JOL A,25,Cherry,Red,red,1
JOL A,25,Scalp,Head,hair,0
JOL A,25,Driver,Car,car,1
JOL A,25,Chop,Cut,cut,1
JOL A,25,Mule,Donkey,donkey,1
JOL A,25,Document,Paper,paper,1
JOL A,25,Incense,Smell,smell,1
JOL A,25,Dine,Eat,eat,1
JOL A,25,Shears,Scissors,scissors,1
JOL A,25,Feud,Fight,fight,1
JOL A,25,Chill,Cold,cold,1
JOL A,25,Affection,Love,love,1
JOL A,25,Turn,Flip,flip,1
JOL A,25,Car,Windshield,driver,0
JOL A,25,Bad,Villain,villain,1
JOL A,25,Bird,Penguin,penguin,1
JOL A,25,Star,Actress,actress,1
JOL A,25,Thread,Thimble,thimble,1
JOL A,25,Even,Revenge,odd,0
JOL A,25,Pop,Balloon,balloon,1
JOL A,25,Fruit,Strawberry,strawberry,1
JOL A,25,Best,Favorite,favorite,1
JOL A,25,Cat,Panther,dog,0
JOL A,25,Glass,Breakable,cup,0
JOL A,25,Dead,Coffin,alive,0
JOL A,25,Plane,Aircraft,aircraft,1
JOL A,25,Fish,Sardine,tuna,0
JOL A,25,Baseball,League,league,1
JOL A,25,Money,Banker,cash,0
JOL A,25,Honest,Truthful,truth,1
JOL A,25,Sleep,Nap,nap,1
JOL A,25,Fight,Brawl,brawl,1
JOL A,25,Razor,Shave,shave,1
JOL A,25,Rights,Equal,equal,1
JOL A,25,Mason,Jar,jar,1
JOL A,25,Candle,Wax,light,0
JOL A,25,Wrist,Bracelet,bracelet,1
JOL A,25,Element,Carbon,carbon,1
JOL A,25,Gone,Away,bye,0
JOL A,25,Water,Drink,drink,1
JOL A,25,Earth,Ground,round,0
JOL A,25,Alone,Lonely,lonely,1
JOL A,25,Dry,Wet,dry,0
JOL A,25,Safety,Seatbelt,belt,0
JOL A,25,Truth,Lie,honest,0
JOL A,25,Phone,Communication,call,0
JOL A,25,Rod,Reel,stick,0
JOL A,25,Flea,Tick,market,0
JOL A,25,Loud,Noise,noise,1
JOL A,25,Own,Have,have,1
JOL A,25,Tantrum,Temper,temper,1
JOL A,25,Sun,Tan,bright,0
JOL A,25,Justice,Maroon,court,0
JOL A,25,Stretch,Cloth,mark,0
JOL A,25,Give,Steak,take,0
JOL A,25,Maze,Election,puzzle,0
JOL A,25,Meat,Obtain,raw,0
JOL A,25,Crackle,Able,crack,0
JOL A,25,Shell,Snake,fish,0
JOL A,25,Listen,Fiction,clear,0
JOL A,25,Keys,Joke,chain,0
JOL A,25,Cake,Clothes,sweet,0
JOL A,25,Name,Hate,call,0
JOL A,25,Fuzzy,Bang,dog,0
JOL A,25,Moat,Clear,cloth,0
JOL A,25,Lease,Toil,order,0
JOL A,25,Loan,Sign,paid,0
JOL A,25,Both,Ounce,ounce,1
JOL A,25,Temperature,Morning,hot,0
JOL A,25,Mirror,Children,children,1
JOL A,25,Main,Scar,one,0
JOL A,25,Charm,Vehicle,good,0
JOL A,29,Delinquent,Bad,Bad,1
JOL A,29,Digestion,Stomach,Stomach,1
JOL A,29,Wage,Money,Amount,0
JOL A,29,Chisel,Hammer,Iron,0
JOL A,29,Editor,News,News,1
JOL A,29,Hornet,Sting,Stinger,0
JOL A,29,Bitter,Cold,Cold,1
JOL A,29,Root,Plant,Beer,0
JOL A,29,Swan,Bird,,0
JOL A,29,Paw,Dog,Dog,1
JOL A,29,Way,Out,Direction,0
JOL A,29,Hygiene,Clean,Clean,1
JOL A,29,Bridge,Water,Water,1
JOL A,29,Geology,Rock,Rock,1
JOL A,29,Revolution,War,War,1
JOL A,29,Discussion,Talk,Sentence,0
JOL A,29,Herd,Cow,,0
JOL A,29,Credit,Card,Card,1
JOL A,29,Orchid,Flower,Flower,1
JOL A,29,Tuna,,Fish,1
JOL A,29,Full,Enough,,0
JOL A,29,Drink,Sip,,0
JOL A,29,Dark,Cave,,0
JOL A,29,Take,Seize,,0
JOL A,29,Height,Growth,Weight,0
JOL A,29,Sentence,Word,Word,1
JOL A,29,Bug,Wasp,,0
JOL A,29,Math,Division,Number,0
JOL A,29,Law,Attorney,Judge,0
JOL A,29,Great,Fantastic,fantastic,1
JOL A,29,Key,Latch,Latch,1
JOL A,29,Hot,Chili,Chili,1
JOL A,29,Ball,Racket,Catcher,0
JOL A,29,Work,Chore,,0
JOL A,29,Hunger,Famine,Famine,1
JOL A,29,Sleep,Drowsy,,0
JOL A,29,Smell,Stench,Stench,1
JOL A,29,Clothes,Attire,Shoes,0
JOL A,29,Plane,Pilot,Pilot,1
JOL A,29,Fire,Blaze,Ice,0
JOL A,29,Due,Assignment,Assignment,1
JOL A,29,Number,Amount,Amount,1
JOL A,29,Location,Site,Place,0
JOL A,29,Dump,Waste,,0
JOL A,29,Trial,Jury,Court,0
JOL A,29,Architecture,Design,Design,1
JOL A,29,Grill,,Bar,1
JOL A,29,Kidney,Liver,Liver,1
JOL A,29,Begin,End,End,1
JOL A,29,Blow,Wind,Whistle,0
JOL A,29,Pop,Soda,Soda,1
JOL A,29,Wine,Cheese,Cheese,1
JOL A,29,Bathroom,Toilet,Toilet,1
JOL A,29,Choice,Decision,Decision,1
JOL A,29,Shoe,Foot,,0
JOL A,29,Past,Future,,0
JOL A,29,Lettuce,Salad,salad,1
JOL A,29,Honey,Bee,Bee,1
JOL A,29,Baby,Child,,0
JOL A,29,Circle,Round,Round,1
JOL A,29,Pusher,Clutter,,0
JOL A,29,Dietary,Sacking,,0
JOL A,29,Park,Hungry,Trees,0
JOL A,29,Lift,Woman,Weight,0
JOL A,29,Soon,Belt,,0
JOL A,29,Discover,Floor,location,0
JOL A,29,Death,Business,,0
JOL A,29,Debate,Sight,Discussion,0
JOL A,29,Artery,Bronze,liver,0
JOL A,29,Fix,Hand,Repaiar,0
JOL A,29,Machine,Position,,0
JOL A,29,Happy,Car,Fantastic,0
JOL A,29,Allow,Tuck,,0
JOL A,29,Art,Lion,Design,0
JOL A,29,Strong,Accident,,0
JOL A,29,Sugar,Riddle,,0
JOL A,29,Valley,Add,,0
JOL A,29,Cash,Would,Amount,0
JOL A,29,Hide,Sick,Sick,0
JOL A,29,King,Vase,,0
JOL A,29,Extension,Long,long,1
JOL A,29,Clue,Game,,0
JOL A,29,Cactus,Plant,plant,1
JOL A,29,Shoelace,Tie,tie,1
JOL A,29,Detective,Mystery,,0
JOL A,29,Adjourn,End,end,1
JOL A,29,Furry,Dog,dogs,1
JOL A,29,Litter,Trash,,0
JOL A,29,Cherry,Red,red,1
JOL A,29,Scalp,Head,head,1
JOL A,29,Driver,Car,seatbelt,0
JOL A,29,Chop,Cut,cut,1
JOL A,29,Mule,Donkey,,0
JOL A,29,Document,Paper,paper,1
JOL A,29,Incense,Smell,smell,1
JOL A,29,Dine,Eat,eat,1
JOL A,29,Shears,Scissors,scissors,1
JOL A,29,Feud,Fight,fight,1
JOL A,29,Chill,Cold,cold,1
JOL A,29,Affection,Love,love,1
JOL A,29,Turn,Flip,flip,1
JOL A,29,Car,Windshield,driver,0
JOL A,29,Bad,Villain,good,0
JOL A,29,Bird,Penguin,,0
JOL A,29,Star,Actress,actress,1
JOL A,29,Thread,Thimble,,0
JOL A,29,Even,Revenge,revenge,1
JOL A,29,Pop,Balloon,,0
JOL A,29,Fruit,Strawberry,strawberry,1
JOL A,29,Best,Favorite,,0
JOL A,29,Cat,Panther,,0
JOL A,29,Glass,Breakable,breakable,1
JOL A,29,Dead,Coffin,coffin,1
JOL A,29,Plane,Aircraft,pilot,0
JOL A,29,Fish,Sardine,sardines,1
JOL A,29,Baseball,League,catcher,0
JOL A,29,Money,Banker,,0
JOL A,29,Honest,Truthful,truthful,1
JOL A,29,Sleep,Nap,nap,1
JOL A,29,Fight,Brawl,feud,0
JOL A,29,Razor,Shave,cut,0
JOL A,29,Rights,Equal,equal,1
JOL A,29,Mason,Jar,jar,1
JOL A,29,Candle,Wax,wax,1
JOL A,29,Wrist,Bracelet,bracelet,1
JOL A,29,Element,Carbon,carbon,1
JOL A,29,Gone,Away,lonely,0
JOL A,29,Water,Drink,drink,1
JOL A,29,Earth,Ground,ground,1
JOL A,29,Alone,Lonely,lonely,1
JOL A,29,Dry,Wet,wet,1
JOL A,29,Safety,Seatbelt,seatbelt,1
JOL A,29,Truth,Lie,honest,0
JOL A,29,Phone,Communication,communication,1
JOL A,29,Rod,Reel,,0
JOL A,29,Flea,Tick,tick,1
JOL A,29,Loud,Noise,noise,1
JOL A,29,Own,Have,,0
JOL A,29,Tantrum,Temper,teer,0
JOL A,29,Sun,Tan,tan,1
JOL A,29,Justice,Maroon,equal,0
JOL A,29,Stretch,Cloth,clothes,0
JOL A,29,Give,Steak,take,0
JOL A,29,Maze,Election,,0
JOL A,29,Meat,Obtain,,0
JOL A,29,Crackle,Able,joke,0
JOL A,29,Shell,Snake,,0
JOL A,29,Listen,Fiction,hear,0
JOL A,29,Keys,Joke,latch,0
JOL A,29,Cake,Clothes,,0
JOL A,29,Name,Hate,,0
JOL A,29,Fuzzy,Bang,barn,0
JOL A,29,Moat,Clear,,0
JOL A,29,Lease,Toil,own,0
JOL A,29,Loan,Sign,money,0
JOL A,29,Both,Ounce,,0
JOL A,29,Temperature,Morning,chill,0
JOL A,29,Mirror,Children,children,1
JOL A,29,Main,Scar,,0
JOL A,29,Charm,Vehicle,wris,0
JOL A,33,Delinquent,Bad,bad,1
JOL A,33,Digestion,Stomach,stomach,1
JOL A,33,Wage,Money,salary,1
JOL A,33,Chisel,Hammer,hammer,1
JOL A,33,Editor,News,publisher,0
JOL A,33,Hornet,Sting,sting,1
JOL A,33,Bitter,Cold,taste,0
JOL A,33,Root,Plant,tree,0
JOL A,33,Swan,Bird,bird,1
JOL A,33,Paw,Dog,dog,1
JOL A,33,Way,Out,out,1
JOL A,33,Hygiene,Clean,clean,1
JOL A,33,Bridge,Water,water,1
JOL A,33,Geology,Rock,,0
JOL A,33,Revolution,War,war,1
JOL A,33,Discussion,Talk,conversation,0
JOL A,33,Herd,Cow,cows,1
JOL A,33,Credit,Card,card,1
JOL A,33,Orchid,Flower,,0
JOL A,33,Tuna,,fish,1
JOL A,33,Full,Enough,enough,1
JOL A,33,Drink,Sip,soda,0
JOL A,33,Dark,Cave,cave,1
JOL A,33,Take,Seize,,0
JOL A,33,Height,Growth,weight,0
JOL A,33,Sentence,Word,word,1
JOL A,33,Bug,Wasp,wasp,1
JOL A,33,Math,Division,,0
JOL A,33,Law,Attorney,attorney,1
JOL A,33,Great,Fantastic,fantastic,1
JOL A,33,Key,Latch,door,0
JOL A,33,Hot,Chili,cold,0
JOL A,33,Ball,Racket,racket,1
JOL A,33,Work,Chore,shift,0
JOL A,33,Hunger,Famine,park,0
JOL A,33,Sleep,Drowsy,dream,0
JOL A,33,Smell,Stench,stench,1
JOL A,33,Clothes,Attire,laundry,0
JOL A,33,Plane,Pilot,pilot,1
JOL A,33,Fire,Blaze,hea,0
JOL A,33,Due,Assignment,,0
JOL A,33,Number,Amount,letter,0
JOL A,33,Location,Site,time,0
JOL A,33,Dump,Waste,garbage,0
JOL A,33,Trial,Jury,lawyer,0
JOL A,33,Architecture,Design,design,1
JOL A,33,Grill,,bar,1
JOL A,33,Kidney,Liver,liver,1
JOL A,33,Begin,End,end,1
JOL A,33,Blow,Wind,wind,1
JOL A,33,Pop,Soda,soda,1
JOL A,33,Wine,Cheese,,0
JOL A,33,Bathroom,Toilet,toilet,1
JOL A,33,Choice,Decision,decision,1
JOL A,33,Shoe,Foot,toe,0
JOL A,33,Past,Future,,0
JOL A,33,Lettuce,Salad,salad,1
JOL A,33,Honey,Bee,bee,1
JOL A,33,Baby,Child,child,1
JOL A,33,Circle,Round,round,1
JOL A,33,Pusher,Clutter,,0
JOL A,33,Dietary,Sacking,,0
JOL A,33,Park,Hungry,hungry,1
JOL A,33,Lift,Woman,woman,1
JOL A,33,Soon,Belt,later,0
JOL A,33,Discover,Floor,,0
JOL A,33,Death,Business,life,0
JOL A,33,Debate,Sight,,0
JOL A,33,Artery,Bronze,,0
JOL A,33,Fix,Hand,tool,0
JOL A,33,Machine,Position,,0
JOL A,33,Happy,Car,car,1
JOL A,33,Allow,Tuck,,0
JOL A,33,Art,Lion,painting,0
JOL A,33,Strong,Accident,,0
JOL A,33,Sugar,Riddle,,0
JOL A,33,Valley,Add,green,0
JOL A,33,Cash,Would,,0
JOL A,33,Hide,Sick,sense,0
JOL A,33,King,Vase,queen,0
JOL A,33,Extension,Long,longer,1
JOL A,33,Clue,Game,game,1
JOL A,33,Cactus,Plant,palmt,1
JOL A,33,Shoelace,Tie,shoe,0
JOL A,33,Detective,Mystery,sheriff,0
JOL A,33,Adjourn,End,,0
JOL A,33,Furry,Dog,dog,1
JOL A,33,Litter,Trash,trash,1
JOL A,33,Cherry,Red,red,1
JOL A,33,Scalp,Head,head,1
JOL A,33,Driver,Car,license,0
JOL A,33,Chop,Cut,cut,1
JOL A,33,Mule,Donkey,donkey,1
JOL A,33,Document,Paper,paper,1
JOL A,33,Incense,Smell,smell,1
JOL A,33,Dine,Eat,dinner,0
JOL A,33,Shears,Scissors,,0
JOL A,33,Feud,Fight,fight,1
JOL A,33,Chill,Cold,cold,1
JOL A,33,Affection,Love,love,1
JOL A,33,Turn,Flip,around,0
JOL A,33,Car,Windshield,happy,0
JOL A,33,Bad,Villain,deliquent,0
JOL A,33,Bird,Penguin,penguin,1
JOL A,33,Star,Actress,bright,0
JOL A,33,Thread,Thimble,clot,0
JOL A,33,Even,Revenge,,0
JOL A,33,Pop,Balloon,soda,0
JOL A,33,Fruit,Strawberry,strawberry,1
JOL A,33,Best,Favorite,favore,1
JOL A,33,Cat,Panther,panther,1
JOL A,33,Glass,Breakable,breakale,1
JOL A,33,Dead,Coffin,coffin,1
JOL A,33,Plane,Aircraft,ticket,0
JOL A,33,Fish,Sardine,tuna,0
JOL A,33,Baseball,League,pitch,0
JOL A,33,Money,Banker,salary,0
JOL A,33,Honest,Truthful,liar,0
JOL A,33,Sleep,Nap,nap,1
JOL A,33,Fight,Brawl,,0
JOL A,33,Razor,Shave,shave,1
JOL A,33,Rights,Equal,equal,1
JOL A,33,Mason,Jar,jar,1
JOL A,33,Candle,Wax,wax,1
JOL A,33,Wrist,Bracelet,,0
JOL A,33,Element,Carbon,,0
JOL A,33,Gone,Away,,0
JOL A,33,Water,Drink,drink,1
JOL A,33,Earth,Ground,green,0
JOL A,33,Alone,Lonely,lonely,1
JOL A,33,Dry,Wet,wet,1
JOL A,33,Safety,Seatbelt,seatbelt,1
JOL A,33,Truth,Lie,liar,0
JOL A,33,Phone,Communication,,0
JOL A,33,Rod,Reel,iron,0
JOL A,33,Flea,Tick,tick,1
JOL A,33,Loud,Noise,noise,1
JOL A,33,Own,Have,have,1
JOL A,33,Tantrum,Temper,temper,1
JOL A,33,Sun,Tan,tan,1
JOL A,33,Justice,Maroon,court,0
JOL A,33,Stretch,Cloth,cloth,1
JOL A,33,Give,Steak,take,0
JOL A,33,Maze,Election,election,1
JOL A,33,Meat,Obtain,,0
JOL A,33,Crackle,Able,,0
JOL A,33,Shell,Snake,snake,1
JOL A,33,Listen,Fiction,,0
JOL A,33,Keys,Joke,latch,0
JOL A,33,Cake,Clothes,dessert,0
JOL A,33,Name,Hate,hate,1
JOL A,33,Fuzzy,Bang,dog,0
JOL A,33,Moat,Clear,,0
JOL A,33,Lease,Toil,contract,0
JOL A,33,Loan,Sign,money,0
JOL A,33,Both,Ounce,,0
JOL A,33,Temperature,Morning,morning,1
JOL A,33,Mirror,Children,child,1
JOL A,33,Main,Scar,point,0
JOL A,33,Charm,Vehicle,bracelet,0
JOL B,2,Extension,Long,long,1
JOL B,2,Clue,Game,game,1
JOL B,2,Cactus,Plant,plant,1
JOL B,2,Shoelace,Tie,tie,1
JOL B,2,Detective,Mystery,mystery,1
JOL B,2,Adjourn,End,end,1
JOL B,2,Furry,Dog,dog,1
JOL B,2,Litter,Trash,trash,1
JOL B,2,Cherry,Red,red,1
JOL B,2,Scalp,Head,head,1
JOL B,2,Driver,Car,car,1
JOL B,2,Chop,Cut,cut,1
JOL B,2,Mule,Donkey,donkey,1
JOL B,2,Document,Paper,paper,1
JOL B,2,Incense,Smell,smell,1
JOL B,2,Dine,Eat,dinner,1
JOL B,2,Shears,Scissors,sissors,1
JOL B,2,Feud,Fight,fight,1
JOL B,2,Chill,Cold,cold,1
JOL B,2,Affection,Love,love,1
JOL B,2,Turn,Flip,stop,0
JOL B,2,Car,Windshield,windsheild,1
JOL B,2,Bad,Villain,worse,0
JOL B,2,Bird,Penguin,fly,0
JOL B,2,Star,Actress,actress,1
JOL B,2,Thread,Thimble,thimble,1
JOL B,2,Even,Revenge,odd,0
JOL B,2,Pop,Balloon,ballon,1
JOL B,2,Fruit,Strawberry,strawberry,1
JOL B,2,Best,Favorite,better,0
JOL B,2,Cat,Panther,food,0
JOL B,2,Glass,Breakable,breakable,1
JOL B,2,Dead,Coffin,coffin,1
JOL B,2,Plane,Aircraft,aircraft,1
JOL B,2,Fish,Sardine,sardine,1
JOL B,2,Baseball,League,,0
JOL B,2,Money,Banker,banker,1
JOL B,2,Honest,Truthful,truth,1
JOL B,2,Sleep,Nap,nap,1
JOL B,2,Fight,Brawl,feud,0
JOL B,2,Razor,Shave,shave,1
JOL B,2,Rights,Equal,given,0
JOL B,2,Mason,Jar,jar,1
JOL B,2,Candle,Wax,wax,1
JOL B,2,Wrist,Bracelet,bracelet,1
JOL B,2,Element,Carbon,carbon,1
JOL B,2,Gone,Away,hide,0
JOL B,2,Water,Drink,drink,1
JOL B,2,Earth,Ground,ground,1
JOL B,2,Alone,Lonely,lonley,1
JOL B,2,Dry,Wet,wet,1
JOL B,2,Safety,Seatbelt,seatbelt,1
JOL B,2,Truth,Lie,lie,1
JOL B,2,Phone,Communication,communication,1
JOL B,2,Rod,Reel,reel,1
JOL B,2,Flea,Tick,tick,1
JOL B,2,Loud,Noise,noise,1
JOL B,2,Own,Have,have,1
JOL B,2,Tantrum,Temper,,0
JOL B,2,Sun,Tan,tan,1
JOL B,2,Justice,Maroon,maroon,1
JOL B,2,Stretch,Cloth,,0
JOL B,2,Give,Steak,take,0
JOL B,2,Maze,Election,,0
JOL B,2,Meat,Obtain,full,0
JOL B,2,Crackle,Able,pop,0
JOL B,2,Shell,Snake,snake,1
JOL B,2,Listen,Fiction,hear,0
JOL B,2,Keys,Joke,locl,0
JOL B,2,Cake,Clothes,clothes,1
JOL B,2,Name,Hate,,0
JOL B,2,Fuzzy,Bang,dog,0
JOL B,2,Moat,Clear,,0
JOL B,2,Lease,Toil,lift,0
JOL B,2,Loan,Sign,give,0
JOL B,2,Both,Ounce,two,0
JOL B,2,Temperature,Morning,morning,1
JOL B,2,Mirror,Children,child,1
JOL B,2,Main,Scar,objective,0
JOL B,2,Charm,Vehicle,charm,NA
JOL B,2,Delinquent,Bad,bad,1
JOL B,2,Digestion,Stomach,stomach,1
JOL B,2,Wage,Money,money,1
JOL B,2,Chisel,Hammer,stone,0
JOL B,2,Editor,News,news,1
JOL B,2,Hornet,Sting,sting,1
JOL B,2,Bitter,Cold,cold,1
JOL B,2,Root,Plant,plant,1
JOL B,2,Swan,Bird,bird,1
JOL B,2,Paw,Dog,dog,1
JOL B,2,Way,Out,down,0
JOL B,2,Hygiene,Clean,clean,1
JOL B,2,Bridge,Water,water,1
JOL B,2,Geology,Rock,rock,1
JOL B,2,Revolution,War,war,1
JOL B,2,Discussion,Talk,paper,0
JOL B,2,Herd,Cow,cow,1
JOL B,2,Credit,Card,card,1
JOL B,2,Orchid,Flower,flower,1
JOL B,2,Tuna,,fish,1
JOL B,2,Full,Enough,empty,0
JOL B,2,Drink,Sip,thirst,0
JOL B,2,Dark,Cave,cave,1
JOL B,2,Take,Seize,giv,0
JOL B,2,Height,Growth,growth,1
JOL B,2,Sentence,Word,word,1
JOL B,2,Bug,Wasp,wasp,1
JOL B,2,Math,Division,divide,1
JOL B,2,Law,Attorney,rule,0
JOL B,2,Great,Fantastic,bad,0
JOL B,2,Key,Latch,locket,0
JOL B,2,Hot,Chili,ballon,0
JOL B,2,Ball,Racket,racket,1
JOL B,2,Work,Chore,chore,1
JOL B,2,Hunger,Famine,empty,0
JOL B,2,Sleep,Drowsy,nap,0
JOL B,2,Smell,Stench,stinch,1
JOL B,2,Clothes,Attire,article,0
JOL B,2,Plane,Pilot,pilot,1
JOL B,2,Fire,Blaze,blaze,1
JOL B,2,Due,Assignment,assignment,1
JOL B,2,Number,Amount,divide,0
JOL B,2,Location,Site,way,0
JOL B,2,Dump,Waste,trash,0
JOL B,2,Trial,Jury,jury,1
JOL B,2,Architecture,Design,building,0
JOL B,2,Grill,,bar,1
JOL B,2,Kidney,Liver,liver,1
JOL B,2,Begin,End,end,1
JOL B,2,Blow,Wind,away,0
JOL B,2,Pop,Soda,soda,1
JOL B,2,Wine,Cheese,cheese,1
JOL B,2,Bathroom,Toilet,toleit,1
JOL B,2,Choice,Decision,decison,1
JOL B,2,Shoe,Foot,foot,1
JOL B,2,Past,Future,salad,NA
JOL B,2,Lettuce,Salad,definition,NA
JOL B,2,Honey,Bee,bee,1
JOL B,2,Baby,Child,loud,0
JOL B,2,Circle,Round,round,1
JOL B,2,Pusher,Clutter,pull,0
JOL B,2,Dietary,Sacking,snack,0
JOL B,2,Park,Hungry,hunger,0
JOL B,2,Lift,Woman,raise,0
JOL B,2,Soon,Belt,gone,0
JOL B,2,Discover,Floor,find,0
JOL B,2,Death,Business,coffin,0
JOL B,2,Debate,Sight,team,0
JOL B,2,Artery,Bronze,bronze,1
JOL B,2,Fix,Hand,,0
JOL B,2,Machine,Position,,0
JOL B,2,Happy,Car,dog,0
JOL B,2,Allow,Tuck,,0
JOL B,2,Art,Lion,lion,1
JOL B,2,Strong,Accident,hold,0
JOL B,2,Sugar,Riddle,,0
JOL B,2,Valley,Add,,0
JOL B,2,Cash,Would,number,0
JOL B,2,Hide,Sick,out,0
JOL B,2,King,Vase,boat,0
JOL B,6,Extension,Long,long,1
JOL B,6,Clue,Game,game,1
JOL B,6,Cactus,Plant,plant,1
JOL B,6,Shoelace,Tie,shoe,0
JOL B,6,Detective,Mystery,case,0
JOL B,6,Adjourn,End,end,1
JOL B,6,Furry,Dog,dog,1
JOL B,6,Litter,Trash,trashy,1
JOL B,6,Cherry,Red,red,1
JOL B,6,Scalp,Head,head,1
JOL B,6,Driver,Car,car,1
JOL B,6,Chop,Cut,cut,1
JOL B,6,Mule,Donkey,donkey,1
JOL B,6,Document,Paper,paper,1
JOL B,6,Incense,Smell,smell,1
JOL B,6,Dine,Eat,resturaunt,0
JOL B,6,Shears,Scissors,scissors,1
JOL B,6,Feud,Fight,fight,1
JOL B,6,Chill,Cold,cold,1
JOL B,6,Affection,Love,love,1
JOL B,6,Turn,Flip,look,0
JOL B,6,Car,Windshield,windshield,1
JOL B,6,Bad,Villain,good,0
JOL B,6,Bird,Penguin,pigeon,0
JOL B,6,Star,Actress,sky,0
JOL B,6,Thread,Thimble,,0
JOL B,6,Even,Revenge,odd,0
JOL B,6,Pop,Balloon,balloon,1
JOL B,6,Fruit,Strawberry,strawberry,1
JOL B,6,Best,Favorite,favorite,1
JOL B,6,Cat,Panther,dog,0
JOL B,6,Glass,Breakable,clear,0
JOL B,6,Dead,Coffin,gone,0
JOL B,6,Plane,Aircraft,aircraft,1
JOL B,6,Fish,Sardine,food,0
JOL B,6,Baseball,League,league,1
JOL B,6,Money,Banker,cash,0
JOL B,6,Honest,Truthful,truth,0
JOL B,6,Sleep,Nap,nap,1
JOL B,6,Fight,Brawl,feud,0
JOL B,6,Razor,Shave,sharp,0
JOL B,6,Rights,Equal,politics,0
JOL B,6,Mason,Jar,jar,1
JOL B,6,Candle,Wax,incents,0
JOL B,6,Wrist,Bracelet,bracelet,1
JOL B,6,Element,Carbon,carbon,1
JOL B,6,Gone,Away,away,1
JOL B,6,Water,Drink,liquid,0
JOL B,6,Earth,Ground,ground,1
JOL B,6,Alone,Lonely,lonely,1
JOL B,6,Dry,Wet,wet,1
JOL B,6,Safety,Seatbelt,s,0
JOL B,6,Truth,Lie,lie,1
JOL B,6,Phone,Communication,talk,0
JOL B,6,Rod,Reel,reel,1
JOL B,6,Flea,Tick,tick,1
JOL B,6,Loud,Noise,noisy,1
JOL B,6,Own,Have,have,1
JOL B,6,Tantrum,Temper,mad,0
JOL B,6,Sun,Tan,warm,0
JOL B,6,Justice,Maroon,equal,0
JOL B,6,Stretch,Cloth,,0
JOL B,6,Give,Steak,take,0
JOL B,6,Maze,Election,,0
JOL B,6,Meat,Obtain,protein,0
JOL B,6,Crackle,Able,pop,0
JOL B,6,Shell,Snake,snake,1
JOL B,6,Listen,Fiction,,0
JOL B,6,Keys,Joke,car,0
JOL B,6,Cake,Clothes,,0
JOL B,6,Name,Hate,,0
JOL B,6,Fuzzy,Bang,dog,0
JOL B,6,Moat,Clear,,0
JOL B,6,Lease,Toil,sign,0
JOL B,6,Loan,Sign,sign,1
JOL B,6,Both,Ounce,same,0
JOL B,6,Temperature,Morning,morning,1
JOL B,6,Mirror,Children,children,1
JOL B,6,Main,Scar,,0
JOL B,6,Charm,Vehicle,car,NA
JOL B,6,Delinquent,Bad,juvenile,0
JOL B,6,Digestion,Stomach,stomach,1
JOL B,6,Wage,Money,money,1
JOL B,6,Chisel,Hammer,,0
JOL B,6,Editor,News,paper,0
JOL B,6,Hornet,Sting,bug,0
JOL B,6,Bitter,Cold,sweet,0
JOL B,6,Root,Plant,word,0
JOL B,6,Swan,Bird,bir,1
JOL B,6,Paw,Dog,dog,1
JOL B,6,Way,Out,out,1
JOL B,6,Hygiene,Clean,smell,0
JOL B,6,Bridge,Water,water,1
JOL B,6,Geology,Rock,trees,0
JOL B,6,Revolution,War,war,1
JOL B,6,Discussion,Talk,talk,1
JOL B,6,Herd,Cow,cows,1
JOL B,6,Credit,Card,card,1
JOL B,6,Orchid,Flower,flower,1
JOL B,6,Tuna,,fish,1
JOL B,6,Full,Enough,amount,0
JOL B,6,Drink,Sip,water,0
JOL B,6,Dark,Cave,cave,1
JOL B,6,Take,Seize,away,0
JOL B,6,Height,Growth,tall,0
JOL B,6,Sentence,Word,word,1
JOL B,6,Bug,Wasp,hornet,0
JOL B,6,Math,Division,probems,0
JOL B,6,Law,Attorney,attorney,1
JOL B,6,Great,Fantastic,awesome,0
JOL B,6,Key,Latch,cars,0
JOL B,6,Hot,Chili,cold,0
JOL B,6,Ball,Racket,baseball,0
JOL B,6,Work,Chore,job,0
JOL B,6,Hunger,Famine,famine,1
JOL B,6,Sleep,Drowsy,tired,0
JOL B,6,Smell,Stench,hygeine,0
JOL B,6,Clothes,Attire,shirt,0
JOL B,6,Plane,Pilot,pilot,1
JOL B,6,Fire,Blaze,hot,0
JOL B,6,Due,Assignment,assignent,1
JOL B,6,Number,Amount,amount,1
JOL B,6,Location,Site,time,0
JOL B,6,Dump,Waste,trash,0
