Subject,cue_target,Response
11,Clothes - Cake,
11,Hate - Name,
11,Bang - Fuzzy,
11,Clear - Moat,
11,Toil - Lease,
11,Sign - Loan,
11,Ounce - Both,both
11,Morning - Temperature,
11,Children - Mirror,
11,Scar - Main,main
12,Long - Extension,evil
12,Game - Clue,ache
12,Plant - Cactus,bank
12,Tie - Shoelace,nail
12,Mystery - Detective,paper
12,End - Adjourn,bee
12,Dog - Furry,hot
12,Trash - Litter,flower
12,Red - Cherry,house
12,Head - Scalp,animal
12,Car - Driver,in
12,Cut - Chop,messy
12,Donkey - Mule,bottle
12,Paper - Document,boulder
12,Smell - Incense,more
12,Eat - Dine,ramble
12,Scissors - Shears,meat
12,Fight - Feud,game
12,Cold - Chill,plant
12,Love - Affection,shrimp
12,Flip - Turn,amount
12,Windshield - Car,tip
12,Villain - Bad,bear
12,Penguin - Bird,stop
12,Actress - Star,spurt
12,Thimble - Thread,cross
12,Revenge - Even,nest
12,Balloon - Pop,subtraction
12,Strawberry - Fruit,court
12,Favorite - Best,amazing
12,Panther - Cat,attach
12,Breakable - Glass,spicy
12,Coffin - Dead,ball
12,Aircraft - Plane,chores
12,Sardine - Fish,hungry
12,League - Baseball,sleepy
12,Banker - Money,wren
12,Truthful - Honest,clothes
12,Nap - Sleep,airplane
12,Brawl - Fight,flames
12,Shave - Razor,due
12,Equal - Rights,money
12,Jar - Mason,kite
12,Wax - Candle,bin
12,Bracelet - Wrist,judge
12,Carbon - Element,customize
12,Away - Gone,
12,Drink - Water,kidney
12,Ground - Earth,adjourn
12,Lonely - Alone,blower
12,Wet - Dry,pop
12,Seatbelt - Safety,mouse
12,Lie - Truth,paper
12,Communication - Phone,green
12,Reel - Rod,sock
12,Tick - Flea,war
12,Noise - Loud,decided
12,Have - Own,honey
12,Temper - Tantrum,baby
12,Tan - Sun,applause
12,Maroon - Justice,mess
12,Cloth - Stretch,lacking
12,Steak - Give,famished
12,Election - Maze,girl
12,Charm - Vehicle,loop
12,Obtain - Meat,earth
12,Able - Crackle,trip
12,Shake - Shell,see
12,Fiction - Listen,gold
12,Joke - Keys,soap
12,Clothes - Cake,manager
12,Hate - Name,accident
12,Bang - Fuzzy,hide
12,Clear - Moat,cat
12,Toil - Lease,
12,Sign - Loan,proble
12,Ounce - Both,subtract
12,Morning - Temperature,could
12,Children - Mirror,unwell
12,Scar - Main,case
12,Bad - Delinquent,way
12,Stomach - Digestion,freak
12,Money - Wage,flower
12,Hammer - Chisel,die
12,News - Editor,detective
12,Sting - Hornet,begin
12,Cold - Bitter,paw
12,Plant - Root,waste
12,Bird - Swan,strawberry
12,Dog - Paw,ache
12,Out - Way,far
12,Clean - Hygiene,loose
12,Water - Bridge,mule
12,Rock - Geology,plane
12,War - Revolution,stench
12,Talk - Discussion,meat
12,Cow - Herd,shaven
12,Card - Credit,fued
12,Flower - Orchid,bitter
12,Fish - Tuna,hate
12,Enough - Full,dip
12,Sip - Drink,car
12,Cave - Dark,evil
12,Seize - Take,bird
12,Growth - Height,celebrity
12,Word - Sentence,timble
12,Wasp - Bug,vengence
12,Division - Math,air
12,Attorney - Law,red
12,Fantastic - Great,class
12,Latch - Key,cat
12,Chili - Hot,glass
12,Racket - Ball,dead
12,Chore - Work,plane
12,Famine - Hunger,fish
12,Drowsy - Sleep,baseball
12,Stench - Smell,money
12,Attire - Clothes,honest
12,Pilot - Plane,sleep
12,Blaze - Fire,fight
12,Assignment - Due,cream
12,Amount - Number,
12,Site - Location,mason
12,Waste - Dump,max
12,Jury - Trial,charm
12,Design - Architecture,element
12,Bar - Grill,stay
12,Liver - Kidney,water
12,End - Begin,floor
12,Wind - Blow,alone
12,Soda - Pop,dry
12,Cheese - Wine,safety
12,Toilet - Bathroom,truth
12,Salad - Lettuce,talk
12,Foot - Shoe,steal
12,Future - Past,bug
12,Decision - Choise,loud
12,Bee - Honey,had
12,Child - Baby,angry
12,Round - Circle,bed
12,Clutter - Pusher,white
12,Sacking -Dietary,moth
12,Hungry - Park,give
12,Woman - Lift,pain
12,Belt - Soon,luck
12,Floor - Discover,take
12,Business - Death,capible
12,Sight - Debate,bake
12,Bronze - Artery,laugh
12,Hand - Fix,laughter
12,Position - Machine,attire
12,Car - Happy,dislike
12,Tuck - Allow,five
12,Lion - Art,
12,Accident - Strong,foil
12,Riddle - Sugar,stop
12,Add - Valley,pounce
12,Would - Cash,night
12,Sick - Hide,kids
12,Vase - King,face
13,Delinquent - Bad,bad
13,Digestion - Stomach,stomach
13,Wage - Money,money
13,Chisel - Hammer,hammer
13,Editor - News,news
13,Hornet - Sting,sting
13,Bitter - Cold,cold
13,Root - Plant,plant
13,Swan - Bird,bird
13,Paw - Dog,dog
13,Way - Out,out
13,Hygiene - Clean,clean
13,Bridge - Water,water
13,Geology - Rock,rock
13,Revolution - War,war
13,Discussion - Talk,talk
13,Herd - Cow,cow
13,Credit - Card,card
13,Orchid - Flower,flower
13,Tuna - Fish,fish
13,Full - Enough,enough
13,Drink - Sip,pop
13,Dark - Cave,cave
13,Take - Seize,out
13,Height - Growth,growth
13,Sentence - Word,trial
13,Bug - Wasp,wasp
13,Math - Division,deparent
13,Law - Attorney,attorney
13,Great - Fantastic,good
13,Key - Latch,holder
13,Hot - Chili,summer
13,Ball - Racket,racket
13,Work - Chore,chore
13,Hunger - Famine,park
13,Sleep - Drowsy,tired
13,Smell - Stench,stench
13,Clothes - Attire,shirt
13,Plane - Pilot,pilot
13,Fire - Blaze,blaze
13,Due - Assignment,assignment
13,Number - Amount,amount
13,Location - Site,place
13,Dump - Waste,truck
13,Trial - Jury,end
13,Architecture - Design,design
13,Grill - Bar,bar
13,Kidney - Liver,liver
13,Begin - End,end
13,Blow - Wind,wind
13,Pop - Soda,soda
13,Wine - Cheese,cheese
13,Bathroom - Toilet,toilet
13,Lettuce - Salad,salad
13,Shoe - Foot,foot
13,Past - Future,end
13,Choice - Decision,decide
13,Honey - Bee,bee
13,Baby - Child,child
13,Circle - Round,round
13,Pusher - Clutter,clutter
13,Dietary - Slacking,sugar
13,Park - Hungry,hungry
13,Lift - Woman,weight
13,Soon - Belt,later
13,Discover - Floor,find
13,Death - Business,hear
13,Debate - Sight,talk
13,Artery - Bronze,liver
13,Fix - Hand,hand
13,Machine - Position,lift
13,Happy - Car,end
13,Allow - Tuck,let
13,Art - Lion,lion
13,Strong - Accident,lift
13,Sugar - Riddle,sweet
13,Valley - Add,hide
13,Cash - Would,amount
13,Hide - Sick,out
13,King - Vase,vase
13,Extension - Long,LONG
13,Clue - Game,GAME
13,Cactus - Plant,PLANT
13,Shoelace - Tie,TIE
13,Detective - Mystery,MYSTERY
13,Adjourn - End,END
13,Furry - Dog,DOG
13,Litter - Trash,WASTE
13,Cherry - Red,RED
13,Scalp - Head,HAIR
13,Driver - Car,CAR
13,Chop - Cut,CUT
13,Mule - Donkey,DONKEY
13,Document - Paper,PAPER
13,Incense - Smell,SCENT
13,Dine - Eat,EAT
13,Shears - Scissors,SCISORS
13,Feud - Fight,FIGHT
13,Chill - Cold,COLD
13,Affection - Love,LOVE
13,Turn - Flip,FLIP
13,Car - Windshield,WINDSHEILD
13,Bad - Villain,DELIQUENT
13,Bird - Penguin,PENGUIN
13,Star - Actress,ACTRESS
13,Thread - Thimble,MESSAGE
13,Even - Revenge,EQUAL
13,Pop - Balloon,BALLOON
13,Fruit - Strawberry,STRAWBERRY
13,Best - Favorite,FAVORITE
13,Cat - Panther,MOUSE
13,Glass - Breakable,BREAKABLE
13,Dead - Coffin,COFFIN
13,Plane - Aircraft,FLIGHT
13,Fish - Sardine,SARDINE
13,Baseball - League,LEAGUE
13,Money - Banker,WAGE
13,Honest - Truthful,TRUST
13,Sleep - Nap,NAP
13,Fight - Brawl,FUED
13,Razor - Shave,SHAVE
13,Rights - Equal,EQUAL
13,Mason - Jar,JAR
13,Candle - Wax,WAX
13,Wrist - Bracelet,bAND
13,Element - Carbon,CARBON
13,Gone - Away,away
13,Water - Drink,BRIDGE
13,Earth - Ground,GROUN
13,Alone - Lonely,LONELY
13,Dry - Wet,CLEAN
13,Safety - Seatbelt,SEATBELT
13,Truth - Lie,LIE
13,Phone - Communicatio,CONTACT
13,Rod - Reel,REEL
13,Flea - Tick,TICK
13,Loud - Noise,NOISE
13,Own - Have,BELONG
13,Tantrum - Temper,TEMPER
13,Sun - Tan,HOT
13,Justice - Maroon,MAROON
13,Stretch - Cloth,LEAN
13,Give - Steak,TAKE
13,Maze - Election,ELCTRIC
13,Vehicle - Charm,CAR
13,Meat - Obtain,LOAF
13,Crackle - Able,POP
13,Shell - Shake,SHAKE
13,Listen - Fiction,HEAR
13,Keys - Joke,CHAIN
13,Cake - Clothes,CHOCOLATE
13,Name - Hate,PAPER
13,Fuzzy - Bang,DOG
13,Moat - Clear,YARD
13,Lease - Toil,TOIL
13,Loan - Sign,SIGN
13,Both - Ounce,OUNCE
13,Temperature - Morning,MORNING
13,Mirror - Children,CHILD
13,Main - Scar,FIRST
14,Extension - Long,long
14,Clue - Game,idea
14,Cactus - Plant,plant
14,Shoelace - Tie,tie
14,Detective - Mystery,mystery
14,Adjourn - End,end
14,Furry - Dog,dog
14,Litter - Trash,trash
14,Cherry - Red,red
14,Scalp - Head,head
14,Driver - Car,license
14,Chop - Cut,cut
14,Mule - Donkey,donkey
14,Document - Paper,paper
14,Incense - Smell,scent
14,Dine - Eat,eat
14,Shears - Scissors,shell
14,Feud - Fight,fight
14,Chill - Cold,cold
14,Affection - Love,love
14,Turn - Flip,flip
14,Car - Windshield,windsheild
14,Bad - Villain,good
14,Bird - Penguin,wings
14,Star - Actress,actress
14,Thread - Thimble,thimble
14,Even - Revenge,revenge
14,Pop - Balloon,balloon
14,Fruit - Strawberry,strawberry
14,Best - Favorite,favorite
14,Cat - Panther,panther
14,Glass - Breakable,breakable
14,Dead - Coffin,coffin
14,Plane - Aircraft,aircraft
14,Fish - Sardine,shrimp
14,Baseball - League,catcher
14,Money - Banker,bank
14,Honest - Truthful,truth
14,Sleep - Nap,nap
14,Fight - Brawl,fued
14,Razor - Shave,shave
14,Rights - Equal,equal
14,Mason - Jar,jar
14,Candle - Wax,wax
14,Wrist - Bracelet,bracelet
14,Element - Carbon,carbon
14,Gone - Away,away
14,Water - Drink,drink
14,Earth - Ground,ground
14,Alone - Lonely,lonely
14,Dry - Wet,wet
14,Safety - Seatbelt,seatbelt
14,Truth - Lie,lie
14,Phone - Communicatio,call
14,Rod - Reel,reel
14,Flea - Tick,tick
14,Loud - Noise,noise
14,Own - Have,have
14,Tantrum - Temper,temper
14,Sun - Tan,hot
14,Justice - Maroon,league
14,Stretch - Cloth,cloth
14,Give - Steak,away
14,Maze - Election,mystery
14,Vehicle - Charm,car
14,Meat - Obtain,obtain
14,Crackle - Able,barrel
14,Shell - Shake,shore
14,Listen - Fiction,ear
14,Keys - Joke,chime
14,Cake - Clothes,clothes
14,Name - Hate,number
14,Fuzzy - Bang,dog
14,Moat - Clear,boat
14,Lease - Toil,flease
14,Loan - Sign,money
14,Both - Ounce,ounce
14,Temperature - Morning,tantrum
14,Mirror - Children,children
14,Main - Scar,scar
14,Delinquent - Bad,bad
14,Digestion - Stomach,stomach
14,Wage - Money,money
14,Chisel - Hammer,hammer
14,Editor - News,write
14,Hornet - Sting,sting
14,Bitter - Cold,cold
14,Root - Plant,plant
14,Swan - Bird,bird
14,Paw - Dog,dog
14,Way - Out,over
14,Hygiene - Clean,clean
14,Bridge - Water,water
14,Geology - Rock,earth
14,Revolution - War,war
14,Discussion - Talk,talk
14,Herd - Cow,cow
14,Credit - Card,card
14,Orchid - Flower,flower
14,Tuna - Fish,fish
14,Full - Enough,empty
14,Drink - Sip,water
14,Dark - Cave,cave
14,Take - Seize,away
14,Height - Growth,growth
14,Sentence - Word,end
14,Bug - Wasp,wasp
14,Math - Division,add
14,Law - Attorney,attorney
14,Great - Fantastic,fantastic
14,Key - Latch,latch
14,Hot - Chili,chili
14,Ball - Racket,game
14,Work - Chore,chore
14,Hunger - Famine,park
14,Sleep - Drowsy,nap
14,Smell - Stench,stench
14,Clothes - Attire,shoes
14,Plane - Pilot,aircraft
14,Fire - Blaze,blaze
14,Due - Assignment,assignment
14,Number - Amount,amount
14,Location - Site,site
14,Dump - Waste,waste
14,Trial - Jury,jury
14,Architecture - Design,art
14,Grill - Bar,bar
14,Kidney - Liver,liver
14,Begin - End,end
14,Blow - Wind,wind
14,Pop - Soda,soda
14,Wine - Cheese,cheese
14,Bathroom - Toilet,toilet
14,Lettuce - Salad,salad
14,Shoe - Foot,foot
14,Past - Future,future
14,Choice - Decision,decision
14,Honey - Bee,bee
14,Baby - Child,child
14,Circle - Round,round
14,Pusher - Clutter,car
14,Dietary - Slacking,diet
14,Park - Hungry,hungry
14,Lift - Woman,carry
14,Soon - Belt,almost
14,Discover - Floor,find
14,Death - Business,work
14,Debate - Sight,trial
14,Artery - Bronze,blood
14,Fix - Hand,machine
14,Machine - Position,position
14,Happy - Car,mad
14,Allow - Tuck,deny
14,Art - Lion,draw
14,Strong - Accident,accident
14,Sugar - Riddle,riddle
14,Valley - Add,ranch
14,Cash - Would,credit
14,Hide - Sick,scare
14,King - Vase,queen
15,Bad - Delinquent,dog
15,Stomach - Digestion,hunger
15,Money - Wage,wage
15,Hammer - Chisel,wall
15,News - Editor,letter
15,Sting - Hornet,bee
15,Cold - Bitter,blaze
15,Plant - Root,garden
15,Bird - Swan,
15,Dog - Paw,food
15,Out - Way,door
15,Clean - Hygiene,dirt
15,Water - Bridge,drink
15,Rock - Geology,roll
15,War - Revolution,Revolution
15,Talk - Discussion,communicate
15,Cow - Herd,milk
15,Card - Credit,credit
15,Flower - Orchid,ptals
15,Fish - Tuna,seafood
15,Enough - Full,full
15,Sip - Drink,wine
15,Cave - Dark,dark
15,Seize - Take,Take
15,Growth - Height,height
15,Word - Sentence,sentence
15,Wasp - Bug,bug
15,Division - Math,add
15,Attorney - Law,court
15,Fantastic - Great,great
15,Latch - Key,hold
15,Chili - Hot,hot
15,Racket - Ball,ball
15,Chore - Work,work
15,Famine - Hunger,woman
15,Drowsy - Sleep,sleepy
15,Stench - Smell,smell
15,Attire - Clothes,clothes
15,Pilot - Plane,plane
15,Blaze - Fire,hot
15,Assignment - Due,work
15,Amount - Number,wage
15,Site - Location,text
15,Waste - Dump,trash
15,Jury - Trial,trail
15,Design - Architecture,art
15,Bar - Grill,grill
15,Liver - Kidney,kidney
15,End - Begin,begin
15,Wind - Blow,blow
15,Soda - Pop,pop
15,Cheese - Wine,bread
15,Toilet - Bathroom,bathroom
15,Salad - Lettuce,lettuce
15,Foot - Shoe,ball
15,Future - Past,present
15,Decision - Choise,thinking
15,Bee - Honey,hurt
15,Child - Baby,baby
15,Round - Circle,circle
15,Clutter - Pusher,group
15,Sacking -Dietary,pant
15,Hungry - Park,hunger
15,Woman - Lift,famine
15,Belt - Soon,wear
15,Floor - Discover,clean
15,Business - Death,paper
15,Sight - Debate,see
15,Bronze - Artery,sun
15,Hand - Fix,happy
15,Position - Machine,place
15,Car - Happy,wash
15,Tuck - Allow,away
15,Lion - Art,animal
15,Accident - Strong,hurt
15,Riddle - Sugar,word
15,Add - Valley,division
15,Would - Cash,could
15,Sick - Hide,happy
15,Vase - King,flower
15,Long - Extension,extensin
15,Game - Clue,play
15,Plant - Cactus,green
15,Tie - Shoelace,shoe
15,Mystery - Detective,detective
15,End - Adjourn,begin
15,Dog - Furry,pet
15,Trash - Litter,waste
15,Red - Cherry,bull
15,Head - Scalp,body
15,Car - Driver,windsheild
15,Cut - Chop,scrissors
15,Donkey - Mule,horse
15,Paper - Document,documentation
15,Smell - Incense,stink
15,Eat - Dine,food
15,Scissors - Shears,cut
15,Fight - Feud,plane
15,Cold - Chill,water
15,Love - Affection,affection
15,Flip - Turn,top
15,Windshield - Car,car
15,Villain - Bad,bad
15,Penguin - Bird,bird
15,Actress - Star,star
15,Thimble - Thread,tumble
15,Revenge - Even,even
15,Balloon - Pop,pop
15,Strawberry - Fruit,fruit
15,Favorite - Best,best
15,Panther - Cat,cat
15,Breakable - Glass,glass
15,Coffin - Dead,dead
15,Aircraft - Plane,plane
15,Sardine - Fish,fish
15,League - Baseball,baseball
15,Banker - Money,money
15,Truthful - Honest,honest
15,Nap - Sleep,sleep
15,Brawl - Fight,fight
15,Shave - Razor,razor
15,Equal - Rights,rights
15,Jar - Mason,john
15,Wax - Candle,candle
15,Bracelet - Wrist,ankle
15,Carbon - Element,element
15,Away - Gone,gone
15,Drink - Water,water
15,Ground - Earth,earth
15,Lonely - Alone,alone
15,Wet - Dry,dry
15,Seatbelt - Safety,safety
15,Lie - Truth,truth
15,Communication - Phone,phone
15,Reel - Rod,shaft
15,Tick - Flea,flea
15,Noise - Loud,smell
15,Have - Own,own
15,Temper - Tantrum,tantrum
15,Tan - Sun,sun
15,Maroon - Justice,color
15,Cloth - Stretch,attire
15,Steak - Give,wine
15,Election - Maze,president
15,Charm - Vehicle,basket
15,Obtain - Meat,take
15,Able - Crackle,have
15,Shake - Shell,skate
15,Fiction - Listen,read
15,Joke - Keys,paper
15,Clothes - Cake,closet
15,Hate - Name,name
15,Bang - Fuzzy,noise
15,Clear - Moat,screen
15,Toil - Lease,all
15,Sign - Loan,key
15,Ounce - Both,pound
15,Morning - Temperature,sun
15,Children - Mirror,kids
15,Scar - Main,49
16,Long - Extension,extensions
16,Game - Clue,clue
16,Plant - Cactus,cactus
16,Tie - Shoelace,lace
16,Mystery - Detective,detective
16,End - Adjourn,over
16,Dog - Furry,furry
16,Trash - Litter,litter
16,Red - Cherry,cherry
16,Head - Scalp,scalp
16,Car - Driver,windshield
16,Cut - Chop,chop
16,Donkey - Mule,mule
16,Paper - Document,document
16,Smell - Incense,taste
16,Eat - Dine,food
16,Scissors - Shears,shears
16,Fight - Feud,
16,Cold - Chill,ice
16,Love - Affection,affection
16,Flip - Turn,flop
16,Windshield - Car,car
16,Villain - Bad,bad
16,Penguin - Bird,bird
16,Actress - Star,star
16,Thimble - Thread,thread
16,Revenge - Even,equal
16,Balloon - Pop,pop
16,Strawberry - Fruit,fruit
16,Favorite - Best,best
16,Panther - Cat,cat
16,Breakable - Glass,glass
16,Coffin - Dead,dead
16,Aircraft - Plane,plane
16,Sardine - Fish,fish
16,League - Baseball,baseball
16,Banker - Money,money
16,Truthful - Honest,honest
16,Nap - Sleep,sleep
16,Brawl - Fight,fight
16,Shave - Razor,razor
16,Equal - Rights,rights
16,Jar - Mason,mason
16,Wax - Candle,candle
16,Bracelet - Wrist,wrist
16,Carbon - Element,element
16,Away - Gone,here
16,Drink - Water,water
16,Ground - Earth,earth
16,Lonely - Alone,alone
16,Wet - Dry,dry
16,Seatbelt - Safety,safety
16,Lie - Truth,truth
16,Communication - Phone,phone
16,Reel - Rod,
16,Tick - Flea,flea
16,Noise - Loud,loud
16,Have - Own,give
16,Temper - Tantrum,tantrum
16,Tan - Sun,sun
16,Maroon - Justice,justice
16,Cloth - Stretch,stretch
16,Steak - Give,give
16,Election - Maze,maze
16,Charm - Vehicle,
16,Obtain - Meat,have
16,Able - Crackle,give
16,Shake - Shell,squirm
16,Fiction - Listen,listen
16,Joke - Keys,
16,Clothes - Cake,
16,Hate - Name,love
16,Bang - Fuzzy,soft
16,Clear - Moat,glass
16,Toil - Lease,lease
16,Sign - Loan,stop
16,Ounce - Both,both
16,Morning - Temperature,temperature
16,Children - Mirror,mirror
16,Scar - Main,
16,Bad - Delinquent,good
16,Stomach - Digestion,digestion
16,Money - Wage,bank
16,Hammer - Chisel,
16,News - Editor,
16,Sting - Hornet,hornet
16,Cold - Bitter,bitter
16,Plant - Root,leaf
16,Bird - Swan,hawk
16,Dog - Paw,paw
16,Out - Way,in
16,Clean - Hygiene,tidy
16,Water - Bridge,sip
16,Rock - Geology,
16,War - Revolution,battle
16,Talk - Discussion,conversation
16,Cow - Herd,
16,Card - Credit,credit
16,Flower - Orchid,orchid
16,Fish - Tuna,tuna
16,Enough - Full,full
16,Sip - Drink,water
16,Cave - Dark,dark
16,Seize - Take,take
16,Growth - Height,height
16,Word - Sentence,
16,Wasp - Bug,sting
16,Division - Math,multiplication
16,Attorney - Law,law
16,Fantastic - Great,best
16,Latch - Key,key
16,Chili - Hot,spice
16,Racket - Ball,ball
16,Chore - Work,work
16,Famine - Hunger,hunger
16,Drowsy - Sleep,sleep
16,Stench - Smell,smell
16,Attire - Clothes,clothes
16,Pilot - Plane,plane
16,Blaze - Fire,fire
16,Assignment - Due,due
16,Amount - Number,number
16,Site - Location,destination
16,Waste - Dump,dump
16,Jury - Trial,judge
16,Design - Architecture,architecture
16,Bar - Grill,grill
16,Liver - Kidney,kidney
16,End - Begin,begin
16,Wind - Blow,
16,Soda - Pop,pop
16,Cheese - Wine,wine
16,Toilet - Bathroom,bathroom
16,Salad - Lettuce,lettuce
16,Foot - Shoe,shoe
16,Future - Past,past
16,Decision - Choise,choice
16,Bee - Honey,honey
16,Child - Baby,baby
16,Round - Circle,circle
16,Clutter - Pusher,
16,Sacking -Dietary,
16,Hungry - Park,stomach
16,Woman - Lift,lift
16,Belt - Soon,soon
16,Floor - Discover,ceiling
16,Business - Death,death
16,Sight - Debate,see
16,Bronze - Artery,artery
16,Hand - Fix,
16,Position - Machine,site
16,Car - Happy,happy
16,Tuck - Allow,
16,Lion - Art,art
16,Accident - Strong,crash
16,Riddle - Sugar,
16,Add - Valley,subtract
16,Would - Cash,
16,Sick - Hide,
16,Vase - King,
17,Delinquent - Bad,bad
17,Digestion - Stomach,stomach
17,Wage - Money,money
17,Chisel - Hammer,chimes
17,Editor - News,news
17,Hornet - Sting,wasp
17,Bitter - Cold,good
17,Root - Plant,plant
17,Swan - Bird,bird
17,Paw - Dog,dog
17,Way - Out,out
17,Hygiene - Clean,clean
17,Bridge - Water,wat
17,Geology - Rock,rock
17,Revolution - War,war
17,Discussion - Talk,talk
17,Herd - Cow,cow
17,Credit - Card,card
17,Orchid - Flower,flowe
17,Tuna - Fish,fish
17,Full - Enough,enough
17,Drink - Sip,sip
17,Dark - Cave,cave
17,Take - Seize,grab
17,Height - Growth,growth
17,Sentence - Word,word
17,Bug - Wasp,idk
17,Math - Division,division
17,Law - Attorney,attorney
17,Great - Fantastic,nic
17,Key - Latch,latch
17,Hot - Chili,chili
17,Ball - Racket,baseball
17,Work - Chore,chore
17,Hunger - Famine,starve
17,Sleep - Drowsy,tired
17,Smell - Stench,sting
17,Clothes - Attire,attire
17,Plane - Pilot,pilot
17,Fire - Blaze,blaze
17,Due - Assignment,assignment
17,Number - Amount,bank
17,Location - Site,site
17,Dump - Waste,waste
17,Trial - Jury,jury
17,Architecture - Design,design
17,Grill - Bar,bar
17,Kidney - Liver,liver
17,Begin - End,end
17,Blow - Wind,wind
17,Pop - Soda,music
17,Wine - Cheese,cheese
17,Bathroom - Toilet,toliet
17,Lettuce - Salad,salad
17,Shoe - Foot,foot
17,Past - Future,future
17,Choice - Decision,deision
17,Honey - Bee,bee
17,Baby - Child,child
17,Circle - Round,round
17,Pusher - Clutter,fixer
17,Dietary - Slacking,slacking
17,Park - Hungry,drive
17,Lift - Woman,woman
17,Soon - Belt,take
17,Discover - Floor,find
17,Death - Business,life
17,Debate - Sight,write
17,Artery - Bronze,food
17,Fix - Hand,hand
17,Machine - Position,sit
17,Happy - Car,jpy
17,Allow - Tuck,stp
17,Art - Lion,ban
17,Strong - Accident,lift
17,Sugar - Riddle,cane
17,Valley - Add,math
17,Cash - Would,money
17,Hide - Sick,site
17,King - Vase,vase
17,Extension - Long,long
17,Clue - Game,game
17,Cactus - Plant,plant
17,Shoelace - Tie,tie
17,Detective - Mystery,mystery
17,Adjourn - End,end
17,Furry - Dog,dog
17,Litter - Trash,trash
17,Cherry - Red,red
17,Scalp - Head,head
17,Driver - Car,car
17,Chop - Cut,cut
17,Mule - Donkey,donkey
17,Document - Paper,paper
17,Incense - Smell,smell
17,Dine - Eat,eat
17,Shears - Scissors,scissors
17,Feud - Fight,brawl
17,Chill - Cold,cold
17,Affection - Love,love
17,Turn - Flip,drive
17,Car - Windshield,driver
17,Bad - Villain,villian
17,Bird - Penguin,penguins
17,Star - Actress,actress
17,Thread - Thimble,sew
17,Even - Revenge,number
17,Pop - Balloon,ballon
17,Fruit - Strawberry,bol
17,Best - Favorite,favorite
17,Cat - Panther,panther
