"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
5,"Associative","Soap","shower","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Steel","building","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Stove","oven","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Tack","pin","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Talk","speak","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Tear","cry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Think","thought","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Toad","frog","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Trumpet","instrument","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Walrus","sea","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Wash","bath","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Wear","dress","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Wet","swim","",0,"0",0,0,0,0,0,0,0,0,0,0,0
6,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Blue","eye","eye",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Jail","crime","court",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
6,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Rain","sun","sunshine",1,"0.375",0,0,0,0,0,0,0,0,0,0,0
6,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Safe","vault","key",0,"0",0,0,0,0,0,0,0,0,0,0,0
6,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Soap","shower","sink",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
6,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Think","thought","mind",0,"0",0,0,0,0,0,0,0,0,0,0,0
6,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Associative","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
6,"Thematic","Wet","swim","swimming",1,"0.5",0,0,0,0,0,0,0,0,0,0,1
7,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Blue","eye","eyes",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
7,"Thematic","Bowl","spoon","soup",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
7,"Associative","Brick","wood","stone",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
7,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Cup","mug","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Deer","forest","fawn",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
7,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Fish","bowl","ocean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
7,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Food","drink","toast",0,"0",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Gold","jewel","jewelry",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
7,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Horse","pony","sheep",0,"0",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Jail","crime","cage",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Mud","dirt","soil",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Orange","tangerine","red",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
7,"Thematic","Rifle","gun","pistol",0,"0",0,0,0,0,0,0,0,0,0,0,0
7,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Safe","vault","home",0,"0",0,0,0,0,0,0,0,0,0,0,0
7,"Thematic","Saucer","milk","dish",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Shovel","fork","spoon",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Skin","care","tone",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Soap","shower","bath",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
7,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Semantic","Tack","pin","nail",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
7,"Thematic","Talk","speak","listen",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
7,"Semantic","Tear","cry","rip",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Associative","Trumpet","instrument","horn",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Walrus","sea","ocean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
7,"Associative","Wash","bath","hand",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
7,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
7,"Thematic","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
8,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Blue","eye","eye",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
8,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
8,"Associative","Fish","bowl","swim",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
8,"Thematic","Flame","fire","heat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
8,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Green","red","re",1,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
8,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
8,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Associative","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
8,"Thematic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Blue","eye","green",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Bowl","spoon","cup",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Brick","wood","build",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Cake","walk","eat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Come","travel","home",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Cup","mug","bowl",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","Fence","gate","picket",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Find","keep","lose",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","Fish","bowl","lake",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Flame","fire","heat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Food","drink","hungry",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Freedom","country","america",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Glove","ball","white",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Gold","jewel","jewelry",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
9,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Horse","pony","carriage",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","Jail","crime","bird",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Limousine","white","car",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Oil","car","leak",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Orange","tangerine","yellow",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Rocket","moon","ship",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Safe","vault","guard",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","Shovel","fork","pan",0,"0",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","Soap","shower","dish",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Talk","speak","sing",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
9,"Semantic","Tear","cry","crying",1,"0.5",0,0,0,0,0,0,0,0,0,0,1
9,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
9,"Associative","Trumpet","instrument","music",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Walrus","sea","teeth",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
9,"Associative","Wash","bath","hands",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Wear","dress","tear",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
9,"Thematic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Thematic","Blue","eye","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Thematic","Bowl","spoon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Brick","wood","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Cage","zoo","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Cake","walk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Camp","lake","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Thematic","Carpet","rug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Chair","stool","seat",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
10,"Thematic","Chapel","temple","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Come","travel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Thematic","Cottage","hut","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Semantic","Deer","forest","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Thematic","Envelope","mail","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Fence","gate","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Find","keep","missing",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Thematic","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Associative","Fish","bowl","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Thematic","Flame","fire","heat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Food","drink","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Semantic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Semantic","Gold","jewel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Green","red","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Associative","High","school","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Horse","pony","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Inhale","air","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Jail","crime","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Liar","thief","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Limousine","white","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Semantic","Oil","car","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Orange","tangerine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
10,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
10,"Thematic","Red","yellow","",0,"0",0,0,0,0,0,0,0,0,0,0,0
