Subject,Target,Response,Type,Type 2,Type 3,Type 4
29,Drowsy,,D,H,L,P
29,Stench,Stench,A,E,I,N
29,Attire,Shoes,B,F,J,M
29,Pilot,Pilot,C,G,K,O
29,Blaze,Ice,D,H,L,P
29,Assignment,Assignment,A,E,I,N
29,Amount,Amount,B,F,J,M
29,Site,Place,C,G,K,O
29,Waste,,D,H,L,P
29,Jury,Court,A,E,I,N
29,Design,Design,B,F,J,M
29,,Bar,C,G,K,O
29,Liver,Liver,D,H,L,P
29,End,End,A,E,I,N
29,Wind,Whistle,B,F,J,M
29,Soda,Soda,C,G,K,O
29,Cheese,Cheese,D,H,L,P
29,Toilet,Toilet,A,E,I,N
29,Decision,Decision,B,F,J,M
29,Foot,,C,G,K,O
29,Future,,D,H,L,P
29,Salad,salad,A,E,I,N
29,Bee,Bee,B,F,J,M
29,Child,,C,G,K,O
29,Round,Round,D,H,L,P
29,Clutter,,A,E,I,N
29,Sacking,,B,F,J,M
29,Hungry,Trees,C,G,K,O
29,Woman,Weight,D,H,L,P
29,Belt,,A,E,I,N
29,Floor,location,B,F,J,M
29,Business,,C,G,K,O
29,Sight,Discussion,D,H,L,P
29,Bronze,liver,A,E,I,N
29,Hand,Repaiar,B,F,J,M
29,Position,,C,G,K,O
29,Car,Fantastic,D,H,L,P
29,Tuck,,A,E,I,N
29,Lion,Design,B,F,J,M
29,Accident,,C,G,K,O
29,Riddle,,D,H,L,P
29,Add,,A,E,I,N
29,Would,Amount,B,F,J,M
29,Sick,Sick,C,G,K,O
29,Vase,,D,H,L,P
29,Long,long,A,E,I,N
29,Game,,B,F,J,M
29,Plant,plant,C,G,K,O
29,Tie,tie,D,H,L,P
29,Mystery,,A,E,I,N
29,End,end,B,F,J,M
29,Dog,dogs,C,G,K,O
29,Trash,,D,H,L,P
29,Red,red,A,E,I,N
29,Head,head,B,F,J,M
29,Car,seatbelt,C,G,K,O
29,Cut,cut,D,H,L,P
29,Donkey,,A,E,I,N
29,Paper,paper,B,F,J,M
29,Smell,smell,C,G,K,O
29,Eat,eat,D,H,L,P
29,Scissors,scissors,A,E,I,N
29,Fight,fight,B,F,J,M
29,Cold,cold,C,G,K,O
29,Love,love,D,H,L,P
29,Flip,flip,A,E,I,N
29,Windshield,driver,B,F,J,M
29,Villain,good,C,G,K,O
29,Penguin,,D,H,L,P
29,Actress,actress,A,E,I,N
29,Thimble,,B,F,J,M
29,Revenge,revenge,C,G,K,O
29,Balloon,,D,H,L,P
29,Strawberry,strawberry,A,E,I,N
29,Favorite,,B,F,J,M
29,Panther,,C,G,K,O
29,Breakable,breakable,D,H,L,P
29,Coffin,coffin,A,E,I,N
29,Aircraft,pilot,B,F,J,M
29,Sardine,sardines,C,G,K,O
29,League,catcher,D,H,L,P
29,Banker,,A,E,I,N
29,Truthful,truthful,B,F,J,M
29,Nap,nap,C,G,K,O
29,Brawl,feud,D,H,L,P
29,Shave,cut,A,E,I,N
29,Equal,equal,B,F,J,M
29,Jar,jar,C,G,K,O
29,Wax,wax,D,H,L,P
29,Bracelet,bracelet,A,E,I,N
29,Carbon,carbon,B,F,J,M
29,Away,lonely,C,G,K,O
29,Drink,drink,D,H,L,P
29,Ground,ground,A,E,I,N
29,Lonely,lonely,B,F,J,M
29,Wet,wet,C,G,K,O
29,Seatbelt,seatbelt,D,H,L,P
29,Lie,honest,A,E,I,N
29,Communication,communication,B,F,J,M
29,Reel,,C,G,K,O
29,Tick,tick,D,H,L,P
29,Noise,noise,A,E,I,N
29,Have,,B,F,J,M
29,Temper,teer,C,G,K,O
29,Tan,tan,D,H,L,P
29,Maroon,equal,A,E,I,N
29,Cloth,clothes,B,F,J,M
29,Steak,take,C,G,K,O
29,Election,,D,H,L,P
29,Obtain,,A,E,I,N
29,Able,joke,B,F,J,M
29,Snake,,C,G,K,O
29,Fiction,hear,D,H,L,P
29,Joke,latch,A,E,I,N
29,Clothes,,B,F,J,M
29,Hate,,C,G,K,O
29,Bang,barn,D,H,L,P
29,Clear,,A,E,I,N
29,Toil,own,B,F,J,M
29,Sign,money,C,G,K,O
29,Ounce,,D,H,L,P
29,Morning,chill,A,E,I,N
29,Children,children,B,F,J,M
29,Scar,,C,G,K,O
29,Vehicle,wris,D,H,L,P
33,Bad,bad,A,E,I,N
33,Stomach,stomach,B,F,J,M
33,Money,salary,C,G,K,O
33,Hammer,hammer,D,H,L,P
33,News,publisher,A,E,I,N
33,Sting,sting,B,F,J,M
33,Cold,taste,C,G,K,O
33,Plant,tree,D,H,L,P
33,Bird,bird,A,E,I,N
33,Dog,dog,B,F,J,M
33,Out,out,C,G,K,O
33,Clean,clean,D,H,L,P
33,Water,water,A,E,I,N
33,Rock,,B,F,J,M
33,War,war,C,G,K,O
33,Talk,conversation,D,H,L,P
33,Cow,cows,A,E,I,N
33,Card,card,B,F,J,M
33,Flower,,C,G,K,O
33,,fish,D,H,L,P
33,Enough,enough,A,E,I,N
33,Sip,soda,B,F,J,M
33,Cave,cave,C,G,K,O
33,Seize,,D,H,L,P
33,Growth,weight,A,E,I,N
33,Word,word,B,F,J,M
33,Wasp,wasp,C,G,K,O
33,Division,,D,H,L,P
33,Attorney,attorney,A,E,I,N
33,Fantastic,fantastic,B,F,J,M
33,Latch,door,C,G,K,O
33,Chili,cold,D,H,L,P
33,Racket,racket,A,E,I,N
33,Chore,shift,B,F,J,M
33,Famine,park,C,G,K,O
33,Drowsy,dream,D,H,L,P
33,Stench,stench,A,E,I,N
33,Attire,laundry,B,F,J,M
33,Pilot,pilot,C,G,K,O
33,Blaze,hea,D,H,L,P
33,Assignment,,A,E,I,N
33,Amount,letter,B,F,J,M
33,Site,time,C,G,K,O
33,Waste,garbage,D,H,L,P
33,Jury,lawyer,A,E,I,N
33,Design,design,B,F,J,M
33,,bar,C,G,K,O
33,Liver,liver,D,H,L,P
33,End,end,A,E,I,N
33,Wind,wind,B,F,J,M
33,Soda,soda,C,G,K,O
33,Cheese,,D,H,L,P
33,Toilet,toilet,A,E,I,N
33,Decision,decision,B,F,J,M
33,Foot,toe,C,G,K,O
33,Future,,D,H,L,P
33,Salad,salad,A,E,I,N
33,Bee,bee,B,F,J,M
33,Child,child,C,G,K,O
33,Round,round,D,H,L,P
33,Clutter,,A,E,I,N
33,Sacking,,B,F,J,M
33,Hungry,hungry,C,G,K,O
33,Woman,woman,D,H,L,P
33,Belt,later,A,E,I,N
33,Floor,,B,F,J,M
33,Business,life,C,G,K,O
33,Sight,,D,H,L,P
33,Bronze,,A,E,I,N
33,Hand,tool,B,F,J,M
33,Position,,C,G,K,O
33,Car,car,D,H,L,P
33,Tuck,,A,E,I,N
33,Lion,painting,B,F,J,M
33,Accident,,C,G,K,O
33,Riddle,,D,H,L,P
33,Add,green,A,E,I,N
33,Would,,B,F,J,M
33,Sick,sense,C,G,K,O
33,Vase,queen,D,H,L,P
33,Long,longer,A,E,I,N
33,Game,game,B,F,J,M
33,Plant,palmt,C,G,K,O
33,Tie,shoe,D,H,L,P
33,Mystery,sheriff,A,E,I,N
33,End,,B,F,J,M
33,Dog,dog,C,G,K,O
33,Trash,trash,D,H,L,P
33,Red,red,A,E,I,N
33,Head,head,B,F,J,M
33,Car,license,C,G,K,O
33,Cut,cut,D,H,L,P
33,Donkey,donkey,A,E,I,N
33,Paper,paper,B,F,J,M
33,Smell,smell,C,G,K,O
33,Eat,dinner,D,H,L,P
33,Scissors,,A,E,I,N
33,Fight,fight,B,F,J,M
33,Cold,cold,C,G,K,O
33,Love,love,D,H,L,P
33,Flip,around,A,E,I,N
33,Windshield,happy,B,F,J,M
33,Villain,deliquent,C,G,K,O
33,Penguin,penguin,D,H,L,P
33,Actress,bright,A,E,I,N
33,Thimble,clot,B,F,J,M
33,Revenge,,C,G,K,O
33,Balloon,soda,D,H,L,P
33,Strawberry,strawberry,A,E,I,N
33,Favorite,favore,B,F,J,M
33,Panther,panther,C,G,K,O
33,Breakable,breakale,D,H,L,P
33,Coffin,coffin,A,E,I,N
33,Aircraft,ticket,B,F,J,M
33,Sardine,tuna,C,G,K,O
33,League,pitch,D,H,L,P
33,Banker,salary,A,E,I,N
33,Truthful,liar,B,F,J,M
33,Nap,nap,C,G,K,O
33,Brawl,,D,H,L,P
33,Shave,shave,A,E,I,N
33,Equal,equal,B,F,J,M
33,Jar,jar,C,G,K,O
33,Wax,wax,D,H,L,P
33,Bracelet,,A,E,I,N
33,Carbon,,B,F,J,M
33,Away,,C,G,K,O
33,Drink,drink,D,H,L,P
33,Ground,green,A,E,I,N
33,Lonely,lonely,B,F,J,M
33,Wet,wet,C,G,K,O
33,Seatbelt,seatbelt,D,H,L,P
33,Lie,liar,A,E,I,N
33,Communication,,B,F,J,M
33,Reel,iron,C,G,K,O
33,Tick,tick,D,H,L,P
33,Noise,noise,A,E,I,N
33,Have,have,B,F,J,M
33,Temper,temper,C,G,K,O
33,Tan,tan,D,H,L,P
33,Maroon,court,A,E,I,N
33,Cloth,cloth,B,F,J,M
33,Steak,take,C,G,K,O
33,Election,election,D,H,L,P
33,Obtain,,A,E,I,N
33,Able,,B,F,J,M
33,Snake,snake,C,G,K,O
33,Fiction,,D,H,L,P
33,Joke,latch,A,E,I,N
33,Clothes,dessert,B,F,J,M
33,Hate,hate,C,G,K,O
33,Bang,dog,D,H,L,P
33,Clear,,A,E,I,N
33,Toil,contract,B,F,J,M
33,Sign,money,C,G,K,O
33,Ounce,,D,H,L,P
33,Morning,morning,A,E,I,N
33,Children,child,B,F,J,M
33,Scar,point,C,G,K,O
33,Vehicle,bracelet,D,H,L,P
2,Long,long,A,E,I,N
2,Game,game,B,F,J,M
2,Plant,plant,C,G,K,O
2,Tie,tie,D,H,L,P
2,Mystery,mystery,A,E,I,N
2,End,end,B,F,J,M
2,Dog,dog,C,G,K,O
2,Trash,trash,D,H,L,P
2,Red,red,A,E,I,N
2,Head,head,B,F,J,M
2,Car,car,C,G,K,O
2,Cut,cut,D,H,L,P
2,Donkey,donkey,A,E,I,N
2,Paper,paper,B,F,J,M
2,Smell,smell,C,G,K,O
2,Eat,dinner,D,H,L,P
2,Scissors,sissors,A,E,I,N
2,Fight,fight,B,F,J,M
2,Cold,cold,C,G,K,O
2,Love,love,D,H,L,P
2,Flip,stop,A,E,I,N
2,Windshield,windsheild,B,F,J,M
2,Villain,worse,C,G,K,O
2,Penguin,fly,D,H,L,P
2,Actress,actress,A,E,I,N
2,Thimble,thimble,B,F,J,M
2,Revenge,odd,C,G,K,O
2,Balloon,ballon,D,H,L,P
2,Strawberry,strawberry,A,E,I,N
2,Favorite,better,B,F,J,M
2,Panther,food,C,G,K,O
2,Breakable,breakable,D,H,L,P
2,Coffin,coffin,A,E,I,N
2,Aircraft,aircraft,B,F,J,M
2,Sardine,sardine,C,G,K,O
2,League,,D,H,L,P
2,Banker,banker,A,E,I,N
2,Truthful,truth,B,F,J,M
2,Nap,nap,C,G,K,O
2,Brawl,feud,D,H,L,P
2,Shave,shave,A,E,I,N
2,Equal,given,B,F,J,M
2,Jar,jar,C,G,K,O
2,Wax,wax,D,H,L,P
2,Bracelet,bracelet,A,E,I,N
2,Carbon,carbon,B,F,J,M
2,Away,hide,C,G,K,O
2,Drink,drink,D,H,L,P
2,Ground,ground,A,E,I,N
2,Lonely,lonley,B,F,J,M
2,Wet,wet,C,G,K,O
2,Seatbelt,seatbelt,D,H,L,P
2,Lie,lie,A,E,I,N
2,Communication,communication,B,F,J,M
2,Reel,reel,C,G,K,O
2,Tick,tick,D,H,L,P
2,Noise,noise,A,E,I,N
2,Have,have,B,F,J,M
2,Temper,,C,G,K,O
2,Tan,tan,D,H,L,P
2,Maroon,maroon,A,E,I,N
2,Cloth,,B,F,J,M
2,Steak,take,C,G,K,O
2,Election,,D,H,L,P
2,Obtain,full,A,E,I,N
2,Able,pop,B,F,J,M
2,Snake,snake,C,G,K,O
2,Fiction,hear,D,H,L,P
2,Joke,locl,A,E,I,N
2,Clothes,clothes,B,F,J,M
2,Hate,,C,G,K,O
2,Bang,dog,D,H,L,P
2,Clear,,A,E,I,N
2,Toil,lift,B,F,J,M
2,Sign,give,C,G,K,O
2,Ounce,two,D,H,L,P
2,Morning,morning,A,E,I,N
2,Children,child,B,F,J,M
2,Scar,objective,C,G,K,O
2,Vehicle,charm,D,H,L,P
2,Bad,bad,A,E,I,N
2,Stomach,stomach,B,F,J,M
2,Money,money,C,G,K,O
2,Hammer,stone,D,H,L,P
2,News,news,A,E,I,N
2,Sting,sting,B,F,J,M
2,Cold,cold,C,G,K,O
2,Plant,plant,D,H,L,P
2,Bird,bird,A,E,I,N
2,Dog,dog,B,F,J,M
2,Out,down,C,G,K,O
2,Clean,clean,D,H,L,P
2,Water,water,A,E,I,N
2,Rock,rock,B,F,J,M
2,War,war,C,G,K,O
2,Talk,paper,D,H,L,P
2,Cow,cow,A,E,I,N
2,Card,card,B,F,J,M
2,Flower,flower,C,G,K,O
2,,fish,D,H,L,P
2,Enough,empty,A,E,I,N
2,Sip,thirst,B,F,J,M
2,Cave,cave,C,G,K,O
2,Seize,giv,D,H,L,P
2,Growth,growth,A,E,I,N
2,Word,word,B,F,J,M
2,Wasp,wasp,C,G,K,O
2,Division,divide,D,H,L,P
2,Attorney,rule,A,E,I,N
2,Fantastic,bad,B,F,J,M
2,Latch,locket,C,G,K,O
2,Chili,ballon,D,H,L,P
2,Racket,racket,A,E,I,N
2,Chore,chore,B,F,J,M
2,Famine,empty,C,G,K,O
2,Drowsy,nap,D,H,L,P
2,Stench,stinch,A,E,I,N
2,Attire,article,B,F,J,M
2,Pilot,pilot,C,G,K,O
2,Blaze,blaze,D,H,L,P
2,Assignment,assignment,A,E,I,N
2,Amount,divide,B,F,J,M
2,Site,way,C,G,K,O
2,Waste,trash,D,H,L,P
2,Jury,jury,A,E,I,N
2,Design,building,B,F,J,M
2,,bar,C,G,K,O
2,Liver,liver,D,H,L,P
2,End,end,A,E,I,N
2,Wind,away,B,F,J,M
2,Soda,soda,C,G,K,O
2,Cheese,cheese,D,H,L,P
2,Toilet,toleit,A,E,I,N
2,Decision,decison,B,F,J,M
2,Foot,foot,C,G,K,O
2,Future,salad,D,H,L,P
2,Salad,definition,A,E,I,N
2,Bee,bee,B,F,J,M
2,Child,loud,C,G,K,O
2,Round,round,D,H,L,P
2,Clutter,pull,A,E,I,N
2,Sacking,snack,B,F,J,M
2,Hungry,hunger,C,G,K,O
2,Woman,raise,D,H,L,P
2,Belt,gone,A,E,I,N
2,Floor,find,B,F,J,M
2,Business,coffin,C,G,K,O
2,Sight,team,D,H,L,P
2,Bronze,bronze,A,E,I,N
2,Hand,,B,F,J,M
2,Position,,C,G,K,O
2,Car,dog,D,H,L,P
2,Tuck,,A,E,I,N
2,Lion,lion,B,F,J,M
2,Accident,hold,C,G,K,O
2,Riddle,,D,H,L,P
2,Add,,A,E,I,N
2,Would,number,B,F,J,M
2,Sick,out,C,G,K,O
2,Vase,boat,D,H,L,P
6,Long,long,A,E,I,N
6,Game,game,B,F,J,M
6,Plant,plant,C,G,K,O
6,Tie,shoe,D,H,L,P
6,Mystery,case,A,E,I,N
6,End,end,B,F,J,M
6,Dog,dog,C,G,K,O
6,Trash,trashy,D,H,L,P
6,Red,red,A,E,I,N
6,Head,head,B,F,J,M
6,Car,car,C,G,K,O
6,Cut,cut,D,H,L,P
6,Donkey,donkey,A,E,I,N
6,Paper,paper,B,F,J,M
6,Smell,smell,C,G,K,O
6,Eat,resturaunt,D,H,L,P
6,Scissors,scissors,A,E,I,N
6,Fight,fight,B,F,J,M
6,Cold,cold,C,G,K,O
6,Love,love,D,H,L,P
6,Flip,look,A,E,I,N
6,Windshield,windshield,B,F,J,M
6,Villain,good,C,G,K,O
6,Penguin,pigeon,D,H,L,P
6,Actress,sky,A,E,I,N
6,Thimble,,B,F,J,M
6,Revenge,odd,C,G,K,O
6,Balloon,balloon,D,H,L,P
6,Strawberry,strawberry,A,E,I,N
6,Favorite,favorite,B,F,J,M
6,Panther,dog,C,G,K,O
6,Breakable,clear,D,H,L,P
6,Coffin,gone,A,E,I,N
6,Aircraft,aircraft,B,F,J,M
6,Sardine,food,C,G,K,O
6,League,league,D,H,L,P
6,Banker,cash,A,E,I,N
6,Truthful,truth,B,F,J,M
6,Nap,nap,C,G,K,O
6,Brawl,feud,D,H,L,P
6,Shave,sharp,A,E,I,N
6,Equal,politics,B,F,J,M
6,Jar,jar,C,G,K,O
6,Wax,incents,D,H,L,P
6,Bracelet,bracelet,A,E,I,N
6,Carbon,carbon,B,F,J,M
6,Away,away,C,G,K,O
6,Drink,liquid,D,H,L,P
6,Ground,ground,A,E,I,N
6,Lonely,lonely,B,F,J,M
6,Wet,wet,C,G,K,O
6,Seatbelt,s,D,H,L,P
6,Lie,lie,A,E,I,N
6,Communication,talk,B,F,J,M
6,Reel,reel,C,G,K,O
6,Tick,tick,D,H,L,P
6,Noise,noisy,A,E,I,N
6,Have,have,B,F,J,M
6,Temper,mad,C,G,K,O
6,Tan,warm,D,H,L,P
6,Maroon,equal,A,E,I,N
6,Cloth,,B,F,J,M
6,Steak,take,C,G,K,O
6,Election,,D,H,L,P
6,Obtain,protein,A,E,I,N
6,Able,pop,B,F,J,M
6,Snake,snake,C,G,K,O
6,Fiction,,D,H,L,P
6,Joke,car,A,E,I,N
6,Clothes,,B,F,J,M
6,Hate,,C,G,K,O
6,Bang,dog,D,H,L,P
6,Clear,,A,E,I,N
6,Toil,sign,B,F,J,M
6,Sign,sign,C,G,K,O
6,Ounce,same,D,H,L,P
6,Morning,morning,A,E,I,N
6,Children,children,B,F,J,M
6,Scar,,C,G,K,O
6,Vehicle,car,D,H,L,P
6,Bad,juvenile,A,E,I,N
6,Stomach,stomach,B,F,J,M
6,Money,money,C,G,K,O
6,Hammer,,D,H,L,P
6,News,paper,A,E,I,N
6,Sting,bug,B,F,J,M
6,Cold,sweet,C,G,K,O
6,Plant,word,D,H,L,P
6,Bird,bir,A,E,I,N
6,Dog,dog,B,F,J,M
6,Out,out,C,G,K,O
6,Clean,smell,D,H,L,P
6,Water,water,A,E,I,N
6,Rock,trees,B,F,J,M
6,War,war,C,G,K,O
6,Talk,talk,D,H,L,P
6,Cow,cows,A,E,I,N
6,Card,card,B,F,J,M
6,Flower,flower,C,G,K,O
6,,fish,D,H,L,P
6,Enough,amount,A,E,I,N
6,Sip,water,B,F,J,M
6,Cave,cave,C,G,K,O
6,Seize,away,D,H,L,P
6,Growth,tall,A,E,I,N
6,Word,word,B,F,J,M
6,Wasp,hornet,C,G,K,O
6,Division,probems,D,H,L,P
6,Attorney,attorney,A,E,I,N
6,Fantastic,awesome,B,F,J,M
6,Latch,cars,C,G,K,O
6,Chili,cold,D,H,L,P
6,Racket,baseball,A,E,I,N
6,Chore,job,B,F,J,M
6,Famine,famine,C,G,K,O
6,Drowsy,tired,D,H,L,P
6,Stench,hygeine,A,E,I,N
6,Attire,shirt,B,F,J,M
6,Pilot,pilot,C,G,K,O
6,Blaze,hot,D,H,L,P
6,Assignment,assignent,A,E,I,N
6,Amount,amount,B,F,J,M
6,Site,time,C,G,K,O
6,Waste,trash,D,H,L,P
6,Jury,jury,A,E,I,N
6,Design,design,B,F,J,M
6,,bar,C,G,K,O
6,Liver,liver,D,H,L,P
6,End,ene,A,E,I,N
6,Wind,wind,B,F,J,M
6,Soda,soda,C,G,K,O
6,Cheese,drink,D,H,L,P
6,Toilet,toilet,A,E,I,N
6,Decision,opinion,B,F,J,M
6,Foot,shoelace,C,G,K,O
6,Future,green,D,H,L,P
6,Salad,symbol,A,E,I,N
6,Bee,bee,B,F,J,M
6,Child,child,C,G,K,O
6,Round,round,D,H,L,P
6,Clutter,,A,E,I,N
6,Sacking,stomach,B,F,J,M
6,Hungry,car,C,G,K,O
6,Woman,stunt,D,H,L,P
6,Belt,close,A,E,I,N
6,Floor,find,B,F,J,M
6,Business,,C,G,K,O
6,Sight,politics,D,H,L,P
6,Bronze,joint,A,E,I,N
6,Hand,,B,F,J,M
6,Position,position,C,G,K,O
6,Car,sad,D,H,L,P
6,Tuck,grant,A,E,I,N
6,Lion,design,B,F,J,M
6,Accident,,C,G,K,O
6,Riddle,,D,H,L,P
6,Add,ll,A,E,I,N
6,Would,money,B,F,J,M
6,Sick,seek,C,G,K,O
6,Vase,,D,H,L,P
10,Long,cord,A,E,I,N
10,Game,detective,B,F,J,M
10,Plant,plant,C,G,K,O
10,Tie,shoe,D,H,L,P
10,Mystery,case,A,E,I,N
10,End,finish,B,F,J,M
10,Dog,animal,C,G,K,O
10,Trash,cat,D,H,L,P
10,Red,red,A,E,I,N
10,Head,hair,B,F,J,M
10,Car,seatbelt,C,G,K,O
10,Cut,cut,D,H,L,P
10,Donkey,donke,A,E,I,N
10,Paper,,B,F,J,M
10,Smell,smell,C,G,K,O
10,Eat,food,D,H,L,P
10,Scissors,cut,A,E,I,N
10,Fight,fight,B,F,J,M
10,Cold,cold,C,G,K,O
10,Love,lovr,D,H,L,P
10,Flip,flip,A,E,I,N
10,Windshield,driver,B,F,J,M
10,Villain,good,C,G,K,O
10,Penguin,,D,H,L,P
10,Actress,,A,E,I,N
10,Thimble,,B,F,J,M
10,Revenge,odd,C,G,K,O
10,Balloon,cracke,D,H,L,P
10,Strawberry,food,A,E,I,N
10,Favorite,Friend,B,F,J,M
10,Panther,dog,C,G,K,O
10,Breakable,mirror,D,H,L,P
10,Coffin,body,A,E,I,N
10,Aircraft,fly,B,F,J,M
10,Sardine,,C,G,K,O
10,League,league,D,H,L,P
10,Banker,,A,E,I,N
10,Truthful,truth,B,F,J,M
10,Nap,,C,G,K,O
10,Brawl,fued,D,H,L,P
10,Shave,cut,A,E,I,N
10,Equal,equal,B,F,J,M
10,Jar,jar,C,G,K,O
10,Wax,mason,D,H,L,P
10,Bracelet,,A,E,I,N
10,Carbon,carbon,B,F,J,M
10,Away,lost,C,G,K,O
10,Drink,drink,D,H,L,P
10,Ground,,A,E,I,N
10,Lonely,lonely,B,F,J,M
10,Wet,wet,C,G,K,O
10,Seatbelt,,D,H,L,P
10,Lie,lie,A,E,I,N
10,Communication,,B,F,J,M
10,Reel,,C,G,K,O
10,Tick,tick,D,H,L,P
10,Noise,quiet,A,E,I,N
10,Have,,B,F,J,M
10,Temper,,C,G,K,O
10,Tan,tan,D,H,L,P
10,Maroon,equal,A,E,I,N
10,Cloth,,B,F,J,M
10,Steak,,C,G,K,O
10,Election,trail,D,H,L,P
10,Obtain,cut,A,E,I,N
10,Able,pop,B,F,J,M
10,Snake,fish,C,G,K,O
10,Fiction,,D,H,L,P
10,Joke,car,A,E,I,N
10,Clothes,,B,F,J,M
10,Hate,,C,G,K,O
10,Bang,,D,H,L,P
10,Clear,melt,A,E,I,N
10,Toil,,B,F,J,M
10,Sign,,C,G,K,O
10,Ounce,i,D,H,L,P
10,Morning,morning,A,E,I,N
10,Children,,B,F,J,M
10,Scar,,C,G,K,O
10,Vehicle,,D,H,L,P
10,Bad,bad,A,E,I,N
10,Stomach,,B,F,J,M
10,Money,pay,C,G,K,O
10,Hammer,,D,H,L,P
10,News,,A,E,I,N
10,Sting,nest,B,F,J,M
10,Cold,mad,C,G,K,O
10,Plant,plant,D,H,L,P
10,Bird,bird,A,E,I,N
10,Dog,dog,B,F,J,M
10,Out,,C,G,K,O
10,Clean,clean,D,H,L,P
10,Water,water,A,E,I,N
10,Rock,earth,B,F,J,M
10,War,war,C,G,K,O
10,Talk,write,D,H,L,P
10,Cow,cow,A,E,I,N
10,Card,card,B,F,J,M
10,Flower,plant,C,G,K,O
10,,fish,D,H,L,P
10,Enough,,A,E,I,N
10,Sip,water,B,F,J,M
10,Cave,night,C,G,K,O
10,Seize,give,D,H,L,P
10,Growth,growth,A,E,I,N
10,Word,,B,F,J,M
10,Wasp,ant,C,G,K,O
10,Division,problem,D,H,L,P
10,Attorney,attorney,A,E,I,N
10,Fantastic,nice,B,F,J,M
10,Latch,lock,C,G,K,O
10,Chili,colod,D,H,L,P
10,Racket,baseball,A,E,I,N
10,Chore,,B,F,J,M
10,Famine,,C,G,K,O
10,Drowsy,,D,H,L,P
10,Stench,,A,E,I,N
10,Attire,,B,F,J,M
10,Pilot,high,C,G,K,O
10,Blaze,,D,H,L,P
10,Assignment,date,A,E,I,N
10,Amount,,B,F,J,M
10,Site,,C,G,K,O
10,Waste,waste,D,H,L,P
10,Jury,,A,E,I,N
10,Design,design,B,F,J,M
10,,bar,C,G,K,O
10,Liver,liver,D,H,L,P
10,End,end,A,E,I,N
10,Wind,wind,B,F,J,M
10,Soda,,C,G,K,O
10,Cheese,cheese,D,H,L,P
10,Toilet,,A,E,I,N
10,Decision,,B,F,J,M
10,Foot,place,C,G,K,O
10,Future,,D,H,L,P
10,Salad,,A,E,I,N
10,Bee,,B,F,J,M
10,Child,,C,G,K,O
10,Round,round,D,H,L,P
10,Clutter,lifter,A,E,I,N
10,Sacking,,B,F,J,M
10,Hungry,dog,C,G,K,O
10,Woman,,D,H,L,P
10,Belt,,A,E,I,N
10,Floor,,B,F,J,M
10,Business,body,C,G,K,O
10,Sight,,D,H,L,P
10,Bronze,,A,E,I,N
10,Hand,mend,B,F,J,M
10,Position,,C,G,K,O
10,Car,sad,D,H,L,P
10,Tuck,,A,E,I,N
10,Lion,design,B,F,J,M
10,Accident,weak,C,G,K,O
10,Riddle,candy,D,H,L,P
10,Add,,A,E,I,N
10,Would,money,B,F,J,M
10,Sick,seek,C,G,K,O
10,Vase,,D,H,L,P
14,Long,long,A,E,I,N
14,Game,games,B,F,J,M
14,Plant,plant,C,G,K,O
14,Tie,tie,D,H,L,P
14,Mystery,mystery,A,E,I,N
14,End,close,B,F,J,M
14,Dog,dog,C,G,K,O
14,Trash,puppy,D,H,L,P
14,Red,red,A,E,I,N
14,Head,head,B,F,J,M
14,Car,car,C,G,K,O
14,Cut,cut,D,H,L,P
14,Donkey,donkey,A,E,I,N
14,Paper,papers,B,F,J,M
14,Smell,smell,C,G,K,O
14,Eat,late,D,H,L,P
14,Scissors,scissors,A,E,I,N
14,Fight,,B,F,J,M
14,Cold,cold,C,G,K,O
14,Love,love,D,H,L,P
14,Flip,flip,A,E,I,N
14,Windshield,drive,B,F,J,M
14,Villain,good,C,G,K,O
14,Penguin,pengiun,D,H,L,P
14,Actress,fish,A,E,I,N
14,Thimble,thimble,B,F,J,M
14,Revenge,revenge,C,G,K,O
14,Balloon,soda,D,H,L,P
14,Strawberry,strawberry,A,E,I,N
14,Favorite,favorite,B,F,J,M
14,Panther,dog,C,G,K,O
14,Breakable,break,D,H,L,P
14,Coffin,coffin,A,E,I,N
14,Aircraft,aircraft,B,F,J,M
14,Sardine,goldfish,C,G,K,O
14,League,league,D,H,L,P
14,Banker,bank,A,E,I,N
14,Truthful,tru,B,F,J,M
14,Nap,over,C,G,K,O
14,Brawl,fruad,D,H,L,P
14,Shave,shave,A,E,I,N
14,Equal,equa,B,F,J,M
14,Jar,jar,C,G,K,O
14,Wax,wax,D,H,L,P
14,Bracelet,bracelet,A,E,I,N
14,Carbon,calium,B,F,J,M
14,Away,leave,C,G,K,O
14,Drink,drink,D,H,L,P
14,Ground,,A,E,I,N
14,Lonely,lonely,B,F,J,M
14,Wet,wet,C,G,K,O
14,Seatbelt,seatbelt,D,H,L,P
14,Lie,lie,A,E,I,N
14,Communication,communicate,B,F,J,M
14,Reel,,C,G,K,O
14,Tick,tic,D,H,L,P
14,Noise,noise,A,E,I,N
14,Have,lease,B,F,J,M
14,Temper,teper,C,G,K,O
14,Tan,shine,D,H,L,P
14,Maroon,,A,E,I,N
14,Cloth,,B,F,J,M
14,Steak,take,C,G,K,O
14,Election,patch,D,H,L,P
14,Obtain,,A,E,I,N
14,Able,pop,B,F,J,M
14,Snake,sea,C,G,K,O
