Sub ID,Judgment,Word Pair,Key,Response,Scored
12,Semantic,Cup,Mug,mug,1
12,Semantic,Deer,Forest,animal,0
12,Semantic,Doll,Play,play,1
12,Thematic,Envelope,Mail,mail,1
12,Associative,Fence,Gate,gate,1
12,Associative,Find,keep,lost,0
12,Thematic,Fire,Heat,flame,0
12,Associative,Fish,Bowl,bowl,1
12,Thematic,Flame,Fire,fire,1
12,Associative,Food,Drink,eat,0
12,Semantic,Four,Two,two,1
12,Thematic,Freedom,Country,country,1
12,Semantic,Glove,Ball,mitten,0
12,Semantic,Gold,Jewel,jewlery,0
12,Associative,Green,Red,red,1
12,Semantic,Hawk,Eagle,pigeon,0
12,Associative,High,School,low,0
12,Associative,Horse,Pony,ride,0
12,Associative,Inhale,Air,exhale,1
12,Associative,Jail,Crime,break,0
12,Semantic,Liar,Thief,criminal,0
12,Semantic,Limousine,White,white,1
12,Semantic,Mud,Dirt,dirt,1
12,Semantic,Oil,Car,car,1
12,Associative,Orange,Tangerine,yellow,0
12,Associative,Pigeon,Bird,sparrow,0
12,Thematic,Rain,Sun,shine,0
12,Semantic,Raspberry,Strawberry,strawberry,1
12,Thematic,Red,Yellow,green,0
12,Thematic,Rifle,Gun,gun,1
12,Thematic,Rocket,Moon,moon,1
12,Associative,Safe,Vault,vault,1
12,Thematic,Saucer,Milk,milk,1
12,Semantic,Sheep,Lamb,goat,0
12,Thematic,Shot,Pain,pain,1
12,Associative,Shovel,Fork,fork,1
12,Associative,Skillet,Pan,pan,1
12,Thematic,Skin,Care,care,1
12,Associative,Soap,Shower,shower,1
12,Thematic,Steel,Building,building,1
12,Semantic,Stove,Oven,oven,1
12,Semantic,Tack,Pin,pin,1
12,Thematic,Talk,Speak,speak,1
12,Semantic,Tear,Cry,cry,1
12,Associative,Think,Thought,thought,1
12,Thematic,Toad,Frog,frog,1
12,Associative,Trumpet,Instrument,instrument,1
12,Associative,Walrus,Sea,ocean,0
12,Associative,Wash,Bath,shower,0
12,Thematic,Wear,Dress,clothes,0
12,Thematic,Wet,Swim,swim,1
13,Associative,Basketball,Baseball,baseball,1
13,Thematic,Blue,Eye,green,0
13,Thematic,Bowl,Spoon,spoon,1
13,Associative,Brick,Wood,building,0
13,Semantic,Cage,Zoo,zoo,1
13,Semantic,Cake,Walk,eat,0
13,Semantic,Camp,Lake,fire,0
13,Thematic,Carpet,Rug,burn,0
13,Semantic,Chair,Stool,stool,1
13,Thematic,Chapel,Temple,church,0
13,Semantic,Come,Travel,travel,1
13,Thematic,Cottage,Hut,hut,1
13,Semantic,Cup,Mug,mug,1
13,Semantic,Deer,Forest,forest,1
13,Semantic,Doll,Play,play,1
13,Thematic,Envelope,Mail,mail,1
13,Associative,Fence,Gate,gate,1
13,Associative,Find,keep,lost,0
13,Thematic,Fire,Heat,heat,1
13,Associative,Fish,Bowl,fry,0
13,Thematic,Flame,Fire,heat,0
13,Associative,Food,Drink,drink,1
13,Semantic,Four,Two,two,1
13,Thematic,Freedom,Country,country,1
13,Semantic,Glove,Ball,ball,1
13,Semantic,Gold,Jewel,jewel,1
13,Associative,Green,Red,yellow,0
13,Semantic,Hawk,Eagle,eagle,1
13,Associative,High,School,low,0
13,Associative,Horse,Pony,ride,0
13,Associative,Inhale,Air,air,1
13,Associative,Jail,Crime,rock,0
13,Semantic,Liar,Thief,thief,1
13,Semantic,Limousine,White,white,1
13,Semantic,Mud,Dirt,slide,0
13,Semantic,Oil,Car,well,0
13,Associative,Orange,Tangerine,red,0
13,Associative,Pigeon,Bird,bird,1
13,Thematic,Rain,Sun,wet,0
13,Semantic,Raspberry,Strawberry,strawberry,1
13,Thematic,Red,Yellow,yellow,1
13,Thematic,Rifle,Gun,gun,1
13,Thematic,Rocket,Moon,moon,1
13,Associative,Safe,Vault,vault,1
13,Thematic,Saucer,Milk,spoon,0
13,Semantic,Sheep,Lamb,shear,0
13,Thematic,Shot,Pain,put,0
13,Associative,Shovel,Fork,dig,0
13,Associative,Skillet,Pan,cook,0
13,Thematic,Skin,Care,care,1
13,Associative,Soap,Shower,clean,0
13,Thematic,Steel,Building,building,1
13,Semantic,Stove,Oven,heat,0
13,Semantic,Tack,Pin,pin,1
13,Thematic,Talk,Speak,speak,1
13,Semantic,Tear,Cry,cry,1
13,Associative,Think,Thought,talk,0
13,Thematic,Toad,Frog,frog,1
13,Associative,Trumpet,Instrument,instrument,1
13,Associative,Walrus,Sea,fish,0
13,Associative,Wash,Bath,soap,0
13,Thematic,Wear,Dress,clothes,0
13,Thematic,Wet,Swim,swim,1
14,Associative,Basketball,Baseball,Hoop,1
14,Thematic,Blue,Eye,Yellow,0
14,Thematic,Bowl,Spoon,Spoon,1
14,Associative,Brick,Wood,Wall,0
14,Semantic,Cage,Zoo,Bird,0
14,Semantic,Cake,Walk,Food,0
14,Semantic,Camp,Lake,Lake,1
14,Thematic,Carpet,Rug,Rug,1
14,Semantic,Chair,Stool,Stool,1
14,Thematic,Chapel,Temple,Tempel,1
14,Semantic,Come,Travel,Travel,1
14,Thematic,Cottage,Hut,Hut,1
14,Semantic,Cup,Mug,Mug,1
14,Semantic,Deer,Forest,Forest,1
14,Semantic,Doll,Play,Play,1
14,Thematic,Envelope,Mail,Mail,1
14,Associative,Fence,Gate,Gate,1
14,Associative,Find,keep,Lost,0
14,Thematic,Fire,Heat,Flame,0
14,Associative,Fish,Bowl,Bowl,1
14,Thematic,Flame,Fire,Fire,1
14,Associative,Food,Drink,Cake,0
14,Semantic,Four,Two,Two,1
14,Thematic,Freedom,Country,Country,1
14,Semantic,Glove,Ball,Ball,1
14,Semantic,Gold,Jewel,Jewel,1
14,Associative,Green,Red,Yellow,0
14,Semantic,Hawk,Eagle,Eagle,1
14,Associative,High,School,Low,0
14,Associative,Horse,Pony,Animal,0
14,Associative,Inhale,Air,Air,1
14,Associative,Jail,Crime,Time,0
14,Semantic,Liar,Thief,Thief,1
14,Semantic,Limousine,White,White,1
14,Semantic,Mud,Dirt,Dirt,1
14,Semantic,Oil,Car,Change,0
14,Associative,Orange,Tangerine,Green,0
14,Associative,Pigeon,Bird,Bird,1
14,Thematic,Rain,Sun,Wet,0
14,Semantic,Raspberry,Strawberry,Strawberry,1
14,Thematic,Red,Yellow,Green,0
14,Thematic,Rifle,Gun,Gun,1
14,Thematic,Rocket,Moon,Moon,1
14,Associative,Safe,Vault,Lock,0
14,Thematic,Saucer,Milk,Milk,1
14,Semantic,Sheep,Lamb,Lamb,1
14,Thematic,Shot,Pain,Rifle,0
14,Associative,Shovel,Fork,Fork,1
14,Associative,Skillet,Pan,Pan,1
14,Thematic,Skin,Care,Care,1
14,Associative,Soap,Shower,Tray,0
14,Thematic,Steel,Building,Building,1
14,Semantic,Stove,Oven,Oven,1
14,Semantic,Tack,Pin,pin,1
14,Thematic,Talk,Speak,Speak,1
14,Semantic,Tear,Cry,Cry,1
14,Associative,Think,Thought,Imagine,0
14,Thematic,Toad,Frog,Frog,1
14,Associative,Trumpet,Instrument,Instrument,1
14,Associative,Walrus,Sea,Sea,1
14,Associative,Wash,Bath,Bath,1
14,Thematic,Wear,Dress,Dress,1
14,Thematic,Wet,Swim,Bath,0
15,Associative,Basketball,Baseball,play,1
15,Thematic,Blue,Eye,bar,0
15,Thematic,Bowl,Spoon,field,0
15,Associative,Brick,Wood,home,0
15,Semantic,Cage,Zoo,lion,0
15,Semantic,Cake,Walk,birthday,0
15,Semantic,Camp,Lake,fire,0
15,Thematic,Carpet,Rug,floor,0
15,Semantic,Chair,Stool,sit,0
15,Thematic,Chapel,Temple,cricket,0
15,Semantic,Come,Travel,go,0
15,Thematic,Cottage,Hut,villa,0
15,Semantic,Cup,Mug,saucer,0
15,Semantic,Deer,Forest,hunt,0
15,Semantic,Doll,Play,play,1
15,Thematic,Envelope,Mail,address,0
15,Associative,Fence,Gate,door,0
15,Associative,Find,keep,lost,0
15,Thematic,Fire,Heat,camp,0
15,Associative,Fish,Bowl,catch,0
15,Thematic,Flame,Fire,stove,0
15,Associative,Food,Drink,festival,0
15,Semantic,Four,Two,six,0
15,Thematic,Freedom,Country,protest,0
15,Semantic,Glove,Ball,safe,0
15,Semantic,Gold,Jewel,rate,0
15,Associative,Green,Red,tea,0
15,Semantic,Hawk,Eagle,helicopter,0
15,Associative,High,School,heel,0
15,Associative,Horse,Pony,ride,0
15,Associative,Inhale,Air,nose,1
15,Associative,Jail,Crime,crime,1
15,Semantic,Liar,Thief,no,0
15,Semantic,Limousine,White,no,0
15,Semantic,Mud,Dirt,sand,0
15,Semantic,Oil,Car,gas,0
15,Associative,Orange,Tangerine,fruit,0
15,Associative,Pigeon,Bird,bird,1
15,Thematic,Rain,Sun,pour,0
15,Semantic,Raspberry,Strawberry,fruit,0
15,Thematic,Red,Yellow,bull,0
15,Thematic,Rifle,Gun,gun,1
15,Thematic,Rocket,Moon,bomb,0
15,Associative,Safe,Vault,danger,0
15,Thematic,Saucer,Milk,sauce,0
15,Semantic,Sheep,Lamb,meat,0
15,Thematic,Shot,Pain,ball,0
15,Associative,Shovel,Fork,towel,0
15,Associative,Skillet,Pan,man,0
15,Thematic,Skin,Care,tone,0
15,Associative,Soap,Shower,bath,0
15,Thematic,Steel,Building,rod,0
15,Semantic,Stove,Oven,fire,0
15,Semantic,Tack,Pin,go,0
15,Thematic,Talk,Speak,back,0
15,Semantic,Tear,Cry,swelling,0
15,Associative,Think,Thought,positive,0
15,Thematic,Toad,Frog,nail,0
15,Associative,Trumpet,Instrument,concert,0
15,Associative,Walrus,Sea,mart,0
15,Associative,Wash,Bath,dish,0
15,Thematic,Wear,Dress,dress,1
15,Thematic,Wet,Swim,rain,0
16,Associative,Basketball,Baseball,baseball,1
16,Thematic,Blue,Eye,eye,1
16,Thematic,Bowl,Spoon,cereal,0
16,Associative,Brick,Wood,wood,1
16,Semantic,Cage,Zoo,zoo,1
16,Semantic,Cake,Walk,chocolate,0
16,Semantic,Camp,Lake,lake,1
16,Thematic,Carpet,Rug,rug,1
16,Semantic,Chair,Stool,stool,1
16,Thematic,Chapel,Temple,church,0
16,Semantic,Come,Travel,go,0
16,Thematic,Cottage,Hut,hut,1
16,Semantic,Cup,Mug,mug,1
16,Semantic,Deer,Forest,forest,1
16,Semantic,Doll,Play,play,1
16,Thematic,Envelope,Mail,letter,0
16,Associative,Fence,Gate,gate,1
16,Associative,Find,keep,lost,0
16,Thematic,Fire,Heat,flame,0
16,Associative,Fish,Bowl,hook,0
16,Thematic,Flame,Fire,fire,1
16,Associative,Food,Drink,drink,1
16,Semantic,Four,Two,two,1
16,Thematic,Freedom,Country,country,1
16,Semantic,Glove,Ball,hand,0
16,Semantic,Gold,Jewel,jewel,1
16,Associative,Green,Red,money,0
16,Semantic,Hawk,Eagle,eagle,1
16,Associative,High,School,fidelity,0
16,Associative,Horse,Pony,shoe,0
16,Associative,Inhale,Air,air,1
16,Associative,Jail,Crime,crime,1
16,Semantic,Liar,Thief,thief,1
16,Semantic,Limousine,White,white,1
16,Semantic,Mud,Dirt,water,0
16,Semantic,Oil,Car,leak,0
16,Associative,Orange,Tangerine,tangerine,1
16,Associative,Pigeon,Bird,hole,0
16,Thematic,Rain,Sun,sun,1
16,Semantic,Raspberry,Strawberry,strawberry,1
16,Thematic,Red,Yellow,green,0
16,Thematic,Rifle,Gun,gun,1
16,Thematic,Rocket,Moon,moon,1
16,Associative,Safe,Vault,net,0
16,Thematic,Saucer,Milk,coffee,0
16,Semantic,Sheep,Lamb,lamb,1
16,Thematic,Shot,Pain,pain,1
16,Associative,Shovel,Fork,fork,1
16,Associative,Skillet,Pan,pan,1
16,Thematic,Skin,Care,care,1
16,Associative,Soap,Shower,bar,0
16,Thematic,Steel,Building,frame,0
16,Semantic,Stove,Oven,oven,1
16,Semantic,Tack,Pin,stick,0
16,Thematic,Talk,Speak,chat,0
16,Semantic,Tear,Cry,cry,1
16,Associative,Think,Thought,tank,0
16,Thematic,Toad,Frog,frog,1
16,Associative,Trumpet,Instrument,instrument,1
16,Associative,Walrus,Sea,sea,1
16,Associative,Wash,Bath,face,0
16,Thematic,Wear,Dress,dress,1
16,Thematic,Wet,Swim,water,0
17,Associative,Basketball,Baseball,,0
17,Thematic,Blue,Eye,,0
17,Thematic,Bowl,Spoon,,0
17,Associative,Brick,Wood,,0
17,Semantic,Cage,Zoo,,0
17,Semantic,Cake,Walk,,0
17,Semantic,Camp,Lake,,0
17,Thematic,Carpet,Rug,,0
17,Semantic,Chair,Stool,,0
17,Thematic,Chapel,Temple,,0
17,Semantic,Come,Travel,,0
17,Thematic,Cottage,Hut,,0
17,Semantic,Cup,Mug,,0
17,Semantic,Deer,Forest,,0
17,Semantic,Doll,Play,,0
17,Thematic,Envelope,Mail,,0
17,Associative,Fence,Gate,,0
17,Associative,Find,keep,,0
17,Thematic,Fire,Heat,,0
17,Associative,Fish,Bowl,,0
17,Thematic,Flame,Fire,,0
17,Associative,Food,Drink,,0
17,Semantic,Four,Two,,0
17,Thematic,Freedom,Country,,0
17,Semantic,Glove,Ball,,0
17,Semantic,Gold,Jewel,,0
17,Associative,Green,Red,,0
17,Semantic,Hawk,Eagle,,0
17,Associative,High,School,,0
17,Associative,Horse,Pony,,0
17,Associative,Inhale,Air,,0
17,Associative,Jail,Crime,,0
17,Semantic,Liar,Thief,,0
17,Semantic,Limousine,White,,0
17,Semantic,Mud,Dirt,,0
17,Semantic,Oil,Car,,0
17,Associative,Orange,Tangerine,,0
17,Associative,Pigeon,Bird,,0
17,Thematic,Rain,Sun,,0
17,Semantic,Raspberry,Strawberry,,0
17,Thematic,Red,Yellow,,0
17,Thematic,Rifle,Gun,,0
17,Thematic,Rocket,Moon,,0
17,Associative,Safe,Vault,,0
17,Thematic,Saucer,Milk,,0
17,Semantic,Sheep,Lamb,,0
17,Thematic,Shot,Pain,,0
17,Associative,Shovel,Fork,,0
17,Associative,Skillet,Pan,,0
17,Thematic,Skin,Care,,0
17,Associative,Soap,Shower,,0
17,Thematic,Steel,Building,,0
17,Semantic,Stove,Oven,,0
17,Semantic,Tack,Pin,,0
17,Thematic,Talk,Speak,,0
17,Semantic,Tear,Cry,,0
17,Associative,Think,Thought,,0
17,Thematic,Toad,Frog,,0
17,Associative,Trumpet,Instrument,,0
17,Associative,Walrus,Sea,,0
17,Associative,Wash,Bath,,0
17,Thematic,Wear,Dress,,0
17,Thematic,Wet,Swim,,0
18,Associative,Basketball,Baseball,baseball,1
18,Thematic,Blue,Eye,yellow,0
18,Thematic,Bowl,Spoon,spoon,1
18,Associative,Brick,Wood,steel,0
18,Semantic,Cage,Zoo,trap,0
18,Semantic,Cake,Walk,walk,1
18,Semantic,Camp,Lake,ground,0
18,Thematic,Carpet,Rug,rug,1
18,Semantic,Chair,Stool,table,0
18,Thematic,Chapel,Temple,temple,1
18,Semantic,Come,Travel,go,0
18,Thematic,Cottage,Hut,hut,1
18,Semantic,Cup,Mug,glass,0
18,Semantic,Deer,Forest,forrest,1
18,Semantic,Doll,Play,toy,0
18,Thematic,Envelope,Mail,mail,1
18,Associative,Fence,Gate,gate,1
18,Associative,Find,keep,lose,0
18,Thematic,Fire,Heat,flame,0
18,Associative,Fish,Bowl,ocean,0
18,Thematic,Flame,Fire,fire,1
18,Associative,Food,Drink,drink,1
18,Semantic,Four,Two,two,1
18,Thematic,Freedom,Country,prison,0
18,Semantic,Glove,Ball,hand,0
18,Semantic,Gold,Jewel,silver,0
18,Associative,Green,Red,red,1
18,Semantic,Hawk,Eagle,eagle,1
18,Associative,High,School,low,0
18,Associative,Horse,Pony,mule,0
18,Associative,Inhale,Air,air,1
18,Associative,Jail,Crime,crime,1
18,Semantic,Liar,Thief,thief,1
18,Semantic,Limousine,White,white,1
18,Semantic,Mud,Dirt,dirt,1
18,Semantic,Oil,Car,car,1
18,Associative,Orange,Tangerine,tangerine,1
18,Associative,Pigeon,Bird,bird,1
18,Thematic,Rain,Sun,sun,1
18,Semantic,Raspberry,Strawberry,strawberry,1
18,Thematic,Red,Yellow,yellow,1
18,Thematic,Rifle,Gun,gun,1
18,Thematic,Rocket,Moon,moon,1
18,Associative,Safe,Vault,lost,0
18,Thematic,Saucer,Milk,milk,1
18,Semantic,Sheep,Lamb,lamb,1
18,Thematic,Shot,Pain,pain,1
18,Associative,Shovel,Fork,pick,0
18,Associative,Skillet,Pan,pan,1
18,Thematic,Skin,Care,care,1
18,Associative,Soap,Shower,wash,0
18,Thematic,Steel,Building,brick,0
18,Semantic,Stove,Oven,oven,1
18,Semantic,Tack,Pin,pin,1
18,Thematic,Talk,Speak,listen,0
18,Semantic,Tear,Cry,cry,1
18,Associative,Think,Thought,thought,1
18,Thematic,Toad,Frog,frog,1
18,Associative,Trumpet,Instrument,instrument,1
18,Associative,Walrus,Sea,sea,1
18,Associative,Wash,Bath,soap,0
18,Thematic,Wear,Dress,clothes,0
18,Thematic,Wet,Swim,dry,0
19,Associative,Basketball,Baseball,baseball,1
19,Thematic,Blue,Eye,red,0
19,Thematic,Bowl,Spoon,cup,0
19,Associative,Brick,Wood,building,0
19,Semantic,Cage,Zoo,zoo,1
19,Semantic,Cake,Walk,cheese,0
19,Semantic,Camp,Lake,lake,1
19,Thematic,Carpet,Rug,rug,1
19,Semantic,Chair,Stool,table,0
19,Thematic,Chapel,Temple,church,0
19,Semantic,Come,Travel,go,0
19,Thematic,Cottage,Hut,house,0
19,Semantic,Cup,Mug,bowl,0
19,Semantic,Deer,Forest,forest,1
19,Semantic,Doll,Play,rag,0
19,Thematic,Envelope,Mail,letter,0
19,Associative,Fence,Gate,brick,0
19,Associative,Find,keep,lost,0
19,Thematic,Fire,Heat,flame,0
19,Associative,Fish,Bowl,lake,0
19,Thematic,Flame,Fire,fire,1
19,Associative,Food,Drink,drink,1
19,Semantic,Four,Two,two,1
19,Thematic,Freedom,Country,fire,0
19,Semantic,Glove,Ball,hand,0
19,Semantic,Gold,Jewel,bar,0
19,Associative,Green,Red,red,1
19,Semantic,Hawk,Eagle,eagle,1
19,Associative,High,School,school,1
19,Associative,Horse,Pony,pony,1
19,Associative,Inhale,Air,air,1
19,Associative,Jail,Crime,crime,1
19,Semantic,Liar,Thief,thief,1
19,Semantic,Limousine,White,white,1
19,Semantic,Mud,Dirt,dirt,1
19,Semantic,Oil,Car,lamp,0
19,Associative,Orange,Tangerine,tangerine,1
19,Associative,Pigeon,Bird,bird,1
19,Thematic,Rain,Sun,sun,1
19,Semantic,Raspberry,Strawberry,strawberry,1
19,Thematic,Red,Yellow,blue,0
19,Thematic,Rifle,Gun,gun,1
19,Thematic,Rocket,Moon,moon,1
19,Associative,Safe,Vault,key,0
19,Thematic,Saucer,Milk,plate,0
19,Semantic,Sheep,Lamb,goat,0
19,Thematic,Shot,Pain,gun,0
19,Associative,Shovel,Fork,fork,1
19,Associative,Skillet,Pan,fry,0
19,Thematic,Skin,Care,deep,0
19,Associative,Soap,Shower,wash,0
19,Thematic,Steel,Building,building,1
19,Semantic,Stove,Oven,oven,1
19,Semantic,Tack,Pin,nail,0
19,Thematic,Talk,Speak,speak,1
19,Semantic,Tear,Cry,cry,1
19,Associative,Think,Thought,thought,1
19,Thematic,Toad,Frog,frog,1
19,Associative,Trumpet,Instrument,music,0
19,Associative,Walrus,Sea,sea,1
19,Associative,Wash,Bath,soap,0
19,Thematic,Wear,Dress,dress,1
19,Thematic,Wet,Swim,rain,0
20,Associative,Basketball,Baseball,BASEBALL,1
20,Thematic,Blue,Eye,GREEN,0
20,Thematic,Bowl,Spoon,SPOON,1
20,Associative,Brick,Wood,STEEL,0
20,Semantic,Cage,Zoo,JAIL,0
20,Semantic,Cake,Walk,WALK,1
20,Semantic,Camp,Lake,LAKE,1
20,Thematic,Carpet,Rug,FLOOR,0
20,Semantic,Chair,Stool,STOOL,1
20,Thematic,Chapel,Temple,TEMPLE,1
20,Semantic,Come,Travel,ARRIVE,0
20,Thematic,Cottage,Hut,HUT,1
20,Semantic,Cup,Mug,SAUCER,0
20,Semantic,Deer,Forest,FOREST,1
20,Semantic,Doll,Play,PLAY,1
20,Thematic,Envelope,Mail,MAIL,1
20,Associative,Fence,Gate,GATE,1
20,Associative,Find,keep,KEEP,1
20,Thematic,Fire,Heat,FLAME,0
20,Associative,Fish,Bowl,WATER,0
20,Thematic,Flame,Fire,FIRE,1
20,Associative,Food,Drink,FIDH,0
20,Semantic,Four,Two,TWO,1
20,Thematic,Freedom,Country,CAGE,0
20,Semantic,Glove,Ball,MITT,0
20,Semantic,Gold,Jewel,JEWEL,1
20,Associative,Green,Red,RED,1
20,Semantic,Hawk,Eagle,EAGLE,1
20,Associative,High,School,TALL,0
20,Associative,Horse,Pony,DEER,0
20,Associative,Inhale,Air,BREATH,1
20,Associative,Jail,Crime,CAGE,0
20,Semantic,Liar,Thief,THIEF,1
20,Semantic,Limousine,White,WHITE,1
20,Semantic,Mud,Dirt,DIRT,1
20,Semantic,Oil,Car,SLICK,0
20,Associative,Orange,Tangerine,RED,0
20,Associative,Pigeon,Bird,EAGLE,0
20,Thematic,Rain,Sun,WATER,0
20,Semantic,Raspberry,Strawberry,STREAWBERRY,0
20,Thematic,Red,Yellow,GREEN,0
20,Thematic,Rifle,Gun,GUN,1
20,Thematic,Rocket,Moon,MOON,1
20,Associative,Safe,Vault,VAULT,1
20,Thematic,Saucer,Milk,CUP,0
20,Semantic,Sheep,Lamb,LAMB,1
20,Thematic,Shot,Pain,PAIN,1
20,Associative,Shovel,Fork,FORK,1
20,Associative,Skillet,Pan,PAN,1
20,Thematic,Skin,Care,CARE,1
20,Associative,Soap,Shower,WATER,0
20,Thematic,Steel,Building,WOOD,0
20,Semantic,Stove,Oven,OVEN,1
20,Semantic,Tack,Pin,PIN,1
20,Thematic,Talk,Speak,LISTEN,0
20,Semantic,Tear,Cry,CRY,1
20,Associative,Think,Thought,THOUGHT,1
20,Thematic,Toad,Frog,FROG,1
20,Associative,Trumpet,Instrument,INSTRAMENT,1
20,Associative,Walrus,Sea,SEA,1
20,Associative,Wash,Bath,DRY,0
20,Thematic,Wear,Dress,OUT,0
20,Thematic,Wet,Swim,RAIN,0
21,Associative,Basketball,Baseball,,0
21,Thematic,Blue,Eye,,0
21,Thematic,Bowl,Spoon,,0
21,Associative,Brick,Wood,,0
21,Semantic,Cage,Zoo,,0
21,Semantic,Cake,Walk,,0
21,Semantic,Camp,Lake,,0
21,Thematic,Carpet,Rug,,0
21,Semantic,Chair,Stool,,0
21,Thematic,Chapel,Temple,,0
21,Semantic,Come,Travel,,0
21,Thematic,Cottage,Hut,,0
21,Semantic,Cup,Mug,,0
21,Semantic,Deer,Forest,,0
21,Semantic,Doll,Play,,0
21,Thematic,Envelope,Mail,,0
21,Associative,Fence,Gate,,0
21,Associative,Find,keep,,0
21,Thematic,Fire,Heat,,0
21,Associative,Fish,Bowl,,0
21,Thematic,Flame,Fire,,0
21,Associative,Food,Drink,,0
21,Semantic,Four,Two,,0
21,Thematic,Freedom,Country,,0
21,Semantic,Glove,Ball,,0
21,Semantic,Gold,Jewel,,0
21,Associative,Green,Red,,0
21,Semantic,Hawk,Eagle,,0
21,Associative,High,School,,0
21,Associative,Horse,Pony,,0
21,Associative,Inhale,Air,,0
21,Associative,Jail,Crime,,0
21,Semantic,Liar,Thief,,0
21,Semantic,Limousine,White,,0
21,Semantic,Mud,Dirt,,0
21,Semantic,Oil,Car,,0
21,Associative,Orange,Tangerine,,0
21,Associative,Pigeon,Bird,,0
21,Thematic,Rain,Sun,,0
21,Semantic,Raspberry,Strawberry,,0
21,Thematic,Red,Yellow,,0
21,Thematic,Rifle,Gun,,0
21,Thematic,Rocket,Moon,,0
21,Associative,Safe,Vault,,0
21,Thematic,Saucer,Milk,,0
21,Semantic,Sheep,Lamb,,0
21,Thematic,Shot,Pain,,0
21,Associative,Shovel,Fork,,0
21,Associative,Skillet,Pan,,0
21,Thematic,Skin,Care,,0
21,Associative,Soap,Shower,,0
21,Thematic,Steel,Building,,0
21,Semantic,Stove,Oven,,0
21,Semantic,Tack,Pin,,0
21,Thematic,Talk,Speak,,0
21,Semantic,Tear,Cry,,0
21,Associative,Think,Thought,,0
21,Thematic,Toad,Frog,,0
21,Associative,Trumpet,Instrument,,0
21,Associative,Walrus,Sea,,0
21,Associative,Wash,Bath,,0
21,Thematic,Wear,Dress,,0
21,Thematic,Wet,Swim,,0
22,Associative,Basketball,Baseball,baseball,1
22,Thematic,Blue,Eye,sky,0
22,Thematic,Bowl,Spoon,vessels,0
22,Associative,Brick,Wood,cement,0
22,Semantic,Cage,Zoo,lion,0
22,Semantic,Cake,Walk,sweet,0
22,Semantic,Camp,Lake,medical,0
22,Thematic,Carpet,Rug,floor cover,0
22,Semantic,Chair,Stool,wood,0
22,Thematic,Chapel,Temple,feet,0
22,Semantic,Come,Travel,outside,0
22,Thematic,Cottage,Hut,hotel,0
22,Semantic,Cup,Mug,caucer,0
22,Semantic,Deer,Forest,animal,0
22,Semantic,Doll,Play,toys,0
22,Thematic,Envelope,Mail,address,0
22,Associative,Fence,Gate,field,0
22,Associative,Find,keep,out,0
22,Thematic,Fire,Heat,wood,0
22,Associative,Fish,Bowl,bowl,1
22,Thematic,Flame,Fire,fire,1
22,Associative,Food,Drink,health,0
22,Semantic,Four,Two,number,0
22,Thematic,Freedom,Country,independent,0
22,Semantic,Glove,Ball,cloth,0
22,Semantic,Gold,Jewel,silver,0
22,Associative,Green,Red,colour,0
22,Semantic,Hawk,Eagle,out,0
22,Associative,High,School,tall,0
22,Associative,Horse,Pony,animal,0
22,Associative,Inhale,Air,air,1
22,Associative,Jail,Crime,crime,1
22,Semantic,Liar,Thief,lie,0
22,Semantic,Limousine,White,happy,0
22,Semantic,Mud,Dirt,vessels,0
22,Semantic,Oil,Car,liquor,0
22,Associative,Orange,Tangerine,colour,0
22,Associative,Pigeon,Bird,bird,1
22,Thematic,Rain,Sun,sky,0
22,Semantic,Raspberry,Strawberry,strawerry,0
22,Thematic,Red,Yellow,colour,0
22,Thematic,Rifle,Gun,pen,0
22,Thematic,Rocket,Moon,satellite,0
22,Associative,Safe,Vault,protect,0
22,Thematic,Saucer,Milk,cup,0
22,Semantic,Sheep,Lamb,lamp,1
22,Thematic,Shot,Pain,shoot,0
22,Associative,Shovel,Fork,push,0
22,Associative,Skillet,Pan,skill,0
22,Thematic,Skin,Care,health,0
22,Associative,Soap,Shower,wash,0
22,Thematic,Steel,Building,iron,0
22,Semantic,Stove,Oven,gas,0
22,Semantic,Tack,Pin,track,0
22,Thematic,Talk,Speak,tell,0
22,Semantic,Tear,Cry,cry,1
22,Associative,Think,Thought,thought,1
22,Thematic,Toad,Frog,road,0
22,Associative,Trumpet,Instrument,instrument,1
22,Associative,Walrus,Sea,sea,1
22,Associative,Wash,Bath,bath,1
22,Thematic,Wear,Dress,cloth,0
22,Thematic,Wet,Swim,cloth,0
23,Associative,Basketball,Baseball,Baseball,1
23,Thematic,Blue,Eye,Sky,0
23,Thematic,Bowl,Spoon,Soup,0
23,Associative,Brick,Wood,Wall,0
23,Semantic,Cage,Zoo,Zoo,1
23,Semantic,Cake,Walk,Walk,1
23,Semantic,Camp,Lake,Fire,0
23,Thematic,Carpet,Rug,Rug,1
23,Semantic,Chair,Stool,Stool,1
23,Thematic,Chapel,Temple,Church,0
23,Semantic,Come,Travel,Travel,1
23,Thematic,Cottage,Hut,Hut,1
23,Semantic,Cup,Mug,Mug,1
23,Semantic,Deer,Forest,Forest,1
23,Semantic,Doll,Play,Toy,0
23,Thematic,Envelope,Mail,Stamp,0
23,Associative,Fence,Gate,Gate,1
23,Associative,Find,keep,Lost,0
23,Thematic,Fire,Heat,Place,0
23,Associative,Fish,Bowl,Rod,0
23,Thematic,Flame,Fire,Fire,1
23,Associative,Food,Drink,Drink,1
