"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,80,"2016-05-26T12:32:22-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","AdHoc_Restudy_L2","",69,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,81,"2016-05-26T12:32:27-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATE","","PLATE","OFF","AdHoc_Restudy_L2","",66,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,82,"2016-05-26T12:32:31-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","AdHoc_Restudy_L2","",65,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,83,"2016-05-26T12:32:36-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STRAINER","","STRAINER","OFF","AdHoc_Restudy_L2","",76,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,84,"2016-05-26T12:32:41-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPOON","","SPOON","OFF","AdHoc_Restudy_L2","",72,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,85,"2016-05-26T12:38:00-07:00","319",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",318200,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,86,"2016-05-26T12:38:05-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","Unrel_Restudy_L3","",97,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,87,"2016-05-26T12:38:09-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WASHCLOTH","","WASHCLOTH","OFF","Unrel_Restudy_L3","",98,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,88,"2016-05-26T12:38:14-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TORTOISE","","TORTOISE","OFF","Unrel_Restudy_L3","",92,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,89,"2016-05-26T12:38:18-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","Unrel_Restudy_L3","",99,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,90,"2016-05-26T12:38:23-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","Unrel_Restudy_L3","",91,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,91,"2016-05-26T12:38:27-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIT","","PIT","OFF","Unrel_Restudy_L3","",89,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,92,"2016-05-26T12:38:33-07:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","Unrel_Restudy_L3","",93,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,93,"2016-05-26T12:38:38-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","Unrel_Restudy_L3","",83,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,94,"2016-05-26T12:38:42-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PICKLE","","PICKLE","OFF","Unrel_Restudy_L3","",82,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,95,"2016-05-26T12:38:48-07:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOP","","SHOP","OFF","Unrel_Restudy_L3","",101,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,96,"2016-05-26T12:38:53-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKEWERS","","SKEWERS","OFF","Unrel_Restudy_L3","",88,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,97,"2016-05-26T12:38:57-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOAT","","MOAT","OFF","Unrel_Restudy_L3","",90,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,98,"2016-05-26T12:39:02-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PALE","","PALE","OFF","Unrel_Restudy_L3","",84,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,99,"2016-05-26T12:39:06-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MANE","","MANE","OFF","Unrel_Restudy_L3","",96,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,100,"2016-05-26T12:39:10-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PATRON","","PATRON","OFF","Unrel_Restudy_L3","",94,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,101,"2016-05-26T12:39:15-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENNY","","PENNY","OFF","Unrel_Restudy_L3","",86,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,102,"2016-05-26T12:39:19-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","Unrel_Restudy_L3","",85,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,103,"2016-05-26T12:39:24-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","Unrel_Restudy_L3","",87,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,104,"2016-05-26T12:39:29-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DINER","","DINER","OFF","Unrel_Restudy_L3","",95,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,105,"2016-05-26T12:39:34-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHELTER","","SHELTER","OFF","Unrel_Restudy_L3","",100,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,106,"2016-05-26T12:39:39-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",3650,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,107,"2016-05-26T12:39:46-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DINER","","DINER","OFF","Unrel_Restudy_L3","",115,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,108,"2016-05-26T12:39:51-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","Unrel_Restudy_L3","",117,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,109,"2016-05-26T12:39:55-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WASHCLOTH","","WASHCLOTH","OFF","Unrel_Restudy_L3","",118,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,110,"2016-05-26T12:40:00-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","Unrel_Restudy_L3","",113,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,111,"2016-05-26T12:40:05-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PATRON","","PATRON","OFF","Unrel_Restudy_L3","",114,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,112,"2016-05-26T12:40:09-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","Unrel_Restudy_L3","",103,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,113,"2016-05-26T12:40:14-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","Unrel_Restudy_L3","",119,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,114,"2016-05-26T12:40:18-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOP","","SHOP","OFF","Unrel_Restudy_L3","",121,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,115,"2016-05-26T12:40:22-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOAT","","MOAT","OFF","Unrel_Restudy_L3","",110,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,116,"2016-05-26T12:40:27-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIT","","PIT","OFF","Unrel_Restudy_L3","",109,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,117,"2016-05-26T12:40:31-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TORTOISE","","TORTOISE","OFF","Unrel_Restudy_L3","",112,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,118,"2016-05-26T12:40:35-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PALE","","PALE","OFF","Unrel_Restudy_L3","",104,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,119,"2016-05-26T12:40:39-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PICKLE","","PICKLE","OFF","Unrel_Restudy_L3","",102,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,120,"2016-05-26T12:40:44-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHELTER","","SHELTER","OFF","Unrel_Restudy_L3","",120,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,121,"2016-05-26T12:40:48-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKEWERS","","SKEWERS","OFF","Unrel_Restudy_L3","",108,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,122,"2016-05-26T12:40:52-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MANE","","MANE","OFF","Unrel_Restudy_L3","",116,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,123,"2016-05-26T12:40:57-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENNY","","PENNY","OFF","Unrel_Restudy_L3","",106,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,124,"2016-05-26T12:41:01-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","Unrel_Restudy_L3","",105,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,125,"2016-05-26T12:41:05-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","Unrel_Restudy_L3","",107,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,126,"2016-05-26T12:41:09-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","Unrel_Restudy_L3","",111,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,127,"2016-05-26T12:41:34-07:00","25",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",23010,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,128,"2016-05-26T12:41:38-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CEDAR","","CEDAR","OFF","Unrel_Restudy_L4","",134,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,129,"2016-05-26T12:41:43-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","Unrel_Restudy_L4","",125,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,130,"2016-05-26T12:41:47-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STATION","","STATION","OFF","Unrel_Restudy_L4","",127,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,131,"2016-05-26T12:41:51-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARK","","PARK","OFF","Unrel_Restudy_L4","",128,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,132,"2016-05-26T12:41:55-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAGPIPE","","BAGPIPE","OFF","Unrel_Restudy_L4","",132,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,133,"2016-05-26T12:42:00-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","Unrel_Restudy_L4","",131,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,134,"2016-05-26T12:42:04-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NUN","","NUN","OFF","Unrel_Restudy_L4","",126,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,135,"2016-05-26T12:42:08-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"METAL","","METAL","OFF","Unrel_Restudy_L4","",130,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,136,"2016-05-26T12:42:12-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","Unrel_Restudy_L4","",123,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,137,"2016-05-26T12:42:16-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FALL","","FALL","OFF","Unrel_Restudy_L4","",141,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,138,"2016-05-26T12:42:21-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","Unrel_Restudy_L4","",129,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,139,"2016-05-26T12:42:25-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","Unrel_Restudy_L4","",137,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,140,"2016-05-26T12:42:30-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FERRY","","FERRY","OFF","Unrel_Restudy_L4","",122,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,141,"2016-05-26T12:42:34-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HATCHET","","HATCHET","OFF","Unrel_Restudy_L4","",138,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,142,"2016-05-26T12:42:38-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SEED","","SEED","OFF","Unrel_Restudy_L4","",139,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,143,"2016-05-26T12:42:42-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","Unrel_Restudy_L4","",135,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,144,"2016-05-26T12:42:47-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VINE","","VINE","OFF","Unrel_Restudy_L4","",124,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,145,"2016-05-26T12:42:51-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","Unrel_Restudy_L4","",133,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,146,"2016-05-26T12:42:56-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BANNER","","BANNER","OFF","Unrel_Restudy_L4","",136,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,147,"2016-05-26T12:43:04-07:00","8",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAILBOX","","MAILBOX","OFF","Unrel_Restudy_L4","",140,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,148,"2016-05-26T12:43:25-07:00","21",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",19790,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,149,"2016-05-26T12:43:30-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HATCHET","","HATCHET","OFF","Unrel_Restudy_L4","",158,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,150,"2016-05-26T12:43:34-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","Unrel_Restudy_L4","",143,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,151,"2016-05-26T12:43:39-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","Unrel_Restudy_L4","",153,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,152,"2016-05-26T12:43:43-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","Unrel_Restudy_L4","",149,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,153,"2016-05-26T12:43:47-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SEED","","SEED","OFF","Unrel_Restudy_L4","",159,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,154,"2016-05-26T12:43:51-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BANNER","","BANNER","OFF","Unrel_Restudy_L4","",156,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,155,"2016-05-26T12:43:56-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAILBOX","","MAILBOX","OFF","Unrel_Restudy_L4","",160,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,156,"2016-05-26T12:44:00-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","Unrel_Restudy_L4","",145,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,157,"2016-05-26T12:44:04-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARK","","PARK","OFF","Unrel_Restudy_L4","",148,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,158,"2016-05-26T12:44:08-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CEDAR","","CEDAR","OFF","Unrel_Restudy_L4","",154,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,159,"2016-05-26T12:44:13-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STATION","","STATION","OFF","Unrel_Restudy_L4","",147,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,160,"2016-05-26T12:44:17-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"METAL","","METAL","OFF","Unrel_Restudy_L4","",150,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
