"ids","items","scores"
"A2YKW761AK4ZGY","rotisserie",0
"A2YKW761AK4ZGY","gear",0
"A2YKW761AK4ZGY","gyroscope",0
"A2YKW761AK4ZGY","record",0
"A2YKW761AK4ZGY","spool",0
"A2YKW761AK4ZGY","gazebo",1
"A2YKW761AK4ZGY","shelf",1
"A2YKW761AK4ZGY","chair",1
"A2YKW761AK4ZGY","dock",1
"A2YKW761AK4ZGY","desk",1
"A2YKW761AK4ZGY","pencil",1
"A2YKW761AK4ZGY","ship",1
"A2YKW761AK4ZGY","door",1
"A2YKW761AK4ZGY","ruler",1
"A2YKW761AK4ZGY","rockinghorse",1
"A2YKW761AK4ZGY","barn",1
"A2YKW761AK4ZGY","table",1
"A2YKW761AK4ZGY","bench",1
"A2YKW761AK4ZGY","clogs",1
"A2YKW761AK4ZGY","house",0
"A2YKW761AK4ZGY","sled",0
"A2YKW761AK4ZGY","baseballbat",0
"A2YKW761AK4ZGY","cabinet",0
"A2YKW761AK4ZGY","stairs",0
"A2YKW761AK4ZGY","boomerang",0
"A30V1UH00MWJU5","satellite",1
"A30V1UH00MWJU5","tornado",1
"A30V1UH00MWJU5","record",1
"A30V1UH00MWJU5","bicycle",1
"A30V1UH00MWJU5","propeller",1
"A30V1UH00MWJU5","sphere",1
"A30V1UH00MWJU5","top",1
"A30V1UH00MWJU5","spiral",1
"A30V1UH00MWJU5","yo-yo",1
"A30V1UH00MWJU5","bottle",1
"A30V1UH00MWJU5","windmill",0
"A30V1UH00MWJU5","dreidel",0
"A30V1UH00MWJU5","pinwheel",0
"A30V1UH00MWJU5","orb",0
"A30V1UH00MWJU5","rotisserie",0
"A30V1UH00MWJU5","gear",0
"A30V1UH00MWJU5","gyroscope",0
"A30V1UH00MWJU5","spool",0
"A30V1UH00MWJU5","roulette",0
"A30V1UH00MWJU5","hurricane",0
"A30V1UH00MWJU5","rockinghorse",1
"A30V1UH00MWJU5","cabinet",1
"A30V1UH00MWJU5","chair",1
"A30V1UH00MWJU5","desk",1
"A30V1UH00MWJU5","pencil",1
"A30V1UH00MWJU5","ship",1
"A30V1UH00MWJU5","ruler",1
"A30V1UH00MWJU5","house",1
"A30V1UH00MWJU5","barn",1
"A30V1UH00MWJU5","stairs",1
"A30V1UH00MWJU5","door",0
"A30V1UH00MWJU5","gazebo",0
"A30V1UH00MWJU5","sled",0
"A30V1UH00MWJU5","baseballbat",0
"A30V1UH00MWJU5","table",0
"A30V1UH00MWJU5","bench",0
"A30V1UH00MWJU5","clogs",0
"A30V1UH00MWJU5","shelf",0
"A30V1UH00MWJU5","dock",0
"A30V1UH00MWJU5","boomerang",0
"A32JHON6BQQK90","tile",1
"A32JHON6BQQK90","faucet",1
"A32JHON6BQQK90","scale",1
"A32JHON6BQQK90","candle",1
"A32JHON6BQQK90","shampoo",1
"A32JHON6BQQK90","vanity",1
"A32JHON6BQQK90","deodorant",1
"A32JHON6BQQK90","brush",1
"A32JHON6BQQK90","mat",1
"A32JHON6BQQK90","lotion",1
"A32JHON6BQQK90","soap",1
"A32JHON6BQQK90","shaver",1
"A32JHON6BQQK90","curlingiron",1
"A32JHON6BQQK90","comb",1
"A32JHON6BQQK90","loofah",0
"A32JHON6BQQK90","tweezers",0
"A32JHON6BQQK90","medicine",0
"A32JHON6BQQK90","hairdryer",0
"A32JHON6BQQK90","mouthwash",0
"A32JHON6BQQK90","plunger",0
"A32JHON6BQQK90","chainlink",1
"A32JHON6BQQK90","detective",1
"A32JHON6BQQK90","bunkbed",1
"A32JHON6BQQK90","inmate",1
"A32JHON6BQQK90","chain",1
"A32JHON6BQQK90","fights",1
"A32JHON6BQQK90","officer",1
"A32JHON6BQQK90","cafeteria",1
"A32JHON6BQQK90","tower",1
"A32JHON6BQQK90","shackle",1
"A32JHON6BQQK90","bars",1
"A32JHON6BQQK90","alarm",1
"A32JHON6BQQK90","pistol",1
"A32JHON6BQQK90","guard",1
"A32JHON6BQQK90","tattoo",1
"A32JHON6BQQK90","weights",1
"A32JHON6BQQK90","cell",1
"A32JHON6BQQK90","needle",0
"A32JHON6BQQK90","cigarette",0
"A32JHON6BQQK90","fingerprints",0
"A32YYM8WVR8B7S","satellite",1
"A32YYM8WVR8B7S","dreidel",1
"A32YYM8WVR8B7S","hurricane",1
"A32YYM8WVR8B7S","orb",1
"A32YYM8WVR8B7S","rotisserie",1
"A32YYM8WVR8B7S","pinwheel",1
"A32YYM8WVR8B7S","bottle",1
"A32YYM8WVR8B7S","tornado",1
"A32YYM8WVR8B7S","sphere",1
"A32YYM8WVR8B7S","windmill",1
"A32YYM8WVR8B7S","propeller",1
"A32YYM8WVR8B7S","yo-yo",1
"A32YYM8WVR8B7S","top",1
"A32YYM8WVR8B7S","bicycle",1
"A32YYM8WVR8B7S","record",0
"A32YYM8WVR8B7S","roulette",0
"A32YYM8WVR8B7S","spool",0
"A32YYM8WVR8B7S","gear",0
"A32YYM8WVR8B7S","gyroscope",0
"A32YYM8WVR8B7S","spiral",0
"A32YYM8WVR8B7S","rockinghorse",1
"A32YYM8WVR8B7S","house",1
"A32YYM8WVR8B7S","shelf",1
"A32YYM8WVR8B7S","baseballbat",1
"A32YYM8WVR8B7S","gazebo",1
"A32YYM8WVR8B7S","pencil",1
"A32YYM8WVR8B7S","barn",1
"A32YYM8WVR8B7S","ruler",1
"A32YYM8WVR8B7S","chair",1
"A32YYM8WVR8B7S","desk",1
"A32YYM8WVR8B7S","table",1
"A32YYM8WVR8B7S","stairs",1
"A32YYM8WVR8B7S","bench",1
"A32YYM8WVR8B7S","clogs",0
"A32YYM8WVR8B7S","dock",0
"A32YYM8WVR8B7S","sled",0
"A32YYM8WVR8B7S","door",0
"A32YYM8WVR8B7S","ship",0
"A32YYM8WVR8B7S","boomerang",0
"A32YYM8WVR8B7S","cabinet",0
"A341XKSRZ58FJK","roulette",1
"A341XKSRZ58FJK","orb",1
"A341XKSRZ58FJK","rotisserie",1
"A341XKSRZ58FJK","gyroscope",1
"A341XKSRZ58FJK","tornado",1
"A341XKSRZ58FJK","sphere",1
"A341XKSRZ58FJK","satellite",0
"A341XKSRZ58FJK","dreidel",0
"A341XKSRZ58FJK","yo-yo",0
"A341XKSRZ58FJK","top",0
"A341XKSRZ58FJK","record",0
"A341XKSRZ58FJK","spool",0
"A341XKSRZ58FJK","bicycle",0
"A341XKSRZ58FJK","gear",0
"A341XKSRZ58FJK","hurricane",0
"A341XKSRZ58FJK","pinwheel",0
"A341XKSRZ58FJK","bottle",0
"A341XKSRZ58FJK","spiral",0
"A341XKSRZ58FJK","windmill",0
"A341XKSRZ58FJK","propeller",0
"A341XKSRZ58FJK","rockinghorse",1
"A341XKSRZ58FJK","boomerang",1
"A341XKSRZ58FJK","house",1
"A341XKSRZ58FJK","shelf",1
"A341XKSRZ58FJK","baseballbat",1
"A341XKSRZ58FJK","barn",1
"A341XKSRZ58FJK","sled",1
"A341XKSRZ58FJK","chair",1
"A341XKSRZ58FJK","desk",1
"A341XKSRZ58FJK","clogs",0
"A341XKSRZ58FJK","dock",0
"A341XKSRZ58FJK","ruler",0
"A341XKSRZ58FJK","door",0
"A341XKSRZ58FJK","ship",0
"A341XKSRZ58FJK","table",0
"A341XKSRZ58FJK","stairs",0
"A341XKSRZ58FJK","bench",0
"A341XKSRZ58FJK","gazebo",0
"A341XKSRZ58FJK","pencil",0
"A341XKSRZ58FJK","cabinet",0
"A3696JXTRKL2FI","curlingiron",1
"A3696JXTRKL2FI","mouthwash",1
"A3696JXTRKL2FI","brush",1
"A3696JXTRKL2FI","mat",1
"A3696JXTRKL2FI","scale",1
"A3696JXTRKL2FI","shampoo",1
"A3696JXTRKL2FI","loofah",1
"A3696JXTRKL2FI","comb",1
"A3696JXTRKL2FI","tile",1
"A3696JXTRKL2FI","candle",1
"A3696JXTRKL2FI","soap",1
"A3696JXTRKL2FI","hairdryer",1
"A3696JXTRKL2FI","vanity",1
"A3696JXTRKL2FI","lotion",1
"A3696JXTRKL2FI","deodorant",0
"A3696JXTRKL2FI","shaver",0
"A3696JXTRKL2FI","medicine",0
"A3696JXTRKL2FI","faucet",0
"A3696JXTRKL2FI","tweezers",0
"A3696JXTRKL2FI","plunger",0
"A3696JXTRKL2FI","inmate",1
"A3696JXTRKL2FI","shackle",1
"A3696JXTRKL2FI","pistol",1
"A3696JXTRKL2FI","fights",1
"A3696JXTRKL2FI","chain",1
"A3696JXTRKL2FI","chainlink",1
"A3696JXTRKL2FI","officer",1
"A3696JXTRKL2FI","alarm",1
"A3696JXTRKL2FI","bars",1
"A3696JXTRKL2FI","cell",1
"A3696JXTRKL2FI","tattoo",1
"A3696JXTRKL2FI","weights",1
"A3696JXTRKL2FI","needle",0
"A3696JXTRKL2FI","guard",0
"A3696JXTRKL2FI","tower",0
"A3696JXTRKL2FI","cigarette",0
"A3696JXTRKL2FI","detective",0
"A3696JXTRKL2FI","bunkbed",0
"A3696JXTRKL2FI","cafeteria",0
"A3696JXTRKL2FI","fingerprints",0
"A36O6HV8LCXLJR","curlingiron",1
"A36O6HV8LCXLJR","brush",1
"A36O6HV8LCXLJR","mat",1
"A36O6HV8LCXLJR","medicine",1
"A36O6HV8LCXLJR","shampoo",1
"A36O6HV8LCXLJR","loofah",1
"A36O6HV8LCXLJR","comb",1
"A36O6HV8LCXLJR","tile",1
"A36O6HV8LCXLJR","shaver",1
"A36O6HV8LCXLJR","vanity",1
"A36O6HV8LCXLJR","scale",1
"A36O6HV8LCXLJR","lotion",1
"A36O6HV8LCXLJR","candle",0
"A36O6HV8LCXLJR","soap",0
"A36O6HV8LCXLJR","hairdryer",0
"A36O6HV8LCXLJR","deodorant",0
"A36O6HV8LCXLJR","mouthwash",0
"A36O6HV8LCXLJR","faucet",0
"A36O6HV8LCXLJR","tweezers",0
"A36O6HV8LCXLJR","plunger",0
"A36O6HV8LCXLJR","inmate",1
"A36O6HV8LCXLJR","tower",1
"A36O6HV8LCXLJR","pistol",1
"A36O6HV8LCXLJR","detective",1
"A36O6HV8LCXLJR","bunkbed",1
"A36O6HV8LCXLJR","cafeteria",1
"A36O6HV8LCXLJR","chain",1
"A36O6HV8LCXLJR","chainlink",1
"A36O6HV8LCXLJR","fingerprints",1
"A36O6HV8LCXLJR","guard",1
"A36O6HV8LCXLJR","cell",1
"A36O6HV8LCXLJR","needle",0
"A36O6HV8LCXLJR","alarm",0
"A36O6HV8LCXLJR","bars",0
"A36O6HV8LCXLJR","tattoo",0
"A36O6HV8LCXLJR","shackle",0
"A36O6HV8LCXLJR","weights",0
"A36O6HV8LCXLJR","cigarette",0
"A36O6HV8LCXLJR","fights",0
"A36O6HV8LCXLJR","officer",0
"A37DO9Z1XZCLBN","rotisserie",1
"A37DO9Z1XZCLBN","tornado",1
"A37DO9Z1XZCLBN","hurricane",1
"A37DO9Z1XZCLBN","windmill",1
"A37DO9Z1XZCLBN","gyroscope",1
"A37DO9Z1XZCLBN","bicycle",1
"A37DO9Z1XZCLBN","spool",1
"A37DO9Z1XZCLBN","roulette",1
"A37DO9Z1XZCLBN","sphere",1
"A37DO9Z1XZCLBN","orb",1
"A37DO9Z1XZCLBN","bottle",0
"A37DO9Z1XZCLBN","gear",0
"A37DO9Z1XZCLBN","record",0
"A37DO9Z1XZCLBN","spiral",0
"A37DO9Z1XZCLBN","top",0
"A37DO9Z1XZCLBN","propeller",0
"A37DO9Z1XZCLBN","dreidel",0
"A37DO9Z1XZCLBN","satellite",0
"A37DO9Z1XZCLBN","yo-yo",0
"A37DO9Z1XZCLBN","pinwheel",0
"A37DO9Z1XZCLBN","shelf",1
"A37DO9Z1XZCLBN","barn",1
"A37DO9Z1XZCLBN","pencil",1
"A37DO9Z1XZCLBN","house",1
"A37DO9Z1XZCLBN","desk",1
"A37DO9Z1XZCLBN","table",1
"A37DO9Z1XZCLBN","ruler",1
"A37DO9Z1XZCLBN","dock",1
"A37DO9Z1XZCLBN","clogs",0
"A37DO9Z1XZCLBN","bench",0
"A37DO9Z1XZCLBN","boomerang",0
"A37DO9Z1XZCLBN","rockinghorse",0
"A37DO9Z1XZCLBN","gazebo",0
"A37DO9Z1XZCLBN","ship",0
"A37DO9Z1XZCLBN","door",0
"A37DO9Z1XZCLBN","baseballbat",0
"A37DO9Z1XZCLBN","stairs",0
"A37DO9Z1XZCLBN","cabinet",0
"A37DO9Z1XZCLBN","chair",0
"A37DO9Z1XZCLBN","sled",0
"A38TRCGRVHE205","tornado",1
"A38TRCGRVHE205","hurricane",1
"A38TRCGRVHE205","orb",1
"A38TRCGRVHE205","gyroscope",1
"A38TRCGRVHE205","satellite",1
"A38TRCGRVHE205","bicycle",1
"A38TRCGRVHE205","yo-yo",1
"A38TRCGRVHE205","spool",1
"A38TRCGRVHE205","gear",1
"A38TRCGRVHE205","sphere",1
"A38TRCGRVHE205","spiral",1
"A38TRCGRVHE205","top",1
"A38TRCGRVHE205","rotisserie",0
"A38TRCGRVHE205","bottle",0
"A38TRCGRVHE205","windmill",0
"A38TRCGRVHE205","record",0
"A38TRCGRVHE205","propeller",0
"A38TRCGRVHE205","dreidel",0
"A38TRCGRVHE205","pinwheel",0
"A38TRCGRVHE205","roulette",0
"A38TRCGRVHE205","shelf",1
"A38TRCGRVHE205","barn",1
"A38TRCGRVHE205","pencil",1
"A38TRCGRVHE205","house",1
"A38TRCGRVHE205","stairs",1
"A38TRCGRVHE205","desk",1
"A38TRCGRVHE205","clogs",1
"A38TRCGRVHE205","bench",1
"A38TRCGRVHE205","table",1
"A38TRCGRVHE205","ruler",1
"A38TRCGRVHE205","chair",1
"A38TRCGRVHE205","boomerang",0
"A38TRCGRVHE205","rockinghorse",0
"A38TRCGRVHE205","gazebo",0
"A38TRCGRVHE205","dock",0
"A38TRCGRVHE205","ship",0
"A38TRCGRVHE205","door",0
"A38TRCGRVHE205","baseballbat",0
"A38TRCGRVHE205","cabinet",0
"A38TRCGRVHE205","sled",0
"A3BBGFC0RG39HK","satellite",1
"A3BBGFC0RG39HK","dreidel",1
"A3BBGFC0RG39HK","hurricane",1
"A3BBGFC0RG39HK","orb",1
"A3BBGFC0RG39HK","gyroscope",1
"A3BBGFC0RG39HK","tornado",1
"A3BBGFC0RG39HK","sphere",1
"A3BBGFC0RG39HK","propeller",1
"A3BBGFC0RG39HK","yo-yo",1
"A3BBGFC0RG39HK","top",1
"A3BBGFC0RG39HK","spool",1
"A3BBGFC0RG39HK","gear",1
"A3BBGFC0RG39HK","spiral",1
"A3BBGFC0RG39HK","record",0
"A3BBGFC0RG39HK","roulette",0
"A3BBGFC0RG39HK","bicycle",0
"A3BBGFC0RG39HK","rotisserie",0
"A3BBGFC0RG39HK","pinwheel",0
"A3BBGFC0RG39HK","bottle",0
"A3BBGFC0RG39HK","windmill",0
"A3BBGFC0RG39HK","boomerang",1
"A3BBGFC0RG39HK","house",1
"A3BBGFC0RG39HK","shelf",1
"A3BBGFC0RG39HK","baseballbat",1
"A3BBGFC0RG39HK","pencil",1
"A3BBGFC0RG39HK","cabinet",1
"A3BBGFC0RG39HK","barn",1
"A3BBGFC0RG39HK","clogs",1
"A3BBGFC0RG39HK","dock",1
"A3BBGFC0RG39HK","ruler",1
"A3BBGFC0RG39HK","sled",1
"A3BBGFC0RG39HK","door",1
"A3BBGFC0RG39HK","chair",1
"A3BBGFC0RG39HK","ship",1
"A3BBGFC0RG39HK","desk",1
"A3BBGFC0RG39HK","table",1
"A3BBGFC0RG39HK","stairs",1
"A3BBGFC0RG39HK","rockinghorse",0
"A3BBGFC0RG39HK","bench",0
"A3BBGFC0RG39HK","gazebo",0
"A3BUWQ5C39GRQC","brush",1
"A3BUWQ5C39GRQC","curlingiron",1
"A3BUWQ5C39GRQC","hairdryer",1
"A3BUWQ5C39GRQC","mat",1
"A3BUWQ5C39GRQC","plunger",1
"A3BUWQ5C39GRQC","scale",1
"A3BUWQ5C39GRQC","vanity",1
"A3BUWQ5C39GRQC","tile",1
"A3BUWQ5C39GRQC","faucet",1
"A3BUWQ5C39GRQC","comb",1
"A3BUWQ5C39GRQC","shaver",0
"A3BUWQ5C39GRQC","soap",0
"A3BUWQ5C39GRQC","candle",0
"A3BUWQ5C39GRQC","shampoo",0
"A3BUWQ5C39GRQC","lotion",0
"A3BUWQ5C39GRQC","mouthwash",0
"A3BUWQ5C39GRQC","medicine",0
"A3BUWQ5C39GRQC","tweezers",0
"A3BUWQ5C39GRQC","deodorant",0
"A3BUWQ5C39GRQC","loofah",0
"A3BUWQ5C39GRQC","inmate",1
"A3BUWQ5C39GRQC","officer",1
"A3BUWQ5C39GRQC","weights",1
"A3BUWQ5C39GRQC","chainlink",1
"A3BUWQ5C39GRQC","tower",1
"A3BUWQ5C39GRQC","fingerprints",1
"A3BUWQ5C39GRQC","chain",1
"A3BUWQ5C39GRQC","fights",1
"A3BUWQ5C39GRQC","guard",1
"A3BUWQ5C39GRQC","pistol",0
"A3BUWQ5C39GRQC","shackle",0
"A3BUWQ5C39GRQC","tattoo",0
"A3BUWQ5C39GRQC","cigarette",0
"A3BUWQ5C39GRQC","cell",0
"A3BUWQ5C39GRQC","cafeteria",0
"A3BUWQ5C39GRQC","alarm",0
"A3BUWQ5C39GRQC","bars",0
"A3BUWQ5C39GRQC","needle",0
"A3BUWQ5C39GRQC","bunkbed",0
"A3BUWQ5C39GRQC","detective",0
"A3CZFTXS9EQSY3","tornado",1
"A3CZFTXS9EQSY3","pinwheel",1
"A3CZFTXS9EQSY3","record",1
"A3CZFTXS9EQSY3","top",1
"A3CZFTXS9EQSY3","hurricane",1
"A3CZFTXS9EQSY3","yo-yo",1
"A3CZFTXS9EQSY3","windmill",0
"A3CZFTXS9EQSY3","dreidel",0
"A3CZFTXS9EQSY3","satellite",0
"A3CZFTXS9EQSY3","spiral",0
"A3CZFTXS9EQSY3","orb",0
"A3CZFTXS9EQSY3","rotisserie",0
"A3CZFTXS9EQSY3","gear",0
"A3CZFTXS9EQSY3","gyroscope",0
"A3CZFTXS9EQSY3","spool",0
"A3CZFTXS9EQSY3","bottle",0
"A3CZFTXS9EQSY3","bicycle",0
"A3CZFTXS9EQSY3","propeller",0
"A3CZFTXS9EQSY3","sphere",0
"A3CZFTXS9EQSY3","roulette",0
"A3CZFTXS9EQSY3","gazebo",1
"A3CZFTXS9EQSY3","rockinghorse",1
"A3CZFTXS9EQSY3","shelf",1
"A3CZFTXS9EQSY3","desk",1
"A3CZFTXS9EQSY3","pencil",1
"A3CZFTXS9EQSY3","ship",1
"A3CZFTXS9EQSY3","door",1
"A3CZFTXS9EQSY3","house",1
"A3CZFTXS9EQSY3","sled",1
"A3CZFTXS9EQSY3","baseballbat",1
"A3CZFTXS9EQSY3","table",1
"A3CZFTXS9EQSY3","dock",1
"A3CZFTXS9EQSY3","ruler",0
"A3CZFTXS9EQSY3","barn",0
"A3CZFTXS9EQSY3","bench",0
"A3CZFTXS9EQSY3","cabinet",0
"A3CZFTXS9EQSY3","stairs",0
"A3CZFTXS9EQSY3","clogs",0
"A3CZFTXS9EQSY3","chair",0
"A3CZFTXS9EQSY3","boomerang",0
"A3EHI7J2E5DSJK","shampoo",1
"A3EHI7J2E5DSJK","scale",1
"A3EHI7J2E5DSJK","shaver",1
"A3EHI7J2E5DSJK","soap",1
"A3EHI7J2E5DSJK","brush",0
"A3EHI7J2E5DSJK","vanity",0
"A3EHI7J2E5DSJK","tile",0
"A3EHI7J2E5DSJK","curlingiron",0
"A3EHI7J2E5DSJK","candle",0
"A3EHI7J2E5DSJK","faucet",0
"A3EHI7J2E5DSJK","lotion",0
"A3EHI7J2E5DSJK","mouthwash",0
"A3EHI7J2E5DSJK","hairdryer",0
"A3EHI7J2E5DSJK","mat",0
"A3EHI7J2E5DSJK","comb",0
"A3EHI7J2E5DSJK","medicine",0
"A3EHI7J2E5DSJK","tweezers",0
"A3EHI7J2E5DSJK","deodorant",0
"A3EHI7J2E5DSJK","plunger",0
"A3EHI7J2E5DSJK","loofah",0
"A3EHI7J2E5DSJK","inmate",1
"A3EHI7J2E5DSJK","tattoo",1
"A3EHI7J2E5DSJK","detective",1
"A3EHI7J2E5DSJK","chainlink",1
"A3EHI7J2E5DSJK","chain",1
"A3EHI7J2E5DSJK","pistol",1
"A3EHI7J2E5DSJK","shackle",0
"A3EHI7J2E5DSJK","fights",0
"A3EHI7J2E5DSJK","cigarette",0
"A3EHI7J2E5DSJK","cell",0
"A3EHI7J2E5DSJK","cafeteria",0
"A3EHI7J2E5DSJK","alarm",0
"A3EHI7J2E5DSJK","bars",0
"A3EHI7J2E5DSJK","guard",0
"A3EHI7J2E5DSJK","officer",0
"A3EHI7J2E5DSJK","needle",0
"A3EHI7J2E5DSJK","bunkbed",0
"A3EHI7J2E5DSJK","weights",0
"A3EHI7J2E5DSJK","tower",0
"A3EHI7J2E5DSJK","fingerprints",0
"A3EZ3U4I5L5WT9","mat",1
"A3EZ3U4I5L5WT9","medicine",1
"A3EZ3U4I5L5WT9","scale",1
"A3EZ3U4I5L5WT9","shaver",1
"A3EZ3U4I5L5WT9","soap",1
"A3EZ3U4I5L5WT9","vanity",1
"A3EZ3U4I5L5WT9","comb",1
"A3EZ3U4I5L5WT9","brush",0
"A3EZ3U4I5L5WT9","tile",0
"A3EZ3U4I5L5WT9","curlingiron",0
"A3EZ3U4I5L5WT9","candle",0
"A3EZ3U4I5L5WT9","shampoo",0
"A3EZ3U4I5L5WT9","faucet",0
"A3EZ3U4I5L5WT9","lotion",0
"A3EZ3U4I5L5WT9","mouthwash",0
"A3EZ3U4I5L5WT9","hairdryer",0
"A3EZ3U4I5L5WT9","tweezers",0
"A3EZ3U4I5L5WT9","deodorant",0
"A3EZ3U4I5L5WT9","plunger",0
"A3EZ3U4I5L5WT9","loofah",0
"A3EZ3U4I5L5WT9","inmate",1
"A3EZ3U4I5L5WT9","shackle",1
"A3EZ3U4I5L5WT9","tattoo",1
"A3EZ3U4I5L5WT9","cafeteria",1
"A3EZ3U4I5L5WT9","needle",1
"A3EZ3U4I5L5WT9","detective",1
"A3EZ3U4I5L5WT9","chainlink",1
"A3EZ3U4I5L5WT9","tower",1
"A3EZ3U4I5L5WT9","fingerprints",1
"A3EZ3U4I5L5WT9","chain",1
"A3EZ3U4I5L5WT9","pistol",1
"A3EZ3U4I5L5WT9","cell",1
"A3EZ3U4I5L5WT9","guard",1
"A3EZ3U4I5L5WT9","fights",0
"A3EZ3U4I5L5WT9","cigarette",0
"A3EZ3U4I5L5WT9","alarm",0
"A3EZ3U4I5L5WT9","bars",0
"A3EZ3U4I5L5WT9","officer",0
"A3EZ3U4I5L5WT9","bunkbed",0
"A3EZ3U4I5L5WT9","weights",0
"A3J01A18AJBGKX","satellite",1
"A3J01A18AJBGKX","dreidel",1
"A3J01A18AJBGKX","orb",1
"A3J01A18AJBGKX","rotisserie",1
"A3J01A18AJBGKX","bottle",1
"A3J01A18AJBGKX","sphere",1
"A3J01A18AJBGKX","windmill",1
"A3J01A18AJBGKX","yo-yo",1
"A3J01A18AJBGKX","top",1
"A3J01A18AJBGKX","bicycle",1
"A3J01A18AJBGKX","spiral",1
"A3J01A18AJBGKX","record",0
"A3J01A18AJBGKX","roulette",0
"A3J01A18AJBGKX","spool",0
"A3J01A18AJBGKX","gear",0
"A3J01A18AJBGKX","hurricane",0
"A3J01A18AJBGKX","pinwheel",0
"A3J01A18AJBGKX","gyroscope",0
"A3J01A18AJBGKX","tornado",0
"A3J01A18AJBGKX","propeller",0
"A3J01A18AJBGKX","rockinghorse",1
"A3J01A18AJBGKX","house",1
"A3J01A18AJBGKX","shelf",1
"A3J01A18AJBGKX","pencil",1
"A3J01A18AJBGKX","barn",1
"A3J01A18AJBGKX","clogs",1
"A3J01A18AJBGKX","ruler",1
"A3J01A18AJBGKX","door",1
"A3J01A18AJBGKX","chair",1
"A3J01A18AJBGKX","desk",1
"A3J01A18AJBGKX","table",1
"A3J01A18AJBGKX","dock",0
"A3J01A18AJBGKX","sled",0
"A3J01A18AJBGKX","ship",0
"A3J01A18AJBGKX","boomerang",0
"A3J01A18AJBGKX","stairs",0
"A3J01A18AJBGKX","bench",0
"A3J01A18AJBGKX","baseballbat",0
"A3J01A18AJBGKX","gazebo",0
"A3J01A18AJBGKX","cabinet",0
"A3KVFSHZ2EL0WX","tweezers",1
"A3KVFSHZ2EL0WX","medicine",1
"A3KVFSHZ2EL0WX","curlingiron",1
"A3KVFSHZ2EL0WX","tile",1
"A3KVFSHZ2EL0WX","plunger",1
"A3KVFSHZ2EL0WX","candle",1
"A3KVFSHZ2EL0WX","shampoo",1
"A3KVFSHZ2EL0WX","vanity",1
"A3KVFSHZ2EL0WX","brush",1
"A3KVFSHZ2EL0WX","lotion",1
"A3KVFSHZ2EL0WX","soap",1
"A3KVFSHZ2EL0WX","shaver",1
"A3KVFSHZ2EL0WX","loofah",0
"A3KVFSHZ2EL0WX","mat",0
"A3KVFSHZ2EL0WX","hairdryer",0
"A3KVFSHZ2EL0WX","comb",0
"A3KVFSHZ2EL0WX","faucet",0
"A3KVFSHZ2EL0WX","mouthwash",0
"A3KVFSHZ2EL0WX","scale",0
"A3KVFSHZ2EL0WX","deodorant",0
"A3KVFSHZ2EL0WX","chainlink",1
"A3KVFSHZ2EL0WX","detective",1
"A3KVFSHZ2EL0WX","cigarette",1
"A3KVFSHZ2EL0WX","bunkbed",1
"A3KVFSHZ2EL0WX","inmate",1
"A3KVFSHZ2EL0WX","cell",1
"A3KVFSHZ2EL0WX","fingerprints",1
"A3KVFSHZ2EL0WX","officer",1
"A3KVFSHZ2EL0WX","cafeteria",1
"A3KVFSHZ2EL0WX","bars",1
"A3KVFSHZ2EL0WX","alarm",1
"A3KVFSHZ2EL0WX","pistol",1
"A3KVFSHZ2EL0WX","guard",1
"A3KVFSHZ2EL0WX","tattoo",1
"A3KVFSHZ2EL0WX","needle",1
"A3KVFSHZ2EL0WX","chain",1
"A3KVFSHZ2EL0WX","weights",0
"A3KVFSHZ2EL0WX","fights",0
"A3KVFSHZ2EL0WX","tower",0
"A3KVFSHZ2EL0WX","shackle",0
"A3LDI9J4FZ6S0Q","tornado",1
"A3LDI9J4FZ6S0Q","windmill",1
"A3LDI9J4FZ6S0Q","propeller",1
"A3LDI9J4FZ6S0Q","orb",1
"A3LDI9J4FZ6S0Q","dreidel",1
"A3LDI9J4FZ6S0Q","gyroscope",1
"A3LDI9J4FZ6S0Q","yo-yo",1
"A3LDI9J4FZ6S0Q","pinwheel",1
"A3LDI9J4FZ6S0Q","spool",1
"A3LDI9J4FZ6S0Q","gear",1
"A3LDI9J4FZ6S0Q","sphere",1
"A3LDI9J4FZ6S0Q","record",1
"A3LDI9J4FZ6S0Q","top",1
"A3LDI9J4FZ6S0Q","rotisserie",0
"A3LDI9J4FZ6S0Q","bottle",0
"A3LDI9J4FZ6S0Q","hurricane",0
"A3LDI9J4FZ6S0Q","spiral",0
"A3LDI9J4FZ6S0Q","satellite",0
"A3LDI9J4FZ6S0Q","bicycle",0
"A3LDI9J4FZ6S0Q","roulette",0
"A3LDI9J4FZ6S0Q","shelf",1
"A3LDI9J4FZ6S0Q","barn",1
"A3LDI9J4FZ6S0Q","pencil",1
"A3LDI9J4FZ6S0Q","baseballbat",1
"A3LDI9J4FZ6S0Q","house",1
"A3LDI9J4FZ6S0Q","desk",1
"A3LDI9J4FZ6S0Q","clogs",1
"A3LDI9J4FZ6S0Q","bench",1
"A3LDI9J4FZ6S0Q","table",1
"A3LDI9J4FZ6S0Q","rockinghorse",1
"A3LDI9J4FZ6S0Q","door",1
"A3LDI9J4FZ6S0Q","stairs",1
"A3LDI9J4FZ6S0Q","boomerang",0
"A3LDI9J4FZ6S0Q","ruler",0
"A3LDI9J4FZ6S0Q","gazebo",0
"A3LDI9J4FZ6S0Q","dock",0
