"ids","items","scores","list"
"A2HYN1BAX7XB4Y","tile",FALSE,"2"
"A2HYN1BAX7XB4Y","tweezers",FALSE,"2"
"A2HYN1BAX7XB4Y","vanity",TRUE,"2"
"A2HYN1BAX7XB4Y","alarm",TRUE,"3"
"A2HYN1BAX7XB4Y","bars",TRUE,"3"
"A2HYN1BAX7XB4Y","bunkbed",TRUE,"3"
"A2HYN1BAX7XB4Y","cafeteria",FALSE,"3"
"A2HYN1BAX7XB4Y","cell",TRUE,"3"
"A2HYN1BAX7XB4Y","chain",TRUE,"3"
"A2HYN1BAX7XB4Y","chainlink",TRUE,"3"
"A2HYN1BAX7XB4Y","cigarette",TRUE,"3"
"A2HYN1BAX7XB4Y","detective",TRUE,"3"
"A2HYN1BAX7XB4Y","fights",TRUE,"3"
"A2HYN1BAX7XB4Y","fingerprints",FALSE,"3"
"A2HYN1BAX7XB4Y","guard",FALSE,"3"
"A2HYN1BAX7XB4Y","inmate",TRUE,"3"
"A2HYN1BAX7XB4Y","needle",TRUE,"3"
"A2HYN1BAX7XB4Y","officer",TRUE,"3"
"A2HYN1BAX7XB4Y","pistol",FALSE,"3"
"A2HYN1BAX7XB4Y","shackle",FALSE,"3"
"A2HYN1BAX7XB4Y","tattoo",FALSE,"3"
"A2HYN1BAX7XB4Y","tower",FALSE,"3"
"A2HYN1BAX7XB4Y","weights",FALSE,"3"
"A2J5DN5UMU0A3Z","brush",TRUE,"2"
"A2J5DN5UMU0A3Z","candle",TRUE,"2"
"A2J5DN5UMU0A3Z","comb",TRUE,"2"
"A2J5DN5UMU0A3Z","curlingiron",TRUE,"2"
"A2J5DN5UMU0A3Z","deodorant",TRUE,"2"
"A2J5DN5UMU0A3Z","faucet",TRUE,"2"
"A2J5DN5UMU0A3Z","hairdryer",FALSE,"2"
"A2J5DN5UMU0A3Z","loofah",TRUE,"2"
"A2J5DN5UMU0A3Z","lotion",FALSE,"2"
"A2J5DN5UMU0A3Z","mat",FALSE,"2"
"A2J5DN5UMU0A3Z","medicine",TRUE,"2"
"A2J5DN5UMU0A3Z","mouthwash",FALSE,"2"
"A2J5DN5UMU0A3Z","plunger",TRUE,"2"
"A2J5DN5UMU0A3Z","scale",TRUE,"2"
"A2J5DN5UMU0A3Z","shampoo",TRUE,"2"
"A2J5DN5UMU0A3Z","shaver",TRUE,"2"
"A2J5DN5UMU0A3Z","soap",TRUE,"2"
"A2J5DN5UMU0A3Z","tile",TRUE,"2"
"A2J5DN5UMU0A3Z","tweezers",TRUE,"2"
"A2J5DN5UMU0A3Z","vanity",FALSE,"2"
"A2J5DN5UMU0A3Z","alarm",TRUE,"3"
"A2J5DN5UMU0A3Z","bars",TRUE,"3"
"A2J5DN5UMU0A3Z","bunkbed",TRUE,"3"
"A2J5DN5UMU0A3Z","cafeteria",TRUE,"3"
"A2J5DN5UMU0A3Z","cell",TRUE,"3"
"A2J5DN5UMU0A3Z","chain",TRUE,"3"
"A2J5DN5UMU0A3Z","chainlink",TRUE,"3"
"A2J5DN5UMU0A3Z","cigarette",TRUE,"3"
"A2J5DN5UMU0A3Z","detective",TRUE,"3"
"A2J5DN5UMU0A3Z","fights",TRUE,"3"
"A2J5DN5UMU0A3Z","fingerprints",TRUE,"3"
"A2J5DN5UMU0A3Z","guard",TRUE,"3"
"A2J5DN5UMU0A3Z","inmate",FALSE,"3"
"A2J5DN5UMU0A3Z","needle",TRUE,"3"
"A2J5DN5UMU0A3Z","officer",FALSE,"3"
"A2J5DN5UMU0A3Z","pistol",TRUE,"3"
"A2J5DN5UMU0A3Z","shackle",FALSE,"3"
"A2J5DN5UMU0A3Z","tattoo",FALSE,"3"
"A2J5DN5UMU0A3Z","tower",TRUE,"3"
"A2J5DN5UMU0A3Z","weights",TRUE,"3"
"A2JA8QB8PGYGHJ","brush",FALSE,"2"
"A2JA8QB8PGYGHJ","candle",FALSE,"2"
"A2JA8QB8PGYGHJ","comb",FALSE,"2"
"A2JA8QB8PGYGHJ","curlingiron",TRUE,"2"
"A2JA8QB8PGYGHJ","deodorant",FALSE,"2"
"A2JA8QB8PGYGHJ","faucet",FALSE,"2"
"A2JA8QB8PGYGHJ","hairdryer",FALSE,"2"
"A2JA8QB8PGYGHJ","loofah",FALSE,"2"
"A2JA8QB8PGYGHJ","lotion",FALSE,"2"
"A2JA8QB8PGYGHJ","mat",FALSE,"2"
"A2JA8QB8PGYGHJ","medicine",TRUE,"2"
"A2JA8QB8PGYGHJ","mouthwash",FALSE,"2"
"A2JA8QB8PGYGHJ","plunger",TRUE,"2"
"A2JA8QB8PGYGHJ","scale",FALSE,"2"
"A2JA8QB8PGYGHJ","shampoo",TRUE,"2"
"A2JA8QB8PGYGHJ","shaver",TRUE,"2"
"A2JA8QB8PGYGHJ","soap",TRUE,"2"
"A2JA8QB8PGYGHJ","tile",TRUE,"2"
"A2JA8QB8PGYGHJ","tweezers",FALSE,"2"
"A2JA8QB8PGYGHJ","vanity",TRUE,"2"
"A2JA8QB8PGYGHJ","alarm",FALSE,"3"
"A2JA8QB8PGYGHJ","bars",TRUE,"3"
"A2JA8QB8PGYGHJ","bunkbed",FALSE,"3"
"A2JA8QB8PGYGHJ","cafeteria",FALSE,"3"
"A2JA8QB8PGYGHJ","cell",TRUE,"3"
"A2JA8QB8PGYGHJ","chain",TRUE,"3"
"A2JA8QB8PGYGHJ","chainlink",TRUE,"3"
"A2JA8QB8PGYGHJ","cigarette",FALSE,"3"
"A2JA8QB8PGYGHJ","detective",TRUE,"3"
"A2JA8QB8PGYGHJ","fights",TRUE,"3"
"A2JA8QB8PGYGHJ","fingerprints",TRUE,"3"
"A2JA8QB8PGYGHJ","guard",FALSE,"3"
"A2JA8QB8PGYGHJ","inmate",TRUE,"3"
"A2JA8QB8PGYGHJ","needle",TRUE,"3"
"A2JA8QB8PGYGHJ","officer",FALSE,"3"
"A2JA8QB8PGYGHJ","pistol",FALSE,"3"
"A2JA8QB8PGYGHJ","shackle",FALSE,"3"
"A2JA8QB8PGYGHJ","tattoo",FALSE,"3"
"A2JA8QB8PGYGHJ","tower",FALSE,"3"
"A2JA8QB8PGYGHJ","weights",TRUE,"3"
"A2JADK7LUDYCXB","bicycle",TRUE,"2"
"A2JADK7LUDYCXB","bottle",TRUE,"2"
"A2JADK7LUDYCXB","dreidel",TRUE,"2"
"A2JADK7LUDYCXB","gear",FALSE,"2"
"A2JADK7LUDYCXB","gyroscope",FALSE,"2"
"A2JADK7LUDYCXB","hurricane",TRUE,"2"
"A2JADK7LUDYCXB","orb",FALSE,"2"
"A2JADK7LUDYCXB","pinwheel",FALSE,"2"
"A2JADK7LUDYCXB","propeller",TRUE,"2"
"A2JADK7LUDYCXB","record",FALSE,"2"
"A2JADK7LUDYCXB","rotisserie",FALSE,"2"
"A2JADK7LUDYCXB","roulette",FALSE,"2"
"A2JADK7LUDYCXB","satellite",FALSE,"2"
"A2JADK7LUDYCXB","sphere",FALSE,"2"
"A2JADK7LUDYCXB","spiral",FALSE,"2"
"A2JADK7LUDYCXB","spool",FALSE,"2"
"A2JADK7LUDYCXB","top",FALSE,"2"
"A2JADK7LUDYCXB","tornado",TRUE,"2"
"A2JADK7LUDYCXB","windmill",TRUE,"2"
"A2JADK7LUDYCXB","yo-yo",TRUE,"2"
"A2JADK7LUDYCXB","barn",TRUE,"6"
"A2JADK7LUDYCXB","baseballbat",FALSE,"6"
"A2JADK7LUDYCXB","bench",TRUE,"6"
"A2JADK7LUDYCXB","boomerang",FALSE,"6"
"A2JADK7LUDYCXB","cabinet",TRUE,"6"
"A2JADK7LUDYCXB","chair",TRUE,"6"
"A2JADK7LUDYCXB","clogs",FALSE,"6"
"A2JADK7LUDYCXB","desk",FALSE,"6"
"A2JADK7LUDYCXB","dock",FALSE,"6"
"A2JADK7LUDYCXB","door",TRUE,"6"
"A2JADK7LUDYCXB","gazebo",TRUE,"6"
"A2JADK7LUDYCXB","house",TRUE,"6"
"A2JADK7LUDYCXB","pencil",FALSE,"6"
"A2JADK7LUDYCXB","rockinghorse",FALSE,"6"
"A2JADK7LUDYCXB","ruler",FALSE,"6"
"A2JADK7LUDYCXB","shelf",TRUE,"6"
"A2JADK7LUDYCXB","ship",TRUE,"6"
"A2JADK7LUDYCXB","sled",FALSE,"6"
"A2JADK7LUDYCXB","stairs",FALSE,"6"
"A2JADK7LUDYCXB","table",TRUE,"6"
"A2JUHWRYPJJNUG","bicycle",FALSE,"2"
"A2JUHWRYPJJNUG","bottle",FALSE,"2"
"A2JUHWRYPJJNUG","dreidel",FALSE,"2"
"A2JUHWRYPJJNUG","gear",TRUE,"2"
"A2JUHWRYPJJNUG","gyroscope",FALSE,"2"
"A2JUHWRYPJJNUG","hurricane",FALSE,"2"
"A2JUHWRYPJJNUG","orb",FALSE,"2"
"A2JUHWRYPJJNUG","pinwheel",FALSE,"2"
"A2JUHWRYPJJNUG","propeller",FALSE,"2"
"A2JUHWRYPJJNUG","record",FALSE,"2"
"A2JUHWRYPJJNUG","rotisserie",FALSE,"2"
"A2JUHWRYPJJNUG","roulette",FALSE,"2"
"A2JUHWRYPJJNUG","satellite",FALSE,"2"
"A2JUHWRYPJJNUG","sphere",FALSE,"2"
"A2JUHWRYPJJNUG","spiral",FALSE,"2"
"A2JUHWRYPJJNUG","spool",FALSE,"2"
"A2JUHWRYPJJNUG","top",TRUE,"2"
"A2JUHWRYPJJNUG","tornado",TRUE,"2"
"A2JUHWRYPJJNUG","windmill",FALSE,"2"
"A2JUHWRYPJJNUG","yo-yo",FALSE,"2"
"A2JUHWRYPJJNUG","barn",FALSE,"6"
"A2JUHWRYPJJNUG","baseballbat",FALSE,"6"
"A2JUHWRYPJJNUG","bench",TRUE,"6"
"A2JUHWRYPJJNUG","boomerang",TRUE,"6"
"A2JUHWRYPJJNUG","cabinet",FALSE,"6"
"A2JUHWRYPJJNUG","chair",TRUE,"6"
"A2JUHWRYPJJNUG","clogs",FALSE,"6"
"A2JUHWRYPJJNUG","desk",TRUE,"6"
"A2JUHWRYPJJNUG","dock",FALSE,"6"
"A2JUHWRYPJJNUG","door",TRUE,"6"
"A2JUHWRYPJJNUG","gazebo",FALSE,"6"
"A2JUHWRYPJJNUG","house",FALSE,"6"
"A2JUHWRYPJJNUG","pencil",FALSE,"6"
"A2JUHWRYPJJNUG","rockinghorse",FALSE,"6"
"A2JUHWRYPJJNUG","ruler",TRUE,"6"
"A2JUHWRYPJJNUG","shelf",FALSE,"6"
"A2JUHWRYPJJNUG","ship",FALSE,"6"
"A2JUHWRYPJJNUG","sled",FALSE,"6"
"A2JUHWRYPJJNUG","stairs",FALSE,"6"
"A2JUHWRYPJJNUG","table",FALSE,"6"
"A2LQ6RRTXQILFC","brush",TRUE,"2"
"A2LQ6RRTXQILFC","candle",TRUE,"2"
"A2LQ6RRTXQILFC","comb",FALSE,"2"
"A2LQ6RRTXQILFC","curlingiron",FALSE,"2"
"A2LQ6RRTXQILFC","deodorant",FALSE,"2"
"A2LQ6RRTXQILFC","faucet",FALSE,"2"
"A2LQ6RRTXQILFC","hairdryer",TRUE,"2"
"A2LQ6RRTXQILFC","loofah",TRUE,"2"
"A2LQ6RRTXQILFC","lotion",TRUE,"2"
"A2LQ6RRTXQILFC","mat",FALSE,"2"
"A2LQ6RRTXQILFC","medicine",TRUE,"2"
"A2LQ6RRTXQILFC","mouthwash",FALSE,"2"
"A2LQ6RRTXQILFC","plunger",FALSE,"2"
"A2LQ6RRTXQILFC","scale",FALSE,"2"
"A2LQ6RRTXQILFC","shampoo",TRUE,"2"
"A2LQ6RRTXQILFC","shaver",TRUE,"2"
"A2LQ6RRTXQILFC","soap",TRUE,"2"
"A2LQ6RRTXQILFC","tile",FALSE,"2"
"A2LQ6RRTXQILFC","tweezers",TRUE,"2"
"A2LQ6RRTXQILFC","vanity",FALSE,"2"
"A2LQ6RRTXQILFC","alarm",TRUE,"3"
"A2LQ6RRTXQILFC","bars",TRUE,"3"
"A2LQ6RRTXQILFC","bunkbed",FALSE,"3"
"A2LQ6RRTXQILFC","cafeteria",TRUE,"3"
"A2LQ6RRTXQILFC","cell",FALSE,"3"
"A2LQ6RRTXQILFC","chain",TRUE,"3"
"A2LQ6RRTXQILFC","chainlink",TRUE,"3"
"A2LQ6RRTXQILFC","cigarette",TRUE,"3"
"A2LQ6RRTXQILFC","detective",FALSE,"3"
"A2LQ6RRTXQILFC","fights",FALSE,"3"
"A2LQ6RRTXQILFC","fingerprints",FALSE,"3"
"A2LQ6RRTXQILFC","guard",TRUE,"3"
"A2LQ6RRTXQILFC","inmate",TRUE,"3"
"A2LQ6RRTXQILFC","needle",FALSE,"3"
"A2LQ6RRTXQILFC","officer",TRUE,"3"
"A2LQ6RRTXQILFC","pistol",TRUE,"3"
"A2LQ6RRTXQILFC","shackle",TRUE,"3"
"A2LQ6RRTXQILFC","tattoo",FALSE,"3"
"A2LQ6RRTXQILFC","tower",TRUE,"3"
"A2LQ6RRTXQILFC","weights",TRUE,"3"
"A2MUR0MDDWK4TY","bicycle",FALSE,"2"
"A2MUR0MDDWK4TY","bottle",TRUE,"2"
"A2MUR0MDDWK4TY","dreidel",FALSE,"2"
"A2MUR0MDDWK4TY","gear",FALSE,"2"
"A2MUR0MDDWK4TY","gyroscope",FALSE,"2"
"A2MUR0MDDWK4TY","hurricane",FALSE,"2"
"A2MUR0MDDWK4TY","orb",FALSE,"2"
"A2MUR0MDDWK4TY","pinwheel",FALSE,"2"
"A2MUR0MDDWK4TY","propeller",TRUE,"2"
"A2MUR0MDDWK4TY","record",TRUE,"2"
"A2MUR0MDDWK4TY","rotisserie",FALSE,"2"
"A2MUR0MDDWK4TY","roulette",TRUE,"2"
"A2MUR0MDDWK4TY","satellite",FALSE,"2"
"A2MUR0MDDWK4TY","sphere",FALSE,"2"
"A2MUR0MDDWK4TY","spiral",FALSE,"2"
"A2MUR0MDDWK4TY","spool",FALSE,"2"
"A2MUR0MDDWK4TY","top",TRUE,"2"
"A2MUR0MDDWK4TY","tornado",TRUE,"2"
"A2MUR0MDDWK4TY","windmill",TRUE,"2"
"A2MUR0MDDWK4TY","yo-yo",FALSE,"2"
"A2MUR0MDDWK4TY","barn",FALSE,"6"
"A2MUR0MDDWK4TY","baseballbat",FALSE,"6"
"A2MUR0MDDWK4TY","bench",FALSE,"6"
"A2MUR0MDDWK4TY","boomerang",FALSE,"6"
"A2MUR0MDDWK4TY","cabinet",TRUE,"6"
"A2MUR0MDDWK4TY","chair",TRUE,"6"
"A2MUR0MDDWK4TY","clogs",TRUE,"6"
"A2MUR0MDDWK4TY","desk",TRUE,"6"
"A2MUR0MDDWK4TY","dock",FALSE,"6"
"A2MUR0MDDWK4TY","door",TRUE,"6"
"A2MUR0MDDWK4TY","gazebo",FALSE,"6"
"A2MUR0MDDWK4TY","house",FALSE,"6"
"A2MUR0MDDWK4TY","pencil",TRUE,"6"
"A2MUR0MDDWK4TY","rockinghorse",FALSE,"6"
"A2MUR0MDDWK4TY","ruler",TRUE,"6"
"A2MUR0MDDWK4TY","shelf",TRUE,"6"
"A2MUR0MDDWK4TY","ship",TRUE,"6"
"A2MUR0MDDWK4TY","sled",FALSE,"6"
"A2MUR0MDDWK4TY","stairs",TRUE,"6"
"A2MUR0MDDWK4TY","table",TRUE,"6"
"A2RAC1CU8YLGPC","bicycle",TRUE,"2"
"A2RAC1CU8YLGPC","bottle",FALSE,"2"
"A2RAC1CU8YLGPC","dreidel",FALSE,"2"
"A2RAC1CU8YLGPC","gear",FALSE,"2"
"A2RAC1CU8YLGPC","gyroscope",FALSE,"2"
"A2RAC1CU8YLGPC","hurricane",TRUE,"2"
"A2RAC1CU8YLGPC","orb",TRUE,"2"
"A2RAC1CU8YLGPC","pinwheel",FALSE,"2"
"A2RAC1CU8YLGPC","propeller",FALSE,"2"
"A2RAC1CU8YLGPC","record",TRUE,"2"
"A2RAC1CU8YLGPC","rotisserie",FALSE,"2"
"A2RAC1CU8YLGPC","roulette",FALSE,"2"
"A2RAC1CU8YLGPC","satellite",TRUE,"2"
"A2RAC1CU8YLGPC","sphere",FALSE,"2"
"A2RAC1CU8YLGPC","spiral",FALSE,"2"
"A2RAC1CU8YLGPC","spool",FALSE,"2"
"A2RAC1CU8YLGPC","top",TRUE,"2"
"A2RAC1CU8YLGPC","tornado",TRUE,"2"
"A2RAC1CU8YLGPC","windmill",FALSE,"2"
"A2RAC1CU8YLGPC","yo-yo",FALSE,"2"
"A2RAC1CU8YLGPC","barn",FALSE,"6"
"A2RAC1CU8YLGPC","baseballbat",TRUE,"6"
"A2RAC1CU8YLGPC","bench",FALSE,"6"
"A2RAC1CU8YLGPC","boomerang",TRUE,"6"
"A2RAC1CU8YLGPC","cabinet",FALSE,"6"
"A2RAC1CU8YLGPC","chair",TRUE,"6"
"A2RAC1CU8YLGPC","clogs",FALSE,"6"
"A2RAC1CU8YLGPC","desk",TRUE,"6"
"A2RAC1CU8YLGPC","dock",FALSE,"6"
"A2RAC1CU8YLGPC","door",TRUE,"6"
"A2RAC1CU8YLGPC","gazebo",FALSE,"6"
"A2RAC1CU8YLGPC","house",TRUE,"6"
"A2RAC1CU8YLGPC","pencil",TRUE,"6"
"A2RAC1CU8YLGPC","rockinghorse",FALSE,"6"
"A2RAC1CU8YLGPC","ruler",FALSE,"6"
"A2RAC1CU8YLGPC","shelf",FALSE,"6"
"A2RAC1CU8YLGPC","ship",FALSE,"6"
"A2RAC1CU8YLGPC","sled",FALSE,"6"
"A2RAC1CU8YLGPC","stairs",TRUE,"6"
"A2RAC1CU8YLGPC","table",TRUE,"6"
"A2S00V7RUU121E","bicycle",TRUE,"2"
"A2S00V7RUU121E","bottle",TRUE,"2"
"A2S00V7RUU121E","dreidel",FALSE,"2"
"A2S00V7RUU121E","gear",TRUE,"2"
"A2S00V7RUU121E","gyroscope",FALSE,"2"
"A2S00V7RUU121E","hurricane",TRUE,"2"
"A2S00V7RUU121E","orb",TRUE,"2"
"A2S00V7RUU121E","pinwheel",TRUE,"2"
"A2S00V7RUU121E","propeller",FALSE,"2"
"A2S00V7RUU121E","record",TRUE,"2"
"A2S00V7RUU121E","rotisserie",FALSE,"2"
"A2S00V7RUU121E","roulette",TRUE,"2"
"A2S00V7RUU121E","satellite",FALSE,"2"
"A2S00V7RUU121E","sphere",TRUE,"2"
"A2S00V7RUU121E","spiral",TRUE,"2"
"A2S00V7RUU121E","spool",TRUE,"2"
"A2S00V7RUU121E","top",TRUE,"2"
"A2S00V7RUU121E","tornado",FALSE,"2"
"A2S00V7RUU121E","windmill",TRUE,"2"
"A2S00V7RUU121E","yo-yo",TRUE,"2"
"A2S00V7RUU121E","barn",TRUE,"6"
"A2S00V7RUU121E","baseballbat",TRUE,"6"
"A2S00V7RUU121E","bench",FALSE,"6"
"A2S00V7RUU121E","boomerang",FALSE,"6"
"A2S00V7RUU121E","cabinet",TRUE,"6"
"A2S00V7RUU121E","chair",TRUE,"6"
"A2S00V7RUU121E","clogs",TRUE,"6"
"A2S00V7RUU121E","desk",TRUE,"6"
"A2S00V7RUU121E","dock",TRUE,"6"
"A2S00V7RUU121E","door",FALSE,"6"
"A2S00V7RUU121E","gazebo",TRUE,"6"
"A2S00V7RUU121E","house",FALSE,"6"
"A2S00V7RUU121E","pencil",TRUE,"6"
"A2S00V7RUU121E","rockinghorse",FALSE,"6"
"A2S00V7RUU121E","ruler",FALSE,"6"
"A2S00V7RUU121E","shelf",TRUE,"6"
"A2S00V7RUU121E","ship",TRUE,"6"
"A2S00V7RUU121E","sled",FALSE,"6"
"A2S00V7RUU121E","stairs",TRUE,"6"
"A2S00V7RUU121E","table",TRUE,"6"
"A2V27A9GZA1NR2","brush",TRUE,"2"
"A2V27A9GZA1NR2","candle",FALSE,"2"
"A2V27A9GZA1NR2","comb",TRUE,"2"
"A2V27A9GZA1NR2","curlingiron",FALSE,"2"
"A2V27A9GZA1NR2","deodorant",TRUE,"2"
"A2V27A9GZA1NR2","faucet",TRUE,"2"
"A2V27A9GZA1NR2","hairdryer",FALSE,"2"
"A2V27A9GZA1NR2","loofah",FALSE,"2"
"A2V27A9GZA1NR2","lotion",TRUE,"2"
"A2V27A9GZA1NR2","mat",TRUE,"2"
"A2V27A9GZA1NR2","medicine",TRUE,"2"
"A2V27A9GZA1NR2","mouthwash",FALSE,"2"
"A2V27A9GZA1NR2","plunger",TRUE,"2"
"A2V27A9GZA1NR2","scale",TRUE,"2"
"A2V27A9GZA1NR2","shampoo",TRUE,"2"
"A2V27A9GZA1NR2","shaver",FALSE,"2"
"A2V27A9GZA1NR2","soap",TRUE,"2"
"A2V27A9GZA1NR2","tile",TRUE,"2"
"A2V27A9GZA1NR2","tweezers",FALSE,"2"
"A2V27A9GZA1NR2","vanity",TRUE,"2"
"A2V27A9GZA1NR2","alarm",FALSE,"3"
"A2V27A9GZA1NR2","bars",TRUE,"3"
"A2V27A9GZA1NR2","bunkbed",FALSE,"3"
"A2V27A9GZA1NR2","cafeteria",TRUE,"3"
"A2V27A9GZA1NR2","cell",TRUE,"3"
"A2V27A9GZA1NR2","chain",FALSE,"3"
"A2V27A9GZA1NR2","chainlink",FALSE,"3"
"A2V27A9GZA1NR2","cigarette",FALSE,"3"
"A2V27A9GZA1NR2","detective",TRUE,"3"
"A2V27A9GZA1NR2","fights",TRUE,"3"
"A2V27A9GZA1NR2","fingerprints",FALSE,"3"
"A2V27A9GZA1NR2","guard",TRUE,"3"
"A2V27A9GZA1NR2","inmate",FALSE,"3"
"A2V27A9GZA1NR2","needle",TRUE,"3"
"A2V27A9GZA1NR2","officer",TRUE,"3"
"A2V27A9GZA1NR2","pistol",TRUE,"3"
"A2V27A9GZA1NR2","shackle",FALSE,"3"
"A2V27A9GZA1NR2","tattoo",TRUE,"3"
"A2V27A9GZA1NR2","tower",TRUE,"3"
"A2V27A9GZA1NR2","weights",FALSE,"3"
"A2VUAAJHX6ROS9","bicycle",TRUE,"2"
"A2VUAAJHX6ROS9","bottle",TRUE,"2"
"A2VUAAJHX6ROS9","dreidel",FALSE,"2"
"A2VUAAJHX6ROS9","gear",FALSE,"2"
"A2VUAAJHX6ROS9","gyroscope",TRUE,"2"
"A2VUAAJHX6ROS9","hurricane",TRUE,"2"
"A2VUAAJHX6ROS9","orb",TRUE,"2"
"A2VUAAJHX6ROS9","pinwheel",TRUE,"2"
"A2VUAAJHX6ROS9","propeller",FALSE,"2"
"A2VUAAJHX6ROS9","record",TRUE,"2"
"A2VUAAJHX6ROS9","rotisserie",FALSE,"2"
"A2VUAAJHX6ROS9","roulette",FALSE,"2"
"A2VUAAJHX6ROS9","satellite",TRUE,"2"
"A2VUAAJHX6ROS9","sphere",FALSE,"2"
"A2VUAAJHX6ROS9","spiral",TRUE,"2"
"A2VUAAJHX6ROS9","spool",FALSE,"2"
"A2VUAAJHX6ROS9","top",FALSE,"2"
"A2VUAAJHX6ROS9","tornado",TRUE,"2"
"A2VUAAJHX6ROS9","windmill",FALSE,"2"
"A2VUAAJHX6ROS9","yo-yo",FALSE,"2"
"A2VUAAJHX6ROS9","barn",TRUE,"6"
"A2VUAAJHX6ROS9","baseballbat",TRUE,"6"
"A2VUAAJHX6ROS9","bench",TRUE,"6"
"A2VUAAJHX6ROS9","boomerang",FALSE,"6"
"A2VUAAJHX6ROS9","cabinet",FALSE,"6"
"A2VUAAJHX6ROS9","chair",FALSE,"6"
"A2VUAAJHX6ROS9","clogs",TRUE,"6"
"A2VUAAJHX6ROS9","desk",TRUE,"6"
"A2VUAAJHX6ROS9","dock",FALSE,"6"
"A2VUAAJHX6ROS9","door",TRUE,"6"
"A2VUAAJHX6ROS9","gazebo",FALSE,"6"
"A2VUAAJHX6ROS9","house",TRUE,"6"
"A2VUAAJHX6ROS9","pencil",TRUE,"6"
"A2VUAAJHX6ROS9","rockinghorse",FALSE,"6"
"A2VUAAJHX6ROS9","ruler",TRUE,"6"
"A2VUAAJHX6ROS9","shelf",TRUE,"6"
"A2VUAAJHX6ROS9","ship",FALSE,"6"
"A2VUAAJHX6ROS9","sled",FALSE,"6"
"A2VUAAJHX6ROS9","stairs",TRUE,"6"
"A2VUAAJHX6ROS9","table",TRUE,"6"
"A2WYCY1FMQOD5F","brush",FALSE,"2"
"A2WYCY1FMQOD5F","candle",FALSE,"2"
"A2WYCY1FMQOD5F","comb",FALSE,"2"
"A2WYCY1FMQOD5F","curlingiron",FALSE,"2"
"A2WYCY1FMQOD5F","deodorant",FALSE,"2"
"A2WYCY1FMQOD5F","faucet",FALSE,"2"
"A2WYCY1FMQOD5F","hairdryer",FALSE,"2"
"A2WYCY1FMQOD5F","loofah",FALSE,"2"
"A2WYCY1FMQOD5F","lotion",FALSE,"2"
"A2WYCY1FMQOD5F","mat",TRUE,"2"
"A2WYCY1FMQOD5F","medicine",FALSE,"2"
"A2WYCY1FMQOD5F","mouthwash",FALSE,"2"
"A2WYCY1FMQOD5F","plunger",FALSE,"2"
"A2WYCY1FMQOD5F","scale",FALSE,"2"
"A2WYCY1FMQOD5F","shampoo",FALSE,"2"
"A2WYCY1FMQOD5F","shaver",FALSE,"2"
"A2WYCY1FMQOD5F","soap",FALSE,"2"
"A2WYCY1FMQOD5F","tile",FALSE,"2"
"A2WYCY1FMQOD5F","tweezers",TRUE,"2"
"A2WYCY1FMQOD5F","vanity",FALSE,"2"
"A2WYCY1FMQOD5F","alarm",FALSE,"3"
"A2WYCY1FMQOD5F","bars",TRUE,"3"
"A2WYCY1FMQOD5F","bunkbed",FALSE,"3"
"A2WYCY1FMQOD5F","cafeteria",TRUE,"3"
"A2WYCY1FMQOD5F","cell",FALSE,"3"
"A2WYCY1FMQOD5F","chain",FALSE,"3"
"A2WYCY1FMQOD5F","chainlink",FALSE,"3"
"A2WYCY1FMQOD5F","cigarette",TRUE,"3"
"A2WYCY1FMQOD5F","detective",FALSE,"3"
"A2WYCY1FMQOD5F","fights",FALSE,"3"
"A2WYCY1FMQOD5F","fingerprints",FALSE,"3"
"A2WYCY1FMQOD5F","guard",FALSE,"3"
"A2WYCY1FMQOD5F","inmate",TRUE,"3"
"A2WYCY1FMQOD5F","needle",FALSE,"3"
"A2WYCY1FMQOD5F","officer",FALSE,"3"
"A2WYCY1FMQOD5F","pistol",FALSE,"3"
"A2WYCY1FMQOD5F","shackle",FALSE,"3"
"A2WYCY1FMQOD5F","tattoo",FALSE,"3"
"A2WYCY1FMQOD5F","tower",FALSE,"3"
"A2WYCY1FMQOD5F","weights",FALSE,"3"
"A2XBRIR84FMHGR","brush",TRUE,"2"
"A2XBRIR84FMHGR","candle",FALSE,"2"
"A2XBRIR84FMHGR","comb",TRUE,"2"
"A2XBRIR84FMHGR","curlingiron",FALSE,"2"
"A2XBRIR84FMHGR","deodorant",FALSE,"2"
"A2XBRIR84FMHGR","faucet",FALSE,"2"
"A2XBRIR84FMHGR","hairdryer",TRUE,"2"
"A2XBRIR84FMHGR","loofah",TRUE,"2"
"A2XBRIR84FMHGR","lotion",FALSE,"2"
"A2XBRIR84FMHGR","mat",FALSE,"2"
"A2XBRIR84FMHGR","medicine",FALSE,"2"
"A2XBRIR84FMHGR","mouthwash",FALSE,"2"
"A2XBRIR84FMHGR","plunger",FALSE,"2"
"A2XBRIR84FMHGR","scale",FALSE,"2"
"A2XBRIR84FMHGR","shampoo",TRUE,"2"
"A2XBRIR84FMHGR","shaver",TRUE,"2"
"A2XBRIR84FMHGR","soap",TRUE,"2"
"A2XBRIR84FMHGR","tile",TRUE,"2"
"A2XBRIR84FMHGR","tweezers",TRUE,"2"
"A2XBRIR84FMHGR","vanity",TRUE,"2"
"A2XBRIR84FMHGR","alarm",TRUE,"3"
"A2XBRIR84FMHGR","bars",FALSE,"3"
"A2XBRIR84FMHGR","bunkbed",TRUE,"3"
