"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"JOL A",13,"Baby","child","child",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Pusher","clutter","pull",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Dietary","sacking","snack",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
"JOL A",13,"Park","hungry","hunger",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL A",13,"Lift","woman","woman",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Soon","belt","later",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL A",13,"Discover","floor","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Death","business","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Debate","sight","law",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Artery","bronze","bronze",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Fix","hand","hand",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Machine","position","bronze",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Happy","car","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Allow","tuck","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Art","lion","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Strong","accident","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Sugar","riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Valley","add","deep",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Cash","would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Hide","sick","sneak",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"King","vase","ruler",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Chisel","hammer","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Editor","news","write",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Hornet","sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Bitter","cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Way","out","next",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Geology","rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Discussion","talk","read",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Orchid","flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Full","enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Drink","sip","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Dark","cave","night",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Take","seize","give",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Height","growth","length",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",17,"Sentence","word","word",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Bug","wasp","insect",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Math","division","work",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Law","attorney","order",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Great","fantastic","job",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Key","latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Hot","chili","cold",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Ball","racket","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Work","chore","home",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL A",17,"Hunger","famine","starving",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Sleep","drowsy","night",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Smell","stench","good",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Clothes","attire","shirt",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",17,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Fire","blaze","heat",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Due","assignment","homework",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Number","amount","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Location","site","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Dump","waste","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Architecture","design","design",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Grill","","bar",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Blow","wind","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Pop","soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Choice","decision","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Shoe","foot","lace",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Past","future","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Baby","child","kid",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Pusher","clutter","shover",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Dietary","sacking","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Park","hungry","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Lift","woman","up",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Soon","belt","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Discover","floor","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Death","business","life",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Debate","sight","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Artery","bronze","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Fix","hand","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Machine","position","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Happy","car","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Allow","tuck","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Art","lion","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Strong","accident","lift",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Sugar","riddle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Valley","add","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Cash","would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Hide","sick","site",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",17,"King","vase","queen",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Extension","long","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Clue","game","less",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Cactus","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Shoelace","tie","shoe",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Detective","mystery","mystery",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Adjourn","end","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Furry","dog","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Litter","trash","earth",0,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",17,"Cherry","red","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Scalp","head","hair",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",17,"Driver","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Chop","cut","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Mule","donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Document","paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Incense","smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Dine","eat","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Shears","scissors","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Feud","fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Chill","cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Affection","love","love",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Turn","flip","around",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Car","windshield","windshield",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Bad","villain","day",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Bird","penguin","penguin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Star","actress","actress",0,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Thread","thimble","thimble",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Even","revenge","odd",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Pop","balloon","soda",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Fruit","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Best","favorite","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Cat","panther","panther",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Glass","breakable","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Dead","coffin","alive",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Plane","aircraft","aircraft",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Fish","sardine","ocean",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Baseball","league","league",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Money","banker","dollar",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Honest","truthful","truth",1,"0.625",0,0,0,0,0,0,0,0,1,1,1
"JOL A",17,"Sleep","nap","night",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Fight","brawl","fued",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Razor","shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Rights","equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Mason","jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Candle","wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Wrist","bracelet","band",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Element","carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Gone","away","away",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Water","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Earth","ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Alone","lonely","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Dry","wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Safety","seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Truth","lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Phone","communication","nuber",0,"0.153846153846154",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Rod","reel","rile",0,"0.75",0,0,0,0,0,1,1,1,1,1,1
"JOL A",17,"Flea","tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Loud","noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Own","have","have",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Tantrum","temper","fit",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Sun","tan","bright",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Justice","maroon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Stretch","cloth","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Give","steak","take",0,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",17,"Maze","election","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Meat","obtain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Crackle","able","able",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Shell","snake","sea",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL A",17,"Listen","fiction","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Keys","joke","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Cake","clothes","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Name","hate","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Fuzzy","bang","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Moat","clear","clear",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Lease","toil","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Loan","sign","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Both","ounce","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Temperature","morning","morning",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",17,"Mirror","children","face",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Main","scar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",17,"Charm","vehicle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Delinquent","bad","young",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Wage","money","salary",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Chisel","hammer","hmmer",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL A",21,"Editor","news","publisher",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Hornet","sting","wasp",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Bitter","cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Root","plant","tree",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Way","out","out",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Hygiene","clean","wash",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Bridge","water","wate",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",21,"Geology","rock","cave",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Revolution","war","art",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL A",21,"Discussion","talk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Orchid","flower","tree",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Full","enough","done",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",21,"Drink","sip","beer",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Dark","cave","light",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Take","seize","pull",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Height","growth","weight",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL A",21,"Sentence","word","trial",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Bug","wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Math","division","division",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Law","attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Great","fantastic","fantastic",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Key","latch","chain",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL A",21,"Hot","chili","coldd",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Ball","racket","pitcher",0,"0.571428571428571",0,0,0,0,0,0,0,0,0,1,1
"JOL A",21,"Work","chore","place",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Hunger","famine","full",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Sleep","drowsy","walk",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Smell","stench","odor",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Clothes","attire","shoes",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Fire","blaze","blaze",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Due","assignment","dat",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Number","amount","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Location","site","geography",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Dump","waste","garbage",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Architecture","design","building",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",21,"Grill","","cook",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Kidney","liver","artery",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Blow","wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Pop","soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Wine","cheese","beer",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Choice","decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Shoe","foot","size",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Past","future","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Baby","child","toddler",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Pusher","clutter","pull",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Dietary","sacking","lettuce",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Park","hungry","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Lift","woman","tree",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Soon","belt","end",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Discover","floor","find",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Death","business","depart",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Debate","sight","argue",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Artery","bronze","kidney",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Fix","hand","repair",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Machine","position","equipment",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Happy","car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Allow","tuck","accept",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Art","lion","discussion",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Strong","accident","women",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Sugar","riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Valley","add","geography",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Cash","would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Hide","sick","seek",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",21,"King","vase","queen",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Extension","long","cord",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Clue","game","less",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Cactus","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Shoelace","tie","shoe",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Detective","mystery","investigate",0,"0.272727272727273",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Adjourn","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Furry","dog","sock",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Litter","trash","garbage",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Cherry","red","flavor",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Scalp","head","haed",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Driver","car","taxi",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Chop","cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Mule","donkey","goat",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Document","paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Incense","smell","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Dine","eat","wine",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Shears","scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Feud","fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Chill","cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Affection","love","love",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Turn","flip","flip",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Car","windshield","kews",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Bad","villain","good",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Bird","penguin","penguin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Star","actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Thread","thimble","thimble",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",21,"Even","revenge","worst",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Pop","balloon","soda",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Fruit","strawberry","apple",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Best","favorite","worst",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Cat","panther","paw",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",21,"Glass","breakable","jar",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
