"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
7,"cactus","root",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
7,"shoelace","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"detective","detective",1,"1",1,1,1,1,1,1,1,1,1,1
7,"adjourn","begin",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
7,"furry","paw",0,"0",0,0,0,0,0,0,0,0,0,0
7,"litter","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"cherry","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"scalp","scalp",1,"1",1,1,1,1,1,1,1,1,1,1
7,"driver","happy",0,"0",0,0,0,0,0,0,0,0,0,0
7,"chop","chop",1,"1",1,1,1,1,1,1,1,1,1,1
7,"mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1
7,"document","document",1,"1",1,1,1,1,1,1,1,1,1,1
7,"incense","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"dine","dine",1,"1",1,1,1,1,1,1,1,1,1,1
7,"shears","sheers",1,"1",1,1,1,1,1,1,1,1,1,1
7,"feud","brawl",0,"0",0,0,0,0,0,0,0,0,0,0
7,"chill","chill",1,"1",1,1,1,1,1,1,1,1,1,1
7,"affection","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1
7,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
7,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
7,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
7,"star","star",1,"1",1,1,1,1,1,1,1,1,1,1
7,"thread","sew",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
7,"even","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
7,"fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1
7,"best","best",1,"1",1,1,1,1,1,1,1,1,1,1
7,"cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1
7,"glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1
7,"dead","death",0,"0.6",0,0,0,0,0,0,0,1,1,1
7,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
7,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
7,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
7,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
7,"honest","honest",1,"1",1,1,1,1,1,1,1,1,1,1
7,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
7,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
7,"razor","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1
7,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
7,"candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1
7,"wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1
7,"element","element",1,"1",1,1,1,1,1,1,1,1,1,1
7,"gone","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
7,"earth","earth",1,"1",1,1,1,1,1,1,1,1,1,1
7,"alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1
7,"dry","water",0,"0",0,0,0,0,0,0,0,0,0,0
7,"safety","saftey",1,"1",1,1,1,1,1,1,1,1,1,1
7,"truth","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"phone","talk",0,"0",0,0,0,0,0,0,0,0,0,0
7,"rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1
7,"flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1
7,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
7,"own","own",1,"1",1,1,1,1,1,1,1,1,1,1
7,"tantrum","tantrm",1,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
7,"sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1
7,"justice","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"stretch","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"give","give",1,"1",1,1,1,1,1,1,1,1,1,1
7,"maze","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"vehicle","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"meat","have",0,"0.5",0,0,0,0,0,0,0,0,0,1
7,"crackle","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"shell","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"listen","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"keys","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"cake","wardrobe",0,"0.125",0,0,0,0,0,0,0,0,0,0
7,"name","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"fuzzy","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"moat","glass",0,"0.2",0,0,0,0,0,0,0,0,0,0
7,"lease","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"loan","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"both","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"temperature","temperature",1,"1",1,1,1,1,1,1,1,1,1,1
7,"mirror","baby",1,"0",0,0,0,0,0,0,0,0,0,0
7,"main","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"extension","short",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
8,"clue","play",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"cactus","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"shoelace","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"detective","fiction",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
8,"adjourn","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"furry","furry",1,"1",1,1,1,1,1,1,1,1,1,1
8,"litter","can",0,"0",0,0,0,0,0,0,0,0,0,0
8,"cherry","maroon",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"scalp","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"driver","drive",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
8,"chop","scissors",0,"0.125",0,0,0,0,0,0,0,0,0,0
8,"mule","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"document","olane",0,"0.375",0,0,0,0,0,0,0,0,0,0
8,"incense","taste",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
8,"dine","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"shears","cut",0,"0",0,0,0,0,0,0,0,0,0,0
8,"feud","brawl",0,"0",0,0,0,0,0,0,0,0,0,0
8,"chill","weather",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
8,"affection","hate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
8,"turn","coin",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"car","wipers",0,"0",0,0,0,0,0,0,0,0,0,0
8,"bad","hero",0,"0",0,0,0,0,0,0,0,0,0,0
8,"bird","pen",0,"0",0,0,0,0,0,0,0,0,0,0
8,"star","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"thread","thread",1,"1",1,1,1,1,1,1,1,1,1,1
8,"even","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
8,"fruit","red",0,"0.2",0,0,0,0,0,0,0,0,0,0
8,"best","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"cat","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1
8,"dead","dead",1,"1",1,1,1,1,1,1,1,1,1,1
8,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
8,"fish","tin",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
8,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
8,"honest","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"sleep","tired",0,"0.2",0,0,0,0,0,0,0,0,0,0
8,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
8,"razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1
8,"rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1
8,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
8,"candle","paper",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
8,"wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1
8,"element","date",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
8,"gone","towards",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
8,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
8,"earth","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"alone","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1
8,"safety","drive",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"truth","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"phone","phome",1,"0.8",0,0,0,1,1,1,1,1,1,1
8,"rod","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1
8,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
8,"own","had",0,"0",0,0,0,0,0,0,0,0,0,0
8,"tantrum","tantrum",1,"1",1,1,1,1,1,1,1,1,1,1
8,"sun","pale",0,"0",0,0,0,0,0,0,0,0,0,0
8,"justice","red",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
8,"stretch","clean",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
8,"give","cut",0,"0",0,0,0,0,0,0,0,0,0,0
8,"maze","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"vehicle","luck",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
8,"meat","take",0,"0.75",0,0,0,0,1,1,1,1,1,1
8,"crackle","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"shell","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"listen","false",0,"0.5",0,0,0,0,0,0,0,0,0,1
8,"keys","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"cake","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"name","love",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"fuzzy","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"moat","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"lease","tin",0,"0",0,0,0,0,0,0,0,0,0,0
8,"loan","stop",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"both","pound",0,"0.2",0,0,0,0,0,0,0,0,0,0
8,"temperature","night",0,"0.0909090909090909",0,0,0,0,0,0,0,0,0,0
8,"mirror","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"main","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"delinquent","good",0,"0.1",0,0,0,0,0,0,0,0,0,0
8,"digestion","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"wage","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"chisel","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"editor","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"hornet","wasp",0,"0",0,0,0,0,0,0,0,0,0,0
8,"bitter","chill",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"root","grow",0,"0.5",0,0,0,0,0,0,0,0,0,1
8,"swan","fly",0,"0",0,0,0,0,0,0,0,0,0,0
8,"paw","cat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
8,"way","in",0,"0",0,0,0,0,0,0,0,0,0,0
8,"hygiene","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"bridge","wet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"geology","geology",1,"1",1,1,1,1,1,1,1,1,1,1
8,"revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1
8,"discussion","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"herd","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"credit","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"orchid","orchid",1,"1",1,1,1,1,1,1,1,1,1,1
8,"tuna","sea",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"full","little",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"drink","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"dark","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"take","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"height","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"sentence","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"bug","sting",0,"0",0,0,0,0,0,0,0,0,0,0
8,"math","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
8,"great","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"key","key",1,"1",1,1,1,1,1,1,1,1,1,1
8,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
8,"ball","ll",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
8,"hunger","hinger",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
8,"sleep","tired",0,"0.2",0,0,0,0,0,0,0,0,0,0
8,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
8,"clothes","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
8,"fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1
8,"due","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"number","number",1,"1",1,1,1,1,1,1,1,1,1,1
8,"location","location",1,"1",1,1,1,1,1,1,1,1,1,1
8,"dump","stench",0,"0",0,0,0,0,0,0,0,0,0,0
8,"trial","trial",1,"1",1,1,1,1,1,1,1,1,1,1
8,"architecture","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"grill","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1
8,"begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1
8,"blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1
8,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
8,"wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1
8,"bathroom","paper",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"lettuce","romaine",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
8,"shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1
8,"past","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"choise","make",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"honey","sting",0,"0.2",0,0,0,0,0,0,0,0,0,0
8,"baby","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1
8,"pusher","mess",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
8,"ietary","cut",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"park","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"lift","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"soon","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"discover","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"death","market",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
8,"debate","see",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"artery","artery",1,"1",1,1,1,1,1,1,1,1,1,1
8,"fix","foot",0,"0.25",0,0,0,0,0,0,0,0,0,0
8,"machine","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"happy","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"allow","roll",0,"0.4",0,0,0,0,0,0,0,0,0,0
8,"art","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"strong","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
8,"sugar","joke",0,"0",0,0,0,0,0,0,0,0,0,0
8,"valley","subtract",0,"0.125",0,0,0,0,0,0,0,0,0,0
8,"cash","could",0,"0.2",0,0,0,0,0,0,0,0,0,0
8,"hide","",0,"0",0,0,0,0,0,0,0,0,0,0
8,"king","vine",0,"0.5",0,0,0,0,0,0,0,0,0,1
9,"bad","smart",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"stomach","food",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
9,"money","tip",0,"0",0,0,0,0,0,0,0,0,0,0
9,"hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1
9,"news","paper",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1
9,"cold","sour",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"plant","tree",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"bird","dove",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
9,"out","out",1,"1",1,1,1,1,1,1,1,1,1,1
9,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
9,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
9,"rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1
9,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
9,"talk","question",0,"0",0,0,0,0,0,0,0,0,0,0
9,"cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1
9,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
9,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
9,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
9,"enough","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"sip","eat",0,"0",0,0,0,0,0,0,0,0,0,0
9,"cave","light",0,"0",0,0,0,0,0,0,0,0,0,0
9,"seize","off",0,"0",0,0,0,0,0,0,0,0,0,0
9,"growth","weight",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
9,"word","end",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1
9,"division","division",1,"1",1,1,1,1,1,1,1,1,1,1
9,"attorney","effect",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"fantastic","bad",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
9,"latch","match",0,"0.8",0,0,0,1,1,1,1,1,1,1
9,"chili","chili",1,"1",1,1,1,1,1,1,1,1,1,1
9,"racket","sport",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
9,"chore","job",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"famine","famine",1,"1",1,1,1,1,1,1,1,1,1,1
9,"drowsy","deprived",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"stench","stinch",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
9,"attire","fashion",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
9,"pilot","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"blaze","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1
9,"amount","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"site","park",0,"0",0,0,0,0,0,0,0,0,0,0
9,"waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1
9,"jury","error",0,"0.4",0,0,0,0,0,0,0,0,0,0
9,"design","build",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
9,"bar","out",0,"0",0,0,0,0,0,0,0,0,0,0
9,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
9,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
9,"wind","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
9,"cheese","alcohol",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
9,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
9,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
9,"foot","lift",0,"0.5",0,0,0,0,0,0,0,0,0,1
9,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
9,"decision","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
9,"child","child",1,"1",1,1,1,1,1,1,1,1,1,1
9,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
9,"clutter","pushed",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
9,"slacking","hungry",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"hungry","bench",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
9,"woman","up",0,"0",0,0,0,0,0,0,0,0,0,0
9,"belt","later",0,"0.6",0,0,0,0,0,0,0,1,1,1
9,"floor","identity",0,"0",0,0,0,0,0,0,0,0,0,0
9,"business","toll",0,"0",0,0,0,0,0,0,0,0,0,0
9,"sight","argue",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"bronze","vein",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
9,"hand","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"position","error",0,"0.125",0,0,0,0,0,0,0,0,0,0
9,"car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
9,"tuck","let",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"lion","paint",0,"0.4",0,0,0,0,0,0,0,0,0,0
9,"accident","weak",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
9,"add","hill",0,"0",0,0,0,0,0,0,0,0,0,0
9,"would","card",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"sick","find",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"vase","queen",0,"0.4",0,0,0,0,0,0,0,0,0,0
9,"long","long",1,"1",1,1,1,1,1,1,1,1,1,1
9,"game","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
9,"tie","shoe",0,"0",0,0,0,0,0,0,0,0,0,0
9,"mystery","police",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
9,"end","adjust",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
9,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
9,"trash","dog",0,"0",0,0,0,0,0,0,0,0,0,0
9,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
9,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
9,"car","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
9,"donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1
9,"paper","type",0,"0.4",0,0,0,0,0,0,0,0,0,0
9,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
9,"eat","dinner",0,"0",0,0,0,0,0,0,0,0,0,0
9,"scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1
9,"fight","freud",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
9,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
9,"flip","sharp",0,"0",0,0,0,0,0,0,0,0,0,0
9,"windshield","drive",0,"0.3",0,0,0,0,0,0,0,0,0,0
9,"villain","good",0,"0",0,0,0,0,0,0,0,0,0,0
9,"penguin","penguin",1,"1",1,1,1,1,1,1,1,1,1,1
9,"actress","student",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
9,"thimble","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"revenge","if",0,"0",0,0,0,0,0,0,0,0,0,0
9,"balloon","tart",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
9,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
9,"favorite","man",0,"0.125",0,0,0,0,0,0,0,0,0,0
9,"panther","dog",0,"0",0,0,0,0,0,0,0,0,0,0
9,"breakable","pane",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
9,"coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1
9,"aircraft","pilot",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"sardine","water",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
9,"league","league",1,"1",1,1,1,1,1,1,1,1,1,1
9,"banker","broke",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
9,"truthful","truth",0,"0.5",0,0,0,0,0,0,0,0,0,1
9,"nap","deprived",0,"0.125",0,0,0,0,0,0,0,0,0,0
9,"brawl","song",0,"0",0,0,0,0,0,0,0,0,0,0
9,"shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1
9,"equal","law",0,"0.4",0,0,0,0,0,0,0,0,0,0
9,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
9,"wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1
9,"bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1
9,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
9,"away","away",1,"1",1,1,1,1,1,1,1,1,1,1
9,"drink","wet",0,"0",0,0,0,0,0,0,0,0,0,0
9,"ground","flat",0,"0",0,0,0,0,0,0,0,0,0,0
9,"lonely","together",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1
9,"seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1
9,"lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1
9,"communicatio","number",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"reel","reel",1,"1",1,1,1,1,1,1,1,1,1,1
9,"tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1
9,"noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1
9,"have","have",1,"1",1,1,1,1,1,1,1,1,1,1
9,"temper","throe",0,"0.5",0,0,0,0,0,0,0,0,0,1
9,"tan","tan",1,"1",1,1,1,1,1,1,1,1,1,1
9,"maroon","crime",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
9,"cloth","s",0,"0",0,0,0,0,0,0,0,0,0,0
9,"steak","up",0,"0",0,0,0,0,0,0,0,0,0,0
9,"election","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"charm","broke",0,"0.2",0,0,0,0,0,0,0,0,0,0
9,"obtain","eat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
9,"able","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"shake","beach",0,"0.6",0,0,0,0,0,0,0,1,1,1
9,"fiction","hear",0,"0",0,0,0,0,0,0,0,0,0,0
9,"joke","car",0,"0",0,0,0,0,0,0,0,0,0,0
9,"clothes","brithday",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"hate","tag",0,"0.5",0,0,0,0,0,0,0,0,0,1
9,"bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"clear","",0,"0",0,0,0,0,0,0,0,0,0,0
9,"toil","pay",0,"0",0,0,0,0,0,0,0,0,0,0
9,"sign","broke",0,"0",0,0,0,0,0,0,0,0,0,0
9,"ounce","pair",0,"0",0,0,0,0,0,0,0,0,0,0
9,"morning","morning",1,"1",1,1,1,1,1,1,1,1,1,1
9,"children","break",0,"0.25",0,0,0,0,0,0,0,0,0,0
9,"scar","",0,"0",0,0,0,0,0,0,0,0,0,0
10,"long","",0,"0",0,0,0,0,0,0,0,0,0,0
10,"game","",0,"0",0,0,0,0,0,0,0,0,0,0
