Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
FLASK		FLASK	OFF	NPLI_Unrel_Restudy	862	seqrec	No	User	RGN Test	ON										
LEAFLET		LEAFLET	OFF	NPLI_AdHoc_Restudy	897	seqrec	No	User	RGN Test	ON										
FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	1021	seqrec	No	User	RGN Test	ON										
DICTIONARY		DICTIONARY	OFF	NPLI_AdHoc_Restudy	900	seqrec	No	User	RGN Test	ON										
MASCARA		MASCARA	OFF	CI_AdHoc_Restudy	997	seqrec	No	User	RGN Test	ON										
TRACK		TRACK	OFF	NPLI_Cat_Restudy	843	seqrec	No	User	RGN Test	ON										
PARROT		PARROT	OFF	NPLI_Cat_Restudy	885	seqrec	No	User	RGN Test	ON										
DRESSER		DRESSER	OFF	CI_Cat_Restudy	1004	seqrec	No	User	RGN Test	ON										
ROBIN		ROBIN	OFF	NPCI_Cat_Restudy	926	seqrec	No	User	RGN Test	ON										
UNCLE		UNCLE	OFF	NPCI_Unrel_Restudy	917	seqrec	No	User	RGN Test	ON										
TOE		TOE	OFF	CI_Cat_Restudy	996	seqrec	No	User	RGN Test	ON										
FALL		FALL	OFF	NPLI_Unrel_Restudy	881	seqrec	No	User	RGN Test	ON										
SINK		SINK	OFF	NPCI_AdHoc_Restudy	910	seqrec	No	User	RGN Test	ON										
DOUGH		DOUGH	OFF	LI_AdHoc_Restudy	990	seqrec	No	User	RGN Test	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	LI_AdHoc_Restudy	987	seqrec	No	User	RGN Test	ON										
END TABLE		END TABLE	OFF	LI_Cat_Restudy	957	seqrec	No	User	RGN Test	ON										
OPERA		OPERA	OFF	NPCI_Unrel_Restudy	918	seqrec	No	User	RGN Test	ON										
MAKE UP		MAKE UP	OFF	LI_AdHoc_Restudy	949	seqrec	No	User	RGN Test	ON										
KIT		KIT	OFF	NPCI_Unrel_Restudy	921	seqrec	No	User	RGN Test	ON										
CANARY		CANARY	OFF	NPCI_Cat_Restudy	924	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
