"ids","items","scores"
"A2YKW761AK4ZGY","cloves",1
"A2YKW761AK4ZGY","rosemary",1
"A2YKW761AK4ZGY","onionsalt",1
"A2YKW761AK4ZGY","bayleaves",1
"A2YKW761AK4ZGY","chilipowder",1
"A2YKW761AK4ZGY","vanilla",0
"A2YKW761AK4ZGY","thyme",0
"A2YKW761AK4ZGY","cumin",0
"A2YKW761AK4ZGY","curry",0
"A2YKW761AK4ZGY","horseradish",0
"A2YKW761AK4ZGY","turmeric",0
"A2YKW761AK4ZGY","celeryseed",0
"A2YKW761AK4ZGY","almond",0
"A2YKW761AK4ZGY","oregano",0
"A2YKW761AK4ZGY","sugar",0
"A2YKW761AK4ZGY","denium",1
"A2YKW761AK4ZGY","cheesecloth",1
"A2YKW761AK4ZGY","angora",1
"A2YKW761AK4ZGY","corduroy",1
"A2YKW761AK4ZGY","calico",1
"A2YKW761AK4ZGY","tweed",1
"A2YKW761AK4ZGY","lace",1
"A2YKW761AK4ZGY","felt",1
"A2YKW761AK4ZGY","lycra",1
"A2YKW761AK4ZGY","polyester",1
"A2YKW761AK4ZGY","linen",1
"A2YKW761AK4ZGY","alpaca",1
"A2YKW761AK4ZGY","chiffon",0
"A2YKW761AK4ZGY","burlap",0
"A2YKW761AK4ZGY","worsted",0
"A2YKW761AK4ZGY","twill",0
"A2YKW761AK4ZGY","terry",0
"A2YKW761AK4ZGY","jersey",0
"A2YKW761AK4ZGY","sheepskin",0
"A2YKW761AK4ZGY","flannel",0
"A30V1UH00MWJU5","ginger",1
"A30V1UH00MWJU5","almond",1
"A30V1UH00MWJU5","cloves",1
"A30V1UH00MWJU5","sugar",1
"A30V1UH00MWJU5","nutmeg",0
"A30V1UH00MWJU5","vanilla",0
"A30V1UH00MWJU5","thyme",0
"A30V1UH00MWJU5","cumin",0
"A30V1UH00MWJU5","onionsalt",0
"A30V1UH00MWJU5","chives",0
"A30V1UH00MWJU5","basil",0
"A30V1UH00MWJU5","curry",0
"A30V1UH00MWJU5","horseradish",0
"A30V1UH00MWJU5","bayleaves",0
"A30V1UH00MWJU5","turmeric",0
"A30V1UH00MWJU5","celeryseed",0
"A30V1UH00MWJU5","sage",0
"A30V1UH00MWJU5","oregano",0
"A30V1UH00MWJU5","chilipowder",0
"A30V1UH00MWJU5","rosemary",0
"A30V1UH00MWJU5","cheesecloth",1
"A30V1UH00MWJU5","burlap",1
"A30V1UH00MWJU5","angora",1
"A30V1UH00MWJU5","jersey",1
"A30V1UH00MWJU5","sheepskin",1
"A30V1UH00MWJU5","flannel",1
"A30V1UH00MWJU5","felt",1
"A30V1UH00MWJU5","lycra",1
"A30V1UH00MWJU5","terry",1
"A30V1UH00MWJU5","chiffon",0
"A30V1UH00MWJU5","denium",0
"A30V1UH00MWJU5","worsted",0
"A30V1UH00MWJU5","twill",0
"A30V1UH00MWJU5","corduroy",0
"A30V1UH00MWJU5","alpaca",0
"A30V1UH00MWJU5","calico",0
"A30V1UH00MWJU5","tweed",0
"A30V1UH00MWJU5","lace",0
"A30V1UH00MWJU5","polyester",0
"A30V1UH00MWJU5","linen",0
"A32JHON6BQQK90","penthouse",1
"A32JHON6BQQK90","barracks",1
"A32JHON6BQQK90","cottage",1
"A32JHON6BQQK90","trailer",1
"A32JHON6BQQK90","duplex",1
"A32JHON6BQQK90","bungalow",1
"A32JHON6BQQK90","tepee",1
"A32JHON6BQQK90","castle",1
"A32JHON6BQQK90","townhome",1
"A32JHON6BQQK90","palace",1
"A32JHON6BQQK90","shack",1
"A32JHON6BQQK90","igloo",1
"A32JHON6BQQK90","building",1
"A32JHON6BQQK90","room",1
"A32JHON6BQQK90","mansion",1
"A32JHON6BQQK90","dorm",1
"A32JHON6BQQK90","houseboat",0
"A32JHON6BQQK90","motel",0
"A32JHON6BQQK90","lodge",0
"A32JHON6BQQK90","hotel",0
"A32JHON6BQQK90","clippers",1
"A32JHON6BQQK90","plow",1
"A32JHON6BQQK90","pitchfork",1
"A32JHON6BQQK90","trimmer",1
"A32JHON6BQQK90","basket",1
"A32JHON6BQQK90","shears",1
"A32JHON6BQQK90","sieve",1
"A32JHON6BQQK90","edger",1
"A32JHON6BQQK90","compost",1
"A32JHON6BQQK90","wheelbarrow",1
"A32JHON6BQQK90","seeds",1
"A32JHON6BQQK90","pick",1
"A32JHON6BQQK90","bucket",1
"A32JHON6BQQK90","scythe",0
"A32JHON6BQQK90","sprinkler",0
"A32JHON6BQQK90","spade",0
"A32JHON6BQQK90","planter",0
"A32JHON6BQQK90","machete",0
"A32JHON6BQQK90","trowel",0
"A32JHON6BQQK90","cultivator",0
"A32YYM8WVR8B7S","horseradish",1
"A32YYM8WVR8B7S","basil",1
"A32YYM8WVR8B7S","nutmeg",1
"A32YYM8WVR8B7S","thyme",1
"A32YYM8WVR8B7S","sage",1
"A32YYM8WVR8B7S","oregano",1
"A32YYM8WVR8B7S","chives",1
"A32YYM8WVR8B7S","turmeric",1
"A32YYM8WVR8B7S","cumin",1
"A32YYM8WVR8B7S","vanilla",1
"A32YYM8WVR8B7S","almond",1
"A32YYM8WVR8B7S","cloves",1
"A32YYM8WVR8B7S","sugar",1
"A32YYM8WVR8B7S","chilipowder",1
"A32YYM8WVR8B7S","ginger",0
"A32YYM8WVR8B7S","bayleaves",0
"A32YYM8WVR8B7S","rosemary",0
"A32YYM8WVR8B7S","celeryseed",0
"A32YYM8WVR8B7S","onionsalt",0
"A32YYM8WVR8B7S","curry",0
"A32YYM8WVR8B7S","worsted",1
"A32YYM8WVR8B7S","corduroy",1
"A32YYM8WVR8B7S","tweed",1
"A32YYM8WVR8B7S","sheepskin",1
"A32YYM8WVR8B7S","lace",1
"A32YYM8WVR8B7S","polyester",1
"A32YYM8WVR8B7S","angora",1
"A32YYM8WVR8B7S","lycra",1
"A32YYM8WVR8B7S","twill",1
"A32YYM8WVR8B7S","linen",1
"A32YYM8WVR8B7S","alpaca",1
"A32YYM8WVR8B7S","denium",0
"A32YYM8WVR8B7S","felt",0
"A32YYM8WVR8B7S","terry",0
"A32YYM8WVR8B7S","chiffon",0
"A32YYM8WVR8B7S","cheesecloth",0
"A32YYM8WVR8B7S","flannel",0
"A32YYM8WVR8B7S","calico",0
"A32YYM8WVR8B7S","jersey",0
"A32YYM8WVR8B7S","burlap",0
"A341XKSRZ58FJK","rosemary",1
"A341XKSRZ58FJK","thyme",1
"A341XKSRZ58FJK","sage",1
"A341XKSRZ58FJK","chives",1
"A341XKSRZ58FJK","turmeric",1
"A341XKSRZ58FJK","vanilla",1
"A341XKSRZ58FJK","cloves",1
"A341XKSRZ58FJK","onionsalt",1
"A341XKSRZ58FJK","chilipowder",1
"A341XKSRZ58FJK","ginger",0
"A341XKSRZ58FJK","horseradish",0
"A341XKSRZ58FJK","bayleaves",0
"A341XKSRZ58FJK","basil",0
"A341XKSRZ58FJK","nutmeg",0
"A341XKSRZ58FJK","sugar",0
"A341XKSRZ58FJK","celeryseed",0
"A341XKSRZ58FJK","oregano",0
"A341XKSRZ58FJK","curry",0
"A341XKSRZ58FJK","cumin",0
"A341XKSRZ58FJK","almond",0
"A341XKSRZ58FJK","denium",1
"A341XKSRZ58FJK","felt",1
"A341XKSRZ58FJK","lace",1
"A341XKSRZ58FJK","polyester",1
"A341XKSRZ58FJK","burlap",1
"A341XKSRZ58FJK","lycra",1
"A341XKSRZ58FJK","worsted",0
"A341XKSRZ58FJK","twill",0
"A341XKSRZ58FJK","corduroy",0
"A341XKSRZ58FJK","tweed",0
"A341XKSRZ58FJK","terry",0
"A341XKSRZ58FJK","linen",0
"A341XKSRZ58FJK","alpaca",0
"A341XKSRZ58FJK","sheepskin",0
"A341XKSRZ58FJK","chiffon",0
"A341XKSRZ58FJK","cheesecloth",0
"A341XKSRZ58FJK","flannel",0
"A341XKSRZ58FJK","calico",0
"A341XKSRZ58FJK","jersey",0
"A341XKSRZ58FJK","angora",0
"A3696JXTRKL2FI","shack",1
"A3696JXTRKL2FI","bungalow",1
"A3696JXTRKL2FI","palace",1
"A3696JXTRKL2FI","townhome",1
"A3696JXTRKL2FI","barracks",1
"A3696JXTRKL2FI","mansion",1
"A3696JXTRKL2FI","dorm",1
"A3696JXTRKL2FI","hotel",1
"A3696JXTRKL2FI","castle",1
"A3696JXTRKL2FI","tepee",1
"A3696JXTRKL2FI","penthouse",1
"A3696JXTRKL2FI","lodge",1
"A3696JXTRKL2FI","houseboat",1
"A3696JXTRKL2FI","room",0
"A3696JXTRKL2FI","igloo",0
"A3696JXTRKL2FI","building",0
"A3696JXTRKL2FI","motel",0
"A3696JXTRKL2FI","duplex",0
"A3696JXTRKL2FI","cottage",0
"A3696JXTRKL2FI","trailer",0
"A3696JXTRKL2FI","trowel",1
"A3696JXTRKL2FI","basket",1
"A3696JXTRKL2FI","clippers",1
"A3696JXTRKL2FI","sieve",1
"A3696JXTRKL2FI","trimmer",1
"A3696JXTRKL2FI","sprinkler",1
"A3696JXTRKL2FI","compost",1
"A3696JXTRKL2FI","wheelbarrow",1
"A3696JXTRKL2FI","seeds",1
"A3696JXTRKL2FI","pick",1
"A3696JXTRKL2FI","shears",1
"A3696JXTRKL2FI","scythe",1
"A3696JXTRKL2FI","bucket",1
"A3696JXTRKL2FI","plow",1
"A3696JXTRKL2FI","spade",1
"A3696JXTRKL2FI","edger",0
"A3696JXTRKL2FI","cultivator",0
"A3696JXTRKL2FI","machete",0
"A3696JXTRKL2FI","planter",0
"A3696JXTRKL2FI","pitchfork",0
"A36O6HV8LCXLJR","igloo",1
"A36O6HV8LCXLJR","bungalow",1
"A36O6HV8LCXLJR","barracks",1
"A36O6HV8LCXLJR","mansion",1
"A36O6HV8LCXLJR","dorm",1
"A36O6HV8LCXLJR","houseboat",1
"A36O6HV8LCXLJR","hotel",1
"A36O6HV8LCXLJR","duplex",1
"A36O6HV8LCXLJR","tepee",1
"A36O6HV8LCXLJR","trailer",1
"A36O6HV8LCXLJR","room",1
"A36O6HV8LCXLJR","motel",1
"A36O6HV8LCXLJR","shack",0
"A36O6HV8LCXLJR","palace",0
"A36O6HV8LCXLJR","townhome",0
"A36O6HV8LCXLJR","building",0
"A36O6HV8LCXLJR","castle",0
"A36O6HV8LCXLJR","cottage",0
"A36O6HV8LCXLJR","penthouse",0
"A36O6HV8LCXLJR","lodge",0
"A36O6HV8LCXLJR","sprinkler",1
"A36O6HV8LCXLJR","cultivator",1
"A36O6HV8LCXLJR","compost",1
"A36O6HV8LCXLJR","wheelbarrow",1
"A36O6HV8LCXLJR","pick",1
"A36O6HV8LCXLJR","shears",1
"A36O6HV8LCXLJR","scythe",1
"A36O6HV8LCXLJR","seeds",1
"A36O6HV8LCXLJR","trowel",0
"A36O6HV8LCXLJR","bucket",0
"A36O6HV8LCXLJR","basket",0
"A36O6HV8LCXLJR","clippers",0
"A36O6HV8LCXLJR","sieve",0
"A36O6HV8LCXLJR","trimmer",0
"A36O6HV8LCXLJR","plow",0
"A36O6HV8LCXLJR","edger",0
"A36O6HV8LCXLJR","spade",0
"A36O6HV8LCXLJR","machete",0
"A36O6HV8LCXLJR","planter",0
"A36O6HV8LCXLJR","pitchfork",0
"A37DO9Z1XZCLBN","turmeric",1
"A37DO9Z1XZCLBN","ginger",1
"A37DO9Z1XZCLBN","basil",1
"A37DO9Z1XZCLBN","sage",1
"A37DO9Z1XZCLBN","vanilla",1
"A37DO9Z1XZCLBN","bayleaves",1
"A37DO9Z1XZCLBN","curry",1
"A37DO9Z1XZCLBN","sugar",1
"A37DO9Z1XZCLBN","thyme",0
"A37DO9Z1XZCLBN","chives",0
"A37DO9Z1XZCLBN","celeryseed",0
"A37DO9Z1XZCLBN","rosemary",0
"A37DO9Z1XZCLBN","chilipowder",0
"A37DO9Z1XZCLBN","nutmeg",0
"A37DO9Z1XZCLBN","almond",0
"A37DO9Z1XZCLBN","cloves",0
"A37DO9Z1XZCLBN","cumin",0
"A37DO9Z1XZCLBN","horseradish",0
"A37DO9Z1XZCLBN","onionsalt",0
"A37DO9Z1XZCLBN","oregano",0
"A37DO9Z1XZCLBN","sheepskin",1
"A37DO9Z1XZCLBN","chiffon",1
"A37DO9Z1XZCLBN","tweed",1
"A37DO9Z1XZCLBN","lace",1
"A37DO9Z1XZCLBN","jersey",1
"A37DO9Z1XZCLBN","polyester",1
"A37DO9Z1XZCLBN","lycra",1
"A37DO9Z1XZCLBN","linen",1
"A37DO9Z1XZCLBN","alpaca",1
"A37DO9Z1XZCLBN","twill",0
"A37DO9Z1XZCLBN","felt",0
"A37DO9Z1XZCLBN","angora",0
"A37DO9Z1XZCLBN","terry",0
"A37DO9Z1XZCLBN","flannel",0
"A37DO9Z1XZCLBN","calico",0
"A37DO9Z1XZCLBN","denium",0
"A37DO9Z1XZCLBN","corduroy",0
"A37DO9Z1XZCLBN","burlap",0
"A37DO9Z1XZCLBN","worsted",0
"A37DO9Z1XZCLBN","cheesecloth",0
"A38TRCGRVHE205","turmeric",1
"A38TRCGRVHE205","thyme",1
"A38TRCGRVHE205","chives",1
"A38TRCGRVHE205","rosemary",1
"A38TRCGRVHE205","almond",1
"A38TRCGRVHE205","basil",1
"A38TRCGRVHE205","cloves",1
"A38TRCGRVHE205","sage",1
"A38TRCGRVHE205","oregano",1
"A38TRCGRVHE205","curry",1
"A38TRCGRVHE205","sugar",1
"A38TRCGRVHE205","chilipowder",1
"A38TRCGRVHE205","cumin",1
"A38TRCGRVHE205","bayleaves",1
"A38TRCGRVHE205","onionsalt",1
"A38TRCGRVHE205","celeryseed",0
"A38TRCGRVHE205","ginger",0
"A38TRCGRVHE205","nutmeg",0
"A38TRCGRVHE205","vanilla",0
"A38TRCGRVHE205","horseradish",0
"A38TRCGRVHE205","chiffon",1
"A38TRCGRVHE205","felt",1
"A38TRCGRVHE205","angora",1
"A38TRCGRVHE205","corduroy",1
"A38TRCGRVHE205","lace",1
"A38TRCGRVHE205","burlap",1
"A38TRCGRVHE205","worsted",1
"A38TRCGRVHE205","polyester",1
"A38TRCGRVHE205","lycra",1
"A38TRCGRVHE205","alpaca",1
"A38TRCGRVHE205","sheepskin",0
"A38TRCGRVHE205","linen",0
"A38TRCGRVHE205","twill",0
"A38TRCGRVHE205","terry",0
"A38TRCGRVHE205","flannel",0
"A38TRCGRVHE205","tweed",0
"A38TRCGRVHE205","calico",0
"A38TRCGRVHE205","denium",0
"A38TRCGRVHE205","jersey",0
"A38TRCGRVHE205","cheesecloth",0
"A3BBGFC0RG39HK","nutmeg",1
"A3BBGFC0RG39HK","rosemary",1
"A3BBGFC0RG39HK","sage",1
"A3BBGFC0RG39HK","curry",1
"A3BBGFC0RG39HK","turmeric",1
"A3BBGFC0RG39HK","cumin",1
"A3BBGFC0RG39HK","almond",1
"A3BBGFC0RG39HK","cloves",1
"A3BBGFC0RG39HK","celeryseed",1
"A3BBGFC0RG39HK","onionsalt",1
"A3BBGFC0RG39HK","chives",1
"A3BBGFC0RG39HK","ginger",0
"A3BBGFC0RG39HK","horseradish",0
"A3BBGFC0RG39HK","bayleaves",0
"A3BBGFC0RG39HK","basil",0
"A3BBGFC0RG39HK","sugar",0
"A3BBGFC0RG39HK","thyme",0
"A3BBGFC0RG39HK","oregano",0
"A3BBGFC0RG39HK","chilipowder",0
"A3BBGFC0RG39HK","vanilla",0
"A3BBGFC0RG39HK","felt",1
"A3BBGFC0RG39HK","worsted",1
"A3BBGFC0RG39HK","corduroy",1
"A3BBGFC0RG39HK","sheepskin",1
"A3BBGFC0RG39HK","lace",1
"A3BBGFC0RG39HK","chiffon",1
"A3BBGFC0RG39HK","calico",1
"A3BBGFC0RG39HK","polyester",1
"A3BBGFC0RG39HK","linen",1
"A3BBGFC0RG39HK","lycra",0
"A3BBGFC0RG39HK","denium",0
"A3BBGFC0RG39HK","twill",0
"A3BBGFC0RG39HK","tweed",0
"A3BBGFC0RG39HK","terry",0
"A3BBGFC0RG39HK","alpaca",0
"A3BBGFC0RG39HK","cheesecloth",0
"A3BBGFC0RG39HK","flannel",0
"A3BBGFC0RG39HK","jersey",0
"A3BBGFC0RG39HK","burlap",0
"A3BBGFC0RG39HK","angora",0
"A3BUWQ5C39GRQC","bungalow",1
"A3BUWQ5C39GRQC","castle",1
"A3BUWQ5C39GRQC","penthouse",1
"A3BUWQ5C39GRQC","room",1
"A3BUWQ5C39GRQC","cottage",1
"A3BUWQ5C39GRQC","tepee",1
"A3BUWQ5C39GRQC","barracks",1
"A3BUWQ5C39GRQC","dorm",1
"A3BUWQ5C39GRQC","motel",0
"A3BUWQ5C39GRQC","igloo",0
"A3BUWQ5C39GRQC","palace",0
"A3BUWQ5C39GRQC","lodge",0
"A3BUWQ5C39GRQC","trailer",0
"A3BUWQ5C39GRQC","mansion",0
"A3BUWQ5C39GRQC","building",0
"A3BUWQ5C39GRQC","townhome",0
"A3BUWQ5C39GRQC","shack",0
"A3BUWQ5C39GRQC","houseboat",0
"A3BUWQ5C39GRQC","duplex",0
"A3BUWQ5C39GRQC","hotel",0
"A3BUWQ5C39GRQC","wheelbarrow",1
"A3BUWQ5C39GRQC","shears",1
"A3BUWQ5C39GRQC","plow",1
"A3BUWQ5C39GRQC","pitchfork",1
"A3BUWQ5C39GRQC","basket",1
"A3BUWQ5C39GRQC","pick",1
"A3BUWQ5C39GRQC","seeds",1
"A3BUWQ5C39GRQC","scythe",0
"A3BUWQ5C39GRQC","clippers",0
"A3BUWQ5C39GRQC","trowel",0
"A3BUWQ5C39GRQC","compost",0
"A3BUWQ5C39GRQC","machete",0
"A3BUWQ5C39GRQC","sprinkler",0
"A3BUWQ5C39GRQC","trimmer",0
"A3BUWQ5C39GRQC","sieve",0
"A3BUWQ5C39GRQC","bucket",0
"A3BUWQ5C39GRQC","planter",0
"A3BUWQ5C39GRQC","cultivator",0
"A3BUWQ5C39GRQC","edger",0
"A3BUWQ5C39GRQC","spade",0
"A3CZFTXS9EQSY3","nutmeg",1
"A3CZFTXS9EQSY3","vanilla",1
"A3CZFTXS9EQSY3","thyme",1
"A3CZFTXS9EQSY3","chives",1
"A3CZFTXS9EQSY3","basil",1
"A3CZFTXS9EQSY3","curry",1
"A3CZFTXS9EQSY3","almond",1
"A3CZFTXS9EQSY3","oregano",1
"A3CZFTXS9EQSY3","cumin",1
"A3CZFTXS9EQSY3","chilipowder",1
"A3CZFTXS9EQSY3","onionsalt",0
"A3CZFTXS9EQSY3","horseradish",0
"A3CZFTXS9EQSY3","bayleaves",0
"A3CZFTXS9EQSY3","turmeric",0
"A3CZFTXS9EQSY3","celeryseed",0
"A3CZFTXS9EQSY3","sage",0
"A3CZFTXS9EQSY3","ginger",0
"A3CZFTXS9EQSY3","cloves",0
"A3CZFTXS9EQSY3","sugar",0
"A3CZFTXS9EQSY3","rosemary",0
"A3CZFTXS9EQSY3","burlap",1
"A3CZFTXS9EQSY3","jersey",1
"A3CZFTXS9EQSY3","tweed",1
"A3CZFTXS9EQSY3","flannel",1
"A3CZFTXS9EQSY3","felt",1
"A3CZFTXS9EQSY3","linen",1
"A3CZFTXS9EQSY3","terry",1
"A3CZFTXS9EQSY3","chiffon",0
"A3CZFTXS9EQSY3","denium",0
"A3CZFTXS9EQSY3","cheesecloth",0
"A3CZFTXS9EQSY3","worsted",0
"A3CZFTXS9EQSY3","angora",0
"A3CZFTXS9EQSY3","twill",0
"A3CZFTXS9EQSY3","corduroy",0
"A3CZFTXS9EQSY3","alpaca",0
"A3CZFTXS9EQSY3","calico",0
"A3CZFTXS9EQSY3","sheepskin",0
"A3CZFTXS9EQSY3","lace",0
"A3CZFTXS9EQSY3","lycra",0
"A3CZFTXS9EQSY3","polyester",0
"A3EHI7J2E5DSJK","townhome",1
"A3EHI7J2E5DSJK","shack",1
"A3EHI7J2E5DSJK","hotel",1
"A3EHI7J2E5DSJK","tepee",1
"A3EHI7J2E5DSJK","bungalow",0
"A3EHI7J2E5DSJK","motel",0
"A3EHI7J2E5DSJK","igloo",0
"A3EHI7J2E5DSJK","palace",0
"A3EHI7J2E5DSJK","castle",0
"A3EHI7J2E5DSJK","lodge",0
"A3EHI7J2E5DSJK","trailer",0
"A3EHI7J2E5DSJK","mansion",0
"A3EHI7J2E5DSJK","dorm",0
"A3EHI7J2E5DSJK","building",0
"A3EHI7J2E5DSJK","houseboat",0
"A3EHI7J2E5DSJK","duplex",0
"A3EHI7J2E5DSJK","penthouse",0
"A3EHI7J2E5DSJK","room",0
"A3EHI7J2E5DSJK","cottage",0
"A3EHI7J2E5DSJK","barracks",0
"A3EHI7J2E5DSJK","planter",1
"A3EHI7J2E5DSJK","cultivator",1
"A3EHI7J2E5DSJK","spade",1
"A3EHI7J2E5DSJK","shears",1
"A3EHI7J2E5DSJK","seeds",1
"A3EHI7J2E5DSJK","scythe",0
"A3EHI7J2E5DSJK","clippers",0
"A3EHI7J2E5DSJK","trowel",0
"A3EHI7J2E5DSJK","compost",0
"A3EHI7J2E5DSJK","machete",0
"A3EHI7J2E5DSJK","sprinkler",0
"A3EHI7J2E5DSJK","pick",0
"A3EHI7J2E5DSJK","trimmer",0
"A3EHI7J2E5DSJK","sieve",0
"A3EHI7J2E5DSJK","bucket",0
"A3EHI7J2E5DSJK","edger",0
"A3EHI7J2E5DSJK","wheelbarrow",0
"A3EHI7J2E5DSJK","plow",0
"A3EHI7J2E5DSJK","pitchfork",0
"A3EHI7J2E5DSJK","basket",0
"A3EZ3U4I5L5WT9","palace",1
"A3EZ3U4I5L5WT9","castle",1
"A3EZ3U4I5L5WT9","trailer",1
"A3EZ3U4I5L5WT9","mansion",1
"A3EZ3U4I5L5WT9","shack",1
"A3EZ3U4I5L5WT9","hotel",1
"A3EZ3U4I5L5WT9","tepee",1
"A3EZ3U4I5L5WT9","motel",1
"A3EZ3U4I5L5WT9","bungalow",0
"A3EZ3U4I5L5WT9","igloo",0
"A3EZ3U4I5L5WT9","lodge",0
"A3EZ3U4I5L5WT9","dorm",0
"A3EZ3U4I5L5WT9","building",0
"A3EZ3U4I5L5WT9","townhome",0
"A3EZ3U4I5L5WT9","houseboat",0
"A3EZ3U4I5L5WT9","duplex",0
"A3EZ3U4I5L5WT9","penthouse",0
"A3EZ3U4I5L5WT9","room",0
"A3EZ3U4I5L5WT9","cottage",0
"A3EZ3U4I5L5WT9","barracks",0
"A3EZ3U4I5L5WT9","trimmer",1
"A3EZ3U4I5L5WT9","shears",1
"A3EZ3U4I5L5WT9","pitchfork",1
"A3EZ3U4I5L5WT9","basket",1
"A3EZ3U4I5L5WT9","bucket",1
"A3EZ3U4I5L5WT9","seeds",1
"A3EZ3U4I5L5WT9","scythe",0
"A3EZ3U4I5L5WT9","clippers",0
"A3EZ3U4I5L5WT9","trowel",0
"A3EZ3U4I5L5WT9","compost",0
"A3EZ3U4I5L5WT9","machete",0
"A3EZ3U4I5L5WT9","sprinkler",0
"A3EZ3U4I5L5WT9","pick",0
"A3EZ3U4I5L5WT9","sieve",0
"A3EZ3U4I5L5WT9","planter",0
"A3EZ3U4I5L5WT9","cultivator",0
"A3EZ3U4I5L5WT9","edger",0
"A3EZ3U4I5L5WT9","spade",0
"A3EZ3U4I5L5WT9","wheelbarrow",0
"A3EZ3U4I5L5WT9","plow",0
"A3J01A18AJBGKX","sage",1
"A3J01A18AJBGKX","oregano",1
"A3J01A18AJBGKX","cumin",1
"A3J01A18AJBGKX","vanilla",1
"A3J01A18AJBGKX","almond",1
"A3J01A18AJBGKX","cloves",1
"A3J01A18AJBGKX","bayleaves",1
"A3J01A18AJBGKX","sugar",1
"A3J01A18AJBGKX","onionsalt",1
"A3J01A18AJBGKX","curry",1
"A3J01A18AJBGKX","ginger",0
"A3J01A18AJBGKX","horseradish",0
"A3J01A18AJBGKX","basil",0
"A3J01A18AJBGKX","nutmeg",0
"A3J01A18AJBGKX","rosemary",0
"A3J01A18AJBGKX","thyme",0
"A3J01A18AJBGKX","celeryseed",0
"A3J01A18AJBGKX","chives",0
"A3J01A18AJBGKX","chilipowder",0
"A3J01A18AJBGKX","turmeric",0
"A3J01A18AJBGKX","denium",1
"A3J01A18AJBGKX","felt",1
"A3J01A18AJBGKX","worsted",1
"A3J01A18AJBGKX","corduroy",1
"A3J01A18AJBGKX","tweed",1
"A3J01A18AJBGKX","lace",1
"A3J01A18AJBGKX","flannel",1
"A3J01A18AJBGKX","polyester",1
"A3J01A18AJBGKX","twill",1
"A3J01A18AJBGKX","linen",1
"A3J01A18AJBGKX","lycra",0
"A3J01A18AJBGKX","terry",0
"A3J01A18AJBGKX","alpaca",0
"A3J01A18AJBGKX","sheepskin",0
"A3J01A18AJBGKX","chiffon",0
"A3J01A18AJBGKX","cheesecloth",0
"A3J01A18AJBGKX","calico",0
"A3J01A18AJBGKX","jersey",0
"A3J01A18AJBGKX","burlap",0
"A3J01A18AJBGKX","angora",0
"A3KVFSHZ2EL0WX","penthouse",1
"A3KVFSHZ2EL0WX","cottage",1
"A3KVFSHZ2EL0WX","trailer",1
"A3KVFSHZ2EL0WX","duplex",1
"A3KVFSHZ2EL0WX","bungalow",1
"A3KVFSHZ2EL0WX","castle",1
"A3KVFSHZ2EL0WX","townhome",1
"A3KVFSHZ2EL0WX","palace",1
"A3KVFSHZ2EL0WX","shack",1
"A3KVFSHZ2EL0WX","igloo",1
"A3KVFSHZ2EL0WX","room",1
"A3KVFSHZ2EL0WX","hotel",1
"A3KVFSHZ2EL0WX","mansion",1
"A3KVFSHZ2EL0WX","motel",1
"A3KVFSHZ2EL0WX","dorm",1
"A3KVFSHZ2EL0WX","houseboat",0
"A3KVFSHZ2EL0WX","barracks",0
"A3KVFSHZ2EL0WX","lodge",0
"A3KVFSHZ2EL0WX","tepee",0
"A3KVFSHZ2EL0WX","building",0
"A3KVFSHZ2EL0WX","scythe",1
"A3KVFSHZ2EL0WX","sprinkler",1
"A3KVFSHZ2EL0WX","planter",1
"A3KVFSHZ2EL0WX","pitchfork",1
"A3KVFSHZ2EL0WX","trimmer",1
"A3KVFSHZ2EL0WX","trowel",1
"A3KVFSHZ2EL0WX","shears",1
"A3KVFSHZ2EL0WX","sieve",1
"A3KVFSHZ2EL0WX","edger",1
"A3KVFSHZ2EL0WX","wheelbarrow",1
"A3KVFSHZ2EL0WX","cultivator",1
"A3KVFSHZ2EL0WX","seeds",1
"A3KVFSHZ2EL0WX","spade",1
"A3KVFSHZ2EL0WX","clippers",0
"A3KVFSHZ2EL0WX","pick",0
"A3KVFSHZ2EL0WX","bucket",0
"A3KVFSHZ2EL0WX","plow",0
"A3KVFSHZ2EL0WX","machete",0
"A3KVFSHZ2EL0WX","basket",0
"A3KVFSHZ2EL0WX","compost",0
"A3LDI9J4FZ6S0Q","turmeric",1
"A3LDI9J4FZ6S0Q","thyme",1
"A3LDI9J4FZ6S0Q","rosemary",1
"A3LDI9J4FZ6S0Q","nutmeg",1
"A3LDI9J4FZ6S0Q","almond",1
"A3LDI9J4FZ6S0Q","sage",1
"A3LDI9J4FZ6S0Q","oregano",1
"A3LDI9J4FZ6S0Q","curry",1
"A3LDI9J4FZ6S0Q","celeryseed",1
"A3LDI9J4FZ6S0Q","onionsalt",1
"A3LDI9J4FZ6S0Q","chives",0
"A3LDI9J4FZ6S0Q","ginger",0
"A3LDI9J4FZ6S0Q","chilipowder",0
"A3LDI9J4FZ6S0Q","basil",0
"A3LDI9J4FZ6S0Q","cloves",0
"A3LDI9J4FZ6S0Q","cumin",0
"A3LDI9J4FZ6S0Q","vanilla",0
"A3LDI9J4FZ6S0Q","horseradish",0
"A3LDI9J4FZ6S0Q","bayleaves",0
"A3LDI9J4FZ6S0Q","sugar",0
"A3LDI9J4FZ6S0Q","chiffon",1
"A3LDI9J4FZ6S0Q","felt",1
"A3LDI9J4FZ6S0Q","flannel",1
"A3LDI9J4FZ6S0Q","tweed",1
