"ids","items","scores","list"
"A2HYN1BAX7XB4Y","igloo",FALSE,"2"
"A2HYN1BAX7XB4Y","lodge",FALSE,"2"
"A2HYN1BAX7XB4Y","mansion",TRUE,"2"
"A2HYN1BAX7XB4Y","motel",TRUE,"2"
"A2HYN1BAX7XB4Y","palace",TRUE,"2"
"A2HYN1BAX7XB4Y","penthouse",TRUE,"2"
"A2HYN1BAX7XB4Y","room",TRUE,"2"
"A2HYN1BAX7XB4Y","shack",TRUE,"2"
"A2HYN1BAX7XB4Y","tepee",FALSE,"2"
"A2HYN1BAX7XB4Y","townhome",FALSE,"2"
"A2HYN1BAX7XB4Y","trailer",TRUE,"2"
"A2HYN1BAX7XB4Y","basket",FALSE,"3"
"A2HYN1BAX7XB4Y","bucket",FALSE,"3"
"A2HYN1BAX7XB4Y","clippers",TRUE,"3"
"A2HYN1BAX7XB4Y","compost",FALSE,"3"
"A2HYN1BAX7XB4Y","cultivator",TRUE,"3"
"A2HYN1BAX7XB4Y","edger",FALSE,"3"
"A2HYN1BAX7XB4Y","machete",FALSE,"3"
"A2HYN1BAX7XB4Y","pick",TRUE,"3"
"A2HYN1BAX7XB4Y","pitchfork",FALSE,"3"
"A2HYN1BAX7XB4Y","planter",FALSE,"3"
"A2HYN1BAX7XB4Y","plow",FALSE,"3"
"A2HYN1BAX7XB4Y","scythe",FALSE,"3"
"A2HYN1BAX7XB4Y","seeds",TRUE,"3"
"A2HYN1BAX7XB4Y","shears",FALSE,"3"
"A2HYN1BAX7XB4Y","sieve",FALSE,"3"
"A2HYN1BAX7XB4Y","spade",FALSE,"3"
"A2HYN1BAX7XB4Y","sprinkler",FALSE,"3"
"A2HYN1BAX7XB4Y","trimmer",FALSE,"3"
"A2HYN1BAX7XB4Y","trowel",FALSE,"3"
"A2HYN1BAX7XB4Y","wheelbarrow",TRUE,"3"
"A2J5DN5UMU0A3Z","barracks",FALSE,"2"
"A2J5DN5UMU0A3Z","building",TRUE,"2"
"A2J5DN5UMU0A3Z","bungalow",TRUE,"2"
"A2J5DN5UMU0A3Z","castle",TRUE,"2"
"A2J5DN5UMU0A3Z","cottage",FALSE,"2"
"A2J5DN5UMU0A3Z","dorm",TRUE,"2"
"A2J5DN5UMU0A3Z","duplex",TRUE,"2"
"A2J5DN5UMU0A3Z","hotel",TRUE,"2"
"A2J5DN5UMU0A3Z","houseboat",FALSE,"2"
"A2J5DN5UMU0A3Z","igloo",TRUE,"2"
"A2J5DN5UMU0A3Z","lodge",TRUE,"2"
"A2J5DN5UMU0A3Z","mansion",TRUE,"2"
"A2J5DN5UMU0A3Z","motel",TRUE,"2"
"A2J5DN5UMU0A3Z","palace",TRUE,"2"
"A2J5DN5UMU0A3Z","penthouse",FALSE,"2"
"A2J5DN5UMU0A3Z","room",TRUE,"2"
"A2J5DN5UMU0A3Z","shack",FALSE,"2"
"A2J5DN5UMU0A3Z","tepee",FALSE,"2"
"A2J5DN5UMU0A3Z","townhome",FALSE,"2"
"A2J5DN5UMU0A3Z","trailer",TRUE,"2"
"A2J5DN5UMU0A3Z","basket",TRUE,"3"
"A2J5DN5UMU0A3Z","bucket",TRUE,"3"
"A2J5DN5UMU0A3Z","clippers",TRUE,"3"
"A2J5DN5UMU0A3Z","compost",FALSE,"3"
"A2J5DN5UMU0A3Z","cultivator",TRUE,"3"
"A2J5DN5UMU0A3Z","edger",TRUE,"3"
"A2J5DN5UMU0A3Z","machete",FALSE,"3"
"A2J5DN5UMU0A3Z","pick",FALSE,"3"
"A2J5DN5UMU0A3Z","pitchfork",FALSE,"3"
"A2J5DN5UMU0A3Z","planter",TRUE,"3"
"A2J5DN5UMU0A3Z","plow",FALSE,"3"
"A2J5DN5UMU0A3Z","scythe",FALSE,"3"
"A2J5DN5UMU0A3Z","seeds",TRUE,"3"
"A2J5DN5UMU0A3Z","shears",TRUE,"3"
"A2J5DN5UMU0A3Z","sieve",TRUE,"3"
"A2J5DN5UMU0A3Z","spade",TRUE,"3"
"A2J5DN5UMU0A3Z","sprinkler",TRUE,"3"
"A2J5DN5UMU0A3Z","trimmer",TRUE,"3"
"A2J5DN5UMU0A3Z","trowel",FALSE,"3"
"A2J5DN5UMU0A3Z","wheelbarrow",FALSE,"3"
"A2JA8QB8PGYGHJ","barracks",TRUE,"2"
"A2JA8QB8PGYGHJ","building",FALSE,"2"
"A2JA8QB8PGYGHJ","bungalow",FALSE,"2"
"A2JA8QB8PGYGHJ","castle",TRUE,"2"
"A2JA8QB8PGYGHJ","cottage",TRUE,"2"
"A2JA8QB8PGYGHJ","dorm",FALSE,"2"
"A2JA8QB8PGYGHJ","duplex",FALSE,"2"
"A2JA8QB8PGYGHJ","hotel",TRUE,"2"
"A2JA8QB8PGYGHJ","houseboat",FALSE,"2"
"A2JA8QB8PGYGHJ","igloo",FALSE,"2"
"A2JA8QB8PGYGHJ","lodge",TRUE,"2"
"A2JA8QB8PGYGHJ","mansion",FALSE,"2"
"A2JA8QB8PGYGHJ","motel",FALSE,"2"
"A2JA8QB8PGYGHJ","palace",FALSE,"2"
"A2JA8QB8PGYGHJ","penthouse",FALSE,"2"
"A2JA8QB8PGYGHJ","room",TRUE,"2"
"A2JA8QB8PGYGHJ","shack",FALSE,"2"
"A2JA8QB8PGYGHJ","tepee",TRUE,"2"
"A2JA8QB8PGYGHJ","townhome",FALSE,"2"
"A2JA8QB8PGYGHJ","trailer",FALSE,"2"
"A2JA8QB8PGYGHJ","basket",FALSE,"3"
"A2JA8QB8PGYGHJ","bucket",FALSE,"3"
"A2JA8QB8PGYGHJ","clippers",FALSE,"3"
"A2JA8QB8PGYGHJ","compost",TRUE,"3"
"A2JA8QB8PGYGHJ","cultivator",FALSE,"3"
"A2JA8QB8PGYGHJ","edger",TRUE,"3"
"A2JA8QB8PGYGHJ","machete",TRUE,"3"
"A2JA8QB8PGYGHJ","pick",FALSE,"3"
"A2JA8QB8PGYGHJ","pitchfork",FALSE,"3"
"A2JA8QB8PGYGHJ","planter",TRUE,"3"
"A2JA8QB8PGYGHJ","plow",TRUE,"3"
"A2JA8QB8PGYGHJ","scythe",FALSE,"3"
"A2JA8QB8PGYGHJ","seeds",TRUE,"3"
"A2JA8QB8PGYGHJ","shears",FALSE,"3"
"A2JA8QB8PGYGHJ","sieve",TRUE,"3"
"A2JA8QB8PGYGHJ","spade",FALSE,"3"
"A2JA8QB8PGYGHJ","sprinkler",FALSE,"3"
"A2JA8QB8PGYGHJ","trimmer",FALSE,"3"
"A2JA8QB8PGYGHJ","trowel",FALSE,"3"
"A2JA8QB8PGYGHJ","wheelbarrow",FALSE,"3"
"A2JADK7LUDYCXB","almond",FALSE,"2"
"A2JADK7LUDYCXB","basil",TRUE,"2"
"A2JADK7LUDYCXB","bayleaves",FALSE,"2"
"A2JADK7LUDYCXB","celeryseed",FALSE,"2"
"A2JADK7LUDYCXB","chilipowder",FALSE,"2"
"A2JADK7LUDYCXB","chives",FALSE,"2"
"A2JADK7LUDYCXB","cloves",TRUE,"2"
"A2JADK7LUDYCXB","cumin",TRUE,"2"
"A2JADK7LUDYCXB","curry",TRUE,"2"
"A2JADK7LUDYCXB","ginger",TRUE,"2"
"A2JADK7LUDYCXB","horseradish",TRUE,"2"
"A2JADK7LUDYCXB","nutmeg",FALSE,"2"
"A2JADK7LUDYCXB","onionsalt",FALSE,"2"
"A2JADK7LUDYCXB","oregano",FALSE,"2"
"A2JADK7LUDYCXB","rosemary",FALSE,"2"
"A2JADK7LUDYCXB","sage",TRUE,"2"
"A2JADK7LUDYCXB","sugar",TRUE,"2"
"A2JADK7LUDYCXB","thyme",TRUE,"2"
"A2JADK7LUDYCXB","turmeric",FALSE,"2"
"A2JADK7LUDYCXB","vanilla",TRUE,"2"
"A2JADK7LUDYCXB","alpaca",FALSE,"6"
"A2JADK7LUDYCXB","angora",FALSE,"6"
"A2JADK7LUDYCXB","burlap",FALSE,"6"
"A2JADK7LUDYCXB","calico",TRUE,"6"
"A2JADK7LUDYCXB","cheesecloth",FALSE,"6"
"A2JADK7LUDYCXB","chiffon",TRUE,"6"
"A2JADK7LUDYCXB","corduroy",FALSE,"6"
"A2JADK7LUDYCXB","denium",FALSE,"6"
"A2JADK7LUDYCXB","felt",TRUE,"6"
"A2JADK7LUDYCXB","flannel",TRUE,"6"
"A2JADK7LUDYCXB","jersey",TRUE,"6"
"A2JADK7LUDYCXB","lace",TRUE,"6"
"A2JADK7LUDYCXB","linen",TRUE,"6"
"A2JADK7LUDYCXB","lycra",FALSE,"6"
"A2JADK7LUDYCXB","polyester",TRUE,"6"
"A2JADK7LUDYCXB","sheepskin",TRUE,"6"
"A2JADK7LUDYCXB","terry",FALSE,"6"
"A2JADK7LUDYCXB","tweed",FALSE,"6"
"A2JADK7LUDYCXB","twill",TRUE,"6"
"A2JADK7LUDYCXB","worsted",FALSE,"6"
"A2JUHWRYPJJNUG","almond",FALSE,"2"
"A2JUHWRYPJJNUG","basil",FALSE,"2"
"A2JUHWRYPJJNUG","bayleaves",FALSE,"2"
"A2JUHWRYPJJNUG","celeryseed",FALSE,"2"
"A2JUHWRYPJJNUG","chilipowder",FALSE,"2"
"A2JUHWRYPJJNUG","chives",FALSE,"2"
"A2JUHWRYPJJNUG","cloves",FALSE,"2"
"A2JUHWRYPJJNUG","cumin",TRUE,"2"
"A2JUHWRYPJJNUG","curry",FALSE,"2"
"A2JUHWRYPJJNUG","ginger",FALSE,"2"
"A2JUHWRYPJJNUG","horseradish",FALSE,"2"
"A2JUHWRYPJJNUG","nutmeg",FALSE,"2"
"A2JUHWRYPJJNUG","onionsalt",FALSE,"2"
"A2JUHWRYPJJNUG","oregano",FALSE,"2"
"A2JUHWRYPJJNUG","rosemary",FALSE,"2"
"A2JUHWRYPJJNUG","sage",FALSE,"2"
"A2JUHWRYPJJNUG","sugar",TRUE,"2"
"A2JUHWRYPJJNUG","thyme",TRUE,"2"
"A2JUHWRYPJJNUG","turmeric",FALSE,"2"
"A2JUHWRYPJJNUG","vanilla",FALSE,"2"
"A2JUHWRYPJJNUG","alpaca",FALSE,"6"
"A2JUHWRYPJJNUG","angora",FALSE,"6"
"A2JUHWRYPJJNUG","burlap",TRUE,"6"
"A2JUHWRYPJJNUG","calico",FALSE,"6"
"A2JUHWRYPJJNUG","cheesecloth",FALSE,"6"
"A2JUHWRYPJJNUG","chiffon",FALSE,"6"
"A2JUHWRYPJJNUG","corduroy",FALSE,"6"
"A2JUHWRYPJJNUG","denium",FALSE,"6"
"A2JUHWRYPJJNUG","felt",FALSE,"6"
"A2JUHWRYPJJNUG","flannel",FALSE,"6"
"A2JUHWRYPJJNUG","jersey",TRUE,"6"
"A2JUHWRYPJJNUG","lace",TRUE,"6"
"A2JUHWRYPJJNUG","linen",FALSE,"6"
"A2JUHWRYPJJNUG","lycra",FALSE,"6"
"A2JUHWRYPJJNUG","polyester",FALSE,"6"
"A2JUHWRYPJJNUG","sheepskin",TRUE,"6"
"A2JUHWRYPJJNUG","terry",FALSE,"6"
"A2JUHWRYPJJNUG","tweed",TRUE,"6"
"A2JUHWRYPJJNUG","twill",FALSE,"6"
"A2JUHWRYPJJNUG","worsted",FALSE,"6"
"A2LQ6RRTXQILFC","barracks",TRUE,"2"
"A2LQ6RRTXQILFC","building",FALSE,"2"
"A2LQ6RRTXQILFC","bungalow",TRUE,"2"
"A2LQ6RRTXQILFC","castle",TRUE,"2"
"A2LQ6RRTXQILFC","cottage",FALSE,"2"
"A2LQ6RRTXQILFC","dorm",TRUE,"2"
"A2LQ6RRTXQILFC","duplex",TRUE,"2"
"A2LQ6RRTXQILFC","hotel",TRUE,"2"
"A2LQ6RRTXQILFC","houseboat",FALSE,"2"
"A2LQ6RRTXQILFC","igloo",FALSE,"2"
"A2LQ6RRTXQILFC","lodge",FALSE,"2"
"A2LQ6RRTXQILFC","mansion",FALSE,"2"
"A2LQ6RRTXQILFC","motel",TRUE,"2"
"A2LQ6RRTXQILFC","palace",TRUE,"2"
"A2LQ6RRTXQILFC","penthouse",FALSE,"2"
"A2LQ6RRTXQILFC","room",FALSE,"2"
"A2LQ6RRTXQILFC","shack",TRUE,"2"
"A2LQ6RRTXQILFC","tepee",TRUE,"2"
"A2LQ6RRTXQILFC","townhome",FALSE,"2"
"A2LQ6RRTXQILFC","trailer",TRUE,"2"
"A2LQ6RRTXQILFC","basket",TRUE,"3"
"A2LQ6RRTXQILFC","bucket",FALSE,"3"
"A2LQ6RRTXQILFC","clippers",FALSE,"3"
"A2LQ6RRTXQILFC","compost",FALSE,"3"
"A2LQ6RRTXQILFC","cultivator",TRUE,"3"
"A2LQ6RRTXQILFC","edger",TRUE,"3"
"A2LQ6RRTXQILFC","machete",TRUE,"3"
"A2LQ6RRTXQILFC","pick",FALSE,"3"
"A2LQ6RRTXQILFC","pitchfork",TRUE,"3"
"A2LQ6RRTXQILFC","planter",TRUE,"3"
"A2LQ6RRTXQILFC","plow",FALSE,"3"
"A2LQ6RRTXQILFC","scythe",TRUE,"3"
"A2LQ6RRTXQILFC","seeds",TRUE,"3"
"A2LQ6RRTXQILFC","shears",TRUE,"3"
"A2LQ6RRTXQILFC","sieve",FALSE,"3"
"A2LQ6RRTXQILFC","spade",TRUE,"3"
"A2LQ6RRTXQILFC","sprinkler",FALSE,"3"
"A2LQ6RRTXQILFC","trimmer",TRUE,"3"
"A2LQ6RRTXQILFC","trowel",FALSE,"3"
"A2LQ6RRTXQILFC","wheelbarrow",FALSE,"3"
"A2MUR0MDDWK4TY","almond",FALSE,"2"
"A2MUR0MDDWK4TY","basil",TRUE,"2"
"A2MUR0MDDWK4TY","bayleaves",FALSE,"2"
"A2MUR0MDDWK4TY","celeryseed",FALSE,"2"
"A2MUR0MDDWK4TY","chilipowder",FALSE,"2"
"A2MUR0MDDWK4TY","chives",FALSE,"2"
"A2MUR0MDDWK4TY","cloves",TRUE,"2"
"A2MUR0MDDWK4TY","cumin",FALSE,"2"
"A2MUR0MDDWK4TY","curry",TRUE,"2"
"A2MUR0MDDWK4TY","ginger",TRUE,"2"
"A2MUR0MDDWK4TY","horseradish",FALSE,"2"
"A2MUR0MDDWK4TY","nutmeg",FALSE,"2"
"A2MUR0MDDWK4TY","onionsalt",FALSE,"2"
"A2MUR0MDDWK4TY","oregano",FALSE,"2"
"A2MUR0MDDWK4TY","rosemary",TRUE,"2"
"A2MUR0MDDWK4TY","sage",TRUE,"2"
"A2MUR0MDDWK4TY","sugar",FALSE,"2"
"A2MUR0MDDWK4TY","thyme",TRUE,"2"
"A2MUR0MDDWK4TY","turmeric",TRUE,"2"
"A2MUR0MDDWK4TY","vanilla",FALSE,"2"
"A2MUR0MDDWK4TY","alpaca",TRUE,"6"
"A2MUR0MDDWK4TY","angora",TRUE,"6"
"A2MUR0MDDWK4TY","burlap",TRUE,"6"
"A2MUR0MDDWK4TY","calico",FALSE,"6"
"A2MUR0MDDWK4TY","cheesecloth",TRUE,"6"
"A2MUR0MDDWK4TY","chiffon",TRUE,"6"
"A2MUR0MDDWK4TY","corduroy",FALSE,"6"
"A2MUR0MDDWK4TY","denium",TRUE,"6"
"A2MUR0MDDWK4TY","felt",FALSE,"6"
"A2MUR0MDDWK4TY","flannel",FALSE,"6"
"A2MUR0MDDWK4TY","jersey",FALSE,"6"
"A2MUR0MDDWK4TY","lace",FALSE,"6"
"A2MUR0MDDWK4TY","linen",FALSE,"6"
"A2MUR0MDDWK4TY","lycra",FALSE,"6"
"A2MUR0MDDWK4TY","polyester",TRUE,"6"
"A2MUR0MDDWK4TY","sheepskin",TRUE,"6"
"A2MUR0MDDWK4TY","terry",FALSE,"6"
"A2MUR0MDDWK4TY","tweed",FALSE,"6"
"A2MUR0MDDWK4TY","twill",FALSE,"6"
"A2MUR0MDDWK4TY","worsted",FALSE,"6"
"A2RAC1CU8YLGPC","almond",TRUE,"2"
"A2RAC1CU8YLGPC","basil",TRUE,"2"
"A2RAC1CU8YLGPC","bayleaves",FALSE,"2"
"A2RAC1CU8YLGPC","celeryseed",FALSE,"2"
"A2RAC1CU8YLGPC","chilipowder",FALSE,"2"
"A2RAC1CU8YLGPC","chives",FALSE,"2"
"A2RAC1CU8YLGPC","cloves",FALSE,"2"
"A2RAC1CU8YLGPC","cumin",TRUE,"2"
"A2RAC1CU8YLGPC","curry",TRUE,"2"
"A2RAC1CU8YLGPC","ginger",TRUE,"2"
"A2RAC1CU8YLGPC","horseradish",FALSE,"2"
"A2RAC1CU8YLGPC","nutmeg",FALSE,"2"
"A2RAC1CU8YLGPC","onionsalt",FALSE,"2"
"A2RAC1CU8YLGPC","oregano",TRUE,"2"
"A2RAC1CU8YLGPC","rosemary",FALSE,"2"
"A2RAC1CU8YLGPC","sage",FALSE,"2"
"A2RAC1CU8YLGPC","sugar",TRUE,"2"
"A2RAC1CU8YLGPC","thyme",FALSE,"2"
"A2RAC1CU8YLGPC","turmeric",FALSE,"2"
"A2RAC1CU8YLGPC","vanilla",TRUE,"2"
"A2RAC1CU8YLGPC","alpaca",TRUE,"6"
"A2RAC1CU8YLGPC","angora",TRUE,"6"
"A2RAC1CU8YLGPC","burlap",FALSE,"6"
"A2RAC1CU8YLGPC","calico",FALSE,"6"
"A2RAC1CU8YLGPC","cheesecloth",FALSE,"6"
"A2RAC1CU8YLGPC","chiffon",FALSE,"6"
"A2RAC1CU8YLGPC","corduroy",TRUE,"6"
"A2RAC1CU8YLGPC","denium",FALSE,"6"
"A2RAC1CU8YLGPC","felt",FALSE,"6"
"A2RAC1CU8YLGPC","flannel",FALSE,"6"
"A2RAC1CU8YLGPC","jersey",TRUE,"6"
"A2RAC1CU8YLGPC","lace",FALSE,"6"
"A2RAC1CU8YLGPC","linen",FALSE,"6"
"A2RAC1CU8YLGPC","lycra",TRUE,"6"
"A2RAC1CU8YLGPC","polyester",TRUE,"6"
"A2RAC1CU8YLGPC","sheepskin",FALSE,"6"
"A2RAC1CU8YLGPC","terry",TRUE,"6"
"A2RAC1CU8YLGPC","tweed",TRUE,"6"
"A2RAC1CU8YLGPC","twill",FALSE,"6"
"A2RAC1CU8YLGPC","worsted",FALSE,"6"
"A2S00V7RUU121E","almond",FALSE,"2"
"A2S00V7RUU121E","basil",FALSE,"2"
"A2S00V7RUU121E","bayleaves",FALSE,"2"
"A2S00V7RUU121E","celeryseed",FALSE,"2"
"A2S00V7RUU121E","chilipowder",FALSE,"2"
"A2S00V7RUU121E","chives",FALSE,"2"
"A2S00V7RUU121E","cloves",FALSE,"2"
"A2S00V7RUU121E","cumin",TRUE,"2"
"A2S00V7RUU121E","curry",FALSE,"2"
"A2S00V7RUU121E","ginger",FALSE,"2"
"A2S00V7RUU121E","horseradish",FALSE,"2"
"A2S00V7RUU121E","nutmeg",FALSE,"2"
"A2S00V7RUU121E","onionsalt",FALSE,"2"
"A2S00V7RUU121E","oregano",FALSE,"2"
"A2S00V7RUU121E","rosemary",TRUE,"2"
"A2S00V7RUU121E","sage",TRUE,"2"
"A2S00V7RUU121E","sugar",FALSE,"2"
"A2S00V7RUU121E","thyme",TRUE,"2"
"A2S00V7RUU121E","turmeric",FALSE,"2"
"A2S00V7RUU121E","vanilla",FALSE,"2"
"A2S00V7RUU121E","alpaca",TRUE,"6"
"A2S00V7RUU121E","angora",FALSE,"6"
"A2S00V7RUU121E","burlap",FALSE,"6"
"A2S00V7RUU121E","calico",FALSE,"6"
"A2S00V7RUU121E","cheesecloth",FALSE,"6"
"A2S00V7RUU121E","chiffon",FALSE,"6"
"A2S00V7RUU121E","corduroy",TRUE,"6"
"A2S00V7RUU121E","denium",FALSE,"6"
"A2S00V7RUU121E","felt",TRUE,"6"
"A2S00V7RUU121E","flannel",TRUE,"6"
"A2S00V7RUU121E","jersey",TRUE,"6"
"A2S00V7RUU121E","lace",TRUE,"6"
"A2S00V7RUU121E","linen",TRUE,"6"
"A2S00V7RUU121E","lycra",TRUE,"6"
"A2S00V7RUU121E","polyester",FALSE,"6"
"A2S00V7RUU121E","sheepskin",FALSE,"6"
"A2S00V7RUU121E","terry",TRUE,"6"
"A2S00V7RUU121E","tweed",TRUE,"6"
"A2S00V7RUU121E","twill",TRUE,"6"
"A2S00V7RUU121E","worsted",FALSE,"6"
"A2V27A9GZA1NR2","barracks",TRUE,"2"
"A2V27A9GZA1NR2","building",TRUE,"2"
"A2V27A9GZA1NR2","bungalow",FALSE,"2"
"A2V27A9GZA1NR2","castle",TRUE,"2"
"A2V27A9GZA1NR2","cottage",FALSE,"2"
"A2V27A9GZA1NR2","dorm",TRUE,"2"
"A2V27A9GZA1NR2","duplex",FALSE,"2"
"A2V27A9GZA1NR2","hotel",TRUE,"2"
"A2V27A9GZA1NR2","houseboat",FALSE,"2"
"A2V27A9GZA1NR2","igloo",TRUE,"2"
"A2V27A9GZA1NR2","lodge",TRUE,"2"
"A2V27A9GZA1NR2","mansion",FALSE,"2"
"A2V27A9GZA1NR2","motel",TRUE,"2"
"A2V27A9GZA1NR2","palace",TRUE,"2"
"A2V27A9GZA1NR2","penthouse",TRUE,"2"
"A2V27A9GZA1NR2","room",TRUE,"2"
"A2V27A9GZA1NR2","shack",TRUE,"2"
"A2V27A9GZA1NR2","tepee",TRUE,"2"
"A2V27A9GZA1NR2","townhome",FALSE,"2"
"A2V27A9GZA1NR2","trailer",TRUE,"2"
"A2V27A9GZA1NR2","basket",TRUE,"3"
"A2V27A9GZA1NR2","bucket",TRUE,"3"
"A2V27A9GZA1NR2","clippers",TRUE,"3"
"A2V27A9GZA1NR2","compost",FALSE,"3"
"A2V27A9GZA1NR2","cultivator",FALSE,"3"
"A2V27A9GZA1NR2","edger",TRUE,"3"
"A2V27A9GZA1NR2","machete",TRUE,"3"
"A2V27A9GZA1NR2","pick",TRUE,"3"
"A2V27A9GZA1NR2","pitchfork",FALSE,"3"
"A2V27A9GZA1NR2","planter",FALSE,"3"
"A2V27A9GZA1NR2","plow",TRUE,"3"
"A2V27A9GZA1NR2","scythe",FALSE,"3"
"A2V27A9GZA1NR2","seeds",TRUE,"3"
"A2V27A9GZA1NR2","shears",FALSE,"3"
"A2V27A9GZA1NR2","sieve",FALSE,"3"
"A2V27A9GZA1NR2","spade",TRUE,"3"
"A2V27A9GZA1NR2","sprinkler",TRUE,"3"
"A2V27A9GZA1NR2","trimmer",FALSE,"3"
"A2V27A9GZA1NR2","trowel",FALSE,"3"
"A2V27A9GZA1NR2","wheelbarrow",FALSE,"3"
"A2VUAAJHX6ROS9","almond",TRUE,"2"
"A2VUAAJHX6ROS9","basil",TRUE,"2"
"A2VUAAJHX6ROS9","bayleaves",FALSE,"2"
"A2VUAAJHX6ROS9","celeryseed",FALSE,"2"
"A2VUAAJHX6ROS9","chilipowder",FALSE,"2"
"A2VUAAJHX6ROS9","chives",TRUE,"2"
"A2VUAAJHX6ROS9","cloves",TRUE,"2"
"A2VUAAJHX6ROS9","cumin",FALSE,"2"
"A2VUAAJHX6ROS9","curry",FALSE,"2"
"A2VUAAJHX6ROS9","ginger",TRUE,"2"
"A2VUAAJHX6ROS9","horseradish",FALSE,"2"
"A2VUAAJHX6ROS9","nutmeg",FALSE,"2"
"A2VUAAJHX6ROS9","onionsalt",FALSE,"2"
"A2VUAAJHX6ROS9","oregano",TRUE,"2"
"A2VUAAJHX6ROS9","rosemary",FALSE,"2"
"A2VUAAJHX6ROS9","sage",TRUE,"2"
"A2VUAAJHX6ROS9","sugar",TRUE,"2"
"A2VUAAJHX6ROS9","thyme",TRUE,"2"
"A2VUAAJHX6ROS9","turmeric",FALSE,"2"
"A2VUAAJHX6ROS9","vanilla",TRUE,"2"
"A2VUAAJHX6ROS9","alpaca",TRUE,"6"
"A2VUAAJHX6ROS9","angora",FALSE,"6"
"A2VUAAJHX6ROS9","burlap",TRUE,"6"
"A2VUAAJHX6ROS9","calico",TRUE,"6"
"A2VUAAJHX6ROS9","cheesecloth",FALSE,"6"
"A2VUAAJHX6ROS9","chiffon",FALSE,"6"
"A2VUAAJHX6ROS9","corduroy",FALSE,"6"
"A2VUAAJHX6ROS9","denium",FALSE,"6"
"A2VUAAJHX6ROS9","felt",FALSE,"6"
"A2VUAAJHX6ROS9","flannel",FALSE,"6"
"A2VUAAJHX6ROS9","jersey",TRUE,"6"
"A2VUAAJHX6ROS9","lace",TRUE,"6"
"A2VUAAJHX6ROS9","linen",FALSE,"6"
"A2VUAAJHX6ROS9","lycra",FALSE,"6"
"A2VUAAJHX6ROS9","polyester",FALSE,"6"
"A2VUAAJHX6ROS9","sheepskin",FALSE,"6"
"A2VUAAJHX6ROS9","terry",TRUE,"6"
"A2VUAAJHX6ROS9","tweed",TRUE,"6"
"A2VUAAJHX6ROS9","twill",FALSE,"6"
"A2VUAAJHX6ROS9","worsted",FALSE,"6"
"A2WYCY1FMQOD5F","barracks",TRUE,"2"
"A2WYCY1FMQOD5F","building",FALSE,"2"
"A2WYCY1FMQOD5F","bungalow",TRUE,"2"
"A2WYCY1FMQOD5F","castle",FALSE,"2"
"A2WYCY1FMQOD5F","cottage",FALSE,"2"
"A2WYCY1FMQOD5F","dorm",FALSE,"2"
"A2WYCY1FMQOD5F","duplex",TRUE,"2"
"A2WYCY1FMQOD5F","hotel",FALSE,"2"
"A2WYCY1FMQOD5F","houseboat",FALSE,"2"
"A2WYCY1FMQOD5F","igloo",FALSE,"2"
"A2WYCY1FMQOD5F","lodge",FALSE,"2"
"A2WYCY1FMQOD5F","mansion",TRUE,"2"
"A2WYCY1FMQOD5F","motel",FALSE,"2"
"A2WYCY1FMQOD5F","palace",FALSE,"2"
"A2WYCY1FMQOD5F","penthouse",FALSE,"2"
"A2WYCY1FMQOD5F","room",FALSE,"2"
"A2WYCY1FMQOD5F","shack",TRUE,"2"
"A2WYCY1FMQOD5F","tepee",TRUE,"2"
"A2WYCY1FMQOD5F","townhome",FALSE,"2"
"A2WYCY1FMQOD5F","trailer",FALSE,"2"
"A2WYCY1FMQOD5F","basket",FALSE,"3"
"A2WYCY1FMQOD5F","bucket",FALSE,"3"
"A2WYCY1FMQOD5F","clippers",FALSE,"3"
"A2WYCY1FMQOD5F","compost",FALSE,"3"
"A2WYCY1FMQOD5F","cultivator",FALSE,"3"
"A2WYCY1FMQOD5F","edger",TRUE,"3"
"A2WYCY1FMQOD5F","machete",FALSE,"3"
"A2WYCY1FMQOD5F","pick",TRUE,"3"
"A2WYCY1FMQOD5F","pitchfork",TRUE,"3"
"A2WYCY1FMQOD5F","planter",FALSE,"3"
"A2WYCY1FMQOD5F","plow",FALSE,"3"
"A2WYCY1FMQOD5F","scythe",FALSE,"3"
"A2WYCY1FMQOD5F","seeds",FALSE,"3"
"A2WYCY1FMQOD5F","shears",FALSE,"3"
"A2WYCY1FMQOD5F","sieve",FALSE,"3"
"A2WYCY1FMQOD5F","spade",FALSE,"3"
"A2WYCY1FMQOD5F","sprinkler",FALSE,"3"
"A2WYCY1FMQOD5F","trimmer",FALSE,"3"
"A2WYCY1FMQOD5F","trowel",FALSE,"3"
"A2WYCY1FMQOD5F","wheelbarrow",TRUE,"3"
"A2XBRIR84FMHGR","barracks",TRUE,"2"
"A2XBRIR84FMHGR","building",FALSE,"2"
"A2XBRIR84FMHGR","bungalow",FALSE,"2"
"A2XBRIR84FMHGR","castle",FALSE,"2"
"A2XBRIR84FMHGR","cottage",TRUE,"2"
"A2XBRIR84FMHGR","dorm",TRUE,"2"
"A2XBRIR84FMHGR","duplex",FALSE,"2"
"A2XBRIR84FMHGR","hotel",FALSE,"2"
"A2XBRIR84FMHGR","houseboat",FALSE,"2"
"A2XBRIR84FMHGR","igloo",TRUE,"2"
"A2XBRIR84FMHGR","lodge",TRUE,"2"
"A2XBRIR84FMHGR","mansion",FALSE,"2"
"A2XBRIR84FMHGR","motel",TRUE,"2"
