"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,79,"2016-03-07T17:07:47-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LODGE","","LODGE","OFF","Cat_Recall_L4",70,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,80,"2016-03-07T17:07:51-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUNGALOW","","BUNGALOW","OFF","Cat_Recall_L4",74,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,81,"2016-03-07T17:07:55-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUILDING","","BUILDING","OFF","Cat_Recall_L4",76,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,82,"2016-03-07T17:08:01-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHACK ","","SHACK ","OFF","Cat_Recall_L4",65,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,83,"2016-03-07T17:08:06-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOTEL","","MOTEL","OFF","Cat_Recall_L4",64,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,84,"2016-03-07T17:08:10-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOWNHOME","","TOWNHOME","OFF","Cat_Recall_L4",78,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,85,"2016-03-07T17:08:14-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HOUSEBOAT","","HOUSEBOAT","OFF","Cat_Recall_L4",73,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,86,"2016-03-07T17:08:18-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TRAILER","","TRAILER","OFF","Cat_Recall_L4",63,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,87,"2016-03-07T17:08:23-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PALACE","","PALACE","OFF","Cat_Recall_L4",79,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,88,"2016-03-07T17:08:29-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HOTEL","","HOTEL","OFF","Cat_Recall_L4",62,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,89,"2016-03-07T17:08:33-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CASTLE","","CASTLE","OFF","Cat_Recall_L4",72,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,90,"2016-03-07T17:08:37-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MANSION","","MANSION","OFF","Cat_Recall_L4",66,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,91,"2016-03-07T17:08:40-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",2100,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,92,"2016-03-07T17:09:41-08:00","61",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","mansion <br />  <br /> castle <br />  <br /> houseboat <br />  <br /> dorm <br />  <br /> room <br />  <br /> cottage <br />  <br /> building <br />  <br /> trailer <br />  <br /> ",60000,390,45950,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,93,"2016-03-07T17:09:44-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,94,"2016-03-07T17:09:48-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PITCHFORK","","PITCHFORK","OFF","Cat_Recall_L5",90,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,95,"2016-03-07T17:09:52-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EDGER","","EDGER","OFF","Cat_Recall_L5",100,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,96,"2016-03-07T17:09:58-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PICK","","PICK","OFF","Cat_Recall_L5",83,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,97,"2016-03-07T17:10:02-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MACHETE","","MACHETE","OFF","Cat_Recall_L5",96,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,98,"2016-03-07T17:10:06-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BASKET","","BASKET","OFF","Cat_Recall_L5",84,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,99,"2016-03-07T17:10:14-08:00","8",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COMPOST","","COMPOST","OFF","Cat_Recall_L5",94,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,100,"2016-03-07T17:10:18-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SIEVE","","SIEVE","OFF","Cat_Recall_L5",101,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,101,"2016-03-07T17:10:22-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPRINKLER","","SPRINKLER","OFF","Cat_Recall_L5",91,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,102,"2016-03-07T17:10:26-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","Cat_Recall_L5",87,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,103,"2016-03-07T17:10:30-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","Cat_Recall_L5",95,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,104,"2016-03-07T17:10:34-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHEELBARROW","","WHEELBARROW","OFF","Cat_Recall_L5",99,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,105,"2016-03-07T17:10:40-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SCYTHE","","SCYTHE","OFF","Cat_Recall_L5",98,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,106,"2016-03-07T17:10:44-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TRIMMER","","TRIMMER","OFF","Cat_Recall_L5",97,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,107,"2016-03-07T17:10:48-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLANTER","","PLANTER","OFF","Cat_Recall_L5",93,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,108,"2016-03-07T17:10:52-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHEARS","","SHEARS","OFF","Cat_Recall_L5",88,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,109,"2016-03-07T17:10:56-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CULTIVATOR","","CULTIVATOR","OFF","Cat_Recall_L5",92,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,110,"2016-03-07T17:11:00-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SEEDS","","SEEDS","OFF","Cat_Recall_L5",86,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,111,"2016-03-07T17:11:04-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLOW","","PLOW","OFF","Cat_Recall_L5",85,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,112,"2016-03-07T17:11:09-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUCKET","","BUCKET","OFF","Cat_Recall_L5",89,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,113,"2016-03-07T17:11:13-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPADE","","SPADE","OFF","Cat_Recall_L5",82,"Study","No","3","Cat_Recall_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,114,"2016-03-07T17:11:17-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",2520,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,115,"2016-03-07T17:12:19-08:00","62",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","spade <br />  <br /> pitchfork <br />  <br /> trowel <br />  <br /> scythe <br />  <br /> basket <br />  <br /> sprinkler <br />  <br /> compost <br />  <br /> edger <br />  <br /> wheelbarrow <br />  <br /> ",60000,1250,39220,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,116,"2016-03-07T17:12:24-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,117,"2016-03-07T17:12:29-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","Unrel_Recall_L6",107,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,118,"2016-03-07T17:12:33-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","Unrel_Recall_L6",119,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,119,"2016-03-07T17:12:37-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ANVIL","","ANVIL","OFF","Unrel_Recall_L6",102,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,120,"2016-03-07T17:12:41-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FOUL","","FOUL","OFF","Unrel_Recall_L6",108,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,121,"2016-03-07T17:12:45-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LANDMARK","","LANDMARK","OFF","Unrel_Recall_L6",103,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,122,"2016-03-07T17:12:50-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BOULDER","","BOULDER","OFF","Unrel_Recall_L6",110,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,123,"2016-03-07T17:12:54-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"IRON","","IRON","OFF","Unrel_Recall_L6",114,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,124,"2016-03-07T17:12:58-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LASER","","LASER","OFF","Unrel_Recall_L6",121,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,125,"2016-03-07T17:13:03-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JAZZ","","JAZZ","OFF","Unrel_Recall_L6",116,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,126,"2016-03-07T17:13:07-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","Unrel_Recall_L6",113,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,127,"2016-03-07T17:13:11-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MAUVE","","MAUVE","OFF","Unrel_Recall_L6",112,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,128,"2016-03-07T17:13:15-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WINDSHIELD","","WINDSHIELD","OFF","Unrel_Recall_L6",104,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,129,"2016-03-07T17:13:19-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BLISTER","","BLISTER","OFF","Unrel_Recall_L6",106,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,130,"2016-03-07T17:13:23-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JACKPOT","","JACKPOT","OFF","Unrel_Recall_L6",120,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,131,"2016-03-07T17:13:30-08:00","7",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","Unrel_Recall_L6",105,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,132,"2016-03-07T17:13:35-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MASCOT","","MASCOT","OFF","Unrel_Recall_L6",118,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,133,"2016-03-07T17:13:39-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KNOCK","","KNOCK","OFF","Unrel_Recall_L6",111,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,134,"2016-03-07T17:13:43-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","Unrel_Recall_L6",117,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,135,"2016-03-07T17:13:47-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BROTH","","BROTH","OFF","Unrel_Recall_L6",115,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,136,"2016-03-07T17:13:52-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DAY","","DAY","OFF","Unrel_Recall_L6",109,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,137,"2016-03-07T17:13:54-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,138,"2016-03-07T17:15:35-08:00","101",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","wizard <br />  <br /> class <br />  <br /> anvil <br />  <br /> foul <br />  <br /> broth <br />  <br /> zone <br />  <br /> iron <br />  <br /> ",60000,510,21120,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,139,"2016-03-07T17:15:44-08:00","9",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",6980,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,140,"2016-03-07T17:15:47-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",2300,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,141,"2016-03-07T17:16:04-08:00","17",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHOWER","","SHOWER","OFF","CI_AdHoc_Recall",277,"seqrec","No","User","RGN Test","ON","No",15950,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,142,"2016-03-07T17:16:07-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CANYON","","CANYON","OFF","LI_Unrel_Recall",217,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,143,"2016-03-07T17:16:09-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","NPLI_AdHoc_Recall",135,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,144,"2016-03-07T17:16:11-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","NPLI_Cat_Recall",122,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,145,"2016-03-07T17:16:13-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KNOCK","","KNOCK","OFF","LI_Unrel_Recall",266,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,146,"2016-03-07T17:16:15-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","NPLI_AdHoc_Recall",139,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,147,"2016-03-07T17:16:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HOSE","","HOSE","OFF","CI_Cat_Recall",296,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,148,"2016-03-07T17:16:20-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","LI_Unrel_Recall",263,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,149,"2016-03-07T17:16:22-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","NPLI_Cat_Recall",128,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,150,"2016-03-07T17:16:24-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WARDEN","","WARDEN","OFF","CI_AdHoc_Recall",286,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,151,"2016-03-07T17:16:26-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WINCH","","WINCH","OFF","LI_Unrel_Recall",215,"seqrec","No","User","RGN Test","ON","Yes",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,152,"2016-03-07T17:16:30-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PINT","","PINT","OFF","NPLI_Unrel_Recall",157,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,153,"2016-03-07T17:16:33-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"APARTMENT","","APARTMENT","OFF","CI_Cat_Recall",287,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,154,"2016-03-07T17:16:36-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","NPLI_Cat_Recall",163,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,155,"2016-03-07T17:16:39-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","LI_AdHoc_Recall",239,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,156,"2016-03-07T17:16:41-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LABEL","","LABEL","OFF","CI_Unrel_Recall",276,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,157,"2016-03-07T17:16:44-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GARLIC","","GARLIC","OFF","NPCI_Cat_Recall",182,"seqrec","No","User","RGN Test","ON","Yes",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,158,"2016-03-07T17:16:48-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","LI_AdHoc_Recall",235,"seqrec","No","User","RGN Test","ON","No",1650,NA,NA,NA,NA,NA,NA,NA,NA
