Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A1E610OYLMKW82,HAIR DRYER,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,LOOFAH,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,LOTION,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,MAT,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,MOUTHWASH,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,PLUNGER,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,SCALE,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,SHAVER,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,TILE,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,TWEEZERS,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,VANITY,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,ALARM,F,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,BARS,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,BUNKBED,F,3,Ad_hoc,1,0,0,0,0,0
A1E610OYLMKW82,CAFETERIA,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,CELL,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,CHAIN,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,CHAINLINK,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,CIGARETTE,F,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,DETECTIVE,F,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,GUARD,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,INMATE,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,NEEDLE,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,OFFICER,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,PISTOL,F,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,TATTOO,F,3,Ad_hoc,1,0,0,0,0,0
A1E610OYLMKW82,TOWER,F,3,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,BICYCLE,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,BOTTLE,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,DREIDEL,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,GEAR,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,GYROSCOPE,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,HURRICANE,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,ORB,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,PINWHEEL,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,PROPELLER,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,ROTISSERIE,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,TORNADO,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,WINDMILL,E,2,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,YO-YO,E,2,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,BARN,E,6,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,BASEBALL BAT,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,BOOMERANG,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,CABINET,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,CLOGS,E,6,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,PENCIL,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,ROCKING HORSE,E,6,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,RULER,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,SHELF,E,6,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,SHIP,E,6,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A1EKUECDQ1GTC1,STAIRS,E,6,Ad_hoc,1,1,1,1,1,1
A1EKUECDQ1GTC1,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,BRUSH,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,CANDLE,D,2,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,COMB,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,CURLING IRON,D,2,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,DEODORANT,D,2,Ad_hoc,1,0,0,0,0,0
A1F2MFSHXTGAVD,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,HAIR DRYER,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,LOOFAH,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,LOTION,D,2,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,MAT,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,MEDICINE,D,2,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,MOUTHWASH,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,PLUNGER,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,SCALE,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,SHAMPOO,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,SOAP,D,2,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,TILE,D,2,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,VANITY,D,2,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,ALARM,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,BARS,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,BUNKBED,D,3,Ad_hoc,1,0,0,0,0,0
A1F2MFSHXTGAVD,CAFETERIA,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,CELL,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,CHAIN,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,CHAINLINK,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,CIGARETTE,D,3,Ad_hoc,1,0,0,0,0,0
A1F2MFSHXTGAVD,DETECTIVE,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,FIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,FINGERPRINTS,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,GUARD,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,NEEDLE,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,OFFICER,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,PISTOL,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,TATTOO,D,3,Ad_hoc,1,1,1,1,1,1
A1F2MFSHXTGAVD,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A1F2MFSHXTGAVD,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,COMB,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,CURLING IRON,D,2,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,DEODORANT,D,2,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,HAIR DRYER,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,LOOFAH,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,LOTION,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,MAT,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,MEDICINE,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,MOUTHWASH,D,2,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,PLUNGER,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,SCALE,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,SHAMPOO,D,2,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,SOAP,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,TILE,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,VANITY,D,2,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,BARS,D,3,Ad_hoc,1,0,1,1,1,1
A1FDPHX8S6G1WM,BUNKBED,D,3,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,CAFETERIA,D,3,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,CHAIN,D,3,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,CHAINLINK,D,3,Ad_hoc,0,1,1,1,1,1
A1FDPHX8S6G1WM,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,DETECTIVE,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,FIGHTS,D,3,Ad_hoc,1,0,1,1,1,1
A1FDPHX8S6G1WM,FINGERPRINTS,D,3,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,GUARD,D,3,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A1FDPHX8S6G1WM,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,OFFICER,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,PISTOL,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,TATTOO,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A1FDPHX8S6G1WM,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,BRUSH,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,CANDLE,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,COMB,B,2,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,CURLING IRON,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,DEODORANT,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,FAUCET,B,2,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,HAIR DRYER,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,LOOFAH,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,LOTION,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,MAT,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,MEDICINE,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,MOUTHWASH,B,2,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,PLUNGER,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,SCALE,B,2,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,SHAMPOO,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,SHAVER,B,2,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,SOAP,B,2,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,TILE,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,TWEEZERS,B,2,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,VANITY,B,2,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,ALARM,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,BARS,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,BUNKBED,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,CAFETERIA,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,CELL,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,CHAIN,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,CHAINLINK,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,CIGARETTE,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,DETECTIVE,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,FIGHTS,B,3,Ad_hoc,1,0,1,1,1,1
A1GXFMAC75,FINGERPRINTS,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,GUARD,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,INMATE,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,NEEDLE,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,OFFICER,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,PISTOL,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,SHACKLE,B,3,Ad_hoc,0,0,0,0,0,0
A1GXFMAC75,TATTOO,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,TOWER,B,3,Ad_hoc,1,1,1,1,1,1
A1GXFMAC75,WEIGHTS,B,3,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,BICYCLE,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,BOTTLE,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,DREIDEL,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,GEAR,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,GYROSCOPE,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,HURRICANE,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,ORB,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,PINWHEEL,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,PROPELLER,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,RECORD,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,ROTISSERIE,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,ROULETTE,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,SATELLITE,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,SPHERE,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,SPIRAL,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,SPOOL,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,TOP,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,TORNADO,C,2,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,WINDMILL,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,YO-YO,C,2,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,BARN,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,BASEBALL BAT,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,BENCH,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,BOOMERANG,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,CABINET,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,CHAIR,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,CLOGS,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,DESK,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,DOCK,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,DOOR,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,GAZEBO,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,HOUSE,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,PENCIL,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,ROCKING HORSE,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,RULER,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,SHELF,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,SHIP,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,SLED,C,6,Ad_hoc,0,0,0,0,0,0
A1H198MRIM37T1,STAIRS,C,6,Ad_hoc,1,1,1,1,1,1
A1H198MRIM37T1,TABLE,C,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,BOTTLE,A,2,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,DREIDEL,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,GEAR,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,GYROSCOPE,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,PINWHEEL,A,2,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,PROPELLER,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,SATELLITE,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,SPHERE,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,SPIRAL,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,SPOOL,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,TOP,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,TORNADO,A,2,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,YO-YO,A,2,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,BARN,A,6,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,BASEBALL BAT,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,CABINET,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,CHAIR,A,6,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,CLOGS,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,DOOR,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,ROCKING HORSE,A,6,Ad_hoc,0,0,0,0,0,0
A1H72Y9Z5NJXDS,RULER,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,SHELF,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,SLED,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A1H72Y9Z5NJXDS,TABLE,A,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,BOTTLE,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,GEAR,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,GYROSCOPE,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,HURRICANE,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,PINWHEEL,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,PROPELLER,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,ROTISSERIE,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,SATELLITE,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,TORNADO,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,WINDMILL,E,2,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,YO-YO,E,2,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,BARN,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,1,1
A1HDRB3VB48WJ8,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,CABINET,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,CHAIR,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,CLOGS,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,DESK,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,GAZEBO,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,HOUSE,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,PENCIL,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,ROCKING HORSE,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,RULER,E,6,Ad_hoc,0,0,0,0,0,0
A1HDRB3VB48WJ8,SHELF,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,SHIP,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,SLED,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,STAIRS,E,6,Ad_hoc,1,1,1,1,1,1
A1HDRB3VB48WJ8,TABLE,E,6,Ad_hoc,0,0,0,0,0,0
A1HN2W2M7,BRUSH,B,2,Ad_hoc,0,0,0,0,1,1
A1HN2W2M7,CANDLE,B,2,Ad_hoc,0,0,0,0,1,1
