Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A18MC27WT,ZONE,B,6,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,ANVIL,F,6,Unrel,1,1,1,1,1,1
A1E610OYLMKW82,AVENUE,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,BLAZE,F,1,Unrel,1,1,1,1,1,1
A1E610OYLMKW82,BLISTER,F,6,Unrel,1,0,0,0,0,0
A1E610OYLMKW82,BOULDER,F,6,Unrel,1,0,0,0,0,0
A1E610OYLMKW82,BROTH,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,CANYON,F,1,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,CELLOPHANE,F,1,Unrel,1,1,1,1,1,1
A1E610OYLMKW82,CEREAL,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,CLASS,F,6,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,DAY,F,6,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,DETOUR,F,1,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,DOWEL,F,6,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,DWARF,F,1,Unrel,0,0,0,0,1,1
A1E610OYLMKW82,FLURRY,F,1,Unrel,1,1,1,1,1,1
A1E610OYLMKW82,FOSSIL,F,1,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,FOUL,F,6,Unrel,0,0,0,0,1,1
A1E610OYLMKW82,GIN,F,1,Unrel,1,1,1,1,1,1
A1E610OYLMKW82,GONG,F,1,Unrel,1,0,0,0,0,0
A1E610OYLMKW82,IRON,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,JACKPOT,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,JAR,F,1,Unrel,1,0,0,0,0,0
A1E610OYLMKW82,JAZZ,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,JOKE,F,1,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,KISS,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,KNOCK,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,LADDER,F,6,Unrel,1,0,0,0,0,0
A1E610OYLMKW82,LANCE,F,1,Unrel,0,0,0,0,0,1
A1E610OYLMKW82,LANDMARK,F,6,Unrel,1,0,0,0,0,0
A1E610OYLMKW82,LASER,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,MARSH,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,MASCOT,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,MAUVE,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,WINCH,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,WINDSHIELD,F,6,Unrel,0,1,1,1,1,1
A1E610OYLMKW82,WINNER,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,WIZARD,F,6,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,WRAP,F,1,Unrel,0,0,0,0,0,0
A1E610OYLMKW82,ZONE,F,6,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,ACORN,E,4,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,ACRE,E,3,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,ANGEL,E,4,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,BISHOP,E,3,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,CANDY,E,3,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,CANE,E,4,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,CANOE,E,4,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,CANON,E,4,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,CANTEEN,E,3,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,CREST,E,4,Unrel,0,0,0,0,1,0
A1EKUECDQ1GTC1,DEBT,E,3,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,DENTIST,E,4,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,DESERT,E,3,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,EMPRESS,E,3,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,EPISODE,E,3,Unrel,1,0,0,0,1,0
A1EKUECDQ1GTC1,FARM,E,4,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,FUNK,E,4,Unrel,1,0,0,0,1,0
A1EKUECDQ1GTC1,HARVEST,E,3,Unrel,0,0,1,1,0,0
A1EKUECDQ1GTC1,HELMET,E,3,Unrel,1,1,1,1,1,1
A1EKUECDQ1GTC1,HERMIT,E,3,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,INDEX,E,3,Unrel,0,1,1,1,1,1
A1EKUECDQ1GTC1,INFANT,E,4,Unrel,1,1,1,1,1,1
A1EKUECDQ1GTC1,JAM,E,3,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,KEG,E,3,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,KEROSENE,E,4,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,LANTERN,E,3,Unrel,0,1,1,1,1,1
A1EKUECDQ1GTC1,MANUAL,E,3,Unrel,0,0,0,0,0,1
A1EKUECDQ1GTC1,MATH,E,4,Unrel,0,1,1,1,1,1
A1EKUECDQ1GTC1,METEOR,E,3,Unrel,1,0,1,1,1,1
A1EKUECDQ1GTC1,NUGGET,E,4,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,ORPHAN,E,3,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,OUTLAW,E,4,Unrel,1,0,0,0,0,0
A1EKUECDQ1GTC1,PINT,E,4,Unrel,0,1,1,1,1,1
A1EKUECDQ1GTC1,QUICHE,E,4,Unrel,1,1,1,1,1,1
A1EKUECDQ1GTC1,SOLAR,E,4,Unrel,0,1,1,1,1,1
A1EKUECDQ1GTC1,VALVE,E,4,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,VAPOR,E,4,Unrel,0,0,0,0,0,0
A1EKUECDQ1GTC1,WAX,E,3,Unrel,0,0,0,0,1,0
A1EKUECDQ1GTC1,WHALE,E,3,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,ANVIL,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,AVENUE,D,1,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,BLAZE,D,1,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,BLISTER,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,BOULDER,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,BROTH,D,6,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,CANYON,D,1,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,CELLOPHANE,D,1,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,CEREAL,D,1,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,CLASS,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,DAY,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,DETOUR,D,1,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,DOWEL,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,DWARF,D,1,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,FLURRY,D,1,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,FOSSIL,D,1,Unrel,1,1,1,1,1,1
A1F2MFSHXTGAVD,FOUL,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,GIN,D,1,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,GONG,D,1,Unrel,1,0,0,0,0,0
A1F2MFSHXTGAVD,IRON,D,6,Unrel,1,1,1,1,1,1
A1F2MFSHXTGAVD,JACKPOT,D,6,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,JAR,D,1,Unrel,1,0,0,0,1,0
A1F2MFSHXTGAVD,JAZZ,D,6,Unrel,1,0,0,0,0,0
A1F2MFSHXTGAVD,JOKE,D,1,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,KISS,D,1,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,KNOCK,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,LADDER,D,6,Unrel,1,0,0,0,0,0
A1F2MFSHXTGAVD,LANCE,D,1,Unrel,0,0,0,0,0,1
A1F2MFSHXTGAVD,LANDMARK,D,6,Unrel,1,0,0,0,0,0
A1F2MFSHXTGAVD,LASER,D,6,Unrel,1,0,0,0,0,0
A1F2MFSHXTGAVD,MARSH,D,1,Unrel,0,1,1,1,1,1
A1F2MFSHXTGAVD,MASCOT,D,6,Unrel,0,0,0,0,0,1
A1F2MFSHXTGAVD,MAUVE,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,WINCH,D,1,Unrel,1,0,0,0,0,1
A1F2MFSHXTGAVD,WINDSHIELD,D,6,Unrel,1,0,0,0,0,0
A1F2MFSHXTGAVD,WINNER,D,1,Unrel,1,0,0,0,0,0
A1F2MFSHXTGAVD,WIZARD,D,6,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A1F2MFSHXTGAVD,WRAP,D,1,Unrel,0,0,0,0,0,1
A1F2MFSHXTGAVD,ZONE,D,6,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,ANVIL,D,6,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,AVENUE,D,1,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,BLAZE,D,1,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,BLISTER,D,6,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,BOULDER,D,6,Unrel,0,0,0,0,0,1
A1FDPHX8S6G1WM,BROTH,D,6,Unrel,1,0,0,0,0,0
A1FDPHX8S6G1WM,CANYON,D,1,Unrel,0,0,0,1,1,0
A1FDPHX8S6G1WM,CELLOPHANE,D,1,Unrel,1,1,1,1,1,1
A1FDPHX8S6G1WM,CEREAL,D,1,Unrel,1,0,0,0,0,0
A1FDPHX8S6G1WM,CLASS,D,6,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,DAY,D,6,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,DETOUR,D,1,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,DOWEL,D,6,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,DWARF,D,1,Unrel,1,0,0,0,0,0
A1FDPHX8S6G1WM,FLURRY,D,1,Unrel,0,0,1,1,1,0
A1FDPHX8S6G1WM,FOSSIL,D,1,Unrel,1,0,0,0,0,0
A1FDPHX8S6G1WM,FOUL,D,6,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,GIN,D,1,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,GONG,D,1,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,IRON,D,6,Unrel,1,0,0,0,0,1
A1FDPHX8S6G1WM,JACKPOT,D,6,Unrel,1,1,1,1,1,1
A1FDPHX8S6G1WM,JAR,D,1,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,JAZZ,D,6,Unrel,0,0,0,0,1,1
A1FDPHX8S6G1WM,JOKE,D,1,Unrel,1,1,1,1,1,1
A1FDPHX8S6G1WM,KISS,D,1,Unrel,1,0,0,0,0,0
A1FDPHX8S6G1WM,KNOCK,D,6,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,LADDER,D,6,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,LANCE,D,1,Unrel,0,0,0,0,0,1
A1FDPHX8S6G1WM,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,LASER,D,6,Unrel,0,0,0,1,1,0
A1FDPHX8S6G1WM,MARSH,D,1,Unrel,1,0,0,0,0,0
A1FDPHX8S6G1WM,MASCOT,D,6,Unrel,0,0,0,0,0,1
A1FDPHX8S6G1WM,MAUVE,D,6,Unrel,0,0,0,0,0,1
A1FDPHX8S6G1WM,WINCH,D,1,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,WINNER,D,1,Unrel,0,0,0,0,1,1
A1FDPHX8S6G1WM,WIZARD,D,6,Unrel,0,1,1,1,1,1
A1FDPHX8S6G1WM,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A1FDPHX8S6G1WM,WRAP,D,1,Unrel,0,0,0,0,1,1
A1FDPHX8S6G1WM,ZONE,D,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,ANVIL,B,6,Unrel,1,0,0,0,0,0
A1GXFMAC75,AVENUE,B,1,Unrel,1,0,0,0,0,0
A1GXFMAC75,BLAZE,B,1,Unrel,0,1,1,1,1,1
A1GXFMAC75,BLISTER,B,6,Unrel,0,1,1,1,1,1
A1GXFMAC75,BOULDER,B,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,BROTH,B,6,Unrel,0,1,1,1,1,1
A1GXFMAC75,CANYON,B,1,Unrel,1,1,1,1,1,1
A1GXFMAC75,CELLOPHANE,B,1,Unrel,1,1,1,1,1,1
A1GXFMAC75,CEREAL,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,CLASS,B,6,Unrel,1,0,0,0,0,0
A1GXFMAC75,DAY,B,6,Unrel,1,0,0,0,0,1
A1GXFMAC75,DETOUR,B,1,Unrel,0,1,1,1,1,1
A1GXFMAC75,DOWEL,B,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,DWARF,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,FLURRY,B,1,Unrel,1,0,0,0,0,0
A1GXFMAC75,FOSSIL,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,FOUL,B,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,GIN,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,GONG,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,IRON,B,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,JACKPOT,B,6,Unrel,1,0,0,0,0,1
A1GXFMAC75,JAR,B,1,Unrel,1,1,1,1,1,1
A1GXFMAC75,JAZZ,B,6,Unrel,0,1,1,1,1,1
A1GXFMAC75,JOKE,B,1,Unrel,1,0,0,0,0,0
A1GXFMAC75,KISS,B,1,Unrel,0,0,0,0,1,0
A1GXFMAC75,KNOCK,B,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,LADDER,B,6,Unrel,1,0,0,0,0,0
A1GXFMAC75,LANCE,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,LANDMARK,B,6,Unrel,0,1,1,1,1,1
A1GXFMAC75,LASER,B,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,MARSH,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,MASCOT,B,6,Unrel,0,1,1,1,1,1
A1GXFMAC75,MAUVE,B,6,Unrel,0,0,0,0,0,1
A1GXFMAC75,WINCH,B,1,Unrel,1,0,0,0,0,0
A1GXFMAC75,WINDSHIELD,B,6,Unrel,0,0,0,0,0,0
A1GXFMAC75,WINNER,B,1,Unrel,0,0,0,1,1,0
A1GXFMAC75,WIZARD,B,6,Unrel,1,0,0,0,0,0
A1GXFMAC75,WORKSHOP,B,1,Unrel,0,0,0,0,0,0
A1GXFMAC75,WRAP,B,1,Unrel,0,0,0,0,0,1
A1GXFMAC75,ZONE,B,6,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,ACORN,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,ACRE,C,3,Unrel,0,0,0,0,0,1
A1H198MRIM37T1,ANGEL,C,4,Unrel,1,1,1,1,1,1
A1H198MRIM37T1,BISHOP,C,3,Unrel,1,0,0,0,0,0
A1H198MRIM37T1,BLOSSOM,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,CANDY,C,3,Unrel,1,0,0,0,0,0
A1H198MRIM37T1,CANE,C,4,Unrel,1,1,1,1,1,1
A1H198MRIM37T1,CANOE,C,4,Unrel,1,1,1,1,1,1
A1H198MRIM37T1,CANON,C,4,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,CANTEEN,C,3,Unrel,0,0,0,1,1,1
A1H198MRIM37T1,CREST,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,DEBT,C,3,Unrel,1,0,0,0,0,0
A1H198MRIM37T1,DENTIST,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,DESERT,C,3,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,EMPRESS,C,3,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,EPISODE,C,3,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,FARM,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,FUNK,C,4,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,HARVEST,C,3,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,HELMET,C,3,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,HERMIT,C,3,Unrel,0,0,0,1,1,0
A1H198MRIM37T1,INDEX,C,3,Unrel,1,1,1,1,1,1
A1H198MRIM37T1,INFANT,C,4,Unrel,1,1,1,1,1,1
A1H198MRIM37T1,JAM,C,3,Unrel,0,0,0,1,1,0
A1H198MRIM37T1,KEG,C,3,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,KEROSENE,C,4,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,LANTERN,C,3,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,MANUAL,C,3,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,MATH,C,4,Unrel,1,0,0,0,0,0
A1H198MRIM37T1,METEOR,C,3,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,NUGGET,C,4,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,ORPHAN,C,3,Unrel,1,0,0,0,0,0
A1H198MRIM37T1,OUTLAW,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,PINT,C,4,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,QUICHE,C,4,Unrel,0,0,0,0,0,0
A1H198MRIM37T1,SOLAR,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,VALVE,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,VAPOR,C,4,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,WAX,C,3,Unrel,0,1,1,1,1,1
A1H198MRIM37T1,WHALE,C,3,Unrel,0,0,0,0,0,1
A1H72Y9Z5NJXDS,ACORN,A,4,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,ACRE,A,3,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,ANGEL,A,4,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,BISHOP,A,3,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,BLOSSOM,A,4,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,CANDY,A,3,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,CANE,A,4,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,CANOE,A,4,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,CANON,A,4,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,CANTEEN,A,3,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,CREST,A,4,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,DEBT,A,3,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,DENTIST,A,4,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,DESERT,A,3,Unrel,0,0,0,0,1,0
A1H72Y9Z5NJXDS,EMPRESS,A,3,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,EPISODE,A,3,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,FARM,A,4,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,FUNK,A,4,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,HARVEST,A,3,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,HELMET,A,3,Unrel,1,0,0,1,1,1
A1H72Y9Z5NJXDS,HERMIT,A,3,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,INDEX,A,3,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,INFANT,A,4,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,JAM,A,3,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,KEG,A,3,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,LANTERN,A,3,Unrel,1,0,0,1,1,1
A1H72Y9Z5NJXDS,MANUAL,A,3,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,MATH,A,4,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,METEOR,A,3,Unrel,0,0,0,1,1,1
A1H72Y9Z5NJXDS,NUGGET,A,4,Unrel,0,0,0,0,0,0
A1H72Y9Z5NJXDS,ORPHAN,A,3,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,OUTLAW,A,4,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,PINT,A,4,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,QUICHE,A,4,Unrel,0,1,1,1,1,1
A1H72Y9Z5NJXDS,SOLAR,A,4,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,VALVE,A,4,Unrel,1,0,0,0,0,0
A1H72Y9Z5NJXDS,VAPOR,A,4,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,WAX,A,3,Unrel,1,1,1,1,1,1
A1H72Y9Z5NJXDS,WHALE,A,3,Unrel,0,1,1,1,1,1
A1HDRB3VB48WJ8,ACORN,E,4,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,ACRE,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,ANGEL,E,4,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,BISHOP,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,CANDY,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,CANE,E,4,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,CANOE,E,4,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,CANON,E,4,Unrel,0,1,1,1,1,1
A1HDRB3VB48WJ8,CANTEEN,E,3,Unrel,1,1,1,1,1,1
A1HDRB3VB48WJ8,CREST,E,4,Unrel,1,1,1,1,1,1
A1HDRB3VB48WJ8,DEBT,E,3,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,DENTIST,E,4,Unrel,0,1,1,1,1,1
A1HDRB3VB48WJ8,DESERT,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,EPISODE,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,FARM,E,4,Unrel,1,1,1,1,1,1
A1HDRB3VB48WJ8,FUNK,E,4,Unrel,0,1,1,1,1,1
A1HDRB3VB48WJ8,HARVEST,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,HELMET,E,3,Unrel,0,0,0,0,1,1
A1HDRB3VB48WJ8,HERMIT,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,INDEX,E,3,Unrel,1,1,1,1,1,1
A1HDRB3VB48WJ8,INFANT,E,4,Unrel,0,1,1,1,1,1
A1HDRB3VB48WJ8,JAM,E,3,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,KEG,E,3,Unrel,1,1,1,1,1,1
A1HDRB3VB48WJ8,KEROSENE,E,4,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,LANTERN,E,3,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,MANUAL,E,3,Unrel,0,0,0,0,0,1
A1HDRB3VB48WJ8,MATH,E,4,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,METEOR,E,3,Unrel,1,0,0,0,1,0
A1HDRB3VB48WJ8,NUGGET,E,4,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,ORPHAN,E,3,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,OUTLAW,E,4,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,PINT,E,4,Unrel,1,0,0,0,1,1
A1HDRB3VB48WJ8,QUICHE,E,4,Unrel,1,1,1,1,1,1
A1HDRB3VB48WJ8,SOLAR,E,4,Unrel,0,0,0,0,0,1
A1HDRB3VB48WJ8,VALVE,E,4,Unrel,0,0,0,0,0,0
A1HDRB3VB48WJ8,VAPOR,E,4,Unrel,1,0,0,0,0,0
A1HDRB3VB48WJ8,WAX,E,3,Unrel,1,0,0,0,1,1
A1HDRB3VB48WJ8,WHALE,E,3,Unrel,1,1,1,1,1,1
A1HN2W2M7,ANVIL,B,6,Unrel,0,0,0,0,0,0
A1HN2W2M7,AVENUE,B,1,Unrel,0,1,1,1,1,1
A1HN2W2M7,BLAZE,B,1,Unrel,0,1,1,1,1,1
A1HN2W2M7,BLISTER,B,6,Unrel,0,0,0,0,0,0
A1HN2W2M7,BOULDER,B,6,Unrel,0,1,1,1,1,1
A1HN2W2M7,BROTH,B,6,Unrel,0,1,1,1,1,1
A1HN2W2M7,CANYON,B,1,Unrel,0,1,1,1,1,1
A1HN2W2M7,CELLOPHANE,B,1,Unrel,0,0,0,0,0,0
A1HN2W2M7,CEREAL,B,1,Unrel,1,0,0,0,0,0
A1HN2W2M7,CLASS,B,6,Unrel,1,0,0,0,0,1
A1HN2W2M7,DAY,B,6,Unrel,1,1,1,1,1,1
A1HN2W2M7,DETOUR,B,1,Unrel,0,1,1,1,1,1
A1HN2W2M7,DOWEL,B,6,Unrel,1,1,1,1,1,1
A1HN2W2M7,DWARF,B,1,Unrel,0,0,0,0,0,0
A1HN2W2M7,FLURRY,B,1,Unrel,0,0,0,0,0,0
A1HN2W2M7,FOSSIL,B,1,Unrel,0,1,1,1,1,1
A1HN2W2M7,FOUL,B,6,Unrel,1,1,1,1,1,1
A1HN2W2M7,GIN,B,1,Unrel,1,0,0,0,0,0
A1HN2W2M7,GONG,B,1,Unrel,0,0,0,0,0,0
A1HN2W2M7,IRON,B,6,Unrel,0,0,0,0,0,0
A1HN2W2M7,JACKPOT,B,6,Unrel,0,0,0,0,0,0
A1HN2W2M7,JAR,B,1,Unrel,1,0,0,0,0,0
A1HN2W2M7,JAZZ,B,6,Unrel,1,0,0,0,0,0
A1HN2W2M7,JOKE,B,1,Unrel,0,1,1,1,1,1
A1HN2W2M7,KISS,B,1,Unrel,1,0,1,0,0,0
A1HN2W2M7,KNOCK,B,6,Unrel,0,1,1,1,1,1
A1HN2W2M7,LADDER,B,6,Unrel,0,0,0,0,0,0
A1HN2W2M7,LANCE,B,1,Unrel,0,0,0,0,0,0
