Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A1E610OYLMKW82,BARRACKS,F,4,Cat,0,0,0,0,0,0
A1E610OYLMKW82,BASKET,F,5,Cat,0,0,0,0,0,0
A1E610OYLMKW82,BUCKET,F,5,Cat,0,0,0,0,0,0
A1E610OYLMKW82,BUILDING,F,4,Cat,0,0,0,0,0,0
A1E610OYLMKW82,BUNGALOW,F,4,Cat,1,0,0,0,1,1
A1E610OYLMKW82,CASTLE,F,4,Cat,1,1,1,1,1,1
A1E610OYLMKW82,CLIPPERS,F,5,Cat,1,0,0,0,0,0
A1E610OYLMKW82,COMPOST,F,5,Cat,1,0,0,0,1,1
A1E610OYLMKW82,COTTAGE,F,4,Cat,1,0,0,0,0,1
A1E610OYLMKW82,CULTIVATOR,F,5,Cat,0,1,1,1,1,1
A1E610OYLMKW82,DORM,F,4,Cat,1,0,0,0,1,1
A1E610OYLMKW82,DUPLEX,F,4,Cat,1,1,1,1,1,1
A1E610OYLMKW82,EDGER,F,5,Cat,1,0,0,1,1,1
A1E610OYLMKW82,HOTEL,F,4,Cat,1,0,0,1,1,1
A1E610OYLMKW82,HOUSEBOAT,F,4,Cat,0,0,0,0,0,1
A1E610OYLMKW82,IGLOO,F,4,Cat,1,1,1,1,1,1
A1E610OYLMKW82,LODGE,F,4,Cat,0,1,1,1,1,1
A1E610OYLMKW82,MACHETE,F,5,Cat,0,1,1,1,1,1
A1E610OYLMKW82,MANSION,F,4,Cat,0,0,0,0,0,0
A1E610OYLMKW82,MOTEL,F,4,Cat,1,0,0,0,0,1
A1E610OYLMKW82,PALACE,F,4,Cat,0,0,0,0,0,0
A1E610OYLMKW82,PENTHOUSE,F,4,Cat,0,0,0,0,1,1
A1E610OYLMKW82,PICK,F,5,Cat,0,0,0,0,0,1
A1E610OYLMKW82,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A1E610OYLMKW82,PLANTER,F,5,Cat,0,0,0,0,0,1
A1E610OYLMKW82,PLOW,F,5,Cat,0,0,0,0,0,0
A1E610OYLMKW82,ROOM,F,4,Cat,0,0,0,0,0,0
A1E610OYLMKW82,SCYTHE,F,5,Cat,1,1,1,1,1,1
A1E610OYLMKW82,SEEDS,F,5,Cat,1,1,1,1,1,1
A1E610OYLMKW82,SHACK,F,4,Cat,1,0,0,0,0,0
A1E610OYLMKW82,SHEARS,F,5,Cat,1,1,1,1,1,1
A1E610OYLMKW82,SIEVE,F,5,Cat,0,0,0,0,0,0
A1E610OYLMKW82,SPADE,F,5,Cat,0,1,1,1,1,1
A1E610OYLMKW82,SPRINKLER,F,5,Cat,0,1,1,1,1,1
A1E610OYLMKW82,TEPEE,F,4,Cat,1,0,0,1,1,0
A1E610OYLMKW82,TOWNHOME,F,4,Cat,1,0,1,1,1,0
A1E610OYLMKW82,TRAILER,F,4,Cat,1,1,1,1,1,1
A1E610OYLMKW82,TRIMMER,F,5,Cat,0,1,1,1,1,1
A1E610OYLMKW82,TROWEL,F,5,Cat,1,1,1,1,1,1
A1E610OYLMKW82,WHEELBARROW,F,5,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,ALMOND,E,1,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,ALPACA,E,5,Cat,0,1,1,1,1,1
A1EKUECDQ1GTC1,ANGORA,E,5,Cat,0,1,1,1,1,1
A1EKUECDQ1GTC1,BASIL,E,1,Cat,0,1,1,1,1,1
A1EKUECDQ1GTC1,BAY LEAVES,E,1,Cat,1,0,0,1,1,0
A1EKUECDQ1GTC1,BURLAP,E,5,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,CALICO,E,5,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,CELERY SEED,E,1,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,CHEESE CLOTH,E,5,Cat,1,1,1,1,1,1
A1EKUECDQ1GTC1,CHIFFON,E,5,Cat,1,1,1,1,1,1
A1EKUECDQ1GTC1,CHILI POWDER,E,1,Cat,1,0,0,1,1,0
A1EKUECDQ1GTC1,CHIVES,E,1,Cat,1,1,1,1,1,1
A1EKUECDQ1GTC1,CLOVES,E,1,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,CORDUROY,E,5,Cat,1,1,1,1,1,1
A1EKUECDQ1GTC1,CUMIN,E,1,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,CURRY,E,1,Cat,1,0,1,1,1,1
A1EKUECDQ1GTC1,DENIUM,E,5,Cat,1,0,0,0,0,1
A1EKUECDQ1GTC1,FELT,E,5,Cat,1,0,0,0,0,1
A1EKUECDQ1GTC1,FLANNEL,E,5,Cat,0,1,1,1,1,1
A1EKUECDQ1GTC1,GINGER,E,1,Cat,0,1,1,1,1,1
A1EKUECDQ1GTC1,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,JERSEY,E,5,Cat,0,1,1,1,1,1
A1EKUECDQ1GTC1,LACE,E,5,Cat,0,0,0,0,0,1
A1EKUECDQ1GTC1,LINEN,E,5,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,LYCRA,E,5,Cat,0,0,0,0,0,1
A1EKUECDQ1GTC1,NUTMEG,E,1,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,ONION SALT,E,1,Cat,0,1,1,1,1,1
A1EKUECDQ1GTC1,OREGANO,E,1,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,POLYESTER,E,5,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,ROSEMARY,E,1,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,SAGE,E,1,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,SHEEPSKIN,E,5,Cat,0,0,0,0,0,0
A1EKUECDQ1GTC1,SUGAR,E,1,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,TERRY,E,5,Cat,1,0,0,1,1,0
A1EKUECDQ1GTC1,THYME,E,1,Cat,1,0,1,1,1,1
A1EKUECDQ1GTC1,TURMERIC,E,1,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,TWEED,E,5,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,TWILL,E,5,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,VANILLA,E,1,Cat,1,0,0,0,0,0
A1EKUECDQ1GTC1,WORSTED,E,5,Cat,0,0,0,0,0,0
A1F2MFSHXTGAVD,BARRACKS,D,4,Cat,0,0,0,0,0,0
A1F2MFSHXTGAVD,BASKET,D,5,Cat,1,1,1,1,1,1
A1F2MFSHXTGAVD,BUCKET,D,5,Cat,1,1,1,1,1,1
A1F2MFSHXTGAVD,BUILDING,D,4,Cat,1,0,0,0,0,0
A1F2MFSHXTGAVD,BUNGALOW,D,4,Cat,1,1,1,1,1,1
A1F2MFSHXTGAVD,CASTLE,D,4,Cat,0,1,1,1,1,1
A1F2MFSHXTGAVD,CLIPPERS,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,COMPOST,D,5,Cat,0,1,1,1,1,1
A1F2MFSHXTGAVD,COTTAGE,D,4,Cat,1,1,1,1,1,1
A1F2MFSHXTGAVD,CULTIVATOR,D,5,Cat,1,0,0,0,0,1
A1F2MFSHXTGAVD,DORM,D,4,Cat,0,0,0,0,0,0
A1F2MFSHXTGAVD,DUPLEX,D,4,Cat,1,0,0,0,0,0
A1F2MFSHXTGAVD,EDGER,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,HOTEL,D,4,Cat,1,1,1,1,1,1
A1F2MFSHXTGAVD,HOUSEBOAT,D,4,Cat,0,1,1,1,1,1
A1F2MFSHXTGAVD,IGLOO,D,4,Cat,1,0,0,0,0,0
A1F2MFSHXTGAVD,LODGE,D,4,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,MACHETE,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,MANSION,D,4,Cat,1,0,0,0,0,0
A1F2MFSHXTGAVD,MOTEL,D,4,Cat,1,1,1,1,1,1
A1F2MFSHXTGAVD,PALACE,D,4,Cat,0,1,1,1,1,1
A1F2MFSHXTGAVD,PENTHOUSE,D,4,Cat,1,0,0,0,0,0
A1F2MFSHXTGAVD,PICK,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,PITCHFORK,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,PLANTER,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,PLOW,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,ROOM,D,4,Cat,1,0,0,0,0,0
A1F2MFSHXTGAVD,SCYTHE,D,5,Cat,0,0,1,1,1,1
A1F2MFSHXTGAVD,SEEDS,D,5,Cat,0,0,0,0,1,1
A1F2MFSHXTGAVD,SHACK,D,4,Cat,0,1,1,1,1,1
A1F2MFSHXTGAVD,SHEARS,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,SIEVE,D,5,Cat,0,0,1,1,0,1
A1F2MFSHXTGAVD,SPADE,D,5,Cat,0,1,1,1,1,1
A1F2MFSHXTGAVD,SPRINKLER,D,5,Cat,1,0,0,0,0,1
A1F2MFSHXTGAVD,TEPEE,D,4,Cat,1,0,0,0,0,0
A1F2MFSHXTGAVD,TOWNHOME,D,4,Cat,0,0,0,0,0,0
A1F2MFSHXTGAVD,TRAILER,D,4,Cat,0,0,0,0,0,0
A1F2MFSHXTGAVD,TRIMMER,D,5,Cat,0,0,1,1,1,1
A1F2MFSHXTGAVD,TROWEL,D,5,Cat,0,0,0,0,0,1
A1F2MFSHXTGAVD,WHEELBARROW,D,5,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,BARRACKS,D,4,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,BASKET,D,5,Cat,1,0,0,0,0,0
A1FDPHX8S6G1WM,BUCKET,D,5,Cat,1,0,0,0,0,0
A1FDPHX8S6G1WM,BUILDING,D,4,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,BUNGALOW,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,CASTLE,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,CLIPPERS,D,5,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,COMPOST,D,5,Cat,1,0,0,0,0,0
A1FDPHX8S6G1WM,COTTAGE,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,CULTIVATOR,D,5,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,DORM,D,4,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,DUPLEX,D,4,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,EDGER,D,5,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,HOTEL,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,HOUSEBOAT,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,IGLOO,D,4,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,LODGE,D,4,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,MACHETE,D,5,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,MANSION,D,4,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,MOTEL,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,PALACE,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,PENTHOUSE,D,4,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,PICK,D,5,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,PITCHFORK,D,5,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,PLANTER,D,5,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,PLOW,D,5,Cat,0,0,0,0,1,0
A1FDPHX8S6G1WM,ROOM,D,4,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,SCYTHE,D,5,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,SEEDS,D,5,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,SHACK,D,4,Cat,1,1,1,1,1,1
A1FDPHX8S6G1WM,SHEARS,D,5,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,SIEVE,D,5,Cat,0,0,0,0,1,1
A1FDPHX8S6G1WM,SPADE,D,5,Cat,1,0,0,0,0,0
A1FDPHX8S6G1WM,SPRINKLER,D,5,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,TEPEE,D,4,Cat,0,0,1,1,1,1
A1FDPHX8S6G1WM,TOWNHOME,D,4,Cat,0,1,1,1,1,1
A1FDPHX8S6G1WM,TRAILER,D,4,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,TRIMMER,D,5,Cat,1,0,0,0,0,0
A1FDPHX8S6G1WM,TROWEL,D,5,Cat,0,0,0,0,0,0
A1FDPHX8S6G1WM,WHEELBARROW,D,5,Cat,1,1,1,1,1,1
A1GXFMAC75,BARRACKS,B,4,Cat,0,0,0,0,0,0
A1GXFMAC75,BASKET,B,5,Cat,0,1,1,1,1,1
A1GXFMAC75,BUCKET,B,5,Cat,0,0,0,0,0,1
A1GXFMAC75,BUILDING,B,4,Cat,0,0,0,0,0,1
A1GXFMAC75,BUNGALOW,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,CASTLE,B,4,Cat,1,1,1,1,1,1
A1GXFMAC75,CLIPPERS,B,5,Cat,1,0,0,0,0,1
A1GXFMAC75,COMPOST,B,5,Cat,0,0,0,0,1,1
A1GXFMAC75,COTTAGE,B,4,Cat,1,0,0,0,0,1
A1GXFMAC75,CULTIVATOR,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,DORM,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,DUPLEX,B,4,Cat,0,1,1,1,1,1
A1GXFMAC75,EDGER,B,5,Cat,0,0,1,1,1,1
A1GXFMAC75,HOTEL,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,HOUSEBOAT,B,4,Cat,1,0,0,0,0,1
A1GXFMAC75,IGLOO,B,4,Cat,0,0,0,0,1,1
A1GXFMAC75,LODGE,B,4,Cat,1,1,1,1,1,1
A1GXFMAC75,MACHETE,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,MANSION,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,MOTEL,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,PALACE,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,PENTHOUSE,B,4,Cat,1,1,1,1,1,1
A1GXFMAC75,PICK,B,5,Cat,1,1,1,1,1,1
A1GXFMAC75,PITCHFORK,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,PLANTER,B,5,Cat,1,0,0,0,0,0
A1GXFMAC75,PLOW,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,ROOM,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,SCYTHE,B,5,Cat,1,1,1,1,1,1
A1GXFMAC75,SEEDS,B,5,Cat,1,0,0,0,0,0
A1GXFMAC75,SHACK,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,SHEARS,B,5,Cat,1,0,0,0,0,1
A1GXFMAC75,SIEVE,B,5,Cat,0,0,0,0,1,1
A1GXFMAC75,SPADE,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,SPRINKLER,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,TEPEE,B,4,Cat,1,0,0,0,0,0
A1GXFMAC75,TOWNHOME,B,4,Cat,1,0,1,1,1,0
A1GXFMAC75,TRAILER,B,4,Cat,0,0,0,0,1,0
A1GXFMAC75,TRIMMER,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,TROWEL,B,5,Cat,0,0,0,0,0,0
A1GXFMAC75,WHEELBARROW,B,5,Cat,1,0,0,0,0,0
A1H198MRIM37T1,ALMOND,C,1,Cat,0,0,0,0,0,1
A1H198MRIM37T1,ALPACA,C,5,Cat,1,1,1,1,1,1
A1H198MRIM37T1,ANGORA,C,5,Cat,0,1,1,1,1,1
A1H198MRIM37T1,BASIL,C,1,Cat,0,0,0,0,0,1
A1H198MRIM37T1,BAY LEAVES,C,1,Cat,0,0,0,0,1,1
A1H198MRIM37T1,BURLAP,C,5,Cat,1,1,1,1,1,1
A1H198MRIM37T1,CALICO,C,5,Cat,0,1,1,1,1,1
A1H198MRIM37T1,CELERY SEED,C,1,Cat,0,0,0,0,1,1
A1H198MRIM37T1,CHEESE CLOTH,C,5,Cat,1,0,0,0,0,0
A1H198MRIM37T1,CHIFFON,C,5,Cat,0,1,1,1,1,1
A1H198MRIM37T1,CHILI POWDER,C,1,Cat,0,0,0,0,0,0
A1H198MRIM37T1,CHIVES,C,1,Cat,1,0,0,0,0,0
A1H198MRIM37T1,CLOVES,C,1,Cat,1,1,1,1,1,1
A1H198MRIM37T1,CORDUROY,C,5,Cat,0,1,1,1,1,1
A1H198MRIM37T1,CUMIN,C,1,Cat,0,1,1,1,1,1
A1H198MRIM37T1,CURRY,C,1,Cat,0,1,1,1,1,1
A1H198MRIM37T1,DENIUM,C,5,Cat,1,1,1,1,1,1
A1H198MRIM37T1,FELT,C,5,Cat,0,0,0,0,0,1
A1H198MRIM37T1,FLANNEL,C,5,Cat,0,0,0,0,0,0
A1H198MRIM37T1,GINGER,C,1,Cat,0,0,0,0,0,0
A1H198MRIM37T1,HORSERADISH,C,1,Cat,0,1,1,1,1,1
A1H198MRIM37T1,JERSEY,C,5,Cat,1,0,0,0,0,1
A1H198MRIM37T1,LACE,C,5,Cat,1,1,1,1,1,1
A1H198MRIM37T1,LINEN,C,5,Cat,0,1,1,1,1,1
A1H198MRIM37T1,LYCRA,C,5,Cat,0,0,0,0,0,1
A1H198MRIM37T1,NUTMEG,C,1,Cat,0,1,1,1,1,1
A1H198MRIM37T1,ONION SALT,C,1,Cat,0,0,0,1,1,1
A1H198MRIM37T1,OREGANO,C,1,Cat,1,0,0,0,0,0
A1H198MRIM37T1,POLYESTER,C,5,Cat,0,0,0,0,0,0
A1H198MRIM37T1,ROSEMARY,C,1,Cat,0,1,1,1,1,1
A1H198MRIM37T1,SAGE,C,1,Cat,0,1,1,1,1,1
A1H198MRIM37T1,SHEEPSKIN,C,5,Cat,1,0,0,0,0,0
A1H198MRIM37T1,SUGAR,C,1,Cat,0,0,0,0,1,1
A1H198MRIM37T1,TERRY,C,5,Cat,0,0,0,0,0,0
A1H198MRIM37T1,THYME,C,1,Cat,0,0,0,0,0,0
A1H198MRIM37T1,TURMERIC,C,1,Cat,1,0,0,0,0,0
A1H198MRIM37T1,TWEED,C,5,Cat,0,1,1,1,1,1
A1H198MRIM37T1,TWILL,C,5,Cat,0,1,1,1,1,1
A1H198MRIM37T1,VANILLA,C,1,Cat,0,1,1,1,1,1
A1H198MRIM37T1,WORSTED,C,5,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,ALMOND,A,1,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,ALPACA,A,5,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,ANGORA,A,5,Cat,1,1,1,1,1,1
A1H72Y9Z5NJXDS,BASIL,A,1,Cat,0,0,0,0,0,0
A1H72Y9Z5NJXDS,BAY LEAVES,A,1,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,BURLAP,A,5,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,CALICO,A,5,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,CELERY SEED,A,1,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,CHEESE CLOTH,A,5,Cat,0,0,0,0,0,0
A1H72Y9Z5NJXDS,CHIFFON,A,5,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,CHILI POWDER,A,1,Cat,0,0,0,0,0,0
A1H72Y9Z5NJXDS,CHIVES,A,1,Cat,0,0,0,0,0,0
A1H72Y9Z5NJXDS,CLOVES,A,1,Cat,1,1,1,1,1,1
A1H72Y9Z5NJXDS,CORDUROY,A,5,Cat,1,1,1,1,1,1
A1H72Y9Z5NJXDS,CUMIN,A,1,Cat,1,0,0,0,0,1
A1H72Y9Z5NJXDS,CURRY,A,1,Cat,1,1,1,1,1,1
A1H72Y9Z5NJXDS,DENIUM,A,5,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,FELT,A,5,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,FLANNEL,A,5,Cat,0,0,0,0,0,0
A1H72Y9Z5NJXDS,GINGER,A,1,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,HORSERADISH,A,1,Cat,1,1,1,1,1,1
A1H72Y9Z5NJXDS,JERSEY,A,5,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,LACE,A,5,Cat,1,0,0,0,1,1
A1H72Y9Z5NJXDS,LINEN,A,5,Cat,1,1,1,1,1,1
A1H72Y9Z5NJXDS,LYCRA,A,5,Cat,0,0,0,0,0,1
A1H72Y9Z5NJXDS,NUTMEG,A,1,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,ONION SALT,A,1,Cat,1,0,0,1,1,1
A1H72Y9Z5NJXDS,OREGANO,A,1,Cat,0,0,0,0,0,0
A1H72Y9Z5NJXDS,POLYESTER,A,5,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A1H72Y9Z5NJXDS,SAGE,A,1,Cat,1,0,0,1,1,0
A1H72Y9Z5NJXDS,SHEEPSKIN,A,5,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,SUGAR,A,1,Cat,0,0,0,0,0,1
A1H72Y9Z5NJXDS,TERRY,A,5,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,THYME,A,1,Cat,0,0,0,0,0,0
A1H72Y9Z5NJXDS,TURMERIC,A,1,Cat,0,1,1,1,1,1
A1H72Y9Z5NJXDS,TWEED,A,5,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,TWILL,A,5,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,VANILLA,A,1,Cat,1,0,0,0,0,0
A1H72Y9Z5NJXDS,WORSTED,A,5,Cat,1,0,0,0,0,0
A1HDRB3VB48WJ8,ALMOND,E,1,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,ALPACA,E,5,Cat,0,0,0,1,1,1
A1HDRB3VB48WJ8,ANGORA,E,5,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,BASIL,E,1,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,BAY LEAVES,E,1,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,BURLAP,E,5,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,CALICO,E,5,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,CHEESE CLOTH,E,5,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,CHIFFON,E,5,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,CHILI POWDER,E,1,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,CHIVES,E,1,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,CLOVES,E,1,Cat,1,0,1,1,1,1
A1HDRB3VB48WJ8,CORDUROY,E,5,Cat,1,0,0,0,0,1
A1HDRB3VB48WJ8,CUMIN,E,1,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,CURRY,E,1,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,DENIUM,E,5,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,FELT,E,5,Cat,1,0,0,0,0,0
A1HDRB3VB48WJ8,FLANNEL,E,5,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,GINGER,E,1,Cat,1,0,0,0,0,0
A1HDRB3VB48WJ8,HORSERADISH,E,1,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,JERSEY,E,5,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,LACE,E,5,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,LINEN,E,5,Cat,1,0,0,0,0,0
A1HDRB3VB48WJ8,LYCRA,E,5,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,NUTMEG,E,1,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,ONION SALT,E,1,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,OREGANO,E,1,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,POLYESTER,E,5,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,ROSEMARY,E,1,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,SAGE,E,1,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,SHEEPSKIN,E,5,Cat,1,0,0,0,1,1
A1HDRB3VB48WJ8,SUGAR,E,1,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,TERRY,E,5,Cat,1,0,0,0,0,0
A1HDRB3VB48WJ8,THYME,E,1,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,TURMERIC,E,1,Cat,1,1,1,1,1,1
A1HDRB3VB48WJ8,TWEED,E,5,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,TWILL,E,5,Cat,0,0,0,0,0,0
A1HDRB3VB48WJ8,VANILLA,E,1,Cat,0,1,1,1,1,1
A1HDRB3VB48WJ8,WORSTED,E,5,Cat,0,0,0,0,0,0
A1HN2W2M7,BARRACKS,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,BASKET,B,5,Cat,0,0,0,0,0,0
A1HN2W2M7,BUCKET,B,5,Cat,1,1,1,1,1,1
A1HN2W2M7,BUILDING,B,4,Cat,1,0,0,0,0,1
A1HN2W2M7,BUNGALOW,B,4,Cat,0,0,0,0,0,0
A1HN2W2M7,CASTLE,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,CLIPPERS,B,5,Cat,1,1,1,1,1,1
A1HN2W2M7,COMPOST,B,5,Cat,0,0,0,0,1,1
A1HN2W2M7,COTTAGE,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,CULTIVATOR,B,5,Cat,0,0,0,0,0,0
A1HN2W2M7,DORM,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,DUPLEX,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,EDGER,B,5,Cat,1,0,0,1,1,1
A1HN2W2M7,HOTEL,B,4,Cat,0,0,0,0,0,0
A1HN2W2M7,HOUSEBOAT,B,4,Cat,0,1,1,1,1,1
A1HN2W2M7,IGLOO,B,4,Cat,1,0,0,0,1,0
A1HN2W2M7,LODGE,B,4,Cat,0,0,0,0,0,0
A1HN2W2M7,MACHETE,B,5,Cat,0,1,1,1,1,1
A1HN2W2M7,MANSION,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,MOTEL,B,4,Cat,0,1,1,1,1,1
A1HN2W2M7,PALACE,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,PENTHOUSE,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,PICK,B,5,Cat,0,1,1,1,1,1
A1HN2W2M7,PITCHFORK,B,5,Cat,0,1,1,1,1,1
A1HN2W2M7,PLANTER,B,5,Cat,1,1,1,1,1,1
A1HN2W2M7,PLOW,B,5,Cat,0,1,1,1,1,1
A1HN2W2M7,ROOM,B,4,Cat,1,0,0,0,0,0
A1HN2W2M7,SCYTHE,B,5,Cat,0,0,0,0,0,0
A1HN2W2M7,SEEDS,B,5,Cat,1,0,0,0,0,0
A1HN2W2M7,SHACK,B,4,Cat,1,0,0,0,1,1
A1HN2W2M7,SHEARS,B,5,Cat,1,0,0,0,1,1
