"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL A",13,"Pop - Soda",51,"StudyProc3",80,"corn",0,1,"Pop - ?","S"
"JOL A",13,"Wine - Cheese",52,"StudyProc3",90,"cheese",1,1,"Wine - ?","S"
"JOL A",13,"Bathroom - Toilet",53,"StudyProc3",90,"toilet",1,1,"Bathroom - ?","S"
"JOL A",13,"Choice - Decision",54,"StudyProc3",89,"",0,1,"Choice - ?","S"
"JOL A",13,"Shoe - Foot",55,"StudyProc3",95,"",0,1,"Shoe - ?","S"
"JOL A",13,"Past - Future",56,"StudyProc3",90,"",0,1,"Meaning - ?","S"
"JOL A",13,"Lettuce - Salad",57,"StudyProc3",90,"slad",1,1,"Lettuce - ?","S"
"JOL A",13,"Honey - Bee",58,"StudyProc3",90,"bee",1,1,"Honey - ?","S"
"JOL A",13,"Baby - Child",59,"StudyProc3",83,"child",1,1,"Baby - ?","S"
"JOL A",13,"Circle - Round",60,"StudyProc3",90,"round",1,1,"Circle - ?","S"
"JOL A",13,"Pusher - Clutter",61,"StudyProc3",43,"pull",0,1,"Pusher - ?","U"
"JOL A",13,"Dietary - Sacking",62,"StudyProc3",64,"snack",0,1,"Dietary - ?","U"
"JOL A",13,"Park - Hungry",63,"StudyProc3",20,"hunger",1,1,"Park - ?","U"
"JOL A",13,"Lift - Woman",64,"StudyProc3",35,"woman",1,1,"Lift - ?","U"
"JOL A",13,"Soon - Belt",65,"StudyProc3",51,"later",0,1,"Soon - ?","U"
"JOL A",13,"Discover - Floor",66,"StudyProc3",20,"",0,1,"Discover - ?","U"
"JOL A",13,"Death - Business",67,"StudyProc3",54,"",0,1,"Death - ?","U"
"JOL A",13,"Debate - Sight",68,"StudyProc3",34,"law",0,1,"Debate - ?","U"
"JOL A",13,"Artery - Bronze",69,"StudyProc3",68,"bronze",1,1,"Artery - ?","U"
"JOL A",13,"Fix - Hand",70,"StudyProc3",57,"hand",1,1,"Fix - ?","U"
"JOL A",13,"Machine - Position",71,"StudyProc3",30,"bronze",0,1,"Machine - ?","U"
"JOL A",13,"Happy - Car",72,"StudyProc3",20,"",0,1,"Happy - ?","U"
"JOL A",13,"Allow - Tuck",73,"StudyProc3",21,"",0,1,"Allow - ?","U"
"JOL A",13,"Art - Lion",74,"StudyProc3",40,"",0,1,"Art - ?","U"
"JOL A",13,"Strong - Accident",75,"StudyProc3",20,"",0,1,"Strong - ?","U"
"JOL A",13,"Sugar - Riddle",76,"StudyProc3",20,"sweet",0,1,"Sugar - ?","U"
"JOL A",13,"Valley - Add",77,"StudyProc3",10,"deep",0,1,"Valley - ?","U"
"JOL A",13,"Cash - Would",78,"StudyProc3",30,"money",0,1,"Cash - ?","U"
"JOL A",13,"Hide - Sick",79,"StudyProc3",76,"sneak",0,1,"Hide - ?","U"
"JOL A",13,"King - Vase",80,"StudyProc3",56,"ruler",0,1,"King - ?","U"
"JOL A",17,"Delinquent - Bad",1,"StudyProc3",90,"bad",1,1,"Delinquent - ?","F"
"JOL A",17,"Digestion - Stomach",2,"StudyProc3",80,"stomach",1,1,"Digestion - ?","F"
"JOL A",17,"Wage - Money",3,"StudyProc3",20,"money",1,1,"Wage - ?","F"
"JOL A",17,"Chisel - Hammer",4,"StudyProc3",15,"",0,1,"Chisel - ?","F"
"JOL A",17,"Editor - News",5,"StudyProc3",25,"write",0,1,"Editor - ?","F"
"JOL A",17,"Hornet - Sting",6,"StudyProc3",90,"sting",1,1,"Hornet - ?","F"
"JOL A",17,"Bitter - Cold",7,"StudyProc3",20,"sweet",0,1,"Bitter - ?","F"
"JOL A",17,"Root - Plant",8,"StudyProc3",25,"plant",1,1,"Root - ?","F"
"JOL A",17,"Swan - Bird",9,"StudyProc3",80,"bird",1,1,"Swan - ?","F"
"JOL A",17,"Paw - Dog",10,"StudyProc3",40,"dog",1,1,"Paw - ?","F"
"JOL A",17,"Way - Out",11,"StudyProc3",80,"next",0,1,"Way - ?","F"
"JOL A",17,"Hygiene - Clean",12,"StudyProc3",60,"clean",1,1,"Hygiene - ?","F"
"JOL A",17,"Bridge - Water",13,"StudyProc3",10,"water",1,1,"Bridge - ?","F"
"JOL A",17,"Geology - Rock",14,"StudyProc3",90,"rock",1,1,"Geology - ?","F"
"JOL A",17,"Revolution - War",15,"StudyProc3",80,"war",1,1,"Revolution - ?","F"
"JOL A",17,"Discussion - Talk",16,"StudyProc3",40,"read",0,1,"Discussion - ?","F"
"JOL A",17,"Herd - Cow",17,"StudyProc3",70,"cow",1,1,"Herd - ?","F"
"JOL A",17,"Credit - Card",18,"StudyProc3",100,"card",1,1,"Credit - ?","F"
"JOL A",17,"Orchid - Flower",19,"StudyProc3",10,"flower",1,1,"Orchid - ?","F"
"JOL A",17,"Tuna -  Fish",20,"StudyProc3",90,"fish",1,1,"Tuna - ?","F"
"JOL A",17,"Full - Enough",21,"StudyProc3",15,"enough",1,1,"Full - ?","B"
"JOL A",17,"Drink - Sip",22,"StudyProc3",75,"food",0,1,"Drink - ?","B"
"JOL A",17,"Dark - Cave",23,"StudyProc3",90,"night",0,1,"Dark - ?","B"
"JOL A",17,"Take - Seize",24,"StudyProc3",0,"give",0,1,"Take - ?","B"
"JOL A",17,"Height - Growth",25,"StudyProc3",50,"length",0,1,"Height - ?","B"
"JOL A",17,"Sentence - Word",26,"StudyProc3",80,"word",1,1,"Sentence - ?","B"
"JOL A",17,"Bug - Wasp",27,"StudyProc3",30,"insect",0,1,"Bug - ?","B"
"JOL A",17,"Math - Division",28,"StudyProc3",75,"work",0,1,"Math - ?","B"
"JOL A",17,"Law - Attorney",29,"StudyProc3",15,"order",0,1,"Law - ?","B"
"JOL A",17,"Great - Fantastic",30,"StudyProc3",50,"job",0,1,"Great - ?","B"
"JOL A",17,"Key - Latch",31,"StudyProc3",40,"latch",1,1,"Key - ?","B"
"JOL A",17,"Hot - Chili",32,"StudyProc3",90,"cold",0,1,"Hot - ?","B"
"JOL A",17,"Ball - Racket",33,"StudyProc3",80,"",0,1,"Ball - ?","B"
"JOL A",17,"Work - Chore",34,"StudyProc3",80,"home",0,1,"Work - ?","B"
"JOL A",17,"Hunger - Famine",35,"StudyProc3",90,"starving",0,1,"Hunger - ?","B"
"JOL A",17,"Sleep - Drowsy",36,"StudyProc3",50,"night",0,1,"Sleep - ?","B"
"JOL A",17,"Smell - Stench",37,"StudyProc3",70,"good",0,1,"Smell - ?","B"
"JOL A",17,"Clothes - Attire",38,"StudyProc3",10,"shirt",0,1,"Clothes - ?","B"
"JOL A",17,"Plane - Pilot",39,"StudyProc3",55,"pilot",1,1,"Plane - ?","B"
"JOL A",17,"Fire - Blaze",40,"StudyProc3",80,"heat",0,1,"Fire - ?","B"
"JOL A",17,"Due - Assignment",41,"StudyProc3",80,"homework",0,1,"Due - ?","S"
"JOL A",17,"Number - Amount",42,"StudyProc3",20,"letter",0,1,"Number - ?","S"
"JOL A",17,"Location - Site",43,"StudyProc3",10,"",0,1,"Location - ?","S"
"JOL A",17,"Dump - Waste",44,"StudyProc3",80,"",0,1,"Dump - ?","S"
"JOL A",17,"Trial - Jury",45,"StudyProc3",60,"jury",1,1,"Trial - ?","S"
"JOL A",17,"Architecture - Design",46,"StudyProc3",50,"design",1,1,"Architecture - ?","S"
"JOL A",17,"Grill -Bar",47,"StudyProc3",90,"bar",1,1,"Grill - ?","S"
"JOL A",17,"Kidney - Liver",48,"StudyProc3",60,"liver",1,1,"Kidney - ?","S"
"JOL A",17,"Begin - End",49,"StudyProc3",100,"end",1,1,"Begin - ?","S"
"JOL A",17,"Blow - Wind",50,"StudyProc3",40,"",0,1,"Blow - ?","S"
"JOL A",17,"Pop - Soda",51,"StudyProc3",70,"soda",1,1,"Pop - ?","S"
"JOL A",17,"Wine - Cheese",52,"StudyProc3",50,"cheese",1,1,"Wine - ?","S"
"JOL A",17,"Bathroom - Toilet",53,"StudyProc3",95,"toilet",1,1,"Bathroom - ?","S"
"JOL A",17,"Choice - Decision",54,"StudyProc3",60,"",0,1,"Choice - ?","S"
"JOL A",17,"Shoe - Foot",55,"StudyProc3",60,"lace",0,1,"Shoe - ?","S"
"JOL A",17,"Past - Future",56,"StudyProc3",80,"",0,1,"Meaning - ?","S"
"JOL A",17,"Lettuce - Salad",57,"StudyProc3",80,"salad",1,1,"Lettuce - ?","S"
"JOL A",17,"Honey - Bee",58,"StudyProc3",90,"bee",1,1,"Honey - ?","S"
"JOL A",17,"Baby - Child",59,"StudyProc3",90,"kid",0,1,"Baby - ?","S"
"JOL A",17,"Circle - Round",60,"StudyProc3",60,"round",1,1,"Circle - ?","S"
"JOL A",17,"Pusher - Clutter",61,"StudyProc3",10,"shover",0,1,"Pusher - ?","U"
"JOL A",17,"Dietary - Sacking",62,"StudyProc3",5,"food",0,1,"Dietary - ?","U"
"JOL A",17,"Park - Hungry",63,"StudyProc3",5,"car",0,1,"Park - ?","U"
"JOL A",17,"Lift - Woman",64,"StudyProc3",5,"up",0,1,"Lift - ?","U"
"JOL A",17,"Soon - Belt",65,"StudyProc3",10,"",0,1,"Soon - ?","U"
"JOL A",17,"Discover - Floor",66,"StudyProc3",5,"",0,1,"Discover - ?","U"
"JOL A",17,"Death - Business",67,"StudyProc3",10,"life",0,1,"Death - ?","U"
"JOL A",17,"Debate - Sight",68,"StudyProc3",5,"",0,1,"Debate - ?","U"
"JOL A",17,"Artery - Bronze",69,"StudyProc3",0,"",0,1,"Artery - ?","U"
"JOL A",17,"Fix - Hand",70,"StudyProc3",10,"",0,1,"Fix - ?","U"
"JOL A",17,"Machine - Position",71,"StudyProc3",5,"",0,1,"Machine - ?","U"
"JOL A",17,"Happy - Car",72,"StudyProc3",20,"",0,1,"Happy - ?","U"
"JOL A",17,"Allow - Tuck",73,"StudyProc3",10,"",0,1,"Allow - ?","U"
"JOL A",17,"Art - Lion",74,"StudyProc3",10,"",0,1,"Art - ?","U"
"JOL A",17,"Strong - Accident",75,"StudyProc3",5,"lift",0,1,"Strong - ?","U"
"JOL A",17,"Sugar - Riddle",76,"StudyProc3",5,"",0,1,"Sugar - ?","U"
"JOL A",17,"Valley - Add",77,"StudyProc3",0,"",0,1,"Valley - ?","U"
"JOL A",17,"Cash - Would",78,"StudyProc3",5,"money",0,1,"Cash - ?","U"
"JOL A",17,"Hide - Sick",79,"StudyProc3",10,"site",0,1,"Hide - ?","U"
"JOL A",17,"King - Vase",80,"StudyProc3",5,"queen",0,1,"King - ?","U"
"JOL A",17,"Extension - Long",1,"StudyProc5",25,"",0,2,"Extension - ?","F"
"JOL A",17,"Clue - Game",2,"StudyProc5",25,"less",0,2,"Clue - ?","F"
"JOL A",17,"Cactus - Plant",3,"StudyProc5",30,"plant",1,2,"Cactus - ?","F"
"JOL A",17,"Shoelace - Tie",4,"StudyProc5",25,"shoe",0,2,"Shoelace - ?","F"
"JOL A",17,"Detective - Mystery",5,"StudyProc5",45,"mystery",1,2,"Detective - ?","F"
"JOL A",17,"Adjourn - End",6,"StudyProc5",0,"",0,2,"Adjourn - ?","F"
"JOL A",17,"Furry - Dog",7,"StudyProc5",50,"",0,2,"Furry - ?","F"
"JOL A",17,"Litter - Trash",8,"StudyProc5",30,"earth",0,2,"Litter - ?","F"
"JOL A",17,"Cherry - Red",9,"StudyProc5",25,"",0,2,"Cherry - ?","F"
"JOL A",17,"Scalp - Head",10,"StudyProc5",45,"hair",0,2,"Scalp - ?","F"
"JOL A",17,"Driver - Car",11,"StudyProc5",50,"car",1,2,"Driver - ?","F"
"JOL A",17,"Chop - Cut",12,"StudyProc5",50,"food",0,2,"Chop - ?","F"
"JOL A",17,"Mule - Donkey",13,"StudyProc5",40,"donkey",1,2,"Mule - ?","F"
"JOL A",17,"Document - Paper",14,"StudyProc5",45,"paper",1,2,"Document - ?","F"
"JOL A",17,"Incense - Smell",15,"StudyProc5",30,"smell",1,2,"Incense - ?","F"
"JOL A",17,"Dine - Eat",16,"StudyProc5",45,"food",0,2,"Dine - ?","F"
"JOL A",17,"Shears - Scissors",17,"StudyProc5",5,"",0,2,"Shears - ?","F"
"JOL A",17,"Feud - Fight",18,"StudyProc5",40,"fight",1,2,"Feud - ?","F"
"JOL A",17,"Chill - Cold",19,"StudyProc5",30,"cold",1,2,"Chill - ?","F"
"JOL A",17,"Affection - Love",20,"StudyProc5",50,"love",1,2,"Affection - ?","F"
"JOL A",17,"Turn - Flip",21,"StudyProc5",50,"around",0,2,"Turn - ?","B"
"JOL A",17,"Car - Windshield",22,"StudyProc5",40,"windshield",1,2,"Car - ?","B"
"JOL A",17,"Bad - Villain",23,"StudyProc5",50,"day",0,2,"Bad - ?","B"
"JOL A",17,"Bird - Penguin",24,"StudyProc5",30,"penguin",1,2,"Bird - ?","B"
"JOL A",17,"Star - Actress",25,"StudyProc5",40,"actress",0,2,"Star - ?","B"
"JOL A",17,"Thread - Thimble",26,"StudyProc5",45,"thimble",1,2,"Thread - ?","B"
"JOL A",17,"Even - Revenge",27,"StudyProc5",20,"odd",0,2,"Even - ?","B"
"JOL A",17,"Pop - Balloon",28,"StudyProc5",5,"soda",0,2,"Pop - ?","B"
"JOL A",17,"Fruit - Strawberry",29,"StudyProc5",30,"strawberry",1,2,"Fruit - ?","B"
"JOL A",17,"Best - Favorite",30,"StudyProc5",45,"",0,2,"Best - ?","B"
"JOL A",17,"Cat - Panther",31,"StudyProc5",35,"panther",1,2,"Cat - ?","B"
"JOL A",17,"Glass - Breakable",32,"StudyProc5",45,"",0,2,"Glass - ?","B"
"JOL A",17,"Dead - Coffin",33,"StudyProc5",50,"alive",0,2,"Dead - ?","B"
"JOL A",17,"Plane - Aircraft",34,"StudyProc5",30,"aircraft",1,2,"Plane - ?","B"
"JOL A",17,"Fish - Sardine",35,"StudyProc5",30,"ocean",0,2,"Fish - ?","B"
"JOL A",17,"Baseball - League",36,"StudyProc5",40,"league",1,2,"Baseball - ?","B"
"JOL A",17,"Money - Banker",37,"StudyProc5",30,"dollar",0,2,"Money - ?","B"
"JOL A",17,"Honest - Truthful",38,"StudyProc5",35,"truth",1,2,"Honest - ?","B"
"JOL A",17,"Sleep - Nap",39,"StudyProc5",45,"night",0,2,"Sleep - ?","B"
"JOL A",17,"Fight - Brawl",40,"StudyProc5",45,"fued",0,2,"Fight - ?","B"
"JOL A",17,"Razor - Shave",41,"StudyProc5",50,"shave",1,2,"Razor - ?","S"
"JOL A",17,"Rights - Equal",42,"StudyProc5",45,"equal",1,2,"Rights - ?","S"
"JOL A",17,"Mason - Jar",43,"StudyProc5",50,"jar",1,2,"Mason - ?","S"
"JOL A",17,"Candle - Wax",44,"StudyProc5",40,"wax",1,2,"Candle - ?","S"
"JOL A",17,"Wrist - Bracelet",45,"StudyProc5",35,"band",0,2,"Wrist - ?","S"
"JOL A",17,"Element - Carbon",46,"StudyProc5",20,"carbon",1,2,"Element - ?","S"
"JOL A",17,"Gone - Away",47,"StudyProc5",30,"away",1,2,"Gone - ?","S"
"JOL A",17,"Water - Drink",48,"StudyProc5",40,"drink",1,2,"Water","S"
"JOL A",17,"Earth - Ground",49,"StudyProc5",30,"ground",1,2,"Earth - ?","S"
"JOL A",17,"Alone - Lonely",50,"StudyProc5",50,"",0,2,"Alone - ?","S"
"JOL A",17,"Dry - Wet",51,"StudyProc5",45,"wet",1,2,"Dry - ?","S"
"JOL A",17,"Safety - Seatbelt",52,"StudyProc5",30,"seatbelt",1,2,"Safety - ?","S"
"JOL A",17,"Truth - Lie",53,"StudyProc5",50,"lie",1,2,"Truth - ?","S"
"JOL A",17,"Phone - Communication",54,"StudyProc5",40,"nuber",0,2,"Phone - ?","S"
"JOL A",17,"Rod - Reel",55,"StudyProc5",25,"rile",0,2,"Rod - ?","S"
"JOL A",17,"Flea - Tick",56,"StudyProc5",50,"tick",1,2,"Flea - ?","S"
"JOL A",17,"Loud - Noise",57,"StudyProc5",50,"noise",1,2,"Loud - ?","S"
"JOL A",17,"Own - Have",58,"StudyProc5",5,"have",1,2,"Own - ?","S"
"JOL A",17,"Tantrum - Temper",59,"StudyProc5",45,"fit",0,2,"Tantrum - ?","S"
"JOL A",17,"Sun - Tan",60,"StudyProc5",45,"bright",0,2,"Sun - ?","S"
"JOL A",17,"Justice - Maroon",61,"StudyProc5",20,"",0,2,"Justice - ?","U"
"JOL A",17,"Stretch - Cloth",62,"StudyProc5",21,"",0,2,"Stretch - ?","U"
"JOL A",17,"Give - Steak",63,"StudyProc5",21,"take",0,2,"Give - ?","U"
"JOL A",17,"Maze - Election",64,"StudyProc5",10,"",0,2,"Maze - ?","U"
"JOL A",17,"Meat - Obtain",65,"StudyProc5",12,"",0,2,"Meat - ?","U"
"JOL A",17,"Crackle - Able",66,"StudyProc5",50,"able",1,2,"Crackle - ?","U"
"JOL A",17,"Shell - Snake",67,"StudyProc5",30,"sea",0,2,"Shell - ?","U"
"JOL A",17,"Listen - Fiction",68,"StudyProc5",5,"",0,2,"Listen - ?","U"
"JOL A",17,"Keys - Joke",69,"StudyProc5",10,"",0,2,"Keys - ?","U"
"JOL A",17,"Cake - Clothes",70,"StudyProc5",10,"",0,2,"Cake - ?","U"
"JOL A",17,"Name - Hate",71,"StudyProc5",10,"",0,2,"Name - ?","U"
"JOL A",17,"Fuzzy - Bang",72,"StudyProc5",23,"",0,2,"Fuzzy - ?","U"
"JOL A",17,"Moat - Clear",73,"StudyProc5",20,"clear",1,2,"Moat - ?","U"
"JOL A",17,"Lease - Toil",74,"StudyProc5",10,"",0,2,"Lease - ?","U"
"JOL A",17,"Loan - Sign",75,"StudyProc5",10,"",0,2,"Loan - ?","U"
"JOL A",17,"Both - Ounce",76,"StudyProc5",0,"",0,2,"Both - ?","U"
"JOL A",17,"Temperature - Morning",77,"StudyProc5",NA,"morning",1,2,"Temperature - ?","U"
"JOL A",17,"Mirror - Children",78,"StudyProc5",10,"face",0,2,"Mirror - ?","U"
"JOL A",17,"Main - Scar",79,"StudyProc5",10,"",0,2,"Main - ?","U"
"JOL A",17,"Charm - Vehicle",80,"StudyProc5",10,"",0,2,"Charm - ?","U"
"JOL A",21,"Delinquent - Bad",1,"StudyProc3",89,"young",0,1,"Delinquent - ?","F"
"JOL A",21,"Digestion - Stomach",2,"StudyProc3",60,"stomach",1,1,"Digestion - ?","F"
"JOL A",21,"Wage - Money",3,"StudyProc3",57,"salary",0,1,"Wage - ?","F"
"JOL A",21,"Chisel - Hammer",4,"StudyProc3",22,"hmmer",1,1,"Chisel - ?","F"
"JOL A",21,"Editor - News",5,"StudyProc3",40,"publisher",0,1,"Editor - ?","F"
"JOL A",21,"Hornet - Sting",6,"StudyProc3",99,"wasp",0,1,"Hornet - ?","F"
"JOL A",21,"Bitter - Cold",7,"StudyProc3",90,"sweet",0,1,"Bitter - ?","F"
"JOL A",21,"Root - Plant",8,"StudyProc3",79,"tree",0,1,"Root - ?","F"
"JOL A",21,"Swan - Bird",9,"StudyProc3",88,"bird",1,1,"Swan - ?","F"
"JOL A",21,"Paw - Dog",10,"StudyProc3",89,"dog",1,1,"Paw - ?","F"
"JOL A",21,"Way - Out",11,"StudyProc3",90,"out",1,1,"Way - ?","F"
"JOL A",21,"Hygiene - Clean",12,"StudyProc3",88,"wash",0,1,"Hygiene - ?","F"
"JOL A",21,"Bridge - Water",13,"StudyProc3",80,"wate",1,1,"Bridge - ?","F"
"JOL A",21,"Geology - Rock",14,"StudyProc3",20,"cave",0,1,"Geology - ?","F"
"JOL A",21,"Revolution - War",15,"StudyProc3",100,"art",0,1,"Revolution - ?","F"
"JOL A",21,"Discussion - Talk",16,"StudyProc3",70,"",0,1,"Discussion - ?","F"
"JOL A",21,"Herd - Cow",17,"StudyProc3",60,"cow",1,1,"Herd - ?","F"
"JOL A",21,"Credit - Card",18,"StudyProc3",100,"card",1,1,"Credit - ?","F"
"JOL A",21,"Orchid - Flower",19,"StudyProc3",60,"tree",0,1,"Orchid - ?","F"
"JOL A",21,"Tuna -  Fish",20,"StudyProc3",100,"fish",1,1,"Tuna - ?","F"
"JOL A",21,"Full - Enough",21,"StudyProc3",96,"done",0,1,"Full - ?","B"
"JOL A",21,"Drink - Sip",22,"StudyProc3",80,"beer",0,1,"Drink - ?","B"
"JOL A",21,"Dark - Cave",23,"StudyProc3",88,"light",0,1,"Dark - ?","B"
"JOL A",21,"Take - Seize",24,"StudyProc3",0,"pull",0,1,"Take - ?","B"
"JOL A",21,"Height - Growth",25,"StudyProc3",90,"weight",0,1,"Height - ?","B"
"JOL A",21,"Sentence - Word",26,"StudyProc3",80,"trial",0,1,"Sentence - ?","B"
"JOL A",21,"Bug - Wasp",27,"StudyProc3",90,"wasp",1,1,"Bug - ?","B"
"JOL A",21,"Math - Division",28,"StudyProc3",96,"division",1,1,"Math - ?","B"
"JOL A",21,"Law - Attorney",29,"StudyProc3",90,"attorney",1,1,"Law - ?","B"
"JOL A",21,"Great - Fantastic",30,"StudyProc3",90,"fantastic",1,1,"Great - ?","B"
"JOL A",21,"Key - Latch",31,"StudyProc3",40,"chain",0,1,"Key - ?","B"
"JOL A",21,"Hot - Chili",32,"StudyProc3",90,"coldd",0,1,"Hot - ?","B"
"JOL A",21,"Ball - Racket",33,"StudyProc3",90,"pitcher",0,1,"Ball - ?","B"
"JOL A",21,"Work - Chore",34,"StudyProc3",50,"place",0,1,"Work - ?","B"
"JOL A",21,"Hunger - Famine",35,"StudyProc3",55,"full",0,1,"Hunger - ?","B"
"JOL A",21,"Sleep - Drowsy",36,"StudyProc3",98,"walk",0,1,"Sleep - ?","B"
"JOL A",21,"Smell - Stench",37,"StudyProc3",60,"odor",0,1,"Smell - ?","B"
"JOL A",21,"Clothes - Attire",38,"StudyProc3",99,"shoes",0,1,"Clothes - ?","B"
"JOL A",21,"Plane - Pilot",39,"StudyProc3",89,"pilot",1,1,"Plane - ?","B"
"JOL A",21,"Fire - Blaze",40,"StudyProc3",60,"blaze",1,1,"Fire - ?","B"
"JOL A",21,"Due - Assignment",41,"StudyProc3",75,"dat",0,1,"Due - ?","S"
"JOL A",21,"Number - Amount",42,"StudyProc3",20,"",0,1,"Number - ?","S"
"JOL A",21,"Location - Site",43,"StudyProc3",50,"geography",0,1,"Location - ?","S"
"JOL A",21,"Dump - Waste",44,"StudyProc3",60,"garbage",0,1,"Dump - ?","S"
"JOL A",21,"Trial - Jury",45,"StudyProc3",90,"jury",1,1,"Trial - ?","S"
"JOL A",21,"Architecture - Design",46,"StudyProc3",79,"building",0,1,"Architecture - ?","S"
"JOL A",21,"Grill -Bar",47,"StudyProc3",45,"cook",0,1,"Grill - ?","S"
"JOL A",21,"Kidney - Liver",48,"StudyProc3",87,"artery",0,1,"Kidney - ?","S"
"JOL A",21,"Begin - End",49,"StudyProc3",100,"end",1,1,"Begin - ?","S"
"JOL A",21,"Blow - Wind",50,"StudyProc3",70,"wind",1,1,"Blow - ?","S"
"JOL A",21,"Pop - Soda",51,"StudyProc3",88,"soda",1,1,"Pop - ?","S"
"JOL A",21,"Wine - Cheese",52,"StudyProc3",87,"beer",0,1,"Wine - ?","S"
"JOL A",21,"Bathroom - Toilet",53,"StudyProc3",85,"toilet",1,1,"Bathroom - ?","S"
"JOL A",21,"Choice - Decision",54,"StudyProc3",0,"decision",1,1,"Choice - ?","S"
"JOL A",21,"Shoe - Foot",55,"StudyProc3",88,"size",0,1,"Shoe - ?","S"
"JOL A",21,"Past - Future",56,"StudyProc3",100,"",0,1,"Meaning - ?","S"
"JOL A",21,"Lettuce - Salad",57,"StudyProc3",88,"salad",1,1,"Lettuce - ?","S"
"JOL A",21,"Honey - Bee",58,"StudyProc3",99,"bee",1,1,"Honey - ?","S"
"JOL A",21,"Baby - Child",59,"StudyProc3",90,"toddler",0,1,"Baby - ?","S"
"JOL A",21,"Circle - Round",60,"StudyProc3",80,"round",1,1,"Circle - ?","S"
"JOL A",21,"Pusher - Clutter",61,"StudyProc3",0,"pull",0,1,"Pusher - ?","U"
"JOL A",21,"Dietary - Sacking",62,"StudyProc3",10,"lettuce",0,1,"Dietary - ?","U"
"JOL A",21,"Park - Hungry",63,"StudyProc3",77,"food",0,1,"Park - ?","U"
"JOL A",21,"Lift - Woman",64,"StudyProc3",79,"tree",0,1,"Lift - ?","U"
"JOL A",21,"Soon - Belt",65,"StudyProc3",20,"end",0,1,"Soon - ?","U"
"JOL A",21,"Discover - Floor",66,"StudyProc3",20,"find",0,1,"Discover - ?","U"
"JOL A",21,"Death - Business",67,"StudyProc3",30,"depart",0,1,"Death - ?","U"
"JOL A",21,"Debate - Sight",68,"StudyProc3",22,"argue",0,1,"Debate - ?","U"
"JOL A",21,"Artery - Bronze",69,"StudyProc3",22,"kidney",0,1,"Artery - ?","U"
"JOL A",21,"Fix - Hand",70,"StudyProc3",88,"repair",0,1,"Fix - ?","U"
"JOL A",21,"Machine - Position",71,"StudyProc3",77,"equipment",0,1,"Machine - ?","U"
"JOL A",21,"Happy - Car",72,"StudyProc3",90,"sad",0,1,"Happy - ?","U"
"JOL A",21,"Allow - Tuck",73,"StudyProc3",70,"accept",0,1,"Allow - ?","U"
"JOL A",21,"Art - Lion",74,"StudyProc3",30,"discussion",0,1,"Art - ?","U"
"JOL A",21,"Strong - Accident",75,"StudyProc3",30,"women",0,1,"Strong - ?","U"
"JOL A",21,"Sugar - Riddle",76,"StudyProc3",50,"sweet",0,1,"Sugar - ?","U"
"JOL A",21,"Valley - Add",77,"StudyProc3",30,"geography",0,1,"Valley - ?","U"
"JOL A",21,"Cash - Would",78,"StudyProc3",30,"money",0,1,"Cash - ?","U"
"JOL A",21,"Hide - Sick",79,"StudyProc3",80,"seek",0,1,"Hide - ?","U"
"JOL A",21,"King - Vase",80,"StudyProc3",10,"queen",0,1,"King - ?","U"
"JOL A",21,"Extension - Long",1,"StudyProc5",23,"cord",0,2,"Extension - ?","F"
"JOL A",21,"Clue - Game",2,"StudyProc5",96,"less",0,2,"Clue - ?","F"
"JOL A",21,"Cactus - Plant",3,"StudyProc5",55,"plant",1,2,"Cactus - ?","F"
"JOL A",21,"Shoelace - Tie",4,"StudyProc5",95,"shoe",0,2,"Shoelace - ?","F"
"JOL A",21,"Detective - Mystery",5,"StudyProc5",80,"investigate",0,2,"Detective - ?","F"
"JOL A",21,"Adjourn - End",6,"StudyProc5",70,"end",1,2,"Adjourn - ?","F"
"JOL A",21,"Furry - Dog",7,"StudyProc5",65,"sock",0,2,"Furry - ?","F"
"JOL A",21,"Litter - Trash",8,"StudyProc5",60,"garbage",0,2,"Litter - ?","F"
"JOL A",21,"Cherry - Red",9,"StudyProc5",90,"flavor",0,2,"Cherry - ?","F"
"JOL A",21,"Scalp - Head",10,"StudyProc5",88,"haed",1,2,"Scalp - ?","F"
"JOL A",21,"Driver - Car",11,"StudyProc5",90,"taxi",0,2,"Driver - ?","F"
"JOL A",21,"Chop - Cut",12,"StudyProc5",95,"cut",1,2,"Chop - ?","F"
"JOL A",21,"Mule - Donkey",13,"StudyProc5",90,"goat",0,2,"Mule - ?","F"
"JOL A",21,"Document - Paper",14,"StudyProc5",70,"paper",1,2,"Document - ?","F"
"JOL A",21,"Incense - Smell",15,"StudyProc5",11,"",0,2,"Incense - ?","F"
"JOL A",21,"Dine - Eat",16,"StudyProc5",90,"wine",0,2,"Dine - ?","F"
"JOL A",21,"Shears - Scissors",17,"StudyProc5",70,"scissors",1,2,"Shears - ?","F"
"JOL A",21,"Feud - Fight",18,"StudyProc5",55,"fight",1,2,"Feud - ?","F"
"JOL A",21,"Chill - Cold",19,"StudyProc5",90,"cold",1,2,"Chill - ?","F"
"JOL A",21,"Affection - Love",20,"StudyProc5",66,"love",1,2,"Affection - ?","F"
"JOL A",21,"Turn - Flip",21,"StudyProc5",70,"flip",1,2,"Turn - ?","B"
