ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL B 2,114,1,BlockProc1,U,66,24,7067,BlockProc1,Discover - Floor,Discover - ?,Secret,0,4105,66,,,
D_JOL B 2,114,1,BlockProc1,U,67,43,10898,BlockProc1,Death - Business,Death - ?,End,0,3338,67,,,
D_JOL B 2,114,1,BlockProc1,U,68,36,5237,BlockProc1,Debate - Sight,Debate - ?,Discussion,0,5491,68,,,
D_JOL B 2,114,1,BlockProc1,U,69,15,3895,BlockProc1,Artery - Bronze,Artery - ?,Hear,0,11050,69,,,
D_JOL B 2,114,1,BlockProc1,U,70,17,4381,BlockProc1,Fix - Hand,Fix - ?,Device,0,5250,70,,,
D_JOL B 2,114,1,BlockProc1,U,71,78,5883,BlockProc1,Machine - Position,Machine - ?,Factory,0,5475,71,,,
D_JOL B 2,114,1,BlockProc1,U,72,12,3104,BlockProc1,Happy - Car,Happy - ?,Life,0,6660,72,,,
D_JOL B 2,114,1,BlockProc1,U,73,4,3616,BlockProc1,Allow - Tuck,Allow - ?,Let,0,3111,73,,,
D_JOL B 2,114,1,BlockProc1,U,74,15,2750,BlockProc1,Art - Lion,Art - ?,Music,0,4092,74,,,
D_JOL B 2,114,1,BlockProc1,U,75,2,10064,BlockProc1,Strong - Accident,Strong - ?,Wind,0,6441,75,,,
D_JOL B 2,114,1,BlockProc1,U,76,13,4592,BlockProc1,Sugar - Riddle,Sugar - ?,Desert,0,10062,76,,,
D_JOL B 2,114,1,BlockProc1,U,77,7,4500,BlockProc1,Valley - Add,Valley - ?,King,0,7603,77,,,
D_JOL B 2,114,1,BlockProc1,U,78,7,3336,BlockProc1,Cash - Would,Cash - ?,Wage,0,4697,78,,,
D_JOL B 2,114,1,BlockProc1,U,79,23,7292,BlockProc1,Hide - Sick,Hide - ?,Seek,0,3954,79,,,
D_JOL B 2,114,1,BlockProc1,U,80,78,5455,BlockProc1,King - Vase,King - ?,Kingdom,0,8656,80,,,
D_JOL C 2,116,1,BlockProc1,F,1,100,2908,BlockProc1,Enough - Full,Enough - ?,plenty,0,6408,1,,,
D_JOL C 2,116,1,BlockProc1,F,2,100,3018,BlockProc1,Sip - Drink,Sip - ?,water,0,15111,2,,,
D_JOL C 2,116,1,BlockProc1,F,3,100,2528,BlockProc1,Cave - Dark,Cave - ?,man,0,4701,3,,,
D_JOL C 2,116,1,BlockProc1,F,4,100,3865,BlockProc1,Seize - Take,Seize - ?,conqueor,0,5352,4,,,
D_JOL C 2,116,1,BlockProc1,F,5,98,5222,BlockProc1,Growth - Height,Growth - ?,old,0,3424,5,,,
D_JOL C 2,116,1,BlockProc1,F,6,100,3249,BlockProc1,Word - Sentence,Word - ?,text,0,8428,6,,,
D_JOL C 2,116,1,BlockProc1,F,7,100,2813,BlockProc1,Wasp - Bug,Wasp - ?,sting,0,4320,7,,,
D_JOL C 2,116,1,BlockProc1,F,8,100,2698,BlockProc1,Division - Math,Division - ?,addition,0,8622,8,,,
D_JOL C 2,116,1,BlockProc1,F,9,100,4808,BlockProc1,Attorney - Law,Attorney - ?,witness,0,3060,9,,,
D_JOL C 2,116,1,BlockProc1,F,10,100,3078,BlockProc1,Fantastic - Great,Fantastic - ?,happy,0,3858,10,,,
D_JOL C 2,116,1,BlockProc1,F,11,100,2966,BlockProc1,Latch - Key,Latch - ?,lock,0,20697,11,,,
D_JOL C 2,116,1,BlockProc1,F,12,92,7147,BlockProc1,Chili - Hot,Chili - ?,hot,1,2092,12,,,
D_JOL C 2,116,1,BlockProc1,F,13,100,3392,BlockProc1,Racket - Ball,Racket - ?,ball,1,2336,13,,,
D_JOL C 2,116,1,BlockProc1,F,14,100,2985,BlockProc1,Chore - Work,Chore - ?,job,0,6088,14,,,
D_JOL C 2,116,1,BlockProc1,F,15,100,2512,BlockProc1,Famine - Hunger,Famine - ?,hungry,0,3804,15,,,
D_JOL C 2,116,1,BlockProc1,F,16,100,3305,BlockProc1,Drowsy - Sleep,Drowsy - ?,sleepy,0,4130,16,,,
D_JOL C 2,116,1,BlockProc1,F,17,100,2718,BlockProc1,Stench - Smell,Stench - ?,smell,1,2622,17,,,
D_JOL C 2,116,1,BlockProc1,F,18,100,2686,BlockProc1,Attire - Clothes,Attire - ?,clothes,1,6944,18,,,
D_JOL C 2,116,1,BlockProc1,F,19,100,2876,BlockProc1,Pilot - Plane,Pilot - ?,plane,1,5963,19,,,
D_JOL C 2,116,1,BlockProc1,F,20,90,5159,BlockProc1,Blaze - Fire,Blaze - ?,fire,1,2810,20,,,
D_JOL C 2,116,1,BlockProc1,B,21,100,2311,BlockProc1,Bad - Delinquent,Bad - ?,good,0,5190,21,,,
D_JOL C 2,116,1,BlockProc1,B,22,100,2784,BlockProc1,Stomach - Digestion,Stomach - ?,digestion,1,4826,22,,,
D_JOL C 2,116,1,BlockProc1,S,43,20,4134,BlockProc1,Site - Location,Site - ?,world,0,4729,43,,,
D_JOL C 2,116,1,BlockProc1,S,44,98,4073,BlockProc1,Waste - Dump,Waste - ?,dispose,0,5344,44,,,
D_JOL C 2,116,1,BlockProc1,S,45,100,3072,BlockProc1,Jury - Trial,Jury - ?,judge,0,7790,45,,,
D_JOL C 2,116,1,BlockProc1,S,46,100,3494,BlockProc1,Design - Architecture,Design - ?,dress,0,5382,46,,,
D_JOL C 2,116,1,BlockProc1,S,47,100,2307,BlockProc1,Bar - Grill,Bar - ?,table,0,8061,47,,,
D_JOL C 2,116,1,BlockProc1,S,48,100,2705,BlockProc1,Liver - Kidney,Liver - ?,stomach,0,4896,48,,,
D_JOL C 2,116,1,BlockProc1,S,49,100,2589,BlockProc1,End - Begin,End - ?,begin,1,3804,49,,,
D_JOL C 2,116,1,BlockProc1,S,50,100,4039,BlockProc1,Wind - Blow,Wind - ?,sky,0,5113,50,,,
D_JOL C 2,116,1,BlockProc1,S,51,100,3112,BlockProc1,Soda - Pop,Soda - ?,can,0,3609,51,,,
D_JOL C 2,116,1,BlockProc1,S,52,100,2727,BlockProc1,Cheese - Wine,Cheese - ?,wine,1,2232,52,,,
D_JOL C 2,116,1,BlockProc1,S,53,100,6788,BlockProc1,Toilet - Bathroom,Toilet - ?,paper,0,5208,53,,,
D_JOL C 2,116,1,BlockProc1,S,54,,162,BlockProc1,Decision - Choice,Decision - ?,make,0,3730,54,,,
D_JOL C 2,116,1,BlockProc1,S,55,100,2705,BlockProc1,Foot - Shoe,Foot - ?,shoe,1,4053,55,,,
D_JOL C 2,116,1,BlockProc1,S,56,100,2521,BlockProc1,Future - Past,Future - ?,past,1,6315,56,,,
D_JOL C 2,116,1,BlockProc1,S,57,100,2278,BlockProc1,Salad - Lettuce,Salad - ?,lettuce,1,6215,57,,,
D_JOL C 2,116,1,BlockProc1,S,58,100,2649,BlockProc1,Bee - Honey,Bee - ?,sting,0,2567,58,,,
D_JOL C 2,116,1,BlockProc1,S,59,95,4657,BlockProc1,Child - Baby,Child - ?,play,0,9121,59,,,
D_JOL C 2,116,1,BlockProc1,S,60,100,2197,BlockProc1,Round - Circle,Round - ?,circle,1,3092,60,,,
D_JOL C 2,116,1,BlockProc1,U,61,100,4202,BlockProc1,Clutter - Pusher,Clutter - ?,mess,0,8876,61,,,
D_JOL C 2,116,1,BlockProc1,U,62,100,2925,BlockProc1,Sacking - Dietary,Sacking - ?,wood,0,5414,62,,,
D_JOL C 2,116,1,BlockProc1,U,63,74,6686,BlockProc1,Hungry - Park,Hungry - ?,dinner,0,4405,63,,,
D_JOL C 2,116,1,BlockProc1,U,64,20,4022,BlockProc1,Woman - Lift,Woman - ?,man,0,3453,64,,,
D_JOL C 2,116,1,BlockProc1,U,65,90,9098,BlockProc1,Belt - Soon,Belt - ?,buckle,0,4136,65,,,
D_JOL C 2,116,1,BlockProc1,U,66,100,3964,BlockProc1,Floor - Discover,Floor - ?,wall,0,11150,66,,,
D_JOL C 2,116,1,BlockProc1,U,67,0,4646,BlockProc1,Business - Death,Business - ?,formal,0,3741,67,,,
D_JOL C 2,116,1,BlockProc1,U,68,100,4001,BlockProc1,Sight - Debate,Sight - ?,sound,0,3655,68,,,
D_JOL C 2,116,1,BlockProc1,U,69,93,7616,BlockProc1,Bronze - Artery,Bronze - ?,silver,0,3953,69,,,
D_JOL C 2,116,1,BlockProc1,U,70,80,4134,BlockProc1,Hand - Fix,Hand - ?,foot,0,3492,70,,,
D_JOL C 2,116,1,BlockProc1,U,71,100,3375,BlockProc1,Position - Machine,Position - ?,front,0,4567,71,,,
D_JOL C 2,116,1,BlockProc1,U,72,100,2859,BlockProc1,Car - Happy,Car - ?,motor,0,5723,72,,,
D_JOL C 2,116,1,BlockProc1,U,73,80,6449,BlockProc1,Tuck - Allow,Tuck - ?,shirt,0,8475,73,,,
D_JOL C 2,116,1,BlockProc1,U,74,99,3252,BlockProc1,Lion - Art,Lion - ?,king,0,2916,74,,,
D_JOL C 2,116,1,BlockProc1,U,75,99,4953,BlockProc1,Accident - Strong,Accident - ?,mistake,0,6143,75,,,
D_JOL C 2,116,1,BlockProc1,U,76,0,7883,BlockProc1,Riddle - Sugar,Riddle - ?,question,0,6074,76,,,
D_JOL C 2,116,1,BlockProc1,U,77,100,2996,BlockProc1,Add - Valley,Add - ?,subtract,0,5513,77,,,
D_JOL C 2,116,1,BlockProc1,U,78,100,5345,BlockProc1,Would - Cash,Would - ?,ask,0,6137,78,,,
D_JOL C 2,116,1,BlockProc1,U,79,100,2921,BlockProc1,Sick - Hide,Sick - ?,ill,0,6727,79,,,
D_JOL C 2,116,1,BlockProc1,U,80,100,2553,BlockProc1,Vase - King,Vase - ?,fragile,0,12419,80,,,
D_JOL A 2,117,1,BlockProc1,F,1,100,2247,BlockProc1,Delinquent - Bad,Delinquent - ?,prison,0,10923,1,,,
D_JOL A 2,117,1,BlockProc1,F,2,100,3291,BlockProc1,Digestion - Stomach,Digestion - ?,stomach,1,5446,2,,,
D_JOL A 2,117,1,BlockProc1,F,3,100,1932,BlockProc1,Wage - Money,Wage - ?,mone,1,5384,3,,,
D_JOL A 2,117,1,BlockProc1,F,4,100,4013,BlockProc1,Chisel - Hammer,Chisel - ?,shape,0,6091,4,,,
D_JOL A 2,117,1,BlockProc1,F,5,95,3441,BlockProc1,Editor - News,Editor - ?,paper,0,6531,5,,,
D_JOL A 2,117,1,BlockProc1,F,6,100,3414,BlockProc1,Hornet - Sting,Hornet - ?,sting,1,4439,6,,,
D_JOL A 2,117,1,BlockProc1,F,7,90,5163,BlockProc1,Bitter - Cold,Bitter - ?,sad,0,3129,7,,,
D_JOL A 2,117,1,BlockProc1,F,8,100,1501,BlockProc1,Root - Plant,Root - ?,plant,1,4663,8,,,
D_JOL A 2,117,1,BlockProc1,F,9,100,3246,BlockProc1,Swan - Bird,Swan - ?,bird,1,3389,9,,,
D_JOL A 2,117,1,BlockProc1,F,10,60,12120,BlockProc1,Paw - Dog,Paw - ?,dog,1,12533,10,,,
D_JOL A 2,117,1,BlockProc1,F,11,100,1592,BlockProc1,Way - Out,Way - ?,out,1,2417,11,,,
D_JOL A 2,117,1,BlockProc1,F,12,100,3112,BlockProc1,Hygiene - Clean,Hygiene - ?,clean,1,2543,12,,,
D_JOL A 2,117,1,BlockProc1,F,13,100,2565,BlockProc1,Bridge - Water,Bridge - ?,water,1,2561,13,,,
D_JOL A 2,117,1,BlockProc1,F,14,100,1979,BlockProc1,Geology - Rock,Geology - ?,location,0,5252,14,,,
D_JOL A 2,117,1,BlockProc1,F,15,100,1576,BlockProc1,Revolution - War,Revolution - ?,war,1,2727,15,,,
D_JOL A 2,117,1,BlockProc1,F,16,80,3988,BlockProc1,Discussion - Talk,Discussion - ?,talk,1,8575,16,,,
D_JOL A 2,117,1,BlockProc1,F,17,100,3079,BlockProc1,Herd - Cow,Herd - ?,cow,1,8856,17,,,
D_JOL A 2,117,1,BlockProc1,F,18,100,1621,BlockProc1,Credit - Card,Credit - ?,card,1,3125,18,,,
D_JOL A 2,117,1,BlockProc1,F,19,100,2170,BlockProc1,Orchid - Flower,Orchid - ?,flower,1,5439,19,,,
D_JOL A 2,117,1,BlockProc1,F,20,100,1629,BlockProc1,Tuna -  Fish,Tuna - ?,fish,1,1907,20,,,
D_JOL A 2,117,1,BlockProc1,B,21,100,2009,BlockProc1,Full - Enough,Full - ?,empty,0,5644,21,,,
D_JOL A 2,117,1,BlockProc1,B,22,95,2824,BlockProc1,Drink - Sip,Drink - ?,glass,0,21532,22,,,
D_JOL A 2,117,1,BlockProc1,B,23,100,2912,BlockProc1,Dark - Cave,Dark - ?,cave,1,5312,23,,,
D_JOL A 2,117,1,BlockProc1,B,24,100,1872,BlockProc1,Take - Seize,Take - ?,seize,1,3648,24,,,
D_JOL A 2,117,1,BlockProc1,B,25,100,2093,BlockProc1,Height - Growth,Height - ?,weight,0,3493,25,,,
D_JOL A 2,117,1,BlockProc1,B,26,70,5404,BlockProc1,Sentence - Word,Sentence - ?,structure,0,6854,26,,,
D_JOL A 2,117,1,BlockProc1,B,27,100,2366,BlockProc1,Bug - Wasp,Bug - ?,butterfly,0,26729,27,,,
D_JOL A 2,117,1,BlockProc1,B,28,65,8647,BlockProc1,Math - Division,Math - ?,count,0,9522,28,,,
D_JOL A 2,117,1,BlockProc1,B,29,100,1956,BlockProc1,Law - Attorney,Law - ?,book,0,15169,29,,,
D_JOL A 2,117,1,BlockProc1,B,30,100,2675,BlockProc1,Great - Fantastic,Great - ?,fantastic,1,8342,30,,,
D_JOL A 2,117,1,BlockProc1,B,31,100,1852,BlockProc1,Key - Latch,Key - ?,latch,1,5773,31,,,
D_JOL A 2,117,1,BlockProc1,B,32,100,2275,BlockProc1,Hot - Chili,Hot - ?,cold,0,4557,32,,,
D_JOL A 2,117,1,BlockProc1,B,33,57,6876,BlockProc1,Ball - Racket,Ball - ?,catcher,0,11625,33,,,
D_JOL A 2,117,1,BlockProc1,B,34,70,5825,BlockProc1,Work - Chore,Work - ?,money,0,3789,34,,,
D_JOL A 2,117,1,BlockProc1,B,35,70,7111,BlockProc1,Hunger - Famine,Hunger - ?,thirst,0,34262,35,,,
D_JOL A 2,117,1,BlockProc1,B,36,100,4373,BlockProc1,Sleep - Drowsy,Sleep - ?,rest,0,10192,36,,,
D_JOL A 2,117,1,BlockProc1,B,37,100,2371,BlockProc1,Smell - Stench,Smell - ?,tree,0,28701,37,,,
D_JOL A 2,117,1,BlockProc1,B,38,100,1849,BlockProc1,Clothes - Attire,Clothes - ?,pants,0,5865,38,,,
D_JOL A 2,117,1,BlockProc1,B,39,100,2206,BlockProc1,Plane - Pilot,Plane - ?,fly,0,3601,39,,,
D_JOL A 2,117,1,BlockProc1,B,40,100,2124,BlockProc1,Fire - Blaze,Fire - ?,flamee,0,7853,40,,,
D_JOL A 2,117,1,BlockProc1,S,41,100,1745,BlockProc1,Due - Assignment,Due - ?,owe,0,4142,41,,,
D_JOL A 2,117,1,BlockProc1,S,42,80,4667,BlockProc1,Number - Amount,Number - ?,count,0,6235,42,,,
D_JOL A 2,117,1,BlockProc1,S,43,100,1924,BlockProc1,Location - Site,Location - ?,position,0,6080,43,,,
D_JOL A 2,117,1,BlockProc1,S,44,100,1834,BlockProc1,Dump - Waste,Dump - ?,trash,0,7771,44,,,
D_JOL A 2,117,1,BlockProc1,S,45,100,1712,BlockProc1,Trial - Jury,Trial - ?,jury,1,4178,45,,,
D_JOL A 2,117,1,BlockProc1,S,46,100,3168,BlockProc1,Architecture - Design,Architecture - ?,build,0,7991,46,,,
D_JOL A 2,117,1,BlockProc1,S,47,100,2358,BlockProc1,Grill -Bar,Grill - ?,cook,0,6849,47,,,
D_JOL A 2,117,1,BlockProc1,S,48,100,2098,BlockProc1,Kidney - Liver,Kidney - ?,liver,1,2990,48,,,
D_JOL A 2,117,1,BlockProc1,S,49,100,2456,BlockProc1,Begin - End,Begin - ?,end,1,2225,49,,,
D_JOL A 2,117,1,BlockProc1,S,50,100,1889,BlockProc1,Blow - Wind,Blow - ?,up,0,10562,50,,,
D_JOL A 2,117,1,BlockProc1,S,51,100,1460,BlockProc1,Pop - Soda,Pop - ?,soda,1,2427,51,,,
D_JOL A 2,117,1,BlockProc1,S,52,100,1477,BlockProc1,Wine - Cheese,Wine - ?,cheese,1,4135,52,,,
D_JOL A 2,117,1,BlockProc1,S,53,100,1566,BlockProc1,Bathroom - Toilet,Bathroom - ?,toilet,1,4127,53,,,
D_JOL A 2,117,1,BlockProc1,S,54,100,1841,BlockProc1,Choice - Decision,Choice - ?,option,0,6721,54,,,
D_JOL A 2,117,1,BlockProc1,S,55,100,2806,BlockProc1,Shoe - Foot,Shoe - ?,foot,1,6343,55,,,
D_JOL A 2,117,1,BlockProc1,S,56,100,1714,BlockProc1,Lettuce - Salad,Lettuce - ?,leaf,0,4790,56,,,
D_JOL A 2,117,1,BlockProc1,S,57,100,2207,BlockProc1,Past - Future,Past - ?,future,1,2608,57,,,
D_JOL A 2,117,1,BlockProc1,S,58,100,3324,BlockProc1,Honey - Bee,Honey - ?,bee,1,1681,58,,,
D_JOL A 2,117,1,BlockProc1,S,59,90,6369,BlockProc1,Baby - Child,Baby - ?,little,0,5218,59,,,
D_JOL A 2,117,1,BlockProc1,S,60,95,4259,BlockProc1,Circle - Round,Circle - ?,round,1,3859,60,,,
D_JOL A 2,117,1,BlockProc1,U,61,100,1908,BlockProc1,Pusher - Clutter,Pusher - ?,grabber,0,29537,61,,,
D_JOL A 2,117,1,BlockProc1,U,62,75,7787,BlockProc1,Dietary - Sacking,Dietary - ?,stomach,0,7160,62,,,
D_JOL A 2,117,1,BlockProc1,U,63,100,1741,BlockProc1,Park - Hungry,Park - ?,swing,0,5127,63,,,
D_JOL A 2,117,1,BlockProc1,U,64,100,1969,BlockProc1,Lift - Woman,Lift - ?,up,0,5521,64,,,
D_JOL A 2,117,1,BlockProc1,U,65,100,1349,BlockProc1,Soon - Belt,Soon - ?,find,0,5463,65,,,
D_JOL A 2,117,1,BlockProc1,U,66,70,2821,BlockProc1,Discover - Floor,Discover - ?,look,0,29052,66,,,
D_JOL A 2,117,1,BlockProc1,U,67,60,7920,BlockProc1,Death - Business,Death - ?,birth,0,5834,67,,,
D_JOL A 2,117,1,BlockProc1,U,68,55,5401,BlockProc1,Debate - Sight,Debate - ?,find,0,25871,68,,,
D_JOL A 2,117,1,BlockProc1,U,69,100,3780,BlockProc1,Artery - Bronze,Artery - ?,bronze,1,3949,69,,,
D_JOL A 2,117,1,BlockProc1,U,70,75,3764,BlockProc1,Fix - Hand,Fix - ?,make,0,20600,70,,,
D_JOL A 2,117,1,BlockProc1,U,71,100,9416,BlockProc1,Machine - Position,Machine - ?,mechanic,0,38031,71,,,
D_JOL A 2,117,1,BlockProc1,U,72,100,4229,BlockProc1,Happy - Car,Happy - ?,sad,0,4315,72,,,
D_JOL A 2,117,1,BlockProc1,U,73,70,7619,BlockProc1,Allow - Tuck,Allow - ?,take,0,13220,73,,,
D_JOL A 2,117,1,BlockProc1,U,74,90,2635,BlockProc1,Art - Lion,Art - ?,paint,0,14936,74,,,
D_JOL A 2,117,1,BlockProc1,U,75,100,1663,BlockProc1,Strong - Accident,Strong - ?,heavy,0,5594,75,,,
D_JOL A 2,117,1,BlockProc1,U,76,100,1999,BlockProc1,Sugar - Riddle,Sugar - ?,food,0,33987,76,,,
D_JOL A 2,117,1,BlockProc1,U,77,100,1696,BlockProc1,Valley - Add,Valley - ?,mountain,0,15872,77,,,
D_JOL A 2,117,1,BlockProc1,U,78,100,1943,BlockProc1,Cash - Would,Cash - ?,green,0,19196,78,,,
D_JOL A 2,117,1,BlockProc1,U,79,100,1537,BlockProc1,Hide - Sick,Hide - ?,cover,0,11537,79,,,
D_JOL A 2,117,1,BlockProc1,U,80,85,5025,BlockProc1,King - Vase,King - ?,position,0,6540,80,,,
D_JOL B 2,118,1,BlockProc1,F,1,99,2666,BlockProc1,Delinquent - Bad,Delinquent - ?,bad,1,22519,1,,,
D_JOL B 2,118,1,BlockProc1,F,2,23,4816,BlockProc1,Digestion - Stomach,Digestion - ?,stomach,1,15759,2,,,
D_JOL B 2,118,1,BlockProc1,F,3,89,2838,BlockProc1,Wage - Money,Wage - ?,money,1,2051,3,,,
D_JOL B 2,118,1,BlockProc1,F,4,99,2399,BlockProc1,Chisel - Hammer,Chisel - ?,ice,0,2508,4,,,
D_JOL B 2,118,1,BlockProc1,F,5,89,2395,BlockProc1,Editor - News,Editor - ?,paper,0,4137,5,,,
D_JOL B 2,118,1,BlockProc1,F,6,99,5239,BlockProc1,Hornet - Sting,Hornet - ?,wasp,0,5282,6,,,
D_JOL B 2,118,1,BlockProc1,F,7,88,2828,BlockProc1,Bitter - Cold,Bitter - ?,sweet,0,6327,7,,,
D_JOL B 2,118,1,BlockProc1,F,8,99,2536,BlockProc1,Root - Plant,Root - ?,carrot,0,8933,8,,,
D_JOL B 2,118,1,BlockProc1,F,9,99,2164,BlockProc1,Swan - Bird,Swan - ?,bird,1,2728,9,,,
D_JOL B 2,118,1,BlockProc1,F,10,99,2365,BlockProc1,Paw - Dog,Paw - ?,dog,1,2001,10,,,
D_JOL B 2,118,1,BlockProc1,F,11,34,3884,BlockProc1,Way - Out,Way - ?,go,0,15133,11,,,
D_JOL B 2,118,1,BlockProc1,F,12,99,2980,BlockProc1,Hygiene - Clean,Hygiene - ?,clean,1,4178,12,,,
D_JOL B 2,118,1,BlockProc1,F,13,,166,BlockProc1,Bridge - Water,Bridge - ?,water,1,3099,13,,,
D_JOL B 2,118,1,BlockProc1,F,14,99,2315,BlockProc1,Geology - Rock,Geology - ?,earth,0,3211,14,,,
D_JOL B 2,118,1,BlockProc1,F,15,100,1333,BlockProc1,Revolution - War,Revolution - ?,war,1,2608,15,,,
D_JOL B 2,118,1,BlockProc1,F,16,,941,BlockProc1,Discussion - Talk,Discussion - ?,talk,1,2406,16,,,
D_JOL B 2,118,1,BlockProc1,F,17,87,3513,BlockProc1,Herd - Cow,Herd - ?,sheep,0,2268,17,,,
D_JOL B 2,118,1,BlockProc1,F,18,99,2511,BlockProc1,Credit - Card,Credit - ?,card,1,1802,18,,,
D_JOL B 2,118,1,BlockProc1,F,19,99,1839,BlockProc1,Orchid - Flower,Orchid - ?,flower,1,2274,19,,,
D_JOL B 2,118,1,BlockProc1,F,20,99,2196,BlockProc1,Tuna -  Fish,Tuna - ?,fsh,1,3587,20,,,
D_JOL B 2,118,1,BlockProc1,B,21,100,4927,BlockProc1,Full - Enough,Full - ?,satisfied,0,9813,21,,,
D_JOL B 2,118,1,BlockProc1,B,22,89,4252,BlockProc1,Drink - Sip,Drink - ?,eat,0,6696,22,,,
D_JOL B 2,118,1,BlockProc1,B,23,98,2984,BlockProc1,Dark - Cave,Dark - ?,light,0,2878,23,,,
D_JOL B 2,118,1,BlockProc1,B,24,99,2491,BlockProc1,Take - Seize,Take - ?,give,0,1964,24,,,
D_JOL B 2,118,1,BlockProc1,B,25,99,2827,BlockProc1,Height - Growth,Height - ?,weight,0,2219,25,,,
D_JOL B 2,118,1,BlockProc1,B,26,100,2971,BlockProc1,Sentence - Word,Sentence - ?,paper,0,4337,26,,,
D_JOL B 2,118,1,BlockProc1,B,27,99,1820,BlockProc1,Bug - Wasp,Bug - ?,roach,0,5439,27,,,
D_JOL B 2,118,1,BlockProc1,B,28,99,7700,BlockProc1,Math - Division,Math - ?,division,1,8973,28,,,
D_JOL B 2,118,1,BlockProc1,B,29,67,3244,BlockProc1,Law - Attorney,Law - ?,justice,0,4315,29,,,
D_JOL B 2,118,1,BlockProc1,B,30,99,3056,BlockProc1,Great - Fantastic,Great - ?,good,0,2482,30,,,
D_JOL B 2,118,1,BlockProc1,B,31,99,2731,BlockProc1,Key - Latch,Key - ?,latch,1,5220,31,,,
D_JOL B 2,118,1,BlockProc1,B,32,99,11483,BlockProc1,Hot - Chili,Hot - ?,chilli,1,4266,32,,,
D_JOL B 2,118,1,BlockProc1,B,33,65,5858,BlockProc1,Ball - Racket,Ball - ?,bat,0,3101,33,,,
D_JOL B 2,118,1,BlockProc1,B,34,98,2825,BlockProc1,Work - Chore,Work - ?,hard,0,3955,34,,,
D_JOL B 2,118,1,BlockProc1,B,35,100,2231,BlockProc1,Hunger - Famine,Hunger - ?,famine,1,5583,35,,,
D_JOL B 2,118,1,BlockProc1,B,36,100,1932,BlockProc1,Sleep - Drowsy,Sleep - ?,nap,0,2901,36,,,
D_JOL B 2,118,1,BlockProc1,B,37,89,4840,BlockProc1,Smell - Stench,Smell - ?,stink,0,3441,37,,,
D_JOL B 2,118,1,BlockProc1,B,38,56,2880,BlockProc1,Clothes - Attire,Clothes - ?,shoes,0,11689,38,,,
D_JOL B 2,118,1,BlockProc1,B,39,100,1946,BlockProc1,Plane - Pilot,Plane - ?,air,0,4671,39,,,
D_JOL B 2,118,1,BlockProc1,B,40,100,3417,BlockProc1,Fire - Blaze,Fire - ?,water,0,4168,40,,,
D_JOL B 2,118,1,BlockProc1,S,41,99,2543,BlockProc1,Due - Assignment,Due - ?,assignment,1,4383,41,,,
D_JOL B 2,118,1,BlockProc1,S,42,99,1594,BlockProc1,Number - Amount,Number - ?,count,0,3451,42,,,
D_JOL B 2,118,1,BlockProc1,S,43,,552,BlockProc1,Location - Site,Location - ?,area,0,16959,43,,,
D_JOL B 2,118,1,BlockProc1,S,44,88,3796,BlockProc1,Dump - Waste,Dump - ?,trash,0,2072,44,,,
D_JOL B 2,118,1,BlockProc1,S,45,100,2898,BlockProc1,Trial - Jury,Trial - ?,error,0,4810,45,,,
D_JOL B 2,118,1,BlockProc1,S,46,99,2782,BlockProc1,Architecture - Design,Architecture - ?,building,0,4495,46,,,
D_JOL B 2,118,1,BlockProc1,S,47,98,2035,BlockProc1,Grill -Bar,Grill - ?,barbeque,0,14627,47,,,
D_JOL B 2,118,1,BlockProc1,S,48,98,3118,BlockProc1,Kidney - Liver,Kidney - ?,liver,1,1950,48,,,
D_JOL B 2,118,1,BlockProc1,S,49,99,2558,BlockProc1,Begin - End,Begin - ?,end,1,1934,49,,,
D_JOL B 2,118,1,BlockProc1,S,50,99,4102,BlockProc1,Blow - Wind,Blow - ?,bubbles,0,6190,50,,,
D_JOL B 2,118,1,BlockProc1,S,51,99,2059,BlockProc1,Pop - Soda,Pop - ?,tart,0,4046,51,,,
D_JOL B 2,118,1,BlockProc1,S,52,99,2354,BlockProc1,Wine - Cheese,Wine - ?,cheese,1,2322,52,,,
D_JOL B 2,118,1,BlockProc1,S,53,99,1930,BlockProc1,Bathroom - Toilet,Bathroom - ?,pee,0,4019,53,,,
D_JOL B 2,118,1,BlockProc1,S,54,99,1919,BlockProc1,Choice - Decision,Choice - ?,decision,1,7154,54,,,
D_JOL B 2,118,1,BlockProc1,S,55,65,9262,BlockProc1,Shoe - Foot,Shoe - ?,foot,1,3326,55,,,
D_JOL B 2,118,1,BlockProc1,S,56,,868,BlockProc1,Lettuce - Salad,Lettuce - ?,salad,1,3152,56,,,
D_JOL B 2,118,1,BlockProc1,S,57,100,4608,BlockProc1,Past - Future,Past - ?,future,1,3596,57,,,
D_JOL B 2,118,1,BlockProc1,S,58,99,2386,BlockProc1,Honey - Bee,Honey - ?,bee,1,1860,58,,,
D_JOL B 2,118,1,BlockProc1,S,59,99,2284,BlockProc1,Baby - Child,Baby - ?,cry,0,2193,59,,,
D_JOL B 2,118,1,BlockProc1,S,60,99,1846,BlockProc1,Circle - Round,Circle - ?,round,1,1958,60,,,
D_JOL B 2,118,1,BlockProc1,U,61,55,735,BlockProc1,Pusher - Clutter,Pusher - ?,,0,14173,61,,,
D_JOL B 2,118,1,BlockProc1,U,62,99,2570,BlockProc1,Dietary - Sacking,Dietary - ?,sweets,0,4506,62,,,
