"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,81,"2016-03-04T17:16:53-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"STEREO","","STEREO","OFF","AdHoc_G_L4",79,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,82,"2016-03-04T17:16:58-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TELEPHONE","","TELEPHONE","OFF","AdHoc_G_L4",64,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,83,"2016-03-04T17:17:03-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PARTY","","PARTY","OFF","AdHoc_G_L4",75,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,84,"2016-03-04T17:17:08-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOMB","","BOMB","OFF","AdHoc_G_L4",81,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,85,"2016-03-04T17:17:12-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DRUMS","","DRUMS","OFF","AdHoc_G_L4",73,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,86,"2016-03-04T17:17:17-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRAIN","","TRAIN","OFF","AdHoc_G_L4",62,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,87,"2016-03-04T17:17:22-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","AdHoc_G_L4",69,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,88,"2016-03-04T17:17:27-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BLENDER","","BLENDER","OFF","AdHoc_G_L4",66,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,89,"2016-03-04T17:17:31-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ORCHESTRA","","ORCHESTRA","OFF","AdHoc_G_L4",72,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,90,"2016-03-04T17:17:36-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WHISTLE","","WHISTLE","OFF","AdHoc_G_L4",78,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,91,"2016-03-04T17:18:08-08:00","32",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",21430,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,92,"2016-03-04T17:21:40-08:00","212",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","traffic signal <br />  <br />  <br />  <br /> ringing bells <br />  <br />  <br />  <br /> rocket fired <br />  <br />  <br />  <br /> bomb disposed <br />  <br />  <br />  <br />  telephone ringed",200250,1970,151910,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,93,"2016-03-04T17:22:07-08:00","27",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",17580,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,94,"2016-03-04T17:22:27-08:00","20",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ELEPHANT","","ELEPHANT","OFF","Cat_G_L5",85,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,95,"2016-03-04T17:22:41-08:00","14",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","Cat_G_L5",95,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,96,"2016-03-04T17:22:53-08:00","12",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DEER","","DEER","OFF","Cat_G_L5",88,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,97,"2016-03-04T17:23:06-08:00","13",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEOPARD","","LEOPARD","OFF","Cat_G_L5",97,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,98,"2016-03-04T17:23:15-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","Cat_G_L5",91,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,99,"2016-03-04T17:23:58-08:00","43",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DOG","","DOG","OFF","Cat_G_L5",82,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,100,"2016-03-04T17:24:19-08:00","21",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LION","","LION","OFF","Cat_G_L5",84,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,101,"2016-03-04T17:24:32-08:00","13",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BEAR","","BEAR","OFF","Cat_G_L5",86,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,102,"2016-03-04T17:24:51-08:00","19",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","Cat_G_L5",93,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,103,"2016-03-04T17:24:56-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BULL","","BULL","OFF","Cat_G_L5",100,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,104,"2016-03-04T17:25:05-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FOX","","FOX","OFF","Cat_G_L5",99,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,105,"2016-03-04T17:25:11-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GIRAFFE","","GIRAFFE","OFF","Cat_G_L5",90,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,106,"2016-03-04T17:25:16-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RABBIT","","RABBIT","OFF","Cat_G_L5",96,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,107,"2016-03-04T17:25:21-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RAT","","RAT","OFF","Cat_G_L5",87,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,108,"2016-03-04T17:25:26-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MULE","","MULE","OFF","Cat_G_L5",98,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,109,"2016-03-04T17:25:31-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WOLF","","WOLF","OFF","Cat_G_L5",94,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,110,"2016-03-04T17:25:36-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HORSE","","HORSE","OFF","Cat_G_L5",83,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,111,"2016-03-04T17:25:41-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","Cat_G_L5",101,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,112,"2016-03-04T17:25:46-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ZEBRA","","ZEBRA","OFF","Cat_G_L5",92,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,113,"2016-03-04T17:25:51-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","Cat_G_L5",89,"Study","No","3","Cat_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,114,"2016-03-04T17:26:53-08:00","62",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",46230,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,115,"2016-03-04T17:32:16-08:00","323",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","elephant trumpet <br />  <br />  <br />  <br /> dog barked <br />  <br />  <br />  <br /> wolf howl <br />  <br />  <br />  <br /> horse neigh <br />  <br />  <br />  <br /> lion roars",308450,5180,304940,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,116,"2016-03-04T17:32:31-08:00","15",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,117,"2016-03-04T17:32:55-08:00","24",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","Unrel_G_L6",103,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,118,"2016-03-04T17:33:00-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAPSULE","","CAPSULE","OFF","Unrel_G_L6",118,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,119,"2016-03-04T17:33:05-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BEDROOM","","BEDROOM","OFF","Unrel_G_L6",110,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,120,"2016-03-04T17:33:10-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CROWN","","CROWN","OFF","Unrel_G_L6",116,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,121,"2016-03-04T17:33:16-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CROSS","","CROSS","OFF","Unrel_G_L6",106,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,122,"2016-03-04T17:33:21-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FATHER","","FATHER","OFF","Unrel_G_L6",109,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,123,"2016-03-04T17:33:26-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","Unrel_G_L6",113,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,124,"2016-03-04T17:33:31-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HAMSTER","","HAMSTER","OFF","Unrel_G_L6",108,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,125,"2016-03-04T17:33:36-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"POISON","","POISON","OFF","Unrel_G_L6",111,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,126,"2016-03-04T17:33:41-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","Unrel_G_L6",117,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,127,"2016-03-04T17:33:45-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","Unrel_G_L6",107,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,128,"2016-03-04T17:33:50-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GRAVY","","GRAVY","OFF","Unrel_G_L6",102,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,129,"2016-03-04T17:33:55-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"EARTH","","EARTH","OFF","Unrel_G_L6",114,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,130,"2016-03-04T17:34:00-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COUSIN","","COUSIN","OFF","Unrel_G_L6",104,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,131,"2016-03-04T17:34:04-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DRIFT","","DRIFT","OFF","Unrel_G_L6",120,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,132,"2016-03-04T17:34:09-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PILOT","","PILOT","OFF","Unrel_G_L6",112,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,133,"2016-03-04T17:34:14-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHORE","","SHORE","OFF","Unrel_G_L6",115,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,134,"2016-03-04T17:34:19-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DECK","","DECK","OFF","Unrel_G_L6",119,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,135,"2016-03-04T17:34:24-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","Unrel_G_L6",105,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,136,"2016-03-04T17:34:29-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","Unrel_G_L6",121,"Study","No","3","Unrel_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,137,"2016-03-04T17:34:59-08:00","30",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",19980,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,138,"2016-03-04T17:37:04-08:00","125",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","aircraft pilot <br />  <br /> seashore <br />  <br /> football stadium <br />  <br /> plum cake <br />  <br /> wall clock",110100,6820,106720,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,139,"2016-03-04T17:37:35-08:00","31",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",17410,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,140,"2016-03-04T17:38:00-08:00","25",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,141,"2016-03-04T17:39:43-08:00","103",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","NPLI_Unrel_G",242,"seqrec","No","User","RGN Test","ON","Yes",90780,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,142,"2016-03-04T17:39:57-08:00","14",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"NECTARINE","","NECTARINE","OFF","LI_Cat_G",150,"seqrec","No","User","RGN Test","ON","Yes",3380,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,143,"2016-03-04T17:40:25-08:00","28",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PIG","","PIG","OFF","CI_Cat_G",205,"seqrec","No","User","RGN Test","ON","No",15260,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,144,"2016-03-04T17:40:41-08:00","16",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","LI_Unrel_G",173,"seqrec","No","User","RGN Test","ON","Yes",2810,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,145,"2016-03-04T17:41:12-08:00","31",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FOX","","FOX","OFF","LI_Cat_G",170,"seqrec","No","User","RGN Test","ON","Yes",2530,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,146,"2016-03-04T17:41:48-08:00","36",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LENS","","LENS","OFF","NPCI_Unrel_G",291,"seqrec","No","User","RGN Test","ON","No",2480,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,147,"2016-03-04T17:42:22-08:00","34",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PUCK","","PUCK","OFF","NPLI_AdHoc_G",252,"seqrec","No","User","RGN Test","ON","No",2760,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,148,"2016-03-04T17:42:32-08:00","10",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MANHOLE","","MANHOLE","OFF","LI_Unrel_G",141,"seqrec","No","User","RGN Test","ON","Yes",2640,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,149,"2016-03-04T17:42:36-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LAWNMOWER","","LAWNMOWER","OFF","CI_AdHoc_G",200,"seqrec","No","User","RGN Test","ON","No",2360,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,150,"2016-03-04T17:42:41-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CREPE","","CREPE","OFF","NPLI_Unrel_G",246,"seqrec","No","User","RGN Test","ON","No",2460,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,151,"2016-03-04T17:42:59-08:00","18",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","LI_AdHoc_G",126,"seqrec","No","User","RGN Test","ON","Yes",15170,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,152,"2016-03-04T17:43:35-08:00","36",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COW","","COW","OFF","CI_Cat_G",203,"seqrec","No","User","RGN Test","ON","No",4210,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,153,"2016-03-04T17:43:41-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DECK","","DECK","OFF","LI_Unrel_G",180,"seqrec","No","User","RGN Test","ON","Yes",2170,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,154,"2016-03-04T17:43:47-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHADOW","","SHADOW","OFF","NPLI_AdHoc_G",260,"seqrec","No","User","RGN Test","ON","No",2870,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,155,"2016-03-04T17:43:58-08:00","11",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PLIERS","","PLIERS","OFF","NPCI_Cat_G",300,"seqrec","No","User","RGN Test","ON","No",2200,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,156,"2016-03-04T17:44:18-08:00","20",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","NPLI_Cat_G",271,"seqrec","No","User","RGN Test","ON","No",2720,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,157,"2016-03-04T17:44:32-08:00","14",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","NPLI_Unrel_G",239,"seqrec","No","User","RGN Test","ON","No",2770,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,158,"2016-03-04T17:45:03-08:00","31",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","LI_AdHoc_G",155,"seqrec","No","User","RGN Test","ON","Yes",2590,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,159,"2016-03-04T17:45:22-08:00","19",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","LI_AdHoc_G",154,"seqrec","No","User","RGN Test","ON","No",5420,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,160,"2016-03-04T17:46:03-08:00","41",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BABIES","","BABIES","OFF","LI_AdHoc_G",159,"seqrec","No","User","RGN Test","ON","Yes",28660,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,161,"2016-03-04T17:46:31-08:00","28",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WATER","","WATER","OFF","NPCI_AdHoc_G",273,"seqrec","No","User","RGN Test","ON","No",19730,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,162,"2016-03-04T17:46:45-08:00","14",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","CI_Unrel_G",189,"seqrec","No","User","RGN Test","ON","No",2750,NA,NA,NA,NA,NA,NA,NA,NA
