"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,82,2016-03-04T22:20:00-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WHISTLE,,WHISTLE,OFF,AdHoc_G_L4,78,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,83,2016-03-04T22:20:07-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TRACTOR,,TRACTOR,OFF,AdHoc_G_L4,71,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,84,2016-03-04T22:20:13-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DRUMS,,DRUMS,OFF,AdHoc_G_L4,73,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,85,2016-03-04T22:20:19-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ORCHESTRA,,ORCHESTRA,OFF,AdHoc_G_L4,72,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,86,2016-03-04T22:20:26-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLENDER,,BLENDER,OFF,AdHoc_G_L4,66,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,87,2016-03-04T22:20:32-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BABIES,,BABIES,OFF,AdHoc_G_L4,77,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,88,2016-03-04T22:20:39-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOMB,,BOMB,OFF,AdHoc_G_L4,81,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,89,2016-03-04T22:20:46-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,YELL,,YELL,OFF,AdHoc_G_L4,63,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,90,2016-03-04T22:20:52-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROCKET,,ROCKET,OFF,AdHoc_G_L4,80,Study,No,3,AdHoc_G_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,91,2016-03-04T22:20:58-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.,OFF,,3380,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,92,2016-03-04T22:21:29-08:00,31,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,freerecall,N/A,User,Guess Below. You must make at least one guess. Click submit when you are finished.,OFF,traffic <br />  <br /> tractor <br />  <br /> telephone <br />  <br /> trumpet <br />  <br /> babies,27590,3780,24590,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,93,2016-03-04T22:21:32-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for the next list.,OFF,,1260,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,94,2016-03-04T22:21:44-08:00,12,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RABBIT,,RABBIT,OFF,Cat_G_L5,96,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,95,2016-03-04T22:21:58-08:00,14,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BEAR,,BEAR,OFF,Cat_G_L5,86,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,96,2016-03-04T22:22:05-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DOG,,DOG,OFF,Cat_G_L5,82,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,97,2016-03-04T22:22:11-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DEER,,DEER,OFF,Cat_G_L5,88,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,98,2016-03-04T22:22:20-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MULE,,MULE,OFF,Cat_G_L5,98,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,99,2016-03-04T22:22:26-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ZEBRA,,ZEBRA,OFF,Cat_G_L5,92,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,100,2016-03-04T22:22:32-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GOAT,,GOAT,OFF,Cat_G_L5,91,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,101,2016-03-04T22:22:40-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SQUIRREL,,SQUIRREL,OFF,Cat_G_L5,93,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,102,2016-03-04T22:22:47-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WOLF,,WOLF,OFF,Cat_G_L5,94,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,103,2016-03-04T22:22:54-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LEOPARD,,LEOPARD,OFF,Cat_G_L5,97,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,104,2016-03-04T22:23:00-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FOX,,FOX,OFF,Cat_G_L5,99,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,105,2016-03-04T22:23:09-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DONKEY,,DONKEY,OFF,Cat_G_L5,95,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,106,2016-03-04T22:23:15-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LION,,LION,OFF,Cat_G_L5,84,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,107,2016-03-04T22:23:22-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RAT,,RAT,OFF,Cat_G_L5,87,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,108,2016-03-04T22:23:29-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BUFFALO,,BUFFALO,OFF,Cat_G_L5,101,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,109,2016-03-04T22:23:35-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HORSE,,HORSE,OFF,Cat_G_L5,83,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,110,2016-03-04T22:23:41-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BULL,,BULL,OFF,Cat_G_L5,100,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,111,2016-03-04T22:23:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GIRAFFE,,GIRAFFE,OFF,Cat_G_L5,90,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,112,2016-03-04T22:23:56-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ELEPHANT,,ELEPHANT,OFF,Cat_G_L5,85,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,113,2016-03-04T22:24:01-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHEEP,,SHEEP,OFF,Cat_G_L5,89,Study,No,3,Cat_G_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,114,2016-03-04T22:24:19-08:00,18,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.,OFF,,14690,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,115,2016-03-04T22:24:52-08:00,33,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,freerecall,N/A,User,Guess Below. You must make at least one guess. Click submit when you are finished.,OFF,Cat <br />  <br /> Goat <br />  <br /> Tiger <br />  <br /> wolf <br />  <br /> ,29860,2210,27680,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,116,2016-03-04T22:24:58-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for the next list.,OFF,,2560,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,117,2016-03-04T22:25:04-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DRIFT,,DRIFT,OFF,Unrel_G_L6,120,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,118,2016-03-04T22:25:09-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GRAVY,,GRAVY,OFF,Unrel_G_L6,102,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,119,2016-03-04T22:25:15-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BEDROOM,,BEDROOM,OFF,Unrel_G_L6,110,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,120,2016-03-04T22:25:20-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COUSIN,,COUSIN,OFF,Unrel_G_L6,104,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,121,2016-03-04T22:25:26-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CROWN,,CROWN,OFF,Unrel_G_L6,116,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,122,2016-03-04T22:25:32-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CLOCK,,CLOCK,OFF,Unrel_G_L6,103,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,123,2016-03-04T22:25:38-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POISON,,POISON,OFF,Unrel_G_L6,111,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,124,2016-03-04T22:25:43-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHORE,,SHORE,OFF,Unrel_G_L6,115,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,125,2016-03-04T22:25:49-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HAMSTER,,HAMSTER,OFF,Unrel_G_L6,108,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,126,2016-03-04T22:25:54-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CAPSULE,,CAPSULE,OFF,Unrel_G_L6,118,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,127,2016-03-04T22:26:00-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MOVIE,,MOVIE,OFF,Unrel_G_L6,117,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,128,2016-03-04T22:26:05-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SUNRISE,,SUNRISE,OFF,Unrel_G_L6,121,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,129,2016-03-04T22:26:11-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STADIUM,,STADIUM,OFF,Unrel_G_L6,107,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,130,2016-03-04T22:26:16-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EARTH,,EARTH,OFF,Unrel_G_L6,114,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,131,2016-03-04T22:26:22-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ENGINE,,ENGINE,OFF,Unrel_G_L6,113,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,132,2016-03-04T22:26:27-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CAKE,,CAKE,OFF,Unrel_G_L6,105,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,133,2016-03-04T22:26:33-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PILOT,,PILOT,OFF,Unrel_G_L6,112,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,134,2016-03-04T22:26:39-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DECK,,DECK,OFF,Unrel_G_L6,119,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,135,2016-03-04T22:26:47-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FATHER,,FATHER,OFF,Unrel_G_L6,109,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,136,2016-03-04T22:26:52-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CROSS,,CROSS,OFF,Unrel_G_L6,106,Study,No,3,Unrel_G_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,137,2016-03-04T22:27:02-08:00,10,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.,OFF,,5470,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,138,2016-03-04T22:27:30-08:00,28,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,freerecall,N/A,User,Guess Below. You must make at least one guess. Click submit when you are finished.,OFF,Aeroplane <br />  <br /> ship <br />  <br /> captain <br />  <br /> ,23510,1450,17380,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,139,2016-03-04T22:27:47-08:00,17,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.,OFF,,15180,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,140,2016-03-04T22:27:51-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below to begin the test.,OFF,,1310,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,141,2016-03-04T22:27:56-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HINGE,,HINGE,OFF,NPLI_Cat_G,271,seqrec,No,User,RGN Test,ON,No,1450,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,142,2016-03-04T22:28:00-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GRASS,,GRASS,OFF,CI_AdHoc_G,182,seqrec,No,User,RGN Test,ON,Yes,1450,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,143,2016-03-04T22:28:05-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VALLEY,,VALLEY,OFF,NPCI_Unrel_G,283,seqrec,No,User,RGN Test,ON,No,1290,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,144,2016-03-04T22:28:09-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FOX,,FOX,OFF,LI_Cat_G,170,seqrec,No,User,RGN Test,ON,Yes,1280,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,145,2016-03-04T22:28:13-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TENNIS BALL,,TENNIS BALL,OFF,LI_AdHoc_G,127,seqrec,No,User,RGN Test,ON,No,1150,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,146,2016-03-04T22:28:16-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PYRAMID,,PYRAMID,OFF,LI_Unrel_G,133,seqrec,No,User,RGN Test,ON,Yes,980,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,147,2016-03-04T22:28:20-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ASPARAGUS,,ASPARAGUS,OFF,NPLI_Cat_G,223,seqrec,No,User,RGN Test,ON,No,1240,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,148,2016-03-04T22:28:25-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RAISIN,,RAISIN,OFF,LI_Cat_G,149,seqrec,No,User,RGN Test,ON,Yes,1210,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,149,2016-03-04T22:28:33-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FIRE,,FIRE,OFF,NPLI_Unrel_G,251,seqrec,No,User,RGN Test,ON,No,1230,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,150,2016-03-04T22:28:36-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLUEBERRY,,BLUEBERRY,OFF,LI_Cat_G,148,seqrec,No,User,RGN Test,ON,Yes,970,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,151,2016-03-04T22:28:40-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BROCCOLI,,BROCCOLI,OFF,CI_AdHoc_G,185,seqrec,No,User,RGN Test,ON,No,1050,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,152,2016-03-04T22:28:43-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JACKHAMMER,,JACKHAMMER,OFF,CI_AdHoc_G,197,seqrec,No,User,RGN Test,ON,No,1120,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,153,2016-03-04T22:28:47-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHAMROCK,,SHAMROCK,OFF,LI_AdHoc_G,125,seqrec,No,User,RGN Test,ON,Yes,1160,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,154,2016-03-04T22:28:52-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CONE,,CONE,OFF,LI_Unrel_G,136,seqrec,No,User,RGN Test,ON,Yes,950,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,155,2016-03-04T22:28:56-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TRUMPET,,TRUMPET,OFF,LI_AdHoc_G,155,seqrec,No,User,RGN Test,ON,Yes,1090,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,156,2016-03-04T22:29:00-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BANANA,,BANANA,OFF,CI_Cat_G,193,seqrec,No,User,RGN Test,ON,No,1170,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,157,2016-03-04T22:29:05-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHORE,,SHORE,OFF,LI_Unrel_G,178,seqrec,No,User,RGN Test,ON,No,2650,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,158,2016-03-04T22:29:10-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLUM,,PLUM,OFF,CI_Cat_G,195,seqrec,No,User,RGN Test,ON,No,1220,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,159,2016-03-04T22:29:13-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WATER,,WATER,OFF,NPCI_AdHoc_G,273,seqrec,No,User,RGN Test,ON,No,860,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,160,2016-03-04T22:29:20-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VAULT,,VAULT,OFF,NPCI_Unrel_G,289,seqrec,No,User,RGN Test,ON,No,1050,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,161,2016-03-04T22:29:26-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ASPHALT,,ASPHALT,OFF,NPLI_AdHoc_G,254,seqrec,No,User,RGN Test,ON,No,1990,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,162,2016-03-04T22:29:30-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SANDER,,SANDER,OFF,NPLI_Cat_G,268,seqrec,No,User,RGN Test,ON,No,1190,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,163,2016-03-04T22:29:34-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ORANGE,,ORANGE,OFF,CI_Cat_G,192,seqrec,No,User,RGN Test,ON,No,1070,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,164,2016-03-04T22:29:38-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TEE,,TEE,OFF,NPLI_Unrel_G,232,seqrec,No,User,RGN Test,ON,No,900,NA,NA,NA,NA,NA,NA,NA,NA"
