"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2HYN1BAX7XB4Y","Collector",1,79,"2016-05-25T15:00:30-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROOCH","","BROOCH","OFF","AdHoc_Restudy_L2",81,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,80,"2016-05-25T15:00:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JEANS","","JEANS","OFF","AdHoc_Restudy_L2",67,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,81,"2016-05-25T15:00:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCARF","","SCARF","OFF","AdHoc_Restudy_L2",62,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,82,"2016-05-25T15:00:42-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RING","","RING","OFF","AdHoc_Restudy_L2",70,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,83,"2016-05-25T15:00:47-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAT","","HAT","OFF","AdHoc_Restudy_L2",63,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,84,"2016-05-25T15:00:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CONCEALER","","CONCEALER","OFF","AdHoc_Restudy_L2",68,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,85,"2016-05-25T15:00:56-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",3800,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,86,"2016-05-25T15:01:00-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ARMOIRE","","ARMOIRE","OFF","Cat_Restudy_L3",82,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,87,"2016-05-25T15:01:05-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAISE","","CHAISE","OFF","Cat_Restudy_L3",97,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,88,"2016-05-25T15:01:09-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COT","","COT","OFF","Cat_Restudy_L3",95,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,89,"2016-05-25T15:01:13-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RUG","","RUG","OFF","Cat_Restudy_L3",86,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,90,"2016-05-25T15:01:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MIRROR","","MIRROR","OFF","Cat_Restudy_L3",98,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,91,"2016-05-25T15:01:22-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COUCH","","COUCH","OFF","Cat_Restudy_L3",84,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,92,"2016-05-25T15:01:26-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LOVE SEAT","","LOVE SEAT","OFF","Cat_Restudy_L3",96,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,93,"2016-05-25T15:01:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","Cat_Restudy_L3",85,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,94,"2016-05-25T15:01:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHEST","","CHEST","OFF","Cat_Restudy_L3",90,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,95,"2016-05-25T15:01:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","Cat_Restudy_L3",93,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,96,"2016-05-25T15:01:43-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAVENPORT","","DAVENPORT","OFF","Cat_Restudy_L3",101,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,97,"2016-05-25T15:01:47-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOOTSTOOL","","FOOTSTOOL","OFF","Cat_Restudy_L3",92,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,98,"2016-05-25T15:01:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OTTOMAN","","OTTOMAN","OFF","Cat_Restudy_L3",89,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,99,"2016-05-25T15:01:57-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CRIB","","CRIB","OFF","Cat_Restudy_L3",94,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,100,"2016-05-25T15:02:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHINA CLOSET","","CHINA CLOSET","OFF","Cat_Restudy_L3",99,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,101,"2016-05-25T15:02:05-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROCKING CHAIR","","ROCKING CHAIR","OFF","Cat_Restudy_L3",100,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,102,"2016-05-25T15:02:10-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COFFEE TABLE","","COFFEE TABLE","OFF","Cat_Restudy_L3",87,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,103,"2016-05-25T15:02:14-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","Cat_Restudy_L3",91,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,104,"2016-05-25T15:02:21-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOOKCASE","","BOOKCASE","OFF","Cat_Restudy_L3",88,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,105,"2016-05-25T15:02:25-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CRADLE","","CRADLE","OFF","Cat_Restudy_L3",83,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,106,"2016-05-25T15:02:30-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",3060,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,107,"2016-05-25T15:02:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","Cat_Restudy_L3",113,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,108,"2016-05-25T15:02:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAVENPORT","","DAVENPORT","OFF","Cat_Restudy_L3",121,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,109,"2016-05-25T15:02:43-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OTTOMAN","","OTTOMAN","OFF","Cat_Restudy_L3",109,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,110,"2016-05-25T15:02:48-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","Cat_Restudy_L3",105,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,111,"2016-05-25T15:02:52-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOOKCASE","","BOOKCASE","OFF","Cat_Restudy_L3",108,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,112,"2016-05-25T15:02:57-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAISE","","CHAISE","OFF","Cat_Restudy_L3",117,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,113,"2016-05-25T15:03:09-07:00","12",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MIRROR","","MIRROR","OFF","Cat_Restudy_L3",118,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,114,"2016-05-25T15:03:13-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHEST","","CHEST","OFF","Cat_Restudy_L3",110,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,115,"2016-05-25T15:03:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LOVE SEAT","","LOVE SEAT","OFF","Cat_Restudy_L3",116,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,116,"2016-05-25T15:03:21-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHINA CLOSET","","CHINA CLOSET","OFF","Cat_Restudy_L3",119,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,117,"2016-05-25T15:03:25-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CRADLE","","CRADLE","OFF","Cat_Restudy_L3",103,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,118,"2016-05-25T15:03:31-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COFFEE TABLE","","COFFEE TABLE","OFF","Cat_Restudy_L3",107,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,119,"2016-05-25T15:03:36-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ARMOIRE","","ARMOIRE","OFF","Cat_Restudy_L3",102,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,120,"2016-05-25T15:03:40-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COT","","COT","OFF","Cat_Restudy_L3",115,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,121,"2016-05-25T15:03:45-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOOTSTOOL","","FOOTSTOOL","OFF","Cat_Restudy_L3",112,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,122,"2016-05-25T15:03:49-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RUG","","RUG","OFF","Cat_Restudy_L3",106,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,123,"2016-05-25T15:03:54-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COUCH","","COUCH","OFF","Cat_Restudy_L3",104,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,124,"2016-05-25T15:03:58-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROCKING CHAIR","","ROCKING CHAIR","OFF","Cat_Restudy_L3",120,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,125,"2016-05-25T15:04:03-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CRIB","","CRIB","OFF","Cat_Restudy_L3",114,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,126,"2016-05-25T15:04:07-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","Cat_Restudy_L3",111,"Study","No","3","Cat_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,127,"2016-05-25T15:04:11-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",2590,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,128,"2016-05-25T15:04:15-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","Unrel_Restudy_L4",133,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,129,"2016-05-25T15:04:19-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GAUZE","","GAUZE","OFF","Unrel_Restudy_L4",131,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,130,"2016-05-25T15:04:24-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","Unrel_Restudy_L4",123,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,131,"2016-05-25T15:04:29-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TULIP","","TULIP","OFF","Unrel_Restudy_L4",122,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,132,"2016-05-25T15:04:33-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LOLLIPOP","","LOLLIPOP","OFF","Unrel_Restudy_L4",140,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,133,"2016-05-25T15:04:37-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","Unrel_Restudy_L4",135,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,134,"2016-05-25T15:04:41-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MIST","","MIST","OFF","Unrel_Restudy_L4",141,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,135,"2016-05-25T15:04:46-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DANCER","","DANCER","OFF","Unrel_Restudy_L4",134,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,136,"2016-05-25T15:04:50-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHEEL","","WHEEL","OFF","Unrel_Restudy_L4",138,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,137,"2016-05-25T15:04:54-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NECTAR","","NECTAR","OFF","Unrel_Restudy_L4",137,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,138,"2016-05-25T15:04:58-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOAM","","FOAM","OFF","Unrel_Restudy_L4",125,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,139,"2016-05-25T15:05:04-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAND","","LAND","OFF","Unrel_Restudy_L4",127,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,140,"2016-05-25T15:05:08-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BEVERAGE","","BEVERAGE","OFF","Unrel_Restudy_L4",128,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,141,"2016-05-25T15:05:13-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHRUB","","SHRUB","OFF","Unrel_Restudy_L4",132,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,142,"2016-05-25T15:05:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAIL","","PAIL","OFF","Unrel_Restudy_L4",136,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,143,"2016-05-25T15:05:21-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STARS","","STARS","OFF","Unrel_Restudy_L4",124,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,144,"2016-05-25T15:05:26-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOAK","","CLOAK","OFF","Unrel_Restudy_L4",139,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,145,"2016-05-25T15:05:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COSTUME","","COSTUME","OFF","Unrel_Restudy_L4",130,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,146,"2016-05-25T15:05:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VOTE","","VOTE","OFF","Unrel_Restudy_L4",126,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,147,"2016-05-25T15:05:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OTTER","","OTTER","OFF","Unrel_Restudy_L4",129,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,148,"2016-05-25T15:05:43-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",3050,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,149,"2016-05-25T15:05:49-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MIST","","MIST","OFF","Unrel_Restudy_L4",161,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,150,"2016-05-25T15:05:53-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","Unrel_Restudy_L4",153,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,151,"2016-05-25T15:05:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","Unrel_Restudy_L4",155,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,152,"2016-05-25T15:06:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BEVERAGE","","BEVERAGE","OFF","Unrel_Restudy_L4",148,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,153,"2016-05-25T15:06:06-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STARS","","STARS","OFF","Unrel_Restudy_L4",144,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,154,"2016-05-25T15:06:10-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAIL","","PAIL","OFF","Unrel_Restudy_L4",156,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,155,"2016-05-25T15:06:14-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DANCER","","DANCER","OFF","Unrel_Restudy_L4",154,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,156,"2016-05-25T15:06:19-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OTTER","","OTTER","OFF","Unrel_Restudy_L4",149,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,157,"2016-05-25T15:06:23-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOAK","","CLOAK","OFF","Unrel_Restudy_L4",159,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,158,"2016-05-25T15:06:27-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TULIP","","TULIP","OFF","Unrel_Restudy_L4",142,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
