*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1E610OYLMKW82	Collector	1	102	2016-05-26T11:47:21-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRIB		CRIB	OFF	Cat_Restudy_L3	94	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	103	2016-05-26T11:47:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	Cat_Restudy_L3	95	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	104	2016-05-26T11:47:31-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	Cat_Restudy_L3	93	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	105	2016-05-26T11:47:36-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	92	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	106	2016-05-26T11:47:41-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		2670								
A1E610OYLMKW82	Collector	1	107	2016-05-26T11:47:46-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COUCH		COUCH	OFF	Cat_Restudy_L3	104	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	108	2016-05-26T11:47:51-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	108	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	109	2016-05-26T11:47:56-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRIB		CRIB	OFF	Cat_Restudy_L3	114	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	110	2016-05-26T11:48:02-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIRROR		MIRROR	OFF	Cat_Restudy_L3	118	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	111	2016-05-26T11:48:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	Cat_Restudy_L3	115	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	112	2016-05-26T11:48:12-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	120	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	113	2016-05-26T11:48:16-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	119	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	114	2016-05-26T11:48:22-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUG		RUG	OFF	Cat_Restudy_L3	106	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	115	2016-05-26T11:48:27-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	Cat_Restudy_L3	113	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	116	2016-05-26T11:48:33-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEST		CHEST	OFF	Cat_Restudy_L3	110	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	117	2016-05-26T11:48:37-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	102	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	118	2016-05-26T11:48:43-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	112	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	119	2016-05-26T11:48:47-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	107	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	120	2016-05-26T11:48:53-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	121	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	121	2016-05-26T11:48:58-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	Cat_Restudy_L3	111	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	122	2016-05-26T11:49:04-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	105	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	123	2016-05-26T11:49:09-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	116	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	124	2016-05-26T11:49:14-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	Cat_Restudy_L3	117	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	125	2016-05-26T11:49:20-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	109	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	126	2016-05-26T11:49:25-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRADLE		CRADLE	OFF	Cat_Restudy_L3	103	Study	No	3	Cat_Restudy_L3	ON		3000								
A1E610OYLMKW82	Collector	1	127	2016-05-26T11:50:14-07:00	49	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		42100								
A1E610OYLMKW82	Collector	1	128	2016-05-26T11:50:19-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRUB		SHRUB	OFF	Unrel_Restudy_L4	132	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	129	2016-05-26T11:50:30-07:00	11	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHEEL		WHEEL	OFF	Unrel_Restudy_L4	138	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	130	2016-05-26T11:50:40-07:00	10	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	Unrel_Restudy_L4	137	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	131	2016-05-26T11:50:45-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TULIP		TULIP	OFF	Unrel_Restudy_L4	122	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	132	2016-05-26T11:50:51-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOAM		FOAM	OFF	Unrel_Restudy_L4	125	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	133	2016-05-26T11:50:56-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAIL		PAIL	OFF	Unrel_Restudy_L4	136	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	134	2016-05-26T11:51:01-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEEK		CHEEK	OFF	Unrel_Restudy_L4	135	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	135	2016-05-26T11:51:06-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	Unrel_Restudy_L4	129	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	136	2016-05-26T11:51:11-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COSTUME		COSTUME	OFF	Unrel_Restudy_L4	130	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	137	2016-05-26T11:51:16-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	Unrel_Restudy_L4	127	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	138	2016-05-26T11:51:22-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GAUZE		GAUZE	OFF	Unrel_Restudy_L4	131	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	139	2016-05-26T11:51:26-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	128	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	140	2016-05-26T11:51:32-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIST		MIST	OFF	Unrel_Restudy_L4	141	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	141	2016-05-26T11:51:37-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	Unrel_Restudy_L4	139	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	142	2016-05-26T11:51:42-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VOTE		VOTE	OFF	Unrel_Restudy_L4	126	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	143	2016-05-26T11:51:47-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	Unrel_Restudy_L4	123	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	144	2016-05-26T11:51:52-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	140	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	145	2016-05-26T11:51:57-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAIRY		DAIRY	OFF	Unrel_Restudy_L4	133	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	146	2016-05-26T11:52:03-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STARS		STARS	OFF	Unrel_Restudy_L4	124	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	147	2016-05-26T11:52:07-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DANCER		DANCER	OFF	Unrel_Restudy_L4	134	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	148	2016-05-26T11:52:14-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		4510								
A1E610OYLMKW82	Collector	1	149	2016-05-26T11:52:19-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DANCER		DANCER	OFF	Unrel_Restudy_L4	154	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	150	2016-05-26T11:52:28-07:00	9	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COSTUME		COSTUME	OFF	Unrel_Restudy_L4	150	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	151	2016-05-26T11:52:35-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STARS		STARS	OFF	Unrel_Restudy_L4	144	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	152	2016-05-26T11:52:40-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHEEL		WHEEL	OFF	Unrel_Restudy_L4	158	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	153	2016-05-26T11:52:45-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOAM		FOAM	OFF	Unrel_Restudy_L4	145	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	154	2016-05-26T11:52:51-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAIL		PAIL	OFF	Unrel_Restudy_L4	156	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	155	2016-05-26T11:52:56-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIST		MIST	OFF	Unrel_Restudy_L4	161	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	156	2016-05-26T11:53:01-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	160	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	157	2016-05-26T11:53:06-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TULIP		TULIP	OFF	Unrel_Restudy_L4	142	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	158	2016-05-26T11:53:11-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	Unrel_Restudy_L4	157	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	159	2016-05-26T11:53:16-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEEK		CHEEK	OFF	Unrel_Restudy_L4	155	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	160	2016-05-26T11:53:22-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GAUZE		GAUZE	OFF	Unrel_Restudy_L4	151	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	161	2016-05-26T11:53:26-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	Unrel_Restudy_L4	143	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	162	2016-05-26T11:53:32-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAIRY		DAIRY	OFF	Unrel_Restudy_L4	153	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	163	2016-05-26T11:53:36-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	Unrel_Restudy_L4	149	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	164	2016-05-26T11:53:42-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	Unrel_Restudy_L4	147	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	165	2016-05-26T11:53:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	148	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	166	2016-05-26T11:53:52-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	Unrel_Restudy_L4	159	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	167	2016-05-26T11:53:57-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VOTE		VOTE	OFF	Unrel_Restudy_L4	146	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	168	2016-05-26T11:54:02-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRUB		SHRUB	OFF	Unrel_Restudy_L4	152	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1E610OYLMKW82	Collector	1	169	2016-05-26T11:54:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		2380								
A1E610OYLMKW82	Collector	1	170	2016-05-26T11:54:13-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	164	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	171	2016-05-26T11:54:17-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	174	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	172	2016-05-26T11:54:23-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOP		MOP	OFF	Unrel_Restudy_L5	180	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	173	2016-05-26T11:54:53-07:00	30	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	173	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	174	2016-05-26T11:54:59-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOTH		BOOTH	OFF	Unrel_Restudy_L5	163	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	175	2016-05-26T11:55:53-07:00	54	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	Unrel_Restudy_L5	181	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	176	2016-05-26T11:55:58-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	Unrel_Restudy_L5	171	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	177	2016-05-26T11:56:03-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	177	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	178	2016-05-26T11:56:08-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICHEN		LICHEN	OFF	Unrel_Restudy_L5	170	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	179	2016-05-26T11:56:12-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	168	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	180	2016-05-26T11:56:18-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EASEL		EASEL	OFF	Unrel_Restudy_L5	166	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	181	2016-05-26T11:56:23-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PILLOW		PILLOW	OFF	Unrel_Restudy_L5	162	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	182	2016-05-26T11:56:29-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	175	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	183	2016-05-26T11:56:34-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	176	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	184	2016-05-26T11:56:40-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	165	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	185	2016-05-26T11:56:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	169	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	186	2016-05-26T11:56:50-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	Unrel_Restudy_L5	179	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	187	2016-05-26T11:56:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	Unrel_Restudy_L5	167	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	188	2016-05-26T11:57:00-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	172	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	189	2016-05-26T11:57:05-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HORN		HORN	OFF	Unrel_Restudy_L5	178	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	190	2016-05-26T11:57:10-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		1930								
A1E610OYLMKW82	Collector	1	191	2016-05-26T11:57:14-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	Unrel_Restudy_L5	201	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	192	2016-05-26T11:57:20-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOTH		BOOTH	OFF	Unrel_Restudy_L5	183	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	193	2016-05-26T11:57:24-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	192	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	194	2016-05-26T11:57:30-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	197	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	195	2016-05-26T11:57:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	196	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	196	2016-05-26T11:57:40-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	Unrel_Restudy_L5	199	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	197	2016-05-26T11:57:45-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	185	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	198	2016-05-26T11:57:50-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	193	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	199	2016-05-26T11:57:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	188	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	200	2016-05-26T11:58:02-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	195	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	201	2016-05-26T11:58:10-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	Unrel_Restudy_L5	187	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	202	2016-05-26T11:58:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	184	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	203	2016-05-26T11:58:21-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	194	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1E610OYLMKW82	Collector	1	204	2016-05-26T11:58:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	Unrel_Restudy_L5	191	Study	No	3	Unrel_Restudy_L5	ON		3000								
