"ids","items","scores","list"
"A2J5DN5UMU0A3Z","gin",TRUE,"2"
"A2J5DN5UMU0A3Z","gong",TRUE,"2"
"A2J5DN5UMU0A3Z","jar",TRUE,"2"
"A2J5DN5UMU0A3Z","joke",TRUE,"2"
"A2J5DN5UMU0A3Z","kiss",TRUE,"2"
"A2J5DN5UMU0A3Z","lance",TRUE,"2"
"A2J5DN5UMU0A3Z","marsh",TRUE,"2"
"A2J5DN5UMU0A3Z","winch",TRUE,"2"
"A2J5DN5UMU0A3Z","winner",TRUE,"2"
"A2J5DN5UMU0A3Z","workshop",FALSE,"2"
"A2J5DN5UMU0A3Z","wrap",TRUE,"2"
"A2J5DN5UMU0A3Z","anvil",TRUE,"3"
"A2J5DN5UMU0A3Z","blister",TRUE,"3"
"A2J5DN5UMU0A3Z","boulder",FALSE,"3"
"A2J5DN5UMU0A3Z","broth",FALSE,"3"
"A2J5DN5UMU0A3Z","class",TRUE,"3"
"A2J5DN5UMU0A3Z","day",TRUE,"3"
"A2J5DN5UMU0A3Z","dowel",FALSE,"3"
"A2J5DN5UMU0A3Z","foul",TRUE,"3"
"A2J5DN5UMU0A3Z","iron",TRUE,"3"
"A2J5DN5UMU0A3Z","jackpot",TRUE,"3"
"A2J5DN5UMU0A3Z","jazz",TRUE,"3"
"A2J5DN5UMU0A3Z","knock",TRUE,"3"
"A2J5DN5UMU0A3Z","ladder",TRUE,"3"
"A2J5DN5UMU0A3Z","landmark",TRUE,"3"
"A2J5DN5UMU0A3Z","laser",TRUE,"3"
"A2J5DN5UMU0A3Z","mascot",FALSE,"3"
"A2J5DN5UMU0A3Z","mauve",FALSE,"3"
"A2J5DN5UMU0A3Z","windshield",TRUE,"3"
"A2J5DN5UMU0A3Z","wizard",TRUE,"3"
"A2J5DN5UMU0A3Z","zone",TRUE,"3"
"A2JA8QB8PGYGHJ","avenue",FALSE,"2"
"A2JA8QB8PGYGHJ","blaze",TRUE,"2"
"A2JA8QB8PGYGHJ","canyon",TRUE,"2"
"A2JA8QB8PGYGHJ","cellophane",TRUE,"2"
"A2JA8QB8PGYGHJ","cereal",FALSE,"2"
"A2JA8QB8PGYGHJ","detour",FALSE,"2"
"A2JA8QB8PGYGHJ","dwarf",FALSE,"2"
"A2JA8QB8PGYGHJ","flurry",FALSE,"2"
"A2JA8QB8PGYGHJ","fossil",FALSE,"2"
"A2JA8QB8PGYGHJ","gin",FALSE,"2"
"A2JA8QB8PGYGHJ","gong",FALSE,"2"
"A2JA8QB8PGYGHJ","kiss",TRUE,"2"
"A2JA8QB8PGYGHJ","lance",FALSE,"2"
"A2JA8QB8PGYGHJ","marsh",FALSE,"2"
"A2JA8QB8PGYGHJ","winch",TRUE,"2"
"A2JA8QB8PGYGHJ","winner",FALSE,"2"
"A2JA8QB8PGYGHJ","workshop",FALSE,"2"
"A2JA8QB8PGYGHJ","wrap",FALSE,"2"
"A2JA8QB8PGYGHJ",NA,FALSE,"2"
"A2JA8QB8PGYGHJ",NA,FALSE,"2"
"A2JA8QB8PGYGHJ","anvil",FALSE,"3"
"A2JA8QB8PGYGHJ","blister",FALSE,"3"
"A2JA8QB8PGYGHJ","boulder",FALSE,"3"
"A2JA8QB8PGYGHJ","broth",FALSE,"3"
"A2JA8QB8PGYGHJ","class",FALSE,"3"
"A2JA8QB8PGYGHJ","day",FALSE,"3"
"A2JA8QB8PGYGHJ","dowel",FALSE,"3"
"A2JA8QB8PGYGHJ","foul",FALSE,"3"
"A2JA8QB8PGYGHJ","iron",FALSE,"3"
"A2JA8QB8PGYGHJ","jackpot",TRUE,"3"
"A2JA8QB8PGYGHJ","jazz",TRUE,"3"
"A2JA8QB8PGYGHJ","knock",TRUE,"3"
"A2JA8QB8PGYGHJ","ladder",FALSE,"3"
"A2JA8QB8PGYGHJ","landmark",TRUE,"3"
"A2JA8QB8PGYGHJ","laser",FALSE,"3"
"A2JA8QB8PGYGHJ","mascot",TRUE,"3"
"A2JA8QB8PGYGHJ","mauve",FALSE,"3"
"A2JA8QB8PGYGHJ","windshield",FALSE,"3"
"A2JA8QB8PGYGHJ","wizard",TRUE,"3"
"A2JA8QB8PGYGHJ","zone",FALSE,"3"
"A2JADK7LUDYCXB","acre",TRUE,"2"
"A2JADK7LUDYCXB","bishop",TRUE,"2"
"A2JADK7LUDYCXB","candy",FALSE,"2"
"A2JADK7LUDYCXB","canteen",TRUE,"2"
"A2JADK7LUDYCXB","debt",TRUE,"2"
"A2JADK7LUDYCXB","desert",FALSE,"2"
"A2JADK7LUDYCXB","empress",FALSE,"2"
"A2JADK7LUDYCXB","episode",FALSE,"2"
"A2JADK7LUDYCXB","harvest",FALSE,"2"
"A2JADK7LUDYCXB","helmet",TRUE,"2"
"A2JADK7LUDYCXB","hermit",TRUE,"2"
"A2JADK7LUDYCXB","index",FALSE,"2"
"A2JADK7LUDYCXB","jam",FALSE,"2"
"A2JADK7LUDYCXB","keg",TRUE,"2"
"A2JADK7LUDYCXB","lantern",FALSE,"2"
"A2JADK7LUDYCXB","manual",FALSE,"2"
"A2JADK7LUDYCXB","meteor",FALSE,"2"
"A2JADK7LUDYCXB","orphan",TRUE,"2"
"A2JADK7LUDYCXB","wax",TRUE,"2"
"A2JADK7LUDYCXB","whale",TRUE,"2"
"A2JADK7LUDYCXB","acorn",TRUE,"6"
"A2JADK7LUDYCXB","angel",TRUE,"6"
"A2JADK7LUDYCXB","blossom",FALSE,"6"
"A2JADK7LUDYCXB","cane",FALSE,"6"
"A2JADK7LUDYCXB","canoe",FALSE,"6"
"A2JADK7LUDYCXB","canon",FALSE,"6"
"A2JADK7LUDYCXB","crest",FALSE,"6"
"A2JADK7LUDYCXB","dentist",TRUE,"6"
"A2JADK7LUDYCXB","farm",TRUE,"6"
"A2JADK7LUDYCXB","funk",TRUE,"6"
"A2JADK7LUDYCXB","infant",TRUE,"6"
"A2JADK7LUDYCXB","kerosene",TRUE,"6"
"A2JADK7LUDYCXB","math",TRUE,"6"
"A2JADK7LUDYCXB","nugget",FALSE,"6"
"A2JADK7LUDYCXB","outlaw",FALSE,"6"
"A2JADK7LUDYCXB","pint",FALSE,"6"
"A2JADK7LUDYCXB","quiche",FALSE,"6"
"A2JADK7LUDYCXB","solar",FALSE,"6"
"A2JADK7LUDYCXB","valve",TRUE,"6"
"A2JADK7LUDYCXB","vapor",TRUE,"6"
"A2JUHWRYPJJNUG","acre",TRUE,"2"
"A2JUHWRYPJJNUG","bishop",FALSE,"2"
"A2JUHWRYPJJNUG","candy",TRUE,"2"
"A2JUHWRYPJJNUG","canteen",FALSE,"2"
"A2JUHWRYPJJNUG","debt",FALSE,"2"
"A2JUHWRYPJJNUG","desert",FALSE,"2"
"A2JUHWRYPJJNUG","empress",FALSE,"2"
"A2JUHWRYPJJNUG","episode",FALSE,"2"
"A2JUHWRYPJJNUG","harvest",FALSE,"2"
"A2JUHWRYPJJNUG","helmet",FALSE,"2"
"A2JUHWRYPJJNUG","hermit",FALSE,"2"
"A2JUHWRYPJJNUG","index",FALSE,"2"
"A2JUHWRYPJJNUG","jam",FALSE,"2"
"A2JUHWRYPJJNUG","keg",FALSE,"2"
"A2JUHWRYPJJNUG","lantern",FALSE,"2"
"A2JUHWRYPJJNUG","manual",FALSE,"2"
"A2JUHWRYPJJNUG","meteor",FALSE,"2"
"A2JUHWRYPJJNUG","orphan",FALSE,"2"
"A2JUHWRYPJJNUG","wax",TRUE,"2"
"A2JUHWRYPJJNUG","whale",FALSE,"2"
"A2JUHWRYPJJNUG","acorn",FALSE,"6"
"A2JUHWRYPJJNUG","angel",FALSE,"6"
"A2JUHWRYPJJNUG","blossom",FALSE,"6"
"A2JUHWRYPJJNUG","cane",TRUE,"6"
"A2JUHWRYPJJNUG","canoe",FALSE,"6"
"A2JUHWRYPJJNUG","canon",FALSE,"6"
"A2JUHWRYPJJNUG","crest",FALSE,"6"
"A2JUHWRYPJJNUG","dentist",FALSE,"6"
"A2JUHWRYPJJNUG","farm",TRUE,"6"
"A2JUHWRYPJJNUG","funk",FALSE,"6"
"A2JUHWRYPJJNUG","infant",FALSE,"6"
"A2JUHWRYPJJNUG","kerosene",TRUE,"6"
"A2JUHWRYPJJNUG","math",TRUE,"6"
"A2JUHWRYPJJNUG","nugget",FALSE,"6"
"A2JUHWRYPJJNUG","outlaw",FALSE,"6"
"A2JUHWRYPJJNUG","pint",FALSE,"6"
"A2JUHWRYPJJNUG","quiche",FALSE,"6"
"A2JUHWRYPJJNUG","solar",TRUE,"6"
"A2JUHWRYPJJNUG","valve",FALSE,"6"
"A2JUHWRYPJJNUG","vapor",FALSE,"6"
"A2LQ6RRTXQILFC","avenue",FALSE,"2"
"A2LQ6RRTXQILFC","blaze",TRUE,"2"
"A2LQ6RRTXQILFC","canyon",TRUE,"2"
"A2LQ6RRTXQILFC","cellophane",TRUE,"2"
"A2LQ6RRTXQILFC","cereal",FALSE,"2"
"A2LQ6RRTXQILFC","detour",TRUE,"2"
"A2LQ6RRTXQILFC","dwarf",TRUE,"2"
"A2LQ6RRTXQILFC","flurry",FALSE,"2"
"A2LQ6RRTXQILFC","fossil",FALSE,"2"
"A2LQ6RRTXQILFC","gong",FALSE,"2"
"A2LQ6RRTXQILFC","jar",TRUE,"2"
"A2LQ6RRTXQILFC","joke",TRUE,"2"
"A2LQ6RRTXQILFC","kiss",FALSE,"2"
"A2LQ6RRTXQILFC","lance",FALSE,"2"
"A2LQ6RRTXQILFC","marsh",FALSE,"2"
"A2LQ6RRTXQILFC","winch",FALSE,"2"
"A2LQ6RRTXQILFC","winner",FALSE,"2"
"A2LQ6RRTXQILFC","workshop",TRUE,"2"
"A2LQ6RRTXQILFC","wrap",FALSE,"2"
"A2LQ6RRTXQILFC",NA,FALSE,"2"
"A2LQ6RRTXQILFC","anvil",FALSE,"3"
"A2LQ6RRTXQILFC","blister",TRUE,"3"
"A2LQ6RRTXQILFC","boulder",TRUE,"3"
"A2LQ6RRTXQILFC","broth",FALSE,"3"
"A2LQ6RRTXQILFC","class",FALSE,"3"
"A2LQ6RRTXQILFC","day",FALSE,"3"
"A2LQ6RRTXQILFC","dowel",FALSE,"3"
"A2LQ6RRTXQILFC","foul",FALSE,"3"
"A2LQ6RRTXQILFC","iron",FALSE,"3"
"A2LQ6RRTXQILFC","jackpot",TRUE,"3"
"A2LQ6RRTXQILFC","jazz",FALSE,"3"
"A2LQ6RRTXQILFC","knock",FALSE,"3"
"A2LQ6RRTXQILFC","ladder",TRUE,"3"
"A2LQ6RRTXQILFC","landmark",FALSE,"3"
"A2LQ6RRTXQILFC","laser",TRUE,"3"
"A2LQ6RRTXQILFC","mascot",FALSE,"3"
"A2LQ6RRTXQILFC","mauve",FALSE,"3"
"A2LQ6RRTXQILFC","windshield",FALSE,"3"
"A2LQ6RRTXQILFC","wizard",TRUE,"3"
"A2LQ6RRTXQILFC","zone",FALSE,"3"
"A2MUR0MDDWK4TY","acre",FALSE,"2"
"A2MUR0MDDWK4TY","bishop",TRUE,"2"
"A2MUR0MDDWK4TY","candy",FALSE,"2"
"A2MUR0MDDWK4TY","canteen",TRUE,"2"
"A2MUR0MDDWK4TY","debt",FALSE,"2"
"A2MUR0MDDWK4TY","desert",FALSE,"2"
"A2MUR0MDDWK4TY","empress",TRUE,"2"
"A2MUR0MDDWK4TY","episode",FALSE,"2"
"A2MUR0MDDWK4TY","harvest",TRUE,"2"
"A2MUR0MDDWK4TY","helmet",TRUE,"2"
"A2MUR0MDDWK4TY","hermit",TRUE,"2"
"A2MUR0MDDWK4TY","index",TRUE,"2"
"A2MUR0MDDWK4TY","jam",FALSE,"2"
"A2MUR0MDDWK4TY","keg",TRUE,"2"
"A2MUR0MDDWK4TY","lantern",FALSE,"2"
"A2MUR0MDDWK4TY","manual",FALSE,"2"
"A2MUR0MDDWK4TY","meteor",FALSE,"2"
"A2MUR0MDDWK4TY","orphan",FALSE,"2"
"A2MUR0MDDWK4TY","wax",TRUE,"2"
"A2MUR0MDDWK4TY","whale",TRUE,"2"
"A2MUR0MDDWK4TY","acorn",TRUE,"6"
"A2MUR0MDDWK4TY","angel",FALSE,"6"
"A2MUR0MDDWK4TY","blossom",TRUE,"6"
"A2MUR0MDDWK4TY","cane",FALSE,"6"
"A2MUR0MDDWK4TY","canoe",FALSE,"6"
"A2MUR0MDDWK4TY","canon",FALSE,"6"
"A2MUR0MDDWK4TY","crest",FALSE,"6"
"A2MUR0MDDWK4TY","dentist",FALSE,"6"
"A2MUR0MDDWK4TY","farm",TRUE,"6"
"A2MUR0MDDWK4TY","funk",FALSE,"6"
"A2MUR0MDDWK4TY","infant",FALSE,"6"
"A2MUR0MDDWK4TY","kerosene",TRUE,"6"
"A2MUR0MDDWK4TY","math",TRUE,"6"
"A2MUR0MDDWK4TY","nugget",TRUE,"6"
"A2MUR0MDDWK4TY","outlaw",TRUE,"6"
"A2MUR0MDDWK4TY","pint",FALSE,"6"
"A2MUR0MDDWK4TY","quiche",FALSE,"6"
"A2MUR0MDDWK4TY","solar",FALSE,"6"
"A2MUR0MDDWK4TY","valve",FALSE,"6"
"A2MUR0MDDWK4TY","vapor",FALSE,"6"
"A2RAC1CU8YLGPC","acre",TRUE,"2"
"A2RAC1CU8YLGPC","bishop",FALSE,"2"
"A2RAC1CU8YLGPC","candy",TRUE,"2"
"A2RAC1CU8YLGPC","canteen",FALSE,"2"
"A2RAC1CU8YLGPC","debt",FALSE,"2"
"A2RAC1CU8YLGPC","desert",FALSE,"2"
"A2RAC1CU8YLGPC","empress",FALSE,"2"
"A2RAC1CU8YLGPC","episode",TRUE,"2"
"A2RAC1CU8YLGPC","harvest",FALSE,"2"
"A2RAC1CU8YLGPC","helmet",FALSE,"2"
"A2RAC1CU8YLGPC","hermit",FALSE,"2"
"A2RAC1CU8YLGPC","index",FALSE,"2"
"A2RAC1CU8YLGPC","jam",TRUE,"2"
"A2RAC1CU8YLGPC","keg",FALSE,"2"
"A2RAC1CU8YLGPC","lantern",FALSE,"2"
"A2RAC1CU8YLGPC","manual",TRUE,"2"
"A2RAC1CU8YLGPC","meteor",TRUE,"2"
"A2RAC1CU8YLGPC","orphan",FALSE,"2"
"A2RAC1CU8YLGPC","wax",TRUE,"2"
"A2RAC1CU8YLGPC","whale",FALSE,"2"
"A2RAC1CU8YLGPC","acorn",FALSE,"6"
"A2RAC1CU8YLGPC","angel",TRUE,"6"
"A2RAC1CU8YLGPC","blossom",FALSE,"6"
"A2RAC1CU8YLGPC","cane",FALSE,"6"
"A2RAC1CU8YLGPC","canoe",TRUE,"6"
"A2RAC1CU8YLGPC","canon",FALSE,"6"
"A2RAC1CU8YLGPC","crest",FALSE,"6"
"A2RAC1CU8YLGPC","dentist",TRUE,"6"
"A2RAC1CU8YLGPC","farm",FALSE,"6"
"A2RAC1CU8YLGPC","funk",FALSE,"6"
"A2RAC1CU8YLGPC","infant",FALSE,"6"
"A2RAC1CU8YLGPC","kerosene",FALSE,"6"
"A2RAC1CU8YLGPC","math",TRUE,"6"
"A2RAC1CU8YLGPC","nugget",FALSE,"6"
"A2RAC1CU8YLGPC","outlaw",FALSE,"6"
"A2RAC1CU8YLGPC","pint",FALSE,"6"
"A2RAC1CU8YLGPC","quiche",TRUE,"6"
"A2RAC1CU8YLGPC","solar",TRUE,"6"
"A2RAC1CU8YLGPC","valve",FALSE,"6"
"A2RAC1CU8YLGPC","vapor",TRUE,"6"
"A2S00V7RUU121E","acre",TRUE,"2"
"A2S00V7RUU121E","bishop",TRUE,"2"
"A2S00V7RUU121E","candy",TRUE,"2"
"A2S00V7RUU121E","canteen",FALSE,"2"
"A2S00V7RUU121E","debt",TRUE,"2"
"A2S00V7RUU121E","desert",TRUE,"2"
"A2S00V7RUU121E","empress",TRUE,"2"
"A2S00V7RUU121E","episode",TRUE,"2"
"A2S00V7RUU121E","harvest",TRUE,"2"
"A2S00V7RUU121E","helmet",FALSE,"2"
"A2S00V7RUU121E","hermit",FALSE,"2"
"A2S00V7RUU121E","index",TRUE,"2"
"A2S00V7RUU121E","jam",TRUE,"2"
"A2S00V7RUU121E","keg",FALSE,"2"
"A2S00V7RUU121E","lantern",FALSE,"2"
"A2S00V7RUU121E","manual",TRUE,"2"
"A2S00V7RUU121E","meteor",TRUE,"2"
"A2S00V7RUU121E","orphan",FALSE,"2"
"A2S00V7RUU121E","wax",TRUE,"2"
"A2S00V7RUU121E","whale",TRUE,"2"
"A2S00V7RUU121E","acorn",TRUE,"6"
"A2S00V7RUU121E","angel",TRUE,"6"
"A2S00V7RUU121E","blossom",FALSE,"6"
"A2S00V7RUU121E","cane",FALSE,"6"
"A2S00V7RUU121E","canoe",TRUE,"6"
"A2S00V7RUU121E","canon",TRUE,"6"
"A2S00V7RUU121E","crest",TRUE,"6"
"A2S00V7RUU121E","dentist",TRUE,"6"
"A2S00V7RUU121E","farm",TRUE,"6"
"A2S00V7RUU121E","funk",TRUE,"6"
"A2S00V7RUU121E","infant",TRUE,"6"
"A2S00V7RUU121E","kerosene",TRUE,"6"
"A2S00V7RUU121E","math",TRUE,"6"
"A2S00V7RUU121E","nugget",FALSE,"6"
"A2S00V7RUU121E","outlaw",TRUE,"6"
"A2S00V7RUU121E","pint",TRUE,"6"
"A2S00V7RUU121E","quiche",FALSE,"6"
"A2S00V7RUU121E","solar",TRUE,"6"
"A2S00V7RUU121E","valve",TRUE,"6"
"A2S00V7RUU121E","vapor",TRUE,"6"
"A2V27A9GZA1NR2","avenue",TRUE,"2"
"A2V27A9GZA1NR2","blaze",FALSE,"2"
"A2V27A9GZA1NR2","canyon",TRUE,"2"
"A2V27A9GZA1NR2","cellophane",FALSE,"2"
"A2V27A9GZA1NR2","cereal",FALSE,"2"
"A2V27A9GZA1NR2","detour",TRUE,"2"
"A2V27A9GZA1NR2","dwarf",TRUE,"2"
"A2V27A9GZA1NR2","flurry",FALSE,"2"
"A2V27A9GZA1NR2","fossil",TRUE,"2"
"A2V27A9GZA1NR2","gin",TRUE,"2"
"A2V27A9GZA1NR2","gong",TRUE,"2"
"A2V27A9GZA1NR2","jar",TRUE,"2"
"A2V27A9GZA1NR2","joke",FALSE,"2"
"A2V27A9GZA1NR2","kiss",FALSE,"2"
"A2V27A9GZA1NR2","lance",TRUE,"2"
"A2V27A9GZA1NR2","marsh",FALSE,"2"
"A2V27A9GZA1NR2","winch",FALSE,"2"
"A2V27A9GZA1NR2","winner",TRUE,"2"
"A2V27A9GZA1NR2","workshop",TRUE,"2"
"A2V27A9GZA1NR2","wrap",TRUE,"2"
"A2V27A9GZA1NR2","anvil",FALSE,"3"
"A2V27A9GZA1NR2","blister",FALSE,"3"
"A2V27A9GZA1NR2","boulder",TRUE,"3"
"A2V27A9GZA1NR2","broth",FALSE,"3"
"A2V27A9GZA1NR2","class",TRUE,"3"
"A2V27A9GZA1NR2","day",TRUE,"3"
"A2V27A9GZA1NR2","dowel",FALSE,"3"
"A2V27A9GZA1NR2","foul",TRUE,"3"
"A2V27A9GZA1NR2","iron",TRUE,"3"
"A2V27A9GZA1NR2","jackpot",FALSE,"3"
"A2V27A9GZA1NR2","jazz",TRUE,"3"
"A2V27A9GZA1NR2","knock",TRUE,"3"
"A2V27A9GZA1NR2","ladder",TRUE,"3"
"A2V27A9GZA1NR2","landmark",FALSE,"3"
"A2V27A9GZA1NR2","laser",TRUE,"3"
"A2V27A9GZA1NR2","mascot",TRUE,"3"
"A2V27A9GZA1NR2","mauve",FALSE,"3"
"A2V27A9GZA1NR2","windshield",FALSE,"3"
"A2V27A9GZA1NR2","wizard",TRUE,"3"
"A2V27A9GZA1NR2","zone",TRUE,"3"
"A2VUAAJHX6ROS9","acre",TRUE,"2"
"A2VUAAJHX6ROS9","bishop",FALSE,"2"
"A2VUAAJHX6ROS9","candy",TRUE,"2"
"A2VUAAJHX6ROS9","canteen",FALSE,"2"
"A2VUAAJHX6ROS9","debt",TRUE,"2"
"A2VUAAJHX6ROS9","desert",FALSE,"2"
"A2VUAAJHX6ROS9","empress",FALSE,"2"
"A2VUAAJHX6ROS9","episode",TRUE,"2"
"A2VUAAJHX6ROS9","harvest",TRUE,"2"
"A2VUAAJHX6ROS9","helmet",FALSE,"2"
"A2VUAAJHX6ROS9","hermit",FALSE,"2"
"A2VUAAJHX6ROS9","index",FALSE,"2"
"A2VUAAJHX6ROS9","jam",TRUE,"2"
"A2VUAAJHX6ROS9","keg",TRUE,"2"
"A2VUAAJHX6ROS9","lantern",TRUE,"2"
"A2VUAAJHX6ROS9","manual",FALSE,"2"
"A2VUAAJHX6ROS9","meteor",TRUE,"2"
"A2VUAAJHX6ROS9","orphan",FALSE,"2"
"A2VUAAJHX6ROS9","wax",TRUE,"2"
"A2VUAAJHX6ROS9","whale",TRUE,"2"
"A2VUAAJHX6ROS9","acorn",FALSE,"6"
"A2VUAAJHX6ROS9","angel",TRUE,"6"
"A2VUAAJHX6ROS9","blossom",TRUE,"6"
"A2VUAAJHX6ROS9","cane",TRUE,"6"
"A2VUAAJHX6ROS9","canoe",FALSE,"6"
"A2VUAAJHX6ROS9","canon",TRUE,"6"
"A2VUAAJHX6ROS9","crest",FALSE,"6"
"A2VUAAJHX6ROS9","dentist",TRUE,"6"
"A2VUAAJHX6ROS9","farm",TRUE,"6"
"A2VUAAJHX6ROS9","funk",FALSE,"6"
"A2VUAAJHX6ROS9","infant",TRUE,"6"
"A2VUAAJHX6ROS9","kerosene",TRUE,"6"
"A2VUAAJHX6ROS9","math",TRUE,"6"
"A2VUAAJHX6ROS9","nugget",FALSE,"6"
"A2VUAAJHX6ROS9","outlaw",TRUE,"6"
"A2VUAAJHX6ROS9","pint",TRUE,"6"
"A2VUAAJHX6ROS9","quiche",FALSE,"6"
"A2VUAAJHX6ROS9","solar",TRUE,"6"
"A2VUAAJHX6ROS9","valve",FALSE,"6"
"A2VUAAJHX6ROS9","vapor",FALSE,"6"
"A2WYCY1FMQOD5F","avenue",FALSE,"2"
"A2WYCY1FMQOD5F","blaze",TRUE,"2"
"A2WYCY1FMQOD5F","canyon",FALSE,"2"
"A2WYCY1FMQOD5F","cellophane",TRUE,"2"
"A2WYCY1FMQOD5F","cereal",FALSE,"2"
"A2WYCY1FMQOD5F","detour",FALSE,"2"
"A2WYCY1FMQOD5F","dwarf",FALSE,"2"
"A2WYCY1FMQOD5F","flurry",FALSE,"2"
"A2WYCY1FMQOD5F","fossil",FALSE,"2"
"A2WYCY1FMQOD5F","gin",TRUE,"2"
"A2WYCY1FMQOD5F","gong",FALSE,"2"
"A2WYCY1FMQOD5F","jar",FALSE,"2"
"A2WYCY1FMQOD5F","joke",TRUE,"2"
"A2WYCY1FMQOD5F","kiss",FALSE,"2"
"A2WYCY1FMQOD5F","lance",FALSE,"2"
"A2WYCY1FMQOD5F","marsh",TRUE,"2"
"A2WYCY1FMQOD5F","winch",TRUE,"2"
"A2WYCY1FMQOD5F","winner",FALSE,"2"
"A2WYCY1FMQOD5F","workshop",TRUE,"2"
"A2WYCY1FMQOD5F","wrap",FALSE,"2"
"A2WYCY1FMQOD5F","anvil",FALSE,"3"
"A2WYCY1FMQOD5F","blister",FALSE,"3"
"A2WYCY1FMQOD5F","boulder",FALSE,"3"
"A2WYCY1FMQOD5F","broth",FALSE,"3"
"A2WYCY1FMQOD5F","class",FALSE,"3"
"A2WYCY1FMQOD5F","day",FALSE,"3"
"A2WYCY1FMQOD5F","dowel",FALSE,"3"
"A2WYCY1FMQOD5F","foul",FALSE,"3"
"A2WYCY1FMQOD5F","iron",FALSE,"3"
"A2WYCY1FMQOD5F","jackpot",FALSE,"3"
"A2WYCY1FMQOD5F","jazz",FALSE,"3"
"A2WYCY1FMQOD5F","knock",FALSE,"3"
"A2WYCY1FMQOD5F","ladder",FALSE,"3"
"A2WYCY1FMQOD5F","landmark",FALSE,"3"
"A2WYCY1FMQOD5F","laser",FALSE,"3"
"A2WYCY1FMQOD5F","mascot",TRUE,"3"
"A2WYCY1FMQOD5F","mauve",TRUE,"3"
"A2WYCY1FMQOD5F","windshield",FALSE,"3"
"A2WYCY1FMQOD5F","wizard",FALSE,"3"
"A2WYCY1FMQOD5F","zone",FALSE,"3"
"A2XBRIR84FMHGR","avenue",FALSE,"2"
"A2XBRIR84FMHGR","blaze",FALSE,"2"
"A2XBRIR84FMHGR","canyon",FALSE,"2"
"A2XBRIR84FMHGR","cellophane",TRUE,"2"
"A2XBRIR84FMHGR","cereal",FALSE,"2"
"A2XBRIR84FMHGR","detour",FALSE,"2"
"A2XBRIR84FMHGR","dwarf",TRUE,"2"
"A2XBRIR84FMHGR","flurry",FALSE,"2"
"A2XBRIR84FMHGR","fossil",FALSE,"2"
"A2XBRIR84FMHGR","gin",TRUE,"2"
"A2XBRIR84FMHGR","gong",FALSE,"2"
"A2XBRIR84FMHGR","kiss",FALSE,"2"
"A2XBRIR84FMHGR","lance",FALSE,"2"
"A2XBRIR84FMHGR","marsh",TRUE,"2"
"A2XBRIR84FMHGR","winch",TRUE,"2"
"A2XBRIR84FMHGR","winner",FALSE,"2"
"A2XBRIR84FMHGR","workshop",FALSE,"2"
"A2XBRIR84FMHGR","wrap",TRUE,"2"
"A2XBRIR84FMHGR",NA,FALSE,"2"
"A2XBRIR84FMHGR",NA,FALSE,"2"
"A2XBRIR84FMHGR","anvil",FALSE,"3"
"A2XBRIR84FMHGR","blister",FALSE,"3"
"A2XBRIR84FMHGR","boulder",FALSE,"3"
"A2XBRIR84FMHGR","broth",TRUE,"3"
"A2XBRIR84FMHGR","class",FALSE,"3"
"A2XBRIR84FMHGR","day",FALSE,"3"
"A2XBRIR84FMHGR","dowel",TRUE,"3"
"A2XBRIR84FMHGR","foul",FALSE,"3"
"A2XBRIR84FMHGR","iron",FALSE,"3"
"A2XBRIR84FMHGR","jackpot",FALSE,"3"
"A2XBRIR84FMHGR","jazz",TRUE,"3"
"A2XBRIR84FMHGR","knock",FALSE,"3"
"A2XBRIR84FMHGR","ladder",TRUE,"3"
"A2XBRIR84FMHGR","landmark",FALSE,"3"
"A2XBRIR84FMHGR","laser",FALSE,"3"
"A2XBRIR84FMHGR","mascot",FALSE,"3"
"A2XBRIR84FMHGR","mauve",FALSE,"3"
"A2XBRIR84FMHGR","windshield",FALSE,"3"
"A2XBRIR84FMHGR","wizard",TRUE,"3"
"A2XBRIR84FMHGR","zone",FALSE,"3"
"A2XRKDUZM4SQ42","avenue",FALSE,"2"
"A2XRKDUZM4SQ42","blaze",FALSE,"2"
"A2XRKDUZM4SQ42","canyon",FALSE,"2"
"A2XRKDUZM4SQ42","cellophane",FALSE,"2"
"A2XRKDUZM4SQ42","cereal",FALSE,"2"
"A2XRKDUZM4SQ42","detour",TRUE,"2"
"A2XRKDUZM4SQ42","dwarf",TRUE,"2"
"A2XRKDUZM4SQ42","flurry",FALSE,"2"
"A2XRKDUZM4SQ42","fossil",FALSE,"2"
"A2XRKDUZM4SQ42","gong",FALSE,"2"
"A2XRKDUZM4SQ42","jar",FALSE,"2"
"A2XRKDUZM4SQ42","joke",TRUE,"2"
"A2XRKDUZM4SQ42","kiss",TRUE,"2"
"A2XRKDUZM4SQ42","lance",FALSE,"2"
"A2XRKDUZM4SQ42","marsh",FALSE,"2"
"A2XRKDUZM4SQ42","winch",FALSE,"2"
"A2XRKDUZM4SQ42","winner",FALSE,"2"
"A2XRKDUZM4SQ42","workshop",TRUE,"2"
"A2XRKDUZM4SQ42","wrap",FALSE,"2"
"A2XRKDUZM4SQ42",NA,FALSE,"2"
"A2XRKDUZM4SQ42","anvil",FALSE,"3"
"A2XRKDUZM4SQ42","blister",FALSE,"3"
"A2XRKDUZM4SQ42","boulder",FALSE,"3"
"A2XRKDUZM4SQ42","broth",FALSE,"3"
"A2XRKDUZM4SQ42","class",FALSE,"3"
