"ids","items","scores"
"A32JHON6BQQK90","class",1
"A32JHON6BQQK90","knock",1
"A32JHON6BQQK90","anvil",1
"A32JHON6BQQK90","dowel",1
"A32JHON6BQQK90","windshield",1
"A32JHON6BQQK90","jazz",1
"A32JHON6BQQK90","boulder",1
"A32JHON6BQQK90","iron",1
"A32JHON6BQQK90","day",0
"A32JHON6BQQK90","jackpot",0
"A32JHON6BQQK90","ladder",0
"A32JHON6BQQK90","broth",0
"A32JHON6BQQK90","mascot",0
"A32JHON6BQQK90","laser",0
"A32JHON6BQQK90","landmark",0
"A32JHON6BQQK90","foul",0
"A32JHON6BQQK90","mauve",0
"A32JHON6BQQK90","blister",0
"A32JHON6BQQK90","zone",0
"A32YYM8WVR8B7S","desert",1
"A32YYM8WVR8B7S","empress",1
"A32YYM8WVR8B7S","harvest",1
"A32YYM8WVR8B7S","debt",1
"A32YYM8WVR8B7S","orphan",1
"A32YYM8WVR8B7S","acre",1
"A32YYM8WVR8B7S","manual",1
"A32YYM8WVR8B7S","wax",1
"A32YYM8WVR8B7S","lantern",1
"A32YYM8WVR8B7S","hermit",1
"A32YYM8WVR8B7S","helmet",1
"A32YYM8WVR8B7S","canteen",1
"A32YYM8WVR8B7S","whale",0
"A32YYM8WVR8B7S","jam",0
"A32YYM8WVR8B7S","meteor",0
"A32YYM8WVR8B7S","index",0
"A32YYM8WVR8B7S","candy",0
"A32YYM8WVR8B7S","keg",0
"A32YYM8WVR8B7S","bishop",0
"A32YYM8WVR8B7S","episode",0
"A32YYM8WVR8B7S","dentist",1
"A32YYM8WVR8B7S","math",1
"A32YYM8WVR8B7S","quiche",1
"A32YYM8WVR8B7S","nugget",1
"A32YYM8WVR8B7S","farm",1
"A32YYM8WVR8B7S","pint",1
"A32YYM8WVR8B7S","acorn",1
"A32YYM8WVR8B7S","angel",1
"A32YYM8WVR8B7S","solar",1
"A32YYM8WVR8B7S","cane",1
"A32YYM8WVR8B7S","canon",1
"A32YYM8WVR8B7S","canoe",1
"A32YYM8WVR8B7S","valve",0
"A32YYM8WVR8B7S","vapor",0
"A32YYM8WVR8B7S","funk",0
"A32YYM8WVR8B7S","blossom",0
"A32YYM8WVR8B7S","crest",0
"A32YYM8WVR8B7S","kerosene",0
"A32YYM8WVR8B7S","infant",0
"A32YYM8WVR8B7S","outlaw",0
"A341XKSRZ58FJK","empress",1
"A341XKSRZ58FJK","debt",1
"A341XKSRZ58FJK","wax",1
"A341XKSRZ58FJK","episode",1
"A341XKSRZ58FJK","jam",1
"A341XKSRZ58FJK","whale",0
"A341XKSRZ58FJK","desert",0
"A341XKSRZ58FJK","helmet",0
"A341XKSRZ58FJK","harvest",0
"A341XKSRZ58FJK","orphan",0
"A341XKSRZ58FJK","acre",0
"A341XKSRZ58FJK","canteen",0
"A341XKSRZ58FJK","manual",0
"A341XKSRZ58FJK","meteor",0
"A341XKSRZ58FJK","index",0
"A341XKSRZ58FJK","candy",0
"A341XKSRZ58FJK","keg",0
"A341XKSRZ58FJK","bishop",0
"A341XKSRZ58FJK","lantern",0
"A341XKSRZ58FJK","hermit",0
"A341XKSRZ58FJK","valve",1
"A341XKSRZ58FJK","vapor",1
"A341XKSRZ58FJK","funk",1
"A341XKSRZ58FJK","nugget",1
"A341XKSRZ58FJK","farm",1
"A341XKSRZ58FJK","solar",1
"A341XKSRZ58FJK","dentist",0
"A341XKSRZ58FJK","canon",0
"A341XKSRZ58FJK","math",0
"A341XKSRZ58FJK","canoe",0
"A341XKSRZ58FJK","quiche",0
"A341XKSRZ58FJK","pint",0
"A341XKSRZ58FJK","acorn",0
"A341XKSRZ58FJK","angel",0
"A341XKSRZ58FJK","cane",0
"A341XKSRZ58FJK","blossom",0
"A341XKSRZ58FJK","crest",0
"A341XKSRZ58FJK","kerosene",0
"A341XKSRZ58FJK","infant",0
"A341XKSRZ58FJK","outlaw",0
"A3696JXTRKL2FI","joke",0
"A3696JXTRKL2FI","blaze",0
"A3696JXTRKL2FI","avenue",0
"A3696JXTRKL2FI","cellophane",0
"A3696JXTRKL2FI","gong",0
"A3696JXTRKL2FI","marsh",0
"A3696JXTRKL2FI","jar",0
"A3696JXTRKL2FI","workshop",0
"A3696JXTRKL2FI","gin",0
"A3696JXTRKL2FI","canyon",0
"A3696JXTRKL2FI","cereal",0
"A3696JXTRKL2FI","dwarf",0
"A3696JXTRKL2FI","fossil",0
"A3696JXTRKL2FI","detour",0
"A3696JXTRKL2FI","kiss",0
"A3696JXTRKL2FI","flurry",0
"A3696JXTRKL2FI","wrap",0
"A3696JXTRKL2FI","lance",0
"A3696JXTRKL2FI","winch",0
"A3696JXTRKL2FI","winner",0
"A3696JXTRKL2FI","blister",1
"A3696JXTRKL2FI","mascot",1
"A3696JXTRKL2FI","dowel",1
"A3696JXTRKL2FI","jazz",1
"A3696JXTRKL2FI","windshield",1
"A3696JXTRKL2FI","wizard",1
"A3696JXTRKL2FI","boulder",1
"A3696JXTRKL2FI","class",1
"A3696JXTRKL2FI","knock",1
"A3696JXTRKL2FI","day",1
"A3696JXTRKL2FI","iron",1
"A3696JXTRKL2FI","laser",1
"A3696JXTRKL2FI","jackpot",0
"A3696JXTRKL2FI","landmark",0
"A3696JXTRKL2FI","zone",0
"A3696JXTRKL2FI","mauve",0
"A3696JXTRKL2FI","broth",0
"A3696JXTRKL2FI","foul",0
"A3696JXTRKL2FI","anvil",0
"A3696JXTRKL2FI","ladder",0
"A36O6HV8LCXLJR","cellophane",1
"A36O6HV8LCXLJR","marsh",1
"A36O6HV8LCXLJR","jar",1
"A36O6HV8LCXLJR","gin",1
"A36O6HV8LCXLJR","canyon",1
"A36O6HV8LCXLJR","cereal",1
"A36O6HV8LCXLJR","dwarf",1
"A36O6HV8LCXLJR","fossil",1
"A36O6HV8LCXLJR","flurry",1
"A36O6HV8LCXLJR","lance",1
"A36O6HV8LCXLJR","winch",1
"A36O6HV8LCXLJR","winner",1
"A36O6HV8LCXLJR","joke",0
"A36O6HV8LCXLJR","blaze",0
"A36O6HV8LCXLJR","avenue",0
"A36O6HV8LCXLJR","gong",0
"A36O6HV8LCXLJR","workshop",0
"A36O6HV8LCXLJR","detour",0
"A36O6HV8LCXLJR","kiss",0
"A36O6HV8LCXLJR","wrap",0
"A36O6HV8LCXLJR","blister",1
"A36O6HV8LCXLJR","zone",1
"A36O6HV8LCXLJR","wizard",1
"A36O6HV8LCXLJR","boulder",1
"A36O6HV8LCXLJR","class",1
"A36O6HV8LCXLJR","broth",1
"A36O6HV8LCXLJR","laser",1
"A36O6HV8LCXLJR","ladder",1
"A36O6HV8LCXLJR","jackpot",0
"A36O6HV8LCXLJR","landmark",0
"A36O6HV8LCXLJR","mascot",0
"A36O6HV8LCXLJR","dowel",0
"A36O6HV8LCXLJR","jazz",0
"A36O6HV8LCXLJR","windshield",0
"A36O6HV8LCXLJR","mauve",0
"A36O6HV8LCXLJR","knock",0
"A36O6HV8LCXLJR","foul",0
"A36O6HV8LCXLJR","anvil",0
"A36O6HV8LCXLJR","day",0
"A36O6HV8LCXLJR","iron",0
"A37DO9Z1XZCLBN","whale",1
"A37DO9Z1XZCLBN","episode",1
"A37DO9Z1XZCLBN","keg",1
"A37DO9Z1XZCLBN","lantern",1
"A37DO9Z1XZCLBN","helmet",1
"A37DO9Z1XZCLBN","hermit",1
"A37DO9Z1XZCLBN","index",0
"A37DO9Z1XZCLBN","wax",0
"A37DO9Z1XZCLBN","debt",0
"A37DO9Z1XZCLBN","empress",0
"A37DO9Z1XZCLBN","acre",0
"A37DO9Z1XZCLBN","candy",0
"A37DO9Z1XZCLBN","harvest",0
"A37DO9Z1XZCLBN","bishop",0
"A37DO9Z1XZCLBN","meteor",0
"A37DO9Z1XZCLBN","desert",0
"A37DO9Z1XZCLBN","canteen",0
"A37DO9Z1XZCLBN","orphan",0
"A37DO9Z1XZCLBN","jam",0
"A37DO9Z1XZCLBN","manual",0
"A37DO9Z1XZCLBN","vapor",1
"A37DO9Z1XZCLBN","valve",1
"A37DO9Z1XZCLBN","dentist",1
"A37DO9Z1XZCLBN","pint",1
"A37DO9Z1XZCLBN","farm",1
"A37DO9Z1XZCLBN","kerosene",1
"A37DO9Z1XZCLBN","solar",0
"A37DO9Z1XZCLBN","cane",0
"A37DO9Z1XZCLBN","canon",0
"A37DO9Z1XZCLBN","funk",0
"A37DO9Z1XZCLBN","blossom",0
"A37DO9Z1XZCLBN","angel",0
"A37DO9Z1XZCLBN","infant",0
"A37DO9Z1XZCLBN","nugget",0
"A37DO9Z1XZCLBN","math",0
"A37DO9Z1XZCLBN","outlaw",0
"A37DO9Z1XZCLBN","acorn",0
"A37DO9Z1XZCLBN","crest",0
"A37DO9Z1XZCLBN","canoe",0
"A37DO9Z1XZCLBN","quiche",0
"A38TRCGRVHE205","whale",1
"A38TRCGRVHE205","debt",1
"A38TRCGRVHE205","empress",1
"A38TRCGRVHE205","acre",1
"A38TRCGRVHE205","harvest",1
"A38TRCGRVHE205","desert",1
"A38TRCGRVHE205","canteen",1
"A38TRCGRVHE205","helmet",1
"A38TRCGRVHE205","episode",0
"A38TRCGRVHE205","index",0
"A38TRCGRVHE205","wax",0
"A38TRCGRVHE205","candy",0
"A38TRCGRVHE205","bishop",0
"A38TRCGRVHE205","meteor",0
"A38TRCGRVHE205","hermit",0
"A38TRCGRVHE205","keg",0
"A38TRCGRVHE205","lantern",0
"A38TRCGRVHE205","orphan",0
"A38TRCGRVHE205","jam",0
"A38TRCGRVHE205","manual",0
"A38TRCGRVHE205","solar",1
"A38TRCGRVHE205","infant",1
"A38TRCGRVHE205","math",1
"A38TRCGRVHE205","acorn",1
"A38TRCGRVHE205","farm",1
"A38TRCGRVHE205","canoe",1
"A38TRCGRVHE205","cane",1
"A38TRCGRVHE205","canon",1
"A38TRCGRVHE205","funk",0
"A38TRCGRVHE205","vapor",0
"A38TRCGRVHE205","blossom",0
"A38TRCGRVHE205","angel",0
"A38TRCGRVHE205","nugget",0
"A38TRCGRVHE205","outlaw",0
"A38TRCGRVHE205","valve",0
"A38TRCGRVHE205","dentist",0
"A38TRCGRVHE205","pint",0
"A38TRCGRVHE205","crest",0
"A38TRCGRVHE205","quiche",0
"A38TRCGRVHE205","kerosene",0
"A3BBGFC0RG39HK","whale",1
"A3BBGFC0RG39HK","empress",1
"A3BBGFC0RG39HK","harvest",1
"A3BBGFC0RG39HK","manual",1
"A3BBGFC0RG39HK","keg",1
"A3BBGFC0RG39HK","bishop",1
"A3BBGFC0RG39HK","wax",1
"A3BBGFC0RG39HK","lantern",1
"A3BBGFC0RG39HK","episode",1
"A3BBGFC0RG39HK","jam",1
"A3BBGFC0RG39HK","desert",0
"A3BBGFC0RG39HK","helmet",0
"A3BBGFC0RG39HK","debt",0
"A3BBGFC0RG39HK","orphan",0
"A3BBGFC0RG39HK","acre",0
"A3BBGFC0RG39HK","canteen",0
"A3BBGFC0RG39HK","meteor",0
"A3BBGFC0RG39HK","index",0
"A3BBGFC0RG39HK","candy",0
"A3BBGFC0RG39HK","hermit",0
"A3BBGFC0RG39HK","dentist",1
"A3BBGFC0RG39HK","quiche",1
"A3BBGFC0RG39HK","funk",1
"A3BBGFC0RG39HK","farm",1
"A3BBGFC0RG39HK","solar",1
"A3BBGFC0RG39HK","cane",1
"A3BBGFC0RG39HK","crest",1
"A3BBGFC0RG39HK","infant",1
"A3BBGFC0RG39HK","canoe",1
"A3BBGFC0RG39HK","canon",0
"A3BBGFC0RG39HK","math",0
"A3BBGFC0RG39HK","valve",0
"A3BBGFC0RG39HK","vapor",0
"A3BBGFC0RG39HK","nugget",0
"A3BBGFC0RG39HK","pint",0
"A3BBGFC0RG39HK","acorn",0
"A3BBGFC0RG39HK","angel",0
"A3BBGFC0RG39HK","blossom",0
"A3BBGFC0RG39HK","kerosene",0
"A3BBGFC0RG39HK","outlaw",0
"A3BUWQ5C39GRQC","cellophane",1
"A3BUWQ5C39GRQC","gin",1
"A3BUWQ5C39GRQC","fossil",1
"A3BUWQ5C39GRQC","gong",1
"A3BUWQ5C39GRQC","joke",0
"A3BUWQ5C39GRQC","blaze",0
"A3BUWQ5C39GRQC","avenue",0
"A3BUWQ5C39GRQC","marsh",0
"A3BUWQ5C39GRQC","jar",0
"A3BUWQ5C39GRQC","workshop",0
"A3BUWQ5C39GRQC","canyon",0
"A3BUWQ5C39GRQC","cereal",0
"A3BUWQ5C39GRQC","dwarf",0
"A3BUWQ5C39GRQC","detour",0
"A3BUWQ5C39GRQC","kiss",0
"A3BUWQ5C39GRQC","flurry",0
"A3BUWQ5C39GRQC","wrap",0
"A3BUWQ5C39GRQC","lance",0
"A3BUWQ5C39GRQC","winch",0
"A3BUWQ5C39GRQC","winner",0
"A3BUWQ5C39GRQC","foul",1
"A3BUWQ5C39GRQC","iron",1
"A3BUWQ5C39GRQC","wizard",1
"A3BUWQ5C39GRQC","zone",1
"A3BUWQ5C39GRQC","mauve",0
"A3BUWQ5C39GRQC","ladder",0
"A3BUWQ5C39GRQC","mascot",0
"A3BUWQ5C39GRQC","jackpot",0
"A3BUWQ5C39GRQC","landmark",0
"A3BUWQ5C39GRQC","boulder",0
"A3BUWQ5C39GRQC","dowel",0
"A3BUWQ5C39GRQC","jazz",0
"A3BUWQ5C39GRQC","class",0
"A3BUWQ5C39GRQC","anvil",0
"A3BUWQ5C39GRQC","day",0
"A3BUWQ5C39GRQC","blister",0
"A3BUWQ5C39GRQC","broth",0
"A3BUWQ5C39GRQC","laser",0
"A3BUWQ5C39GRQC","windshield",0
"A3BUWQ5C39GRQC","knock",0
"A3CZFTXS9EQSY3","candy",1
"A3CZFTXS9EQSY3","orphan",1
"A3CZFTXS9EQSY3","keg",1
"A3CZFTXS9EQSY3","debt",1
"A3CZFTXS9EQSY3","whale",1
"A3CZFTXS9EQSY3","empress",1
"A3CZFTXS9EQSY3","jam",1
"A3CZFTXS9EQSY3","canteen",1
"A3CZFTXS9EQSY3","wax",1
"A3CZFTXS9EQSY3","manual",0
"A3CZFTXS9EQSY3","desert",0
"A3CZFTXS9EQSY3","helmet",0
"A3CZFTXS9EQSY3","index",0
"A3CZFTXS9EQSY3","lantern",0
"A3CZFTXS9EQSY3","hermit",0
"A3CZFTXS9EQSY3","harvest",0
"A3CZFTXS9EQSY3","episode",0
"A3CZFTXS9EQSY3","bishop",0
"A3CZFTXS9EQSY3","acre",0
"A3CZFTXS9EQSY3","meteor",0
"A3CZFTXS9EQSY3","blossom",1
"A3CZFTXS9EQSY3","math",1
"A3CZFTXS9EQSY3","acorn",1
"A3CZFTXS9EQSY3","crest",1
"A3CZFTXS9EQSY3","vapor",1
"A3CZFTXS9EQSY3","cane",1
"A3CZFTXS9EQSY3","outlaw",1
"A3CZFTXS9EQSY3","canoe",1
"A3CZFTXS9EQSY3","canon",1
"A3CZFTXS9EQSY3","solar",0
"A3CZFTXS9EQSY3","dentist",0
"A3CZFTXS9EQSY3","nugget",0
"A3CZFTXS9EQSY3","angel",0
"A3CZFTXS9EQSY3","valve",0
"A3CZFTXS9EQSY3","kerosene",0
"A3CZFTXS9EQSY3","pint",0
"A3CZFTXS9EQSY3","farm",0
"A3CZFTXS9EQSY3","funk",0
"A3CZFTXS9EQSY3","infant",0
"A3CZFTXS9EQSY3","quiche",0
"A3EHI7J2E5DSJK","boulder",1
"A3EHI7J2E5DSJK","broth",1
"A3EHI7J2E5DSJK","mauve",0
"A3EHI7J2E5DSJK","ladder",0
"A3EHI7J2E5DSJK","mascot",0
"A3EHI7J2E5DSJK","jackpot",0
"A3EHI7J2E5DSJK","landmark",0
"A3EHI7J2E5DSJK","dowel",0
"A3EHI7J2E5DSJK","foul",0
"A3EHI7J2E5DSJK","jazz",0
"A3EHI7J2E5DSJK","class",0
"A3EHI7J2E5DSJK","iron",0
"A3EHI7J2E5DSJK","anvil",0
"A3EHI7J2E5DSJK","day",0
"A3EHI7J2E5DSJK","blister",0
"A3EHI7J2E5DSJK","laser",0
"A3EHI7J2E5DSJK","windshield",0
"A3EHI7J2E5DSJK","wizard",0
"A3EHI7J2E5DSJK","knock",0
"A3EHI7J2E5DSJK","zone",0
"A3EZ3U4I5L5WT9","workshop",1
"A3EZ3U4I5L5WT9","kiss",1
"A3EZ3U4I5L5WT9","winner",1
"A3EZ3U4I5L5WT9","joke",0
"A3EZ3U4I5L5WT9","blaze",0
"A3EZ3U4I5L5WT9","avenue",0
"A3EZ3U4I5L5WT9","cellophane",0
"A3EZ3U4I5L5WT9","gong",0
"A3EZ3U4I5L5WT9","marsh",0
"A3EZ3U4I5L5WT9","jar",0
"A3EZ3U4I5L5WT9","gin",0
"A3EZ3U4I5L5WT9","canyon",0
"A3EZ3U4I5L5WT9","cereal",0
"A3EZ3U4I5L5WT9","dwarf",0
"A3EZ3U4I5L5WT9","fossil",0
"A3EZ3U4I5L5WT9","detour",0
"A3EZ3U4I5L5WT9","flurry",0
"A3EZ3U4I5L5WT9","wrap",0
"A3EZ3U4I5L5WT9","lance",0
"A3EZ3U4I5L5WT9","winch",0
"A3EZ3U4I5L5WT9","mascot",1
"A3EZ3U4I5L5WT9","anvil",1
"A3EZ3U4I5L5WT9","day",1
"A3EZ3U4I5L5WT9","laser",1
"A3EZ3U4I5L5WT9","ladder",1
"A3EZ3U4I5L5WT9","mauve",0
"A3EZ3U4I5L5WT9","jackpot",0
"A3EZ3U4I5L5WT9","landmark",0
"A3EZ3U4I5L5WT9","boulder",0
"A3EZ3U4I5L5WT9","dowel",0
"A3EZ3U4I5L5WT9","foul",0
"A3EZ3U4I5L5WT9","jazz",0
"A3EZ3U4I5L5WT9","class",0
"A3EZ3U4I5L5WT9","iron",0
"A3EZ3U4I5L5WT9","blister",0
"A3EZ3U4I5L5WT9","broth",0
"A3EZ3U4I5L5WT9","windshield",0
"A3EZ3U4I5L5WT9","wizard",0
"A3EZ3U4I5L5WT9","knock",0
"A3EZ3U4I5L5WT9","zone",0
"A3J01A18AJBGKX","whale",1
"A3J01A18AJBGKX","orphan",1
"A3J01A18AJBGKX","wax",1
"A3J01A18AJBGKX","lantern",1
"A3J01A18AJBGKX","desert",0
"A3J01A18AJBGKX","helmet",0
"A3J01A18AJBGKX","empress",0
"A3J01A18AJBGKX","harvest",0
"A3J01A18AJBGKX","debt",0
"A3J01A18AJBGKX","jam",0
"A3J01A18AJBGKX","acre",0
"A3J01A18AJBGKX","canteen",0
"A3J01A18AJBGKX","manual",0
"A3J01A18AJBGKX","meteor",0
"A3J01A18AJBGKX","index",0
"A3J01A18AJBGKX","candy",0
"A3J01A18AJBGKX","keg",0
"A3J01A18AJBGKX","bishop",0
"A3J01A18AJBGKX","episode",0
"A3J01A18AJBGKX","hermit",0
"A3J01A18AJBGKX","math",1
"A3J01A18AJBGKX","vapor",1
"A3J01A18AJBGKX","funk",1
"A3J01A18AJBGKX","cane",1
"A3J01A18AJBGKX","kerosene",1
"A3J01A18AJBGKX","infant",1
"A3J01A18AJBGKX","canon",1
"A3J01A18AJBGKX","dentist",0
"A3J01A18AJBGKX","canoe",0
"A3J01A18AJBGKX","valve",0
"A3J01A18AJBGKX","quiche",0
"A3J01A18AJBGKX","nugget",0
"A3J01A18AJBGKX","farm",0
"A3J01A18AJBGKX","pint",0
"A3J01A18AJBGKX","acorn",0
"A3J01A18AJBGKX","angel",0
"A3J01A18AJBGKX","solar",0
"A3J01A18AJBGKX","blossom",0
"A3J01A18AJBGKX","crest",0
"A3J01A18AJBGKX","outlaw",0
"A3KVFSHZ2EL0WX","blaze",1
"A3KVFSHZ2EL0WX","avenue",1
"A3KVFSHZ2EL0WX","cellophane",1
"A3KVFSHZ2EL0WX","jar",1
"A3KVFSHZ2EL0WX","gin",1
"A3KVFSHZ2EL0WX","kiss",1
"A3KVFSHZ2EL0WX","flurry",1
"A3KVFSHZ2EL0WX","wrap",1
"A3KVFSHZ2EL0WX","winner",1
"A3KVFSHZ2EL0WX","gong",1
"A3KVFSHZ2EL0WX","joke",0
"A3KVFSHZ2EL0WX","marsh",0
"A3KVFSHZ2EL0WX","workshop",0
"A3KVFSHZ2EL0WX","canyon",0
"A3KVFSHZ2EL0WX","cereal",0
"A3KVFSHZ2EL0WX","dwarf",0
"A3KVFSHZ2EL0WX","fossil",0
"A3KVFSHZ2EL0WX","detour",0
"A3KVFSHZ2EL0WX","lance",0
"A3KVFSHZ2EL0WX","winch",0
"A3KVFSHZ2EL0WX","day",1
"A3KVFSHZ2EL0WX","jackpot",1
"A3KVFSHZ2EL0WX","wizard",1
"A3KVFSHZ2EL0WX","anvil",1
"A3KVFSHZ2EL0WX","laser",1
"A3KVFSHZ2EL0WX","windshield",1
"A3KVFSHZ2EL0WX","jazz",1
"A3KVFSHZ2EL0WX","mauve",1
"A3KVFSHZ2EL0WX","boulder",1
"A3KVFSHZ2EL0WX","iron",1
"A3KVFSHZ2EL0WX","ladder",1
"A3KVFSHZ2EL0WX","class",0
"A3KVFSHZ2EL0WX","knock",0
"A3KVFSHZ2EL0WX","broth",0
"A3KVFSHZ2EL0WX","mascot",0
"A3KVFSHZ2EL0WX","dowel",0
"A3KVFSHZ2EL0WX","landmark",0
"A3KVFSHZ2EL0WX","foul",0
"A3KVFSHZ2EL0WX","blister",0
"A3KVFSHZ2EL0WX","zone",0
"A3LDI9J4FZ6S0Q","whale",1
"A3LDI9J4FZ6S0Q","episode",1
"A3LDI9J4FZ6S0Q","wax",1
"A3LDI9J4FZ6S0Q","empress",1
"A3LDI9J4FZ6S0Q","acre",1
"A3LDI9J4FZ6S0Q","candy",1
"A3LDI9J4FZ6S0Q","harvest",1
"A3LDI9J4FZ6S0Q","keg",1
"A3LDI9J4FZ6S0Q","desert",1
"A3LDI9J4FZ6S0Q","lantern",1
"A3LDI9J4FZ6S0Q","orphan",1
"A3LDI9J4FZ6S0Q","jam",1
"A3LDI9J4FZ6S0Q","helmet",1
"A3LDI9J4FZ6S0Q","canteen",1
"A3LDI9J4FZ6S0Q","index",0
"A3LDI9J4FZ6S0Q","debt",0
"A3LDI9J4FZ6S0Q","bishop",0
"A3LDI9J4FZ6S0Q","meteor",0
"A3LDI9J4FZ6S0Q","hermit",0
"A3LDI9J4FZ6S0Q","manual",0
"A3LDI9J4FZ6S0Q","funk",1
"A3LDI9J4FZ6S0Q","vapor",1
"A3LDI9J4FZ6S0Q","angel",1
"A3LDI9J4FZ6S0Q","infant",1
"A3LDI9J4FZ6S0Q","nugget",1
"A3LDI9J4FZ6S0Q","math",1
"A3LDI9J4FZ6S0Q","dentist",1
"A3LDI9J4FZ6S0Q","acorn",1
"A3LDI9J4FZ6S0Q","canoe",1
"A3LDI9J4FZ6S0Q","quiche",1
"A3LDI9J4FZ6S0Q","cane",1
"A3LDI9J4FZ6S0Q","solar",0
"A3LDI9J4FZ6S0Q","canon",0
"A3LDI9J4FZ6S0Q","blossom",0
"A3LDI9J4FZ6S0Q","outlaw",0
"A3LDI9J4FZ6S0Q","valve",0
"A3LDI9J4FZ6S0Q","pint",0
"A3LDI9J4FZ6S0Q","farm",0
"A3LDI9J4FZ6S0Q","crest",0
"A3LDI9J4FZ6S0Q","kerosene",0
"A3NLXFU5MR0JSR","joke",1
"A3NLXFU5MR0JSR","avenue",1
"A3NLXFU5MR0JSR","cellophane",1
"A3NLXFU5MR0JSR","jar",1
"A3NLXFU5MR0JSR","workshop",1
"A3NLXFU5MR0JSR","gin",1
"A3NLXFU5MR0JSR","cereal",1
"A3NLXFU5MR0JSR","dwarf",1
"A3NLXFU5MR0JSR","fossil",1
"A3NLXFU5MR0JSR","flurry",1
"A3NLXFU5MR0JSR","wrap",1
"A3NLXFU5MR0JSR","lance",1
"A3NLXFU5MR0JSR","winner",1
"A3NLXFU5MR0JSR","gong",1
"A3NLXFU5MR0JSR","blaze",0
"A3NLXFU5MR0JSR","marsh",0
"A3NLXFU5MR0JSR","canyon",0
"A3NLXFU5MR0JSR","detour",0
"A3NLXFU5MR0JSR","kiss",0
"A3NLXFU5MR0JSR","winch",0
"A3NLXFU5MR0JSR","day",1
"A3NLXFU5MR0JSR","jackpot",1
"A3NLXFU5MR0JSR","wizard",1
"A3NLXFU5MR0JSR","class",1
"A3NLXFU5MR0JSR","anvil",1
"A3NLXFU5MR0JSR","mascot",1
"A3NLXFU5MR0JSR","laser",1
"A3NLXFU5MR0JSR","jazz",1
"A3NLXFU5MR0JSR","foul",1
"A3NLXFU5MR0JSR","blister",1
"A3NLXFU5MR0JSR","zone",1
"A3NLXFU5MR0JSR","iron",1
"A3NLXFU5MR0JSR","ladder",1
"A3NLXFU5MR0JSR","knock",0
"A3NLXFU5MR0JSR","broth",0
"A3NLXFU5MR0JSR","dowel",0
"A3NLXFU5MR0JSR","landmark",0
"A3NLXFU5MR0JSR","windshield",0
"A3NLXFU5MR0JSR","mauve",0
"A3NLXFU5MR0JSR","boulder",0
"A3NM3GAVMJEI3J","avenue",1
"A3NM3GAVMJEI3J","marsh",1
"A3NM3GAVMJEI3J","jar",1
"A3NM3GAVMJEI3J","gin",1
"A3NM3GAVMJEI3J","cereal",1
"A3NM3GAVMJEI3J","flurry",1
"A3NM3GAVMJEI3J","winner",1
"A3NM3GAVMJEI3J","joke",0
"A3NM3GAVMJEI3J","blaze",0
"A3NM3GAVMJEI3J","cellophane",0
"A3NM3GAVMJEI3J","gong",0
"A3NM3GAVMJEI3J","workshop",0
"A3NM3GAVMJEI3J","canyon",0
"A3NM3GAVMJEI3J","dwarf",0
"A3NM3GAVMJEI3J","fossil",0
"A3NM3GAVMJEI3J","detour",0
"A3NM3GAVMJEI3J","kiss",0
"A3NM3GAVMJEI3J","wrap",0
"A3NM3GAVMJEI3J","lance",0
"A3NM3GAVMJEI3J","winch",0
"A3NM3GAVMJEI3J","day",1
"A3NM3GAVMJEI3J","wizard",1
"A3NM3GAVMJEI3J","foul",1
"A3NM3GAVMJEI3J","blister",1
"A3NM3GAVMJEI3J","zone",1
"A3NM3GAVMJEI3J","jackpot",0
"A3NM3GAVMJEI3J","class",0
"A3NM3GAVMJEI3J","ladder",0
"A3NM3GAVMJEI3J","knock",0
"A3NM3GAVMJEI3J","anvil",0
"A3NM3GAVMJEI3J","broth",0
"A3NM3GAVMJEI3J","mascot",0
"A3NM3GAVMJEI3J","dowel",0
"A3NM3GAVMJEI3J","laser",0
"A3NM3GAVMJEI3J","landmark",0
"A3NM3GAVMJEI3J","windshield",0
"A3NM3GAVMJEI3J","jazz",0
"A3NM3GAVMJEI3J","mauve",0
"A3NM3GAVMJEI3J","boulder",0
"A3NM3GAVMJEI3J","iron",0
"A3NPEUMTD4PCJD","joke",1
"A3NPEUMTD4PCJD","blaze",1
"A3NPEUMTD4PCJD","avenue",1
"A3NPEUMTD4PCJD","cellophane",1
"A3NPEUMTD4PCJD","jar",1
"A3NPEUMTD4PCJD","gin",1
"A3NPEUMTD4PCJD","cereal",1
"A3NPEUMTD4PCJD","fossil",1
"A3NPEUMTD4PCJD","detour",1
"A3NPEUMTD4PCJD","winch",1
"A3NPEUMTD4PCJD","gong",0
"A3NPEUMTD4PCJD","marsh",0
"A3NPEUMTD4PCJD","workshop",0
"A3NPEUMTD4PCJD","canyon",0
"A3NPEUMTD4PCJD","dwarf",0
"A3NPEUMTD4PCJD","kiss",0
"A3NPEUMTD4PCJD","flurry",0
"A3NPEUMTD4PCJD","wrap",0
"A3NPEUMTD4PCJD","lance",0
"A3NPEUMTD4PCJD","winner",0
"A3NPEUMTD4PCJD","jackpot",1
"A3NPEUMTD4PCJD","landmark",1
"A3NPEUMTD4PCJD","mascot",1
"A3NPEUMTD4PCJD","jazz",1
"A3NPEUMTD4PCJD","boulder",1
"A3NPEUMTD4PCJD","mauve",1
"A3NPEUMTD4PCJD","foul",1
"A3NPEUMTD4PCJD","anvil",1
