"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2C39KTRMOM1XZ","Collector",1,82,"2016-06-06T05:53:58-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"IVORY","","IVORY","OFF","Unrel_G_L4",68,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,83,"2016-06-06T05:54:02-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RACKET","","RACKET","OFF","Unrel_G_L4",76,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,84,"2016-06-06T05:54:16-07:00","14",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CREPE","","CREPE","OFF","Unrel_G_L4",71,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,85,"2016-06-06T05:54:21-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CAMERA","","CAMERA","OFF","Unrel_G_L4",70,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,86,"2016-06-06T05:54:26-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RAINBOW","","RAINBOW","OFF","Unrel_G_L4",65,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,87,"2016-06-06T05:54:37-07:00","11",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","Unrel_G_L4",69,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,88,"2016-06-06T05:54:42-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"AIRPORT","","AIRPORT","OFF","Unrel_G_L4",73,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,89,"2016-06-06T05:54:46-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MACHINE","","MACHINE","OFF","Unrel_G_L4",67,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,90,"2016-06-06T05:54:51-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BLOUSE","","BLOUSE","OFF","Unrel_G_L4",74,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,91,"2016-06-06T05:54:58-07:00","7",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",5280,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,92,"2016-06-06T05:55:30-07:00","32",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","rain, airplane, dog",22670,2050,15150,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,93,"2016-06-06T05:55:34-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,94,"2016-06-06T05:55:39-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"INK","","INK","OFF","AdHoc_G_L5",93,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,95,"2016-06-06T05:55:44-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TIRES","","TIRES","OFF","AdHoc_G_L5",84,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,96,"2016-06-06T05:55:49-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"EBONY","","EBONY","OFF","AdHoc_G_L5",101,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,97,"2016-06-06T05:55:54-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PANTHER","","PANTHER","OFF","AdHoc_G_L5",90,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,98,"2016-06-06T05:55:59-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","AdHoc_G_L5",89,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,99,"2016-06-06T05:56:04-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PEPPER ","","PEPPER ","OFF","AdHoc_G_L5",94,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,100,"2016-06-06T05:56:09-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TUXEDO","","TUXEDO","OFF","AdHoc_G_L5",88,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,101,"2016-06-06T05:56:14-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LIMOUSINE","","LIMOUSINE","OFF","AdHoc_G_L5",91,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,102,"2016-06-06T05:56:19-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PAVEMENT","","PAVEMENT","OFF","AdHoc_G_L5",100,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,103,"2016-06-06T05:56:23-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ASPHAULT","","ASPHAULT","OFF","AdHoc_G_L5",87,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,104,"2016-06-06T05:56:28-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PUCK","","PUCK","OFF","AdHoc_G_L5",83,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,105,"2016-06-06T05:56:33-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","AdHoc_G_L5",85,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,106,"2016-06-06T05:56:37-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PUPIL","","PUPIL","OFF","AdHoc_G_L5",82,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,107,"2016-06-06T05:56:41-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ONYX","","ONYX","OFF","AdHoc_G_L5",96,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,108,"2016-06-06T05:56:46-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SPIDER","","SPIDER","OFF","AdHoc_G_L5",92,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,109,"2016-06-06T05:56:51-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CHALKBOARD","","CHALKBOARD","OFF","AdHoc_G_L5",86,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,110,"2016-06-06T05:56:55-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BRUISE","","BRUISE","OFF","AdHoc_G_L5",98,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,111,"2016-06-06T05:56:59-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ASH","","ASH","OFF","AdHoc_G_L5",95,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,112,"2016-06-06T05:57:04-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"OBSIDIAN","","OBSIDIAN","OFF","AdHoc_G_L5",97,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,113,"2016-06-06T05:57:09-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SHADOW","","SHADOW","OFF","AdHoc_G_L5",99,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,114,"2016-06-06T05:57:15-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",4020,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,115,"2016-06-06T05:57:37-07:00","22",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","Beauty, Pearl, remote, Dress",19940,2220,17330,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,116,"2016-06-06T05:57:40-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1750,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,117,"2016-06-06T05:57:45-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"AWL","","AWL","OFF","Cat_G_L6",113,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,118,"2016-06-06T05:57:49-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","Cat_G_L6",115,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,119,"2016-06-06T05:57:54-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CROWBAR","","CROWBAR","OFF","Cat_G_L6",114,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,120,"2016-06-06T05:57:59-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","Cat_G_L6",109,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,121,"2016-06-06T05:58:04-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LATHE","","LATHE","OFF","Cat_G_L6",111,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,122,"2016-06-06T05:58:09-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"VISE","","VISE","OFF","Cat_G_L6",119,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,123,"2016-06-06T05:58:15-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FILE","","FILE","OFF","Cat_G_L6",110,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,124,"2016-06-06T05:58:20-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WOOD","","WOOD","OFF","Cat_G_L6",116,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,125,"2016-06-06T05:58:25-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","Cat_G_L6",103,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,126,"2016-06-06T05:58:46-07:00","21",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","Cat_G_L6",105,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,127,"2016-06-06T05:58:51-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SANDPAPER","","SANDPAPER","OFF","Cat_G_L6",112,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,128,"2016-06-06T05:58:56-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"AXE","","AXE","OFF","Cat_G_L6",118,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,129,"2016-06-06T05:59:00-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DRILL","","DRILL","OFF","Cat_G_L6",106,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,130,"2016-06-06T05:59:05-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BOLTS","","BOLTS","OFF","Cat_G_L6",120,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,131,"2016-06-06T05:59:10-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GLUE","","GLUE","OFF","Cat_G_L6",108,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,132,"2016-06-06T05:59:14-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","Cat_G_L6",121,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,133,"2016-06-06T05:59:19-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"NAILS","","NAILS","OFF","Cat_G_L6",102,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,134,"2016-06-06T05:59:24-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","Cat_G_L6",107,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,135,"2016-06-06T05:59:28-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CHISEL","","CHISEL","OFF","Cat_G_L6",104,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,136,"2016-06-06T05:59:33-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","Cat_G_L6",117,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,137,"2016-06-06T05:59:40-07:00","7",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",5840,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,138,"2016-06-06T06:00:08-07:00","28",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","Screwdriver, Saw, Hammer, Socket",25690,3050,19610,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,139,"2016-06-06T06:00:23-07:00","15",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",12630,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,140,"2016-06-06T06:00:28-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",2850,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,141,"2016-06-06T06:00:33-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"INCENSE","","INCENSE","OFF","LI_Unrel_G",240,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,142,"2016-06-06T06:00:37-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SODA","","SODA","OFF","LI_AdHoc_G",212,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,143,"2016-06-06T06:00:41-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GUN","","GUN","OFF","NPCI_AdHoc_G",198,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,144,"2016-06-06T06:00:46-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","LI_Cat_G",269,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,145,"2016-06-06T06:00:51-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RUT","","RUT","OFF","LI_Unrel_G",249,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,146,"2016-06-06T06:00:57-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SAW","","SAW","OFF","CI_Cat_G",297,"seqrec","No","User","RGN Test","ON","No",2550,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,147,"2016-06-06T06:01:01-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HOOK","","HOOK","OFF","NPLI_Unrel_G",134,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,148,"2016-06-06T06:01:48-07:00","47",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"OBSIDIAN","","OBSIDIAN","OFF","LI_AdHoc_G",259,"seqrec","No","User","RGN Test","ON","Yes",1950,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,149,"2016-06-06T06:01:51-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","LI_Cat_G",262,"seqrec","No","User","RGN Test","ON","Yes",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,150,"2016-06-06T06:01:54-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MANHOLE","","MANHOLE","OFF","NPLI_Unrel_G",141,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,151,"2016-06-06T06:01:58-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TURNIP","","TURNIP","OFF","LI_Cat_G",228,"seqrec","No","User","RGN Test","ON","Yes",2600,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,152,"2016-06-06T06:02:01-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CANISTER","","CANISTER","OFF","LI_Unrel_G",238,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,153,"2016-06-06T06:02:04-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"POTATO","","POTATO","OFF","LI_Cat_G",222,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,154,"2016-06-06T06:02:07-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","NPLI_Unrel_G",140,"seqrec","No","User","RGN Test","ON","No",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,155,"2016-06-06T06:02:11-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"OCTOPUS","","OCTOPUS","OFF","NPCI_Unrel_G",190,"seqrec","No","User","RGN Test","ON","No",2040,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,156,"2016-06-06T06:02:15-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LAWNMOWER","","LAWNMOWER","OFF","NPCI_AdHoc_G",200,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,157,"2016-06-06T06:02:19-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","NPLI_AdHoc_G",153,"seqrec","No","User","RGN Test","ON","No",1860,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,158,"2016-06-06T06:02:22-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GRAPE","","GRAPE","OFF","NPCI_Cat_G",194,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,159,"2016-06-06T06:02:24-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","NPLI_AdHoc_G",128,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,160,"2016-06-06T06:02:27-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HORSE","","HORSE","OFF","NPLI_Cat_G",162,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,161,"2016-06-06T06:02:30-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CROW","","CROW","OFF","CI_AdHoc_G",296,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,162,"2016-06-06T06:02:33-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SALAD","","SALAD","OFF","NPLI_AdHoc_G",131,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,163,"2016-06-06T06:02:36-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TREAT","","TREAT","OFF","CI_Unrel_G",287,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
