*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AY0BJCGY2DHIX	Collector	1	102	2016-06-06T05:12:06-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PEPPER 		PEPPER 	OFF	AdHoc_G_L5	94	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	103	2016-06-06T05:12:11-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TUXEDO		TUXEDO	OFF	AdHoc_G_L5	88	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	104	2016-06-06T05:12:16-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHADOW		SHADOW	OFF	AdHoc_G_L5	99	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	105	2016-06-06T05:12:20-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TIRES		TIRES	OFF	AdHoc_G_L5	84	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	106	2016-06-06T05:12:25-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ONYX		ONYX	OFF	AdHoc_G_L5	96	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	107	2016-06-06T05:12:30-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPIDER		SPIDER	OFF	AdHoc_G_L5	92	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	108	2016-06-06T05:12:35-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LICORICE		LICORICE	OFF	AdHoc_G_L5	85	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	109	2016-06-06T05:12:40-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ASH		ASH	OFF	AdHoc_G_L5	95	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	110	2016-06-06T05:12:45-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	91	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	111	2016-06-06T05:12:49-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BRUISE		BRUISE	OFF	AdHoc_G_L5	98	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	112	2016-06-06T05:12:54-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WITCH		WITCH	OFF	AdHoc_G_L5	89	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	113	2016-06-06T05:12:59-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PANTHER		PANTHER	OFF	AdHoc_G_L5	90	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	114	2016-06-06T05:13:03-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2370								
AY0BJCGY2DHIX	Collector	1	115	2016-06-06T05:14:51-07:00	108	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	night <br />  <br /> mamba <br />  <br /> 	105140	1790	13690						
AY0BJCGY2DHIX	Collector	1	116	2016-06-06T05:14:53-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1120								
AY0BJCGY2DHIX	Collector	1	117	2016-06-06T05:14:58-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SANDPAPER		SANDPAPER	OFF	Cat_G_L6	112	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	118	2016-06-06T05:15:04-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BOLTS		BOLTS	OFF	Cat_G_L6	120	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	119	2016-06-06T05:15:09-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CHISEL		CHISEL	OFF	Cat_G_L6	104	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	120	2016-06-06T05:15:13-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CROWBAR		CROWBAR	OFF	Cat_G_L6	114	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	121	2016-06-06T05:15:18-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SANDER		SANDER	OFF	Cat_G_L6	115	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	122	2016-06-06T05:15:23-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AWL		AWL	OFF	Cat_G_L6	113	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	123	2016-06-06T05:15:28-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GLUE		GLUE	OFF	Cat_G_L6	108	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	124	2016-06-06T05:15:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AXE		AXE	OFF	Cat_G_L6	118	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	125	2016-06-06T05:15:37-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	Cat_G_L6	109	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	126	2016-06-06T05:15:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SCREWS		SCREWS	OFF	Cat_G_L6	107	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	127	2016-06-06T05:15:48-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FILE		FILE	OFF	Cat_G_L6	110	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	128	2016-06-06T05:15:54-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DRILL		DRILL	OFF	Cat_G_L6	106	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	129	2016-06-06T05:15:58-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WOOD		WOOD	OFF	Cat_G_L6	116	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	130	2016-06-06T05:16:04-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WRENCH		WRENCH	OFF	Cat_G_L6	105	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	131	2016-06-06T05:16:09-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VISE		VISE	OFF	Cat_G_L6	119	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	132	2016-06-06T05:16:15-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LEVEL		LEVEL	OFF	Cat_G_L6	103	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	133	2016-06-06T05:16:20-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HINGE		HINGE	OFF	Cat_G_L6	121	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	134	2016-06-06T05:16:25-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LATHE		LATHE	OFF	Cat_G_L6	111	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	135	2016-06-06T05:16:30-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NAILS		NAILS	OFF	Cat_G_L6	102	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	136	2016-06-06T05:16:36-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WEDGE		WEDGE	OFF	Cat_G_L6	117	Study	No	3	Cat_G_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	137	2016-06-06T05:16:40-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		1660								
AY0BJCGY2DHIX	Collector	1	138	2016-06-06T05:16:51-07:00	11	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	saw <br />  <br /> screwdriver	8560	870	4150						
AY0BJCGY2DHIX	Collector	1	139	2016-06-06T05:16:59-07:00	8	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		6140								
AY0BJCGY2DHIX	Collector	1	140	2016-06-06T05:17:02-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1190								
AY0BJCGY2DHIX	Collector	1	141	2016-06-06T05:17:06-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HORSE		HORSE	OFF	NPLI_Cat_G	162	seqrec	No	User	RGN Test	ON	No	1580								
AY0BJCGY2DHIX	Collector	1	142	2016-06-06T05:17:08-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PEA		PEA	OFF	CI_Cat_G	277	seqrec	No	User	RGN Test	ON	No	930								
AY0BJCGY2DHIX	Collector	1	143	2016-06-06T05:17:12-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VISE		VISE	OFF	LI_Cat_G	270	seqrec	No	User	RGN Test	ON	Yes	1800								
AY0BJCGY2DHIX	Collector	1	144	2016-06-06T05:17:17-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COAL		COAL	OFF	CI_AdHoc_G	292	seqrec	No	User	RGN Test	ON	Yes	3140								
AY0BJCGY2DHIX	Collector	1	145	2016-06-06T05:17:20-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FIRE		FIRE	OFF	LI_Unrel_G	251	seqrec	No	User	RGN Test	ON	No	1050								
AY0BJCGY2DHIX	Collector	1	146	2016-06-06T05:17:24-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MERCURY		MERCURY	OFF	LI_AdHoc_G	213	seqrec	No	User	RGN Test	ON	Yes	2120								
AY0BJCGY2DHIX	Collector	1	147	2016-06-06T05:17:27-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COAST		COAST	OFF	NPCI_Unrel_G	208	seqrec	No	User	RGN Test	ON	No	920								
AY0BJCGY2DHIX	Collector	1	148	2016-06-06T05:17:29-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AWL		AWL	OFF	LI_Cat_G	267	seqrec	No	User	RGN Test	ON	Yes	800								
AY0BJCGY2DHIX	Collector	1	149	2016-06-06T05:17:33-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TRUMPET		TRUMPET	OFF	NPLI_AdHoc_G	155	seqrec	No	User	RGN Test	ON	No	2000								
AY0BJCGY2DHIX	Collector	1	150	2016-06-06T05:17:35-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LICORICE		LICORICE	OFF	LI_AdHoc_G	253	seqrec	No	User	RGN Test	ON	Yes	620								
AY0BJCGY2DHIX	Collector	1	151	2016-06-06T05:17:39-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BANANA		BANANA	OFF	NPCI_Cat_G	193	seqrec	No	User	RGN Test	ON	No	2040								
AY0BJCGY2DHIX	Collector	1	152	2016-06-06T05:17:42-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BELLS		BELLS	OFF	NPLI_AdHoc_G	153	seqrec	No	User	RGN Test	ON	No	770								
AY0BJCGY2DHIX	Collector	1	153	2016-06-06T05:17:46-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RAINBOW		RAINBOW	OFF	LI_Unrel_G	243	seqrec	No	User	RGN Test	ON	Yes	2380								
AY0BJCGY2DHIX	Collector	1	154	2016-06-06T05:17:49-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RUT		RUT	OFF	LI_Unrel_G	249	seqrec	No	User	RGN Test	ON	Yes	1030								
AY0BJCGY2DHIX	Collector	1	155	2016-06-06T05:17:52-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MILK		MILK	OFF	CI_AdHoc_G	276	seqrec	No	User	RGN Test	ON	Yes	1220								
AY0BJCGY2DHIX	Collector	1	156	2016-06-06T05:17:57-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WRECK		WRECK	OFF	LI_Unrel_G	242	seqrec	No	User	RGN Test	ON	Yes	2650								
AY0BJCGY2DHIX	Collector	1	157	2016-06-06T05:17:59-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOWN		TOWN	OFF	NPCI_Unrel_G	187	seqrec	No	User	RGN Test	ON	No	750								
AY0BJCGY2DHIX	Collector	1	158	2016-06-06T05:18:02-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	NPCI_AdHoc_G	200	seqrec	No	User	RGN Test	ON	No	1350								
AY0BJCGY2DHIX	Collector	1	159	2016-06-06T05:18:06-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPROUTS		SPROUTS	OFF	NPLI_AdHoc_G	129	seqrec	No	User	RGN Test	ON	Yes	2030								
AY0BJCGY2DHIX	Collector	1	160	2016-06-06T05:18:10-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		THUNDER		THUNDER	OFF	NPCI_AdHoc_G	201	seqrec	No	User	RGN Test	ON	No	1680								
AY0BJCGY2DHIX	Collector	1	161	2016-06-06T05:18:12-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BOMB		BOMB	OFF	NPLI_AdHoc_G	161	seqrec	No	User	RGN Test	ON	No	730								
AY0BJCGY2DHIX	Collector	1	162	2016-06-06T05:18:15-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	225	seqrec	No	User	RGN Test	ON	Yes	1360								
AY0BJCGY2DHIX	Collector	1	163	2016-06-06T05:18:20-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GRASS		GRASS	OFF	NPCI_AdHoc_G	182	seqrec	No	User	RGN Test	ON	No	3030								
AY0BJCGY2DHIX	Collector	1	164	2016-06-06T05:18:23-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	CI_Cat_G	298	seqrec	No	User	RGN Test	ON	No	1130								
AY0BJCGY2DHIX	Collector	1	165	2016-06-06T05:18:27-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CLOCK		CLOCK	OFF	NPLI_Unrel_G	172	seqrec	No	User	RGN Test	ON	No	1940								
AY0BJCGY2DHIX	Collector	1	166	2016-06-06T05:18:30-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	LI_AdHoc_G	259	seqrec	No	User	RGN Test	ON	Yes	1380								
AY0BJCGY2DHIX	Collector	1	167	2016-06-06T05:18:33-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DRUMS		DRUMS	OFF	NPLI_AdHoc_G	157	seqrec	No	User	RGN Test	ON	No	980								
AY0BJCGY2DHIX	Collector	1	168	2016-06-06T05:18:36-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GASOLINE		GASOLINE	OFF	LI_AdHoc_G	219	seqrec	No	User	RGN Test	ON	Yes	790								
AY0BJCGY2DHIX	Collector	1	169	2016-06-06T05:18:38-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JUNGLE		JUNGLE	OFF	NPLI_AdHoc_G	126	seqrec	No	User	RGN Test	ON	No	780								
AY0BJCGY2DHIX	Collector	1	170	2016-06-06T05:18:41-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ASH		ASH	OFF	LI_AdHoc_G	258	seqrec	No	User	RGN Test	ON	Yes	970								
AY0BJCGY2DHIX	Collector	1	171	2016-06-06T05:18:44-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ENGINE		ENGINE	OFF	NPLI_Unrel_G	177	seqrec	No	User	RGN Test	ON	No	1180								
AY0BJCGY2DHIX	Collector	1	172	2016-06-06T05:18:47-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FROG		FROG	OFF	NPLI_AdHoc_G	123	seqrec	No	User	RGN Test	ON	No	870								
AY0BJCGY2DHIX	Collector	1	173	2016-06-06T05:18:50-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BAT		BAT	OFF	CI_AdHoc_G	294	seqrec	No	User	RGN Test	ON	No	1120								
AY0BJCGY2DHIX	Collector	1	174	2016-06-06T05:18:53-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SUNRISE		SUNRISE	OFF	NPLI_Unrel_G	181	seqrec	No	User	RGN Test	ON	No	1060								
AY0BJCGY2DHIX	Collector	1	175	2016-06-06T05:18:55-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LEMON		LEMON	OFF	NPCI_Cat_G	196	seqrec	No	User	RGN Test	ON	No	640								
AY0BJCGY2DHIX	Collector	1	176	2016-06-06T05:18:58-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SANDER		SANDER	OFF	LI_Cat_G	268	seqrec	No	User	RGN Test	ON	Yes	950								
AY0BJCGY2DHIX	Collector	1	177	2016-06-06T05:19:00-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NECTARINE		NECTARINE	OFF	NPLI_Cat_G	150	seqrec	No	User	RGN Test	ON	No	740								
AY0BJCGY2DHIX	Collector	1	178	2016-06-06T05:19:03-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ONION		ONION	OFF	LI_Cat_G	227	seqrec	No	User	RGN Test	ON	Yes	1380								
AY0BJCGY2DHIX	Collector	1	179	2016-06-06T05:19:06-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AIRPORT		AIRPORT	OFF	LI_Unrel_G	247	seqrec	No	User	RGN Test	ON	Yes	880								
AY0BJCGY2DHIX	Collector	1	180	2016-06-06T05:19:09-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GHOUL		GHOUL	OFF	LI_Unrel_G	233	seqrec	No	User	RGN Test	ON	Yes	840								
AY0BJCGY2DHIX	Collector	1	181	2016-06-06T05:19:12-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PEPPERS		PEPPERS	OFF	LI_Cat_G	229	seqrec	No	User	RGN Test	ON	Yes	1340								
AY0BJCGY2DHIX	Collector	1	182	2016-06-06T05:19:15-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		INSECT		INSECT	OFF	NPLI_Unrel_G	137	seqrec	No	User	RGN Test	ON	No	1550								
AY0BJCGY2DHIX	Collector	1	183	2016-06-06T05:19:18-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	NPLI_AdHoc_G	125	seqrec	No	User	RGN Test	ON	No	880								
AY0BJCGY2DHIX	Collector	1	184	2016-06-06T05:19:21-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CROW		CROW	OFF	CI_AdHoc_G	296	seqrec	No	User	RGN Test	ON	No	1240								
AY0BJCGY2DHIX	Collector	1	185	2016-06-06T05:19:24-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DONKEY		DONKEY	OFF	NPLI_Cat_G	168	seqrec	No	User	RGN Test	ON	No	730								
AY0BJCGY2DHIX	Collector	1	186	2016-06-06T05:19:26-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAKE		CAKE	OFF	NPLI_Unrel_G	173	seqrec	No	User	RGN Test	ON	No	720								
AY0BJCGY2DHIX	Collector	1	187	2016-06-06T05:19:29-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUPPY		PUPPY	OFF	LI_Unrel_G	245	seqrec	No	User	RGN Test	ON	Yes	900								
AY0BJCGY2DHIX	Collector	1	188	2016-06-06T05:19:34-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	LI_Cat_G	231	seqrec	No	User	RGN Test	ON	No	2660								
AY0BJCGY2DHIX	Collector	1	189	2016-06-06T05:19:41-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PEAR		PEAR	OFF	NPLI_Cat_G	142	seqrec	No	User	RGN Test	ON	No	1100								
AY0BJCGY2DHIX	Collector	1	190	2016-06-06T05:19:44-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PIG		PIG	OFF	NPCI_Cat_G	205	seqrec	No	User	RGN Test	ON	No	980								
AY0BJCGY2DHIX	Collector	1	191	2016-06-06T05:19:46-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WOUND		WOUND	OFF	NPCI_Unrel_G	189	seqrec	No	User	RGN Test	ON	No	720								
AY0BJCGY2DHIX	Collector	1	192	2016-06-06T05:19:50-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DOME		DOME	OFF	LI_Unrel_G	235	seqrec	No	User	RGN Test	ON	Yes	1500								
AY0BJCGY2DHIX	Collector	1	193	2016-06-06T05:19:52-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOSS		MOSS	OFF	NPLI_AdHoc_G	124	seqrec	No	User	RGN Test	ON	No	640								
AY0BJCGY2DHIX	Collector	1	194	2016-06-06T05:19:57-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		STEREO		STEREO	OFF	NPLI_AdHoc_G	160	seqrec	No	User	RGN Test	ON	No	3160								
AY0BJCGY2DHIX	Collector	1	195	2016-06-06T05:20:00-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CONE		CONE	OFF	NPLI_Unrel_G	136	seqrec	No	User	RGN Test	ON	No	860								
AY0BJCGY2DHIX	Collector	1	196	2016-06-06T05:20:02-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LENS		LENS	OFF	CI_Unrel_G	291	seqrec	No	User	RGN Test	ON	No	710								
AY0BJCGY2DHIX	Collector	1	197	2016-06-06T05:20:05-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SODA		SODA	OFF	LI_AdHoc_G	212	seqrec	No	User	RGN Test	ON	Yes	1470								
AY0BJCGY2DHIX	Collector	1	198	2016-06-06T05:20:08-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ISLAND		ISLAND	OFF	CI_Unrel_G	284	seqrec	No	User	RGN Test	ON	No	950								
AY0BJCGY2DHIX	Collector	1	199	2016-06-06T05:20:11-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DECK		DECK	OFF	NPLI_Unrel_G	180	seqrec	No	User	RGN Test	ON	No	670								
AY0BJCGY2DHIX	Collector	1	200	2016-06-06T05:20:14-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MUD		MUD	OFF	NPCI_Unrel_G	209	seqrec	No	User	RGN Test	ON	No	910								
AY0BJCGY2DHIX	Collector	1	201	2016-06-06T05:20:16-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LEAVES		LEAVES	OFF	NPLI_AdHoc_G	122	seqrec	No	User	RGN Test	ON	No	880								
AY0BJCGY2DHIX	Collector	1	202	2016-06-06T05:20:19-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COW		COW	OFF	NPCI_Cat_G	203	seqrec	No	User	RGN Test	ON	No	790								
AY0BJCGY2DHIX	Collector	1	203	2016-06-06T05:20:23-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AVOCADO		AVOCADO	OFF	NPCI_AdHoc_G	184	seqrec	No	User	RGN Test	ON	No	2140								
AY0BJCGY2DHIX	Collector	1	204	2016-06-06T05:20:26-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUCK		PUCK	OFF	LI_AdHoc_G	252	seqrec	No	User	RGN Test	ON	Yes	1200								
AY0BJCGY2DHIX	Collector	1	205	2016-06-06T05:20:29-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ORANGE		ORANGE	OFF	NPCI_Cat_G	192	seqrec	No	User	RGN Test	ON	No	1070								
