"id","Response","output","Scored","list","KEY","ver"
"AFBS8D6KBKKKY","lyrca","burlap",1,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","polyster","polyester",1,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","lycra","angora",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","terry","jersey",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","denium","denium",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","chaffion","chiffon",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","cotton","chiffon",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","twill","terry",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","linen","flannel",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","lace","calico",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","cheese","jersey",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","cloth","calico",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","denim","linen",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","tweed","lace",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A14LW6D1Q84FC6","home","lodge",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","teepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","depee","lodge",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","ogloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","building","building",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","banglow","mansion",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","building","building",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","tepee","lodge",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","building","building",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","townhouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","townhouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","building","building",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","house","lodge",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","banaglow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","teepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","townehouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","building","building",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","building","building",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","townhouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","teepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","hostel","lodge",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","tent","tepee",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","tra","trailer",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","banglow","mansion",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","cottage","lodge",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","tepee","lodge",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","tepee","lodge",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","house","lodge",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","teepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","tepee","lodge",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","building","building",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","barrack","barracks",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","tepee","lodge",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","bungalo","bungalow",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","tepee","lodge",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","castle","cottage",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","dorm","lodge",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","house","lodge",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","townhouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","tepee","lodge",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","room","lodge",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","motel","lodge",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","hotel","lodge",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","shack","palace",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","townhouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","bungalo","bungalow",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","duplex","tepee",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","building","building",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","palace","castle",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","plow","pick",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","trowel","plow",1,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","spankler","planter",1,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A1TK0ZMZ571GG0","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A1TK0ZMZ571GG0","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A1TK0ZMZ571GG0","springkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","sieve","scythe",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","trimmers","trimmer",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","sieve","scythe",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","c","pick",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","sieve","scythe",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","trimer","edger",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","machethe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","trowel","plow",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","basket","machete",1,"Cat","Cat_Recall_L5","D"
