"id","Response","output","Scored","list","KEY","ver"
"AL0FOPMAR0Z5F","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"AL0FOPMAR0Z5F","terry","terry",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","lycra","lycra",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","terry","terry",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","corduroy","corduroy",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","denium","denium",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","chaffion",NA,0,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","linen","linen",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","cotton",NA,0,"Cat","Cat_Recall_L5","C"
"ALZPOT5R8BMMD","polyester","polyester",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","twill","twill",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","linen","linen",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","lace","lace",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","cheese",NA,0,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","cloth",NA,0,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","burlap","burlap",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","denim",NA,0,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","tweed","tweed",1,"Cat","Cat_Recall_L5","C"
"AMUZ8VMNP6L2A","flannel","flannel",1,"Cat","Cat_Recall_L5","C"
"A14LW6D1Q84FC6","home",NA,0,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","teepee",NA,0,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","depee",NA,0,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","ogloo",NA,0,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","room","room",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","building","building",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","banglow",NA,0,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A1F2MFSHXTGAVD","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","room","room",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","building","building",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A1TK0ZMZ571GG0","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","room","room",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","tepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A2EOOF9D135HQ1","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","building","building",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","room","room",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","townhouse",NA,0,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A2J5DN5UMU0A3Z","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","room","room",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","townhouse",NA,0,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","building","building",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A3PKJ0CX86ZAWN","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","house",NA,0,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","banaglow",NA,0,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","teepee",NA,0,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","townehouse",NA,0,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","building","building",1,"Cat","Cat_Recall_L4","D"
"A3ROADR7T6811","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","room","room",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","building","building",1,"Cat","Cat_Recall_L4","D"
"A3SKEW89V5S0DI","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","room","room",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","townhouse",NA,0,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","teepee",NA,0,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","hostel",NA,0,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","tent",NA,0,"Cat","Cat_Recall_L4","D"
"A6BQ0GVCHG2CM","tra",NA,0,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","banglow",NA,0,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","room","room",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A7OVF55GAEQ30","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","cottage","cottage",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A1FDPHX8S6G1WM","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","tepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A1L7FGEK7RRXDY","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","tepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","room","room",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","house",NA,0,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A25ZFH3PBOTIIW","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","townhome","townhome",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","room","room",1,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","teepee",NA,0,"Cat","Cat_Recall_L4","D"
"A2BI6LJSH72Z8F","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","tepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","building","building",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","room","room",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","barrack",NA,0,"Cat","Cat_Recall_L4","D"
"A2V27A9GZA1NR2","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","tepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","bungalo",NA,0,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A2WYCY1FMQOD5F","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","tepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","castle","castle",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","dorm","dorm",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","house",NA,0,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","penthouse","penthouse",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","townhouse",NA,0,"Cat","Cat_Recall_L4","D"
"A3696JXTRKL2FI","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","bungalow","bungalow",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","tepee","tepee",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","houseboat","houseboat",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","room","room",1,"Cat","Cat_Recall_L4","D"
"A36O6HV8LCXLJR","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","trailer","trailer",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","motel","motel",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","hotel","hotel",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","lodge","lodge",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","barracks","barracks",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","shack","shack",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","igloo","igloo",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","townhouse",NA,0,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","mansion","mansion",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","bungalo",NA,0,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","duplex","duplex",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","building","building",1,"Cat","Cat_Recall_L4","D"
"A3NPEUMTD4PCJD","palace","palace",1,"Cat","Cat_Recall_L4","D"
"A14LW6D1Q84FC6","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","plow","plow",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A14LW6D1Q84FC6","trowel","trowel",1,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","spankler",NA,0,"Cat","Cat_Recall_L5","D"
"A1F2MFSHXTGAVD","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A1TK0ZMZ571GG0","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A1TK0ZMZ571GG0","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A1TK0ZMZ571GG0","springkler",NA,0,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","sieve","sieve",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","trimmers",NA,0,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A2EOOF9D135HQ1","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","sieve","sieve",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A2J5DN5UMU0A3Z","c",NA,0,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","sieve","sieve",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","trimer",NA,0,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A3PKJ0CX86ZAWN","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","machethe",NA,0,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A3ROADR7T6811","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","trowel","trowel",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","plow","plow",1,"Cat","Cat_Recall_L5","D"
