"Key","Username","Score","Version","List","list_type"
"HURRICANE","A1VVR9MA1F","1","A","2","Ad_hoc"
"ORB","A1VVR9MA1F","1","A","2","Ad_hoc"
"PINWHEEL","A1VVR9MA1F","0","A","2","Ad_hoc"
"PROPELLER","A1VVR9MA1F","0","A","2","Ad_hoc"
"RECORD","A1VVR9MA1F","0","A","2","Ad_hoc"
"ROTISSERIE","A1VVR9MA1F","1","A","2","Ad_hoc"
"ROULETTE","A1VVR9MA1F","0","A","2","Ad_hoc"
"SATELLITE","A1VVR9MA1F","0","A","2","Ad_hoc"
"SPHERE","A1VVR9MA1F","1","A","2","Ad_hoc"
"SPIRAL","A1VVR9MA1F","0","A","2","Ad_hoc"
"SPOOL","A1VVR9MA1F","0","A","2","Ad_hoc"
"TOP","A1VVR9MA1F","1","A","2","Ad_hoc"
"TORNADO","A1VVR9MA1F","1","A","2","Ad_hoc"
"WINDMILL","A1VVR9MA1F","1","A","2","Ad_hoc"
"YO-YO","A1VVR9MA1F","1","A","2","Ad_hoc"
"BICYCLE","A28RX70QZ9","1","A","2","Ad_hoc"
"BOTTLE","A28RX70QZ9","1","A","2","Ad_hoc"
"DREIDEL","A28RX70QZ9","1","A","2","Ad_hoc"
"GEAR","A28RX70QZ9","1","A","2","Ad_hoc"
"GYROSCOPE","A28RX70QZ9","0","A","2","Ad_hoc"
"HURRICANE","A28RX70QZ9","1","A","2","Ad_hoc"
"ORB","A28RX70QZ9","1","A","2","Ad_hoc"
"PINWHEEL","A28RX70QZ9","0","A","2","Ad_hoc"
"PROPELLER","A28RX70QZ9","0","A","2","Ad_hoc"
"RECORD","A28RX70QZ9","0","A","2","Ad_hoc"
"ROTISSERIE","A28RX70QZ9","1","A","2","Ad_hoc"
"ROULETTE","A28RX70QZ9","1","A","2","Ad_hoc"
"SATELLITE","A28RX70QZ9","0","A","2","Ad_hoc"
"SPHERE","A28RX70QZ9","1","A","2","Ad_hoc"
"SPIRAL","A28RX70QZ9","0","A","2","Ad_hoc"
"SPOOL","A28RX70QZ9","0","A","2","Ad_hoc"
"TOP","A28RX70QZ9","0","A","2","Ad_hoc"
"TORNADO","A28RX70QZ9","1","A","2","Ad_hoc"
"WINDMILL","A28RX70QZ9","0","A","2","Ad_hoc"
"YO-YO","A28RX70QZ9","0","A","2","Ad_hoc"
"BICYCLE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"BOTTLE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"DREIDEL","A2JUHWRYPJ","0","A","2","Ad_hoc"
"GEAR","A2JUHWRYPJ","1","A","2","Ad_hoc"
"GYROSCOPE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"HURRICANE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"ORB","A2JUHWRYPJ","0","A","2","Ad_hoc"
"PINWHEEL","A2JUHWRYPJ","0","A","2","Ad_hoc"
"PROPELLER","A2JUHWRYPJ","0","A","2","Ad_hoc"
"RECORD","A2JUHWRYPJ","0","A","2","Ad_hoc"
"ROTISSERIE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"ROULETTE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"SATELLITE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"SPHERE","A2JUHWRYPJ","0","A","2","Ad_hoc"
"SPIRAL","A2JUHWRYPJ","0","A","2","Ad_hoc"
"SPOOL","A2JUHWRYPJ","0","A","2","Ad_hoc"
"TOP","A2JUHWRYPJ","1","A","2","Ad_hoc"
"TORNADO","A2JUHWRYPJ","1","A","2","Ad_hoc"
"WINDMILL","A2JUHWRYPJ","0","A","2","Ad_hoc"
"YO-YO","A2JUHWRYPJ","1","A","2","Ad_hoc"
"BICYCLE","A2MUR0MDD","0","A","2","Ad_hoc"
"BOTTLE","A2MUR0MDD","1","A","2","Ad_hoc"
"DREIDEL","A2MUR0MDD","0","A","2","Ad_hoc"
"GEAR","A2MUR0MDD","0","A","2","Ad_hoc"
"GYROSCOPE","A2MUR0MDD","0","A","2","Ad_hoc"
"HURRICANE","A2MUR0MDD","0","A","2","Ad_hoc"
"ORB","A2MUR0MDD","0","A","2","Ad_hoc"
"PINWHEEL","A2MUR0MDD","0","A","2","Ad_hoc"
"PROPELLER","A2MUR0MDD","1","A","2","Ad_hoc"
"RECORD","A2MUR0MDD","1","A","2","Ad_hoc"
"ROTISSERIE","A2MUR0MDD","1","A","2","Ad_hoc"
"ROULETTE","A2MUR0MDD","1","A","2","Ad_hoc"
"SATELLITE","A2MUR0MDD","0","A","2","Ad_hoc"
"SPHERE","A2MUR0MDD","0","A","2","Ad_hoc"
"SPIRAL","A2MUR0MDD","0","A","2","Ad_hoc"
"SPOOL","A2MUR0MDD","0","A","2","Ad_hoc"
"TOP","A2MUR0MDD","1","A","2","Ad_hoc"
"TORNADO","A2MUR0MDD","1","A","2","Ad_hoc"
"WINDMILL","A2MUR0MDD","1","A","2","Ad_hoc"
"YO-YO","A2MUR0MDD","0","A","2","Ad_hoc"
"BICYCLE","A2YKW761AK","0","A","2","Ad_hoc"
"BOTTLE","A2YKW761AK","1","A","2","Ad_hoc"
"DREIDEL","A2YKW761AK","0","A","2","Ad_hoc"
"GEAR","A2YKW761AK","0","A","2","Ad_hoc"
"GYROSCOPE","A2YKW761AK","0","A","2","Ad_hoc"
"HURRICANE","A2YKW761AK","1","A","2","Ad_hoc"
"ORB","A2YKW761AK","1","A","2","Ad_hoc"
"PINWHEEL","A2YKW761AK","1","A","2","Ad_hoc"
"PROPELLER","A2YKW761AK","1","A","2","Ad_hoc"
"RECORD","A2YKW761AK","0","A","2","Ad_hoc"
"ROTISSERIE","A2YKW761AK","0","A","2","Ad_hoc"
"ROULETTE","A2YKW761AK","1","A","2","Ad_hoc"
"SATELLITE","A2YKW761AK","1","A","2","Ad_hoc"
"SPHERE","A2YKW761AK","0","A","2","Ad_hoc"
"SPIRAL","A2YKW761AK","1","A","2","Ad_hoc"
"SPOOL","A2YKW761AK","0","A","2","Ad_hoc"
"TOP","A2YKW761AK","1","A","2","Ad_hoc"
"TORNADO","A2YKW761AK","1","A","2","Ad_hoc"
"WINDMILL","A2YKW761AK","1","A","2","Ad_hoc"
"YO-YO","A2YKW761AK","1","A","2","Ad_hoc"
"BICYCLE","A30V1UH00M","1","A","2","Ad_hoc"
"BOTTLE","A30V1UH00M","1","A","2","Ad_hoc"
"DREIDEL","A30V1UH00M","0","A","2","Ad_hoc"
"GEAR","A30V1UH00M","0","A","2","Ad_hoc"
"GYROSCOPE","A30V1UH00M","0","A","2","Ad_hoc"
"HURRICANE","A30V1UH00M","0","A","2","Ad_hoc"
"ORB","A30V1UH00M","0","A","2","Ad_hoc"
"PINWHEEL","A30V1UH00M","0","A","2","Ad_hoc"
"PROPELLER","A30V1UH00M","1","A","2","Ad_hoc"
"RECORD","A30V1UH00M","1","A","2","Ad_hoc"
"ROTISSERIE","A30V1UH00M","0","A","2","Ad_hoc"
"ROULETTE","A30V1UH00M","0","A","2","Ad_hoc"
"SATELLITE","A30V1UH00M","1","A","2","Ad_hoc"
"SPHERE","A30V1UH00M","0","A","2","Ad_hoc"
"SPIRAL","A30V1UH00M","1","A","2","Ad_hoc"
"SPOOL","A30V1UH00M","1","A","2","Ad_hoc"
"TOP","A30V1UH00M","0","A","2","Ad_hoc"
"TORNADO","A30V1UH00M","1","A","2","Ad_hoc"
"WINDMILL","A30V1UH00M","0","A","2","Ad_hoc"
"YO-YO","A30V1UH00M","1","A","2","Ad_hoc"
"BICYCLE","A3SATHBTQSI","1","A","2","Ad_hoc"
"BOTTLE","A3SATHBTQSI","1","A","2","Ad_hoc"
"DREIDEL","A3SATHBTQSI","1","A","2","Ad_hoc"
"GEAR","A3SATHBTQSI","0","A","2","Ad_hoc"
"GYROSCOPE","A3SATHBTQSI","1","A","2","Ad_hoc"
"HURRICANE","A3SATHBTQSI","0","A","2","Ad_hoc"
"ORB","A3SATHBTQSI","1","A","2","Ad_hoc"
"PINWHEEL","A3SATHBTQSI","0","A","2","Ad_hoc"
"PROPELLER","A3SATHBTQSI","0","A","2","Ad_hoc"
"RECORD","A3SATHBTQSI","0","A","2","Ad_hoc"
"ROTISSERIE","A3SATHBTQSI","0","A","2","Ad_hoc"
"ROULETTE","A3SATHBTQSI","1","A","2","Ad_hoc"
"SATELLITE","A3SATHBTQSI","0","A","2","Ad_hoc"
"SPHERE","A3SATHBTQSI","0","A","2","Ad_hoc"
"SPIRAL","A3SATHBTQSI","1","A","2","Ad_hoc"
"SPOOL","A3SATHBTQSI","0","A","2","Ad_hoc"
"TOP","A3SATHBTQSI","0","A","2","Ad_hoc"
"TORNADO","A3SATHBTQSI","0","A","2","Ad_hoc"
"WINDMILL","A3SATHBTQSI","0","A","2","Ad_hoc"
"YO-YO","A3SATHBTQSI","0","A","2","Ad_hoc"
"BICYCLE","A8028AFBBS2","1","A","2","Ad_hoc"
"BOTTLE","A8028AFBBS2","1","A","2","Ad_hoc"
"DREIDEL","A8028AFBBS2","0","A","2","Ad_hoc"
"GEAR","A8028AFBBS2","1","A","2","Ad_hoc"
"GYROSCOPE","A8028AFBBS2","0","A","2","Ad_hoc"
"HURRICANE","A8028AFBBS2","0","A","2","Ad_hoc"
"ORB","A8028AFBBS2","1","A","2","Ad_hoc"
"PINWHEEL","A8028AFBBS2","1","A","2","Ad_hoc"
"PROPELLER","A8028AFBBS2","0","A","2","Ad_hoc"
"RECORD","A8028AFBBS2","1","A","2","Ad_hoc"
"ROTISSERIE","A8028AFBBS2","0","A","2","Ad_hoc"
"ROULETTE","A8028AFBBS2","0","A","2","Ad_hoc"
"SATELLITE","A8028AFBBS2","0","A","2","Ad_hoc"
"SPHERE","A8028AFBBS2","0","A","2","Ad_hoc"
"SPIRAL","A8028AFBBS2","0","A","2","Ad_hoc"
"SPOOL","A8028AFBBS2","1","A","2","Ad_hoc"
"TOP","A8028AFBBS2","0","A","2","Ad_hoc"
"TORNADO","A8028AFBBS2","0","A","2","Ad_hoc"
"WINDMILL","A8028AFBBS2","0","A","2","Ad_hoc"
"YO-YO","A8028AFBBS2","1","A","2","Ad_hoc"
"BICYCLE","A12GQ323JHYS9Q","1","A","2","Ad_hoc"
"BOTTLE","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"DREIDEL","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"GEAR","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"GYROSCOPE","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"HURRICANE","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"ORB","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"PINWHEEL","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"PROPELLER","A12GQ323JHYS9Q","1","A","2","Ad_hoc"
"RECORD","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"ROTISSERIE","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"ROULETTE","A12GQ323JHYS9Q","1","A","2","Ad_hoc"
"SATELLITE","A12GQ323JHYS9Q","1","A","2","Ad_hoc"
"SPHERE","A12GQ323JHYS9Q","1","A","2","Ad_hoc"
"SPIRAL","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"SPOOL","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"TOP","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"TORNADO","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"WINDMILL","A12GQ323JHYS9Q","0","A","2","Ad_hoc"
"YO-YO","A12GQ323JHYS9Q","1","A","2","Ad_hoc"
"BICYCLE","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"BOTTLE","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"DREIDEL","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"GEAR","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"GYROSCOPE","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"HURRICANE","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"ORB","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"PINWHEEL","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"PROPELLER","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"RECORD","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"ROTISSERIE","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"ROULETTE","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"SATELLITE","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"SPHERE","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"SPIRAL","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"SPOOL","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"TOP","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"TORNADO","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"WINDMILL","A13KYLCBVG5BEB","0","A","2","Ad_hoc"
"YO-YO","A13KYLCBVG5BEB","1","A","2","Ad_hoc"
"BICYCLE","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"BOTTLE","A1H72Y9Z5NJXDS","0","A","2","Ad_hoc"
"DREIDEL","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"GEAR","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"GYROSCOPE","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"HURRICANE","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"ORB","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"PINWHEEL","A1H72Y9Z5NJXDS","0","A","2","Ad_hoc"
"PROPELLER","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"RECORD","A1H72Y9Z5NJXDS","0","A","2","Ad_hoc"
"ROTISSERIE","A1H72Y9Z5NJXDS","0","A","2","Ad_hoc"
"ROULETTE","A1H72Y9Z5NJXDS","0","A","2","Ad_hoc"
"SATELLITE","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"SPHERE","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"SPIRAL","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"SPOOL","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"TOP","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"TORNADO","A1H72Y9Z5NJXDS","0","A","2","Ad_hoc"
"WINDMILL","A1H72Y9Z5NJXDS","0","A","2","Ad_hoc"
"YO-YO","A1H72Y9Z5NJXDS","1","A","2","Ad_hoc"
"BICYCLE","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"BOTTLE","A1XZG393ZJRQVZ","1","A","2","Ad_hoc"
"DREIDEL","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"GEAR","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"GYROSCOPE","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"HURRICANE","A1XZG393ZJRQVZ","1","A","2","Ad_hoc"
"ORB","A1XZG393ZJRQVZ","1","A","2","Ad_hoc"
"PINWHEEL","A1XZG393ZJRQVZ","1","A","2","Ad_hoc"
"PROPELLER","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"RECORD","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"ROTISSERIE","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"ROULETTE","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"SATELLITE","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"SPHERE","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"SPIRAL","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"SPOOL","A1XZG393ZJRQVZ","1","A","2","Ad_hoc"
"TOP","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"TORNADO","A1XZG393ZJRQVZ","1","A","2","Ad_hoc"
"WINDMILL","A1XZG393ZJRQVZ","1","A","2","Ad_hoc"
"YO-YO","A1XZG393ZJRQVZ","0","A","2","Ad_hoc"
"BICYCLE","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"BOTTLE","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"DREIDEL","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"GEAR","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"GYROSCOPE","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"HURRICANE","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"ORB","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"PINWHEEL","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"PROPELLER","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"RECORD","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"ROTISSERIE","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"ROULETTE","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"SATELLITE","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"SPHERE","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"SPIRAL","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"SPOOL","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"TOP","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"TORNADO","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"WINDMILL","A248G7WMC2OS7F","1","A","2","Ad_hoc"
"YO-YO","A248G7WMC2OS7F","0","A","2","Ad_hoc"
"BICYCLE","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"BOTTLE","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"DREIDEL","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"GEAR","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"GYROSCOPE","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"HURRICANE","A2B7SPYBPF7H8I","1","A","2","Ad_hoc"
"ORB","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"PINWHEEL","A2B7SPYBPF7H8I","1","A","2","Ad_hoc"
"PROPELLER","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"RECORD","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"ROTISSERIE","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"ROULETTE","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"SATELLITE","A2B7SPYBPF7H8I","1","A","2","Ad_hoc"
"SPHERE","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"SPIRAL","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"SPOOL","A2B7SPYBPF7H8I","1","A","2","Ad_hoc"
"TOP","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"TORNADO","A2B7SPYBPF7H8I","1","A","2","Ad_hoc"
"WINDMILL","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"YO-YO","A2B7SPYBPF7H8I","0","A","2","Ad_hoc"
"BICYCLE","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"BOTTLE","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"DREIDEL","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"GEAR","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"GYROSCOPE","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"HURRICANE","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"ORB","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"PINWHEEL","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"PROPELLER","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"RECORD","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"ROTISSERIE","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"ROULETTE","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"SATELLITE","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"SPHERE","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"SPIRAL","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"SPOOL","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"TOP","A2JADK7LUDYCXB","0","A","2","Ad_hoc"
"TORNADO","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"WINDMILL","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"YO-YO","A2JADK7LUDYCXB","1","A","2","Ad_hoc"
"BICYCLE","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"BOTTLE","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"DREIDEL","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"GEAR","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"GYROSCOPE","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"HURRICANE","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"ORB","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"PINWHEEL","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"PROPELLER","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"RECORD","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"ROTISSERIE","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"ROULETTE","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"SATELLITE","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"SPHERE","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"SPIRAL","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"SPOOL","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"TOP","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"TORNADO","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"WINDMILL","A2Y749JOXM6TIy","1","A","2","Ad_hoc"
"YO-YO","A2Y749JOXM6TIy","0","A","2","Ad_hoc"
"BICYCLE","A3CZFTXS9EQSY3","1","A","2","Ad_hoc"
"BOTTLE","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"DREIDEL","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"GEAR","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"GYROSCOPE","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"HURRICANE","A3CZFTXS9EQSY3","1","A","2","Ad_hoc"
"ORB","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"PINWHEEL","A3CZFTXS9EQSY3","1","A","2","Ad_hoc"
"PROPELLER","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"RECORD","A3CZFTXS9EQSY3","1","A","2","Ad_hoc"
"ROTISSERIE","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"ROULETTE","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"SATELLITE","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"SPHERE","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"SPIRAL","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"SPOOL","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"TOP","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"TORNADO","A3CZFTXS9EQSY3","1","A","2","Ad_hoc"
"WINDMILL","A3CZFTXS9EQSY3","0","A","2","Ad_hoc"
"YO-YO","A3CZFTXS9EQSY3","1","A","2","Ad_hoc"
"BICYCLE","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"BOTTLE","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"DREIDEL","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"GEAR","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"GYROSCOPE","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"HURRICANE","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"ORB","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"PINWHEEL","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"PROPELLER","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"RECORD","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"ROTISSERIE","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"ROULETTE","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"SATELLITE","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"SPHERE","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"SPIRAL","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"SPOOL","A7X2K7IW80TBU","0","A","2","Ad_hoc"
"TOP","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"TORNADO","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"WINDMILL","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"YO-YO","A7X2K7IW80TBU","1","A","2","Ad_hoc"
"ACRE","A14ATQ0J5BC","0","A","3","Unrel"
"BISHOP","A14ATQ0J5BC","1","A","3","Unrel"
"CANDY","A14ATQ0J5BC","1","A","3","Unrel"
"CANTEEN","A14ATQ0J5BC","0","A","3","Unrel"
"DEBT","A14ATQ0J5BC","0","A","3","Unrel"
"DESERT","A14ATQ0J5BC","1","A","3","Unrel"
"EMPRESS","A14ATQ0J5BC","0","A","3","Unrel"
"EPISODE","A14ATQ0J5BC","0","A","3","Unrel"
"HARVEST","A14ATQ0J5BC","1","A","3","Unrel"
"HELMET","A14ATQ0J5BC","1","A","3","Unrel"
"HERMIT","A14ATQ0J5BC","1","A","3","Unrel"
"INDEX","A14ATQ0J5BC","0","A","3","Unrel"
"JAM","A14ATQ0J5BC","1","A","3","Unrel"
"KEG","A14ATQ0J5BC","1","A","3","Unrel"
"LANTERN","A14ATQ0J5BC","1","A","3","Unrel"
"MANUAL","A14ATQ0J5BC","1","A","3","Unrel"
"METEOR","A14ATQ0J5BC","0","A","3","Unrel"
"ORPHAN","A14ATQ0J5BC","0","A","3","Unrel"
"WAX","A14ATQ0J5BC","0","A","3","Unrel"
"WHALE","A14ATQ0J5BC","0","A","3","Unrel"
"ACRE","A1IU5OP7BBZ","1","A","3","Unrel"
"BISHOP","A1IU5OP7BBZ","0","A","3","Unrel"
"CANDY","A1IU5OP7BBZ","1","A","3","Unrel"
"CANTEEN","A1IU5OP7BBZ","0","A","3","Unrel"
"DEBT","A1IU5OP7BBZ","1","A","3","Unrel"
"DESERT","A1IU5OP7BBZ","0","A","3","Unrel"
"EMPRESS","A1IU5OP7BBZ","0","A","3","Unrel"
"EPISODE","A1IU5OP7BBZ","1","A","3","Unrel"
"HARVEST","A1IU5OP7BBZ","0","A","3","Unrel"
"HELMET","A1IU5OP7BBZ","0","A","3","Unrel"
"HERMIT","A1IU5OP7BBZ","0","A","3","Unrel"
"INDEX","A1IU5OP7BBZ","0","A","3","Unrel"
"JAM","A1IU5OP7BBZ","1","A","3","Unrel"
"KEG","A1IU5OP7BBZ","1","A","3","Unrel"
"LANTERN","A1IU5OP7BBZ","0","A","3","Unrel"
"MANUAL","A1IU5OP7BBZ","0","A","3","Unrel"
"METEOR","A1IU5OP7BBZ","0","A","3","Unrel"
"ORPHAN","A1IU5OP7BBZ","0","A","3","Unrel"
"WAX","A1IU5OP7BBZ","1","A","3","Unrel"
"WHALE","A1IU5OP7BBZ","1","A","3","Unrel"
"ACRE","A1VVR9MA1F","0","A","3","Unrel"
"BISHOP","A1VVR9MA1F","1","A","3","Unrel"
"CANDY","A1VVR9MA1F","0","A","3","Unrel"
"CANTEEN","A1VVR9MA1F","1","A","3","Unrel"
"DEBT","A1VVR9MA1F","0","A","3","Unrel"
"DESERT","A1VVR9MA1F","1","A","3","Unrel"
"EMPRESS","A1VVR9MA1F","0","A","3","Unrel"
"EPISODE","A1VVR9MA1F","0","A","3","Unrel"
"HARVEST","A1VVR9MA1F","0","A","3","Unrel"
