Username,List_Type,Response,Version,Batch
A32JHON6BQQK90,AdHoc_Recall_L3,cell <br />  <br /> tower <br />  <br /> inmate <br />  <br /> detective <br />  <br /> tattoo <br />  <br /> weights <br />  <br /> chainlink <br />  <br /> bars <br />  <br /> chain <br />  <br /> shackels <br />  <br /> pistol <br />  <br /> officer <br />  <br /> guard <br />  <br /> fight <br />  <br /> cafeteria <br />  <br /> bunkbeds <br />  <br /> ,B,2
A32JHON6BQQK90,Cat_Recall_L4,room  <br />  <br /> building <br />  <br /> barracks <br />  <br /> teepee <br />  <br /> igloo <br />  <br /> townhome <br />  <br /> duplex <br />  <br /> mansion <br />  <br /> dorm <br />  <br /> castle <br />  <br /> palace <br />  <br /> penthouse <br />  <br /> trailer <br />  <br /> shack <br />  <br /> cottage <br />  <br /> bungalow <br />  <br /> ,B,2
A32JHON6BQQK90,Cat_Recall_L5,compost  <br />  <br /> wheelbarrow <br />  <br /> seeds <br />  <br /> pick <br />  <br /> basket <br />  <br /> bucket <br />  <br /> pitchfork <br />  <br /> clippers <br />  <br /> edger <br />  <br /> shears <br />  <br /> sieve <br />  <br /> trimmer <br />  <br /> ,B,2
A32JHON6BQQK90,Unrel_Recall_L6,dowel <br />  <br /> iron <br />  <br /> wizard <br />  <br /> boulder <br />  <br /> anvil <br />  <br /> windshield <br />  <br /> class <br />  <br /> knock <br />  <br /> jazz <br />  <br /> ,B,2
A3KVFSHZ2EL0WX,Unrel_Recall_L1,winner <br />  <br /> jar <br />  <br /> kiss <br />  <br /> avenue <br />  <br /> flurry <br />  <br /> cellophane <br />  <br /> gong  <br />  <br /> blaze <br />  <br /> warp <br />  <br />  <br />  <br /> ,B,2
A3KVFSHZ2EL0WX,AdHoc_Recall_L2,lotion <br />  <br /> soap <br />  <br /> shampoo <br />  <br /> vanity <br />  <br /> plunger <br />  <br /> medicine <br />  <br /> brush <br />  <br /> shaver <br />  <br /> curling iron <br />  <br /> tweezers <br />  <br /> candles <br />  <br /> ,B,2
A3KVFSHZ2EL0WX,AdHoc_Recall_L3,pistol <br />  <br /> needle <br />  <br /> chain <br />  <br /> chainlinks <br />  <br /> tattoo <br />  <br /> cigarettes <br />  <br /> bunkbed <br />  <br /> cafeteria <br />  <br /> inmate <br />  <br /> officer <br />  <br /> detective <br />  <br /> guard <br />  <br /> cell <br />  <br /> bars <br />  <br /> fingerprints <br />  <br /> ,B,2
A3KVFSHZ2EL0WX,Cat_Recall_L4,bungalow <br />  <br /> cottage <br />  <br /> duplex <br />  <br /> igloo <br />  <br /> room <br />  <br /> dorm <br />  <br /> shack <br />  <br /> trailer <br />  <br /> palace <br />  <br /> castle <br />  <br /> mansion <br />  <br /> penthouse <br />  <br /> townhouse <br />  <br /> motel <br />  <br /> hotel <br />  <br /> ,B,2
A3KVFSHZ2EL0WX,Cat_Recall_L5,scythe <br />  <br /> spade <br />  <br /> pitchfork <br />  <br /> edger <br />  <br /> trimmer <br />  <br /> shears <br />  <br /> planter <br />  <br /> sieve <br />  <br /> wheelbarrow <br />  <br /> cultivator <br />  <br /> seeds <br />  <br /> trowel <br />  <br /> sprinkler <br />  <br /> ,B,2
A3KVFSHZ2EL0WX,Unrel_Recall_L6,wizard <br />  <br /> ladder <br />  <br /> iron <br />  <br /> mauve <br />  <br /> jackpot <br />  <br /> jazz <br />  <br /> anvil <br />  <br /> day  <br />  <br /> laser <br />  <br /> boulder <br />  <br /> windshield <br />  <br /> ,B,2
A3NLXFU5MR0JSR,Unrel_Recall_L1,joke workshop winner lance fossil  avenue jar wrap dwarf gin gong  <br />  <br /> cellophane cereal fluffy,B,2
A3NLXFU5MR0JSR,AdHoc_Recall_L2,soap shampoo lotion mouthwash medicine deodorant scale hairdrier shaver  <br />  <br /> curling iron tile comb brush,B,2
A3NLXFU5MR0JSR,AdHoc_Recall_L3,inmate tattoo bars shackle fights guard alarm cell bunkbed cigarette officer  <br />  <br /> tower chain chainlink ,B,2
A3NLXFU5MR0JSR,Cat_Recall_L4,motel hotel room dorm castle palace cottage bungalow lodge mansion  <br />  <br /> traler barracks igloo townhouse,B,2
A3NLXFU5MR0JSR,Cat_Recall_L5,planter seeds trowel spade pitchfork sprinkler compost wheelbarrow plow  <br />  <br /> trimmer pick machette,B,2
A3NLXFU5MR0JSR,Unrel_Recall_L6,class mascot wizard iron anvil zone jazz day jackpot foul ladder blister ,B,2
A3Q0QELQPXR8QS,Unrel_Recall_L1,Lance <br />  <br /> Avenue <br />  <br /> Jar  <br />  <br /> workshop <br />  <br /> Detour <br />  <br /> Kiss <br />  <br /> Celephane <br />  <br /> Wrap <br />  <br /> Witch <br />  <br /> Cone <br />  <br /> flurry <br />  <br /> ,B,2
A3Q0QELQPXR8QS,AdHoc_Recall_L2,Hair dryer <br />  <br /> Deodorant <br />  <br /> Comb <br />  <br /> Vanity <br />  <br /> medicine <br />  <br /> Faucet <br />  <br /> Tile <br />  <br /> Soap <br />  <br /> Shampoo <br />  <br /> Plunger <br />  <br /> Curling iron <br />  <br /> Shaver <br />  <br /> Lotion <br />  <br /> Shower <br />  <br /> ,B,2
A3Q0QELQPXR8QS,AdHoc_Recall_L3,Cigarette <br />  <br /> Fingerprints <br />  <br /> Chain link <br />  <br /> Weights <br />  <br /> Cell <br />  <br /> Tower <br />  <br /> Detective <br />  <br /> Cafeteria <br />  <br /> Pistol <br />  <br /> Cell <br />  <br />  <br />  <br /> Bars <br />  <br /> Officer <br />  <br /> Shackles <br />  <br /> Tattoo <br />  <br /> Bunk bed <br />  <br /> Alarm <br />  <br /> Security <br />  <br /> ,B,2
A3Q0QELQPXR8QS,Cat_Recall_L4,Motel <br />  <br /> Shack <br />  <br /> Building <br />  <br /> Dorm <br />  <br /> Barracks <br />  <br /> Palace <br />  <br /> Room <br />  <br /> Bungalo <br />  <br /> Trailer <br />  <br /> Mansion <br />  <br /> Duplex <br />  <br /> Teepee <br />  <br /> ,B,2
A3Q0QELQPXR8QS,Cat_Recall_L5,Scithe <br />  <br /> Bucket <br />  <br /> Seeds <br />  <br /> Plow <br />  <br /> Wheelbarrow <br />  <br /> Sprinkler <br />  <br /> Pitchfork <br />  <br /> Edger <br />  <br /> Feeder <br />  <br /> Sieve <br />  <br /> ,B,2
A3Q0QELQPXR8QS,Unrel_Recall_L6,laser <br />  <br /> Wizard <br />  <br /> Blister <br />  <br /> Zone <br />  <br /> Class <br />  <br /> Mascot <br />  <br /> ,B,2
AD4ALUT6LXXBU,Unrel_Recall_L1,Marsh <br />  <br /> FLURRY <br />  <br /> AVENUE <br />  <br /> KISS <br />  <br /> ,B,2
AD4ALUT6LXXBU,AdHoc_Recall_L2,MEDICINE <br />  <br /> MAT <br />  <br /> MOUTHWASH <br />  <br /> SHAVER <br />  <br /> DEODORANT <br />  <br /> SHAMPOO <br />  <br /> COMB <br />  <br /> BRUSH <br />  <br /> LOOFAH <br />  <br /> ,B,2
AD4ALUT6LXXBU,AdHoc_Recall_L3,GUARD DETECTIVE BARS CELL WEIGHTS CAFETERIA SHACKLE  <br />  <br /> CHAIN CHAINLINK ,B,2
AD4ALUT6LXXBU,Cat_Recall_L4,BARACKS TEPEE IGLOO DUPLEX DORM HOTEL MOTEL PALACE  <br />  <br /> CASTLE MANSION TRAILER PENTHOUSE TOWNHOM,B,2
AD4ALUT6LXXBU,Cat_Recall_L5,EDGER TRIMMER PLOW BASKET BUCKET PLANTER CULTIVATOR  <br />  <br /> COMPOST SEEDS TROWEL SPADE H,B,2
AD4ALUT6LXXBU,Unrel_Recall_L6,BLISTER LANDMARK ZONE DOWEL WIZARD ,B,2
AY0BJCGY2DHIX,Unrel_Recall_L1,flurry detour canyon avenue dwarf winch wrap cellophane,B,2
AY0BJCGY2DHIX,AdHoc_Recall_L2,medicine lotion hair dryer curling iron tile shampoo brush comb vanity  <br />  <br /> mouthwash faucet plunger deodorant soap mat ,B,2
AY0BJCGY2DHIX,AdHoc_Recall_L3,guard officer detective cell bars chain chainlink inmate needle tattoo  <br />  <br /> cafeteria fights tower weights,B,2
AY0BJCGY2DHIX,Cat_Recall_L4,hotel motel building room dorm mansion castle palace igloo tepee  <br />  <br /> townhome cottage bungalow houseboat trailer ,B,2
AY0BJCGY2DHIX,Cat_Recall_L5,plow cultivator edger shears trimmer wheelbarrow sieve seeds pitchfork  <br />  <br /> pick compost ,B,2
AY0BJCGY2DHIX,Unrel_Recall_L6,landmark broth mascot laser boulder jazz ladder zone ,B,2
AZ57C58RDAMJF,Unrel_Recall_L1,fossil <br />  <br /> jar <br />  <br /> kiss <br />  <br /> gin <br />  <br /> avenue <br />  <br /> joke <br />  <br /> wrap <br />  <br /> cereal <br />  <br /> detour <br />  <br /> canyon <br />  <br /> blaze <br />  <br /> marsh <br />  <br /> ,B,2
AZ57C58RDAMJF,AdHoc_Recall_L2,deodorant <br />  <br /> hair dryer <br />  <br /> curling iron <br />  <br /> shampoo <br />  <br /> brush <br />  <br /> comb <br />  <br /> shaver <br />  <br /> lotion <br />  <br /> loofah <br />  <br /> tweezers <br />  <br /> mouthwash,B,2
AZ57C58RDAMJF,AdHoc_Recall_L3,inmate <br />  <br /> guard <br />  <br /> cell <br />  <br /> alarm <br />  <br /> officer <br />  <br /> bars <br />  <br /> detective <br />  <br /> fingerprints <br />  <br /> tattoo <br />  <br /> chainlink <br />  <br /> ,B,2
AZ57C58RDAMJF,Cat_Recall_L4,castle <br />  <br /> palace <br />  <br /> mansion <br />  <br /> teepee <br />  <br /> igloo <br />  <br /> hotel <br />  <br /> motel <br />  <br /> lodge <br />  <br /> building <br />  <br /> ,B,2
AZ57C58RDAMJF,Cat_Recall_L5,clippers <br />  <br /> trimmer <br />  <br /> shears <br />  <br /> basket <br />  <br /> bucket <br />  <br /> plow <br />  <br /> pick <br />  <br /> pitchfork <br />  <br /> ,B,2
AZ57C58RDAMJF,Unrel_Recall_L6,blister <br />  <br /> windshield <br />  <br /> zone <br />  <br /> landmark <br />  <br /> ,B,2
A1H198MRIM37T1,Cat_Recall_L1,chives <br />  <br /> clove <br />  <br /> garlic <br />  <br /> tumeric <br />  <br /> oregano <br />  <br /> celery root <br />  <br /> ,C,2
A1H198MRIM37T1,AdHoc_Recall_L2,sphere <br />  <br /> roulette <br />  <br /> bicycle <br />  <br /> top <br />  <br /> gyroscope <br />  <br /> tornado <br />  <br /> pinwheel <br />  <br /> record <br />  <br /> ,C,2
A1H198MRIM37T1,Unrel_Recall_L3,orphan <br />  <br /> candy <br />  <br /> debt <br />  <br /> index <br />  <br /> bishop <br />  <br /> ,C,2
A1H198MRIM37T1,Unrel_Recall_L4,math <br />  <br /> infant <br />  <br /> angel <br />  <br /> cane <br />  <br /> canoe <br />  <br /> sugar <br />  <br /> ,C,2
A1H198MRIM37T1,Cat_Recall_L5,alpaca <br />  <br /> jersey <br />  <br /> lace <br />  <br /> denium <br />  <br /> cheese cloth <br />  <br /> burlap <br />  <br /> sheep skin <br />  <br /> ,C,2
A1H198MRIM37T1,AdHoc_Recall_L6,house <br />  <br /> barn <br />  <br /> table <br />  <br /> chair <br />  <br /> stairs <br />  <br /> pencil <br />  <br /> ruler <br />  <br /> boomerang <br />  <br /> desk <br />  <br /> ,C,2
A1RHRS9B5JAX4C,Cat_Recall_L1,onion salt <br />  <br /> cumin <br />  <br /> rosemary <br />  <br /> ginger <br />  <br /> basil <br />  <br /> cumin <br />  <br /> cloves <br />  <br /> vanilla <br />  <br /> sugar <br />  <br /> oregano <br />  <br /> pepper <br />  <br /> ,C,2
A1RHRS9B5JAX4C,AdHoc_Recall_L2,rotisserie <br />  <br /> orb <br />  <br /> giroscopie <br />  <br /> satellite <br />  <br /> pinwheel <br />  <br /> roulette <br />  <br /> spool <br />  <br /> bottle <br />  <br /> top <br />  <br /> bycicle <br />  <br /> record <br />  <br /> whe,C,2
A1RHRS9B5JAX4C,Unrel_Recall_L3,bishop <br />  <br /> lantern <br />  <br /> canten <br />  <br /> debt <br />  <br /> wax <br />  <br /> harvest <br />  <br /> hermit <br />  <br /> meteor <br />  <br /> candy <br />  <br /> orphan <br />  <br /> ,C,2
A1RHRS9B5JAX4C,Unrel_Recall_L4,canon <br />  <br /> acorn <br />  <br /> vapor <br />  <br /> quiche <br />  <br /> math <br />  <br /> outlaw <br />  <br /> canoe <br />  <br /> solar <br />  <br /> nuggets <br />  <br /> infant <br />  <br /> valve <br />  <br /> cane <br />  <br /> ,C,2
A1RHRS9B5JAX4C,Cat_Recall_L5,felt <br />  <br /> polyester <br />  <br /> lycra <br />  <br /> linen <br />  <br /> alpaca <br />  <br /> angora <br />  <br /> calico <br />  <br /> tweet <br />  <br /> jersey <br />  <br /> cheese teeth <br />  <br /> terry <br />  <br /> ,C,2
A1RHRS9B5JAX4C,AdHoc_Recall_L6,barn <br />  <br /> table <br />  <br /> desk <br />  <br /> dock <br />  <br /> pencil <br />  <br /> baseball bat <br />  <br /> shelf <br />  <br /> stairs <br />  <br /> door <br />  <br /> ship <br />  <br /> house <br />  <br /> ,C,2
A25Q8J2XTZNEKY,Cat_Recall_L1,"horseradish, celery seeds, onion, peppermint ",C,2
A25Q8J2XTZNEKY,AdHoc_Recall_L2,"spiral, spool, hurricane, tornado, gear, pinwheel, windmill, bottle",C,2
A25Q8J2XTZNEKY,Unrel_Recall_L3,"episode, jam, desert, candy, wax, lantern, helmet, keg",C,2
A25Q8J2XTZNEKY,Unrel_Recall_L4,"vapor, infant, math, crest, outlaw, ",C,2
A25Q8J2XTZNEKY,Cat_Recall_L5,"linen, cheese cloth, jersey, tweed, lycra, sheepcloth",C,2
A25Q8J2XTZNEKY,AdHoc_Recall_L6,"house, sled, table, chair, ship, dock, ruler, cabinet, door",C,2
A26L91YL0GDGD8,Cat_Recall_L1,BASIL <br />  <br /> ROSEMARY <br />  <br /> OREGANO <br />  <br /> THYME <br />  <br /> ONION SALT <br />  <br /> SUGAR <br />  <br /> GINGER <br />  <br /> GARLIC <br />  <br /> CUMIN <br />  <br /> CELERY SALT <br />  <br /> ,C,2
A26L91YL0GDGD8,AdHoc_Recall_L2,ORB <br />  <br /> TOP <br />  <br /> SPHERE <br />  <br /> TORNADO <br />  <br /> HURRICANE <br />  <br /> RECORD <br />  <br /> SPIN <br />  <br /> CYCLONE,C,2
A26L91YL0GDGD8,Unrel_Recall_L3,MANUAL <br />  <br /> HERMIT <br />  <br /> WHALE  <br />  <br /> INDEX <br />  <br /> DEBT <br />  <br /> ORBIT <br />  <br /> CANDY <br />  <br /> ,C,2
A26L91YL0GDGD8,Unrel_Recall_L4,VAPOR <br />  <br /> CANOE <br />  <br /> INFANT <br />  <br /> FUNK <br />  <br /> CANON <br />  <br /> ORPHAN <br />  <br /> FIST <br />  <br /> ,C,2
A26L91YL0GDGD8,Cat_Recall_L5,TERRY <br />  <br /> CHIFON <br />  <br /> COURDUROY <br />  <br /> SHEEPSKIN <br />  <br /> BURLAP <br />  <br /> LINEN <br />  <br /> SILK <br />  <br /> COTTON <br />  <br /> ,C,2
A26L91YL0GDGD8,AdHoc_Recall_L6,BARN <br />  <br /> HOUSE <br />  <br /> STAIRS <br />  <br /> DESK <br />  <br /> CHAIR <br />  <br /> STEPS <br />  <br /> RULER <br />  <br /> ROCKING HORSE <br />  <br /> DOOR <br />  <br /> PENCIL <br />  <br /> CABINTET <br />  <br /> ,C,2
A2RAC1CU8YLGPC,Cat_Recall_L1,"cumin <br />  <br /> oregano, ginger <br />  <br /> sugar <br />  <br /> chili powder <br />  <br /> leaves <br />  <br /> basil <br />  <br /> vanilla <br />  <br /> almond <br />  <br /> curry <br />  <br /> inion salt <br />  <br /> ",C,2
A2RAC1CU8YLGPC,AdHoc_Recall_L2,botte <br />  <br /> yo_yo <br />  <br /> bicycle <br />  <br /> tornado <br />  <br /> top <br />  <br /> hurricane <br />  <br /> orb <br />  <br /> record <br />  <br /> satellite,C,2
A2RAC1CU8YLGPC,Unrel_Recall_L3,candy <br />  <br /> jam <br />  <br /> acre <br />  <br /> wax <br />  <br /> manual <br />  <br /> meteor <br />  <br /> episode <br />  <br /> ,C,2
A2RAC1CU8YLGPC,Unrel_Recall_L4,quiche <br />  <br /> angel <br />  <br /> math <br />  <br /> solar <br />  <br /> canoe <br />  <br /> vapor <br />  <br /> dentist <br />  <br /> nu,C,2
A2RAC1CU8YLGPC,Cat_Recall_L5,alpaca <br />  <br /> polyester <br />  <br /> corduroy <br />  <br /> lycra <br />  <br /> jersey <br />  <br /> tweed <br />  <br /> angora <br />  <br /> terry <br />  <br /> dennium <br />  <br /> ,C,2
A2RAC1CU8YLGPC,AdHoc_Recall_L6,house <br />  <br /> door <br />  <br /> stairs <br />  <br /> desk <br />  <br /> pencil <br />  <br /> table <br />  <br /> chair <br />  <br /> baseball bat <br />  <br /> boomerang <br />  <br /> ,C,2
A2VUAAJHX6ROS9,Cat_Recall_L1,sugar <br />  <br /> thyme <br />  <br /> sage <br />  <br /> horse raddish <br />  <br /> cloves <br />  <br /> chives <br />  <br /> vanilla <br />  <br /> ginger <br />  <br /> almond <br />  <br /> chili powder <br />  <br /> basil  <br />  <br /> oregano <br />  <br /> onion salt,C,2
A2VUAAJHX6ROS9,AdHoc_Recall_L2,gyroscope <br />  <br /> pinwheel <br />  <br /> spiral <br />  <br /> bottle <br />  <br /> tornado <br />  <br /> hurricane <br />  <br /> orb <br />  <br /> record <br />  <br /> yoyo <br />  <br /> bicycle <br />  <br /> satellite ,C,2
A2VUAAJHX6ROS9,Unrel_Recall_L3,whale  <br />  <br /> keg <br />  <br /> wax <br />  <br /> candy <br />  <br /> jam <br />  <br /> episode <br />  <br /> debt <br />  <br /> acre <br />  <br /> harvest <br />  <br /> lantern <br />  <br /> meteor ,C,2
A2VUAAJHX6ROS9,Unrel_Recall_L4,farm <br />  <br /> infant <br />  <br /> math <br />  <br /> blossom <br />  <br /> kerosene <br />  <br /> angel <br />  <br /> outlaw  <br />  <br /> canon <br />  <br /> solar <br />  <br /> dentist <br />  <br /> cane <br />  <br /> pint <br />  <br /> ,C,2
A2VUAAJHX6ROS9,Cat_Recall_L5,alpaca <br />  <br /> burlap <br />  <br /> tweed jersey <br />  <br /> lace <br />  <br /> lyrca <br />  <br /> cheese cloth <br />  <br /> sheep skin <br />  <br /> ployester <br />  <br /> calico <br />  <br /> terry <br />  <br /> ,C,2
A2VUAAJHX6ROS9,AdHoc_Recall_L6,house <br />  <br /> stairs <br />  <br /> shelf <br />  <br /> baseball bat <br />  <br /> clogs <br />  <br /> desk <br />  <br /> door <br />  <br /> pencil table <br />  <br /> bench <br />  <br /> ruler  <br />  <br /> barn <br />  <br /> ,C,2
A341XKSRZ58FJK,Cat_Recall_L1,"chili power, cloves, chives, rosemary, onion salt, sage, vanilla, turmeric,  <br />  <br /> thyme, ",C,2
A341XKSRZ58FJK,AdHoc_Recall_L2,"tornado, rotisserie, gyroscope, sphere, orb, roulette, ",C,2
A341XKSRZ58FJK,Unrel_Recall_L3,"jam, episode, empress, wax, debt, ",C,2
A341XKSRZ58FJK,Unrel_Recall_L4,"solar, valve, nugget, vapor, funk, farm, ",C,2
A341XKSRZ58FJK,Cat_Recall_L5,"burlap, lycra, polyester, denium, felt, ",C,2
A341XKSRZ58FJK,AdHoc_Recall_L6,"sled, rocking horse, baseball bat, boomerang, house, shelf, chair, desk",C,2
AFBS8D6KBKKKY,Cat_Recall_L1,Rosemary <br />  <br /> Nutmeg <br />  <br /> Cumin <br />  <br /> Ginger <br />  <br /> Sugar <br />  <br /> Vanilla  <br />  <br /> Oregano <br />  <br /> Thyme <br />  <br /> Onion powder <br />  <br /> Turmeric <br />  <br /> Chives <br />  <br /> ,C,2
AFBS8D6KBKKKY,AdHoc_Recall_L2,Gyroscope <br />  <br /> Orb <br />  <br /> Sphere <br />  <br /> Dreidel <br />  <br /> Bicycle <br />  <br /> Gear <br />  <br /> Windmill <br />  <br /> Tornado <br />  <br /> Spiral <br />  <br /> Rotisserie <br />  <br /> Roulette <br />  <br /> Yo-Yo <br />  <br /> ,C,2
AFBS8D6KBKKKY,Unrel_Recall_L3,Manual <br />  <br /> Debt <br />  <br /> Orphan <br />  <br /> Whale  <br />  <br /> Empress <br />  <br /> Canteen <br />  <br /> Desert <br />  <br /> Keg <br />  <br /> Episode <br />  <br /> Hermit <br />  <br /> Wax,C,2
AFBS8D6KBKKKY,Unrel_Recall_L4,Kerosene <br />  <br /> Infant  <br />  <br /> Valve <br />  <br /> Dentist <br />  <br /> Vapor <br />  <br /> Angel <br />  <br /> Cane <br />  <br /> Funk <br />  <br /> Quiche <br />  <br /> Acorn <br />  <br /> Farm,C,2
AFBS8D6KBKKKY,Cat_Recall_L5,Flannel <br />  <br /> Worsted <br />  <br /> Corduroy <br />  <br /> Chiffon <br />  <br /> Denium <br />  <br /> Jersey <br />  <br /> Tweed <br />  <br /> Cashmere <br />  <br /> Burlap <br />  <br /> Lyrca <br />  <br /> ,C,2
AFBS8D6KBKKKY,AdHoc_Recall_L6,Gazebo <br />  <br /> Chair <br />  <br /> Boomerang <br />  <br /> Rocking Horse <br />  <br /> Barn <br />  <br /> Door <br />  <br /> House <br />  <br /> Shelf <br />  <br /> Desk <br />  <br /> Pencil <br />  <br /> Bench <br />  <br /> Ship <br />  <br /> Dock <br />  <br /> Baseball bat <br />  <br /> Table <br />  <br /> Sled,C,2
AL0FOPMAR0Z5F,Cat_Recall_L1,ONION SALT <br />  <br /> CURRY <br />  <br /> SUGAR <br />  <br /> VANILLA <br />  <br /> GINGER <br />  <br /> HORSERADISH <br />  <br /> CHILLY POWDER <br />  <br /> ROSEMARY <br />  <br /> ALMOND,C,2
AL0FOPMAR0Z5F,AdHoc_Recall_L2,SPIRAL <br />  <br /> RECORD <br />  <br /> TOP <br />  <br /> SATELLITE <br />  <br /> GEAR <br />  <br /> ORB <br />  <br /> BICYCLE <br />  <br /> ,C,2
AL0FOPMAR0Z5F,Unrel_Recall_L3,HELMET <br />  <br /> HERBIT <br />  <br /> DEBT <br />  <br /> CANDY <br />  <br /> BISHOP <br />  <br /> ORPHAN <br />  <br /> DESSERT <br />  <br /> CANTEEN <br />  <br /> MANUAL,C,2
AL0FOPMAR0Z5F,Unrel_Recall_L4,SOLAR <br />  <br /> FARM <br />  <br /> FUNK <br />  <br /> CANON <br />  <br /> CANOE <br />  <br /> ANGEL <br />  <br /> BLOSSOM <br />  <br /> VALVE <br />  <br /> CANE,C,2
AL0FOPMAR0Z5F,Cat_Recall_L5,LINEN <br />  <br /> POLYSTER <br />  <br /> CHEESE CLOTH <br />  <br /> TERRY <br />  <br /> ,C,2
AL0FOPMAR0Z5F,AdHoc_Recall_L6,STAIRS <br />  <br /> SHELF <br />  <br /> HOUSE <br />  <br /> ROCKING HORSE <br />  <br /> CHAIR <br />  <br /> TABLE <br />  <br /> DESK <br />  <br /> BENCH <br />  <br /> PENCIL <br />  <br /> SHIP <br />  <br /> RULER <br />  <br /> DOOR <br />  <br /> ,C,2
ALZPOT5R8BMMD,Cat_Recall_L1,Onion salt <br />  <br /> Horseradish <br />  <br /> Basil <br />  <br /> Thyme <br />  <br /> Bay Leaves <br />  <br /> Garlic <br />  <br /> Sugar <br />  <br /> Nutmeg <br />  <br /> Oregano <br />  <br /> Vanilla <br />  <br /> Curry <br />  <br /> ,C,2
ALZPOT5R8BMMD,AdHoc_Recall_L2,Rotisserie <br />  <br /> Sphere <br />  <br /> Tornado <br />  <br /> Hurricane  <br />  <br /> Orb <br />  <br /> Bicycle <br />  <br /> Sy,C,2
ALZPOT5R8BMMD,Unrel_Recall_L3,Whale <br />  <br /> Bishop <br />  <br /> Empress  <br />  <br /> Orphan <br />  <br /> Wax <br />  <br /> Lantern <br />  <br /> Meteor <br />  <br /> Hermit <br />  <br /> Manual <br />  <br /> Index <br />  <br /> Helmet <br />  <br /> Harvest <br />  <br /> Dessert,C,2
ALZPOT5R8BMMD,Unrel_Recall_L4,Infant <br />  <br /> Cannon <br />  <br /> acorn <br />  <br /> blossom <br />  <br /> canoe <br />  <br /> cane <br />  <br /> dentist <br />  <br /> angel <br />  <br /> outlaw <br />  <br /> solar <br />  <br /> nuget <br />  <br /> kerosine <br />  <br /> farm <br />  <br /> ,C,2
ALZPOT5R8BMMD,Cat_Recall_L5,Lycra <br />  <br /> Terry <br />  <br /> Cheese cloth <br />  <br /> Corduroy <br />  <br /> Denium <br />  <br /> Chaffion <br />  <br /> Linen <br />  <br /> burlap <br />  <br /> cotton <br />  <br /> polyester <br />  <br /> ,C,2
ALZPOT5R8BMMD,AdHoc_Recall_L6,pencil <br />  <br /> ship <br />  <br /> bench <br />  <br /> baseball bat <br />  <br /> clogs <br />  <br /> desk <br />  <br /> drawer <br />  <br /> shelf <br />  <br /> house <br />  <br /> dock <br />  <br /> stairs <br />  <br /> barn <br />  <br /> table <br />  <br /> door <br />  <br /> chair <br />  <br /> ,C,2
AMUZ8VMNP6L2A,Cat_Recall_L1,nutmeg cloves bay leaves rosemary basil almonds ginger thyme sag,C,2
AMUZ8VMNP6L2A,AdHoc_Recall_L2,top gear pinwheel hurricane tornado yo yo ,C,2
AMUZ8VMNP6L2A,Unrel_Recall_L3,whale jam toy satellite acre  ,C,2
AMUZ8VMNP6L2A,Unrel_Recall_L4,outlaw infant crest Indian temple farm acre  ,C,2
AMUZ8VMNP6L2A,Cat_Recall_L5,twill linen lace cheese cloth burlap denim tweed flannel ,C,2
AMUZ8VMNP6L2A,AdHoc_Recall_L6,house table deck ,C,2
A1FDPHX8S6G1WM,Unrel_Recall_L1,"cellophane,kiss, cereal, marsh, fossil, dwarf, joke, ",D,2
A1FDPHX8S6G1WM,AdHoc_Recall_L2,"vanity, deodorant, brush, mouthwash, curling iron, shampoo, ",D,2
A1FDPHX8S6G1WM,AdHoc_Recall_L3,"fight,bar, fingerprints, inmate, cell, bunkbed, chain, cafeteria, guard",D,2
A1FDPHX8S6G1WM,Cat_Recall_L4,"motel, hotel, cottage, castle, palace, houseboat, bungalow, shack, ",D,2
A1FDPHX8S6G1WM,Cat_Recall_L5,"compost, basket, bucket, spade, sythe, trimmers,  siege, wheelbarrow, ",D,2
A1FDPHX8S6G1WM,Unrel_Recall_L6,"iron,broth, jackpot, ",D,2
A1L7FGEK7RRXDY,Unrel_Recall_L1,gong <br />  <br /> gin <br />  <br /> winner <br />  <br /> dwarf <br />  <br /> canyon <br />  <br /> ,D,2
A1L7FGEK7RRXDY,AdHoc_Recall_L2,medicine <br />  <br /> mouthwash <br />  <br /> comb  <br />  <br /> vanity <br />  <br /> brush  <br />  <br /> tile <br />  <br /> plunger <br />  <br /> faucet <br />  <br /> shampoo <br />  <br /> deoderant <br />  <br /> hai,D,2
A1L7FGEK7RRXDY,AdHoc_Recall_L3,needle  <br />  <br /> tatoo <br />  <br /> cell <br />  <br /> cigarette <br />  <br /> chainlink <br />  <br /> guard <br />  <br /> fights <br />  <br /> cafetiria <br />  <br /> bars <br />  <br /> bunkbed <br />  <br /> ,D,2
A1L7FGEK7RRXDY,Cat_Recall_L4,motel <br />  <br /> hotel <br />  <br /> castle <br />  <br /> shack <br />  <br /> mansion <br />  <br /> houseboat <br />  <br /> tepee <br />  <br /> dorm <br />  <br /> bungalow <br />  <br /> penthouse <br />  <br /> ,D,2
A1L7FGEK7RRXDY,Cat_Recall_L5,wheelbarow <br />  <br /> sycthe <br />  <br /> clippers <br />  <br /> pick <br />  <br /> spade <br />  <br /> shovel <br />  <br /> machette <br />  <br /> edger <br />  <br /> ,D,2
A1L7FGEK7RRXDY,Unrel_Recall_L6,anvil <br />  <br /> iron <br />  <br /> jazz <br />  <br /> windshield <br />  <br /> wizard <br />  <br /> landmark <br />  <br /> foul <br />  <br /> ,D,2
